Seed,Prediction,Actual,Percentage Completion
1,[1108.853    157.43423],[1089.  144.],0.72327673
1,[1079.9651  149.8617],[1089.  144.],0.81518483
1,[1081.4355   148.78555],[1089.  144.],0.9070929
1,[1088.6843   148.40793],[1089.  144.],0.999001
1,[593.8973  778.01355],[503. 654.],0.44995877
1,[492.64075 659.23035],[503. 654.],0.504864
1,[492.6407  659.23035],[503. 654.],0.55976915
1,[492.64075 659.23035],[503. 654.],0.6146744
1,[492.64026 659.2302 ],[503. 654.],0.66957957
1,[492.64075 659.23035],[503. 654.],0.72448474
1,[492.64026 659.2302 ],[503. 654.],0.7793899
1,[496.70746 651.39075],[503. 654.],0.83429515
1,[501.21732 652.2391 ],[503. 654.],0.8892003
1,[501.21732 652.239  ],[503. 654.],0.9441055
1,[503.5141  652.08344],[503. 654.],0.99901074
1,[963.4263  371.46542],[920. 290.],0.67320925
1,[953.833  332.5141],[920.00006 290.     ],0.70588833
1,[913.17993 274.82477],[920. 290.],0.73856735
1,[918.4595  285.82056],[920. 290.],0.77124643
1,[916.39966 295.58258],[920. 290.],0.8039255
1,[916.26324 295.2843 ],[920. 290.],0.8366046
1,[916.26337 295.28345],[920. 290.],0.8692837
1,[917.77936 295.84674],[920. 290.],0.90196276
1,[917.29364 296.07565],[920. 290.],0.93464184
1,[921.45734 294.9846 ],[920. 290.],0.9673209
1,[920.1792  289.99896],[920. 290.],1.0
1,[1483.8462    90.55307],[1428.  133.],0.6424038
1,[1434.0688   116.09402],[1428.  133.],0.67805535
1,[1428.9637   120.55941],[1428.  133.],0.713707
1,[1426.2172   130.12643],[1428.  133.],0.74935853
1,[1425.113    128.89038],[1428.  133.],0.7850101
1,[1421.5096   130.59921],[1428.  133.],0.8206617
1,[1422.4911   130.35776],[1428.  133.],0.8563133
1,[1430.6776   128.91246],[1428.  133.],0.8919649
1,[1429.388    137.28714],[1428.       132.99998],0.9276165
1,[1428.8389  136.4147],[1428.  133.],0.96326804
1,[1428.3031   135.35275],[1428.  133.],0.99891967
1,[618.8197 806.1446],[1106.  478.],0.26595208
1,[1090.4314  395.0608],[1106.       477.99994],0.33926585
1,[1186.7297   291.02228],[1106.  478.],0.41257963
1,[1149.698    255.34387],[1106.       477.99997],0.48589343
1,[1080.9164   443.06543],[1106.  478.],0.5592072
1,[1139.0618  513.0932],[1106.  478.],0.632521
1,[1139.0618  513.0931],[1106.  478.],0.70583475
1,[1113.9042  543.0712],[1106.  478.],0.7791486
1,[1113.7441   454.14523],[1106.  478.],0.85246235
1,[1112.5878   497.67438],[1106.  478.],0.9257761
1,[1114.6683  475.2346],[1106.  478.],0.9990899
1,[266.79205  73.76657],[224.00003 104.99997],0.42494673
1,[252.24835  88.49839],[224.      105.00001],0.48227775
1,[231.0881   93.37468],[224.       104.999985],0.5396088
1,[231.08844  93.3746 ],[224.       104.999985],0.59693974
1,[212.29823   79.510086],[224.       104.999985],0.65427077
1,[210.63591  98.2604 ],[224.      105.00001],0.7116018
1,[219.75446 104.5153 ],[224.      104.99999],0.7689328
1,[222.37811  105.582825],[224.      105.00001],0.8262638
1,[240.54837  110.743546],[224. 105.],0.8835948
1,[224.45004  102.235344],[224.00002 105.     ],0.94092584
1,[224.6977  106.28154],[224. 105.],0.9982568
1,[532.0909  921.38055],[ 646. 1126.],0.32297033
1,[ 604.78436 1000.3551 ],[ 646. 1126.],0.39065555
1,[ 658.2194 1122.361 ],[ 646. 1126.],0.45834073
1,[ 659.58777 1137.5037 ],[ 646. 1126.],0.52602595
1,[ 659.5879 1137.5039],[ 646. 1126.],0.59371114
1,[ 659.5879 1137.5039],[ 646. 1126.],0.6613963
1,[ 659.5878 1137.5038],[ 646. 1126.],0.7290816
1,[ 657.9622 1150.0499],[ 646. 1126.],0.79676676
1,[ 650.40155 1138.5332 ],[ 646. 1126.],0.86445194
1,[ 652.57825 1134.2883 ],[ 646. 1126.],0.93213713
1,[ 648.88293 1137.6971 ],[ 646. 1126.],0.9998224
1,[1375.9357   880.75464],[1258.  846.],0.37237173
1,[1291.8116  827.1427],[1258.  846.],0.43513456
1,[1231.6622  834.2705],[1258.  846.],0.4978974
1,[1229.2305  822.1631],[1258.  846.],0.56066024
1,[1229.0642  820.8511],[1258.  846.],0.62342304
1,[1252.5945  831.5823],[1258.  846.],0.6861859
1,[1250.018   842.9606],[1258.  846.],0.7489487
1,[1252.1628  853.8736],[1258.  846.],0.81171155
1,[1255.8694  852.7932],[1258.  846.],0.87447435
1,[1252.717    846.34875],[1258.  846.],0.9372372
1,[1254.6415  847.5213],[1258.  846.],1.0
1,[296.3947 977.6282],[237.00002 916.     ],0.573198
1,[204.34613 903.0366 ],[237.00002 916.     ],0.615861
1,[251.24918 913.3464 ],[237. 916.],0.658524
1,[239.66788 912.65186],[237. 916.],0.701187
1,[240.74072 913.2352 ],[237. 916.],0.74385
1,[240.74072 913.23517],[237. 916.],0.786513
1,[240.74063 913.2352 ],[237. 916.],0.829176
1,[240.74074 913.23517],[237. 916.],0.871839
1,[238.54657 910.84753],[237. 916.],0.91450197
1,[240.20042 905.59656],[237. 916.],0.957165
1,[237.96657 906.99207],[237. 916.],0.999828
1,[   5.8526917 1044.2256   ],[ 115.000015 1317.      ],0.53716487
1,[  96.96577 1312.5135 ],[ 115.00001 1317.     ],0.58340025
1,[  96.96615 1312.5132 ],[ 115.00001 1317.     ],0.6296356
1,[  96.96583 1312.5134 ],[ 115.00001 1317.     ],0.67587095
1,[  96.96578 1312.5138 ],[ 115.00001 1317.     ],0.7221063
1,[  99.42179 1309.9249 ],[ 115.00001 1317.     ],0.7683416
1,[ 104.056  1308.1306],[ 115. 1317.],0.814577
1,[ 110.0793 1308.825 ],[ 115. 1317.],0.8608123
1,[ 109.88662 1309.785  ],[ 114.99999 1317.     ],0.9070477
1,[ 114.264885 1323.739   ],[ 115. 1317.],0.953283
1,[ 119.43064 1318.3607 ],[ 115. 1317.],0.9995184
1,[321.90552 526.4663 ],[174.99997 394.00003],0.664309
1,[232.98495 458.3303 ],[175. 394.],0.69786
1,[222.09058 445.69122],[175.00002 393.99997],0.731411
1,[161.75296 396.86536],[175.00002 394.     ],0.7649619
1,[181.51329 384.32114],[175. 394.],0.7985129
1,[177.24347 385.069  ],[175. 394.],0.83206385
1,[177.24352 385.069  ],[175. 394.],0.8656148
1,[177.2435 385.0691],[175. 394.],0.89916575
1,[173.88023 386.36346],[175. 394.],0.9327167
1,[175.88496 388.44427],[175. 394.],0.9662677
1,[172.6919  390.59012],[175. 394.],0.9998186
1,[876.08746 407.1502 ],[953. 408.],0.42839313
1,[983.26605 391.52142],[953. 408.],0.48549142
1,[974.26825 382.6673 ],[953. 408.],0.5425897
1,[939.3654  403.25613],[953. 408.],0.599688
1,[939.6137 401.6326],[953. 408.],0.65678626
1,[931.5591  395.02017],[953. 408.],0.71388453
1,[931.10364 400.70456],[953. 408.],0.77098286
1,[959.11664 413.66675],[953. 408.],0.82808113
1,[963.04224 410.35953],[953. 408.],0.8851794
1,[960.3124  412.22705],[953. 408.],0.94227767
1,[961.542  411.9599],[953. 408.],0.999376
1,[  77.79428 1023.2518 ],[ 154.00002 1027.     ],0.5463934
1,[ 142.3977 1022.4855],[ 154. 1027.],0.59161323
1,[ 143.86502 1013.3778 ],[ 154. 1027.],0.6368331
1,[ 143.86502 1013.37775],[ 154. 1027.],0.6820529
1,[ 143.86502 1013.3778 ],[ 154. 1027.],0.72727275
1,[145.42976 998.5128 ],[ 154. 1027.],0.7724926
1,[144.77286 995.02216],[ 154. 1027.],0.8177124
1,[ 146.79117 1014.5815 ],[ 154. 1027.],0.86293226
1,[ 151.9478 1027.7552],[ 154. 1027.],0.9081521
1,[ 151.94792 1027.7554 ],[ 154. 1027.],0.95337194
1,[ 154.14597 1028.5911 ],[ 154. 1027.],0.9985918
1,[631.1233 493.2051],[431.99997 774.     ],0.052596975
1,[342.56085 765.94617],[432. 774.],0.14727153
1,[585.70154 688.5854 ],[431.99997 774.     ],0.24194609
1,[284.62607 931.0049 ],[432.00003 774.     ],0.33662066
1,[331.83087 853.62805],[432. 774.],0.4312952
1,[448.2154  812.27094],[432. 774.],0.52596974
1,[421.08832 781.2615 ],[432. 774.],0.62064433
1,[436.3718 800.8947],[432. 774.],0.71531886
1,[428.56882 786.2537 ],[432. 774.],0.80999345
1,[431.4637  764.28156],[432. 774.],0.904668
1,[430.58478 774.9862 ],[432. 774.],0.99934256
1,[1233.1799  504.5255],[ 682.99994 1070.     ],0.0490918
1,[1210.6924  654.0302],[ 683. 1070.],0.14408444
1,[1190.7655     56.708557],[ 682.99994 1070.     ],0.23907708
1,[536.12134 762.3419 ],[ 683. 1070.],0.3340697
1,[566.67444 934.1991 ],[ 682.99994 1070.     ],0.42906234
1,[ 521.7102 1098.1533],[ 683. 1070.],0.524055
1,[ 603.0465 1047.7433],[ 683. 1070.],0.61904764
1,[ 680.0343 1033.0879],[ 683. 1070.],0.7140403
1,[ 705.6574 1050.1979],[ 683. 1070.],0.8090329
1,[ 674.646  1075.3641],[ 683. 1070.],0.90402555
1,[ 678.0629 1074.6548],[ 683. 1070.],0.9990182
1,[1389.1279  874.7246],[1069.  657.],0.06630201
1,[1242.8716  746.9384],[1069.  657.],0.15962207
1,[1095.6909  710.3448],[1069.  657.],0.25294214
1,[1055.7263   680.44116],[1069.  657.],0.34626222
1,[1055.7264   680.44116],[1069.  657.],0.4395823
1,[1055.7262  680.4411],[1069.  657.],0.53290236
1,[1055.7264   680.44116],[1069.  657.],0.62622243
1,[1055.7264  680.4413],[1069.  657.],0.7195425
1,[1064.9272  667.2766],[1069.  657.],0.8128626
1,[1065.6428  662.2089],[1069.  657.],0.90618265
1,[1072.7054   660.27484],[1069.  657.],0.9995027
1,[551.68964 483.77026],[543. 487.],0.5565883
1,[545.8311 470.0745],[543.      487.00006],0.6008748
1,[514.44037 425.1917 ],[543.      486.99994],0.6451613
1,[542.9625 551.4511],[543. 487.],0.68944776
1,[537.0303 545.4242],[543. 487.],0.7337343
1,[544.09937 541.83594],[543. 487.],0.7780208
1,[543.0651  521.64594],[543. 487.],0.8223073
1,[541.6448  516.79926],[543. 487.],0.8665938
1,[540.95074 523.7299 ],[543. 487.],0.91088027
1,[547.8077  527.12396],[543. 487.],0.95516676
1,[545.4694 489.9419],[543. 487.],0.99945325
1,[563.8668 785.9305],[565. 807.],0.58575195
1,[548.0716 764.556 ],[565. 807.],0.6271288
1,[584.799  787.8968],[565. 807.],0.6685056
1,[563.78    799.34924],[565. 807.],0.70988244
1,[560.7658  803.26904],[565. 807.],0.75125927
1,[552.09064 802.9403 ],[565. 807.],0.7926361
1,[562.1423  805.12305],[565. 807.],0.8340129
1,[563.75195 824.72754],[565. 807.],0.87538975
1,[565.7689 805.9138],[565. 807.],0.9167666
1,[563.33325 800.87366],[565. 807.],0.9581434
1,[547.87683 785.0888 ],[565. 807.],0.99952024
1,[ 588.0002 1219.8281],[ 851. 1330.],0.082562916
1,[ 814.3938 1355.3892],[ 851. 1330.],0.17424242
1,[ 893.69354 1370.824  ],[ 851. 1330.],0.26592192
1,[ 893.6933 1370.8245],[ 851. 1330.],0.35760143
1,[ 893.69324 1370.8243 ],[ 851. 1330.],0.44928095
1,[ 844.33435 1379.31   ],[ 851. 1330.],0.54096043
1,[ 837.8253 1338.241 ],[ 851. 1330.],0.63263994
1,[ 871.9333 1332.2693],[ 851. 1330.],0.72431946
1,[ 861.5842 1337.1614],[ 851. 1330.],0.815999
1,[ 853.2508 1340.434 ],[ 851. 1330.],0.9076785
1,[ 852.38116 1332.1746 ],[ 851. 1330.],0.999358
1,[1390.1392  895.3681],[1318.  900.],0.5438811
1,[1347.851    888.66064],[1318.  900.],0.5893705
1,[1306.8978  912.0166],[1318.  900.],0.63485986
1,[1307.3602  912.3073],[1318.  900.],0.68034923
1,[1307.3601  912.3073],[1318.  900.],0.72583854
1,[1287.644    885.89557],[1318.  900.],0.7713279
1,[1314.7301  897.9021],[1318.  900.],0.8168173
1,[1323.1211  902.6751],[1318.  900.],0.86230665
1,[1321.3535   903.98376],[1318.  900.],0.90779597
1,[1319.7832   903.81177],[1318.  900.],0.95328534
1,[1314.9491   902.58215],[1318.  900.],0.9987747
1,[507.40717 611.31354],[578.99994 676.     ],0.06844064
1,[573.499  682.5836],[579. 676.],0.16157402
1,[573.499  682.5836],[579. 676.],0.2547074
1,[573.499  682.5836],[579. 676.],0.3478408
1,[573.499  682.5836],[579. 676.],0.44097418
1,[599.24316 683.44434],[579. 676.],0.53410757
1,[578.07605 678.357  ],[579. 676.],0.62724096
1,[578.07605 678.357  ],[579. 676.],0.72037435
1,[578.07605 678.357  ],[579. 676.],0.81350774
1,[578.07605 678.357  ],[579. 676.],0.9066411
1,[577.68823 674.9581 ],[579. 676.],0.9997745
1,[ 649.29083 1286.7255 ],[ 642. 1258.],0.57948023
1,[ 646.04364 1267.0295 ],[ 642. 1258.],0.62144226
1,[ 635.87177 1242.4154 ],[ 642. 1258.],0.6634042
1,[ 620.3362 1257.7821],[ 642. 1258.],0.7053662
1,[ 641.3716 1262.6879],[ 642. 1258.],0.74732816
1,[ 640.1132 1253.6141],[ 642. 1258.],0.78929013
1,[ 637.9725 1253.9629],[ 642. 1258.],0.8312521
1,[ 637.6288 1260.2645],[ 642. 1258.],0.87321407
1,[ 632.486  1259.1494],[ 642. 1258.],0.91517603
1,[ 639.6947 1259.076 ],[ 642. 1258.],0.95713806
1,[ 639.3604 1257.8215],[ 642. 1258.],0.9991
1,[290.02753 885.5094 ],[247.99998 836.     ],0.6957606
1,[210.0762  818.02783],[248.00002 836.     ],0.72612584
1,[267.65988 836.03357],[248. 836.],0.7564911
1,[246.14066 834.8807 ],[248. 836.],0.7868564
1,[246.14053 834.8807 ],[248. 836.],0.81722164
1,[246.1405 834.8807],[248. 836.],0.8475869
1,[246.1405 834.8807],[248. 836.],0.87795216
1,[248.20268 832.33514],[248. 836.],0.90831745
1,[248.6758 830.8003],[248. 836.],0.9386827
1,[248.90779 832.6194 ],[248. 836.],0.96904796
1,[244.50609 831.43427],[248. 836.],0.99941325
1,[464.62228 542.01575],[387.      375.99997],0.05756224
1,[439.10837 432.01654],[387. 376.],0.1516765
1,[380.7931  385.21112],[387. 376.],0.24579076
1,[380.7931  385.21115],[387. 376.],0.33990502
1,[380.7931 385.2111],[387. 376.],0.4340193
1,[380.7931  385.21112],[387. 376.],0.5281336
1,[380.79303 385.21115],[387. 376.],0.6222478
1,[391.52655 388.964  ],[387. 376.],0.71636206
1,[386.11172 379.07043],[387. 376.],0.8104763
1,[386.1117  379.07043],[387. 376.],0.9045906
1,[389.66528 380.93918],[387. 376.],0.99870485
1,[278.98737 385.4911 ],[265. 138.],0.59088904
1,[272.0465  347.39178],[265.      137.99997],0.6317009
1,[277.76147 250.96667],[265. 138.],0.6725127
1,[259.82486 166.29626],[265. 138.],0.7133245
1,[271.28525 193.00508],[265. 138.],0.7541363
1,[271.4392 172.9524],[265. 138.],0.79494816
1,[271.43924 172.9526 ],[265. 138.],0.83576
1,[271.4392 172.9526],[265. 138.],0.87657183
1,[269.91113 161.8393 ],[265.      138.00002],0.9173836
1,[267.41388 151.51488],[265. 138.],0.95819545
1,[268.67267 143.97891],[265. 138.],0.9990073
1,[1341.6437 1086.6311],[1377. 1099.],0.5068388
1,[1297.8352 1031.4227],[1377. 1099.],0.5560784
1,[1323.2573 1036.0021],[1377. 1099.],0.6053179
1,[1370.4884 1101.9885],[1377. 1099.],0.6545574
1,[1389.5167 1093.1111],[1377. 1099.],0.7037969
1,[1381.9884 1091.2585],[1377. 1099.],0.75303644
1,[1374.2266 1090.3318],[1377. 1099.],0.80227596
1,[1375.1766 1100.0646],[1377. 1099.],0.8515155
1,[1376.5868 1097.1996],[1377. 1099.],0.900755
1,[1373.8698 1098.698 ],[1377. 1099.],0.9499945
1,[1375.2611 1098.7949],[1377. 1099.],0.9992341
1,[1221.9319 1473.5259],[1241. 1500.],0.20183104
1,[1281.2898 1458.1016],[1241. 1500.],0.28159246
1,[1281.29   1458.1014],[1241. 1500.],0.36135387
1,[1281.29   1458.1014],[1241. 1500.],0.44111526
1,[1281.29   1458.1014],[1241. 1500.],0.5208767
1,[1263.5914 1492.1387],[1241. 1500.],0.6006381
1,[1249.3206 1512.0447],[1241. 1500.],0.6803995
1,[1249.3207 1512.0447],[1241. 1500.],0.7601609
1,[1238.2578 1499.0608],[1241. 1500.],0.8399223
1,[1251.6038 1498.8857],[1241. 1500.],0.91968375
1,[1249.226  1499.3124],[1241. 1500.],0.99944514
1,[361.26312   17.126541],[354.        12.999985],0.5996729
1,[370.95627   33.994778],[354.        13.000004],0.6395748
1,[356.6887    12.385048],[354.        13.000008],0.6794767
1,[356.68878    12.3852005],[354.        13.000008],0.7193786
1,[356.6887   12.38517],[354.        13.000008],0.75928044
1,[350.78268   19.448465],[354.        12.999995],0.79918236
1,[349.22516   23.957853],[354.        12.999998],0.8390842
1,[353.33325   -5.473561],[354.        13.000011],0.8789861
1,[356.46866   15.815157],[354.        13.000002],0.918888
1,[356.46866   15.815157],[354.        13.000002],0.9587899
1,[356.80115  17.43126],[354.        12.999999],0.99869174
1,[1272.7917  922.6279],[1369. 1035.],0.35166994
1,[1201.2124 1021.5845],[1369. 1035.],0.41650295
1,[1386.1202 1082.2267],[1369. 1035.],0.48133594
1,[1387.0099 1085.4703],[1369. 1035.],0.546169
1,[1376.6936 1040.296 ],[1369. 1035.],0.61100197
1,[1358.4353  1010.42816],[1369. 1035.],0.67583495
1,[1361.0961 1031.2205],[1369. 1035.],0.740668
1,[1347.9849 1021.0485],[1369. 1035.],0.805501
1,[1376.9758 1036.0139],[1369. 1035.],0.87033397
1,[1369.4625 1033.8192],[1369. 1035.],0.935167
1,[1365.3834 1027.1879],[1369. 1035.],1.0
1,[693.8091  163.05148],[981.      448.99997],0.053712904
1,[972.91406 338.416  ],[981. 449.],0.14824761
1,[957.8876  416.59018],[981. 449.],0.24278232
1,[1008.08307  457.23138],[981. 449.],0.33731705
1,[1036.6226   415.64807],[981. 449.],0.43185174
1,[1026.737    397.07086],[981. 449.],0.52638644
1,[1030.2614   413.93915],[981. 449.],0.6209212
1,[980.1808  462.48535],[981. 449.],0.7154559
1,[977.67004 453.70312],[981. 449.],0.8099906
1,[983.19806 452.0802 ],[981. 449.],0.90452534
1,[980.9737  444.34262],[981. 449.],0.99906003
1,[1213.4884   244.20717],[1363.       243.00002],0.24995185
1,[1341.3123  272.9239],[1363.  243.],0.3248604
1,[1393.8025   266.01712],[1363.       242.99998],0.39976892
1,[1354.2247   265.77148],[1363.       243.00002],0.47467744
1,[1337.5308   242.82175],[1363.  243.],0.549586
1,[1348.8726   270.96118],[1363.  243.],0.6244945
1,[1375.9548   230.10666],[1363.       242.99998],0.69940305
1,[1361.2391  245.2603],[1363.  243.],0.7743116
1,[1361.008    237.97675],[1363.  243.],0.8492201
1,[1366.5244   237.31128],[1363.       243.00002],0.92412865
1,[1361.4215  244.815 ],[1363.  243.],0.99903715
1,[554.45667 342.74466],[481.99997 270.     ],0.7820762
1,[511.13565 305.39105],[482.00003 270.     ],0.8037341
1,[413.68063 228.19669],[482.00003 270.     ],0.82539207
1,[498.55798 268.52374],[482. 270.],0.84705
1,[485.526   264.33527],[482. 270.],0.868708
1,[485.41302 264.52728],[482. 270.],0.89036596
1,[485.4131  264.52716],[482. 270.],0.9120239
1,[487.3647  261.73712],[482. 270.],0.93368185
1,[485.55984 260.06393],[482. 270.],0.9553398
1,[483.2669  259.09213],[482. 270.],0.97699773
1,[479.03415 263.30087],[482. 270.],0.99865574
1,[1626.2834 1168.4968],[1089.  753.],0.044033464
1,[1066.9622   960.64124],[1089.  753.],0.13958609
1,[1039.2755 1058.2031],[1088.9999   753.00006],0.2351387
1,[1206.4144  687.307 ],[1089.  753.],0.33069134
1,[1141.1321  717.4829],[1089.  753.],0.42624393
1,[1111.2871  710.9891],[1089.  753.],0.5217966
1,[1103.4921   787.11365],[1089.  753.],0.6173492
1,[1096.1411  750.5745],[1089.  753.],0.71290183
1,[1089.9275  747.5961],[1089.  753.],0.80845445
1,[1088.5017  745.1024],[1089.  753.],0.904007
1,[1088.4202   748.55035],[1089.  753.],0.99955964
1,[ 131.36227 1387.9877 ],[  71. 1444.],0.46849957
1,[  55.904823 1487.794   ],[  71.00001 1444.     ],0.5215529
1,[ 102.96534 1442.6494 ],[  71. 1444.],0.57460624
1,[ 102.96541 1442.6494 ],[  71. 1444.],0.62765956
1,[  71.91012 1483.5851 ],[  70.999985 1444.      ],0.6807129
1,[  68.91716 1452.44   ],[  71. 1444.],0.73376626
1,[  84.04439 1448.453  ],[  71. 1444.],0.7868196
1,[  81.52436 1455.3625 ],[  71. 1444.],0.8398729
1,[  77.19983 1443.7235 ],[  71. 1444.],0.8929262
1,[  76.30179 1446.514  ],[  71. 1444.],0.94597954
1,[  73.88779 1428.9369 ],[  71. 1444.],0.99903286
1,[ 636.80054 1017.5891 ],[ 772. 1052.],0.5614411
1,[ 794.03577 1035.2881 ],[ 772. 1052.],0.605297
1,[ 774.9603 1047.9741],[ 772. 1052.],0.64915293
1,[ 778.15204 1057.8184 ],[ 772. 1052.],0.6930088
1,[ 769.4172 1048.2383],[ 772. 1052.],0.7368647
1,[ 773.5996 1050.5208],[ 772. 1052.],0.7807206
1,[ 761.61536 1047.9913 ],[ 772. 1052.],0.82457644
1,[ 759.4664 1045.8525],[ 772. 1052.],0.86843234
1,[ 771.608  1054.3495],[ 772. 1052.],0.91228825
1,[ 771.77344 1050.0059 ],[ 772. 1052.],0.9561441
1,[ 772.24835 1052.3445 ],[ 772. 1052.],1.0
1,[1046.7357 1243.6525],[1262. 1350.],0.05550582
1,[1096.6503 1343.5042],[1262. 1350.],0.14989129
1,[1355.4777 1433.0574],[1262. 1350.],0.24427676
1,[1194.5781 1446.552 ],[1262. 1350.],0.33866224
1,[1163.898  1441.0892],[1262. 1350.],0.4330477
1,[ 976.54626 1425.2781 ],[1262. 1350.],0.52743316
1,[1249.8918 1370.7352],[1262. 1350.],0.62181866
1,[1233.8048 1323.7552],[1262. 1350.],0.7162041
1,[1222.905  1358.4321],[1262. 1350.],0.8105896
1,[1260.9924 1342.4642],[1262. 1350.],0.90497506
1,[1265.4075 1348.8356],[1262. 1350.],0.99936056
1,[769.246  770.0909],[769. 835.],0.19276978
1,[809.3975 811.5509],[769. 835.],0.2734062
1,[809.39746 811.55176],[769. 835.],0.35404265
1,[809.39746 811.55194],[769. 835.],0.4346791
1,[809.39746 811.5511 ],[769. 835.],0.51531553
1,[809.7964 820.5872],[769. 835.],0.5959519
1,[778.43384 836.4524 ],[769. 835.],0.67658836
1,[781.7517 839.8338],[769. 835.],0.7572248
1,[776.94305 842.9968 ],[769. 835.],0.83786124
1,[773.84735 833.046  ],[769. 835.],0.9184977
1,[766.2714 836.9782],[769. 835.],0.9991341
1,[ 603.18744 1356.7516 ],[ 702. 1336.],0.42472926
1,[ 688.5203 1318.8925],[ 702. 1336.],0.48220873
1,[ 680.75635 1315.3787 ],[ 702. 1336.],0.5396882
1,[ 680.75635 1315.3787 ],[ 702. 1336.],0.5971677
1,[ 680.7564 1315.3787],[ 702. 1336.],0.6546472
1,[ 698.4956 1314.9893],[ 702. 1336.],0.7121266
1,[ 700.65784 1334.9141 ],[ 702. 1336.],0.7696061
1,[ 700.65784 1334.9141 ],[ 702. 1336.],0.82708555
1,[ 701.4159 1337.4777],[ 702. 1336.],0.88456506
1,[ 706.49414 1338.8789 ],[ 702. 1336.],0.9420445
1,[ 704.2623 1340.4253],[ 702. 1336.],0.999524
1,[ 744.23413 1225.8911 ],[ 756. 1146.],0.27572936
1,[ 742.42303 1025.1272 ],[ 756. 1146.],0.34810677
1,[ 695.8113 1055.2654],[ 756. 1146.],0.4204842
1,[ 767.0322 1044.2   ],[ 756. 1146.],0.49286157
1,[ 654.8062 1169.7825],[ 756. 1146.],0.56523895
1,[ 703.16766 1069.2346 ],[ 756. 1146.],0.6376164
1,[ 753.54846 1130.3448 ],[ 756. 1146.],0.7099938
1,[ 761.2856 1146.1389],[ 756. 1146.],0.7823712
1,[ 753.2801 1139.0883],[ 756. 1146.],0.8547486
1,[ 757.0502 1146.1921],[ 756. 1146.],0.927126
1,[ 755.2457 1146.7853],[ 756. 1146.],0.99950343
1,[523.17737 380.5738 ],[1109. 1022.],0.08072769
1,[667.1641  480.24487],[1109. 1022.],0.17259806
1,[948.38684 808.59485],[1109. 1022.],0.26446846
1,[1000.4846   851.02216],[1109. 1022.],0.35633883
1,[1078.9478   891.08203],[1109. 1022.],0.4482092
1,[981.57434 937.38916],[1109. 1022.],0.5400796
1,[1109.0217 1020.8164],[1109. 1022.],0.63194996
