Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[178.98955 956.88837],[ 44.52954 969.8248 ],1.0,3.0205615,5.7729535,47.0,49.0
1,[252.56332 141.17957],[369.96448 172.01326],1.0,3.0544038,5.30812,40.0,14.0
1,[270.41806 245.38284],[109.49932  79.42067],1.0,2.9398553,5.9152417,48.0,29.0
1,[258.54074 441.18747],[267.4642 426.3629],1.0,3.0019298,3.9726245,51.0,16.0
1,[583.43915 237.65994],[536.55115 251.70576],1.0,2.8432522,4.6530294,46.0,30.0
1,[154.99619  54.76078],[152.32039  65.45293],1.0,2.8498604,3.2403898,44.0,12.0
1,[ 38.29269 190.43304],[ 12.221764 147.222   ],1.0,3.0510447,3.1936693,58.0,36.0
1,[432.5031 714.8528],[425.50574 702.2876 ],1.0,3.0050278,3.354157,49.0,28.0
1,[231.21356 309.7169 ],[237.70776 335.2762 ],1.0,3.0888553,5.2895875,40.0,10.0
1,[308.5593 178.4869],[377.55698 203.00438],1.0,3.0416977,5.0644183,47.0,20.0
1,[ 822.2569 1035.2672],[ 831.2473  1021.03253],1.0,3.3919325,3.363601,54.0,61.0
1,[560.3668  843.38745],[527.7884 793.8334],1.0,3.1926286,5.4870014,45.0,37.0
1,[207.27983 439.04852],[253.11053 407.7181 ],1.0,2.964733,3.9701838,46.0,12.0
1,[152.21695  99.19971],[163.90143 111.19748],1.0,3.2557328,3.975385,59.0,7.0
1,[210.12854  51.27139],[221.22513  45.16276],1.0,3.5459197,4.6520653,52.0,15.0
1,[115.31636 995.14575],[ 65.79664 975.8623 ],1.0,3.0696628,2.4213252,53.0,46.0
1,[439.15332 397.816  ],[449.3183 380.9933],1.0,2.9291775,2.1298385,42.0,39.0
1,[444.43826 796.14075],[460.38962 773.9109 ],1.0,3.113026,2.387111,55.0,25.0
1,[823.8806 266.0005],[853.8677  260.01212],1.0,3.2493079,2.9704642,56.0,38.0
1,[195.82753 213.3956 ],[181.57593 268.08463],1.0,3.1566167,3.5103648,45.0,20.0
1,[456.20648 470.80478],[522.42053 469.94693],1.0,3.206284,4.3996816,55.0,19.0
1,[ 298.67944 1295.1061 ],[ 310.15646 1423.0979 ],1.0,3.0345705,4.25258,57.0,44.0
1,[454.60193   47.323513],[475.37073  50.13331],1.0,3.4813118,2.0372138,56.0,29.0
1,[604.9866 982.1468],[596.3965 986.8337],1.0,3.5155747,3.5113494,47.0,77.0
1,[130.79854 160.86118],[136.95999 166.58403],1.0,3.0029762,2.670381,46.0,13.0
1,[880.4707 378.3989],[921.5751  445.70584],1.0,3.821314,4.7650647,55.0,45.0
1,[ 816.0143 1148.5922],[ 815.63293 1146.1909 ],1.0,3.226731,3.9659288,59.0,62.0
1,[119.70061 468.35068],[102.008415 446.9247  ],1.0,3.124668,4.89776,50.0,27.0
1,[149.7157  104.68231],[150.44495 101.26242],1.0,3.0410109,2.1019127,36.0,5.0
1,[437.2908    63.979347],[458.30353   57.421284],1.0,3.9271538,5.3172417,52.0,28.0
1,[441.677  513.6872],[450.40167 529.73145],1.0,3.6929822,5.0268054,32.0,20.0
1,[110.37625 359.72113],[117.33613 346.61334],1.0,3.6170282,2.6350892,52.0,17.0
1,[334.46573  78.64998],[324.45435  80.64843],1.0,3.4575434,5.2810655,49.0,42.0
1,[1146.0404   758.76056],[1152.329  802.134],1.0,3.3332043,3.081957,58.0,31.0
1,[521.30786 154.678  ],[521.77136  51.82673],1.0,2.9352677,5.8585773,36.0,27.0
1,[112.158806 390.2713  ],[ 95.26816 403.9253 ],1.0,3.0328894,2.1882663,54.0,17.0
1,[447.48932 478.9095 ],[416.80508 456.34637],1.0,3.40751,4.5177383,59.0,15.0
1,[134.19284  61.55876],[130.77034  68.79797],1.0,3.0933592,2.3578749,55.0,5.0
1,[ 80.033066 283.0347  ],[ 46.905876 250.94112 ],1.0,3.1080344,3.0846887,58.0,14.0
1,[422.3737  140.93796],[452.3927  202.16782],1.0,2.7671382,4.947678,39.0,13.0
1,[117.74013 197.11182],[ 66.43839 226.57301],1.0,2.9184017,3.1668012,57.0,39.0
1,[137.8427  399.34546],[ 42.952137 391.00934 ],1.0,2.7496965,4.8013988,59.0,46.0
1,[1082.9476  476.4593],[1105.328    480.97797],1.0,3.470305,3.0078204,59.0,42.0
1,[664.7813 646.0582],[660.8522 569.4123],1.0,3.0514023,5.4674788,54.0,39.0
1,[213.11761   98.576225],[188.94186  80.80889],1.0,2.888714,4.51709,49.0,14.0
1,[38.83046  76.528595],[42.234318 82.38526 ],1.0,3.2912595,3.7115855,59.0,9.0
1,[371.84097 484.49945],[439.36343 434.10535],1.0,3.347565,3.7953272,53.0,26.0
1,[226.90732 149.20528],[212.36417 160.55229],1.0,2.879633,3.866389,58.0,20.0
1,[90.960724 97.15585 ],[ 75.2071  116.62976],1.0,3.4689372,5.894364,53.0,12.0
1,[199.19017 174.53777],[224.82396 161.53223],1.0,4.008408,3.677946,52.0,17.0
1,[ 79.95172 150.3269 ],[ 38.86855 178.6814 ],1.0,3.2977502,2.5548577,57.0,10.0
1,[460.39737 638.6319 ],[483.94534 676.7543 ],1.0,2.7219527,4.6423683,32.0,37.0
1,[ 604.03784 1047.6171 ],[ 730.7377 1168.1943],1.0,2.814208,3.9946737,58.0,28.0
1,[526.6118  385.64444],[481.18597 404.40048],1.0,2.79068,2.0085566,50.0,22.0
1,[438.3443 526.6918],[550.9361 572.5936],1.0,3.089818,4.207479,53.0,19.0
1,[168.35104 188.83542],[161.29243  92.81439],1.0,3.0498664,4.5608406,46.0,22.0
1,[1089.2767   406.59433],[1136.6531  396.3257],1.0,3.678284,3.6136603,48.0,58.0
1,[557.3127 678.6292],[572.3019 669.6529],1.0,3.0361054,2.0338173,51.0,22.0
1,[725.6103 380.5119],[749.29236 369.0695 ],1.0,3.0515757,4.7793946,54.0,20.0
1,[846.0295  249.41718],[881.8798 213.307 ],1.0,3.6285305,4.4911265,50.0,57.0
1,[ 34.45906 138.7701 ],[ 43.174675 127.79652 ],1.0,3.212224,5.3485913,44.0,6.0
1,[195.27611 162.93135],[229.31021 183.7582 ],1.0,2.7084432,2.9646156,32.0,26.0
1,[382.51886 410.8585 ],[418.55093 401.93613],1.0,3.314241,2.8686805,43.0,12.0
1,[271.94928  87.53727],[233.11005   43.925632],1.0,2.7974415,3.575294,50.0,34.0
1,[1194.723    235.67465],[1244.3699   219.31145],1.0,2.825845,2.7863264,51.0,77.0
1,[78.41688 59.34506],[56.18149 39.32014],1.0,2.8890822,3.5676513,47.0,7.0
1,[800.0952  159.50037],[816.9813  125.32252],1.0,3.2546716,3.6828353,52.0,28.0
1,[77.826584 92.29646 ],[ 53.70197 107.06318],1.0,3.0510807,3.0186343,39.0,6.0
1,[142.77348 655.623  ],[138.94989 648.10614],1.0,3.5984938,4.4822383,53.0,25.0
1,[210.63013 263.5429 ],[184.66237 260.1812 ],1.0,3.4464324,5.739115,50.0,18.0
1,[601.6136  539.94556],[642.0653  598.98615],1.0,2.953253,5.765786,43.0,19.0
1,[674.66736 256.80225],[660.1397  261.94876],1.0,2.7238233,2.5349534,35.0,25.0
1,[410.7732  711.60913],[391.27475 720.2335 ],1.0,3.4006834,2.4179122,56.0,92.0
1,[906.97217 260.2803 ],[879.5427  284.40866],1.0,3.4282432,2.6413968,53.0,31.0
1,[807.3697 516.3711],[902.60455 600.8733 ],1.0,2.8834357,2.6163235,55.0,19.0
1,[556.3275 382.1942],[514.1263  437.86588],1.0,2.7453089,2.9375165,38.0,23.0
1,[650.4677 707.6944],[686.8267  724.50916],1.0,3.3199782,2.9977152,33.0,63.0
1,[161.01668 187.12251],[190.42819 147.70438],1.0,3.4257267,5.7128077,39.0,27.0
1,[254.92506  48.81295],[286.36664  53.48797],1.0,3.189272,2.0751963,57.0,45.0
1,[378.6499  301.78104],[319.61   322.1833],1.0,2.894764,2.603043,47.0,30.0
1,[582.20593 428.1191 ],[596.5547  446.92938],1.0,3.0732002,2.1867309,50.0,26.0
1,[798.4128  514.55176],[808.99603 499.81143],1.0,3.2828932,3.4137695,50.0,53.0
1,[979.37024 715.5174 ],[1020.1957  695.0438],1.0,3.0162618,3.9558084,50.0,30.0
1,[123.060875  83.61931 ],[131.65572   28.868803],1.0,3.1163316,3.3545463,36.0,17.0
1,[229.00853 152.26143],[269.80536  115.556725],1.0,3.0548067,4.542658,54.0,28.0
1,[320.1364  287.80933],[320.92194 302.5083 ],1.0,3.4366722,2.6818144,57.0,41.0
1,[739.41614 803.83624],[710.4687  816.77155],1.0,3.6226642,2.658465,59.0,36.0
1,[896.26324 397.697  ],[884.28845 376.7806 ],1.0,3.353322,5.667041,45.0,53.0
1,[492.90848 964.4479 ],[ 494.03207 1000.075  ],1.0,2.748931,4.35491,48.0,74.0
1,[108.90568 390.72162],[157.31407 398.0828 ],1.0,2.7142384,3.3492897,45.0,18.0
1,[381.21313 140.51859],[362.6804  109.31681],1.0,2.87189,2.814844,55.0,28.0
1,[231.77252 210.34676],[238.85896 191.58   ],1.0,3.052673,5.663522,57.0,8.0
1,[407.16364 550.567  ],[426.5892 534.3121],1.0,3.12722,5.065205,49.0,37.0
1,[359.95712 137.70459],[337.74396   92.491005],1.0,3.1728036,5.558326,45.0,15.0
1,[ 819.08185 1172.4645 ],[ 877.71564 1216.6648 ],1.0,3.129524,5.399871,51.0,49.0
1,[145.93504 650.2305 ],[ 73.63044 641.93024],1.0,3.3678277,2.9197884,59.0,34.0
1,[78.22208  58.863632],[92.08287 41.52856],1.0,3.2163992,4.3620358,38.0,6.0
1,[175.05553 482.92484],[ 89.935585 483.38846 ],1.0,2.7747493,5.0545363,52.0,61.0
1,[115.252525 105.83823 ],[37.89465  25.598608],1.0,3.096254,5.406242,54.0,17.0
1,[617.23737 670.2237 ],[631.8784 739.5952],1.0,3.0848844,5.269476,45.0,19.0
1,[330.95392 572.39734],[364.32605 564.12964],1.0,3.27083,3.2849667,59.0,28.0
1,[308.79984 557.0161 ],[300.8736  616.39844],1.0,3.1976924,3.8019657,56.0,18.0
1,[915.36786 311.3778 ],[942.65094 227.89923],1.0,2.74203,4.929811,54.0,55.0
1,[555.973   260.66342],[606.03687 243.66716],1.0,2.770666,5.873396,33.0,21.0
1,[99.85754  45.464134],[91.002525 45.686104],1.0,3.549518,4.54286,41.0,40.0
1,[604.3571  398.06128],[619.2027 419.4899],1.0,3.5804899,4.134684,56.0,25.0
1,[112.6452  165.08693],[82.47566 81.05706],1.0,2.8132057,3.0213735,41.0,16.0
1,[409.64185 624.02734],[393.22928 601.7058 ],1.0,3.2710602,5.3751674,53.0,24.0
1,[628.5539 649.9586],[746.2648 791.1618],1.0,3.1009762,4.0340962,54.0,26.0
1,[374.90604 147.90628],[445.774   101.28807],1.0,3.3310733,2.6613255,55.0,22.0
1,[542.8025 972.2647],[551.51263 939.7568 ],1.0,3.105338,5.7656245,42.0,35.0
1,[887.06036 916.3089 ],[873.02    921.67535],1.0,3.0223315,3.5951726,59.0,29.0
1,[450.59955 480.53888],[448.2432  476.45682],1.0,3.668667,3.065794,56.0,30.0
1,[142.92557 252.23405],[ 46.66505 116.91134],1.0,3.285493,5.4407053,55.0,44.0
1,[535.01746 379.81067],[615.51154 363.00003],1.0,3.2519324,5.730488,58.0,38.0
1,[1095.7446  306.6355],[1101.9766   287.91116],1.0,3.191104,3.6272686,46.0,54.0
1,[1067.8488 1137.776 ],[1126.1901 1181.4927],1.0,2.724402,4.287926,59.0,46.0
1,[1070.9983   985.37024],[1102.2241  970.2422],1.0,3.1039588,4.2712045,57.0,38.0
1,[579.26715 475.7017 ],[547.3397  475.97794],1.0,3.9722235,2.0576072,57.0,43.0
1,[81.58363 33.96335],[70.67293  21.497473],1.0,3.0199769,4.321991,40.0,6.0
1,[ 58.421806 183.04358 ],[ 63.842167 125.10881 ],1.0,3.1960533,2.0049095,56.0,9.0
1,[573.85046 217.73714],[604.7943  202.81577],1.0,2.9979746,5.8213234,44.0,42.0
1,[128.50711 203.84012],[118.558105 193.2085  ],1.0,3.0090263,2.0027807,52.0,16.0
1,[252.3133  564.02203],[259.94644 607.6021 ],1.0,3.3017445,5.539432,51.0,31.0
1,[201.07094 544.1025 ],[140.22359 527.06116],1.0,3.015918,2.35003,48.0,33.0
1,[146.37413 245.84572],[121.07481 128.62048],1.0,2.8375978,5.7370167,43.0,13.0
1,[1070.3593   505.00873],[1063.201   453.2662],1.0,3.2307422,4.157944,57.0,23.0
1,[ 54.261166 173.8401  ],[ 26.127373 178.41478 ],1.0,3.2648604,2.9926617,56.0,21.0
1,[1216.2113   553.87445],[1200.4573  519.489 ],1.0,3.1452248,4.221821,48.0,25.0
1,[401.3749  291.92313],[321.69913 291.6198 ],1.0,3.0467877,4.308559,51.0,14.0
1,[397.6425  200.42676],[417.89203 206.68042],1.0,3.3697941,3.715955,56.0,18.0
1,[321.3551  167.92038],[314.94284 138.34717],1.0,3.2314658,4.5754395,50.0,27.0
1,[ 39.962475 777.84576 ],[ 45.57275 694.4311 ],1.0,3.2635174,3.786866,58.0,34.0
1,[1110.5638 1068.8447],[1142.3087 1087.8518],1.0,3.1317632,4.103707,57.0,81.0
1,[113.80501 386.40802],[100.86114 406.26813],1.0,3.76923,4.207232,48.0,27.0
1,[361.2627  372.11792],[357.91772 390.16986],1.0,3.9934013,4.1251736,52.0,38.0
1,[210.37706 348.9719 ],[186.55547 390.00052],1.0,3.4794528,3.9581714,59.0,20.0
1,[331.2173  578.28143],[332.78586 612.2595 ],1.0,2.842418,3.6260397,54.0,19.0
1,[524.1995  134.49553],[485.29407 151.70975],1.0,3.5008242,5.8445354,41.0,19.0
1,[773.1588 626.8311],[769.0617  607.10486],1.0,3.2226088,5.44415,36.0,50.0
1,[ 96.261284 471.46985 ],[ 68.42315 512.1508 ],1.0,3.1532965,5.1109257,53.0,20.0
1,[998.5229 617.7593],[1003.84283  588.97955],1.0,3.7183561,5.040967,54.0,53.0
1,[392.80743 888.065  ],[416.93588 799.005  ],1.0,3.097225,2.6494236,49.0,15.0
1,[156.85742 304.796  ],[229.06923 310.73514],1.0,3.7217238,4.535858,49.0,34.0
1,[459.49142 367.61032],[429.64648 357.1144 ],1.0,3.024217,3.1920044,57.0,25.0
1,[45.16606 70.66261],[39.609375 42.88411 ],1.0,3.592936,5.4674525,55.0,5.0
1,[134.23286  78.59951],[148.11078 102.52742],1.0,3.0826607,5.572653,57.0,18.0
1,[787.4673  587.24817],[846.27936 547.11365],1.0,2.7403002,3.2626345,46.0,19.0
1,[493.33383 382.99146],[482.05804 378.95547],1.0,2.801475,2.53161,50.0,25.0
1,[100.50006 742.82324],[160.25983 716.2324 ],1.0,3.0639415,4.901881,52.0,29.0
1,[621.9466   112.006744],[619.88135  89.93815],1.0,3.1080494,4.331338,52.0,38.0
1,[1364.8318   424.20975],[1320.4114   409.06772],1.0,2.73369,2.781681,51.0,83.0
1,[ 56.16504 130.52669],[ 48.87434 169.68677],1.0,3.311009,4.305873,58.0,6.0
1,[1198.8606  307.6806],[1249.5819  385.9928],1.0,3.1275442,2.715348,47.0,59.0
1,[298.70074 306.50604],[233.94597 274.01886],1.0,2.9071033,3.7458706,53.0,37.0
1,[338.66266 339.06116],[352.45328 351.21265],1.0,4.037046,5.84903,54.0,19.0
1,[207.0213 623.7601],[ 28.644474 574.7221  ],1.0,3.4377859,5.6768403,57.0,24.0
1,[104.96674  55.80411],[110.04532   52.473984],1.0,3.3233314,4.7701244,54.0,13.0
1,[58.173927 96.639465],[ 51.733627 103.7674  ],1.0,3.4356513,4.4582205,59.0,3.0
1,[510.59238 653.87585],[496.23712 588.6805 ],1.0,3.088992,2.8844147,50.0,29.0
1,[256.9731  218.90672],[233.96474 196.09323],1.0,3.3111234,4.464213,51.0,14.0
1,[ 58.48293 158.29483],[106.001755 169.33589 ],1.0,3.1411507,4.339931,59.0,8.0
1,[335.10532 258.1108 ],[348.07492 299.29532],1.0,3.1537256,2.336792,30.0,24.0
1,[637.5272 602.9361],[659.33856 644.38086],1.0,3.1754258,3.9851549,49.0,29.0
1,[39.066765 87.260345],[32.25634 87.44818],1.0,2.9667628,2.005674,49.0,6.0
1,[74.83226 82.87657],[45.379803 68.86849 ],1.0,3.417015,5.580818,56.0,10.0
1,[578.1253  779.11084],[527.08215 776.3071 ],1.0,2.735014,2.6727235,48.0,38.0
1,[747.1436 826.8385],[756.5534 846.7875],1.0,4.203031,2.69144,59.0,62.0
1,[ 32.237495 133.25235 ],[ 71.37573 133.26552],1.0,3.4588919,4.604108,50.0,10.0
1,[287.5653  401.31073],[259.86972 379.58765],1.0,2.9538863,3.0342577,54.0,89.0
1,[60.000202 58.25045 ],[89.40926 71.02485],1.0,3.555217,4.341408,47.0,4.0
1,[ 99.36245 584.08057],[ 58.650616 618.82166 ],1.0,3.6816802,5.99264,53.0,23.0
1,[247.49184 437.89227],[252.9262  427.99973],1.0,3.3198617,3.3080592,58.0,31.0
1,[212.61346 560.13055],[235.87921 706.4216 ],1.0,2.93642,3.3524113,58.0,24.0
1,[503.37445 398.20804],[516.45593 387.98233],1.0,2.7130733,4.9166975,44.0,66.0
1,[107.923805 166.98242 ],[ 97.04457 161.80937],1.0,3.2281613,3.0397782,47.0,22.0
1,[602.1638 549.2746],[596.2213  469.25223],1.0,2.8411517,5.583798,50.0,16.0
1,[802.23444 197.24884],[805.77985 216.95465],1.0,3.3190331,2.0029027,46.0,41.0
1,[277.58545 646.7482 ],[320.90063 582.63104],1.0,2.9547265,4.394824,57.0,35.0
1,[61.862095 43.12214 ],[25.64557  29.280497],1.0,2.8673854,2.2966826,51.0,12.0
1,[666.78595 791.2921 ],[ 930.35565 1060.2463 ],1.0,2.964417,4.52523,58.0,22.0
1,[675.31006 343.97482],[736.1847  354.90036],1.0,3.5408757,3.7893412,57.0,36.0
1,[677.6116  375.52194],[657.2364  388.31842],1.0,3.0387692,3.370365,44.0,54.0
1,[568.5579  358.44736],[628.702   342.05917],1.0,2.9172645,2.3769488,57.0,47.0
1,[353.61646 465.94504],[349.35287 463.4984 ],1.0,3.3677807,4.28128,49.0,42.0
1,[108.58243 308.60458],[ 84.96424 317.80954],1.0,2.7363117,3.312927,40.0,15.0
1,[444.93427 677.725  ],[461.9839 663.4767],1.0,3.1596901,4.2054486,56.0,25.0
1,[596.74854 844.64435],[618.6073 809.3694],1.0,3.3427382,3.1042614,59.0,27.0
1,[105.416855 133.3001  ],[154.23627 117.56063],1.0,3.2559843,4.3226504,56.0,19.0
1,[309.44366 346.7616 ],[310.91425 336.01797],1.0,3.4612672,4.0164013,52.0,68.0
1,[585.28546 277.84763],[586.70703 274.67554],1.0,3.1157777,3.6414769,45.0,25.0
1,[675.90076 428.6811 ],[698.1508  446.13034],1.0,3.7661557,2.501775,53.0,39.0
1,[215.13927 499.8113 ],[241.3134 485.0737],1.0,3.999123,2.7441404,54.0,20.0
1,[225.98544 441.47308],[206.38115 439.3322 ],1.0,3.2463799,2.4285576,35.0,28.0
1,[ 98.3013  140.43414],[110.89811 124.97088],1.0,3.2541175,2.5985932,48.0,22.0
1,[813.07196 241.54787],[845.56555 226.01373],1.0,3.5073907,3.880483,50.0,35.0
1,[207.03522 354.3335 ],[207.2096  356.74393],1.0,4.009186,3.345293,49.0,13.0
1,[151.28326  86.62326],[128.20596 145.47937],1.0,3.1528313,4.5149302,53.0,17.0
1,[340.83694 200.2776 ],[351.3651  210.71733],1.0,3.2351587,3.4827397,55.0,30.0
1,[109.99537 160.52235],[126.91511 164.35875],1.0,3.1241834,3.7625253,55.0,9.0
1,[74.63303 71.00123],[26.200829 23.316015],1.0,3.135448,5.2673035,57.0,9.0
1,[183.08153 496.94186],[144.47943 458.89703],1.0,3.1721702,2.9344487,52.0,22.0
1,[479.7514  181.44273],[361.81937  30.76059],1.0,2.9665172,3.3563,56.0,21.0
1,[111.78638 145.5883 ],[120.08384 143.43285],1.0,3.1043131,5.6584597,50.0,7.0
1,[115.667076 586.92584 ],[ 14.8114195 547.2258   ],1.0,3.1899786,2.0805068,58.0,28.0
1,[ 66.89173 386.80942],[ 84.644066 355.55493 ],1.0,3.6882007,4.0870366,52.0,27.0
1,[419.96173 437.49902],[441.60074 440.49207],1.0,2.7998025,2.1952093,39.0,25.0
1,[27.014486 49.826923],[10.629701 58.0437  ],1.0,3.5265586,4.034973,54.0,4.0
1,[42.470104 91.96621 ],[82.40166  89.062096],1.0,3.3334455,2.9335556,54.0,5.0
1,[214.99858 844.10095],[168.6662 815.7444],1.0,3.7207313,3.817939,57.0,40.0
1,[105.40409 431.25607],[ 27.433788 529.09314 ],1.0,3.0441506,4.738651,53.0,32.0
1,[1353.2855  883.7442],[1402.8619   866.71857],1.0,3.4473064,3.3552797,41.0,75.0
1,[238.31471 640.878  ],[234.39156 545.98254],1.0,3.2876456,4.0201445,54.0,38.0
1,[ 19.63821  105.429596],[ 10.420809 108.175156],1.0,3.955805,3.9446325,55.0,5.0
1,[98.18037 40.45308],[109.28336   59.414497],1.0,3.0909436,2.940452,55.0,13.0
1,[513.7264  205.33542],[542.0896  194.14403],1.0,3.1878934,2.2577171,40.0,32.0
1,[760.69855 310.46466],[707.6711  368.89777],1.0,3.0930815,2.1379843,58.0,31.0
1,[61.717094 45.05509 ],[84.117805 42.404694],1.0,3.4262624,2.2545335,38.0,3.0
1,[118.43262 176.90202],[172.71729 180.69919],1.0,3.0095813,4.843497,58.0,13.0
1,[432.41354 560.8014 ],[415.7507 567.9133],1.0,3.6015017,3.2160623,54.0,18.0
1,[279.0632  317.97943],[274.2656 337.9606],1.0,3.128367,3.0227096,56.0,33.0
1,[249.58717 192.84216],[279.82117 190.44641],1.0,3.0900376,3.0810418,54.0,29.0
1,[107.50453 581.9948 ],[110.44329 565.78784],1.0,3.1112063,4.5875726,47.0,17.0
1,[ 563.0192 1116.1277],[ 649.5292 1165.1206],1.0,3.0668113,5.691054,56.0,57.0
1,[836.03986 774.43335],[913.3484 772.4421],1.0,2.7585614,5.6654396,31.0,36.0
1,[524.1491 856.3972],[514.6794  907.05035],1.0,3.1061082,4.626918,37.0,34.0
1,[406.8886  105.23861],[385.33075 117.00488],1.0,2.7426455,3.0525095,35.0,22.0
1,[321.6638 478.186 ],[367.1553  469.78525],1.0,3.153147,3.3623672,55.0,16.0
1,[133.73958 592.8396 ],[ 52.49556 553.4426 ],1.0,3.2772474,5.438461,51.0,16.0
1,[460.7885 359.36  ],[482.86697 360.16824],1.0,2.8851404,2.3179686,37.0,24.0
1,[132.16985 651.10516],[ 98.521126 625.0666  ],1.0,3.601036,2.2624795,49.0,23.0
1,[465.91656 381.45355],[507.08682 417.65118],1.0,3.4932508,3.8088799,55.0,35.0
1,[1168.3766  988.1601],[1143.6721 1013.1397],1.0,3.1598334,2.6821866,58.0,46.0
1,[1257.9954   268.83197],[1383.9119   232.60797],1.0,3.2511032,3.9163296,59.0,24.0
1,[ 67.17333  114.361404],[ 59.231926 127.575356],1.0,3.2238214,3.034052,53.0,6.0
1,[458.91583  59.03704],[456.39682  56.97214],1.0,3.6703255,3.3894043,53.0,20.0
1,[481.15363 937.7053 ],[462.70416 936.4532 ],1.0,3.0503538,5.831401,52.0,37.0
1,[963.88416 342.08722],[976.9016  380.49234],1.0,2.780879,4.447144,47.0,26.0
1,[641.75543 609.9391 ],[634.6359 587.293 ],1.0,3.0647454,2.7367613,55.0,22.0
1,[247.30362 605.33405],[182.58017 550.08167],1.0,3.9319012,5.421659,49.0,47.0
1,[49.356472 82.429924],[65.79384 83.21227],1.0,3.2098536,5.1354876,47.0,8.0
1,[ 49.624138 100.49434 ],[ 31.272324 108.116165],1.0,3.2264466,5.0035186,55.0,7.0
1,[913.83716 298.04596],[878.1653  405.47626],1.0,3.0294373,3.4795077,57.0,36.0
1,[690.8014    63.545788],[681.078     61.122044],1.0,3.265164,4.3997655,53.0,21.0
1,[680.55035 597.95703],[717.11865 631.6793 ],1.0,3.2999256,4.709482,54.0,30.0
1,[111.585846 117.757454],[110.86358 115.12538],1.0,3.7370627,3.3544621,54.0,6.0
1,[126.57625 260.9209 ],[154.87349 233.4248 ],1.0,3.7784245,2.3185499,53.0,23.0
1,[303.87512 180.20328],[342.2076  171.61879],1.0,3.734509,3.1202664,57.0,14.0
1,[1091.3572   272.81766],[1116.8655   252.78862],1.0,3.0510314,3.330232,39.0,49.0
1,[ 69.60949 486.7943 ],[ 61.35098 468.1179 ],1.0,3.3229191,4.081927,46.0,41.0
1,[317.23444 247.85007],[330.98404 203.69891],1.0,3.2939856,3.1712523,52.0,23.0
1,[668.2917 400.1107],[735.33356 503.8746 ],1.0,2.9249244,2.3055885,56.0,27.0
1,[ 68.36315 237.38179],[ 33.52005 190.44104],1.0,3.1398041,2.9802651,46.0,28.0
1,[366.14984 231.90506],[328.44888 228.04622],1.0,3.1093132,4.8392153,47.0,9.0
1,[71.19377 93.73908],[79.201294 85.01829 ],1.0,3.1192956,4.238488,57.0,7.0
1,[407.0556  203.53128],[456.27222 122.29003],1.0,3.1652157,3.587175,57.0,15.0
1,[700.8689  130.91797],[691.55774 128.66205],1.0,3.6565344,2.0483131,58.0,19.0
1,[108.868614 272.94464 ],[112.64898 296.9115 ],1.0,3.1737466,4.3077703,49.0,49.0
1,[111.367065 175.78046 ],[116.07494 162.81236],1.0,3.0205965,3.1771579,50.0,7.0
1,[ 84.31918 170.56664],[ 35.841873 138.88017 ],1.0,3.446529,2.1773038,58.0,8.0
1,[276.96536 162.32436],[251.30476  95.42611],1.0,3.2279556,5.0669293,57.0,21.0
1,[673.3947 616.9203],[605.8196 582.3574],1.0,2.8377535,2.930386,53.0,33.0
1,[484.4108 145.1314],[529.49896 107.28121],1.0,2.8258932,5.4602494,53.0,28.0
1,[609.9455  339.53928],[625.57764 366.293  ],1.0,3.1037717,5.9045706,50.0,46.0
1,[1324.604    333.84314],[1394.1436  353.4291],1.0,2.7972598,4.824343,45.0,70.0
1,[701.1781 754.4571],[763.1619  799.98694],1.0,3.0432072,3.7106037,53.0,22.0
1,[ 49.27895 221.64467],[ 75.13444 241.35278],1.0,4.157225,2.014786,56.0,20.0
1,[396.72495 586.8085 ],[413.2603 593.0411],1.0,2.7583835,3.9890325,39.0,31.0
1,[320.80872 411.74985],[379.28235 476.65225],1.0,3.748758,4.287122,58.0,16.0
1,[522.39056 571.5604 ],[552.37    600.35175],1.0,3.5204394,5.889445,57.0,18.0
1,[768.4664 696.8429],[801.98944 714.30475],1.0,3.1866865,5.14478,58.0,36.0
1,[652.2922  300.89764],[642.6757  311.70728],1.0,2.8925793,2.1534922,58.0,60.0
1,[215.92032 174.88232],[217.82965 177.28577],1.0,2.8734279,2.787447,45.0,20.0
1,[50.60987  45.628704],[54.17686 42.21607],1.0,3.2160683,2.4582393,44.0,4.0
1,[ 887.75775 1125.725  ],[ 948.93054 1098.1492 ],1.0,3.0104578,3.667868,45.0,40.0
1,[71.07534  21.097338],[68.04779  21.192862],1.0,3.2191865,2.9612195,46.0,8.0
1,[495.15082 451.20874],[509.5673  451.10727],1.0,3.4741507,2.0133016,49.0,37.0
1,[433.66364 148.75516],[467.26196 124.50517],1.0,3.4746914,2.1707375,52.0,26.0
