Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 47.87621 136.71242],[ 54.411106 181.32393 ],1.0,3.424417,4.0513406,58.0,4.0
1,[ 861.8847 1328.3386],[ 812.1733 1382.0408],1.0,3.4190812,2.4435062,57.0,48.0
1,[ 522.91296 1498.7076 ],[ 531.5209 1484.4814],1.0,2.871589,3.163732,54.0,77.0
1,[616.4711 715.9123],[473.75043 847.7425 ],1.0,3.0963883,4.921181,55.0,22.0
1,[ 52.55467 586.60925],[ 52.042694 579.1229  ],1.0,3.2716453,3.3868976,53.0,18.0
1,[144.38283  115.229225],[ 32.17133 132.52371],1.0,3.490692,2.5331697,59.0,19.0
1,[ 931.38153 1459.4844 ],[ 917.4056 1442.5254],1.0,3.2155066,5.004286,51.0,52.0
1,[1418.1925   280.57266],[1405.1729   319.28735],1.0,3.0727196,3.062093,54.0,68.0
1,[625.85864 251.06401],[689.20026 277.52756],1.0,3.2061813,4.8826714,57.0,10.0
1,[637.4638  261.74585],[600.7918  273.74585],1.0,3.080861,5.205706,54.0,13.0
1,[1073.6902 1132.2375],[1161.6807 1006.6741],1.0,3.1655369,4.9332137,56.0,47.0
1,[1623.4241  442.1808],[1471.7307   508.50385],1.0,2.8458948,4.7189536,51.0,25.0
1,[ 662.9859 1191.0864],[ 660.2888 1222.3351],1.0,3.3946528,3.8382146,55.0,73.0
1,[385.9395  249.52939],[469.62033   45.801346],1.0,2.9358497,4.986567,57.0,10.0
1,[388.03403 878.5564 ],[412.83148 822.2431 ],1.0,2.7682471,5.8948264,44.0,19.0
1,[281.7205   89.65382],[205.29332     2.0413208],1.0,3.2204316,5.4378743,58.0,5.0
1,[157.11702 742.73834],[241.87415 817.3833 ],1.0,3.2502263,4.3287563,52.0,22.0
1,[1460.3215  297.0298],[1414.0504   339.18744],1.0,2.712127,4.7171383,43.0,46.0
1,[1442.7203  769.1128],[1495.5159   852.17285],1.0,3.4614992,5.9700727,58.0,58.0
1,[ 854.73004 1308.5869 ],[ 867.4876 1312.46  ],1.0,3.2856338,4.2420683,40.0,57.0
1,[1314.3771 1265.0693],[1395.8651 1281.1906],1.0,2.981786,2.12858,49.0,40.0
1,[1381.644   266.5363],[1422.0149   271.30624],1.0,3.0656958,2.1845653,54.0,62.0
1,[ 375.31378 1260.4211 ],[ 379.73065 1161.8928 ],1.0,2.7749171,4.0843425,38.0,42.0
1,[1153.4252 1095.1064],[1149.1953  851.2361],1.0,3.1094537,3.7339988,55.0,28.0
1,[ 58.41247 157.59915],[ 62.301647 252.8927  ],1.0,3.0817451,2.590606,51.0,7.0
1,[1013.7615  759.6046],[984.369   812.53406],1.0,3.1877341,5.6724863,53.0,40.0
1,[ 281.16296 1209.7175 ],[ 298.20267 1242.8574 ],1.0,3.848734,4.4256406,53.0,66.0
1,[ 540.2567 1242.653 ],[ 646.77295 1279.2318 ],1.0,3.0930269,4.202292,53.0,20.0
1,[ 30.658974 121.49233 ],[ 96.864365 170.58644 ],1.0,3.1121383,4.4769154,45.0,5.0
1,[574.7911  608.01874],[576.1214  645.23505],1.0,2.8733459,3.6421616,46.0,20.0
1,[1046.7819 1409.858 ],[1000.8905 1456.5759],1.0,3.0957046,3.5671709,57.0,30.0
1,[ 368.38623 1165.8105 ],[ 246.32121 1065.617  ],1.0,2.9395833,5.661839,52.0,44.0
1,[328.71594 740.1445 ],[273.32507 801.8792 ],1.0,3.2516787,3.4565556,56.0,23.0
1,[505.4549 561.4788],[470.79208 539.8304 ],1.0,3.281513,2.6679666,54.0,16.0
1,[126.4079 282.2061],[136.83902 240.03398],1.0,3.0282743,2.6336005,53.0,10.0
1,[ 902.4677 1129.5408],[ 877.8512 1225.483 ],1.0,3.1469145,4.6368012,51.0,38.0
1,[ 478.7425 1265.3572],[ 485.73605 1402.726  ],1.0,3.059744,3.9794881,57.0,23.0
1,[1404.3643    91.39264],[1421.9349     43.051228],1.0,2.7467253,3.0549743,55.0,53.0
1,[357.48624 849.80994],[276.1547  952.71765],1.0,2.7510169,3.4022448,56.0,15.0
1,[ 820.76733 1338.3292 ],[ 789.85815 1291.4082 ],1.0,3.023305,2.3720255,52.0,42.0
1,[185.98817 228.72592],[165.4244  273.48987],1.0,3.2743673,2.6516497,57.0,7.0
1,[ 257.79395 1324.6189 ],[ 171.78328 1314.6422 ],1.0,3.0065565,4.4343357,53.0,51.0
1,[ 609.48865 1504.217  ],[ 585.2684 1497.1746],1.0,2.8369305,2.6349003,48.0,38.0
1,[544.55804     7.2145386],[479.1471    26.667068],1.0,3.1622362,4.597268,52.0,47.0
1,[375.45847 550.23706],[311.84268 562.4569 ],1.0,3.4069242,2.1631794,56.0,13.0
1,[461.3032 522.4912],[385.72742 463.09412],1.0,3.0003972,5.255842,57.0,15.0
1,[1124.893    472.18872],[1191.6062  541.5739],1.0,3.2550704,3.6767612,57.0,28.0
1,[679.7218  696.51874],[672.18835 760.0333 ],1.0,3.071983,2.5109358,53.0,28.0
1,[1511.3472  284.4807],[1375.1555  401.9283],1.0,3.1610773,5.048481,57.0,20.0
1,[902.1027    20.626005],[9.4917456e+02 5.3715122e-01],1.0,3.0870368,3.128301,56.0,40.0
1,[939.85144 364.99945],[936.9824  462.96735],1.0,3.1976976,2.6481729,59.0,29.0
1,[ 509.89984 1310.9612 ],[ 76.14863 953.19794],1.0,2.745021,5.3559413,58.0,15.0
1,[1004.2238 1493.9807],[ 998.96277 1457.7905 ],1.0,2.9329605,2.1393936,58.0,34.0
1,[ 209.9494 1302.3118],[ 159.1291 1312.6818],1.0,3.0314105,3.8862433,54.0,54.0
1,[  82.15401 1319.9745 ],[  79.71813 1415.3141 ],1.0,2.7839785,2.1346047,56.0,34.0
1,[ 810.13525 1174.8046 ],[ 974.3259 1338.1182],1.0,2.8389359,4.513979,56.0,24.0
1,[ 892.4331 1084.1957],[ 956.2245 1074.8688],1.0,3.1832917,3.5736144,58.0,19.0
1,[ 498.1066 1306.2643],[ 516.26227 1365.4286 ],1.0,2.7484128,3.4190404,46.0,53.0
1,[257.95334   24.408913],[255.76105   25.046034],1.0,3.261899,2.773811,54.0,9.0
1,[1508.482   681.6521],[1454.1323   731.39465],1.0,3.288203,3.142143,58.0,53.0
1,[ 913.6431 1014.7654],[791.2683  941.96265],1.0,2.8417478,5.013192,50.0,29.0
1,[1038.4951  187.4097],[1178.778    323.09784],1.0,2.9927964,4.030959,51.0,28.0
1,[ 861.141  1078.4215],[682.88666 880.7843 ],1.0,3.1275413,5.746919,49.0,20.0
1,[131.52908   16.832287],[126.26639   12.687379],1.0,2.723155,3.0849652,44.0,31.0
1,[401.78262 991.5386 ],[358.53784 949.425  ],1.0,3.152075,2.9432657,58.0,24.0
1,[106.059364 153.2172  ],[ 84.226875 215.72359 ],1.0,3.4427705,2.2946286,57.0,8.0
1,[ 942.03186 1390.0863 ],[ 987.57184 1382.8556 ],1.0,3.4738197,4.619987,59.0,30.0
1,[254.913    50.15488],[372.42062   28.632343],1.0,2.9755588,4.7800927,59.0,15.0
1,[676.91187 690.96564],[724.41095 675.77905],1.0,3.2681482,4.0869265,56.0,15.0
1,[  73.64416 1390.3562 ],[  90.94123 1476.2003 ],1.0,2.8185847,4.0312004,56.0,44.0
1,[  35.162064 1065.6971  ],[ 18.761805 976.28094 ],1.0,2.7172217,3.5388634,54.0,50.0
1,[991.47595 877.7502 ],[984.7441 872.523 ],1.0,3.026044,2.9646792,55.0,24.0
1,[760.38306 279.38327],[817.7159  323.55057],1.0,3.174936,5.34387,57.0,31.0
1,[1392.952    181.29851],[1341.4004    61.67871],1.0,2.7949607,4.9836555,55.0,44.0
1,[399.96384   26.507917],[448.31424     6.5921903],1.0,3.6346462,5.5667424,58.0,75.0
1,[1352.7472 1058.5889],[1429.3773 1145.486 ],1.0,3.0056918,2.1479285,59.0,57.0
1,[177.22139 234.72609],[120.04757 378.55496],1.0,3.2008407,3.0464115,59.0,7.0
1,[1422.9294 1458.9667],[1407.6594 1499.9795],1.0,2.9274492,3.8851645,58.0,82.0
1,[1091.8477   919.29877],[1054.0004  980.4837],1.0,3.018028,3.1521595,58.0,26.0
1,[ 632.0976 1363.9022],[ 649.4617 1395.2615],1.0,3.2405741,3.8711834,46.0,37.0
1,[1022.143   659.5459],[1006.6184  683.2659],1.0,3.157906,2.7308567,55.0,45.0
1,[ 831.9108 1124.2773],[ 868.89325 1086.5367 ],1.0,3.1914709,3.8122036,52.0,35.0
1,[402.41443  23.77178],[414.99982   19.378504],1.0,3.2754672,4.063521,58.0,61.0
1,[ 188.91772 1350.22   ],[ 294.96405 1428.1655 ],1.0,3.1247528,2.7432408,59.0,22.0
1,[1086.6317   211.84808],[1113.0236   133.50902],1.0,3.0069656,4.4534187,58.0,14.0
1,[499.10388 720.0961 ],[514.1409 717.2369],1.0,3.2226171,2.7798064,48.0,21.0
1,[1346.8555  442.4242],[1350.8638   491.41727],1.0,2.7617292,2.3045735,59.0,41.0
1,[494.53122 557.5909 ],[522.516  592.3155],1.0,3.0857675,4.946159,46.0,23.0
1,[966.01697    8.241605],[937.72577   20.737492],1.0,3.2512848,2.9591975,54.0,41.0
1,[ 563.59064 1400.2953 ],[ 528.0329 1390.2225],1.0,3.1154373,5.716501,53.0,51.0
1,[ 600.03033 1201.3097 ],[ 458.5596 1151.5315],1.0,2.7730434,4.2359123,53.0,13.0
1,[1344.9298 1024.2823],[1358.1224 1074.1957],1.0,3.0017717,4.549114,53.0,49.0
1,[650.63226 995.5834 ],[605.2652 998.4046],1.0,2.8323727,2.240773,50.0,24.0
1,[165.85818 185.81918],[304.49667  124.476166],1.0,3.376321,4.534239,59.0,5.0
1,[618.7128      5.2942243],[611.42706     3.3934634],1.0,3.2810395,3.893233,53.0,37.0
1,[1268.6925  690.1219],[1252.7562  602.2158],1.0,2.7820816,4.143166,44.0,31.0
1,[309.65765 631.6221 ],[1019.32117 1366.8135 ],1.0,3.0024025,5.780643,59.0,31.0
1,[ 34.672543 741.9067  ],[  0.9208912 741.0377   ],1.0,3.2215676,3.597619,58.0,27.0
1,[ 958.1356 1157.964 ],[ 928.07605 1157.4675 ],1.0,3.4794853,5.358753,55.0,52.0
1,[ 429.683  1273.0497],[ 535.5775 1198.8097],1.0,3.2219083,2.9363313,53.0,38.0
1,[ 844.9326 1288.0369],[ 855.02374 1290.4978 ],1.0,3.67394,2.0821192,58.0,41.0
1,[625.8866 824.3225],[558.72595 956.3804 ],1.0,3.040413,3.372361,57.0,16.0
1,[1144.9475   778.69836],[1079.2661  711.8886],1.0,2.7878091,4.5885186,57.0,38.0
1,[ 207.00786 1418.5474 ],[ 125.69909 1447.7748 ],1.0,2.9917254,5.1250515,48.0,74.0
1,[1136.9916   284.41382],[1255.543      99.320786],1.0,3.0157185,5.7573776,50.0,56.0
1,[248.75742 318.19785],[193.26492  119.642555],1.0,3.0370176,4.141107,59.0,6.0
1,[ 21.203184 283.58914 ],[  5.079454 295.45654 ],1.0,2.7744296,2.2040052,48.0,23.0
1,[500.1114  399.55728],[ 93.51059 317.38492],1.0,3.0400712,2.8734326,53.0,6.0
1,[  21.086367 1238.7573  ],[  13.081483 1257.9253  ],1.0,3.050695,5.087561,47.0,57.0
1,[814.94885 680.73816],[897.7818 776.2762],1.0,2.9046757,3.6640074,50.0,60.0
1,[  8.8782 510.569 ],[  3.221547 376.84006 ],1.0,2.7250297,3.505437,49.0,38.0
1,[1389.6024 1394.9191],[1349.5394 1362.963 ],1.0,3.3874166,5.869606,59.0,72.0
1,[ 217.15854 1468.5646 ],[  27.186794 1470.4679  ],1.0,2.7953446,4.0159984,52.0,38.0
1,[715.08844 370.72955],[728.24786 372.6472 ],1.0,3.72511,5.987565,44.0,23.0
1,[ 64.507484 385.71716 ],[110.99905 342.9196 ],1.0,3.3516858,2.6686037,47.0,18.0
1,[1211.7938 1484.7277],[1114.1809 1396.4984],1.0,2.729596,3.1841152,53.0,28.0
1,[1284.4908  867.111 ],[1243.1344  866.9688],1.0,3.1510434,4.268235,57.0,63.0
1,[783.7164  191.58708],[797.74615 225.10693],1.0,3.1118083,2.3047318,49.0,27.0
1,[ 93.2163  121.02638],[126.17329  73.12038],1.0,3.3849432,2.818528,50.0,5.0
1,[1260.4048 1465.405 ],[1418.8949 1474.3395],1.0,3.0523443,4.876946,54.0,48.0
1,[777.9665 451.47  ],[700.0418 449.7879],1.0,2.8996925,5.889765,55.0,34.0
1,[1157.2546 1081.9585],[1159.9907   978.81714],1.0,3.01403,3.310244,59.0,34.0
1,[401.831   125.48731],[494.60284 206.17046],1.0,2.8145866,2.1104782,59.0,8.0
1,[1362.4764   520.15454],[1464.7152  601.7403],1.0,3.0652592,5.6064,49.0,53.0
1,[ 89.63184 426.6918 ],[142.17798 460.76587],1.0,2.9307585,5.6940575,48.0,17.0
1,[224.73592  30.26007],[180.82396   46.002613],1.0,3.1409993,3.9372568,59.0,59.0
1,[440.5104  121.67357],[439.55658 182.90184],1.0,2.762587,2.499876,58.0,10.0
1,[994.01483 609.43317],[1033.0054   588.36707],1.0,3.1122334,2.7453518,55.0,50.0
1,[ 28.474924 661.84924 ],[4.467080e-01 7.473276e+02],1.0,3.1169424,3.1516507,53.0,31.0
1,[1355.0657 1339.004 ],[1433.1332 1373.8237],1.0,3.3913372,2.6765728,59.0,80.0
1,[436.6015  185.75551],[412.9067  209.53543],1.0,3.0357478,2.216683,58.0,14.0
1,[108.98487 994.0068 ],[ 117.45734 1082.4778 ],1.0,3.2691557,4.8648663,57.0,24.0
1,[1003.29456  834.0261 ],[1058.7562  932.6033],1.0,3.1142087,5.161263,53.0,32.0
1,[ 30.746052 176.76192 ],[ 61.70702 174.58766],1.0,2.8262517,2.2896953,46.0,8.0
1,[ 377.25467 1181.0347 ],[ 416.6902 1073.6593],1.0,2.8568769,3.9020805,57.0,29.0
1,[1231.4608 1298.4781],[1177.497 1314.311],1.0,2.7289412,2.2858696,53.0,30.0
1,[1366.7845   321.67615],[1366.7931   405.95972],1.0,2.8042765,3.9110384,53.0,53.0
1,[943.21313 918.7689 ],[945.6063 818.9209],1.0,3.1055825,3.5296638,54.0,36.0
1,[183.21332  79.40287],[153.86377 478.62958],1.0,2.7879627,2.884874,53.0,8.0
1,[958.6128  320.87924],[1087.0116   213.50385],1.0,3.129788,5.223367,59.0,17.0
1,[195.8361 839.249 ],[119.32308 887.6085 ],1.0,2.9945579,4.670861,45.0,32.0
1,[ 13.182959 152.6637  ],[  5.0669823 180.66322  ],1.0,3.0030668,5.361533,56.0,19.0
1,[1076.4192 1354.5187],[1102.3206 1452.9738],1.0,3.1630821,5.869932,59.0,53.0
1,[176.47514 229.12004],[149.86855 253.62   ],1.0,3.1891577,2.8689325,59.0,12.0
1,[236.58229 269.73196],[234.54974 449.19345],1.0,2.7416694,5.294946,58.0,4.0
1,[1164.5924   141.90347],[1092.906    213.97704],1.0,3.008194,4.444261,53.0,27.0
1,[1260.1659  410.2102],[1260.5659   434.22858],1.0,3.1794922,2.3157847,57.0,32.0
1,[989.2062  558.91864],[1011.2971  563.8258],1.0,3.34578,5.5832644,57.0,32.0
1,[ 19.637684 522.4428  ],[ 22.920326 493.5475  ],1.0,3.108288,4.0200977,44.0,40.0
1,[1118.4528  422.8724],[1102.1794  399.6957],1.0,2.804973,5.1410823,56.0,24.0
1,[211.07372 534.50165],[223.46828 559.4672 ],1.0,3.3894064,2.414732,51.0,25.0
1,[285.7832 909.463 ],[ 328.0904 1062.7285],1.0,3.041658,4.869198,56.0,31.0
1,[780.96704 315.25186],[928.7841 226.1063],1.0,3.0298545,2.2877405,57.0,24.0
1,[ 84.98148 418.00357],[131.32831 337.65536],1.0,3.14301,4.690336,59.0,15.0
1,[344.5421   44.61274],[345.70947   45.320335],1.0,2.828527,4.6398306,54.0,14.0
1,[94.33211 66.48384],[ 63.91046 153.85811],1.0,2.8663151,3.757855,44.0,5.0
1,[ 895.26385 1240.314  ],[1002.19354 1235.1321 ],1.0,3.1021938,5.5317197,53.0,45.0
1,[ 204.87607 1323.753  ],[ 209.67215 1318.5952 ],1.0,2.8853114,2.944837,57.0,48.0
1,[716.2629 912.6148],[729.7148 974.3796],1.0,3.5762458,2.6662176,59.0,43.0
1,[113.96515  94.13006],[53.70164 33.6551 ],1.0,3.148804,3.728005,57.0,40.0
1,[1303.7196   926.24786],[1315.802    960.80444],1.0,3.0581193,3.2012722,56.0,38.0
1,[1316.9736   646.95276],[1279.8467   586.77167],1.0,3.3471758,2.26591,59.0,23.0
1,[1264.3732 1368.217 ],[1388.5073 1450.0391],1.0,2.8355517,3.9899058,49.0,28.0
1,[1387.5759   139.13493],[1453.3234   250.65994],1.0,2.7992034,2.3543158,50.0,21.0
1,[ 59.03675 771.4878 ],[  9.914341 601.6636  ],1.0,3.3947783,3.344971,59.0,18.0
1,[1324.3187  959.3546],[1266.9581  840.9199],1.0,3.286182,5.569528,58.0,35.0
1,[1283.8595  760.9238],[1275.7734  780.4233],1.0,2.990965,5.554333,43.0,58.0
1,[1294.0449  231.9226],[1377.5779   243.11465],1.0,3.0635781,4.1902018,50.0,36.0
1,[ 929.4491 1306.2428],[ 954.7806 1354.7578],1.0,2.8655515,3.8566775,51.0,28.0
1,[1309.8975 1062.9973],[1329.8273   927.51605],1.0,2.8992286,2.2905807,49.0,31.0
1,[1192.4017  664.396 ],[1342.1428  679.9536],1.0,3.1333961,5.79526,56.0,40.0
1,[1152.6605 1512.4216],[1147.2871 1480.1149],1.0,3.0408413,3.3137867,48.0,68.0
1,[ 559.6755 1303.2035],[ 559.4788 1300.6593],1.0,2.765982,2.781955,40.0,69.0
1,[ 805.24274 1182.1261 ],[ 997.8138 1192.3666],1.0,2.7179325,4.6049643,51.0,34.0
1,[ 885.36884 1540.387  ],[ 711.9233 1474.1976],1.0,2.7422764,5.3462234,52.0,37.0
1,[ 878.1897 1414.9238],[ 934.45544 1321.6775 ],1.0,2.7141368,2.5531988,52.0,25.0
1,[1434.3464   230.08505],[1421.3987   136.44713],1.0,3.0601106,2.533351,59.0,25.0
1,[1028.9397   853.52423],[1054.8561  861.3489],1.0,3.0769558,5.3179693,43.0,60.0
1,[1336.2919   149.02472],[1344.8386   119.82686],1.0,3.0423887,3.3563216,52.0,49.0
1,[1183.5815   857.35974],[1099.9169  799.2453],1.0,2.99706,2.153506,53.0,66.0
1,[ 813.9755 1070.818 ],[ 767.2769 1015.3549],1.0,3.1303496,3.9858723,51.0,58.0
1,[683.7003   96.89857],[650.86755 102.98106],1.0,3.370729,2.6693144,53.0,13.0
1,[476.12888 211.367  ],[467.149  150.2709],1.0,2.743375,4.6520977,59.0,18.0
1,[1484.733   813.7103],[1497.5189  732.7501],1.0,3.147982,3.1299856,52.0,40.0
1,[1005.8854 1569.6228],[1378.1729 1411.8365],1.0,2.8080473,5.5997195,49.0,24.0
1,[ 455.02893 1022.18567],[ 264.5077 1143.2335],1.0,2.8609052,5.929792,48.0,37.0
1,[ 568.56226 1337.136  ],[ 606.36053 1427.0385 ],1.0,2.953229,4.2128587,44.0,70.0
1,[1113.6005     88.618866],[1107.9509   196.15913],1.0,2.989503,5.421777,58.0,39.0
1,[272.2613    44.037502],[363.29376  81.41502],1.0,2.7323332,4.7300224,58.0,11.0
1,[1321.265        8.7196045],[1440.6111   191.53098],1.0,3.0192654,5.5014734,58.0,28.0
1,[ 605.74664 1417.5563 ],[ 570.0452 1391.3395],1.0,2.7798946,2.8924413,58.0,66.0
1,[741.90344 934.72174],[776.9805 935.4084],1.0,3.3180919,2.4891875,56.0,45.0
1,[1520.8484   373.75623],[1479.1781  384.8284],1.0,3.1789277,5.968811,51.0,44.0
1,[283.48285 246.546  ],[297.63266 213.60382],1.0,3.0225043,2.1167538,50.0,12.0
1,[ 506.5915 1173.4259],[ 723.5022 1295.5464],1.0,2.7792788,5.8715005,48.0,30.0
1,[1375.5331   146.02417],[1414.8126   182.14415],1.0,3.145057,5.393455,53.0,50.0
1,[ 558.49023 1147.817  ],[ 913.06177 1281.5155 ],1.0,2.9283366,4.473205,52.0,20.0
1,[ 68.78539 101.84698],[109.23326      0.69847864],1.0,3.1096108,4.1608806,55.0,42.0
1,[952.9355 940.787 ],[737.63586 917.2555 ],1.0,3.103607,5.789857,56.0,37.0
1,[ 164.45203 1159.7917 ],[ 146.79906 1229.866  ],1.0,3.5187528,2.5691535,55.0,60.0
1,[384.77243 280.55786],[369.89835 134.51215],1.0,3.0884764,4.1876535,56.0,15.0
1,[181.36983 197.40956],[197.00009   15.086327],1.0,3.1278381,5.1267776,55.0,8.0
1,[ 423.24387 1354.8041 ],[ 462.18918 1355.0298 ],1.0,2.7136278,3.690764,54.0,37.0
1,[ 573.7663 1087.3173],[ 334.74704 1138.8036 ],1.0,3.017809,4.8491287,53.0,20.0
1,[ 713.09753 1087.6558 ],[1135.3439 1243.6946],1.0,2.8464725,3.6043022,59.0,38.0
1,[677.5503  932.54083],[601.48895 913.05676],1.0,3.3262951,5.290299,54.0,45.0
1,[ 31.3533  107.93472],[ 59.971046 105.05038 ],1.0,3.3168013,2.5859475,48.0,8.0
1,[ 791.26984 1181.8309 ],[ 749.8652 1173.5831],1.0,3.031904,5.625818,58.0,35.0
1,[1072.1859  171.2621],[1143.4391   165.97162],1.0,3.2970958,2.5915387,58.0,40.0
1,[665.2247 633.2056],[926.1744  564.85486],1.0,3.0431242,3.1759531,59.0,17.0
1,[ 139.1124 1286.766 ],[ 169.94514 1350.2482 ],1.0,3.2058942,4.5910535,59.0,52.0
1,[ 842.6886 1457.239 ],[ 767.8011 1417.1176],1.0,3.0556612,3.3261569,54.0,44.0
1,[1575.9962  913.7005],[1446.5476  741.2486],1.0,2.7255573,5.180351,56.0,43.0
1,[ 726.6217 1593.8135],[ 796.50476 1487.9772 ],1.0,3.0155141,5.4442635,48.0,49.0
1,[500.04962 282.81772],[426.81998 374.75436],1.0,3.0576768,2.202692,59.0,16.0
1,[287.7346   92.97347],[252.21045    4.915316],1.0,3.2836475,4.221486,57.0,7.0
1,[1369.382  1286.3495],[1434.7861 1486.2944],1.0,3.3762136,3.5523696,59.0,68.0
1,[1421.3414  193.1728],[1476.742    156.74962],1.0,3.0531123,3.1838095,56.0,48.0
1,[356.41516 370.4601 ],[321.04123 241.06216],1.0,3.309671,4.495183,58.0,11.0
1,[1439.6163   985.17786],[1460.7362 1006.8032],1.0,3.3417976,5.7358775,54.0,47.0
1,[37.751003 55.90219 ],[68.32762  63.777107],1.0,3.461704,2.5828261,58.0,7.0
1,[793.0312  105.06417],[812.7106  144.01562],1.0,3.1016262,4.402453,47.0,22.0
1,[187.11761 193.0587 ],[338.86923 149.12634],1.0,2.85915,2.66891,54.0,10.0
1,[ 31.328745 685.4426  ],[  8.814809 756.97174 ],1.0,2.786155,2.7620413,50.0,40.0
1,[279.96777   36.692097],[267.85327 100.04692],1.0,2.8620665,2.6889606,58.0,22.0
1,[352.97516 949.1611 ],[440.33893 954.8841 ],1.0,3.3598526,5.6426935,56.0,22.0
1,[710.129    89.29431],[751.3394  100.54016],1.0,2.8336046,4.7362075,45.0,15.0
1,[866.04175 522.1435 ],[911.7046 444.8768],1.0,3.2944453,5.7569013,58.0,33.0
1,[ 35.725098 308.2255  ],[  3.3940911 368.74146  ],1.0,3.2627294,3.2902067,51.0,22.0
1,[ 39.863472 272.78802 ],[ 38.161694 266.0567  ],1.0,2.855969,5.4074097,52.0,7.0
1,[1276.5323  224.4057],[1173.4458  263.6059],1.0,3.0753248,3.8971848,57.0,57.0
1,[230.5064  157.67607],[248.88292 169.5209 ],1.0,3.0518184,4.66786,58.0,11.0
1,[ 446.84436 1159.0769 ],[ 520.97516 1193.7616 ],1.0,2.9509237,5.7871165,58.0,44.0
1,[945.9562  224.63614],[918.0689 218.6542],1.0,3.678939,5.0480886,58.0,27.0
1,[ 26.376799 243.57626 ],[ 49.908184 322.8006  ],1.0,3.2856295,5.9850497,57.0,35.0
1,[243.25227  23.52035],[131.99847   58.616154],1.0,3.1771388,5.709668,56.0,42.0
1,[ 20.71207 623.6694 ],[ 20.92   641.3973],1.0,3.3584056,5.779494,59.0,67.0
1,[308.6544  114.34795],[324.60724   48.270626],1.0,2.744602,5.617655,50.0,7.0
1,[ 798.8572 1081.9773],[ 921.7439 1117.069 ],1.0,3.039048,5.383889,56.0,22.0
1,[1067.5663  944.7631],[928.4852 996.6933],1.0,3.1267726,5.4114614,44.0,32.0
1,[255.85425   26.066973],[238.96765     5.5708466],1.0,3.3163078,3.1986706,58.0,32.0
1,[111.24631 101.99024],[ 94.33593 443.9605 ],1.0,3.0304754,4.458105,57.0,7.0
1,[ 71.821495 123.65599 ],[58.611168 39.752644],1.0,3.242121,3.085272,53.0,38.0
1,[ 369.797  1146.3265],[ 382.8889 1205.407 ],1.0,3.0502608,2.269906,56.0,29.0
1,[  0.98469853 576.2799    ],[  0.7459272 517.498    ],1.0,3.6904821,4.089963,57.0,48.0
1,[296.02402 194.92352],[261.34354 195.08284],1.0,2.794718,5.453064,46.0,17.0
1,[ 576.1427 1188.5374],[ 305.7476 1386.447 ],1.0,2.7101138,3.5129814,51.0,20.0
1,[355.84732  79.96356],[330.66324   43.904408],1.0,3.0814521,2.5732305,56.0,6.0
1,[974.7061 479.7009],[930.41125 610.3412 ],1.0,3.1585314,5.800328,46.0,31.0
1,[222.82007 226.84354],[ 73.25693 271.78024],1.0,2.8161473,5.511823,48.0,6.0
1,[156.85086 242.11902],[105.60457 323.88028],1.0,2.804627,2.8635488,53.0,5.0
1,[1320.8318 1160.7379],[1389.8569 1231.0614],1.0,2.7933497,3.557198,56.0,34.0
1,[1492.5916   142.72624],[1484.2837   309.36835],1.0,3.236539,4.2660236,55.0,34.0
1,[1189.8568   249.73439],[1402.7053   261.14832],1.0,2.7280934,4.85343,51.0,53.0
1,[ 811.6357 1309.6803],[ 754.2301 1288.5221],1.0,2.8973653,2.1398184,45.0,36.0
1,[ 724.9688 1505.2003],[ 802.23975 1413.6926 ],1.0,3.0800138,4.9587812,53.0,23.0
1,[225.06845 224.65346],[457.9007    17.965319],1.0,2.8790889,5.0917277,59.0,5.0
1,[1359.0122  800.9049],[1443.5197  653.7337],1.0,3.1417825,4.8789277,57.0,23.0
1,[ 395.97516 1291.6454 ],[ 537.78235 1111.7825 ],1.0,2.9642265,4.5916276,56.0,22.0
1,[ 570.7448 1136.118 ],[ 527.38654 1154.8497 ],1.0,3.026463,3.00028,52.0,29.0
1,[162.58702 309.06442],[ 26.908432 398.6727  ],1.0,2.8071673,3.1954377,59.0,8.0
1,[1276.735   599.6008],[1246.7632  400.8001],1.0,2.7354321,4.214267,57.0,23.0
1,[ 894.5795 1487.0912],[ 986.862  1369.0038],1.0,3.1049979,5.7959785,54.0,43.0
1,[1419.1714 1339.1993],[1463.9924 1324.7952],1.0,3.1944098,3.46885,56.0,80.0
1,[841.41345 994.9968 ],[ 766.4537 1102.5637],1.0,2.7227423,4.083997,51.0,40.0
1,[  41.51226 1177.6495 ],[  18.25306 1254.675  ],1.0,3.0477395,3.7673156,59.0,42.0
1,[1106.8868  566.4137],[1106.5288  603.3805],1.0,3.1130807,4.287772,54.0,26.0
1,[217.62183 140.25531],[210.48029 138.44293],1.0,3.3284225,4.9264584,54.0,11.0
1,[  59.069435 1019.73444 ],[ 19.599976 903.45667 ],1.0,2.8143363,4.811157,53.0,24.0
1,[ 373.41153 1356.7251 ],[ 264.71964 1310.3375 ],1.0,2.795944,4.0423355,45.0,30.0
1,[ 805.189  1222.0256],[ 730.1552 1176.5278],1.0,2.9896312,2.270481,58.0,42.0
1,[ 394.68402 1329.3783 ],[ 361.18954 1230.0153 ],1.0,2.8608038,3.7158597,40.0,23.0
1,[1368.9784 1103.9397],[1409.7122 1154.2063],1.0,3.069899,2.5026321,55.0,63.0
