Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[157.77597   28.196413],[145.3129     6.121987],1.0,3.080361,5.3185186,43.0,25.0
1,[577.6113 814.6101],[568.1354  854.04095],1.0,2.9738595,5.6200376,53.0,60.0
1,[176.68031 186.17133],[177.54558 196.4463 ],1.0,3.1934268,5.0975466,50.0,33.0
1,[ 596.6554 1042.7848],[ 613.2644 1089.3802],1.0,3.137792,5.9499135,48.0,59.0
1,[841.9818  475.91495],[851.067   467.83673],1.0,3.9850037,4.714549,54.0,49.0
1,[248.85034 468.4876 ],[255.40813 502.7159 ],1.0,2.7912126,5.8518257,52.0,28.0
1,[97.13701  38.084637],[104.94264  34.37606],1.0,3.4219162,3.397519,50.0,6.0
1,[923.9609  649.17676],[957.279   638.91785],1.0,2.8652275,5.935112,53.0,39.0
1,[566.4    434.1652],[583.2984 437.5406],1.0,3.2342927,3.592044,45.0,37.0
1,[965.69653 484.28714],[919.58203 448.5535 ],1.0,2.8363774,5.442064,42.0,24.0
1,[664.6836  278.23196],[670.9811 308.3529],1.0,3.2929592,3.7725446,46.0,26.0
1,[259.7803  205.04205],[276.47836 235.44478],1.0,2.831172,5.727495,55.0,16.0
1,[599.4931    16.457237],[651.4409      2.3043842],1.0,3.0358245,5.9740825,44.0,59.0
1,[ 29.37248 148.22664],[ 68.77109 170.27193],1.0,3.107968,5.689559,52.0,16.0
1,[872.0119 170.9051],[867.95013 158.69652],1.0,3.233925,2.242452,57.0,47.0
1,[204.90521 540.23114],[201.10144 479.10284],1.0,2.9049785,5.3257475,48.0,57.0
1,[236.16486 239.5734 ],[262.33356 249.767  ],1.0,3.116527,3.782799,44.0,54.0
1,[41.76346  14.616302],[49.39959  12.950687],1.0,3.2822118,3.5576088,59.0,5.0
1,[299.66354  80.07921],[291.26404  84.20491],1.0,3.0768309,5.181209,42.0,64.0
1,[30.190504 53.64622 ],[59.089375 77.46784 ],1.0,2.9023714,4.0524483,45.0,23.0
1,[765.0611   108.389145],[795.72986   43.405117],1.0,2.9568796,5.1622057,49.0,20.0
1,[508.54532 137.949  ],[472.662   112.25695],1.0,2.7448156,3.546085,44.0,12.0
1,[580.31116 651.17474],[541.57587 640.2238 ],1.0,3.3437786,5.7765975,51.0,46.0
1,[527.0554  229.89452],[515.85596 204.20822],1.0,3.2199824,3.5649843,43.0,28.0
1,[994.06604  90.34366],[994.1192   98.29757],1.0,3.0679321,2.106225,53.0,46.0
1,[337.0697 249.8025],[339.4439  270.17868],1.0,2.8912182,4.982292,47.0,26.0
1,[ 65.74031 850.51715],[ 49.036488 835.16034 ],1.0,2.7674344,4.2852144,37.0,29.0
1,[426.1443  227.26395],[428.911   219.98787],1.0,3.0110993,4.498565,39.0,21.0
1,[ 19.152979 142.61401 ],[38.15744  95.294945],1.0,3.1222503,5.5541553,48.0,26.0
1,[139.44164 308.64636],[162.17213 322.9621 ],1.0,2.7981095,3.5097494,35.0,18.0
1,[323.638   139.38971],[327.20862 141.45737],1.0,3.2082012,5.494278,46.0,64.0
1,[298.09323 818.2915 ],[285.2869 822.6403],1.0,2.870858,5.630691,36.0,63.0
1,[135.78285  53.7059 ],[151.166     56.129654],1.0,2.9857588,4.2322574,55.0,5.0
1,[335.78726  45.37046],[375.5201    31.487825],1.0,3.276401,3.251865,45.0,23.0
1,[113.55753   17.972422],[123.51666   17.381113],1.0,3.402569,4.002257,46.0,5.0
1,[430.8318 367.741 ],[419.9567  375.27527],1.0,3.1791453,5.9420743,43.0,50.0
1,[714.19586 236.76701],[722.4696 225.6687],1.0,3.3197246,3.4806092,41.0,59.0
1,[49.034138 37.130585],[41.607334 51.443848],1.0,3.025662,3.7077703,44.0,7.0
1,[ 781.3262 1219.5742],[ 694.65784 1153.1816 ],1.0,3.2708337,5.9430823,51.0,46.0
1,[327.64606 604.30133],[270.70663 606.3187 ],1.0,3.3465567,4.16435,51.0,45.0
1,[611.2315  78.028 ],[611.56104   75.266365],1.0,3.2124217,2.1533072,39.0,34.0
1,[433.75226 682.325  ],[414.75192 691.21045],1.0,2.7352889,2.8449514,44.0,61.0
1,[35.133835 31.963537],[20.177422 59.83572 ],1.0,3.0469913,5.270062,56.0,48.0
1,[ 64.321915 456.67123 ],[ 83.36955 459.71234],1.0,3.0071592,5.2725816,39.0,38.0
1,[806.7296  229.85757],[834.94055 182.9622 ],1.0,2.8669548,3.8976789,43.0,40.0
1,[29.32153 75.27062],[68.02626 65.13398],1.0,3.1504085,3.776584,45.0,42.0
1,[285.40076 158.50458],[237.03394 123.69376],1.0,2.7895231,5.2357755,33.0,12.0
1,[ 30.713728 211.93481 ],[  1.8670707 233.71376  ],1.0,2.8056712,4.15498,36.0,18.0
1,[206.43948 367.97632],[200.5669 360.8936],1.0,3.1408293,5.83312,58.0,24.0
1,[ 18.660763 469.21826 ],[ 27.298365 467.28082 ],1.0,3.0936296,2.96985,49.0,27.0
1,[196.26575 809.0593 ],[217.69829 801.38513],1.0,3.3208833,4.6104655,44.0,46.0
1,[307.53394   97.032585],[312.74112  71.49575],1.0,3.0379705,4.921109,40.0,28.0
1,[651.0594 434.3223],[655.45276 421.73218],1.0,3.1514266,2.7023888,44.0,52.0
1,[ 5.6604123 43.941177 ],[10.514502 36.283356],1.0,3.0366907,4.0729914,44.0,9.0
1,[515.36725 108.94161],[515.68085 154.79512],1.0,3.0555809,2.9365847,41.0,38.0
1,[615.4412  136.59448],[610.5341   94.98642],1.0,3.014741,3.9428694,47.0,30.0
1,[355.1736  168.61449],[314.76663 148.88023],1.0,3.1117842,3.1757007,48.0,77.0
1,[ 95.07572 100.29508],[ 95.9555  100.29621],1.0,3.1683395,2.2874274,48.0,9.0
1,[521.05896 502.52115],[512.95337 516.92865],1.0,3.0519133,5.6519594,47.0,43.0
1,[910.3872  460.74207],[871.43726 508.95004],1.0,3.2156363,5.226245,46.0,30.0
1,[869.5798  225.72104],[859.5075  260.38397],1.0,3.1726992,4.805021,49.0,45.0
1,[554.338   128.37422],[543.98114 136.98004],1.0,3.047485,4.109955,32.0,36.0
1,[106.69454  111.276505],[ 99.1875   108.858826],1.0,2.833789,4.236953,56.0,9.0
1,[ 65.75401 100.33402],[ 76.728516 128.84862 ],1.0,3.164484,2.1096182,43.0,33.0
1,[91.726746 39.562977],[83.956955 39.659283],1.0,3.230755,3.9825358,52.0,7.0
1,[1059.1984 1042.2434],[ 987.59875 1090.2744 ],1.0,3.0944903,5.9454145,47.0,49.0
1,[60.9035    9.555136],[58.537655   6.7269173],1.0,3.1737337,4.465727,55.0,4.0
1,[105.72257   72.975426],[99.23897 65.36689],1.0,2.7728958,3.9830782,51.0,10.0
1,[ 617.4629 1079.0725],[ 613.4844 1093.8243],1.0,3.3506315,2.5802794,48.0,90.0
1,[582.26355 325.71454],[540.87604 315.19186],1.0,3.1445265,4.4638367,34.0,33.0
1,[557.1674  197.50896],[566.66833 192.86128],1.0,3.010118,2.516189,47.0,45.0
1,[1154.5237   374.68973],[1190.5685   424.53583],1.0,3.2471583,4.8598914,51.0,31.0
1,[1136.0225  754.0059],[1149.5558   719.35675],1.0,2.7377508,4.3906703,48.0,25.0
1,[139.06816 274.78372],[117.11484 290.8038 ],1.0,2.715229,3.8082845,41.0,17.0
1,[819.91754 822.28735],[840.7933 875.86  ],1.0,3.0396914,4.7787976,45.0,56.0
1,[440.8071 415.4046],[402.04425 402.56146],1.0,3.3534153,4.2998395,52.0,25.0
1,[650.1462 378.6885],[635.5673  397.23846],1.0,3.0405447,5.007939,56.0,36.0
1,[142.91377 142.66254],[138.65268 161.94899],1.0,3.0222173,2.9975832,55.0,13.0
1,[704.8727  378.38046],[714.56177 333.70682],1.0,3.2448018,5.6316643,52.0,19.0
1,[476.89813 498.47943],[459.53384 450.26163],1.0,3.0187168,3.9660656,54.0,33.0
1,[325.3352 708.7311],[319.5936 685.1841],1.0,2.8256717,3.360062,54.0,40.0
1,[488.5301 289.94  ],[487.475   301.22488],1.0,3.1965194,2.875327,43.0,36.0
1,[124.98745 574.31256],[120.19939 543.9547 ],1.0,2.9483497,4.341221,44.0,38.0
1,[172.8373    12.633726],[149.82755     2.7909107],1.0,3.2021065,3.7667878,56.0,9.0
1,[110.96489  18.08352],[82.27428   9.895416],1.0,2.9314692,3.1339958,38.0,30.0
1,[586.37354 439.6325 ],[597.1703 482.2048],1.0,3.0358396,5.721672,54.0,55.0
1,[769.6114 201.3878],[741.3551  177.86534],1.0,2.751376,5.4603324,29.0,78.0
1,[187.54633 111.87468],[158.8013    93.649185],1.0,3.2053077,5.6757345,48.0,14.0
1,[36.200542 95.119484],[19.420366 75.823784],1.0,2.9521081,3.2150958,43.0,54.0
1,[ 48.8544 293.7883],[ 92.721054 307.68356 ],1.0,3.328117,5.966803,46.0,49.0
1,[322.3456 415.9347],[296.10614 434.38077],1.0,3.0874486,5.192111,59.0,53.0
1,[ 76.13709 263.75967],[ 42.02454 250.33775],1.0,2.9331076,5.183264,41.0,17.0
1,[630.3855  161.70573],[548.48065 204.79074],1.0,3.1085813,5.727204,40.0,24.0
1,[801.29767 357.16284],[820.49786 365.21024],1.0,3.060896,4.2198715,41.0,52.0
1,[190.47339 718.17334],[232.14992 740.35223],1.0,3.0115812,4.4732113,46.0,77.0
1,[280.36844 700.98883],[329.27655 748.41583],1.0,3.0096738,4.2523913,43.0,23.0
1,[931.27423 600.8737 ],[921.31934 647.03973],1.0,3.1268823,5.3329425,40.0,38.0
1,[815.45984 518.28784],[813.4157 535.3222],1.0,3.0634453,5.6897955,50.0,34.0
1,[307.27032 301.35587],[291.16812 309.04214],1.0,2.9624429,5.5882707,37.0,41.0
1,[164.62453 958.23773],[187.24652 965.0122 ],1.0,3.1015463,3.6640666,47.0,89.0
1,[307.45532  68.50177],[296.91046   68.896736],1.0,3.0522628,3.2772114,45.0,16.0
1,[394.4483  419.56573],[395.21494 382.97733],1.0,3.0981371,5.2367973,57.0,17.0
1,[795.84204 260.44925],[766.449  283.6304],1.0,2.9064007,5.3994393,41.0,55.0
1,[ 386.21503 1284.9172 ],[ 370.03516 1284.3684 ],1.0,3.0283916,5.470624,43.0,62.0
1,[158.66808 413.40002],[146.77806 404.75876],1.0,3.2204125,3.3633378,48.0,50.0
1,[90.616615 14.565827],[80.030304 12.210477],1.0,3.058223,5.7083673,32.0,25.0
1,[715.50275 502.48193],[715.40674 520.3417 ],1.0,3.2576747,4.448911,53.0,29.0
1,[1173.008   837.1604],[1142.1887   827.75916],1.0,2.9143505,4.641408,55.0,47.0
1,[1338.2971  526.768 ],[1454.1235   540.41486],1.0,3.0287614,5.8517365,55.0,58.0
1,[1059.2583  878.2481],[1053.9442  930.2002],1.0,3.0576565,3.3369741,56.0,67.0
1,[567.9564  183.08702],[557.1517  174.64249],1.0,3.3152533,2.6969671,45.0,26.0
1,[ 69.13625 228.8124 ],[ 58.71861 227.6087 ],1.0,3.014281,2.2451298,56.0,12.0
1,[779.41754 726.6352 ],[855.98364 726.6831 ],1.0,2.937822,4.5255146,45.0,22.0
1,[ 39.81744  117.508156],[ 35.29169 105.91054],1.0,2.9490588,4.914057,59.0,13.0
1,[610.4233  467.79712],[610.4531  504.90985],1.0,2.8389404,3.7861164,42.0,24.0
1,[986.86523 909.8498 ],[936.1204 858.7635],1.0,3.0133808,4.914028,52.0,26.0
1,[1240.8116  360.585 ],[1228.9045  351.0337],1.0,3.1093535,3.6600065,52.0,38.0
1,[116.823296  52.590282],[135.17879  76.91295],1.0,3.0188298,2.506652,55.0,5.0
1,[110.50628   14.383587],[100.84694   14.529071],1.0,3.049826,2.826408,40.0,5.0
1,[463.14893 573.1684 ],[441.4672  573.15424],1.0,3.0177991,4.1862574,58.0,36.0
1,[1257.1881  596.8207],[1227.2736  609.4521],1.0,3.0228138,5.4532943,48.0,29.0
1,[208.47165  55.59368],[224.50035   55.556698],1.0,2.7685528,4.460934,57.0,20.0
1,[925.02057 231.57404],[953.4272 241.7859],1.0,3.105728,4.2957554,49.0,36.0
1,[ 32.198563 134.68143 ],[51.1929  94.61182],1.0,2.902773,4.9757347,41.0,16.0
1,[ 91.31695 111.65045],[ 86.74097  126.925255],1.0,2.874986,2.0547264,44.0,9.0
1,[322.00998 612.39343],[331.80475 631.27655],1.0,3.0834532,5.5653687,39.0,47.0
1,[1288.125   900.0974],[1275.2671  932.757 ],1.0,3.031823,5.024708,47.0,56.0
1,[633.3373  614.45245],[643.3293 589.0765],1.0,2.99334,4.0533624,42.0,30.0
1,[432.14822 312.0697 ],[435.25244 345.90067],1.0,2.7588592,5.998459,53.0,34.0
1,[1174.3378  965.2523],[1195.9498  920.886 ],1.0,3.1359675,2.457383,45.0,43.0
1,[ 26.515617 238.35616 ],[ 28.730942 221.04445 ],1.0,2.7126894,5.181195,53.0,42.0
1,[235.42883 233.25148],[215.0201 223.6498],1.0,3.240648,2.2882338,57.0,11.0
1,[182.29362 188.67436],[161.24507 176.67545],1.0,2.8137553,4.180176,48.0,10.0
1,[358.00494 636.2934 ],[366.1423  626.23145],1.0,3.063656,5.397229,58.0,29.0
1,[242.14629 317.44815],[221.75282 338.04453],1.0,3.1113884,5.1145415,36.0,21.0
1,[1000.31934    21.766396],[1010.37695    48.004444],1.0,3.0916843,3.9850895,58.0,53.0
1,[51.576366 55.627003],[56.3997   62.039356],1.0,3.3110008,2.5990183,50.0,19.0
1,[ 15.706866 243.04459 ],[ 17.616766 205.48532 ],1.0,3.2545443,5.58484,38.0,36.0
1,[61.09732 94.1157 ],[48.920982 97.076935],1.0,3.0973938,3.3369331,58.0,10.0
1,[709.33636 250.15201],[712.83154 277.93515],1.0,2.8487062,5.748817,45.0,18.0
1,[546.7098   43.37213],[557.31287   50.316536],1.0,2.8891747,3.2802691,40.0,20.0
1,[597.85254 480.7948 ],[578.3663  504.17047],1.0,3.2972498,3.6061907,50.0,49.0
1,[1134.8353     27.060055],[1123.1182    26.93627],1.0,3.1106443,3.9971342,48.0,47.0
1,[ 16.209906 401.6237  ],[  1.9519612 381.0558   ],1.0,2.8665507,4.5099945,35.0,39.0
1,[71.69139 59.93936],[57.734085 68.42073 ],1.0,2.8861303,4.8539906,41.0,11.0
1,[355.7739  349.30814],[342.2054  346.01025],1.0,3.3357103,5.755879,45.0,27.0
1,[ 44.647964 603.68085 ],[ 67.53891 595.05066],1.0,3.1977649,4.6736674,55.0,25.0
1,[509.0076 164.9376],[523.5089  176.42082],1.0,2.7303922,3.3051634,37.0,16.0
1,[132.67744 128.46672],[140.89592 138.5709 ],1.0,3.1873746,3.116987,58.0,15.0
1,[ 68.36303 198.20796],[  8.462823 111.89838 ],1.0,2.762807,4.940087,48.0,39.0
1,[613.07965 206.71648],[621.09314 185.4844 ],1.0,3.2860775,4.364055,47.0,32.0
1,[170.06007 175.88126],[186.56477 170.28798],1.0,3.1341474,4.999917,52.0,14.0
1,[ 12.418162 130.7204  ],[ 18.158842 130.59637 ],1.0,3.18479,4.4404163,58.0,13.0
1,[603.77704 473.94263],[582.8399  480.77606],1.0,3.1880393,3.6414564,46.0,40.0
1,[486.44873 377.55347],[423.1137  350.98755],1.0,3.1065426,5.9362,59.0,55.0
1,[275.7642  110.84877],[264.00897 106.41623],1.0,2.9505677,4.2617955,57.0,17.0
1,[322.4628  139.04245],[296.43134 139.0623 ],1.0,2.9600506,5.790232,54.0,68.0
1,[133.89102 440.00452],[116.04961 427.37048],1.0,3.3865857,4.5938873,57.0,42.0
1,[778.4784  126.39896],[756.8521 186.9675],1.0,3.0038052,5.118109,42.0,25.0
1,[75.47108 14.73588],[66.48317  12.802602],1.0,2.918147,3.1917863,43.0,5.0
1,[477.42963 383.88672],[450.50314 349.88245],1.0,3.0318775,5.7984576,51.0,20.0
1,[937.8868 419.6294],[957.69916 371.41495],1.0,3.2201488,5.2644277,46.0,53.0
1,[229.84766 467.24698],[230.03061 464.12405],1.0,3.0489671,2.3496118,42.0,36.0
1,[944.21375 323.6528 ],[926.18207 327.06787],1.0,2.929495,3.134149,41.0,40.0
1,[887.2108  468.07535],[877.61536 466.9617 ],1.0,3.2810304,4.231301,46.0,40.0
1,[66.00275  27.956507],[88.02372  37.478703],1.0,3.052156,5.53339,43.0,5.0
1,[119.30185 352.0866 ],[118.42636 337.4561 ],1.0,2.7337897,2.8077831,39.0,17.0
1,[301.6108  276.92505],[319.9334  257.42075],1.0,3.0540519,4.864018,37.0,49.0
1,[289.8534  155.25282],[280.711   140.19664],1.0,3.1010678,2.9799488,53.0,16.0
1,[ 89.54013 622.3768 ],[ 73.6851 606.4265],1.0,2.8184018,3.9615881,39.0,19.0
1,[357.93396 126.40077],[360.22913 137.59767],1.0,3.1641045,2.5781157,47.0,26.0
1,[379.91492 598.3641 ],[393.2985  661.66943],1.0,2.8280416,2.714919,43.0,40.0
1,[563.6976  137.13895],[519.81824  83.13917],1.0,2.9706473,5.727433,41.0,16.0
1,[449.28604  90.59646],[439.1916  101.29401],1.0,3.1899104,4.4281898,39.0,12.0
1,[185.85199 823.26807],[175.56342 821.4741 ],1.0,3.53882,4.477572,51.0,71.0
1,[220.75748 127.81177],[171.11711 118.36716],1.0,3.0795963,5.5354834,49.0,32.0
1,[833.71313 943.85126],[806.9694 812.6398],1.0,3.094808,5.651691,52.0,37.0
1,[962.8265  430.69235],[1001.0748   422.93332],1.0,3.2425678,5.989982,55.0,114.0
1,[501.616  483.9265],[506.4979  486.54904],1.0,3.19021,2.849044,48.0,32.0
1,[159.98392 146.71915],[130.69615 133.29623],1.0,3.0562625,3.824731,57.0,15.0
1,[ 9.72169 78.26922],[ 8.004144 74.91365 ],1.0,3.3407562,2.0570586,51.0,16.0
1,[449.6593 352.4118],[505.602  359.1853],1.0,2.852156,5.3470516,42.0,53.0
1,[  88.05067 1004.58844],[  43.19335 1028.7478 ],1.0,3.0348969,5.932098,53.0,29.0
1,[464.53763 806.0863 ],[459.9286 819.221 ],1.0,3.1213984,5.9124184,43.0,62.0
1,[ 56.151512 362.74725 ],[ 67.45041 321.7473 ],1.0,2.7260377,2.2081354,49.0,30.0
1,[71.32334  12.840257],[79.443886 13.278276],1.0,3.3532584,4.00361,53.0,4.0
1,[316.70865 185.5521 ],[309.04318 205.9019 ],1.0,3.1844587,4.8533297,38.0,27.0
1,[ 870.7458 1103.7179],[ 864.81635 1030.2906 ],1.0,2.9459913,5.311231,37.0,73.0
1,[40.88847  22.803616],[24.3269   26.912453],1.0,3.1331778,2.994166,50.0,5.0
1,[680.8032 627.8151],[615.7541  676.85596],1.0,3.0791998,5.4285398,53.0,27.0
1,[511.8973 373.3977],[457.53827 410.0171 ],1.0,2.7259457,4.9148946,45.0,19.0
1,[578.195   249.85536],[592.0628  252.88402],1.0,3.0166645,3.9567204,36.0,41.0
1,[ 78.38168 761.143  ],[  1.0529287 792.61725  ],1.0,3.1461313,5.739635,52.0,45.0
1,[301.48215 739.2597 ],[286.85675 734.65686],1.0,3.0978549,3.8196943,40.0,41.0
1,[339.50418 354.27176],[268.1916 332.0958],1.0,3.243024,5.9039583,50.0,42.0
1,[ 51.740856 119.075966],[ 50.090538 106.01304 ],1.0,3.1867516,4.6589174,54.0,13.0
1,[196.74016   41.273544],[172.564     29.928295],1.0,3.0171351,4.8466206,39.0,20.0
1,[965.35736 625.6732 ],[984.3247 599.1403],1.0,2.885373,4.6825233,38.0,39.0
1,[449.32822   63.896786],[414.8259    51.488503],1.0,3.018351,4.9170723,51.0,22.0
1,[477.24884   23.449326],[477.69058   25.651276],1.0,3.1104043,3.2946975,33.0,27.0
1,[110.128105 132.59113 ],[ 97.06605 131.24178],1.0,3.3232281,3.7788377,58.0,8.0
1,[21.011387 14.024135],[39.660748 37.480885],1.0,2.9803424,5.140857,47.0,57.0
1,[ 44.802704 527.3411  ],[ 62.858868 512.6963  ],1.0,3.046318,4.087951,44.0,45.0
1,[823.53955 829.80493],[817.53577 797.7545 ],1.0,2.8226857,5.0219655,46.0,54.0
1,[353.61694 834.2059 ],[323.265   868.14624],1.0,3.0854201,4.66973,49.0,32.0
1,[28.435934 78.67321 ],[34.80926 86.40643],1.0,3.352335,4.907563,49.0,29.0
1,[232.10745   70.246216],[224.09041   72.982155],1.0,3.035997,3.157496,57.0,12.0
1,[504.2558  467.25174],[473.92514 480.49097],1.0,2.8373482,5.173458,45.0,37.0
1,[628.788  778.4229],[650.4826 807.3621],1.0,2.8686955,4.0645094,51.0,47.0
1,[ 63.661476 185.07597 ],[  5.5916743 123.706154 ],1.0,2.703704,4.172785,39.0,48.0
1,[211.74821 610.00696],[228.49599 572.15753],1.0,3.135946,5.8317323,53.0,39.0
1,[ 13.108556 718.1439  ],[ 21.532648 690.4441  ],1.0,3.2634573,4.485621,49.0,31.0
1,[852.06024 166.31107],[829.6743  187.54846],1.0,3.2200572,5.9291816,55.0,41.0
1,[ 160.91791 1124.979  ],[ 225.3123 1093.4414],1.0,3.7645645,5.720278,59.0,83.0
1,[1010.686    610.50226],[1035.1116  575.7879],1.0,3.0140822,5.9721594,44.0,45.0
1,[ 74.17204  111.561844],[ 58.703693 147.0484  ],1.0,3.3206124,4.410064,45.0,31.0
1,[124.30979  36.61351],[132.82898   43.674915],1.0,3.2655792,5.371332,57.0,4.0
1,[682.4054  645.67035],[672.07355 677.1148 ],1.0,3.0366597,5.0784497,50.0,36.0
1,[589.1481  413.67972],[603.5324  429.95963],1.0,3.166789,4.987089,53.0,29.0
1,[388.26254 928.5361 ],[408.8447 976.3036],1.0,3.1975687,3.0070639,48.0,77.0
1,[646.9022  479.36566],[654.7104 534.2159],1.0,3.0602078,2.9312518,44.0,26.0
1,[266.43484 622.4486 ],[255.7388  662.66034],1.0,3.3691626,5.0057597,49.0,32.0
1,[541.5136  276.00803],[546.6045  313.39215],1.0,3.1082997,4.3957257,39.0,18.0
1,[257.39407 144.02379],[244.06134 139.98723],1.0,3.1813836,5.2362843,46.0,17.0
1,[699.1089  396.77103],[688.0961  382.53256],1.0,2.9290185,4.381666,46.0,33.0
1,[124.988495 118.56262 ],[150.59271 109.39635],1.0,3.1701634,5.4552093,42.0,18.0
1,[ 11.947967 758.24896 ],[ 37.277504 769.8401  ],1.0,3.4177794,5.2461853,53.0,42.0
1,[231.3053  146.24637],[209.72655 178.94502],1.0,3.1753151,3.874797,56.0,10.0
1,[149.90063 330.21057],[181.53973 312.24463],1.0,3.30286,5.9627185,56.0,32.0
1,[ 4.6896396 25.584139 ],[ 1.568952 31.810076],1.0,3.2703445,5.6793375,53.0,6.0
1,[531.16547 507.89145],[544.31146 536.0357 ],1.0,3.0561788,5.895403,40.0,42.0
1,[377.15134 627.6872 ],[367.7973  621.72205],1.0,3.2327278,4.633716,49.0,51.0
1,[416.18845 203.07518],[419.60083 204.8142 ],1.0,2.702166,4.4017973,37.0,16.0
1,[186.50423 558.4293 ],[217.17319 565.4789 ],1.0,3.7194562,4.1823773,51.0,51.0
1,[543.1271  427.01392],[522.4253  416.59457],1.0,2.900251,2.7148054,55.0,42.0
1,[ 34.458565 139.15419 ],[ 44.17242 108.86226],1.0,3.172405,4.579453,54.0,30.0
1,[809.46906 586.66156],[794.02673 594.5115 ],1.0,3.7786741,4.826078,59.0,66.0
1,[1257.5908   59.0491],[1211.4474       3.7996142],1.0,2.782242,5.17312,37.0,76.0
1,[117.19884 482.77032],[137.0605 468.2828],1.0,3.7637265,5.776599,52.0,43.0
1,[647.53265 487.37213],[639.664   516.01843],1.0,3.3519015,5.0606747,52.0,64.0
1,[846.70605 240.18037],[798.1061  245.17888],1.0,3.0565777,4.6637735,52.0,20.0
1,[405.60513 329.74185],[395.5795 284.7251],1.0,3.1256437,3.886827,42.0,43.0
1,[597.51825 161.23741],[589.43475 175.63899],1.0,3.0345876,2.2685704,44.0,60.0
1,[217.61314 560.6062 ],[232.0312 552.5801],1.0,3.1948483,5.776642,44.0,56.0
1,[59.584835 59.182003],[64.76442 87.08365],1.0,2.7563372,3.1952472,52.0,6.0
1,[125.20874 553.319  ],[142.03911 523.94476],1.0,2.9196932,3.2004123,37.0,29.0
1,[692.2582  346.77283],[712.16254 369.9385 ],1.0,3.1039016,4.0046344,47.0,50.0
1,[186.91467 145.80905],[191.07079 160.42638],1.0,3.074132,4.25434,38.0,52.0
1,[1028.3289   208.56004],[1116.9991   238.54207],1.0,3.105694,5.819164,49.0,59.0
1,[235.93518 383.65604],[214.86034 354.47626],1.0,3.060122,5.203171,43.0,19.0
1,[158.61775   50.747917],[168.30086   52.837486],1.0,2.7638845,4.041598,56.0,6.0
1,[945.71783   83.961685],[938.60376 103.50749],1.0,2.761706,4.0723176,56.0,51.0
1,[142.16676   39.646847],[139.86456   36.657562],1.0,3.25228,2.6724567,45.0,9.0
1,[141.48381 323.3556 ],[151.92937 319.50742],1.0,3.1032329,5.45301,52.0,36.0
1,[863.1162    89.299255],[901.8796   85.30546],1.0,3.0183816,5.917121,43.0,30.0
1,[315.7637  309.74768],[349.1407 291.6734],1.0,2.919047,4.620893,38.0,19.0
1,[ 29.297585 752.1115  ],[  9.380045 775.5281  ],1.0,3.0441813,2.1250203,46.0,31.0
1,[1259.5276  729.3656],[1269.1218   699.28534],1.0,3.3446379,5.148812,46.0,72.0
1,[ 316.31818 1053.0791 ],[ 275.8806 1071.5249],1.0,3.012322,5.8834653,54.0,55.0
1,[40.947483 20.699821],[56.521435 23.951042],1.0,3.1312144,4.9878225,59.0,5.0
1,[265.34302 818.0362 ],[299.90247 750.2498 ],1.0,2.7044177,5.565381,48.0,37.0
1,[ 67.5025  209.67966],[ 63.022583 170.43982 ],1.0,3.019704,5.061442,51.0,42.0
1,[698.962   105.55046],[716.1887   102.510574],1.0,2.9727433,5.630421,38.0,55.0
1,[10.486282  8.690844],[ 0.40873948 12.017715  ],1.0,3.1160483,3.387118,47.0,5.0
1,[401.4286  389.99454],[370.2922  385.85245],1.0,2.9417822,3.5823274,40.0,30.0
1,[55.17463  30.068213],[50.14491  20.268581],1.0,3.4063306,5.5493574,56.0,8.0
1,[ 89.791275 272.7673  ],[ 99.476456 265.50653 ],1.0,3.3138661,5.476333,52.0,28.0
1,[115.593765    7.5420294],[115.67166     1.5035735],1.0,3.0413487,2.4900048,52.0,5.0
1,[637.1098 388.4707],[627.83124 385.11853],1.0,3.0743868,3.1214752,41.0,51.0
1,[468.78757 302.79587],[471.34592 296.53647],1.0,3.3187873,4.9220934,52.0,25.0
1,[ 7.912085 45.015335],[ 0.3868671 34.975235 ],1.0,3.6868153,4.134311,55.0,6.0
1,[ 83.85675 424.4006 ],[ 63.18171 444.01364],1.0,3.0054536,5.1896544,59.0,32.0
1,[178.99724 151.8261 ],[169.31096 132.48566],1.0,2.7843695,3.9224393,56.0,8.0
1,[656.0889  602.32275],[720.79926 714.542  ],1.0,3.1117353,5.459746,48.0,51.0
1,[409.73593  27.98564],[4.4158075e+02 6.5484308e-02],1.0,3.2985322,3.9605796,51.0,17.0
