Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 920.19806 1306.0597 ],[ 999.65765 1147.3961 ],1.0,2.9862456,5.6182837,56.0,38.0
1,[190.75964 542.3702 ],[128.39407 590.22614],1.0,3.3461828,4.8582625,47.0,37.0
1,[633.19354 278.04626],[604.2461  310.38995],1.0,3.3028357,5.6780787,42.0,28.0
1,[1330.158  1120.2434],[1105.386  1283.4763],1.0,2.754007,4.3220468,50.0,27.0
1,[188.83969 120.75446],[148.72969 131.59225],1.0,3.1300542,5.471003,52.0,8.0
1,[262.8611  195.53644],[190.0114  107.44384],1.0,3.4573572,5.455296,59.0,4.0
1,[1039.8927  338.7598],[1080.736   343.8619],1.0,3.940943,4.7174034,53.0,53.0
1,[1126.7439 1045.4863],[1043.202  1181.3458],1.0,3.0711365,4.310403,56.0,44.0
1,[1171.168    123.87464],[1188.3894   171.07423],1.0,2.9806628,3.5496287,54.0,51.0
1,[1318.6113 1313.3572],[1446.7722 1134.96  ],1.0,3.0378544,5.4584026,58.0,47.0
1,[ 56.871143 240.49997 ],[ 97.2065  371.34814],1.0,2.966175,2.5376902,56.0,6.0
1,[251.98488 707.4048 ],[214.88713 776.85364],1.0,3.3461185,4.4175415,58.0,23.0
1,[ 778.7812 1678.5635],[ 825.72876 1468.5514 ],1.0,3.045753,5.517594,49.0,70.0
1,[1239.4899  291.0998],[1258.9785   304.58026],1.0,3.1532958,3.048477,52.0,62.0
1,[263.56897 720.4949 ],[250.7808 738.9319],1.0,3.0806043,2.7316968,53.0,17.0
1,[ 695.78265 1515.0652 ],[ 700.3954 1486.6718],1.0,3.0417202,4.9975543,55.0,64.0
1,[184.95189 119.19725],[444.66098 105.81107],1.0,2.7613883,3.1780195,57.0,6.0
1,[203.51804 647.40826],[190.23952 653.6187 ],1.0,2.788994,4.9044204,42.0,44.0
1,[ 124.51736 1019.62726],[  5.926008 845.2262  ],1.0,2.930103,4.879956,56.0,73.0
1,[1344.1196  857.5533],[1315.1472  804.2331],1.0,3.0461662,3.18952,46.0,70.0
1,[1271.5437 1292.2472],[1269.285  1340.1042],1.0,3.1486917,2.559999,54.0,74.0
1,[1125.9117 1009.6432],[1091.5597  1016.88824],1.0,3.449193,3.117523,52.0,53.0
1,[249.29546   72.069084],[205.31343 123.09187],1.0,3.1420975,3.105199,53.0,5.0
1,[193.81358   97.150826],[176.01288   85.623665],1.0,3.6308725,4.878633,54.0,11.0
1,[834.6884 772.3822],[1257.4432   435.33264],1.0,2.860249,4.606548,57.0,19.0
1,[1102.9563   667.58923],[1072.893    684.88916],1.0,3.2738123,5.157004,57.0,31.0
1,[446.87692 595.1572 ],[464.5047 642.0028],1.0,3.7568512,2.618411,54.0,31.0
1,[805.02576  96.77061],[856.4939 119.428 ],1.0,2.9806097,3.9381568,53.0,43.0
1,[367.53543   45.381695],[309.99042   37.757057],1.0,3.0462484,2.480028,57.0,9.0
1,[1492.8802   380.28442],[1434.3707   398.53235],1.0,2.7188878,5.7679696,54.0,37.0
1,[1259.4884   694.27905],[1248.375   790.6092],1.0,3.3225768,4.8084674,56.0,45.0
1,[143.72018 505.55853],[140.83932 458.50528],1.0,3.3870823,2.859025,58.0,60.0
1,[1002.7536   563.89996],[928.9523 597.3881],1.0,3.0724514,4.1489096,58.0,32.0
1,[1176.6749   839.40015],[1162.2108  872.9528],1.0,3.0835643,5.572039,49.0,25.0
1,[1255.363     87.34211],[1449.2468   157.40295],1.0,2.8972867,5.7623177,49.0,52.0
1,[853.5575   65.58064],[798.4996   87.26888],1.0,3.0469806,3.431899,53.0,79.0
1,[1104.3334  736.3006],[1117.6405   741.48627],1.0,2.7034383,2.3314962,58.0,49.0
1,[ 565.6676 1229.1715],[ 991.9109 1356.5375],1.0,2.758316,4.6408534,55.0,22.0
1,[627.96075 794.1728 ],[700.5765  781.08997],1.0,3.1990075,4.061041,58.0,44.0
1,[1337.3074 1362.6824],[1260.5986 1294.1826],1.0,3.0499175,4.5962296,57.0,30.0
1,[ 58.053352 784.66156 ],[ 69.19511 701.7297 ],1.0,2.890196,3.5350635,45.0,40.0
1,[365.55328 554.0524 ],[881.7601  775.75885],1.0,3.093283,5.8882933,54.0,11.0
1,[ 442.59027 1312.6534 ],[ 343.86057 1464.0804 ],1.0,3.1707318,2.5399654,58.0,56.0
1,[307.01993 156.7878 ],[229.97821 166.98083],1.0,3.1002488,4.737324,52.0,5.0
1,[ 182.55098 1114.0317 ],[ 197.22852 1151.9951 ],1.0,2.9030604,2.3399374,52.0,46.0
1,[1421.5618  774.7259],[1434.4574   828.52545],1.0,3.2059364,5.449112,58.0,44.0
1,[ 957.86066 1116.0676 ],[ 962.2613 1168.7538],1.0,3.6061287,2.6312633,48.0,63.0
1,[1245.7222  742.7985],[1456.3395  571.7164],1.0,2.7383106,3.0330925,56.0,52.0
1,[356.09784   31.949308],[359.6388    11.576864],1.0,3.1963654,3.0833635,48.0,66.0
1,[151.69032 207.07768],[172.3926 138.3263],1.0,3.0231488,5.956506,50.0,4.0
1,[1193.009    720.14954],[1224.7151   860.75385],1.0,3.0657718,5.4904704,57.0,21.0
1,[ 91.45632 273.0064 ],[120.541466 276.83032 ],1.0,3.2471838,5.0461287,49.0,24.0
1,[1089.8835  589.4024],[1329.2722   389.47107],1.0,2.8966792,4.6297865,58.0,32.0
1,[1021.1137   134.10817],[1016.80054    34.777378],1.0,3.2918918,4.0829024,57.0,44.0
1,[33.32364  46.896164],[85.46151 39.36057],1.0,2.8524795,2.9961421,46.0,34.0
1,[140.23047 235.38097],[142.73204 226.52916],1.0,3.2191117,3.4608505,58.0,10.0
1,[532.2049 537.569 ],[577.29095 558.0687 ],1.0,3.8039596,2.0117786,49.0,25.0
1,[ 240.84567 1363.2255 ],[ 255.72678 1402.3737 ],1.0,2.8120573,5.1525297,43.0,41.0
1,[26.821249 55.641598],[41.134212 72.489685],1.0,3.1746643,3.9281144,56.0,7.0
1,[804.4039  718.55164],[947.9418 603.1003],1.0,2.8528192,4.075108,51.0,19.0
1,[787.94275 970.15857],[777.1387 950.9524],1.0,3.1898203,3.902652,54.0,36.0
1,[ 38.784035 773.7949  ],[ 60.49224 760.3041 ],1.0,3.4058907,4.552815,58.0,47.0
1,[466.71057 215.93597],[435.67935 237.28174],1.0,2.7315855,3.9007716,48.0,17.0
1,[1189.3193     57.824474],[1054.975      18.362612],1.0,2.7003143,4.362513,47.0,32.0
1,[621.03876 579.8683 ],[575.0866 632.6993],1.0,3.0611308,3.851245,52.0,15.0
1,[1195.4044   371.26645],[1074.1953   505.96927],1.0,3.1658618,5.567895,58.0,38.0
1,[414.04996 522.6551 ],[371.50168 401.69644],1.0,3.073268,3.2501802,59.0,14.0
1,[1345.5837 1471.6346],[1372.2172 1291.6334],1.0,2.754776,4.7880464,47.0,40.0
1,[  97.45989 1133.6527 ],[ 129.30801 1077.257  ],1.0,2.889726,4.924222,39.0,43.0
1,[1048.6604   683.13983],[1002.1051   631.11456],1.0,3.047857,4.67923,44.0,35.0
1,[ 500.48215 1286.3713 ],[ 567.60876 1224.7332 ],1.0,3.2855191,5.593462,48.0,57.0
1,[110.43096 393.16986],[  7.3729386 481.40744  ],1.0,3.1367145,3.005474,58.0,5.0
1,[506.22748  92.59231],[491.56827 100.75536],1.0,3.2041907,2.7679665,48.0,77.0
1,[1459.9688   450.09436],[1491.605   494.2806],1.0,3.028801,4.317823,46.0,46.0
1,[996.4896  265.00882],[991.9059  220.00203],1.0,2.7279937,5.966522,50.0,40.0
1,[931.3854  245.30548],[852.7065  246.55249],1.0,3.3677528,5.890227,51.0,24.0
1,[1210.5188 1228.6993],[1063.8904 1288.3832],1.0,3.1853662,4.87431,58.0,46.0
1,[1162.6993  851.1995],[1129.7137  872.3444],1.0,3.1312885,3.943715,47.0,64.0
1,[1198.0464   453.19366],[1223.7025  500.2743],1.0,2.9361098,4.981222,42.0,38.0
1,[1000.5029   421.83182],[1063.5908   92.5966],1.0,2.8017492,5.471439,59.0,23.0
1,[1200.6327 1389.3334],[1153.5255 1358.388 ],1.0,2.7837656,3.806611,56.0,23.0
1,[105.11206 161.62839],[118.49738 175.12407],1.0,2.7514384,5.93322,57.0,23.0
1,[842.4511  173.57462],[864.932   157.61725],1.0,3.8533945,4.156529,59.0,26.0
1,[378.7229 450.8496],[ 78.06952 438.54663],1.0,3.1247036,5.1705236,56.0,10.0
1,[1179.4473   207.16515],[1078.9774   270.53745],1.0,2.783686,3.1663759,51.0,68.0
1,[230.09296 641.1021 ],[227.96698 624.0932 ],1.0,2.975563,2.4482641,55.0,31.0
1,[994.0912  250.93903],[1082.7725   210.38354],1.0,3.1188073,4.451869,52.0,42.0
1,[1151.3359  884.9245],[1143.384   890.8065],1.0,3.7082174,4.6829076,51.0,50.0
1,[1465.1897 1274.3586],[1205.58   1181.1653],1.0,3.1094925,5.0031624,58.0,34.0
1,[ 65.04187 198.1665 ],[ 34.509224 132.24742 ],1.0,3.3099668,4.75854,57.0,6.0
1,[1079.4207   712.50903],[1031.3986   836.63556],1.0,3.0635283,4.2383556,57.0,39.0
1,[1057.4849  898.0018],[964.6908  898.75934],1.0,2.8437903,2.5964696,56.0,28.0
1,[458.1154   79.06086],[465.12173   34.287155],1.0,3.0852253,3.4634953,58.0,11.0
1,[ 31.169418 416.8951  ],[ 46.4306  436.87045],1.0,3.0040987,3.254731,53.0,19.0
1,[557.0818 444.493 ],[495.64377 332.99243],1.0,2.9090471,3.6839654,54.0,10.0
1,[174.55356 161.22987],[194.09566 158.07881],1.0,2.9813626,3.2672155,57.0,31.0
1,[174.48718 743.8127 ],[ 34.352474 727.0983  ],1.0,3.3158484,5.2352405,53.0,68.0
1,[1200.0345  606.3647],[1290.5049   618.18146],1.0,3.6071234,2.2645495,58.0,75.0
1,[145.15213 258.58588],[295.76535 346.61926],1.0,3.0438874,3.0836344,59.0,7.0
1,[1272.0026   983.28326],[1113.1742 1047.8026],1.0,3.4504108,4.443717,56.0,35.0
1,[ 487.5895 1203.3745],[ 416.47296 1310.0103 ],1.0,3.002955,5.453769,52.0,27.0
1,[ 258.23068 1236.3777 ],[ 293.99365 1232.2297 ],1.0,2.944027,4.3639812,51.0,35.0
1,[1481.8417 1048.6677],[1330.151  1091.6111],1.0,3.0595202,5.4583783,54.0,41.0
1,[131.64186 178.37762],[140.7122 205.8635],1.0,3.0592735,2.642534,53.0,4.0
1,[ 44.404343 624.3483  ],[ 51.544716 653.7065  ],1.0,3.4882803,4.2630024,57.0,34.0
1,[571.04083   61.920635],[554.48285  62.02365],1.0,3.1289694,5.9544125,53.0,40.0
1,[291.30493 325.21732],[231.36298 167.30502],1.0,2.9308314,2.9987795,43.0,7.0
1,[563.8111    57.716396],[577.44055  56.38284],1.0,3.1739712,5.517514,56.0,28.0
1,[248.85004 168.77048],[448.53427 430.087  ],1.0,2.8705332,4.3183565,57.0,4.0
1,[107.9138  927.83295],[   5.488362 1020.8647  ],1.0,3.3972073,5.549593,57.0,34.0
1,[965.0516 966.9468],[ 880.58264 1039.1677 ],1.0,3.060355,4.4936094,51.0,26.0
1,[ 545.0235 1142.6194],[ 576.6685 1399.8978],1.0,3.005891,5.113284,52.0,48.0
1,[409.46182 315.91928],[351.82327 416.93698],1.0,2.8639817,3.3000376,55.0,9.0
1,[937.4347 961.219 ],[1089.6323   865.77106],1.0,3.1384625,2.6780875,57.0,34.0
1,[ 231.76427 1118.3396 ],[ 229.87935 1122.5062 ],1.0,3.2742896,3.226365,33.0,69.0
1,[797.5868   99.11572],[774.81006   22.434021],1.0,3.081293,2.849934,54.0,50.0
1,[111.89793 659.0126 ],[132.48302 642.1882 ],1.0,3.011527,3.0320098,45.0,29.0
1,[112.02589   26.380268],[146.3945    35.547626],1.0,3.049869,2.3087196,54.0,15.0
1,[ 207.13141 1206.4337 ],[  7.9489202 781.50806  ],1.0,3.0549083,5.199145,56.0,19.0
1,[297.244  892.6181],[335.16736 957.01575],1.0,3.199651,4.6300907,59.0,31.0
1,[ 278.24817 1113.2336 ],[ 281.19458 1103.9813 ],1.0,4.083659,3.0812385,57.0,43.0
1,[ 117.50483 1190.7595 ],[ 150.00201 1189.2577 ],1.0,2.982558,2.3723133,56.0,51.0
1,[225.59735 217.60457],[ 88.547424 396.71732 ],1.0,2.8634622,4.2197495,53.0,9.0
1,[1401.9517  666.0848],[1356.2034  696.3258],1.0,3.2259953,2.721629,52.0,49.0
1,[259.6225  140.62456],[434.0162     5.328155],1.0,3.0336988,3.3073802,58.0,8.0
1,[ 334.41095 1192.8673 ],[ 322.589  1114.0608],1.0,3.014512,5.269702,52.0,26.0
1,[ 83.96096 147.1651 ],[ 86.373436 191.77527 ],1.0,3.2609582,5.2520595,48.0,34.0
1,[ 549.5047 1087.4193],[ 594.2177 1093.8506],1.0,3.045763,5.1405854,48.0,55.0
1,[284.14688   29.137444],[306.12848   11.583177],1.0,3.0645077,2.2396505,59.0,8.0
1,[1010.00146  804.5605 ],[1044.6682   779.01263],1.0,3.33461,2.8044853,55.0,34.0
1,[ 879.7403 1420.4696],[ 879.566  1429.8745],1.0,3.1373036,5.0562286,55.0,41.0
1,[202.87732 315.46753],[155.73947 266.65448],1.0,3.1128817,5.7931075,53.0,6.0
1,[1017.87897  400.36026],[992.32135 397.92767],1.0,2.8106027,2.287993,46.0,35.0
1,[1042.0958 1171.7537],[ 997.8202 1175.8091],1.0,3.0482867,3.7164736,41.0,47.0
1,[ 767.1343 1379.4834],[ 604.73126 1341.3053 ],1.0,3.079998,5.339284,58.0,43.0
1,[ 826.2828 1191.9586],[1001.13513 1165.3258 ],1.0,3.1567717,5.685839,51.0,29.0
1,[ 48.808426 438.8932  ],[ 30.26632 498.5641 ],1.0,2.9056268,3.627065,59.0,52.0
1,[1247.2054  933.7188],[1184.8423  972.9388],1.0,3.055042,4.8791957,43.0,40.0
1,[1364.9734 1073.6233],[1196.3558 1095.7543],1.0,2.9236321,5.9977217,57.0,24.0
1,[1026.2577   191.16997],[1115.5756   232.02576],1.0,2.9242406,3.6831124,44.0,53.0
1,[1272.2505 1192.9332],[1348.6635 1095.7365],1.0,2.8840468,4.9648886,52.0,71.0
1,[313.8604  215.25574],[252.64597 173.53899],1.0,3.5453973,2.7386096,52.0,42.0
1,[960.7528 785.2589],[923.9447  649.69666],1.0,3.349583,5.229253,52.0,27.0
1,[1264.5569 1291.0264],[1426.3367 1240.8604],1.0,3.0660355,3.7620852,57.0,75.0
1,[1009.2711  584.1605],[800.566  675.6861],1.0,2.815567,5.1605206,54.0,21.0
1,[1534.6034   660.22784],[1335.9053   732.79144],1.0,2.7151766,4.37373,58.0,42.0
1,[226.93239 711.8299 ],[229.27394 713.7762 ],1.0,3.5612419,2.7388482,58.0,38.0
1,[1054.4619   427.59116],[1096.2877   424.06012],1.0,3.0420196,5.7119927,59.0,35.0
1,[121.88407 229.8911 ],[167.51718 233.43077],1.0,3.1843026,4.12978,52.0,48.0
1,[574.7511   91.68157],[523.50665 127.53414],1.0,2.972327,4.739786,59.0,31.0
1,[ 331.572  1041.8079],[ 310.4127 1073.3547],1.0,3.2490819,5.221274,55.0,44.0
1,[ 106.38068 1026.1084 ],[  47.84864 1052.1676 ],1.0,3.160223,2.9014058,59.0,53.0
1,[ 869.58344 1109.4316 ],[1028.6309 1254.2344],1.0,2.915055,5.089814,59.0,25.0
1,[481.63507 240.89873],[446.33157 240.36887],1.0,4.0113564,5.3553224,56.0,65.0
1,[ 870.9913 1402.5269],[ 735.2308 1355.1276],1.0,2.7491558,2.4848843,48.0,55.0
1,[139.9684 139.7237],[312.29855 202.5799 ],1.0,3.1234157,5.4213696,56.0,58.0
1,[511.7671 284.073 ],[460.71854 303.94604],1.0,2.9525833,2.4056726,59.0,13.0
1,[1435.2526 1051.191 ],[1289.0127 1031.7026],1.0,3.1177354,5.366334,56.0,38.0
1,[126.25489 726.008  ],[ 53.70995 738.01575],1.0,3.1591449,5.9313927,53.0,55.0
1,[293.22275 286.477  ],[218.9965  281.91373],1.0,4.134171,5.4581485,57.0,59.0
1,[664.3626  200.27011],[696.79956 252.96849],1.0,3.023447,5.6785474,51.0,97.0
1,[366.99045 869.45776],[384.49588 907.8007 ],1.0,3.320613,5.2395296,51.0,44.0
1,[975.2031    12.614499],[1079.6877      4.457592],1.0,2.8713624,5.18077,58.0,53.0
1,[1056.6675   235.09505],[999.23846 285.70972],1.0,3.0279408,4.311501,40.0,50.0
1,[1468.5374   184.75867],[1209.1835  339.711 ],1.0,3.0925279,4.214948,59.0,54.0
1,[974.98505 688.6183 ],[1027.8632  601.231 ],1.0,2.8830695,5.1292467,58.0,22.0
1,[ 680.9919 1100.224 ],[ 774.33   1109.4626],1.0,2.878952,5.2980833,54.0,46.0
1,[990.833  446.3627],[1033.4528   429.22632],1.0,3.5306225,3.25205,56.0,57.0
1,[1251.8066  588.8934],[1319.4534  549.9623],1.0,3.2198608,5.8578277,57.0,80.0
1,[ 346.6855 1026.1284],[ 379.64142 1001.93097],1.0,3.5682347,5.180687,50.0,43.0
1,[938.08386  84.4232 ],[808.02356 147.65956],1.0,3.1647294,5.9829683,53.0,22.0
1,[ 339.44235 1178.6322 ],[ 335.56476 1327.4962 ],1.0,3.202206,2.7053654,56.0,38.0
1,[118.815025 349.62772 ],[213.8925 200.7506],1.0,3.1440744,5.8096128,59.0,8.0
1,[139.91243 840.5022 ],[ 60.603874 830.68835 ],1.0,3.4707634,2.3921163,56.0,42.0
1,[270.1488    25.340164],[280.8099      1.3624058],1.0,2.7231905,2.094725,52.0,12.0
1,[ 69.675285 180.47867 ],[ 62.904305 183.23723 ],1.0,3.0092018,5.3630743,52.0,57.0
1,[273.76566  85.70819],[183.85588  60.44786],1.0,3.293542,4.2914977,54.0,69.0
1,[ 60.692818 415.8066  ],[ 82.272255 477.25922 ],1.0,2.7589645,3.9278574,45.0,55.0
1,[196.05206 369.56274],[ 64.11787 322.86032],1.0,3.0102646,5.031702,52.0,17.0
1,[1314.1008   195.99489],[1217.5026       4.8625417],1.0,2.706913,2.518757,56.0,38.0
1,[360.92673   66.355415],[366.98602   98.120834],1.0,3.176737,2.0710688,57.0,11.0
1,[ 879.1398  1023.01074],[ 837.97736 1035.5795 ],1.0,3.0156333,3.4052947,50.0,36.0
1,[284.23038 247.5723 ],[302.5261  221.65228],1.0,3.1854339,3.2668111,42.0,39.0
1,[742.8925 641.9745],[910.0725  912.50653],1.0,2.7794006,2.0113363,57.0,24.0
1,[914.03864  59.21578],[890.19257    2.275008],1.0,2.7417338,4.6524053,52.0,74.0
1,[655.10864 737.2701 ],[1076.123    211.95699],1.0,2.94266,5.986908,57.0,10.0
1,[168.51431   31.083382],[153.60411   38.673252],1.0,3.0732803,2.1891196,56.0,15.0
1,[1012.27344 1110.4795 ],[1039.562 1199.752],1.0,3.159749,2.3282456,59.0,29.0
1,[ 22.109806 297.8246  ],[ 21.835712 288.85693 ],1.0,2.8656535,5.585007,58.0,8.0
1,[ 323.72513 1398.5665 ],[ 449.43555 1409.6285 ],1.0,3.2535496,5.1838245,52.0,64.0
1,[466.84088 250.86984],[416.306   207.64774],1.0,2.7836325,3.9921563,55.0,12.0
1,[72.67935 97.49375],[49.886673 59.194595],1.0,3.0177681,2.7006683,46.0,18.0
1,[1173.2334  900.2848],[1201.1865  875.7447],1.0,3.4600325,4.961483,45.0,42.0
1,[  48.412605 1193.4767  ],[  75.88036 1226.5706 ],1.0,2.737781,5.7586484,44.0,40.0
1,[ 17.199963 172.45769 ],[  4.7394714 144.39954  ],1.0,2.8795779,2.6594894,55.0,26.0
1,[139.94437 750.64935],[181.10448 746.56195],1.0,2.7675037,3.1992972,57.0,30.0
1,[ 994.7924 1083.7383],[1025.4939 1101.6876],1.0,2.9064279,4.2320776,51.0,23.0
1,[ 53.520916 329.77167 ],[ 33.712837 317.33975 ],1.0,3.0348654,2.3244138,48.0,28.0
1,[678.95795 214.39508],[1042.3306  983.5932],1.0,2.8994234,4.657117,57.0,15.0
1,[1511.6002 1132.4427],[1486.7616  935.3178],1.0,2.7204745,5.9345503,45.0,67.0
1,[1043.0717    75.90554],[1072.6176   119.05745],1.0,2.714193,5.682166,45.0,78.0
1,[ 766.0327 1242.9327],[ 743.4405 1207.6909],1.0,2.9721372,5.4637465,56.0,50.0
1,[338.77243 139.55396],[310.7934  129.49666],1.0,3.0594962,3.929614,59.0,7.0
1,[ 991.98517 1422.9025 ],[1137.2803 1172.1035],1.0,3.0426953,4.775813,59.0,26.0
1,[193.32661  49.27194],[229.80777   99.606224],1.0,3.294327,2.9314837,58.0,9.0
1,[ 436.13626 1312.6891 ],[ 404.08862 1337.2557 ],1.0,3.1042356,5.697511,59.0,33.0
1,[536.33307 184.47563],[341.44284   78.796265],1.0,3.068414,2.30003,53.0,6.0
1,[756.3769  65.0455],[766.6589  81.7155],1.0,3.2171168,4.7486567,37.0,48.0
1,[147.49345 428.7012 ],[144.5387  427.54156],1.0,3.281059,5.3578296,56.0,32.0
1,[ 49.951817 135.46278 ],[  5.9564624 327.39325  ],1.0,3.0653193,4.6104302,57.0,62.0
1,[359.71716 421.79373],[365.1063 436.048 ],1.0,2.9876044,4.8617697,54.0,14.0
1,[143.32042 117.09372],[151.77896  107.496796],1.0,3.0966733,4.0593495,58.0,37.0
1,[ 422.9412 1065.0698],[ 296.44403 1100.2832 ],1.0,3.189518,3.1723187,58.0,47.0
1,[ 892.02136 1130.0708 ],[ 859.53015 1171.8048 ],1.0,3.0040016,4.9950643,47.0,43.0
1,[1446.9039  981.4542],[1409.9329  965.3774],1.0,2.7417555,2.043347,51.0,50.0
1,[251.94012 206.34726],[209.33871 174.7395 ],1.0,3.0281482,5.4515734,37.0,25.0
1,[1065.0658  568.512 ],[1104.6455   636.12396],1.0,2.7560291,2.8148062,54.0,43.0
1,[849.40045 406.53952],[814.7556  417.47076],1.0,3.668194,3.4065397,52.0,24.0
1,[1174.0907   629.35376],[1141.6627   664.41394],1.0,2.8155391,5.8061986,44.0,52.0
1,[ 55.959766 517.37683 ],[ 12.750151 562.08234 ],1.0,3.9169946,2.2750447,58.0,71.0
1,[444.32657 196.20973],[401.02777 206.18375],1.0,2.7077563,3.3346899,59.0,16.0
1,[ 22.240728 192.67538 ],[ 16.210085 190.17441 ],1.0,3.2758853,2.277759,58.0,10.0
1,[1072.601   838.1284],[1047.709   812.3461],1.0,3.0912654,4.236984,51.0,46.0
1,[1372.8182 1185.2358],[1350.4222 1213.8104],1.0,2.928942,2.7956598,56.0,66.0
1,[329.11023 148.33455],[292.21643 162.7245 ],1.0,3.3512893,5.440216,52.0,6.0
1,[1164.7119  598.7565],[1210.9542   781.82513],1.0,3.250954,4.5070477,58.0,31.0
1,[ 90.424706 309.50092 ],[  6.3809023 272.9718   ],1.0,3.1092079,3.274126,48.0,42.0
1,[131.619  536.3639],[103.23839 576.6959 ],1.0,2.8338766,3.2796562,46.0,25.0
1,[1290.0446 1147.6062],[1337.6567 1131.0273],1.0,3.255202,5.2435126,58.0,54.0
1,[153.36415 561.2988 ],[123.39023 572.494  ],1.0,3.0474615,3.3164473,53.0,24.0
1,[1010.7875     82.609695],[1053.3301    37.55374],1.0,2.8797019,4.2487793,55.0,18.0
1,[23.349258 46.828037],[53.356796 33.505318],1.0,3.1265004,5.2491617,52.0,8.0
1,[1107.9044   967.35547],[1119.3802   967.63586],1.0,3.1520402,3.1847992,47.0,64.0
1,[ 985.1951 1200.882 ],[ 898.27264 1169.129  ],1.0,2.742379,4.8471203,48.0,49.0
1,[191.62346 123.75594],[156.48495  103.761475],1.0,3.5687146,2.836096,54.0,6.0
1,[681.7102 278.8206],[889.0304  244.75996],1.0,2.9399552,5.9280896,59.0,19.0
1,[1351.097  1001.7104],[1374.0168 1010.6179],1.0,3.0096154,5.7921753,38.0,49.0
1,[225.52393   57.734844],[209.63167    9.205757],1.0,2.7316225,4.5790606,42.0,27.0
1,[1026.6595 1293.8207],[1057.9889 1264.8716],1.0,3.0205,4.324252,47.0,54.0
1,[1238.9473 1051.5858],[1306.1871  828.9525],1.0,3.022757,4.2646704,56.0,50.0
1,[ 69.43     122.202484],[ 62.186325 115.23999 ],1.0,3.550698,2.8569481,50.0,3.0
1,[490.81305   83.611244],[493.41342 113.85124],1.0,3.0157886,5.5309515,50.0,46.0
1,[ 368.07996 1475.4697 ],[1301.1101   978.28094],1.0,2.7885191,3.8084729,59.0,39.0
1,[ 30.479425 880.32526 ],[  1.8699192 922.49524  ],1.0,3.446552,2.2040067,58.0,73.0
1,[951.24194  81.72093],[1040.3821     40.790817],1.0,3.19575,4.3915143,53.0,24.0
1,[144.35434 277.32916],[124.627716 227.02821 ],1.0,3.128867,3.660755,50.0,7.0
1,[1146.1877  209.3201],[1121.9355   177.26933],1.0,3.060128,3.1784027,53.0,43.0
1,[463.61047 425.30923],[491.63757 414.3497 ],1.0,2.9952767,3.1258917,58.0,9.0
1,[222.95958 879.35425],[203.29259 872.4609 ],1.0,3.157822,2.1495576,53.0,45.0
1,[964.83374 270.6919 ],[1485.4136  362.2985],1.0,2.9897985,4.5775824,57.0,18.0
1,[545.4507 978.2371],[548.2661 969.6128],1.0,3.2338195,5.9204197,55.0,52.0
1,[731.9491    91.996666],[729.26965 140.12563],1.0,3.2048886,5.375181,50.0,17.0
1,[1083.0339   477.08414],[1073.2938   470.16522],1.0,3.120042,3.7144835,57.0,42.0
1,[905.8778 971.0962],[1084.9949  939.5031],1.0,2.827278,5.071111,46.0,62.0
1,[117.34648 469.75946],[ 90.5671  477.42197],1.0,3.1967113,5.0062933,52.0,34.0
1,[363.73212 161.72986],[282.58673  76.64357],1.0,2.9101293,4.156,54.0,7.0
1,[  34.111576 1010.21844 ],[   3.7526639 1059.7332   ],1.0,2.9212434,4.816041,50.0,67.0
1,[772.7628 675.1545],[813.8457  627.06274],1.0,3.0929196,4.2528996,52.0,30.0
1,[ 711.0256 1371.752 ],[ 735.9819 1386.4443],1.0,3.0421708,3.662259,52.0,32.0
1,[  93.07239 1222.1327 ],[  30.784529 1239.7084  ],1.0,2.8743205,2.775809,54.0,45.0
1,[181.70625   77.397316],[194.59013  18.7013 ],1.0,3.0149179,2.4569645,54.0,4.0
1,[445.97708  71.15813],[457.28717  96.24219],1.0,3.3573356,4.9189305,50.0,69.0
1,[1351.9915 1072.3175],[1422.5262 1254.6815],1.0,3.082397,3.3837411,58.0,32.0
1,[359.62335  34.72591],[331.91327   23.539637],1.0,3.1515577,4.4174,59.0,28.0
1,[ 896.6685 1370.7563],[ 863.22345 1415.8535 ],1.0,3.4545856,5.594094,59.0,71.0
1,[119.131165 336.2486  ],[205.68462 416.46432],1.0,2.9676795,4.895104,58.0,13.0
1,[354.83313 208.42488],[362.14105 189.94044],1.0,3.1478136,2.871465,56.0,15.0
1,[933.4757  421.85934],[946.80206 494.2421 ],1.0,3.1478176,5.429027,48.0,35.0
1,[ 571.1224 1506.2516],[ 662.9734 1460.8044],1.0,2.733438,2.1095698,48.0,33.0
1,[467.5119  264.24368],[449.2265  263.92175],1.0,3.0696304,2.8425963,59.0,11.0
1,[278.21527 272.00504],[319.13776 340.9665 ],1.0,3.0226293,5.444891,58.0,9.0
1,[1185.6772  791.5882],[1270.9275   623.55414],1.0,3.1127732,5.0188127,59.0,36.0
1,[279.1846  204.74081],[257.2143  164.99037],1.0,3.233524,3.8948293,52.0,7.0
1,[659.90094  43.04648],[610.49225  91.04495],1.0,2.788875,2.4405541,44.0,50.0
1,[1024.8701 1304.0752],[1071.7432 1403.0093],1.0,2.7090251,5.321568,55.0,52.0
1,[453.06207 326.85675],[481.08234 362.79892],1.0,2.7088685,3.1829817,56.0,12.0
1,[1297.8204   874.94495],[1396.9014  872.8836],1.0,3.0565934,3.5556703,59.0,46.0
