Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[667.6828   88.60676],[653.35077  89.48123],1.0,3.1630495,2.7256682,47.0,21.0
2,[53.932827 83.39048 ],[49.429184 87.26479 ],1.0,3.0779622,2.4073536,42.0,5.0
2,[332.69128 429.65875],[343.19254 412.72873],1.0,3.1278663,3.4475412,57.0,20.0
2,[614.00793   86.043686],[626.47766  77.74444],1.0,2.8274632,3.443657,36.0,21.0
2,[103.48375 974.1598 ],[101.92679 984.1533 ],1.0,3.0257578,3.679411,54.0,37.0
2,[626.701   361.40213],[590.3708  370.27213],1.0,3.1268425,4.3345637,51.0,33.0
2,[1353.6251 1003.8269],[1380.037   1007.60065],1.0,3.1596785,5.4943476,55.0,36.0
2,[721.03265 695.16656],[726.7769 708.2382],1.0,3.095389,5.7200537,58.0,27.0
2,[211.3951  915.96436],[263.043  868.1601],1.0,3.3430939,4.31511,50.0,54.0
2,[119.97042 110.99442],[150.72208 152.70927],1.0,3.4837012,5.7569222,49.0,22.0
2,[186.12157  62.03037],[192.92682  59.49103],1.0,3.2825577,3.6317885,54.0,59.0
2,[1032.3184   251.60138],[940.106   412.46878],1.0,3.0430622,5.63984,55.0,48.0
2,[536.119  666.9007],[523.30255 658.9193 ],1.0,3.1779416,3.0661235,37.0,39.0
2,[ 354.30258 1333.6458 ],[ 366.2227 1352.219 ],1.0,3.2275286,4.6394305,41.0,54.0
2,[288.06363 798.43994],[318.15976 767.7079 ],1.0,3.0660598,4.969876,45.0,45.0
2,[14.348425 58.806374],[ 1.1510419 49.4837   ],1.0,2.7428205,2.2894762,40.0,6.0
2,[291.45303   23.252554],[311.9517  22.9523],1.0,2.8592522,5.8420253,32.0,32.0
2,[ 64.14918 962.59   ],[125.20723 958.599  ],1.0,3.0152502,4.805445,44.0,32.0
2,[381.9199 285.5941],[410.0737  249.52478],1.0,3.1824508,5.665796,49.0,17.0
2,[496.17447   80.798904],[497.42093   59.653755],1.0,3.1096652,2.2382417,42.0,25.0
2,[1171.8751   696.79083],[1191.2056   708.59033],1.0,3.3492985,5.939769,54.0,35.0
2,[125.15345  80.67541],[145.89336  86.48603],1.0,3.021434,3.2488778,51.0,14.0
2,[ 45.789608 554.62305 ],[ 71.88223 533.39764],1.0,3.268109,3.2574837,53.0,28.0
2,[145.69891 219.77718],[250.1028  247.37047],1.0,2.8481195,5.060665,43.0,34.0
2,[1126.9347 1246.2065],[1128.255  1346.0928],1.0,3.023951,4.5598936,45.0,55.0
2,[ 99.668564 609.38214 ],[ 58.83483 636.6125 ],1.0,2.8572054,2.861363,57.0,21.0
2,[ 222.10571 1159.2856 ],[ 136.40628 1234.1047 ],1.0,3.1707032,4.018653,51.0,30.0
2,[682.4372 394.946 ],[705.0714 395.8069],1.0,2.8307436,5.1192803,41.0,21.0
2,[364.60934   58.726395],[338.82178  69.20148],1.0,2.9097588,4.0982876,41.0,12.0
2,[313.8255   65.57552],[286.93265    9.635462],1.0,3.2158353,3.1537495,36.0,70.0
2,[778.7661  417.05533],[735.808   431.92184],1.0,3.0924451,4.4707894,56.0,29.0
2,[522.0546 136.8509],[557.1072  135.88776],1.0,3.0473208,4.421844,46.0,24.0
2,[22.166208 62.62417 ],[25.724844 60.286003],1.0,3.6540596,2.410358,57.0,5.0
2,[ 60.701775 215.63042 ],[ 66.89687 214.02924],1.0,3.1547453,2.1022012,46.0,36.0
2,[944.9174  359.03705],[1015.1922   416.89203],1.0,3.0434673,5.095047,46.0,35.0
2,[125.559135 790.24493 ],[192.58742 685.825  ],1.0,3.4148164,4.9954047,54.0,33.0
2,[577.9389  302.52972],[606.2384 324.6901],1.0,3.351165,5.1663003,59.0,60.0
2,[ 894.0786  1001.16895],[863.85486 953.585  ],1.0,3.404987,4.999301,55.0,39.0
2,[110.67588 825.3718 ],[198.05902 784.3613 ],1.0,3.3648195,5.3163276,50.0,35.0
2,[168.5672  107.72386],[185.1248  142.93684],1.0,2.9646056,3.2179482,35.0,49.0
2,[124.7631 695.0863],[174.37271 618.7799 ],1.0,3.377754,4.251911,51.0,52.0
2,[604.2072    47.179943],[626.1846    36.585262],1.0,2.8051147,4.700928,40.0,29.0
2,[499.1323 332.2986],[523.58246 346.31235],1.0,3.3815272,4.4127054,54.0,35.0
2,[258.33835 348.97107],[251.58759 340.65915],1.0,3.2460818,5.6932373,57.0,40.0
2,[345.6612 541.793 ],[386.03482 523.5795 ],1.0,3.1133041,5.851397,51.0,29.0
2,[895.4109 913.3094],[861.50024 910.9565 ],1.0,3.0168571,4.814255,41.0,37.0
2,[ 52.491386 417.96234 ],[ 24.80177 414.74814],1.0,3.5530443,4.527648,47.0,44.0
2,[1018.39514  797.48004],[1155.5085   888.12805],1.0,2.7729461,5.6531587,53.0,18.0
2,[163.74762 624.148  ],[211.6108 586.9792],1.0,3.1817207,4.3156743,55.0,39.0
2,[ 180.7471 1178.513 ],[ 183.25525 1194.0204 ],1.0,2.7345693,3.66397,46.0,65.0
2,[443.75198 531.15594],[454.56857 533.0806 ],1.0,3.1389942,3.0068095,52.0,28.0
2,[144.05162 783.45026],[179.68123 758.7349 ],1.0,2.774394,3.757103,57.0,47.0
2,[ 86.24449 739.6939 ],[105.80873 685.4194 ],1.0,3.2119021,3.765651,48.0,45.0
2,[268.96252 152.71117],[274.2861  165.90543],1.0,3.6822648,2.8050952,56.0,67.0
2,[114.78448 278.84973],[204.83786 297.5783 ],1.0,3.6711247,4.6134973,57.0,58.0
2,[ 42.145737 705.9755  ],[ 40.46177 708.75085],1.0,3.8224943,3.8602333,50.0,42.0
2,[ 33.292732 175.10085 ],[ 21.117697 185.67128 ],1.0,2.7479472,3.3119175,47.0,9.0
2,[799.6253  879.09845],[757.76733 877.44995],1.0,3.5067844,4.2410955,37.0,42.0
2,[65.15288  17.304796],[30.6489   30.893839],1.0,3.0087337,4.4125476,56.0,3.0
2,[ 171.17451 1079.6555 ],[  91.04592 1143.0059 ],1.0,2.711103,2.4257858,44.0,46.0
2,[614.54785 455.58246],[603.73724 461.4667 ],1.0,3.132036,3.3637052,52.0,31.0
2,[743.0021 512.7841],[792.4134 545.9358],1.0,3.0704927,4.76733,43.0,28.0
2,[ 79.77048 344.16107],[101.13804 348.01675],1.0,3.5337594,3.1159165,48.0,34.0
2,[875.85535  96.7341 ],[810.78973 146.41365],1.0,3.8000693,3.5927231,51.0,37.0
2,[417.61884 559.4937 ],[421.8502 564.6385],1.0,2.7041352,2.0313177,47.0,29.0
2,[180.54099 197.60344],[176.84377 209.29842],1.0,2.7697911,4.6636186,54.0,5.0
2,[ 655.82794 1047.2072 ],[ 673.00085 1093.0094 ],1.0,2.8230336,2.9113102,43.0,46.0
2,[140.29124   23.761944],[124.848114  19.24838 ],1.0,3.1852076,4.545832,47.0,7.0
2,[149.05708 851.4343 ],[155.44398 839.0637 ],1.0,3.0983124,4.9182425,47.0,56.0
2,[ 108.07241 1006.04254],[184.53036 933.57227],1.0,3.651121,5.9868793,52.0,43.0
2,[109.62137 771.05524],[ 50.041893 769.3505  ],1.0,3.12275,5.682167,48.0,27.0
2,[ 72.08057 169.04718],[ 96.32368 199.14972],1.0,3.2222817,4.760998,44.0,25.0
2,[325.96777 168.27933],[323.1745 182.5194],1.0,3.2997503,2.4148092,57.0,8.0
2,[945.0212  181.36217],[962.4666  196.15608],1.0,3.227551,5.905671,50.0,35.0
2,[ 24.722502 169.86943 ],[ 58.00886 174.40958],1.0,3.6644394,5.859121,50.0,30.0
2,[102.93434 198.67061],[170.42284 243.3911 ],1.0,2.733529,2.997533,56.0,60.0
2,[382.45322 193.21953],[374.66202 199.98112],1.0,2.7132509,4.8204165,49.0,16.0
2,[1019.10144  345.98154],[1005.197    372.98846],1.0,3.4113739,3.83934,53.0,41.0
2,[ 970.089  1068.5901],[895.9124  993.85724],1.0,3.3162189,2.5594695,49.0,42.0
2,[ 914.4558 1215.9395],[ 916.58136 1198.2286 ],1.0,2.894572,3.9871316,51.0,42.0
2,[116.148575 456.51483 ],[129.16464 446.36127],1.0,3.5657263,3.318626,43.0,23.0
2,[746.9658  453.99652],[750.87036 514.90326],1.0,2.7331903,4.488621,34.0,30.0
2,[222.88834   25.359606],[227.62817     7.0047426],1.0,3.0976062,5.0898795,36.0,20.0
2,[444.50165   28.617468],[459.90924  17.91569],1.0,3.4189188,4.784977,55.0,47.0
2,[ 707.5961 1239.415 ],[ 723.03265 1267.9917 ],1.0,2.9093177,5.1714787,38.0,40.0
2,[56.860996 13.01154 ],[70.75395   8.908104],1.0,2.8135252,4.505532,53.0,12.0
2,[144.6926 446.175 ],[148.55423 474.41388],1.0,2.7059348,5.579764,36.0,39.0
2,[75.749214 75.22467 ],[87.42447 96.04292],1.0,3.8025682,5.4543467,57.0,4.0
2,[ 82.0353 352.9344],[ 86.8962  373.30484],1.0,3.3743324,2.004894,55.0,45.0
2,[863.0563   87.64582],[840.3177  110.74912],1.0,3.2134123,2.652702,48.0,32.0
2,[565.3953 643.99  ],[551.6121 628.1649],1.0,2.7016833,3.6730578,57.0,48.0
2,[ 66.1841  445.32523],[ 71.32238 410.3417 ],1.0,3.2617152,3.3607712,58.0,38.0
2,[210.16089 174.66518],[20.798264 35.162086],1.0,3.1171534,5.676392,47.0,27.0
2,[217.0235  569.45856],[217.36885 563.4217 ],1.0,3.18989,2.1122773,44.0,31.0
2,[1267.2349   609.87683],[1231.8312  599.9712],1.0,3.0607388,4.412108,55.0,43.0
2,[1091.3308 1088.3475],[1114.7174 1131.7933],1.0,3.598758,2.5509713,58.0,56.0
2,[116.4942   58.09636],[118.045135  26.027142],1.0,3.1028516,5.7451982,53.0,9.0
2,[320.50644 118.97913],[307.2792  156.62302],1.0,3.1669843,3.998141,44.0,18.0
2,[210.08327   28.226732],[201.80795  40.43387],1.0,3.8390088,4.5525775,50.0,30.0
2,[940.46875 324.3214 ],[893.0144 388.3283],1.0,2.80705,5.636865,52.0,16.0
2,[777.6779    39.902576],[749.2413    23.346697],1.0,3.145407,3.442008,40.0,31.0
2,[516.3844  266.76227],[491.21362 250.23822],1.0,3.0077279,5.890644,51.0,23.0
2,[669.91473 948.04974],[615.6166 906.4528],1.0,3.4664419,5.3317924,56.0,43.0
2,[ 86.61587 307.82504],[ 46.156105 274.453   ],1.0,3.0352275,5.932795,56.0,54.0
2,[117.05046 421.31738],[ 92.475525 385.25964 ],1.0,3.1762228,4.080085,42.0,48.0
2,[266.6136  569.57294],[210.4403 569.127 ],1.0,3.0285633,3.9858375,53.0,37.0
2,[318.25183  40.75685],[314.77606   21.336863],1.0,3.4547157,3.8506742,43.0,51.0
2,[ 67.63051 278.9221 ],[ 64.16053 272.38464],1.0,3.1809337,3.2854583,57.0,9.0
2,[37.118675 73.28972 ],[34.78631  59.772923],1.0,4.419466,3.952459,58.0,6.0
2,[1008.82513 1174.4108 ],[1044.8132 1294.413 ],1.0,3.2471173,5.337793,58.0,71.0
2,[ 912.4396 1059.243 ],[ 858.9689 1042.4479],1.0,3.3585203,5.920084,59.0,31.0
2,[ 738.0814 1216.4326],[ 735.2691 1220.1998],1.0,3.3955386,2.837381,45.0,61.0
2,[264.21854 662.6428 ],[261.90897 633.79376],1.0,3.4424615,5.460306,50.0,48.0
2,[87.16808  34.990414],[101.97025   36.877132],1.0,3.3248138,4.092009,44.0,5.0
2,[127.36474  82.69398],[204.81946 170.68263],1.0,3.226298,4.6041484,42.0,44.0
2,[59.839348  9.50665 ],[60.46535  17.786276],1.0,3.0923686,4.698715,58.0,7.0
2,[1144.9188   168.33917],[1067.1403   286.07562],1.0,3.1189408,3.5792658,55.0,32.0
2,[206.39894 223.03275],[200.91048 228.37085],1.0,3.0496361,2.2127266,57.0,9.0
2,[700.0497  635.14343],[678.6162 671.259 ],1.0,2.9010499,5.02708,36.0,44.0
2,[906.8709  184.22797],[893.16046 215.67693],1.0,3.223503,4.9019566,46.0,36.0
2,[ 85.544754 168.67369 ],[117.97247 166.89174],1.0,2.7378519,5.6460023,53.0,12.0
2,[1425.0509  459.4728],[1432.2025  443.5087],1.0,3.450012,5.1968937,57.0,48.0
2,[1304.8715  793.8314],[1310.1448  805.4274],1.0,3.3232636,3.3010738,46.0,50.0
2,[283.95898 218.6476 ],[303.50156 283.6289 ],1.0,2.70772,2.9885535,47.0,55.0
2,[865.10016 342.03592],[949.32635 277.10687],1.0,3.1506026,5.595375,57.0,41.0
2,[ 88.15669 740.66516],[ 33.71481 877.3781 ],1.0,2.7199938,5.259737,43.0,28.0
2,[553.97034 590.85364],[484.67914 544.58215],1.0,3.2981339,5.724233,47.0,35.0
2,[ 84.420555 561.0593  ],[ 97.05763 549.5772 ],1.0,3.5187967,4.664511,52.0,42.0
2,[322.72324  119.247574],[377.07178 176.32587],1.0,3.6653903,4.8474135,55.0,53.0
2,[30.320341 90.98958 ],[ 5.124952 79.11652 ],1.0,2.816956,2.961856,57.0,12.0
2,[157.263    77.76154],[173.90106 100.28378],1.0,3.7715533,5.642472,44.0,48.0
2,[ 8.427548 68.59589 ],[ 6.6176753 74.222885 ],1.0,3.0594764,2.8127232,54.0,4.0
2,[467.50772  45.69417],[438.1846   79.62933],1.0,3.0558336,2.3665636,43.0,16.0
2,[180.32912  124.041435],[152.40717 116.9171 ],1.0,3.3729706,2.461796,58.0,12.0
2,[265.82812  71.77727],[267.47055 110.86309],1.0,2.7587008,5.416272,59.0,35.0
2,[ 71.55694 367.2777 ],[ 69.49348 399.17374],1.0,2.8261425,5.894188,48.0,35.0
2,[ 39.17353 415.0006 ],[ 53.496716 418.48532 ],1.0,3.2016482,4.376053,52.0,16.0
2,[ 196.62582 1015.20056],[263.82062 966.48114],1.0,2.8203793,5.5336127,44.0,17.0
2,[ 34.254406 266.31503 ],[ 37.706223 277.65836 ],1.0,3.4228177,5.2893453,57.0,25.0
2,[339.32996 127.24111],[409.87387 249.95103],1.0,3.1416361,5.95051,47.0,48.0
2,[ 221.31229 1141.9642 ],[ 219.78615 1159.0734 ],1.0,3.101149,3.743492,53.0,41.0
2,[198.96356 154.66687],[154.75542 184.12561],1.0,3.281295,3.1355953,59.0,14.0
2,[786.07526  115.887474],[835.2175   77.70194],1.0,3.1814332,4.4244347,54.0,39.0
2,[734.61084 584.85126],[697.8297 567.5879],1.0,3.528341,2.4042425,52.0,36.0
2,[126.842354 526.88855 ],[153.25653 518.2638 ],1.0,3.150696,3.459339,53.0,20.0
2,[617.67737 146.69354],[606.0604  157.29114],1.0,3.088675,4.8892374,45.0,38.0
2,[ 32.61092 138.1183 ],[ 28.71991 125.31465],1.0,3.1945314,3.5086563,49.0,21.0
2,[1199.337  1174.0134],[1070.3269 1057.2153],1.0,3.0062017,3.3491166,43.0,40.0
2,[939.201   521.56885],[927.29224 557.2035 ],1.0,2.7416174,4.9324284,53.0,37.0
2,[77.02783 33.91967],[64.51065  49.663746],1.0,3.530606,5.949025,49.0,5.0
2,[709.15063 677.4229 ],[670.50494 634.05554],1.0,3.3036418,4.8666587,49.0,27.0
2,[246.02039  59.05706],[232.16124  66.24941],1.0,3.1885967,2.2937422,55.0,10.0
2,[ 65.12817 642.5659 ],[105.01817 646.43024],1.0,3.2569208,5.076673,54.0,23.0
2,[105.97246  90.12234],[123.52969  125.587234],1.0,3.220271,5.767469,53.0,32.0
2,[ 96.97775 663.74445],[ 41.350163 708.3057  ],1.0,3.6570039,3.9849072,53.0,30.0
2,[354.38852 700.21826],[396.30115 680.8337 ],1.0,3.1908553,4.5782957,56.0,44.0
2,[935.22833 812.5477 ],[884.22974 798.10443],1.0,3.4558105,3.3291557,46.0,32.0
2,[14.46507  38.076332],[21.087036 46.38876 ],1.0,3.3057113,2.752042,58.0,10.0
2,[608.5928  155.94884],[561.6276  216.92174],1.0,3.3846526,5.094238,55.0,38.0
2,[118.13116 878.3832 ],[177.89355 792.5242 ],1.0,3.5064127,4.827503,54.0,27.0
2,[723.93665 210.74776],[728.24963 224.41428],1.0,3.0138836,4.5762277,43.0,20.0
2,[512.28564 391.3563 ],[469.73215 383.27512],1.0,2.7993398,5.021846,43.0,20.0
2,[654.08057 567.24365],[595.4616 523.3092],1.0,3.1299,4.8982973,41.0,31.0
2,[ 94.28973 106.27776],[110.7344  123.38423],1.0,2.9241083,4.7534566,54.0,4.0
2,[132.16728   38.711353],[139.79126   54.824295],1.0,2.9213579,5.4024696,32.0,31.0
2,[ 871.7415 1398.1395],[ 870.53644 1367.8889 ],1.0,3.5523362,2.4339976,45.0,67.0
2,[864.4305  626.58636],[810.5793 557.3912],1.0,3.046926,5.516796,43.0,37.0
2,[79.46938  16.655079],[80.9295   14.964551],1.0,3.8556464,5.7083306,59.0,7.0
2,[17.650444 67.64171 ],[24.506098 57.858845],1.0,2.7700222,5.5007243,49.0,7.0
2,[324.378   673.84467],[342.9531  669.58014],1.0,3.192519,4.507927,49.0,31.0
2,[ 81.05715 320.22498],[114.7952  329.95007],1.0,3.4581172,2.252787,44.0,37.0
2,[426.80704 128.7126 ],[469.78156  99.05908],1.0,2.7774782,4.4575906,58.0,20.0
2,[ 41.004917 380.74646 ],[  2.2586591 346.11798  ],1.0,3.1428733,4.416904,48.0,47.0
2,[161.41158 472.31113],[142.16946 451.3616 ],1.0,2.8487062,3.1123505,47.0,25.0
2,[199.7638  192.05208],[192.579   177.92554],1.0,3.3011017,2.8452184,54.0,51.0
2,[60.2571   95.307625],[ 67.744606 120.45693 ],1.0,3.5789678,4.86841,57.0,8.0
2,[437.5921 531.6799],[464.2845  484.62735],1.0,3.1336777,5.5012383,46.0,20.0
2,[ 170.87265 1111.206  ],[ 372.5483 1051.5255],1.0,3.2142258,5.61945,51.0,96.0
2,[ 16.150509 339.76422 ],[6.1103277e-02 3.4891547e+02],1.0,3.2718158,4.707558,43.0,34.0
2,[163.70311 639.65735],[220.22571 609.69073],1.0,3.4281893,4.2129602,55.0,30.0
2,[ 84.016815 905.5873  ],[104.064735 856.61835 ],1.0,3.292978,3.6334941,51.0,42.0
2,[290.53604 345.5574 ],[310.9093  407.97226],1.0,3.078482,5.2389927,56.0,44.0
2,[227.2833 213.7941],[290.75037 257.91245],1.0,2.9232788,4.096895,49.0,46.0
2,[120.04965 143.86635],[102.32144 127.53653],1.0,3.3565052,4.3132977,43.0,31.0
2,[553.95184  73.65142],[572.21967   62.508217],1.0,2.8242319,3.000367,47.0,21.0
2,[113.06521 268.18176],[138.97035 266.04382],1.0,3.0270119,2.525933,53.0,10.0
2,[705.2614  560.97095],[729.06696 590.0952 ],1.0,3.2321808,2.5099182,45.0,39.0
2,[1140.8351 1307.7272],[1100.3131 1236.0411],1.0,3.693835,5.0404778,50.0,44.0
2,[524.01587  64.43266],[617.49097   32.032646],1.0,3.0756998,4.2339516,53.0,29.0
2,[109.497154  66.44642 ],[145.46849  90.03845],1.0,2.763191,2.576539,38.0,27.0
2,[ 97.37388 736.603  ],[118.91713 729.2556 ],1.0,3.286014,2.0895925,44.0,54.0
2,[113.868614 121.74137 ],[ 93.43209 116.82542],1.0,3.5016446,4.182987,59.0,6.0
2,[738.44946 775.33246],[765.9995 784.2014],1.0,2.8144748,2.1225247,44.0,21.0
2,[1015.0651   327.72305],[1133.0187   265.06677],1.0,3.0043864,2.0922334,47.0,38.0
2,[206.3794  359.39127],[236.85602 307.33237],1.0,3.1931753,2.429971,49.0,26.0
2,[116.96761  20.87342],[118.78353   19.189692],1.0,3.0282564,2.1558743,55.0,14.0
2,[186.7363   35.58661],[192.4784      6.2270555],1.0,3.1605434,4.320568,55.0,8.0
2,[ 974.61975 1187.824  ],[ 934.6349 1160.6584],1.0,3.2208338,3.4784799,57.0,58.0
2,[164.98792 628.1308 ],[162.24712 676.3483 ],1.0,3.2248604,4.289378,58.0,31.0
2,[739.261  456.9913],[723.49207 429.51968],1.0,3.9765685,2.9963565,52.0,30.0
2,[525.6068    98.529854],[447.18375 188.51419],1.0,3.153259,5.8360558,52.0,13.0
2,[ 650.13806 1145.0366 ],[ 698.88965 1185.2217 ],1.0,3.008134,5.8624883,50.0,49.0
2,[960.3291   100.715744],[966.73016  76.0221 ],1.0,3.058074,3.58082,30.0,78.0
2,[85.72013 74.11067],[56.397316 50.41304 ],1.0,3.424408,2.764952,47.0,19.0
2,[1200.4531  365.2785],[1147.9543   407.09344],1.0,3.0699775,2.9095716,51.0,72.0
2,[1119.4723   141.60164],[1119.7671    98.03172],1.0,3.3099024,5.3404226,54.0,48.0
2,[ 40.578384 424.73724 ],[ 46.691162 452.3448  ],1.0,3.2746313,5.544705,49.0,35.0
2,[117.02297  96.51098],[140.44388 113.26443],1.0,3.5267901,5.42222,57.0,4.0
2,[126.78394 115.99681],[ 99.589615 141.22392 ],1.0,2.8745925,5.598074,46.0,42.0
2,[848.0943 837.3733],[878.4611 883.4907],1.0,3.2381563,2.485487,54.0,39.0
2,[467.9088  43.8267],[492.1135    61.656673],1.0,4.0227294,4.3881373,59.0,65.0
2,[360.9066  886.15704],[380.62408 874.4874 ],1.0,3.2613006,3.5701356,48.0,53.0
2,[273.16016 630.81775],[312.47424 615.3576 ],1.0,3.0090528,5.506532,46.0,36.0
2,[429.29303 393.8614 ],[407.35632 404.78958],1.0,3.2236211,2.6593156,53.0,34.0
2,[491.5095  646.86414],[424.10898 643.77057],1.0,2.8151464,4.945225,59.0,53.0
2,[973.1055  728.69556],[1034.4227  736.6082],1.0,2.864879,3.9429684,46.0,59.0
2,[191.7353  536.92303],[175.01936 562.257  ],1.0,2.9592783,5.1729465,52.0,42.0
2,[172.81711 979.73145],[279.0388 862.184 ],1.0,3.4236908,4.973298,53.0,86.0
2,[1081.304    270.81113],[1167.8932   179.79108],1.0,2.899216,5.3614426,58.0,29.0
2,[66.57832 81.49926],[59.01563 72.51791],1.0,2.84544,2.2307703,37.0,7.0
2,[844.95856 386.90875],[821.2821  361.88626],1.0,3.1895921,5.1208444,48.0,43.0
2,[ 96.97563 833.14154],[  2.110668 876.5802  ],1.0,3.2024534,5.589323,50.0,39.0
2,[28.934177 92.13825 ],[30.126484 84.367226],1.0,3.3219228,3.3291643,38.0,3.0
2,[755.1881  906.66656],[763.4312 952.2537],1.0,2.909113,5.4681916,49.0,34.0
2,[86.52359 41.41631],[92.20168  54.649887],1.0,3.3650436,3.6933186,45.0,6.0
2,[ 31.117018 540.6232  ],[  4.8081093 536.0867   ],1.0,3.2524467,5.6273074,54.0,44.0
2,[153.95088 492.02356],[105.16302 422.28168],1.0,3.2596977,5.776974,47.0,23.0
2,[665.97      37.199333],[653.5471    47.004017],1.0,3.0940936,2.2221322,36.0,43.0
2,[141.01268 122.60695],[156.14484 155.59174],1.0,3.1151018,3.6090598,58.0,6.0
2,[136.93452 267.0424 ],[320.48813 334.9949 ],1.0,3.0398002,2.793473,55.0,44.0
2,[99.17407  55.333725],[102.770256  43.709087],1.0,3.1755977,3.314267,49.0,6.0
2,[277.8034  148.42389],[280.9159 139.9657],1.0,3.1276753,4.2972007,48.0,23.0
2,[1180.9788  520.4442],[1193.6979  552.5507],1.0,3.3285108,4.4506125,55.0,48.0
2,[1074.3354   140.84857],[1093.95       43.909943],1.0,3.3231766,4.9805245,51.0,57.0
2,[ 81.92683 514.884  ],[ 26.257607 496.4161  ],1.0,2.8443763,4.0793624,36.0,15.0
2,[1350.5516  535.6693],[1315.3425   506.06332],1.0,3.1455643,4.5031314,57.0,100.0
2,[40.337234 63.802246],[44.48103  44.325947],1.0,2.9030664,2.6169991,52.0,4.0
2,[423.32483   23.472254],[430.6491      3.0791392],1.0,3.0944595,5.761238,56.0,33.0
2,[122.48631  95.1018 ],[123.83306  94.90311],1.0,2.7666464,2.7949479,45.0,12.0
2,[531.61615 457.8774 ],[545.8999  438.15936],1.0,2.7750432,2.274594,49.0,52.0
2,[131.2234  329.00186],[123.47355 316.66507],1.0,3.3530054,2.242663,53.0,37.0
2,[909.0145 128.6795],[883.7479 165.2802],1.0,3.4299068,3.3581762,43.0,39.0
2,[816.65216 416.43982],[825.33563 440.15387],1.0,3.0758927,3.3819246,37.0,37.0
2,[ 28.89783 100.05409],[ 30.828558 106.767044],1.0,3.6275566,5.7778225,55.0,5.0
2,[610.4999   82.54909],[619.5639   30.40489],1.0,3.2700615,5.9797997,51.0,34.0
2,[ 63.5806  280.17636],[ 67.79962 277.97885],1.0,3.0608141,2.7651284,43.0,21.0
2,[452.93268 627.055  ],[428.68094 620.4233 ],1.0,3.010805,2.4545307,47.0,19.0
2,[506.71603   50.650875],[476.93497   45.442097],1.0,3.2080393,5.9258256,37.0,65.0
2,[1010.1252  985.4603],[924.2264 869.6854],1.0,2.988363,5.724624,45.0,35.0
2,[105.6436  131.11665],[108.38112 152.12004],1.0,2.7035244,5.9139504,43.0,24.0
2,[935.5796  141.97609],[862.0233  212.89514],1.0,3.1115956,5.56491,51.0,49.0
2,[532.92303  97.08967],[568.2311    51.243183],1.0,3.144228,2.714689,53.0,20.0
2,[ 726.75476 1170.9801 ],[ 742.89545 1220.6208 ],1.0,3.0613813,5.24119,48.0,82.0
2,[574.7542  516.68365],[583.89435 516.9845 ],1.0,2.739549,2.089718,40.0,19.0
2,[59.13567  48.007595],[63.983166 72.78074 ],1.0,2.73633,2.7507715,51.0,4.0
2,[105.44614 318.4011 ],[ 97.37562 306.14166],1.0,3.1364639,2.6285324,49.0,26.0
2,[445.02194 122.59463],[496.2458 136.3668],1.0,3.108389,4.052822,52.0,59.0
2,[199.09502 890.0657 ],[184.96335 949.3516 ],1.0,2.913275,4.82454,47.0,28.0
2,[491.39294 789.63696],[490.7886  767.80707],1.0,4.3653193,5.13088,57.0,50.0
2,[1246.1199 1299.884 ],[1294.1056 1284.8599],1.0,2.7854106,5.669386,52.0,65.0
2,[129.32669 503.61008],[164.5419 489.3677],1.0,3.2937105,3.0827403,49.0,35.0
2,[207.7792  503.57416],[190.01895 515.3015 ],1.0,3.1165915,5.7535696,45.0,21.0
2,[102.32756 366.20715],[ 88.6668  333.27264],1.0,2.9321575,5.126943,57.0,31.0
2,[ 11.01388 534.466  ],[  5.3055468 551.6449   ],1.0,3.466602,5.1726317,40.0,47.0
2,[154.76979 211.1651 ],[151.1672  207.54482],1.0,3.0165744,2.0329585,47.0,13.0
2,[110.72949 110.59053],[361.8235  369.57504],1.0,3.296092,3.0681667,58.0,67.0
2,[481.0419  865.13654],[500.42392 834.7616 ],1.0,2.8414524,5.380953,53.0,30.0
2,[188.75964 333.7677 ],[108.31542 373.54593],1.0,2.8350396,5.916283,41.0,24.0
2,[183.59946  93.9403 ],[181.75432  98.53241],1.0,3.0189724,4.8162045,58.0,12.0
2,[496.3984    86.957985],[566.91223   34.169147],1.0,2.9674478,5.8168707,46.0,21.0
2,[ 714.26556 1331.0593 ],[ 693.37866 1353.2427 ],1.0,2.9431071,2.3436804,54.0,53.0
2,[ 15.938967 419.7887  ],[ 28.874025 408.2633  ],1.0,4.0211673,2.9195075,59.0,46.0
2,[1149.6327 1357.6746],[1172.4028 1414.0175],1.0,3.1511896,4.3242397,55.0,48.0
2,[594.2522  105.90749],[560.1421 164.3319],1.0,3.001446,5.945045,40.0,18.0
2,[70.90942 81.06134],[70.0866  75.59183],1.0,3.272334,3.7390327,58.0,16.0
2,[305.80432 101.17083],[248.6978    21.214422],1.0,3.2394438,4.67142,53.0,42.0
