Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[95.60717 79.48629],[82.81883 90.61885],1.0,3.4585953,5.807204,59.0,5.0
1,[220.03795 287.94406],[255.32867 299.83487],1.0,3.3198206,3.3175044,53.0,19.0
1,[264.85547 243.12363],[300.9986  310.57965],1.0,2.800327,2.5469286,38.0,26.0
1,[326.77332 515.0812 ],[407.3229 568.7932],1.0,3.7308896,4.861144,59.0,40.0
1,[305.9427  253.48383],[288.67633 237.17554],1.0,3.3043885,3.201597,45.0,22.0
1,[600.9132  190.28003],[573.0709  149.82948],1.0,3.2750237,5.9355955,57.0,23.0
1,[940.1715  766.90826],[928.0114  776.35986],1.0,3.113229,3.9753165,58.0,23.0
1,[813.16174 322.7359 ],[744.9848  327.02313],1.0,3.6163652,5.6192756,48.0,33.0
1,[115.32704  96.24898],[107.9645  115.86027],1.0,3.2153344,4.816409,59.0,5.0
1,[ 20.466413 117.83155 ],[ 14.58215  114.289856],1.0,2.9233968,2.9030952,42.0,14.0
1,[403.18732 899.06305],[432.3298 908.8056],1.0,2.9098895,4.6084614,52.0,52.0
1,[81.06478  15.160853],[83.17176  25.610458],1.0,3.815433,5.1957955,57.0,6.0
1,[337.72827 718.43195],[370.14517 685.2408 ],1.0,2.789916,2.3608599,55.0,22.0
1,[525.9953  116.38359],[520.0971 131.2644],1.0,3.1947474,4.7937956,46.0,18.0
1,[ 86.33241 369.82196],[ 52.53971 364.58917],1.0,3.4965367,4.0671206,59.0,70.0
1,[1129.9131   439.96384],[1139.0895  467.014 ],1.0,3.004651,4.6975675,58.0,34.0
1,[361.94345 456.05942],[392.12216 458.8144 ],1.0,2.9887013,4.554935,45.0,33.0
1,[966.8774  289.54816],[963.9376  263.65884],1.0,3.3939886,5.958394,53.0,49.0
1,[107.639755 926.23083 ],[113.96275 891.9983 ],1.0,3.0758715,2.2054644,51.0,28.0
1,[121.3553   39.35983],[104.82665  37.09129],1.0,2.9412727,3.8947606,57.0,8.0
1,[ 97.188065 503.43658 ],[ 30.176273 461.24304 ],1.0,3.0684602,3.3552668,57.0,16.0
1,[852.5105  170.09665],[829.1245  143.82826],1.0,2.721384,3.9858644,34.0,52.0
1,[ 854.8349 1044.0613],[ 829.73193 1068.0477 ],1.0,3.7911084,5.978198,51.0,46.0
1,[26.42858  41.396606],[26.318098 45.092278],1.0,3.1124618,3.462299,57.0,5.0
1,[127.47415 164.59798],[176.18576 123.2372 ],1.0,2.997417,5.813448,35.0,44.0
1,[ 93.6514  239.11513],[ 71.92567 230.63261],1.0,2.8035624,4.994609,46.0,6.0
1,[115.77086   51.105427],[56.092766 28.915796],1.0,3.4148836,2.1725783,55.0,31.0
1,[809.2087 729.3576],[838.77496 784.34644],1.0,3.247714,2.106722,55.0,22.0
1,[194.32455 614.76514],[255.02763 500.71948],1.0,3.0043583,5.649976,56.0,24.0
1,[532.3855 158.2564],[486.64    176.21848],1.0,3.1996746,4.0812893,41.0,22.0
1,[ 79.72426 256.1329 ],[112.78303 279.32098],1.0,2.8640497,5.4147882,56.0,19.0
1,[848.5737 834.7942],[877.3882 839.6543],1.0,2.842249,2.7129626,40.0,30.0
1,[720.1511 901.3168],[744.357  859.9298],1.0,3.1729662,4.738721,45.0,23.0
1,[372.3356  398.17694],[337.7318 386.0336],1.0,3.3800564,4.8292813,45.0,20.0
1,[107.28796 444.41888],[ 93.80164 445.28378],1.0,3.2021677,3.363188,47.0,28.0
1,[104.92076  126.722176],[104.68056  126.097855],1.0,3.5835297,3.137516,58.0,7.0
1,[114.03257  121.425476],[112.434845 119.80743 ],1.0,2.8612015,5.3932304,56.0,7.0
1,[474.57837 105.77228],[511.62567  115.709015],1.0,2.787016,4.794186,37.0,9.0
1,[480.67612 231.92506],[370.63547  124.806984],1.0,3.0291796,5.8710876,46.0,36.0
1,[1118.156  1250.5101],[1385.3539 1280.9036],1.0,3.0469668,3.9175763,54.0,54.0
1,[162.48924 241.33986],[188.97624 272.70706],1.0,3.1338706,5.920411,35.0,15.0
1,[438.74252 644.69336],[447.28168 664.22974],1.0,3.665522,5.573416,49.0,38.0
1,[248.23769 211.12454],[250.62688 207.28534],1.0,3.5659697,2.9172523,55.0,30.0
1,[582.54785 851.03   ],[584.95337 946.22955],1.0,2.860633,2.735124,55.0,48.0
1,[993.0069  200.43741],[954.17804 166.22307],1.0,2.8476722,2.1364985,38.0,53.0
1,[ 503.3033 1337.7106],[ 490.17773 1329.2267 ],1.0,3.1937807,3.0289774,42.0,51.0
1,[370.54092 634.34503],[403.44543 669.80835],1.0,3.4617748,4.286246,59.0,37.0
1,[ 389.0827 1065.3568],[436.1824  996.24304],1.0,3.0071366,2.1871247,55.0,22.0
1,[321.45682 313.74686],[387.94125 371.41327],1.0,3.293911,2.3130019,52.0,32.0
1,[671.84375  94.29024],[657.93      53.760574],1.0,3.800204,5.8448944,56.0,23.0
1,[64.28292 96.15425],[ 99.75628 100.52711],1.0,3.0071063,5.968834,33.0,3.0
1,[434.76532 367.40506],[432.2711  367.97256],1.0,2.802528,3.6955016,58.0,13.0
1,[ 90.01654 103.79326],[96.78061  92.087296],1.0,2.9989777,4.495825,40.0,8.0
1,[739.65137 370.21548],[750.5328  408.63806],1.0,3.1070845,3.3739443,59.0,35.0
1,[582.7806 680.9598],[590.69666 649.65625],1.0,2.9973445,5.779211,47.0,41.0
1,[238.17772 210.6512 ],[239.82999 224.51964],1.0,2.9245448,4.6247215,51.0,6.0
1,[282.65298 499.09723],[315.5514 525.8281],1.0,2.927862,2.7726057,55.0,22.0
1,[ 54.938583 331.99225 ],[ 41.71606 384.70978],1.0,3.4985905,5.657165,52.0,17.0
1,[169.39998  103.985176],[155.84053 121.56935],1.0,2.8732255,2.8123813,57.0,30.0
1,[263.22314  102.497086],[306.17276   62.601562],1.0,3.214207,2.8282452,53.0,22.0
1,[41.2194   79.042274],[34.118122 76.22079 ],1.0,3.2056587,2.7171025,54.0,7.0
1,[431.942   271.85962],[407.026   264.06155],1.0,2.9796827,5.7603025,53.0,31.0
1,[250.98553 569.022  ],[256.05646 523.6702 ],1.0,3.1254754,5.4346733,45.0,49.0
1,[948.99493 325.4265 ],[1012.3523   353.23087],1.0,2.922626,4.7050343,44.0,48.0
1,[155.54044 663.91833],[ 85.43258 703.2404 ],1.0,2.7615728,5.2998343,40.0,30.0
1,[256.16226 397.2926 ],[291.5306 350.1604],1.0,2.8975756,5.8558536,57.0,26.0
1,[239.47649 303.9713 ],[206.5021 285.9899],1.0,2.7233913,2.9428873,46.0,10.0
1,[70.950935 85.769196],[86.34068 86.36827],1.0,3.0461528,5.0136704,24.0,7.0
1,[1100.0848  887.5745],[1092.5989   920.12274],1.0,3.119364,5.8236327,42.0,52.0
1,[541.3015  814.90924],[515.9296 811.1954],1.0,3.0200539,3.624899,48.0,25.0
1,[268.77133 881.3255 ],[287.10767 797.9064 ],1.0,3.1193182,3.9777966,59.0,18.0
1,[ 780.20435 1224.1028 ],[ 800.0988 1352.108 ],1.0,3.1397302,5.8476324,49.0,72.0
1,[ 97.12033 280.13156],[ 16.507658 314.15726 ],1.0,2.7748718,4.810628,42.0,16.0
1,[ 97.135826 225.70738 ],[ 58.412083 207.6006  ],1.0,3.0362942,4.7857203,53.0,8.0
1,[736.8673  156.03264],[753.9636  146.07251],1.0,3.17523,2.0155022,44.0,29.0
1,[564.2202  379.10947],[562.0422  394.46106],1.0,2.8765552,4.971155,47.0,29.0
1,[49.493935 84.14874 ],[42.653904 95.775856],1.0,3.2939992,4.9541836,44.0,7.0
1,[660.2507 488.1493],[618.0005  458.54776],1.0,3.4074826,2.928077,47.0,43.0
1,[ 124.88017 1058.8198 ],[ 103.89041 1082.2677 ],1.0,3.3053784,3.8923523,44.0,34.0
1,[62.44597 39.32059],[42.192184 23.515661],1.0,3.37966,5.3240943,55.0,5.0
1,[645.1128  476.96436],[656.04004 473.08627],1.0,3.3399196,3.9601264,45.0,20.0
1,[691.10297  79.10341],[727.32306  55.11439],1.0,2.8225718,2.8482018,52.0,18.0
1,[249.6642 745.2387],[191.54076 756.26215],1.0,3.0267656,5.1636705,57.0,28.0
1,[212.19221 761.9315 ],[242.6814  728.44073],1.0,3.4870226,5.589347,54.0,36.0
1,[473.40762  53.52834],[469.49716  60.04578],1.0,3.2429404,2.9466116,54.0,22.0
1,[ 72.923615 416.40698 ],[ 53.8425  400.90787],1.0,3.2741065,4.764101,53.0,30.0
1,[952.9267  537.16504],[934.7981 569.2212],1.0,2.7098973,2.0925944,58.0,18.0
1,[1167.8088 1278.4908],[1158.7959 1245.7965],1.0,2.9923973,5.4912877,53.0,44.0
1,[396.2994 527.9034],[432.65332 494.243  ],1.0,3.1061478,5.0258303,48.0,16.0
1,[1093.6906   344.17993],[1015.9503   381.95438],1.0,3.3422105,4.852249,57.0,30.0
1,[ 45.112034 155.55878 ],[ 47.129917 160.93839 ],1.0,3.4927833,4.7871785,56.0,11.0
1,[611.35156 503.79315],[645.5517 477.2991],1.0,3.121296,3.2078843,56.0,33.0
1,[397.636    83.94283],[367.75696  82.51023],1.0,3.090306,3.3079405,46.0,16.0
1,[585.6846  583.90894],[595.61786 611.5336 ],1.0,2.9670093,5.7459,42.0,30.0
1,[1234.007   604.7272],[1260.2733  658.3618],1.0,3.088044,4.410752,48.0,23.0
1,[119.75069  80.10689],[ 94.35813 101.11109],1.0,3.4638848,4.3095307,51.0,9.0
1,[139.21036  83.7772 ],[191.39708  79.88209],1.0,3.101895,5.6817007,59.0,6.0
1,[83.07196  38.244152],[89.27791  40.462883],1.0,3.0152586,5.150059,35.0,3.0
1,[200.98691 538.22375],[241.44553 533.97974],1.0,3.1660874,4.935253,52.0,53.0
1,[174.14845 502.4545 ],[174.0219  514.06384],1.0,3.364168,2.3220017,55.0,16.0
1,[819.98206 300.86   ],[866.7468  249.34663],1.0,3.265921,3.4747705,59.0,29.0
1,[451.60822 304.62805],[442.12714 400.0276 ],1.0,3.5617158,2.87424,59.0,26.0
1,[84.85601  28.144121],[83.85597  17.481789],1.0,3.1668925,3.7877831,44.0,4.0
1,[166.75563  87.67848],[156.65642  69.73855],1.0,2.759489,2.1494834,39.0,7.0
1,[922.7005  473.07394],[963.8289  480.25775],1.0,2.793362,2.0199926,40.0,60.0
1,[1054.0696   413.04224],[1094.9536   436.77338],1.0,3.1298509,5.8304915,56.0,36.0
1,[47.975906 80.86776 ],[45.691128 85.80281 ],1.0,3.2008288,5.7202063,54.0,5.0
1,[329.77136 962.1215 ],[254.47916 949.86865],1.0,3.4174318,4.736316,46.0,70.0
1,[40.75453 71.0279 ],[57.698364 95.95776 ],1.0,2.7415075,5.5426445,54.0,6.0
1,[ 99.13714 485.06088],[ 70.108795 538.40173 ],1.0,2.9028087,5.411884,59.0,31.0
1,[1118.799    706.14984],[1145.6724  742.7474],1.0,2.7541745,3.9998221,47.0,28.0
1,[ 615.69244 1284.0033 ],[ 548.6215 1322.5161],1.0,2.8841605,2.3823903,38.0,44.0
1,[251.36263 488.73053],[238.55289 434.56506],1.0,4.1732078,5.854731,59.0,34.0
1,[242.41295 489.58887],[301.73706 454.6069 ],1.0,3.2500541,4.1889358,58.0,20.0
1,[309.80746  48.71698],[326.9166    36.469402],1.0,3.6723027,4.023739,55.0,25.0
1,[919.37665 420.55328],[919.9447  449.04025],1.0,3.1674843,5.4809775,49.0,23.0
1,[1243.5482  346.5977],[1273.1499   338.20047],1.0,3.3114817,4.9020905,46.0,43.0
1,[268.9215  211.00642],[274.59662 251.99324],1.0,3.9074538,5.360622,58.0,28.0
1,[207.79361 574.0952 ],[233.10402 585.84735],1.0,2.941068,4.365469,56.0,25.0
1,[740.8826  343.59296],[721.69135 335.34775],1.0,2.8032677,4.8282785,40.0,26.0
1,[852.5091  432.96344],[787.19    413.99957],1.0,3.3739176,5.3001432,53.0,48.0
1,[260.22348 475.31628],[209.58037 531.71954],1.0,2.9599202,5.1751585,59.0,14.0
1,[177.92928 106.92939],[185.78242  87.38664],1.0,2.9424338,2.420067,48.0,8.0
1,[103.66905 292.74475],[103.85976 278.0672 ],1.0,3.0135703,4.457316,59.0,12.0
1,[127.23867 119.30174],[120.283455 128.30835 ],1.0,3.6177275,3.0245574,53.0,10.0
1,[518.05096 105.80062],[543.3336  76.6961],1.0,3.1488476,2.3630347,49.0,28.0
1,[138.26096   17.852438],[120.593765   8.661375],1.0,2.8086379,3.0574765,51.0,7.0
1,[639.9487 459.6251],[543.7552  434.61752],1.0,3.1187181,5.0546036,50.0,20.0
1,[277.40265 143.01581],[284.65186 141.03638],1.0,3.6211276,5.93136,53.0,13.0
1,[327.0703 384.1677],[313.91953 462.67786],1.0,2.8456426,4.132218,42.0,14.0
1,[1131.6718   690.96216],[1122.8322   717.69806],1.0,2.9926183,2.5326219,56.0,37.0
1,[465.99356 553.9886 ],[435.6209 578.4483],1.0,3.4461668,2.1389894,57.0,29.0
1,[1108.6069  759.4277],[1146.0625  772.7259],1.0,3.1457465,4.8770947,35.0,59.0
1,[448.5973  562.39703],[522.976  604.2902],1.0,2.9471617,5.6438923,46.0,22.0
1,[92.21248 77.05587],[62.63838 55.35011],1.0,2.71542,2.970933,39.0,24.0
1,[958.822   251.93571],[832.6995 325.4832],1.0,3.169674,5.7634926,49.0,52.0
1,[429.1547  907.77264],[419.77866 940.6206 ],1.0,3.2067575,2.1101503,52.0,26.0
1,[228.78702 372.82434],[237.29224 366.3686 ],1.0,3.5331428,3.6853392,57.0,31.0
1,[35.71255  30.256332],[13.726458 33.032005],1.0,2.9031394,4.1715903,57.0,4.0
1,[660.4035  57.8498],[665.44556  48.09041],1.0,3.1013074,5.317132,47.0,33.0
1,[739.7269  163.91255],[769.4546  257.22498],1.0,3.3294172,4.936419,57.0,35.0
1,[47.985466 67.998116],[29.75383 74.81451],1.0,3.0463588,4.377302,45.0,3.0
1,[292.46317  89.67406],[322.1461  87.0884],1.0,3.4014008,3.03478,55.0,25.0
1,[245.04114  67.40252],[243.20276  91.66188],1.0,3.24029,2.5646698,46.0,39.0
1,[630.71735 307.65335],[651.19836 311.63583],1.0,3.0610693,2.1923788,52.0,26.0
1,[277.21597 809.2243 ],[316.67505 810.5059 ],1.0,2.7595308,2.2736597,51.0,34.0
1,[157.82932 745.97925],[141.6518 691.8506],1.0,3.2101626,2.196677,55.0,38.0
1,[115.95927 105.48426],[104.72493  101.788635],1.0,4.0767055,5.4124885,54.0,6.0
1,[ 98.183426 175.76399 ],[ 98.761314 150.58354 ],1.0,3.275378,2.9569762,59.0,12.0
1,[199.13472 343.48462],[170.05254 330.47882],1.0,3.1871948,4.6618934,49.0,24.0
1,[714.512   557.55365],[763.71466 554.5395 ],1.0,2.9598107,4.6692743,44.0,23.0
1,[179.51118 571.3322 ],[155.02583 571.0958 ],1.0,2.7108586,5.170621,47.0,18.0
1,[51.43356  49.306087],[49.449852 39.64671 ],1.0,3.8533576,4.225826,48.0,4.0
1,[395.8522  434.22784],[433.50397 439.21463],1.0,3.3190453,5.8480697,52.0,33.0
1,[318.3361  422.72238],[321.3347  424.39166],1.0,2.7221425,2.2067235,47.0,29.0
1,[284.85187   55.185715],[220.85802   65.801926],1.0,2.9269092,3.3900034,46.0,19.0
1,[144.24246  91.61208],[133.40117   76.180016],1.0,3.075952,5.4187026,51.0,6.0
1,[403.45798 292.77118],[418.90143 291.98782],1.0,3.2348537,5.0310283,53.0,30.0
1,[53.24881 65.07004],[56.073418 65.751526],1.0,3.8957183,5.2357435,53.0,4.0
1,[199.76505 224.54317],[164.93909 229.46422],1.0,3.0858912,5.7569833,54.0,26.0
1,[ 99.743904 187.2511  ],[ 92.17076 183.70229],1.0,3.1509209,5.6751432,59.0,11.0
1,[145.05063 856.7882 ],[133.65031 819.1505 ],1.0,3.10529,3.4178524,48.0,68.0
1,[ 527.28174 1004.7936 ],[ 433.76566 1057.1194 ],1.0,2.913941,3.020727,43.0,28.0
1,[149.48363 372.2899 ],[128.14595 350.5931 ],1.0,4.0856957,2.6418564,51.0,62.0
1,[537.13824 199.09062],[497.10623 198.88254],1.0,3.3074818,2.5659513,44.0,42.0
1,[ 73.07761 301.36447],[ 25.793388 284.31143 ],1.0,3.1012902,3.2420137,55.0,12.0
1,[1077.6362   751.38837],[1134.1978  829.898 ],1.0,2.7907772,2.9588652,41.0,52.0
1,[234.03922 232.9294 ],[210.62354 224.21637],1.0,3.1831234,3.747643,57.0,27.0
1,[168.81972 568.5966 ],[194.91928 583.5983 ],1.0,3.5633125,5.7110386,56.0,39.0
1,[431.50354 400.33203],[492.74826 352.5712 ],1.0,3.4419909,5.7747765,50.0,45.0
1,[421.97342 918.83795],[414.17044 937.8315 ],1.0,3.0393374,3.5672429,42.0,50.0
1,[222.40454 791.9785 ],[168.21027 768.0852 ],1.0,3.164211,5.6157513,56.0,24.0
1,[356.28796 338.36636],[334.7645  337.66235],1.0,3.832544,2.952141,55.0,27.0
1,[1248.1411   508.98813],[1258.797    655.95593],1.0,2.7896926,5.9557714,55.0,40.0
1,[495.4262  432.95557],[515.55475 475.86328],1.0,3.027214,3.8728435,42.0,25.0
1,[529.5056  362.53143],[539.2021 363.2223],1.0,3.4835076,3.4826422,43.0,45.0
1,[215.45314  71.94638],[230.78285  87.61935],1.0,2.7114317,4.029202,48.0,35.0
1,[764.09686 127.70682],[773.8997    83.432945],1.0,3.6942458,2.0758214,51.0,37.0
1,[284.58185 331.88037],[248.36784 345.91064],1.0,2.7815847,3.388121,46.0,22.0
1,[236.17303 217.68457],[120.23477 237.89958],1.0,3.3524244,5.0729637,59.0,23.0
1,[729.5964  224.30586],[688.0466  188.61913],1.0,3.187627,2.9054914,55.0,47.0
1,[205.63383 641.13513],[155.32219 726.20483],1.0,2.7649152,5.3692937,53.0,27.0
1,[47.68125 84.93697],[37.28977 81.0318 ],1.0,2.8519254,3.8680367,31.0,3.0
1,[ 68.781296 115.017365],[ 68.76185 128.65839],1.0,3.345098,2.036407,53.0,4.0
1,[687.997   176.62914],[719.6238  231.80054],1.0,3.2186174,3.380733,53.0,17.0
1,[1005.1341  855.2522],[951.9011  791.00757],1.0,3.1821249,5.4311676,50.0,26.0
1,[560.5861  669.71686],[500.78003 882.8037 ],1.0,2.7499595,5.588941,55.0,25.0
1,[343.2154  371.87375],[382.51926 382.54425],1.0,3.3186026,4.5050497,51.0,63.0
1,[86.20698  68.410324],[98.730865 55.338543],1.0,3.3547287,5.8812923,57.0,8.0
1,[395.5877  163.94432],[377.12305 217.04291],1.0,3.0546713,2.5620818,53.0,35.0
1,[573.9786 594.4273],[580.48663 586.19366],1.0,3.0760396,5.585282,39.0,44.0
1,[ 76.63268 159.90451],[ 68.68847 154.79413],1.0,2.7841272,5.5399504,52.0,18.0
1,[501.45078 943.17   ],[489.8578 971.4701],1.0,2.9838655,2.3342755,43.0,28.0
1,[104.77155 671.0954 ],[ 84.261734 646.0171  ],1.0,3.4408813,2.1272774,58.0,37.0
1,[228.1484  397.73923],[223.60165 344.85764],1.0,3.1101952,5.1543894,58.0,33.0
1,[46.840374 58.672127],[59.790146 88.44866 ],1.0,2.95858,2.6752477,58.0,10.0
1,[226.65508 782.632  ],[206.72739 719.64233],1.0,3.2900693,5.3417134,48.0,32.0
1,[1153.7501  660.1203],[1239.1748   617.84283],1.0,3.3070598,2.7597702,56.0,48.0
1,[455.09598 633.0557 ],[476.67432 649.2352 ],1.0,3.4534423,4.2508473,52.0,25.0
1,[100.28048 455.78107],[117.847374 476.8216  ],1.0,3.139494,4.5841174,46.0,17.0
1,[100.9327  821.26117],[137.6632 809.9829],1.0,2.7077637,4.665487,45.0,23.0
1,[79.58567  14.789092],[60.186794 30.942938],1.0,2.962538,5.777897,52.0,7.0
1,[564.3779  294.49893],[565.6148  282.20276],1.0,2.8594456,4.245876,38.0,13.0
1,[ 731.1576 1028.8243],[ 700.8206 1077.7306],1.0,3.0760121,3.8083575,53.0,32.0
1,[ 38.058723 350.81802 ],[ 25.946604 314.1588  ],1.0,2.8478866,4.367357,50.0,21.0
1,[287.14566 300.2237 ],[238.0321  470.98975],1.0,3.2446191,5.8600845,59.0,22.0
1,[206.35085  48.43402],[186.26746   45.563442],1.0,2.8235893,4.5412297,44.0,27.0
1,[1020.0173   856.10065],[953.9371  903.87915],1.0,3.0182388,2.293568,54.0,23.0
1,[72.90002 78.99105],[68.931305 80.478676],1.0,3.2816558,4.491956,54.0,9.0
1,[588.49445  65.88305],[575.8945   72.52679],1.0,3.0082366,3.58405,56.0,21.0
1,[755.7473  223.19551],[741.06976 218.72041],1.0,4.0679784,2.2878702,50.0,22.0
1,[204.73798 982.75824],[160.43349 951.37646],1.0,3.6212215,2.2910113,53.0,39.0
1,[ 90.5961  988.39655],[ 36.256176 982.01746 ],1.0,2.9916375,5.769171,44.0,31.0
1,[ 685.7433 1068.4939],[ 696.4187 1018.9922],1.0,2.7822459,2.4395802,47.0,85.0
1,[212.35501  90.88237],[207.60138  94.96334],1.0,3.1919756,5.51308,54.0,24.0
1,[173.08928 347.2711 ],[213.61209 321.09485],1.0,2.8599837,2.7088697,50.0,20.0
1,[316.59848 932.3624 ],[393.55508 886.8887 ],1.0,2.7537248,4.8047915,34.0,48.0
1,[420.2738  189.80261],[401.15997 183.55933],1.0,3.26002,5.580487,42.0,37.0
1,[576.1771  332.90707],[549.06506 389.65048],1.0,3.0257132,4.8131547,46.0,28.0
1,[381.593   194.33578],[365.1851 179.0724],1.0,3.1699994,2.6529124,46.0,27.0
1,[502.3596  392.54272],[512.90955 438.03973],1.0,2.8045015,2.5369158,43.0,42.0
1,[230.78566 745.93866],[286.17035 713.3601 ],1.0,3.1983979,4.9291515,45.0,43.0
1,[685.8785  138.51508],[691.91504 153.92508],1.0,3.706398,4.3114295,56.0,39.0
1,[589.38696 177.80072],[628.49915 147.74731],1.0,3.1551046,4.770579,46.0,24.0
1,[ 63.5575   102.537865],[ 68.32197 107.46965],1.0,3.0350378,2.309983,58.0,7.0
1,[ 82.98605 379.5398 ],[118.26934 381.96576],1.0,2.8275478,3.7047029,57.0,50.0
1,[443.45178 708.6868 ],[445.39572 718.3729 ],1.0,3.3933918,4.3603406,55.0,54.0
1,[235.58853  58.0548 ],[217.48766  80.96345],1.0,2.9333692,4.285199,43.0,18.0
1,[739.5938  362.01892],[739.391  420.4199],1.0,2.969014,2.992256,51.0,29.0
1,[88.456535 44.110924],[99.83534 54.44908],1.0,3.8913515,3.172699,54.0,7.0
1,[109.522675 429.03262 ],[ 96.77466 425.34784],1.0,2.853533,3.7178464,41.0,22.0
1,[145.80272 336.7471 ],[169.1723 412.7087],1.0,2.8781798,5.1817613,46.0,27.0
1,[202.83212 132.78268],[50.928307 74.88637 ],1.0,2.9458106,3.1646373,56.0,20.0
1,[395.77438 632.2131 ],[407.71588 639.17474],1.0,3.7096756,5.749539,55.0,36.0
1,[172.91493   98.626854],[169.83513  103.018875],1.0,3.0801718,4.0525603,41.0,5.0
1,[220.36215  74.08024],[219.92381  85.53586],1.0,3.8711975,3.478089,59.0,16.0
1,[208.53752 426.37018],[225.19444 448.2914 ],1.0,3.3154447,3.189282,52.0,21.0
1,[143.67441 124.80937],[123.185875 113.68418 ],1.0,3.3858523,3.9827104,53.0,9.0
1,[853.2382 497.5855],[912.0582  476.30994],1.0,2.8844671,3.8315706,39.0,24.0
1,[175.34987 120.92062],[132.25581   52.528282],1.0,3.0122893,5.8229804,51.0,6.0
1,[86.16498  31.548042],[58.819374 13.675531],1.0,3.189152,4.3478694,58.0,15.0
1,[ 534.237  1054.0367],[ 555.07764 1058.4691 ],1.0,3.7615957,3.8846881,58.0,45.0
1,[1275.4762   391.71704],[1291.5454  451.6122],1.0,2.7231123,2.4355857,44.0,70.0
1,[465.9031  302.44006],[454.6904  288.30548],1.0,3.1472456,2.7517786,48.0,17.0
1,[108.75323 197.51587],[133.4247  238.67169],1.0,2.9798124,3.1851156,58.0,7.0
1,[210.1617   104.345276],[240.72708  119.306656],1.0,3.328197,4.3815665,53.0,23.0
1,[357.5442   66.04034],[351.88647   48.580044],1.0,3.1618805,3.0323467,45.0,20.0
1,[315.66113 112.49438],[222.423    109.752495],1.0,2.8360922,3.1456912,50.0,27.0
1,[169.60399 775.2848 ],[163.3791 756.4343],1.0,3.1321805,2.361415,43.0,37.0
1,[216.66061 867.3378 ],[263.21164 934.5273 ],1.0,3.0284667,4.766309,55.0,24.0
1,[155.35541   58.853268],[128.70662  55.78255],1.0,2.9562228,2.1019397,54.0,19.0
1,[475.38217 647.23584],[453.3313  641.27405],1.0,3.092385,5.464001,45.0,50.0
1,[ 82.560776 482.2942  ],[120.35819 440.9568 ],1.0,2.9290085,5.062244,36.0,18.0
1,[253.31648   47.606937],[236.79893  33.98764],1.0,3.5149126,4.225857,52.0,22.0
1,[92.12531  19.191956],[97.45622   8.704389],1.0,3.5353026,2.4680552,55.0,6.0
1,[26.728132 41.784   ],[20.930176 53.09281 ],1.0,3.2510118,2.2425885,44.0,6.0
1,[269.77365 646.6318 ],[295.3679 624.0158],1.0,3.5697744,2.2665231,42.0,32.0
1,[312.8478 565.1707],[394.67758 627.0691 ],1.0,3.0653393,2.9738781,57.0,19.0
1,[158.94783 164.1136 ],[141.4749 149.3439],1.0,3.216024,3.4228761,58.0,8.0
1,[558.3904  283.24887],[567.64703 319.87677],1.0,3.5639925,4.7552056,56.0,31.0
1,[234.05453 311.0731 ],[203.36023 298.76443],1.0,3.346051,5.1537566,43.0,28.0
1,[152.23991 523.2492 ],[ 96.39062 581.95123],1.0,2.8507502,4.2034082,54.0,22.0
1,[564.03467 485.91107],[472.07782 507.66425],1.0,3.2293236,5.3563356,51.0,37.0
1,[ 494.47473 1372.3951 ],[ 511.57077 1375.8745 ],1.0,3.410389,2.9499474,51.0,53.0
1,[360.37827 160.08711],[353.10623 205.6326 ],1.0,3.8708975,2.6694255,56.0,40.0
1,[ 74.60141 822.33325],[ 56.238445 815.5878  ],1.0,2.8363574,2.0691488,51.0,47.0
1,[597.9584  105.82681],[606.3014  80.4593],1.0,3.1861246,4.632799,36.0,19.0
1,[33.032482 61.14012 ],[27.056446 67.88276 ],1.0,2.825812,5.41361,34.0,5.0
1,[425.71124 168.02933],[407.64218 174.07591],1.0,3.3337548,4.9352584,44.0,72.0
1,[ 78.51962 548.63367],[102.22362 509.64047],1.0,2.8451903,2.7439187,48.0,33.0
1,[402.0944  565.96265],[387.95938 565.5676 ],1.0,3.4428291,2.1523287,57.0,24.0
1,[268.9768  645.89575],[182.65468 574.7897 ],1.0,3.2255669,2.3418598,55.0,59.0
1,[200.82312 107.38587],[143.40845   73.191826],1.0,3.0278578,2.7384758,59.0,21.0
1,[1061.9629 1101.8013],[1077.4651 1136.9711],1.0,2.9320931,3.8075926,57.0,57.0
1,[ 188.96053 1225.8877 ],[ 169.25111 1225.3931 ],1.0,3.2003233,5.4537854,42.0,46.0
