Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[439.72583 706.505  ],[382.56323 736.86   ],1.0,2.8933938,2.4822223,51.0,16.0
1,[102.510376  52.46509 ],[76.05898  53.944416],1.0,3.13642,4.1032295,56.0,11.0
1,[322.70654 397.85522],[280.57782 434.62955],1.0,3.1358366,4.9062176,45.0,18.0
1,[ 229.31458 1177.5088 ],[ 209.55748 1144.7101 ],1.0,2.9742785,5.055834,44.0,50.0
1,[786.5077  164.39438],[847.64355 118.15416],1.0,3.2201836,4.0355854,56.0,36.0
1,[288.11044 198.04884],[276.42365 212.76466],1.0,3.2769275,2.8083758,59.0,58.0
1,[395.59433 378.85703],[415.3264  378.63843],1.0,3.0114882,2.2068462,47.0,61.0
1,[289.84793 759.42596],[294.20627 792.58777],1.0,3.4736323,3.0853586,58.0,34.0
1,[163.74306 765.7991 ],[114.085045 767.0051  ],1.0,3.1458414,2.1905692,55.0,38.0
1,[308.5322  163.00467],[339.06543 167.46884],1.0,3.1545482,4.189174,50.0,17.0
1,[130.00252 114.22687],[73.14558  70.159676],1.0,3.1750884,4.1156135,47.0,55.0
1,[31.211348 82.503136],[36.69519  84.505775],1.0,3.5354326,4.296974,52.0,7.0
1,[871.1707  357.09317],[853.1657 386.2962],1.0,2.8852901,5.4578586,55.0,38.0
1,[589.3707 857.3999],[568.0746  878.82367],1.0,3.2283154,4.4038243,38.0,38.0
1,[1115.8676   279.42883],[1134.7186   235.58022],1.0,3.0687048,3.5943484,38.0,32.0
1,[482.9604  264.74182],[491.82202 265.94376],1.0,3.9324682,3.4350312,49.0,39.0
1,[1146.1113 1091.1602],[1117.9495 1119.4344],1.0,3.57441,4.1009336,59.0,75.0
1,[ 42.39498 479.00323],[ 22.778055 458.13492 ],1.0,3.028552,5.649439,49.0,35.0
1,[785.02625 115.80023],[690.40735   63.260155],1.0,2.8630211,4.9849925,48.0,33.0
1,[570.0658  360.68475],[582.0276 377.7827],1.0,3.1462104,2.445085,49.0,43.0
1,[292.76495 207.03531],[266.38818 232.63351],1.0,2.7074382,5.160477,54.0,28.0
1,[346.26797 542.21075],[360.3478  566.86694],1.0,3.1069064,3.9401531,57.0,27.0
1,[229.8869  466.01373],[248.48949 459.50803],1.0,3.603498,3.9145033,59.0,14.0
1,[238.5668 803.1806],[209.2101  856.29553],1.0,2.9324353,2.5218582,59.0,41.0
1,[ 75.765884 474.41843 ],[ 68.89018 443.57822],1.0,3.692737,3.4313793,57.0,18.0
1,[433.33643 389.59317],[451.3201  445.14453],1.0,3.0378864,4.710881,55.0,12.0
1,[668.41016 332.96405],[702.6903  363.18048],1.0,3.2034976,3.7182198,50.0,33.0
1,[136.84792 450.27914],[139.93497 420.88855],1.0,3.185335,5.238132,52.0,42.0
1,[1038.9257  814.6147],[1015.20734  778.557  ],1.0,3.1414292,3.5298195,54.0,34.0
1,[81.21102 97.18646],[ 77.84307 100.99652],1.0,3.3950493,3.886753,54.0,6.0
1,[627.0957  275.54596],[647.0919  266.50208],1.0,3.352529,5.4854693,43.0,19.0
1,[1131.6312   172.34602],[1087.0835   156.61325],1.0,3.3811421,4.5912843,58.0,56.0
1,[665.5211  168.01779],[656.5156  206.03735],1.0,3.241955,2.0676882,57.0,30.0
1,[369.76077 350.1873 ],[360.76123 349.28262],1.0,3.4306686,3.1917279,42.0,24.0
1,[99.54692  15.926697],[112.43706     6.2648573],1.0,3.2868588,5.6257105,59.0,10.0
1,[229.73785 913.14526],[288.5169 968.8529],1.0,3.1473358,4.130788,50.0,40.0
1,[456.4816  495.11264],[467.82217 496.77322],1.0,3.2264535,5.0103855,49.0,32.0
1,[1104.5505 1316.8911],[1116.8743 1340.1895],1.0,3.177892,2.8492682,50.0,39.0
1,[ 66.611244 285.71213 ],[153.92714 253.55287],1.0,3.0220845,4.5345707,48.0,19.0
1,[477.25314 126.55407],[480.99908   75.368065],1.0,2.809038,2.9364994,41.0,14.0
1,[579.4418  395.29327],[601.1826  380.95453],1.0,3.3567133,4.11966,47.0,34.0
1,[757.116    45.86092],[850.3324   70.46922],1.0,3.214518,5.073599,58.0,34.0
1,[281.6948  385.85638],[261.86526 419.52975],1.0,3.3953433,4.365912,42.0,15.0
1,[154.3218  202.72064],[119.73985 199.34001],1.0,3.1025116,3.0872421,46.0,9.0
1,[928.3658  435.93747],[927.48914 511.91766],1.0,3.1151164,3.3608634,52.0,21.0
1,[95.43511 91.77134],[85.613556 83.11861 ],1.0,3.6356354,2.5540605,45.0,6.0
1,[476.45425 474.15765],[429.68942 460.25287],1.0,3.6601222,4.355052,52.0,17.0
1,[114.65398   79.567116],[113.704315 103.261696],1.0,3.0580842,3.7670946,56.0,10.0
1,[104.80741 141.43098],[ 68.05844 131.67854],1.0,3.8828156,3.778222,58.0,11.0
1,[244.30577 515.5201 ],[255.27574 532.23755],1.0,2.9642808,2.9272816,48.0,17.0
1,[69.10151  49.270123],[72.17795  38.863518],1.0,3.189476,3.3294606,57.0,3.0
1,[27.157255 80.48192 ],[32.2423  85.76962],1.0,3.4790092,2.2899737,54.0,5.0
1,[ 227.0552 1307.5688],[ 200.40828 1347.0874 ],1.0,3.0137963,5.1956234,44.0,43.0
1,[523.43427 685.99133],[574.20374 685.7268 ],1.0,3.418505,4.030254,58.0,68.0
1,[89.55456 51.3598 ],[89.17348 67.50318],1.0,4.7807617,5.1160755,58.0,4.0
1,[296.81302 117.98765],[239.43808 113.88063],1.0,2.7067301,4.057139,44.0,16.0
1,[ 890.1043 1235.819 ],[ 874.27893 1190.1655 ],1.0,3.4378355,5.2753906,52.0,30.0
1,[764.1267 753.0971],[881.06354 619.4984 ],1.0,2.835921,4.771347,53.0,31.0
1,[ 72.14597 187.8728 ],[ 86.2972  156.46657],1.0,3.3947086,3.432003,55.0,7.0
1,[412.4355  373.90814],[401.1014  383.85004],1.0,3.7497995,4.389419,53.0,53.0
1,[371.53738 173.15602],[447.01074 308.73807],1.0,3.186269,4.9216766,53.0,20.0
1,[1015.511    617.89935],[931.85455 561.1784 ],1.0,3.1915705,5.753227,54.0,26.0
1,[758.8499 799.2981],[831.14343 858.95087],1.0,3.2923694,3.5741146,51.0,48.0
1,[ 115.516014 1039.0247  ],[  91.79533 1061.957  ],1.0,3.770202,3.538305,42.0,75.0
1,[234.94624 101.98891],[240.63745 144.61772],1.0,3.058342,3.2592032,47.0,28.0
1,[186.74509 102.11281],[192.57825 111.00084],1.0,3.344275,4.1960225,57.0,13.0
1,[600.739     65.032776],[626.7891   85.57429],1.0,3.1055956,5.9943967,56.0,18.0
1,[190.07553 665.86847],[146.96962 691.97705],1.0,3.3585756,5.3387637,58.0,46.0
1,[740.05133 343.70563],[730.5827  334.97086],1.0,3.316103,2.136617,39.0,23.0
1,[154.58168   60.376762],[171.4423   64.36448],1.0,3.1954622,2.1870732,46.0,7.0
1,[49.975407 81.23789 ],[53.772747 70.90439 ],1.0,2.8267467,4.912135,28.0,4.0
1,[225.68799 793.3509 ],[227.23572 867.32684],1.0,2.772832,5.3813095,41.0,28.0
1,[439.7298   126.571625],[415.1007   78.90633],1.0,2.7462168,4.753854,39.0,31.0
1,[457.01794 103.60397],[498.6654   62.56249],1.0,3.0058057,4.104366,48.0,24.0
1,[594.26904 274.76294],[538.53284 245.56512],1.0,3.2663667,5.55743,44.0,32.0
1,[ 70.21953 146.44052],[ 83.69019 143.76566],1.0,3.1935503,3.1543663,50.0,7.0
1,[357.2348 815.3986],[350.97873 784.309  ],1.0,3.2194972,3.4541297,58.0,24.0
1,[45.9538   48.921844],[54.650356 60.340836],1.0,2.8552623,4.6106915,39.0,6.0
1,[67.025116 38.117863],[72.73188 49.79558],1.0,3.7906823,5.730123,48.0,4.0
1,[612.11096 350.8913 ],[598.54584 335.25406],1.0,2.9197814,2.916069,57.0,28.0
1,[163.26726 401.37207],[171.12498 416.87396],1.0,3.3058882,3.7385523,55.0,24.0
1,[ 52.64201 155.32613],[ 55.43504 142.20262],1.0,2.7698188,3.551712,55.0,9.0
1,[ 686.04114 1083.3201 ],[ 741.68884 1088.8617 ],1.0,3.6911747,5.77479,56.0,44.0
1,[ 476.70627 1003.60956],[289.84445 997.384  ],1.0,2.700658,3.2167222,50.0,20.0
1,[ 63.384285 416.27216 ],[ 57.13811 404.48398],1.0,3.0191386,4.1127157,41.0,40.0
1,[721.9204 533.5956],[687.9825  514.13336],1.0,3.194128,5.7474174,49.0,29.0
1,[559.87915 282.63702],[606.5373  242.86624],1.0,2.8096554,5.6486464,50.0,23.0
1,[292.76984 547.5535 ],[272.22144 535.44556],1.0,3.3157783,2.5318825,45.0,38.0
1,[573.22626 416.15262],[566.583   387.35092],1.0,3.544824,2.1362512,59.0,28.0
1,[97.9834  70.64744],[98.91949 72.13875],1.0,3.287523,3.9821563,59.0,12.0
1,[170.03754 213.10208],[183.46927 212.8898 ],1.0,2.7851155,4.725048,55.0,15.0
1,[269.03894 120.12134],[421.83475   52.402134],1.0,3.1850278,5.72904,48.0,14.0
1,[73.56255 23.47607],[68.89262  22.803513],1.0,3.1827095,3.8189268,59.0,8.0
1,[217.33774  43.11366],[202.32635   61.641266],1.0,2.9464915,2.3600519,52.0,9.0
1,[154.41689 228.35596],[176.3816  208.54698],1.0,3.741032,5.3211484,59.0,43.0
1,[307.80048 667.68976],[448.64676 596.908  ],1.0,3.130253,5.415861,49.0,16.0
1,[ 36.854183 398.51678 ],[ 11.510471 340.6113  ],1.0,3.1948853,5.7641463,44.0,24.0
1,[120.33559 136.28467],[120.97869 140.31702],1.0,2.7351525,2.2312796,47.0,11.0
1,[41.21775 83.41879],[43.831127 82.91779 ],1.0,3.7588727,4.5041795,46.0,8.0
1,[ 142.98991 1253.9056 ],[ 151.93193 1192.0825 ],1.0,3.0259583,3.9228177,51.0,51.0
1,[774.50464 341.30383],[818.25433 366.0146 ],1.0,2.8389983,2.9908216,36.0,31.0
1,[ 788.3213 1259.9866],[ 793.5279 1240.111 ],1.0,3.340085,3.379378,53.0,36.0
1,[315.51056   99.284134],[264.41006 167.51813],1.0,2.91554,5.7397,43.0,23.0
1,[382.73132   62.812576],[361.63165  56.33421],1.0,2.9597304,3.9963765,50.0,15.0
1,[418.57803 660.5171 ],[425.956  718.2459],1.0,3.3630764,2.7662587,59.0,37.0
1,[77.874985 28.789507],[39.88637  39.151024],1.0,2.806347,5.9255333,56.0,6.0
1,[294.70828 370.4372 ],[249.10452 318.29965],1.0,2.7287738,5.9264565,46.0,21.0
1,[96.49643  49.428177],[100.155624  49.785717],1.0,2.801336,4.868878,42.0,8.0
1,[145.93126 117.12779],[172.14522 132.93045],1.0,3.0819802,3.0650578,39.0,28.0
1,[141.78806 496.10767],[174.28487 548.5595 ],1.0,3.494391,2.2132223,55.0,42.0
1,[809.74756 278.38498],[779.9853  263.23404],1.0,3.383158,4.2881317,52.0,51.0
1,[ 70.04611 233.69667],[103.591965 220.71236 ],1.0,2.8294766,2.9962885,53.0,20.0
1,[ 78.403404 145.95607 ],[ 73.05669 151.8534 ],1.0,2.9281197,3.3261998,51.0,14.0
1,[389.0815 843.8697],[363.6173 860.7095],1.0,3.286911,4.8623047,49.0,49.0
1,[421.84903 329.31433],[412.43375 332.87097],1.0,3.3276608,4.6950917,57.0,57.0
1,[94.43347  36.088978],[101.8802    30.979242],1.0,3.9910805,3.5838168,50.0,3.0
1,[156.05612 189.64355],[143.89365 201.60933],1.0,3.3331454,2.92429,50.0,7.0
1,[437.88095 724.5972 ],[429.14484 715.69745],1.0,3.3242078,4.10439,52.0,55.0
1,[149.41936 953.9257 ],[134.14148 939.21844],1.0,4.21162,3.8095756,48.0,33.0
1,[ 448.28183 1152.3228 ],[ 477.32883 1187.3119 ],1.0,3.0440528,4.770607,49.0,68.0
1,[259.61932 140.59615],[293.79294  107.563515],1.0,2.9991314,3.3044436,56.0,14.0
1,[393.24225 535.5269 ],[431.52667 522.88336],1.0,3.3313766,4.4521527,55.0,21.0
1,[827.35016 988.61334],[873.04675 957.5302 ],1.0,3.0104008,4.2274523,39.0,60.0
1,[276.72922 650.0019 ],[240.23325 742.0572 ],1.0,3.1607049,4.704905,53.0,23.0
1,[952.81805  90.78833],[941.64886  113.900406],1.0,2.7198498,5.9891467,54.0,48.0
1,[286.55188 693.5278 ],[307.51892 662.12244],1.0,2.9783022,5.617295,43.0,22.0
1,[285.55417 185.50648],[319.24493 204.70427],1.0,3.0214024,3.184879,40.0,20.0
1,[ 93.249245 641.35394 ],[141.08812 583.68036],1.0,3.2550077,4.00794,57.0,33.0
1,[376.1293 348.4003],[367.93192 334.13748],1.0,3.7310867,2.0710104,57.0,11.0
1,[115.19863  67.85722],[131.3555   85.68563],1.0,2.8496897,3.4893718,44.0,4.0
1,[384.0802 381.0256],[386.176  371.6266],1.0,3.2692444,5.777946,55.0,14.0
1,[117.10275 343.27997],[ 85.018616 295.37357 ],1.0,3.4355526,2.1009803,59.0,27.0
1,[195.07776 627.3648 ],[187.63666 626.76965],1.0,3.271138,4.4088664,59.0,19.0
1,[1116.8859  796.7359],[1109.2876  794.3447],1.0,3.0617816,5.522914,50.0,42.0
1,[20.737978 26.043312],[29.168606 23.671114],1.0,3.2829697,4.9556694,51.0,6.0
1,[507.35687 908.083  ],[523.6586 920.8237],1.0,3.2569652,5.203419,59.0,34.0
1,[ 44.791378 127.62528 ],[ 59.534523 101.06923 ],1.0,3.0345786,4.4888773,55.0,21.0
1,[568.75867 649.0263 ],[557.1598  632.15234],1.0,3.3272965,3.5512214,57.0,25.0
1,[85.56163 70.09871],[92.93421 70.01334],1.0,3.3008575,3.6832564,37.0,5.0
1,[348.36246  43.39035],[269.67722     2.8392603],1.0,3.357631,2.534983,56.0,49.0
1,[ 45.022945 615.5405  ],[ 63.329437 641.5435  ],1.0,3.3663015,4.94337,49.0,39.0
1,[556.8156  924.74506],[568.0778 923.888 ],1.0,3.1241908,2.4322155,59.0,33.0
1,[411.35434 639.2781 ],[460.4423 626.9014],1.0,2.7332597,5.855061,52.0,32.0
1,[419.65826 638.9918 ],[369.24225 597.5778 ],1.0,2.8188646,2.6917996,48.0,18.0
1,[549.44775 698.4769 ],[600.3347  743.70776],1.0,2.9200857,4.435487,39.0,46.0
1,[958.1978 790.7676],[984.3261 782.1869],1.0,2.9980474,3.845759,59.0,40.0
1,[939.6831 988.8543],[ 999.2909 1039.1295],1.0,3.480589,4.8818016,54.0,66.0
1,[370.8728 886.2312],[366.526   878.75336],1.0,3.30584,4.118715,47.0,19.0
1,[490.05115 810.1913 ],[551.76355 755.9089 ],1.0,3.16719,2.3091705,53.0,20.0
1,[40.067055 44.234097],[45.53871 44.56175],1.0,3.732848,3.561528,49.0,6.0
1,[843.0102 860.7501],[825.9342  699.77856],1.0,2.7553842,4.873421,52.0,31.0
1,[138.97511 500.9618 ],[119.12906 506.65494],1.0,3.2192354,3.864038,43.0,17.0
1,[878.8946  249.14598],[817.6483   56.85755],1.0,2.7853746,5.7290044,55.0,37.0
1,[126.36473 172.41563],[ 81.63912 160.17252],1.0,2.7843435,4.1879416,53.0,8.0
1,[ 73.094025 136.4504  ],[ 63.601715 126.5752  ],1.0,3.2901554,3.640387,57.0,12.0
1,[160.81566 918.6886 ],[116.92684 864.4325 ],1.0,3.6710756,5.2227335,53.0,25.0
1,[ 803.2435 1398.7362],[ 921.5456 1341.1144],1.0,3.114398,2.2243917,55.0,36.0
1,[591.95184 316.85434],[604.9103  284.59348],1.0,3.9654396,4.9638505,58.0,30.0
1,[373.6333  661.61725],[382.62616 669.6453 ],1.0,3.0603774,5.2670155,54.0,43.0
1,[ 533.38184 1054.4731 ],[ 510.8549 1038.3844],1.0,3.0656996,3.5197995,58.0,44.0
1,[876.8314  438.45078],[893.3294  454.56802],1.0,3.0009627,2.4772358,50.0,65.0
1,[398.89816 357.2572 ],[372.3239  368.69882],1.0,3.9648466,4.2681165,57.0,25.0
1,[501.80673 850.6897 ],[479.30933 849.7698 ],1.0,3.0034099,3.8446922,42.0,42.0
1,[ 97.37538 368.85922],[ 86.99367 403.78986],1.0,3.0433688,5.958752,45.0,35.0
1,[627.1728   117.129654],[636.8018  203.62138],1.0,3.1506407,4.913693,42.0,21.0
1,[183.40338 143.34421],[224.5772  125.17563],1.0,2.7432835,3.777253,44.0,7.0
1,[208.37553 946.2182 ],[207.7097 861.83  ],1.0,3.0756755,5.8611617,55.0,54.0
1,[538.6594 529.4255],[502.74783 546.5552 ],1.0,2.9579587,2.1727004,49.0,37.0
1,[1137.067    542.75226],[1109.3573   579.39575],1.0,2.766386,3.2478037,51.0,27.0
1,[649.44025 696.1683 ],[702.90436 673.8826 ],1.0,3.1149378,2.677634,55.0,34.0
1,[181.9415  156.75122],[184.3404  183.90631],1.0,3.3022144,5.011691,45.0,19.0
1,[ 623.05475 1075.2003 ],[ 643.4941 1102.2585],1.0,3.8558407,4.900408,53.0,80.0
1,[356.64368 188.79259],[340.95685 158.17738],1.0,3.120034,2.9293618,48.0,25.0
1,[106.73566 475.74878],[114.646576 478.3019  ],1.0,3.275653,2.9964023,58.0,21.0
1,[182.4486 777.4057],[ 87.92361 864.48773],1.0,3.26748,4.492813,55.0,34.0
1,[417.38263  84.95061],[407.05716  95.7768 ],1.0,3.6213093,5.900414,48.0,41.0
1,[35.662712 57.6046  ],[29.292875 48.773792],1.0,3.3591883,2.781935,47.0,7.0
1,[851.481  353.0409],[763.48615 334.99738],1.0,3.4211152,5.106159,57.0,29.0
1,[397.16547 349.54013],[404.45956 461.34735],1.0,3.088002,4.857259,57.0,54.0
1,[788.92554 366.52316],[805.1299 389.6279],1.0,3.698926,2.6251638,53.0,59.0
1,[ 30.247124 145.77737 ],[ 67.85267 171.50597],1.0,2.7301788,3.5460303,42.0,26.0
1,[457.19287 891.1461 ],[401.1499 855.2384],1.0,3.0674088,4.9098306,58.0,41.0
1,[ 71.89416 310.97467],[104.884315 284.3561  ],1.0,3.6704996,5.22632,58.0,43.0
1,[223.00229 647.81226],[233.54124 652.5055 ],1.0,2.7543964,2.9046621,44.0,28.0
1,[141.50787 423.1497 ],[123.17438 402.19592],1.0,3.3371446,5.501605,59.0,21.0
1,[112.59112 274.60037],[152.332   291.13318],1.0,3.1361473,5.58627,40.0,31.0
1,[562.82074 435.29205],[591.081  462.5237],1.0,3.585773,5.824993,57.0,22.0
1,[117.93869 846.4396 ],[ 65.42325 872.3758 ],1.0,3.3471973,3.074391,52.0,44.0
1,[125.97914 849.59784],[130.39964 862.74255],1.0,2.9535294,2.179715,52.0,65.0
1,[414.3843  152.45596],[408.6578   54.31985],1.0,2.8818262,3.400952,53.0,13.0
1,[260.98605 149.9688 ],[282.02167 145.53691],1.0,3.4082346,2.29404,56.0,26.0
1,[920.80383 327.9343 ],[893.3967 354.5121],1.0,3.4229476,2.8873215,57.0,44.0
1,[488.2349  218.81723],[451.35532 191.17577],1.0,3.0561297,2.9361978,56.0,52.0
1,[305.45886 745.24835],[307.6869 723.1363],1.0,2.9837608,4.199962,57.0,32.0
1,[109.95217 474.87817],[ 59.251083 446.57516 ],1.0,3.3949656,4.680954,58.0,39.0
1,[ 87.07121 163.98796],[ 56.552876 155.57317 ],1.0,2.736371,4.688408,58.0,11.0
1,[129.8664  223.29808],[157.57605 238.29764],1.0,3.5687006,3.0437915,53.0,24.0
1,[464.92947 349.6909 ],[489.13577 372.53503],1.0,3.0013452,3.6791058,52.0,18.0
1,[1026.1445   411.67017],[1004.04346  410.23468],1.0,3.4456754,5.036566,57.0,67.0
1,[643.10486 653.3415 ],[654.92645 681.19244],1.0,3.3223245,3.5368133,46.0,67.0
1,[571.90424  65.31984],[574.26013  90.63336],1.0,3.1594677,5.0568233,57.0,34.0
1,[310.71222 349.88556],[335.0866 357.8179],1.0,3.2217734,3.6092749,51.0,16.0
1,[978.5018  664.40405],[1002.76807  705.6929 ],1.0,3.5870674,5.7207155,50.0,55.0
1,[140.7348   57.35712],[156.8942   71.07812],1.0,3.7873213,2.620136,59.0,10.0
1,[492.9287 409.1325],[529.0043  416.64053],1.0,3.319024,5.6374655,52.0,20.0
1,[974.67706  72.866  ],[992.64764  88.58761],1.0,3.126415,4.1674967,50.0,45.0
1,[ 81.23209 255.0176 ],[ 90.97627 255.75522],1.0,3.1147492,4.1269107,56.0,26.0
1,[183.32158 191.79434],[174.52834 181.5578 ],1.0,2.9675877,3.3158581,46.0,6.0
1,[75.22851 89.45593],[72.88408  88.662735],1.0,3.4651496,3.9390626,49.0,7.0
1,[301.2035 566.3679],[379.0022 529.4818],1.0,3.0402856,2.6994507,59.0,40.0
1,[219.44533 189.21228],[206.90724 153.44945],1.0,3.9375145,3.4412284,56.0,57.0
1,[342.14407 125.138  ],[346.5496  127.30074],1.0,3.028058,3.839114,35.0,19.0
1,[370.0763  217.26752],[474.7164  255.43066],1.0,3.2844505,5.4224153,53.0,23.0
1,[118.47385 293.26575],[115.25959 278.16092],1.0,3.0594792,2.929093,50.0,16.0
1,[161.0719    79.918915],[141.69666  65.30638],1.0,3.4179792,5.3188,59.0,6.0
1,[676.7624  124.51065],[665.02576  93.06825],1.0,3.8846226,2.3311563,57.0,51.0
1,[705.5798 176.6264],[615.4536 175.1606],1.0,3.2404494,3.9790382,58.0,28.0
1,[611.4227  273.05637],[621.0459  267.98322],1.0,3.137775,3.5942066,56.0,59.0
1,[ 75.63128 166.85059],[ 87.96564 180.61305],1.0,3.1824458,2.122967,59.0,12.0
1,[355.19867 866.0952 ],[316.7282  884.08307],1.0,2.773446,3.125946,50.0,37.0
1,[475.64124 864.0831 ],[468.66486 866.5619 ],1.0,3.2988129,3.4827507,45.0,32.0
1,[431.94003 902.16016],[455.08713 936.75037],1.0,2.7186778,5.7673874,54.0,40.0
1,[153.85452 259.99814],[180.46396 240.69081],1.0,2.8219118,5.7071395,44.0,18.0
1,[514.4156  148.64903],[497.7019  133.12799],1.0,3.1617556,5.0444403,49.0,20.0
1,[336.31747 641.85846],[344.02698 613.1002 ],1.0,3.2242064,2.5675704,52.0,27.0
1,[447.456  335.9187],[466.03815 338.6998 ],1.0,3.4088826,4.4228396,57.0,30.0
1,[ 82.952156 446.48697 ],[ 87.53261 407.03757],1.0,2.7787304,4.619011,58.0,49.0
1,[845.3454 729.0759],[834.6222 731.8115],1.0,2.8928638,3.828896,44.0,38.0
1,[954.0586  961.56384],[985.207  998.4352],1.0,3.6189208,5.0914783,58.0,47.0
1,[439.76993 727.9507 ],[474.79755 751.9291 ],1.0,3.2188518,2.5468278,45.0,52.0
1,[1104.7949   284.43732],[1068.8558   315.59158],1.0,3.0050268,2.8576665,51.0,54.0
1,[166.29308 855.5333 ],[215.95125 919.2616 ],1.0,2.7536573,3.7409003,50.0,25.0
1,[131.74258 428.13138],[132.65645 421.2653 ],1.0,3.4332168,5.029117,48.0,13.0
1,[112.55675 183.0194 ],[104.403435 171.73904 ],1.0,3.4791455,3.8147817,56.0,19.0
1,[803.9736  749.46594],[763.2576 789.4276],1.0,3.2278066,3.2810628,45.0,56.0
1,[128.35735  94.96156],[144.23552  80.97875],1.0,2.9399726,3.4437518,58.0,9.0
1,[483.47665 149.68622],[465.46478 139.34045],1.0,3.31291,4.8055067,37.0,14.0
1,[ 36.745724 110.67025 ],[ 44.67529 130.97153],1.0,3.4172542,4.839782,56.0,5.0
1,[426.35443 314.16827],[475.5491  294.01477],1.0,3.2789311,2.1653903,56.0,22.0
1,[78.738815 77.99043 ],[63.642174 91.7058  ],1.0,2.8005798,5.393332,34.0,4.0
1,[636.0241 117.7892],[665.8553   112.068634],1.0,3.2724855,5.028647,52.0,53.0
1,[251.33368 467.32983],[237.91653 486.02618],1.0,2.8244882,4.2519774,47.0,27.0
1,[418.60043 693.4665 ],[417.12433 683.9238 ],1.0,2.8034115,4.411665,49.0,42.0
1,[408.78824 257.4896 ],[420.98773 240.29245],1.0,3.408891,5.075703,47.0,20.0
1,[ 673.29565 1238.3291 ],[ 693.3449 1296.5582],1.0,2.960571,2.9939456,54.0,61.0
1,[376.87878 214.25465],[381.1451 226.5683],1.0,2.7590792,2.2421448,53.0,11.0
1,[832.4125  321.61893],[844.7445  420.66815],1.0,3.2400753,3.660559,57.0,23.0
1,[850.9452 208.5331],[771.47754 173.14767],1.0,3.090915,3.0947819,49.0,32.0
1,[116.374596 333.50684 ],[171.99638 361.2038 ],1.0,2.7924242,5.5974417,54.0,21.0
1,[211.78651  64.41971],[225.33698  75.33939],1.0,3.0833242,3.1951802,53.0,16.0
1,[289.5285  342.65018],[304.86948 393.03296],1.0,2.8248048,4.7006655,38.0,19.0
1,[83.28846 85.75661],[73.16433 91.53892],1.0,3.0366447,2.212755,45.0,5.0
1,[461.42413 345.35275],[461.13013 341.09094],1.0,3.1223755,2.0849984,51.0,55.0
1,[137.27568 171.29163],[127.36524 190.49687],1.0,3.1967194,2.8973532,57.0,48.0
1,[1096.1263  856.0842],[1163.9375  811.1732],1.0,4.0318727,5.776549,59.0,50.0
1,[544.46326 378.37814],[603.18536 495.67313],1.0,3.1654239,4.1584134,59.0,27.0
1,[303.7405  288.27243],[289.44086 305.0457 ],1.0,3.0684714,3.9232228,45.0,14.0
1,[334.1562  471.25696],[362.90228 476.6728 ],1.0,3.5995376,3.3038678,41.0,24.0
1,[567.9154 463.037 ],[590.23126 481.86798],1.0,2.7064772,5.055071,33.0,28.0
1,[ 86.22505 602.0354 ],[ 96.92106 631.4468 ],1.0,2.827115,2.3887675,40.0,40.0
1,[ 53.96353 179.11865],[116.77129 158.0612 ],1.0,3.1586263,4.9279437,59.0,12.0
1,[ 51.488182 109.095474],[ 24.33909 118.31994],1.0,3.3369923,4.308581,51.0,3.0
1,[834.9586 917.1986],[886.47504 952.2819 ],1.0,3.3635483,4.6375647,55.0,34.0
1,[359.50415 140.00287],[461.20804  70.73182],1.0,2.925782,3.6125233,58.0,12.0
1,[116.23915 180.68454],[123.44418 164.26257],1.0,2.7161496,2.414384,59.0,6.0
1,[103.96882 209.95   ],[ 92.88245 230.47112],1.0,4.04681,5.7611737,56.0,31.0
1,[291.91348 758.4011 ],[234.39532 755.26575],1.0,3.3739123,2.0773883,54.0,39.0
1,[742.0518   94.61344],[691.077     38.121902],1.0,2.9646542,4.2420335,56.0,29.0
1,[386.2437  119.03468],[378.40967 106.88066],1.0,3.228818,3.013525,41.0,37.0
1,[734.1213   93.40165],[700.575   129.06596],1.0,3.0815017,3.7516131,47.0,57.0
1,[181.86856 314.83557],[264.43018 338.10718],1.0,3.3116393,5.7634068,50.0,14.0
1,[414.95847 613.7489 ],[368.45306 658.079  ],1.0,3.562387,5.767534,56.0,16.0
1,[936.3196  802.92334],[965.6168  817.88855],1.0,3.0559518,5.785405,39.0,63.0
1,[76.68959  95.767426],[47.230217 63.90078 ],1.0,3.119767,3.3744135,42.0,4.0
1,[734.69495 628.60175],[828.8146 613.2279],1.0,3.504503,5.089803,58.0,36.0
1,[170.75708 497.87302],[124.06002 510.2325 ],1.0,3.0806537,3.9655583,59.0,34.0
1,[131.37129  29.06312],[126.19543  72.3811 ],1.0,3.3158638,2.2902045,49.0,37.0
