Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 745.1593 1242.6366],[ 730.9354 1193.4015],1.0,3.4266253,5.820279,59.0,48.0
1,[ 681.4016 1486.6516],[ 685.8249 1499.295 ],1.0,4.321522,5.0385046,57.0,76.0
1,[ 432.3887 1084.144 ],[ 442.1951 1120.6842],1.0,3.3345342,5.5085735,46.0,76.0
1,[914.2076 355.0554],[906.07184 348.9759 ],1.0,2.8282998,3.1358018,26.0,46.0
1,[1499.9447  279.1479],[1482.4999   341.48227],1.0,2.7958035,5.6186514,54.0,46.0
1,[ 910.75977 1297.9418 ],[ 905.6086 1260.7223],1.0,3.0227587,4.9531913,54.0,41.0
1,[199.98296 796.17456],[173.06244 815.5734 ],1.0,3.1421447,4.9643297,50.0,32.0
1,[1431.2847     70.794205],[1470.0797       5.6133146],1.0,2.9344904,5.65386,59.0,57.0
1,[1529.078  1585.5745],[1426.3927 1482.2546],1.0,3.0061555,5.978044,57.0,24.0
1,[1057.8826 1473.6042],[1090.0779 1427.0455],1.0,3.0369856,2.061516,51.0,39.0
1,[1509.5208 1340.2015],[1476.1616 1342.098 ],1.0,3.007742,2.4615617,54.0,75.0
1,[ 951.0895 1355.3466],[ 844.5687 1312.7501],1.0,3.0423684,3.3303246,56.0,34.0
1,[ 831.17804 1215.7333 ],[ 755.6144 1168.451 ],1.0,2.7679722,5.1532335,52.0,41.0
1,[ 467.5496 1495.0249],[ 456.16693 1497.617  ],1.0,3.8283303,5.9697776,57.0,88.0
1,[ 278.90704 1248.5441 ],[ 226.0514 1338.0809],1.0,3.1595368,5.2919283,54.0,56.0
1,[1494.3463  937.0192],[1461.7585   935.89056],1.0,2.8297956,4.553352,41.0,47.0
1,[807.8208  352.37192],[905.8168 305.0475],1.0,3.2881198,2.257983,57.0,19.0
1,[167.53712  58.46799],[151.95657   40.644043],1.0,3.0717957,4.927294,52.0,6.0
1,[ 112.87825 1405.6761 ],[ 113.326546 1434.7942  ],1.0,3.1262462,2.5732934,56.0,50.0
1,[ 109.97886 1298.167  ],[ 116.59415 1310.8788 ],1.0,2.9521997,4.9021626,59.0,57.0
1,[ -8.602059 378.7406  ],[  1.1436096 225.7577   ],1.0,3.0543983,2.2768764,49.0,43.0
1,[522.33765 389.95013],[499.0334 381.1697],1.0,2.8132234,5.248099,57.0,7.0
1,[ 222.37953 1221.8329 ],[ 255.25256 1167.565  ],1.0,3.0820296,4.5025544,45.0,46.0
1,[ 977.0231 1376.1917],[ 944.0644 1360.0126],1.0,3.1356564,3.3310099,54.0,69.0
1,[1404.4198   489.53116],[1478.686    500.46216],1.0,3.0857337,4.1119485,55.0,56.0
1,[441.44424 156.7044 ],[430.0696  151.12495],1.0,2.999806,2.0976102,58.0,16.0
1,[248.17516 738.7719 ],[259.53198 657.3707 ],1.0,2.9994316,3.6803765,48.0,27.0
1,[1441.784    168.40556],[1444.4745  101.58  ],1.0,3.3138006,2.8601506,59.0,37.0
1,[ 750.9485 1511.2015],[ 732.41644 1497.5986 ],1.0,3.214748,3.5659356,50.0,65.0
1,[ 616.68634 1391.7797 ],[ 613.4681 1398.1218],1.0,3.1397862,3.7319918,45.0,56.0
1,[ 112.97532 1118.5944 ],[ 188.81233 1260.1527 ],1.0,3.0084333,5.3219924,54.0,35.0
1,[  66.17058 1520.225  ],[  27.257229 1492.6295  ],1.0,3.0548475,4.78923,53.0,48.0
1,[295.46405 753.88116],[261.61096 757.93195],1.0,3.1937468,5.984616,41.0,24.0
1,[126.95186 942.283  ],[111.56727 933.7433 ],1.0,3.3630908,5.635043,58.0,34.0
1,[ 174.17426 1310.9811 ],[ 138.56276 1300.1151 ],1.0,3.2998757,2.1213763,51.0,50.0
1,[ 983.84546 1066.9031 ],[ 886.11743 1094.6512 ],1.0,2.8599622,5.6251307,46.0,33.0
1,[1182.2218 1526.8622],[1138.4958 1487.213 ],1.0,2.927502,5.8844314,51.0,63.0
1,[ 30.438225 150.92123 ],[ 49.95951 152.76622],1.0,2.9642904,4.190842,46.0,4.0
1,[1462.1968  638.1164],[1420.5984   710.44745],1.0,2.7159543,5.537255,51.0,32.0
1,[454.75626 701.1501 ],[339.57266 859.88116],1.0,3.2432058,4.169658,53.0,33.0
1,[1359.423 1147.395],[1355.5502 1254.2112],1.0,3.1869795,4.656072,58.0,45.0
1,[870.345   217.17941],[906.4886  183.04715],1.0,3.4967892,4.763218,58.0,40.0
1,[1416.8916  368.1474],[1438.5002   369.77234],1.0,3.0648181,2.9399195,46.0,45.0
1,[1405.8761  530.5257],[1327.6047   559.37213],1.0,2.8170815,2.5157228,44.0,27.0
1,[1182.0778 1339.9633],[1132.2163 1398.0874],1.0,2.9539442,5.459545,49.0,43.0
1,[1242.0067  569.523 ],[1218.6123  613.4412],1.0,3.1196966,3.5630279,45.0,67.0
1,[1097.4076 1101.9956],[1186.268  1311.4569],1.0,2.7597399,5.9828176,58.0,45.0
1,[1139.0323  376.6657],[1139.9716  436.3542],1.0,3.0078835,3.794587,49.0,25.0
1,[1557.1969   274.76874],[1473.6915   237.08298],1.0,3.1920807,3.519368,57.0,26.0
1,[ 785.8453 1340.9619],[ 777.0615 1308.845 ],1.0,3.0504723,5.916885,59.0,33.0
1,[851.89526  82.73071],[819.59595   28.552317],1.0,3.1554563,2.2729387,55.0,21.0
1,[ 341.8996 1329.8201],[ 370.3427 1348.4321],1.0,3.2644722,5.0543113,51.0,41.0
1,[337.335   176.67668],[313.96613 142.38077],1.0,3.15608,4.267794,56.0,11.0
1,[459.84213 145.48521],[423.2638  169.87285],1.0,3.2550092,4.1063104,59.0,11.0
1,[ 430.25552 1069.0907 ],[ 422.25104 1040.3416 ],1.0,3.0556629,3.9712982,49.0,57.0
1,[213.82948 404.24875],[303.44366 414.94714],1.0,3.0343153,4.4608617,59.0,10.0
1,[457.93906 953.57587],[470.84143 959.75665],1.0,3.1718554,4.362914,51.0,48.0
1,[ 212.24538 1257.7756 ],[ 243.2495 1281.9557],1.0,3.3354354,2.4697695,57.0,58.0
1,[1119.4293   339.01877],[1154.7299   280.60706],1.0,2.8944511,3.3572457,42.0,41.0
1,[1369.4691     38.561745],[1443.9789    82.34577],1.0,2.7921565,5.9221387,47.0,38.0
1,[ 812.69366 1137.0483 ],[ 831.16003 1124.5195 ],1.0,3.4044032,2.8181984,58.0,30.0
1,[1453.691    703.07007],[1401.733    695.91473],1.0,3.1685076,2.162663,55.0,51.0
1,[ 463.84045 1447.1202 ],[ 398.65533 1453.2938 ],1.0,3.2838168,4.5262537,59.0,53.0
1,[ 591.54486 1422.9126 ],[ 555.546  1426.7483],1.0,3.1659226,5.5263205,47.0,46.0
1,[787.74347 731.78864],[705.6388 833.1056],1.0,2.7694364,5.343119,51.0,23.0
1,[ 487.9565 1406.7222],[ 527.25275 1454.9352 ],1.0,3.4203935,3.8356905,57.0,66.0
1,[118.61426 413.51025],[126.36898 378.70154],1.0,2.945971,3.5536568,56.0,8.0
1,[1465.647  1109.4993],[1454.345  1156.9996],1.0,3.1706517,4.555657,57.0,46.0
1,[ 79.08152 440.86484],[ 18.492918 487.72427 ],1.0,2.7751398,2.205,58.0,11.0
1,[1474.1631  274.9086],[1416.2916   167.79442],1.0,3.118804,5.7978806,59.0,33.0
1,[1380.7888  904.1759],[1411.8715  917.1943],1.0,2.842102,5.7492766,56.0,39.0
1,[1365.5126   443.69904],[1330.8198   503.65707],1.0,2.8763359,5.7266617,42.0,26.0
1,[1341.61     448.06598],[1368.8127  409.1722],1.0,3.2441938,4.499611,54.0,44.0
1,[1207.9869  874.0401],[1215.8829  868.3826],1.0,2.8887708,2.7243667,59.0,20.0
1,[1578.9175  596.9855],[1468.8029   588.76636],1.0,3.1319346,5.721029,57.0,50.0
1,[1442.1478   538.30096],[1413.5034  570.327 ],1.0,3.1390045,5.847444,57.0,56.0
1,[847.34674 544.2316 ],[825.4428  493.98157],1.0,3.0201502,2.7801287,45.0,31.0
1,[1230.6509   241.30917],[1293.1942   205.59415],1.0,2.865233,5.618767,57.0,32.0
1,[ 105.31925 1401.6893 ],[ 139.8424 1357.4254],1.0,2.7624848,2.0869453,50.0,59.0
1,[178.29855 288.3674 ],[ 92.574104 404.60693 ],1.0,3.1002338,4.5318885,56.0,8.0
1,[1479.8322 1343.929 ],[1450.5685 1311.2888],1.0,3.131959,4.7752404,59.0,51.0
1,[ 842.002  1333.9314],[ 860.7642 1336.192 ],1.0,2.9263127,4.3612375,56.0,58.0
1,[1402.9324  515.3851],[1346.5416   549.86755],1.0,3.2368827,5.469377,41.0,49.0
1,[ 696.75635 1078.2637 ],[ 628.81146 1041.7872 ],1.0,3.0396216,5.285004,56.0,22.0
1,[ 444.3149 1550.577 ],[ 421.655  1490.3475],1.0,3.3414187,3.796837,47.0,70.0
1,[35.141796  7.741074],[29.205153    0.84382194],1.0,3.073592,3.7738252,57.0,5.0
1,[856.88495 524.924  ],[754.5064 536.9223],1.0,2.7403386,3.3520548,46.0,20.0
1,[159.84064 255.36726],[169.66745 232.34924],1.0,2.7082963,2.9876447,51.0,5.0
1,[1407.804 1216.608],[1423.1201 1142.4658],1.0,3.0167978,5.4304557,57.0,60.0
1,[625.6109  515.02167],[643.4694  531.81024],1.0,3.0515404,3.6485581,57.0,20.0
1,[1523.2333   339.01767],[1498.4104   356.73837],1.0,3.2156835,5.036294,54.0,71.0
1,[1428.2084 1397.5386],[1465.0966 1407.7908],1.0,3.0716145,5.381053,51.0,61.0
1,[ 562.2697 1414.6738],[ 547.87396 1413.6398 ],1.0,3.1181657,2.2039025,59.0,43.0
1,[981.4207  390.14767],[863.69226 490.2735 ],1.0,3.4500163,5.040767,55.0,19.0
1,[1040.9131   369.92874],[1028.9082  428.5123],1.0,3.4284184,5.752215,51.0,25.0
1,[805.33655 183.0038 ],[860.24713 181.38617],1.0,2.8657184,4.3620877,55.0,45.0
1,[484.28207 891.5349 ],[470.4447 893.2819],1.0,2.7897224,2.0782533,39.0,26.0
1,[1488.1355  546.3352],[1464.6116  524.3145],1.0,3.1395104,3.2935028,51.0,43.0
1,[1333.0333  282.7174],[1378.7886   234.61595],1.0,3.3741474,5.976506,59.0,36.0
1,[1054.8539  840.2849],[1179.288    663.05945],1.0,2.8521209,5.7929564,41.0,40.0
1,[  80.214874 1265.3678  ],[  17.51552 1392.8877 ],1.0,3.0786116,4.032166,56.0,31.0
1,[1106.362    361.45462],[1118.8063   357.74768],1.0,3.0728307,4.3435154,58.0,44.0
1,[209.49535 258.6819 ],[273.66046 218.4707 ],1.0,3.0474057,4.97942,56.0,11.0
1,[1482.2703   782.82806],[1435.819   795.2409],1.0,2.7782252,4.588946,41.0,31.0
1,[1067.4103   258.69168],[1053.4939   311.71802],1.0,3.0518181,2.52311,52.0,53.0
1,[1522.9565   402.82935],[1488.2443   386.10352],1.0,3.2275345,3.425621,52.0,39.0
1,[ 291.32358 1550.302  ],[ 357.01358 1492.1854 ],1.0,2.7471282,5.739864,53.0,57.0
1,[ 678.0976 1476.0685],[ 749.60504 1421.9406 ],1.0,3.1383758,5.472525,56.0,55.0
1,[216.77489 217.48296],[249.93555 186.4577 ],1.0,2.7525961,5.9790645,54.0,13.0
1,[1208.2711 1029.2861],[1200.646    957.22205],1.0,2.800426,5.413094,51.0,53.0
1,[1464.9093  509.0882],[1450.8877   444.50916],1.0,3.3602254,5.7481923,56.0,43.0
1,[1042.3093 1334.8314],[ 982.9337 1243.4509],1.0,2.7321146,3.1392686,42.0,62.0
1,[1071.5371 1324.7932],[1157.4019 1233.1886],1.0,3.0182676,5.1601152,52.0,28.0
1,[1477.6381   490.72064],[1471.6445  432.1129],1.0,3.3343713,5.6286397,54.0,33.0
1,[1146.8566 1371.3779],[1132.3873 1333.112 ],1.0,3.1429696,2.5006294,55.0,66.0
1,[177.386    87.60226],[180.25021  82.7893 ],1.0,3.2684288,3.1261413,59.0,12.0
1,[941.0829  225.80809],[967.18    250.71338],1.0,2.833975,3.6830878,47.0,41.0
1,[1461.735    123.44585],[1490.1271    114.453705],1.0,3.0157547,5.3887677,54.0,66.0
1,[1542.9811 1546.1383],[1487.1008 1433.5745],1.0,3.066472,3.8892012,54.0,82.0
1,[ 428.70822 1443.3191 ],[ 424.34406 1438.0782 ],1.0,3.1246765,3.0644567,59.0,46.0
1,[1375.4131  779.039 ],[1360.949   794.6867],1.0,3.2064497,2.048787,59.0,52.0
1,[ 46.030067 229.9651  ],[ 23.655138 178.58487 ],1.0,2.9295044,3.1123455,45.0,4.0
1,[1278.9679   907.34644],[1257.2313  909.3963],1.0,3.1455595,5.218681,59.0,76.0
1,[1215.3075  991.6918],[1195.2217  987.7427],1.0,3.039599,2.1494894,59.0,45.0
1,[1470.348    301.60898],[1450.3379   370.24374],1.0,3.71661,5.9670897,57.0,43.0
1,[203.62265 204.14986],[149.75609 236.8404 ],1.0,2.8524935,3.7170875,58.0,5.0
1,[1391.8551   292.84012],[1372.4406  321.4921],1.0,3.3100467,2.6873534,55.0,64.0
1,[ 600.09534 1439.4868 ],[ 606.2289 1467.5607],1.0,4.0271306,2.9263623,47.0,72.0
1,[ 359.30212 1325.6984 ],[ 403.09494 1362.005  ],1.0,3.164425,3.1800315,59.0,40.0
1,[1393.0538  630.368 ],[1285.7286  660.7922],1.0,3.000489,5.377996,44.0,37.0
1,[ 529.6671 1472.2891],[ 526.3568 1482.7163],1.0,3.4123905,2.4764104,58.0,54.0
1,[743.5514 770.6216],[774.85  588.583],1.0,2.8108585,2.5588872,51.0,22.0
1,[1188.504    321.78873],[1271.6869   311.84604],1.0,2.9048138,2.0389967,57.0,29.0
1,[137.11378 110.16905],[164.97334 134.96678],1.0,3.2352502,4.5917068,55.0,6.0
1,[ 164.65367 1548.3546 ],[ 131.3339 1495.6553],1.0,2.965887,4.164389,55.0,47.0
1,[  70.8036 1453.1504],[  74.00951 1471.586  ],1.0,2.9154494,3.2205355,49.0,57.0
1,[ 434.4561 1507.3473],[ 432.20667 1494.3173 ],1.0,3.7024703,2.323255,59.0,101.0
1,[1505.0314  414.9969],[1472.0327   402.77487],1.0,3.3241565,3.069365,52.0,35.0
1,[1175.0361   155.63515],[1418.1031   253.06506],1.0,3.1642482,5.9693055,57.0,40.0
1,[153.94353 258.26538],[ 79.20595 331.3018 ],1.0,3.0581946,2.9988298,58.0,6.0
1,[1512.455   898.2023],[1492.6208   899.16943],1.0,3.144227,4.934267,42.0,64.0
1,[ 102.24326 1379.1055 ],[ 140.01967 1357.0217 ],1.0,3.328142,2.584451,53.0,75.0
1,[ 647.2502 1079.4822],[ 668.7529 1111.057 ],1.0,3.4616022,2.3443022,54.0,40.0
1,[1447.2432  336.6315],[1456.1556   266.90985],1.0,2.8676472,2.1489213,52.0,53.0
1,[573.59436 722.05444],[551.87854 763.9002 ],1.0,2.7158043,3.7618988,46.0,14.0
1,[ 693.0533 1107.6798],[ 681.69666 1107.8568 ],1.0,2.7255943,4.370677,40.0,19.0
1,[887.3285  689.29974],[849.5624  657.36597],1.0,3.0951319,3.0431907,51.0,26.0
1,[345.5036  165.45958],[354.68915 183.30144],1.0,3.1825414,3.3253963,57.0,6.0
1,[1465.9023   156.64325],[1389.2555   134.22302],1.0,2.8303504,5.5024643,51.0,33.0
1,[1433.6931  502.3075],[1457.0656   498.40875],1.0,3.4659402,2.5359113,59.0,57.0
1,[1401.9395 1006.2517],[1395.2998  989.7356],1.0,2.8681476,2.9085412,56.0,41.0
1,[ 557.12964 1485.0388 ],[ 530.35443 1478.963  ],1.0,2.832454,4.116205,57.0,36.0
1,[1159.0769 1465.0331],[1167.8384 1419.4504],1.0,3.1193821,5.7028623,57.0,39.0
1,[1515.5629  317.8553],[1368.3467   292.62027],1.0,2.7385292,2.271559,59.0,39.0
1,[299.22327 224.15018],[266.16974 303.73706],1.0,2.970861,3.2024822,50.0,4.0
1,[1369.5034  385.6881],[1412.6044   408.76968],1.0,3.051373,2.0703921,54.0,27.0
1,[1393.6375 1439.7473],[1495.8428 1453.7198],1.0,2.7699401,4.3423886,47.0,64.0
1,[1501.7091   749.21985],[1499.8303  759.6281],1.0,2.8096797,3.0460706,42.0,28.0
1,[1434.3793   407.39548],[1429.3735   384.90936],1.0,3.0152757,5.127053,55.0,75.0
1,[375.53488 310.55206],[340.46536 295.86627],1.0,2.8678677,2.4534895,59.0,11.0
1,[1421.0804   587.22455],[1479.8212  563.9185],1.0,3.8141727,5.3065286,50.0,59.0
1,[274.99957 394.13388],[446.7565 103.7037],1.0,2.8645105,4.0370116,54.0,6.0
1,[235.89299 425.57056],[226.78406 424.37524],1.0,2.747347,4.2287083,52.0,17.0
1,[ 572.1703  1006.95996],[ 596.38806 1041.4867 ],1.0,3.3102856,4.9404545,47.0,44.0
1,[ 501.48972 1508.6836 ],[ 507.87656 1491.0024 ],1.0,3.1734273,5.614856,49.0,40.0
1,[1252.8372   372.34766],[1209.1124   318.44476],1.0,3.0844724,5.4266057,47.0,41.0
1,[1519.0531 1155.0251],[1383.3906 1179.9594],1.0,2.7095926,3.4291046,56.0,40.0
1,[ 484.95258 1237.8915 ],[ 556.87775 1250.7875 ],1.0,2.9528637,4.527291,41.0,29.0
1,[168.32225 227.3587 ],[ 79.455215 160.89314 ],1.0,3.212309,2.9278288,54.0,3.0
1,[1411.5896  390.5038],[1473.1991  402.2646],1.0,3.2884154,3.2952769,57.0,42.0
1,[469.5308 210.261 ],[416.92465 426.5555 ],1.0,2.9275954,5.7062697,59.0,6.0
1,[ 903.3066 1496.3145],[ 871.0348 1489.0374],1.0,3.0525613,3.227155,57.0,37.0
1,[375.98953 570.84247],[473.6245  391.29385],1.0,2.8000093,2.6716373,51.0,7.0
1,[ 608.73065 1045.529  ],[453.86896 959.69977],1.0,2.8599963,5.4015684,58.0,34.0
1,[1501.1155  637.1482],[1495.9966  633.4741],1.0,3.23739,2.4633782,55.0,38.0
1,[ 48.859165 142.36946 ],[ 37.849514 139.8188  ],1.0,2.7013123,3.7225034,38.0,4.0
1,[ -7.2392116 806.25385  ],[1.4662781e-01 8.3954041e+02],1.0,2.8401783,4.1668057,55.0,31.0
1,[1275.4995   173.54247],[1204.1808   200.30894],1.0,3.190944,2.9808056,50.0,35.0
1,[ 244.88457 1175.688  ],[ 386.05048 1148.794  ],1.0,3.1620934,4.6041727,54.0,58.0
1,[193.6711 307.6022],[255.61615 340.90112],1.0,3.109346,3.2300644,56.0,10.0
1,[1304.419    634.92944],[1352.3827  631.6132],1.0,3.306716,2.2312868,55.0,44.0
1,[1321.759 1552.871],[1495.3671 1479.4559],1.0,2.823414,3.4003098,58.0,35.0
1,[1130.4421 1368.7163],[1133.0725 1465.8458],1.0,3.4747632,3.4837227,59.0,40.0
1,[ 750.65375 1542.4392 ],[ 693.6177 1464.2721],1.0,2.8336885,4.4732895,49.0,26.0
1,[ 20.777294 129.30081 ],[ 24.635136 108.608826],1.0,3.0300376,5.275843,52.0,5.0
1,[1029.951    457.79236],[1074.7074   456.63022],1.0,3.6306708,5.361484,55.0,44.0
1,[ 909.6463 1313.6376],[ 821.9667 1225.1332],1.0,2.8056638,4.8328986,45.0,37.0
1,[1469.1559   811.54376],[1483.2385   810.94586],1.0,3.6947381,2.917664,51.0,70.0
1,[ 924.0247 1494.5574],[ 914.05286 1474.4612 ],1.0,3.0391948,4.8123317,48.0,46.0
1,[1091.6871 1198.4487],[1160.3569 1235.1287],1.0,3.0054746,3.2028563,58.0,42.0
1,[1223.2135   470.30054],[1231.207    465.75922],1.0,2.968047,3.5832393,45.0,71.0
1,[1277.0852  374.612 ],[1211.9984   355.18124],1.0,3.0766275,4.6972327,47.0,29.0
1,[1133.8773   493.44095],[1257.3906  364.2509],1.0,2.986922,2.0110016,56.0,28.0
1,[1127.9641 1420.152 ],[1118.4454 1417.7928],1.0,3.1690414,3.8388262,57.0,34.0
1,[1491.84    1003.05426],[1494.9879  1016.42737],1.0,3.2170236,2.6150408,59.0,68.0
1,[642.5825  396.58627],[676.1895  439.59604],1.0,3.3843656,2.5629063,58.0,27.0
1,[693.76746 301.16638],[702.381   306.17496],1.0,3.6221144,5.3424587,53.0,29.0
1,[1436.3499 1125.2917],[1383.5103 1138.7909],1.0,2.936787,4.162356,54.0,63.0
1,[1322.157  1528.7614],[1258.2003 1488.7129],1.0,3.1988401,5.686838,51.0,45.0
1,[ 820.72577 1348.7411 ],[ 874.0524 1450.438 ],1.0,3.0740402,2.3141716,52.0,44.0
1,[713.3093   82.26052],[704.11487   17.078375],1.0,2.8988454,2.5978045,48.0,15.0
1,[49.351425  9.656923],[24.461342  9.764562],1.0,3.160549,3.44501,57.0,6.0
1,[1276.515   715.4278],[1126.6039  637.0114],1.0,2.7579734,4.897916,47.0,49.0
1,[801.828  256.4388],[858.9687  237.61966],1.0,2.906628,4.2865314,57.0,28.0
1,[323.1339  151.21265],[293.6649  138.08495],1.0,3.0260053,4.99753,54.0,8.0
1,[1361.2963 1412.3472],[1379.9913 1489.0845],1.0,3.0009656,4.7366486,57.0,47.0
1,[1474.3612 1010.368 ],[1485.8727  1005.90027],1.0,3.6566343,4.5466423,53.0,89.0
1,[251.93648   58.158817],[280.56238   42.277275],1.0,3.2053137,3.838609,56.0,8.0
1,[ 580.1937 1413.2616],[ 586.22174 1404.124  ],1.0,2.8584034,4.13704,48.0,50.0
1,[1441.3816   127.56593],[1472.6171   120.80315],1.0,2.8327932,3.4091244,53.0,70.0
1,[1473.1852  592.8983],[1492.1953  574.0626],1.0,4.1005683,5.1784153,59.0,61.0
1,[1286.7015   890.34186],[1417.509   811.3708],1.0,3.073996,3.6225069,59.0,25.0
1,[809.05054 361.36166],[956.4063  428.39804],1.0,2.9792461,2.9107544,58.0,13.0
1,[ 905.01355 1470.0923 ],[ 870.0552 1484.7043],1.0,2.929269,5.459183,27.0,72.0
1,[997.97705 751.93634],[975.37225 725.34644],1.0,3.2806427,3.3321662,46.0,47.0
1,[269.09683 246.00871],[149.92284 419.3571 ],1.0,2.8583775,3.5541503,59.0,7.0
1,[260.02298 122.46338],[295.77942   63.745705],1.0,3.3411927,3.7536745,59.0,6.0
1,[ 511.1015 1473.9578],[ 633.429  1395.8866],1.0,3.282992,5.8895116,56.0,35.0
1,[352.23306 344.04883],[298.877  358.9623],1.0,2.7638786,2.4810157,53.0,14.0
1,[722.76953 175.98206],[731.0949  88.4237],1.0,3.455246,4.665574,50.0,37.0
1,[1352.348    313.00757],[1364.3184  340.3843],1.0,2.838226,4.019672,44.0,40.0
1,[ 719.9508 1235.5327],[ 753.1657 1227.356 ],1.0,3.0447583,4.4160066,47.0,36.0
1,[ 540.9699 1225.4305],[ 522.48474 1212.8351 ],1.0,3.6785827,4.572151,51.0,50.0
1,[106.77838 141.84447],[105.80128 146.93866],1.0,3.3340366,2.2105691,56.0,12.0
1,[937.987   499.92377],[908.6685  491.65875],1.0,2.7291367,2.6666229,47.0,35.0
1,[1466.586 1045.824],[1467.4288 1038.8533],1.0,3.3641505,4.423,49.0,64.0
1,[745.14465 595.53143],[1201.1724   429.68365],1.0,2.8196204,4.7400084,52.0,22.0
1,[1542.5612   582.39404],[1499.5602  616.3972],1.0,3.2347686,5.1716976,43.0,56.0
1,[1276.4866  307.4296],[1317.5153   350.62634],1.0,2.982086,5.2028723,52.0,35.0
1,[1491.5428 1074.9436],[1471.9728 1043.3424],1.0,3.1392422,4.0674176,59.0,44.0
1,[1402.1969   895.18445],[1387.6316   850.57074],1.0,3.3331013,5.604795,57.0,70.0
1,[ 418.2092 1152.4191],[ 409.86557 1148.2429 ],1.0,3.8851573,4.417968,57.0,73.0
1,[165.56325 684.80804],[156.86952 695.60095],1.0,3.234821,2.7965088,48.0,25.0
1,[219.93425 471.87677],[201.8032  488.40616],1.0,2.8629253,2.358296,58.0,15.0
1,[681.62213 203.97533],[715.1559 174.1384],1.0,3.0811152,3.49402,50.0,37.0
1,[1490.3324  585.5497],[1495.2603  587.497 ],1.0,3.4028218,4.345842,44.0,52.0
1,[1272.8276 1377.1235],[1205.4812 1344.0345],1.0,3.0427744,2.2528691,51.0,29.0
1,[ 652.9388 1453.2532],[ 656.25793 1486.9252 ],1.0,3.9243493,4.542412,56.0,48.0
1,[ 473.988  1467.2825],[ 479.44226 1466.7277 ],1.0,3.0191307,2.4305089,46.0,69.0
1,[ 836.9914 1319.0442],[ 838.68634 1342.7719 ],1.0,3.4244232,5.9363575,38.0,58.0
1,[1295.2078  322.5333],[1301.3264   347.56546],1.0,3.196801,2.0200458,59.0,85.0
1,[ 923.6659 1375.5149],[ 905.39905 1333.0918 ],1.0,3.0657997,3.8864515,59.0,51.0
1,[367.64383   49.370007],[354.81052   11.431781],1.0,2.9317062,3.2116735,56.0,17.0
1,[600.4698  414.21695],[598.42883 402.33112],1.0,3.105994,2.51573,45.0,16.0
1,[940.2443  260.24847],[914.5826  130.03467],1.0,3.2385182,5.8660703,54.0,26.0
1,[1401.6794  549.2097],[1496.3405  584.1867],1.0,2.759156,5.1820316,52.0,54.0
1,[1370.9066  527.4498],[1351.9022   490.56998],1.0,3.315453,2.409188,51.0,40.0
1,[ 856.05096 1248.4261 ],[ 872.0468 1239.5458],1.0,3.2085912,3.3823223,38.0,48.0
1,[ 370.01526 1395.6797 ],[ 371.94083 1479.8483 ],1.0,2.7534971,4.135383,57.0,37.0
1,[1147.7498  840.3554],[1114.6556  825.2123],1.0,3.246023,3.7614017,47.0,50.0
1,[ 489.27164 1324.731  ],[ 550.7577 1365.531 ],1.0,3.348551,5.417092,56.0,52.0
1,[1315.6461 1214.8309],[1254.9596 1384.6819],1.0,3.0510592,5.358782,58.0,51.0
1,[822.6387  118.83178],[861.095    88.45388],1.0,3.1519227,4.9997053,55.0,31.0
1,[121.96584 405.3905 ],[142.16748 431.3538 ],1.0,2.8118746,3.5719802,55.0,13.0
1,[1472.5259  529.1012],[1492.5995   552.74585],1.0,3.5465949,4.868768,57.0,47.0
1,[180.34445   37.853165],[220.2116   37.68759],1.0,2.8617535,3.4037979,59.0,8.0
1,[ 73.84894 681.3268 ],[ 30.461014 703.4065  ],1.0,3.0440867,4.425272,52.0,43.0
1,[707.1202   76.19159],[675.6234   74.35582],1.0,2.8152385,3.2079175,46.0,18.0
1,[1358.7588  697.2832],[1350.173    598.10547],1.0,2.971251,4.8069015,38.0,35.0
1,[1494.4241 1026.2695],[1497.1664 1033.2563],1.0,2.9726012,4.1280875,51.0,72.0
1,[1437.9347  732.1867],[1486.1364  712.6437],1.0,3.237665,3.6078916,52.0,51.0
1,[224.95488 144.91623],[238.35858  98.20469],1.0,3.0066562,2.07484,54.0,7.0
1,[ 306.54688 1502.3344 ],[ 341.64905 1455.6292 ],1.0,2.752323,2.2361639,54.0,40.0
1,[506.01083 777.9295 ],[401.274  770.9303],1.0,3.027301,4.787743,56.0,22.0
1,[1413.7948 1055.0905],[1428.7167 1031.6257],1.0,3.379483,5.205333,48.0,78.0
1,[  3.0458732 314.29163  ],[  1.7696766 305.97842  ],1.0,3.0630193,2.0198328,58.0,23.0
1,[ 804.10583 1486.4484 ],[ 811.073  1487.5573],1.0,3.1765397,5.966011,48.0,74.0
1,[1493.0388  449.9905],[1483.424    443.32605],1.0,3.4634504,2.6952603,56.0,75.0
1,[ 629.6581 1472.2858],[ 628.1796 1484.0482],1.0,3.6728418,3.5765498,59.0,77.0
1,[265.22534   70.692825],[258.16727  69.45121],1.0,3.0464303,3.5451066,59.0,9.0
1,[431.64883 964.4477 ],[435.20502 889.2611 ],1.0,3.039154,5.4431596,45.0,21.0
1,[ 364.37582 1274.6503 ],[ 383.4309 1188.8533],1.0,2.7312846,5.824145,33.0,67.0
1,[1347.1873 1458.8273],[1258.3497 1479.7448],1.0,3.2421215,4.8518333,56.0,41.0
