Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1000.99835  795.1635 ],[751.4982 735.0082],1.0,2.7033298,4.8280897,56.0,17.0
1,[140.10405 582.1344 ],[ 45.269424 699.64996 ],1.0,3.2964776,4.960002,56.0,27.0
1,[1321.1403   244.41216],[1420.8599   322.80713],1.0,3.0514529,5.399162,51.0,55.0
1,[106.06873 356.23364],[137.82301 358.37177],1.0,2.9281912,4.5157127,53.0,19.0
1,[227.51915 216.62485],[173.29996 177.7664 ],1.0,2.8411105,3.742234,59.0,16.0
1,[1094.451    350.53735],[1041.4746   304.39575],1.0,2.8339746,4.4982877,46.0,43.0
1,[1444.2103 1175.9084],[1439.3093 1209.1759],1.0,3.1618469,5.627019,54.0,44.0
1,[1451.2113  917.3187],[1444.5969  862.56  ],1.0,2.9575481,5.1457624,47.0,36.0
1,[1207.5547   250.63156],[1378.8848   286.10062],1.0,3.4026053,5.1395035,56.0,46.0
1,[  96.03444 1025.2467 ],[   3.9841006 1049.8414   ],1.0,3.0318613,5.189365,47.0,47.0
1,[282.2147  355.53763],[180.54938 450.2326 ],1.0,3.0788987,3.3577704,59.0,6.0
1,[1450.7505  961.1096],[1470.7231  920.7512],1.0,2.9245915,2.0325978,59.0,51.0
1,[1351.7677  971.4787],[1416.496  988.706],1.0,3.1425943,2.909435,47.0,73.0
1,[391.4784  219.25111],[318.89398 204.67738],1.0,3.018437,5.7503266,56.0,10.0
1,[1447.4385 1238.2692],[1445.6343 1280.1711],1.0,3.2016401,5.9460473,55.0,79.0
1,[893.80585 685.2177 ],[983.4827  647.48914],1.0,2.897678,5.620377,46.0,24.0
1,[1375.193  1138.2838],[1393.2163 1253.6024],1.0,3.1244814,3.2103505,55.0,47.0
1,[1227.1278   130.93228],[1222.9178   153.58952],1.0,3.2726355,5.808825,54.0,51.0
1,[1194.0103  571.9052],[1423.0914   481.94806],1.0,2.860152,5.921482,51.0,55.0
1,[1280.1475 1392.081 ],[1277.2883 1385.8163],1.0,3.015976,4.9595056,53.0,63.0
1,[825.8858 504.1394],[679.54553 568.66064],1.0,3.0410168,5.9236317,59.0,26.0
1,[ 280.22916 1399.612  ],[ 240.17421 1414.2925 ],1.0,2.7492468,5.165363,50.0,32.0
1,[1237.989    213.38286],[1308.9183   317.70923],1.0,3.092427,4.8050194,54.0,50.0
1,[1425.551  974.388],[1453.689   994.9727],1.0,3.0203931,2.9002748,47.0,52.0
1,[1347.2917 1344.4313],[1434.6886 1450.9144],1.0,3.0967724,2.4816325,56.0,80.0
1,[1297.1858  1009.50397],[1281.6772 1035.0822],1.0,3.0152686,3.7529376,43.0,79.0
1,[1460.6387 1023.3946],[1457.1461 1024.5759],1.0,3.1814115,5.3481507,53.0,57.0
1,[125.19621 457.78223],[177.50638 394.43616],1.0,2.9424117,3.0575027,57.0,10.0
1,[739.7041  406.03824],[793.44653 414.68942],1.0,3.1518352,5.401442,54.0,30.0
1,[820.3075  175.88422],[821.76263 160.82887],1.0,3.0305169,5.1608477,50.0,32.0
1,[1493.2963 1347.7349],[1495.0114 1342.4917],1.0,2.7377703,2.508685,49.0,31.0
1,[1510.0079 1398.7286],[1338.2405 1274.7378],1.0,2.7843843,5.197114,51.0,23.0
1,[673.4954   99.46969],[692.8767   78.91669],1.0,3.3422537,2.2032735,47.0,31.0
1,[1225.6167    94.41608],[1254.7166     54.364082],1.0,2.8062775,3.240008,47.0,68.0
1,[507.613     50.722652],[488.35773   51.681107],1.0,2.7161756,5.3016567,54.0,21.0
1,[1576.4     303.4053],[1498.2878   308.67355],1.0,3.1224647,5.4187007,53.0,60.0
1,[880.58514 145.43793],[907.75146 223.1858 ],1.0,2.8063397,3.0183845,46.0,40.0
1,[ 98.90022 354.44458],[ 30.685625 334.46515 ],1.0,3.174998,3.735076,58.0,11.0
1,[446.98358 522.28503],[434.8812  529.09406],1.0,3.4258327,5.433298,45.0,34.0
1,[149.03142 379.18967],[114.43492 255.85248],1.0,3.0628028,5.5185103,57.0,7.0
1,[1304.646  1046.2053],[1291.3073 1046.8583],1.0,3.082927,4.06656,46.0,75.0
1,[ 185.2203 1336.4304],[ 237.90569 1386.2297 ],1.0,3.1921694,3.879909,59.0,66.0
1,[1394.3672   154.53886],[1403.4517     37.985252],1.0,3.0203507,5.8452067,56.0,27.0
1,[ 638.2151 1205.9154],[ 567.19336 1255.8688 ],1.0,3.0619507,5.7151456,59.0,37.0
1,[1507.5697 1251.2449],[1485.1771 1325.1274],1.0,2.8991692,3.9732008,57.0,59.0
1,[1302.7139   154.09804],[1453.6873   188.66895],1.0,3.2940307,2.7370362,54.0,69.0
1,[ 515.2898 1429.3678],[ 605.35156 1412.2512 ],1.0,2.9827225,5.863602,49.0,61.0
1,[871.7875    27.613472],[815.9652   93.34586],1.0,3.2414465,4.7150187,56.0,20.0
1,[1091.9512 1238.219 ],[1158.1366 1347.259 ],1.0,3.1137595,4.968541,58.0,64.0
1,[829.8012  225.04054],[936.0095   112.574684],1.0,2.7597604,3.877013,51.0,17.0
1,[1403.443   515.1457],[1497.3838   162.14244],1.0,2.7003045,3.0753794,55.0,46.0
1,[1021.7491 1100.093 ],[ 791.3102 1006.9292],1.0,2.7236164,5.107202,42.0,30.0
1,[1148.5183    116.086266],[1143.9401    99.10944],1.0,2.9521801,4.3922195,58.0,37.0
1,[519.739   295.16794],[450.6467  214.07924],1.0,2.8275466,4.3459406,56.0,9.0
1,[1305.3201    73.54555],[1330.051     46.78021],1.0,3.1060684,3.883501,51.0,44.0
1,[1264.896    762.64307],[1303.5116  701.9124],1.0,2.8412285,2.1154876,51.0,41.0
1,[323.99445 144.22421],[205.15968 283.4181 ],1.0,3.05307,2.1646745,53.0,6.0
1,[ 84.92404 872.592  ],[ 87.62184 830.5588 ],1.0,3.4617233,5.9259667,50.0,39.0
1,[  32.90281 1328.7504 ],[ 110.558304 1382.7145  ],1.0,2.7206314,4.113725,57.0,33.0
1,[  62.856487 1372.4204  ],[ 103.130455 1397.941   ],1.0,2.734152,2.9550633,48.0,72.0
1,[ 42.073483 249.84825 ],[ 47.443542 223.59064 ],1.0,3.0518072,4.0225787,54.0,8.0
1,[471.6529 341.9755],[446.4271  379.88208],1.0,2.7411244,2.3868701,59.0,11.0
1,[ 555.7011 1395.0588],[ 591.7678 1347.4281],1.0,3.0565069,4.428954,54.0,58.0
1,[1409.0017  772.9412],[1417.4271   778.74414],1.0,2.731878,5.0214996,58.0,31.0
1,[221.46954 439.52786],[148.80136 271.35834],1.0,3.1409993,4.003983,58.0,9.0
1,[1366.3499 1002.9576],[1328.6305  918.5829],1.0,2.7098858,2.9584963,44.0,32.0
1,[1043.3674  753.9389],[1036.9974  996.5024],1.0,2.9063416,4.9091287,53.0,56.0
1,[947.1189 897.9466],[1035.4216 1011.593 ],1.0,3.0011194,5.574279,58.0,41.0
1,[1048.454   557.5053],[1093.6997  573.522 ],1.0,3.029815,3.0737526,56.0,28.0
1,[1154.4374  992.4748],[1027.4259  949.1439],1.0,2.795942,5.6257353,52.0,21.0
1,[1204.6019    85.82897],[1189.8822     29.631042],1.0,3.012979,3.692966,54.0,31.0
1,[202.99402  79.88165],[134.59799     2.3744013],1.0,3.1363564,4.4660306,52.0,6.0
1,[1210.8285 1243.8253],[1192.03   1499.5658],1.0,3.0217416,5.742773,58.0,43.0
1,[978.0569 462.542 ],[1040.4604  542.8214],1.0,2.9806864,4.8707795,53.0,23.0
1,[771.6477 569.3658],[844.1643 578.9356],1.0,3.2322307,4.183706,51.0,33.0
1,[499.17496 682.7682 ],[453.33344 608.5802 ],1.0,2.8464549,5.635414,47.0,26.0
1,[934.42053  92.04837],[975.6978   99.81871],1.0,3.2295358,4.6296697,47.0,36.0
1,[1180.7733  802.4931],[1052.4915  570.1192],1.0,2.9926257,5.864551,54.0,17.0
1,[1346.512   609.1222],[1321.5552  562.7163],1.0,3.1701756,4.7819943,55.0,53.0
1,[1338.1498   734.66425],[1239.5083  634.4569],1.0,2.9595726,5.1075535,45.0,27.0
1,[1447.5999  814.6566],[1456.894   770.2374],1.0,2.745666,3.891685,58.0,59.0
1,[1479.3535      7.353909],[1482.3468    31.61438],1.0,3.4224997,4.5023513,51.0,58.0
1,[1092.1924  720.1825],[1076.8359  748.5447],1.0,3.0067937,2.1469686,47.0,44.0
1,[770.723   559.65094],[752.7792 564.6167],1.0,2.9320338,5.6026306,48.0,26.0
1,[ 22.104511 228.64589 ],[ 14.041455 232.75752 ],1.0,3.0336585,2.4177299,55.0,12.0
1,[ 82.70282 697.5998 ],[ 70.664444 845.6427  ],1.0,3.0962515,5.408704,59.0,29.0
1,[372.1093  244.58902],[279.49368 293.25336],1.0,3.0500808,3.3579233,59.0,11.0
1,[1454.8828  372.331 ],[1453.8124  382.2414],1.0,3.467425,3.119503,55.0,73.0
1,[ 924.12244 1070.9453 ],[1151.7454 1250.6558],1.0,2.7389648,5.750519,59.0,27.0
1,[ 205.09312 1228.5536 ],[ 195.49031 1265.6244 ],1.0,3.0929277,4.484167,54.0,50.0
1,[ 50.852222 203.58537 ],[ 65.131195 251.40274 ],1.0,2.7755992,2.450062,47.0,6.0
1,[367.29306 328.11783],[159.5061  302.31155],1.0,3.0742946,4.2764325,51.0,7.0
1,[122.221085 249.81688 ],[ 36.522472 335.5425  ],1.0,3.0225694,4.807926,56.0,7.0
1,[194.06299 373.49057],[ 82.77144 257.38742],1.0,3.0474176,3.8860197,55.0,8.0
1,[ 50.459476 192.7462  ],[ 69.60925 230.58144],1.0,2.9296303,4.6507106,51.0,6.0
1,[764.44775 355.8588 ],[789.375   361.78308],1.0,3.3116848,4.181239,45.0,42.0
1,[108.23325 647.09485],[100.10928 642.7721 ],1.0,3.0994923,5.8905964,51.0,26.0
1,[663.4143  154.55475],[694.1563  169.38745],1.0,2.7254064,5.209375,45.0,21.0
1,[1234.5657  602.4694],[1284.8784   618.01117],1.0,3.1927094,5.1596956,48.0,47.0
1,[1474.9774     59.632904],[1441.9641   70.0462],1.0,2.8785834,4.558179,42.0,61.0
1,[ 229.79   1285.0426],[ 224.23819 1297.6716 ],1.0,2.7990801,2.1319199,54.0,52.0
1,[1276.8695   440.77295],[1397.4425   502.65042],1.0,2.821477,5.8371563,58.0,38.0
1,[274.13348 927.0232 ],[296.15424 920.2995 ],1.0,3.022238,5.1337147,36.0,42.0
1,[1386.7426  316.2164],[1384.3778   354.21356],1.0,3.196098,2.4673052,54.0,49.0
1,[195.355   942.07916],[ 266.92828 1105.4779 ],1.0,2.8794434,4.6354947,47.0,56.0
1,[1311.344 1115.664],[1254.4872 1076.7375],1.0,2.7320025,3.4948587,43.0,46.0
1,[1397.5963   123.72988],[1446.0292   122.54953],1.0,3.071268,5.691257,47.0,70.0
1,[1132.7754  780.9263],[1479.0702 1141.4443],1.0,3.0492363,4.446213,57.0,30.0
1,[1220.7911 1575.168 ],[1183.0475 1492.0586],1.0,2.7766821,3.0317016,48.0,63.0
1,[1013.4571  584.2298],[1101.6367   513.57196],1.0,3.3685503,5.516895,59.0,55.0
1,[ 688.74255 1313.3755 ],[ 741.8265 1404.7826],1.0,3.0500543,5.97618,59.0,53.0
1,[ 176.20558 1234.7831 ],[ 202.49345 1412.3024 ],1.0,3.1070435,5.6874733,57.0,55.0
1,[145.62164 176.89929],[144.18855 467.94064],1.0,2.8301606,2.3559372,56.0,4.0
1,[1509.4795   204.49225],[1400.624    205.28546],1.0,2.7336686,3.5179255,52.0,35.0
1,[385.0819  204.71724],[475.21985 276.90363],1.0,3.0064623,3.7972403,58.0,12.0
1,[973.7427 392.8537],[995.2822 377.5687],1.0,2.7837908,2.9044223,56.0,58.0
1,[1237.7932  709.105 ],[1276.7528  750.0706],1.0,3.67578,5.2967277,59.0,62.0
1,[1558.4802 1165.5378],[1494.257  1104.4988],1.0,3.02561,5.530439,57.0,46.0
1,[1455.794   770.7404],[1494.7148  787.629 ],1.0,3.1493561,4.457885,53.0,50.0
1,[1328.5067  968.8109],[1296.3358  877.9934],1.0,3.0741951,4.625467,55.0,40.0
1,[  63.02792 1094.5643 ],[  16.850574 1037.6151  ],1.0,2.8039103,2.8898375,54.0,42.0
1,[1479.1013  442.6351],[1193.8882   651.12354],1.0,3.123535,5.24853,59.0,17.0
1,[952.75323 240.21153],[985.58875 247.04178],1.0,3.0688696,3.7053587,56.0,34.0
1,[842.4482 452.817 ],[801.8104  390.69836],1.0,2.9161997,3.7022514,52.0,25.0
1,[113.8036 523.039 ],[133.27197 487.34955],1.0,2.7201324,2.0853636,57.0,10.0
1,[ 208.78589 1276.7476 ],[ 221.60133 1387.9891 ],1.0,3.1868196,5.4827213,55.0,78.0
1,[443.9787 514.3807],[414.77823 310.87384],1.0,3.02693,4.28042,58.0,15.0
1,[1027.1648  610.389 ],[1013.3821   569.80066],1.0,2.7531471,2.769063,54.0,39.0
1,[ 204.40607 1274.1226 ],[ 259.4632 1259.1813],1.0,2.9856782,4.750696,45.0,67.0
1,[ 206.31293 1171.7012 ],[ 260.58084 1279.071  ],1.0,3.2954614,5.7401853,54.0,68.0
1,[691.1346 659.6962],[685.6113 659.0488],1.0,2.7935896,4.4615493,46.0,27.0
1,[ 925.00116 1385.2512 ],[ 965.8678 1433.2585],1.0,2.745506,5.946406,36.0,89.0
1,[827.47455 510.36044],[850.62427 554.14056],1.0,3.2811,3.629125,54.0,34.0
1,[1415.6978   230.17055],[1457.5205   319.53973],1.0,2.7260048,5.4686823,43.0,44.0
1,[1121.753   833.7772],[1229.9127   782.13983],1.0,3.10266,5.6416636,59.0,32.0
1,[1545.7825   205.73943],[1489.0377   241.11334],1.0,3.0617995,4.227835,48.0,73.0
1,[1306.0908   322.47787],[1281.6217   301.74582],1.0,3.0109165,2.7621257,53.0,50.0
1,[1456.7491  890.7847],[1468.011    827.00586],1.0,3.2245104,5.1918983,56.0,61.0
1,[ 57.644356 108.057724],[48.733395 75.260925],1.0,3.1774983,4.2810354,43.0,6.0
1,[1061.881  376.255],[1066.8773  397.6205],1.0,3.5301712,5.496692,55.0,39.0
1,[175.4659 679.1833],[ 76.45022 769.12866],1.0,3.0792143,5.14975,51.0,26.0
1,[ 607.56696 1081.0365 ],[1163.8402  918.914 ],1.0,2.7570572,4.6016197,52.0,25.0
1,[1228.3119 1226.9365],[1214.615  1232.9714],1.0,2.913927,3.6621585,46.0,71.0
1,[ 61.742294 105.52684 ],[ 66.266884 153.58041 ],1.0,3.3535407,2.7460845,55.0,5.0
1,[1178.2416 1069.0688],[1321.2186 1245.8568],1.0,3.0108767,5.4100566,59.0,43.0
1,[1477.6697    69.58558],[1443.9283   114.46732],1.0,2.785997,3.825679,46.0,38.0
1,[ 440.9435  1019.69794],[ 407.27682 1219.5453 ],1.0,2.784682,4.8876987,46.0,41.0
1,[  68.41011 1113.1438 ],[ 109.60815 1085.5398 ],1.0,3.216804,5.5275273,53.0,43.0
1,[101.18208 791.25604],[ 63.80708 819.3851 ],1.0,2.8610582,3.2675004,43.0,32.0
1,[1576.9463   287.78577],[1486.6727  305.4111],1.0,3.0486887,4.651714,49.0,25.0
1,[ 965.91077 1445.3457 ],[1017.252  1340.7305],1.0,2.9784908,5.2891107,52.0,51.0
1,[145.18669 859.59436],[  91.86334 1015.7703 ],1.0,3.0258443,4.563618,56.0,29.0
1,[ 364.1044 1129.9601],[ 377.21222 1299.2256 ],1.0,2.7122784,3.364916,56.0,49.0
1,[ 256.13168 1089.8562 ],[ 271.73804 1099.7499 ],1.0,2.8379927,2.613126,40.0,54.0
1,[908.8314  236.94778],[958.7425  294.41342],1.0,2.774073,5.6897216,47.0,38.0
1,[1194.902    327.22995],[1283.2158  258.8068],1.0,3.0136998,4.8499,58.0,64.0
1,[1334.5089  841.0224],[1319.9658   773.46185],1.0,3.026308,2.3595722,52.0,49.0
1,[900.83624 960.6257 ],[1012.96277  960.7367 ],1.0,2.885433,5.8335176,45.0,73.0
1,[852.48      32.987785],[883.65045   40.204224],1.0,3.284061,5.633156,55.0,48.0
1,[1252.5383 1201.1332],[1374.7708 1344.7979],1.0,2.8239815,5.190172,56.0,44.0
1,[1432.4133 1380.466 ],[1369.8582 1405.2426],1.0,3.0353215,4.296379,49.0,56.0
1,[1362.423    898.68024],[1481.403    874.05133],1.0,3.0981474,5.0627236,59.0,48.0
1,[ 119.30979 1291.6208 ],[ 165.73439 1437.1729 ],1.0,3.1529815,5.385926,55.0,42.0
1,[1421.5387   186.93059],[1399.1426   241.01552],1.0,3.0021539,2.5556366,47.0,54.0
1,[116.703545 161.8033  ],[ 92.71721 135.45404],1.0,3.2975292,4.2282844,55.0,7.0
1,[387.31592 538.05927],[440.57312 465.16678],1.0,3.1774755,5.6187243,48.0,18.0
1,[274.72375 764.3394 ],[199.89438 782.223  ],1.0,3.0211344,5.9768534,53.0,49.0
1,[1362.3187   359.00534],[1267.2656  561.7983],1.0,2.863707,5.078022,50.0,24.0
1,[249.60976 969.7345 ],[288.824   932.35345],1.0,2.7569556,5.2516756,42.0,35.0
1,[969.4345  133.37827],[978.2175   101.635544],1.0,3.0540764,5.7543316,53.0,38.0
1,[1480.2404  935.4452],[1494.568    850.80646],1.0,2.7260716,5.896581,54.0,84.0
1,[1165.0466   351.45065],[1105.4291   294.05087],1.0,3.0601876,5.7945623,58.0,33.0
1,[1335.6041 1142.3619],[1341.5376 1198.741 ],1.0,3.0942006,4.275346,49.0,57.0
1,[735.1592  813.42523],[599.15704 973.88275],1.0,2.719477,5.6681147,58.0,31.0
1,[1463.8483   426.98825],[1490.4683   418.33313],1.0,3.11489,3.564004,52.0,59.0
1,[136.42404 821.8949 ],[149.40985 834.91943],1.0,3.051855,4.5617056,46.0,45.0
1,[1157.6411 1041.9817],[1075.5845 1383.8295],1.0,2.7779217,2.9975288,58.0,29.0
1,[990.26447 290.93433],[1262.8534   611.56537],1.0,3.0523243,5.754705,58.0,22.0
1,[1204.3365 1246.224 ],[1204.2688 1238.852 ],1.0,3.0452468,3.727363,57.0,70.0
1,[1409.1782   477.51196],[1464.9454   434.62695],1.0,3.1326976,2.211351,58.0,57.0
1,[111.84775 965.0166 ],[ 104.133934 1030.0681  ],1.0,3.0632575,3.138181,49.0,41.0
1,[1314.9749  267.8646],[1260.3489  282.623 ],1.0,2.7797554,4.1674657,46.0,32.0
1,[ 982.89264 1185.8844 ],[ 962.5106 1196.6877],1.0,3.028748,5.2675056,58.0,55.0
1,[1257.6255  459.3885],[1246.2305   436.70264],1.0,3.1418417,4.376182,55.0,36.0
1,[984.4903  490.11066],[1035.4205  451.155 ],1.0,3.2089858,5.63093,52.0,61.0
1,[ 98.19025 173.32004],[ 51.259193 289.22614 ],1.0,2.7845092,4.0813513,58.0,6.0
1,[1355.1953   406.40778],[1412.8915   343.92365],1.0,3.2995598,4.607931,45.0,64.0
1,[1413.0182   373.97745],[1394.9707   392.38702],1.0,3.0564654,3.246346,53.0,43.0
1,[ 393.3095 1201.9811],[ 286.6684 1355.7344],1.0,3.0074992,5.8767767,56.0,43.0
1,[129.6593 331.4625],[323.82837 335.04614],1.0,2.8658361,4.8860483,57.0,10.0
1,[836.95734 152.37254],[825.1508  158.29604],1.0,2.951042,3.6458962,45.0,28.0
1,[190.3301    63.990784],[384.25198  75.10515],1.0,3.05335,3.925918,58.0,5.0
1,[ 140.3981 1428.3833],[ 202.71619 1440.2318 ],1.0,3.2431905,3.1527393,53.0,70.0
1,[1514.4523   680.47156],[1498.9847  682.8875],1.0,2.7228918,3.959331,45.0,60.0
1,[179.82408 162.61545],[165.10545 176.2347 ],1.0,3.0049553,3.3448682,58.0,6.0
1,[1390.1561   225.09082],[1340.8258   196.72206],1.0,3.0022407,5.5566077,52.0,90.0
1,[1138.2826  708.3058],[1263.1206  845.4145],1.0,3.0179067,5.463925,54.0,44.0
1,[1271.6436 1359.1641],[1330.4276 1482.7289],1.0,3.0381582,5.248041,52.0,73.0
1,[702.8429  271.23727],[655.21216 296.27835],1.0,2.715686,5.619345,44.0,20.0
1,[  46.037582 1164.345   ],[  41.25043 1202.8094 ],1.0,2.7743807,5.687308,55.0,34.0
1,[1451.7775  871.423 ],[1471.1089  830.2249],1.0,2.9961681,2.85939,49.0,49.0
1,[ 571.1514 1084.2311],[431.23288 954.2712 ],1.0,3.4679496,5.9634004,59.0,36.0
1,[1365.4515   304.12524],[1466.308    154.18526],1.0,2.764941,3.921726,54.0,51.0
1,[342.21048 373.75333],[409.8594  411.10187],1.0,2.901181,4.917373,58.0,11.0
1,[386.15094 452.5233 ],[165.01826 428.3789 ],1.0,2.9237752,3.4404266,59.0,6.0
1,[953.22986 342.3517 ],[873.8386  354.96713],1.0,2.8191795,4.8049226,45.0,44.0
1,[938.93085 614.74286],[866.47723 622.8103 ],1.0,3.1982088,4.94566,55.0,25.0
1,[489.5787 229.4432],[492.7505   101.795494],1.0,2.740825,5.3545265,59.0,7.0
1,[594.7326   23.71417],[595.02295  49.2327 ],1.0,3.4039254,3.6326191,42.0,38.0
1,[1443.1588  688.4467],[1483.7653   736.54144],1.0,2.799692,5.9964795,55.0,96.0
1,[761.78394 204.88135],[784.35266 163.4278 ],1.0,3.2508602,4.173063,56.0,36.0
1,[165.25328 142.07845],[289.27393 171.55775],1.0,3.1702752,3.3352773,58.0,5.0
1,[830.8915  598.17346],[770.146   567.19116],1.0,3.2909517,5.7110853,49.0,42.0
1,[ 368.33835 1206.2098 ],[ 338.03897 1150.0493 ],1.0,3.187317,5.6151896,56.0,38.0
1,[131.08806 157.87828],[124.109634 108.397   ],1.0,2.7320235,2.395854,53.0,5.0
1,[  32.348484 1196.7971  ],[  22.776913 1228.9182  ],1.0,3.2481942,5.620803,59.0,80.0
1,[312.40268 284.02847],[255.93878 384.91165],1.0,3.0117154,2.0610409,56.0,6.0
1,[1157.759    113.32679],[1296.3436    58.22967],1.0,3.0708227,4.4828787,58.0,29.0
1,[135.96764 801.9897 ],[ 40.62176 830.7655 ],1.0,2.9020507,5.534246,40.0,41.0
1,[1183.1964   317.51083],[1280.2815  326.0592],1.0,2.729026,2.7893808,54.0,34.0
1,[541.195    54.45158],[543.03925  64.5893 ],1.0,3.3296118,5.572356,43.0,21.0
1,[1225.2463  414.2424],[1463.7893   296.76663],1.0,2.8219779,5.809487,57.0,32.0
1,[1497.5066   389.71918],[1492.4124  411.5182],1.0,3.2129207,5.58912,52.0,78.0
1,[1017.96155 1259.541  ],[ 959.85114 1122.4982 ],1.0,2.7212815,5.1950774,58.0,59.0
1,[913.26434 510.1971 ],[1153.3842  465.7538],1.0,2.8782587,4.593752,59.0,21.0
1,[1344.4844   203.90166],[990.05426   14.773372],1.0,2.8547254,4.7363863,50.0,18.0
1,[1081.8545  945.2705],[ 653.82697 1270.3748 ],1.0,2.7464216,4.243877,58.0,28.0
1,[1318.0338   198.13887],[1415.8596  280.4058],1.0,3.097163,4.7953663,59.0,52.0
1,[963.1735  375.36246],[981.52264 359.6545 ],1.0,2.962563,2.9253201,54.0,39.0
1,[865.8811 894.3534],[765.4466 931.5694],1.0,3.1667435,4.0419188,57.0,29.0
1,[126.22162 136.50853],[135.75894 114.68692],1.0,3.3050866,3.9091907,55.0,11.0
1,[1238.4819   181.38812],[1198.4935   94.043 ],1.0,3.1607096,4.4839473,53.0,42.0
1,[ 857.4619 1341.2527],[ 815.6025 1263.3401],1.0,2.7162995,5.8435717,45.0,42.0
1,[1240.7823   569.17255],[1209.7075   555.73517],1.0,3.3828192,4.678197,58.0,51.0
1,[ 803.2866 1413.2134],[ 796.1162 1439.7347],1.0,3.2201316,5.9331822,59.0,97.0
1,[1140.9944  955.0619],[1134.9288  1011.19135],1.0,2.7899144,5.187529,55.0,60.0
1,[1207.2601   588.33386],[1158.5438   441.93484],1.0,3.0704167,5.981709,49.0,22.0
1,[ 726.21844 1242.9396 ],[ 763.6743 1300.6965],1.0,3.1285276,5.3053493,50.0,70.0
1,[167.65152   18.831955],[151.34134    7.281632],1.0,3.0035048,4.028973,59.0,7.0
1,[1023.9111   474.34286],[995.0046  408.54053],1.0,2.7622497,4.109776,56.0,27.0
1,[1058.4426  555.0884],[1125.2297   580.07086],1.0,3.3259265,3.80609,53.0,60.0
1,[1184.106   899.3588],[1224.4944   865.83923],1.0,3.0089037,2.9514182,51.0,58.0
1,[320.23813 629.8387 ],[ 57.007652 424.44623 ],1.0,2.7930102,3.7753074,53.0,9.0
1,[642.46967 638.36865],[626.85516 648.1173 ],1.0,2.8897858,4.5770493,43.0,19.0
1,[852.30774  60.61601],[859.6776   92.92292],1.0,3.2621787,3.7506838,52.0,35.0
1,[103.92863 208.12964],[182.3181  171.35223],1.0,3.0186713,5.520073,58.0,5.0
1,[292.78693 142.45442],[135.8255  149.01501],1.0,3.0307207,2.452642,48.0,7.0
1,[806.5932  330.98087],[859.26447 366.6087 ],1.0,3.273802,5.742156,58.0,32.0
1,[1518.2124 1222.7347],[1333.9744 1416.1217],1.0,3.0442457,5.601885,56.0,43.0
1,[167.12524 140.94736],[463.55267 112.75036],1.0,3.161744,5.1855426,59.0,9.0
1,[ 542.49396 1569.3241 ],[ 590.64716 1499.4314 ],1.0,2.7370114,2.9690187,47.0,45.0
1,[333.37744 251.24219],[373.70508  80.78727],1.0,3.1196103,5.057307,58.0,10.0
1,[1286.8071   621.82794],[1263.2916  592.0698],1.0,2.769618,3.3874757,46.0,51.0
1,[384.51584 289.80356],[369.45593 482.00537],1.0,2.7040184,2.201968,53.0,18.0
1,[208.85603 123.32666],[218.32794 168.6342 ],1.0,3.132001,2.380891,58.0,8.0
1,[ 270.14703 1326.6134 ],[ 178.42464 1416.9188 ],1.0,2.7247622,3.358607,59.0,53.0
1,[1351.0702 1508.409 ],[1429.9586 1459.9298],1.0,2.8643336,3.8135533,50.0,53.0
1,[ 318.76193 1285.1611 ],[ 307.02136 1302.2047 ],1.0,2.8146756,5.3404417,41.0,71.0
1,[1509.9482   687.84924],[1396.3984   645.57886],1.0,3.13044,5.041508,59.0,53.0
1,[720.4621 532.7085],[632.9672  581.82587],1.0,3.1297312,5.0619063,57.0,28.0
1,[713.789   133.98756],[716.6476  104.19608],1.0,3.4473343,4.053404,49.0,32.0
1,[828.1103  478.00098],[801.73456 585.5005 ],1.0,2.8587353,3.391961,49.0,21.0
1,[1219.5438   400.38004],[1204.5234   396.03622],1.0,2.8461196,2.6987998,47.0,33.0
1,[327.49963 131.58867],[138.69681 283.67114],1.0,3.1302257,2.9749157,58.0,12.0
1,[206.28168 200.47504],[122.54885 197.51569],1.0,3.092592,4.4765573,58.0,12.0
1,[912.41034 133.40825],[888.24    152.55093],1.0,2.841867,3.1673326,56.0,37.0
1,[1381.0311  579.8927],[1389.4366  585.8435],1.0,3.102879,5.289387,51.0,53.0
1,[946.09186 385.9602 ],[959.8809  348.49356],1.0,3.14779,5.948185,50.0,45.0
1,[1108.5977   207.84491],[1146.6338   264.00522],1.0,3.0809572,4.961476,50.0,20.0
1,[1515.3368  870.8221],[1498.2806  944.4855],1.0,2.9454548,2.8472445,54.0,63.0
1,[1345.1832 1146.0653],[1466.0826 1145.611 ],1.0,3.0583208,5.7076206,58.0,60.0
1,[1282.2123   243.29692],[1230.4236  148.1707],1.0,2.9124312,3.3574955,44.0,30.0
1,[1039.5159   576.14655],[1063.3418  553.3877],1.0,3.1243937,5.0612926,54.0,58.0
1,[ 480.95386 1112.7354 ],[394.42163 996.1436 ],1.0,2.8640676,5.4292755,55.0,44.0
1,[ 778.4093 1495.1935],[ 777.38947 1473.1105 ],1.0,3.0797882,4.007116,59.0,60.0
