Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[126.33482  50.01007],[130.4764   75.71651],1.0,3.0479457,2.3171775,57.0,6.0
1,[1029.7772  825.9481],[899.9949  751.27637],1.0,3.108381,3.8150508,54.0,36.0
1,[ 89.91509 693.9165 ],[124.04222 630.6564 ],1.0,3.128872,2.147465,58.0,49.0
1,[593.60583 319.86603],[569.4016  326.46982],1.0,3.4521549,2.9904127,51.0,38.0
1,[250.04187 147.53314],[306.37302 230.82846],1.0,3.0395343,4.627342,58.0,11.0
1,[ 974.4853 1132.5818],[ 930.82495 1046.3405 ],1.0,3.3863344,3.48377,54.0,25.0
1,[1021.48303  402.7982 ],[944.769  322.2405],1.0,3.050198,5.334293,51.0,21.0
1,[541.37683 698.0628 ],[557.7462  676.19293],1.0,2.9792,5.5096025,53.0,24.0
1,[681.67377 907.6619 ],[716.01086 832.0755 ],1.0,3.9160693,2.7228613,48.0,38.0
1,[492.82913 440.8061 ],[469.55664 429.45825],1.0,3.0331712,2.3208618,59.0,29.0
1,[570.04956 180.85446],[504.45267  21.86503],1.0,3.251848,4.385986,54.0,14.0
1,[458.0059 363.9834],[459.44937 356.40588],1.0,3.3995361,3.4506967,59.0,46.0
1,[272.8965  300.81006],[392.16733 473.9821 ],1.0,3.3002121,5.57238,50.0,26.0
1,[273.20413  81.78382],[245.29935  63.22642],1.0,3.405011,4.5965424,45.0,13.0
1,[413.83096 577.9374 ],[354.1714 550.6354],1.0,3.9468756,4.5493617,58.0,22.0
1,[1207.538   261.5347],[1056.8268   218.06345],1.0,2.8016806,5.562452,49.0,53.0
1,[110.48608 180.12631],[130.21823 185.66188],1.0,3.0048146,4.4137793,48.0,7.0
1,[910.8697  267.59976],[818.78906 191.24588],1.0,2.9797156,2.0744283,49.0,25.0
1,[653.3194  646.44116],[644.1933  592.43616],1.0,3.042229,2.1967711,52.0,43.0
1,[716.0808  411.65912],[731.78326 263.84332],1.0,3.333979,5.3843675,50.0,26.0
1,[972.34454 158.67145],[948.1092  164.01666],1.0,2.9661942,3.332473,42.0,53.0
1,[628.65735 786.00903],[592.43835 678.6944 ],1.0,3.9794655,3.91512,54.0,25.0
1,[ 57.91723 114.12596],[ 65.58511  111.953224],1.0,2.995435,4.4693613,54.0,7.0
1,[236.31145 679.2853 ],[199.84802 670.86285],1.0,3.3055217,5.6275873,34.0,48.0
1,[428.01633 579.3544 ],[390.63077 568.52155],1.0,2.8370554,4.706552,43.0,19.0
1,[542.86084 347.4951 ],[588.8522  259.99252],1.0,3.1208377,5.1868916,47.0,12.0
1,[444.21176 270.98914],[411.78055 274.9    ],1.0,3.760626,5.2528224,50.0,19.0
1,[89.84116  41.170113],[99.54421  30.632692],1.0,2.734364,4.288001,50.0,5.0
1,[ 95.08373 299.29596],[105.55851 297.32123],1.0,2.828496,2.0250068,44.0,25.0
1,[  43.27475 1452.3778 ],[  32.784527 1367.7896  ],1.0,3.043873,2.1205645,55.0,37.0
1,[220.6123  299.85565],[259.38675 295.0316 ],1.0,3.2760468,4.0638857,57.0,25.0
1,[15.219249 79.14318 ],[20.438608 67.78832 ],1.0,3.288736,4.8911357,49.0,6.0
1,[375.74802 194.4414 ],[374.88824 162.28876],1.0,3.0692625,3.0998716,55.0,28.0
1,[ 88.20775  111.004814],[ 69.3281  109.66639],1.0,3.4505599,5.0708895,55.0,11.0
1,[364.64233 678.157  ],[346.89847 603.6339 ],1.0,2.9506943,2.9459875,58.0,27.0
1,[334.5104 670.1968],[306.91818 676.6273 ],1.0,3.343653,4.9086623,52.0,33.0
1,[279.24158 374.64587],[317.85114 364.30283],1.0,2.9304128,2.3029933,55.0,32.0
1,[958.3916  877.00415],[923.64667 981.8357 ],1.0,3.1313539,5.6346235,55.0,52.0
1,[686.76044 488.07635],[664.012   421.41983],1.0,3.0456572,3.1020687,48.0,21.0
1,[400.43756 643.0675 ],[386.63672 548.4639 ],1.0,3.0886793,4.1863785,52.0,16.0
1,[ 94.44129 149.37329],[119.47134 159.83548],1.0,3.2959719,4.7543163,58.0,8.0
1,[156.82355 223.22562],[186.6902  159.63472],1.0,3.6246128,4.5664825,56.0,41.0
1,[477.82816 162.0643 ],[474.5109  165.47025],1.0,3.3159819,4.113017,48.0,10.0
1,[405.9207  884.91376],[395.4754 834.6886],1.0,2.9986644,5.040517,49.0,52.0
1,[454.79294 709.548  ],[440.0891 670.9657],1.0,2.8866355,2.258086,40.0,37.0
1,[478.63364 253.10623],[514.38434 219.27638],1.0,3.3027763,4.2281117,50.0,10.0
1,[284.82397 418.28363],[288.1335  406.91986],1.0,4.33313,2.46569,59.0,25.0
1,[455.53693 571.18463],[369.4119  536.17944],1.0,3.0576491,2.8546104,35.0,53.0
1,[238.94849 267.54776],[239.35521 213.77663],1.0,3.0996153,3.6295342,39.0,29.0
1,[527.0213  340.05817],[478.31427 326.71323],1.0,3.0052311,3.2500021,42.0,37.0
1,[426.5856  248.79883],[448.71622 255.48055],1.0,3.4830337,3.40094,56.0,14.0
1,[99.859314 84.41251 ],[92.56395 74.32605],1.0,2.8987095,2.11713,27.0,5.0
1,[ 828.4277 1062.4863],[ 825.1424 1059.3097],1.0,3.1771579,4.094949,46.0,37.0
1,[628.3305  435.31165],[609.7565  417.13455],1.0,3.5128224,3.3018723,48.0,36.0
1,[410.94623 149.4356 ],[397.0074 246.709 ],1.0,3.441377,3.5827856,48.0,52.0
1,[443.46793 170.6413 ],[457.02313 198.71165],1.0,2.752738,3.9894936,27.0,15.0
1,[162.10202 260.3168 ],[133.37642 176.12463],1.0,3.0040066,4.2095075,56.0,14.0
1,[954.56055 853.8877 ],[949.09204 971.3269 ],1.0,3.2339842,5.2956195,52.0,66.0
1,[1002.57446  819.0614 ],[976.43286 795.0081 ],1.0,3.172406,3.2040954,56.0,76.0
1,[117.529396  52.705383],[145.70741   99.748955],1.0,3.208025,2.0734046,48.0,31.0
1,[364.7205 403.3006],[335.96164 405.24808],1.0,3.0607,5.00937,50.0,17.0
1,[626.7277  484.84128],[573.9081  546.38074],1.0,2.769223,3.6971178,57.0,48.0
1,[485.03885 126.25842],[468.9828    24.135277],1.0,3.0229802,4.193893,57.0,11.0
1,[106.90008 500.14157],[112.50932 508.2364 ],1.0,3.4333649,5.979485,53.0,19.0
1,[161.2306    48.622223],[160.69606  57.10894],1.0,3.2454712,2.0887706,54.0,14.0
1,[203.81387 976.0611 ],[169.9965 939.3256],1.0,3.193322,2.3195014,47.0,50.0
1,[799.2333  185.20555],[645.4277  180.99915],1.0,3.2068799,5.785916,48.0,21.0
1,[801.64374 484.90753],[759.66583 460.97293],1.0,3.3763385,4.0347795,58.0,57.0
1,[611.1344  579.16425],[524.2782  535.65045],1.0,2.7250357,5.8171973,38.0,32.0
1,[ 77.5965  315.41696],[ 93.059135 251.66954 ],1.0,3.0817354,3.4973075,48.0,15.0
1,[282.52823 186.9526 ],[252.57478 237.33691],1.0,2.933697,4.1175876,59.0,9.0
1,[614.6724  163.33119],[600.2077  124.51719],1.0,3.2802334,5.910162,53.0,55.0
1,[509.9346  125.61718],[495.409   134.47821],1.0,3.100456,4.4417214,52.0,16.0
1,[197.77121 547.9918 ],[250.60623 573.65314],1.0,2.7569735,5.4795494,37.0,31.0
1,[574.34906 903.5815 ],[525.6202 915.2682],1.0,3.3447363,5.329899,42.0,54.0
1,[ 33.58351 131.47098],[ 46.90467 132.06857],1.0,3.1706338,2.4464424,40.0,6.0
1,[39.61313 74.4844 ],[15.998132 76.721954],1.0,3.3180923,4.662243,50.0,6.0
1,[745.06464 998.4677 ],[ 715.41766 1019.69086],1.0,3.2901998,3.8990114,53.0,53.0
1,[810.6697  520.80963],[709.4402 515.647 ],1.0,2.7640445,4.012592,33.0,24.0
1,[731.27466 297.1811 ],[664.92346 278.63196],1.0,4.073496,5.329825,56.0,29.0
1,[471.5692 605.1981],[447.53018 617.25336],1.0,3.8078823,3.5723991,53.0,33.0
1,[510.09903 322.57745],[471.28284 283.76694],1.0,3.3372014,2.972723,46.0,63.0
1,[175.72221 329.07816],[174.15414 325.658  ],1.0,2.7852268,2.374512,58.0,21.0
1,[1099.1329   243.41928],[1193.3676  176.8779],1.0,2.707038,3.6879432,50.0,20.0
1,[87.270325 75.24682 ],[89.56868  89.974335],1.0,3.1255565,3.1051736,54.0,7.0
1,[ 422.21527 1049.9081 ],[ 401.35315 1035.3894 ],1.0,3.0329313,2.2095366,46.0,39.0
1,[330.51788 512.23816],[352.03864 497.64532],1.0,3.272732,3.7226465,57.0,39.0
1,[80.99791 56.85156],[135.57155   74.150055],1.0,2.7816408,3.9035885,48.0,9.0
1,[624.1039  877.48346],[671.94696 896.85535],1.0,3.5696363,2.1845262,55.0,60.0
1,[275.84656 672.48645],[379.5175 557.9851],1.0,2.9665608,4.797877,56.0,23.0
1,[58.23292  68.923256],[49.680447 74.562584],1.0,3.471918,4.1548624,59.0,6.0
1,[199.16698  88.08018],[243.15942 100.15907],1.0,3.4688778,2.0248394,54.0,25.0
1,[606.983   101.12255],[561.8734    77.913315],1.0,3.1234157,2.2745135,51.0,26.0
1,[1046.9231   398.21426],[1056.1782  487.648 ],1.0,2.9134185,5.1650295,59.0,28.0
1,[746.3029  405.09283],[771.96136 474.79868],1.0,3.146992,2.360417,51.0,34.0
1,[117.01458 903.04553],[  92.99944 1043.6741 ],1.0,2.7055135,5.3920484,45.0,36.0
1,[196.4744  387.83426],[267.5647  395.42258],1.0,3.1474917,5.508939,55.0,60.0
1,[53.460567 38.675938],[38.96729  15.909529],1.0,2.7026093,2.5983057,33.0,3.0
1,[110.79374 129.12325],[ 83.451004 145.62172 ],1.0,3.0108993,2.5913427,50.0,6.0
1,[345.0242 286.9677],[338.26437 299.16028],1.0,4.341678,4.1034045,58.0,31.0
1,[1412.4991 1388.1506],[1426.9996 1342.3914],1.0,3.0797858,3.9596055,51.0,23.0
1,[820.333   977.05365],[834.4656  915.83527],1.0,3.3010151,5.7840657,52.0,46.0
1,[793.3486  132.36719],[868.4568  151.22357],1.0,2.8106153,4.2127953,52.0,20.0
1,[ 43.994343 255.73146 ],[ 27.300215 210.32281 ],1.0,3.5045345,4.730927,57.0,15.0
1,[222.57767 796.2217 ],[229.93826 793.2275 ],1.0,2.9058738,3.8730652,40.0,35.0
1,[103.04044 116.31371],[ 73.23184 111.31866],1.0,2.977988,4.011167,44.0,16.0
1,[1084.857   522.4529],[1119.6389   456.60153],1.0,3.0444562,4.411034,46.0,68.0
1,[802.69666 935.88   ],[ 780.5079  1020.21313],1.0,3.1083043,5.67144,59.0,41.0
1,[890.73773 297.37878],[934.3187 336.7044],1.0,2.7735546,2.2430792,49.0,23.0
1,[412.46606 695.076  ],[416.59787 654.12256],1.0,3.2256851,5.78394,42.0,38.0
1,[117.1059  299.98746],[223.1686  316.50766],1.0,3.6889644,3.2653055,57.0,36.0
1,[243.76251 698.28406],[228.67612 691.26935],1.0,2.8945293,2.5465004,58.0,34.0
1,[35.146084 78.66115 ],[53.15686 72.18422],1.0,3.2005556,3.9776845,56.0,5.0
1,[706.6386  546.82745],[756.16974 577.19995],1.0,3.1613376,5.436551,44.0,28.0
1,[46.28987 51.42278],[21.276333 63.400623],1.0,3.0317173,4.8545756,51.0,9.0
1,[ 69.94463 511.51624],[ 40.736828 494.70807 ],1.0,3.0571742,2.8863094,39.0,21.0
1,[710.3484  744.75256],[732.52075 781.85864],1.0,3.4429574,2.3231363,55.0,46.0
1,[238.62924 733.5121 ],[255.74129 706.4605 ],1.0,3.2797399,3.8969653,52.0,31.0
1,[373.61975   53.479073],[374.74063   53.602795],1.0,3.6157756,4.5000834,41.0,20.0
1,[1033.7257   537.02814],[990.7816  494.79303],1.0,3.7159832,5.6382475,55.0,70.0
1,[252.82796 223.16998],[259.75034 213.9506 ],1.0,2.8037758,4.4136515,49.0,15.0
1,[667.4604  453.45255],[615.96783 441.90845],1.0,3.4626076,2.2508285,57.0,21.0
1,[86.21565 44.06455],[81.07293 46.65794],1.0,3.0448294,3.9606476,54.0,8.0
1,[530.2838   120.856964],[497.25775 165.45801],1.0,2.9786499,2.626545,50.0,16.0
1,[ 78.42612 320.80872],[ 90.08783 348.42715],1.0,3.0419848,2.7896097,56.0,10.0
1,[371.42847 210.11151],[395.7531  164.67857],1.0,2.945623,5.6355214,57.0,25.0
1,[36.29127  20.281162],[23.270586 23.205297],1.0,3.808174,3.700852,57.0,8.0
1,[129.10526 136.23169],[120.38545 141.66595],1.0,2.9092157,2.1583967,49.0,7.0
1,[298.05585 464.0706 ],[297.45578 457.8534 ],1.0,3.2826245,4.7614584,51.0,39.0
1,[114.87022 507.34354],[142.39539 431.94873],1.0,3.3079412,4.5795836,54.0,45.0
1,[123.117386  79.1446  ],[118.52826   90.059685],1.0,3.1050732,5.048921,59.0,7.0
1,[462.53485 227.40082],[454.3195  251.27438],1.0,2.9455762,4.6591163,55.0,15.0
1,[817.84985  92.28014],[780.9357  80.7671],1.0,2.7803178,4.664543,48.0,66.0
1,[ 50.639587 844.79034 ],[ 75.162674 860.1921  ],1.0,3.1093488,3.0836108,55.0,39.0
1,[343.94843   63.195698],[310.71536  70.33997],1.0,3.6856241,3.1219661,53.0,25.0
1,[481.0913  169.63754],[486.88226 218.5682 ],1.0,2.7941215,3.7328017,42.0,16.0
1,[188.00777 710.7409 ],[200.84906 706.2777 ],1.0,3.0597997,4.2424455,57.0,24.0
1,[106.00277 463.56256],[ 21.945002 436.96487 ],1.0,3.06204,3.36226,44.0,55.0
1,[119.8348  170.97069],[145.025   157.89368],1.0,3.106151,2.5634906,43.0,32.0
1,[ 73.06869 289.33456],[153.25232 271.46075],1.0,3.4220505,3.0717535,59.0,36.0
1,[167.78635 693.022  ],[160.49142 719.21704],1.0,3.3280375,3.0716069,54.0,42.0
1,[1359.932   743.9602],[1265.1687  781.6628],1.0,2.993075,3.7125983,57.0,49.0
1,[1157.3275  963.5463],[1170.0685 1010.3093],1.0,3.249967,2.0763488,58.0,32.0
1,[121.41525 100.78226],[124.990364 101.39907 ],1.0,3.0253701,4.8649015,41.0,8.0
1,[280.4775  456.01077],[281.28006 451.04477],1.0,3.3870444,4.8071494,44.0,22.0
1,[108.659645 339.15524 ],[116.167336 360.6857  ],1.0,2.8110943,5.0985703,36.0,32.0
1,[1192.4302   392.01813],[1230.449    383.43478],1.0,3.1453376,3.37764,55.0,45.0
1,[1090.5122  795.2328],[1043.7095  847.1278],1.0,2.8284292,5.0065527,50.0,52.0
1,[ 77.65112 135.56577],[ 67.69144 138.70468],1.0,2.9776366,2.4135835,53.0,9.0
1,[685.4775  547.52625],[677.8131  578.34125],1.0,3.1222785,5.5001755,46.0,28.0
1,[939.94385 494.61533],[924.07764 561.4736 ],1.0,3.220768,2.6462038,50.0,21.0
1,[95.97741  46.968697],[95.62668  59.362453],1.0,3.0107355,2.3811123,37.0,6.0
1,[392.4376 896.3061],[352.3672 922.2757],1.0,3.7738285,5.273314,58.0,42.0
1,[492.52917 602.1401 ],[490.88095 646.27124],1.0,2.8889554,2.6971724,49.0,24.0
1,[127.60455 378.7266 ],[ 48.205772 395.7819  ],1.0,2.8180192,2.1857135,56.0,20.0
1,[ 79.85576 733.0531 ],[ 41.448074 615.933   ],1.0,2.7978735,3.8374162,58.0,36.0
1,[29.39948  57.582993],[44.655556 60.043427],1.0,3.575347,5.406543,56.0,6.0
1,[62.430607 53.29678 ],[51.171375 69.10194 ],1.0,3.132125,4.8354506,59.0,4.0
1,[448.2304  172.97324],[419.25247 159.0261 ],1.0,3.4193933,2.5921967,55.0,16.0
1,[79.554276 98.668884],[58.94792  94.587776],1.0,3.1494887,2.522382,59.0,6.0
1,[ 352.20355 1276.1522 ],[ 383.73523 1298.1351 ],1.0,3.0746903,4.6039333,42.0,45.0
1,[146.4255   90.74868],[140.40979  76.84992],1.0,2.7619963,5.2461495,33.0,4.0
1,[454.06378 301.16467],[473.41974 322.99484],1.0,2.7859998,2.0186915,51.0,31.0
1,[709.9157  513.66693],[743.04596 563.95935],1.0,3.5563827,3.9112778,59.0,31.0
1,[483.94226 178.68494],[791.0721    57.135822],1.0,3.1516669,5.034102,56.0,22.0
1,[242.31067 106.49111],[258.09695 100.90356],1.0,2.9886916,2.1812344,49.0,8.0
1,[488.404   201.20906],[508.15103 233.46272],1.0,3.5483966,2.774466,59.0,19.0
1,[288.7826 589.5597],[245.47437 660.6599 ],1.0,2.8819969,5.295976,44.0,29.0
1,[173.1651   56.03146],[151.5852   81.48315],1.0,3.1043582,3.65663,36.0,25.0
1,[175.7229 199.687 ],[67.344795 12.053401],1.0,3.074972,4.3628654,58.0,31.0
1,[981.81415 222.86282],[1017.64246  211.49617],1.0,2.833712,3.619146,43.0,32.0
1,[98.50634 78.64509],[82.81883 90.61885],1.0,3.4585953,5.807204,59.0,5.0
1,[236.57428 278.6907 ],[255.32867 299.83487],1.0,3.3198206,3.3175044,53.0,19.0
1,[254.9842  221.67075],[300.9986  310.57965],1.0,2.800327,2.5469286,38.0,26.0
1,[375.25903 518.94904],[407.3229 568.7932],1.0,3.7308896,4.861144,59.0,40.0
1,[304.15735 264.65594],[288.67633 237.17554],1.0,3.3043885,3.201597,45.0,22.0
1,[605.55786 156.26271],[573.0709  149.82948],1.0,3.2750237,5.9355955,57.0,23.0
1,[914.0287 741.5844],[928.0114  776.35986],1.0,3.113229,3.9753165,58.0,23.0
1,[803.40796 329.56116],[744.9848  327.02313],1.0,3.6163652,5.6192756,48.0,33.0
1,[113.81183 104.55593],[107.9645  115.86027],1.0,3.2153344,4.816409,59.0,5.0
1,[ 23.255106 119.41978 ],[ 14.58215  114.289856],1.0,2.9233968,2.9030952,42.0,14.0
1,[423.8898 944.5586],[432.3298 908.8056],1.0,2.9098895,4.6084614,52.0,52.0
1,[78.40914  20.048138],[83.17176  25.610458],1.0,3.815433,5.1957955,57.0,6.0
1,[369.4298  765.41736],[370.14517 685.2408 ],1.0,2.789916,2.3608599,55.0,22.0
1,[523.8267  104.74346],[520.0971 131.2644],1.0,3.1947474,4.7937956,46.0,18.0
1,[ 81.075424 309.37906 ],[ 52.53971 364.58917],1.0,3.4965367,4.0671206,59.0,70.0
1,[1152.1663  380.0757],[1139.0895  467.014 ],1.0,3.004651,4.6975675,58.0,34.0
1,[451.90768 474.0843 ],[392.12216 458.8144 ],1.0,2.9887013,4.554935,45.0,33.0
1,[999.1601  285.38898],[963.9376  263.65884],1.0,3.3939886,5.958394,53.0,49.0
1,[ 76.21819 849.69147],[113.96275 891.9983 ],1.0,3.0758715,2.2054644,51.0,28.0
1,[117.20783   37.176884],[104.82665  37.09129],1.0,2.9412727,3.8947606,57.0,8.0
1,[ 89.38432 509.04626],[ 30.176273 461.24304 ],1.0,3.0684602,3.3552668,57.0,16.0
1,[845.3222  167.49028],[829.1245  143.82826],1.0,2.721384,3.9858644,34.0,52.0
1,[ 818.27185 1078.569  ],[ 829.73193 1068.0477 ],1.0,3.7911084,5.978198,51.0,46.0
1,[26.154253 43.18121 ],[26.318098 45.092278],1.0,3.1124618,3.462299,57.0,5.0
1,[211.97173 225.36769],[176.18576 123.2372 ],1.0,2.997417,5.813448,35.0,44.0
1,[ 88.3525  225.88782],[ 71.92567 230.63261],1.0,2.8035624,4.994609,46.0,6.0
1,[90.08021  51.002808],[56.092766 28.915796],1.0,3.4148836,2.1725783,55.0,31.0
1,[829.03485 738.416  ],[838.77496 784.34644],1.0,3.247714,2.106722,55.0,22.0
1,[217.00319 610.98755],[255.02763 500.71948],1.0,3.0043583,5.649976,56.0,24.0
1,[548.7387  183.00685],[486.64    176.21848],1.0,3.1996746,4.0812893,41.0,22.0
1,[ 96.75545 244.21777],[112.78303 279.32098],1.0,2.8640497,5.4147882,56.0,19.0
1,[857.3149  774.35864],[877.3882 839.6543],1.0,2.842249,2.7129626,40.0,30.0
1,[776.99927 912.8752 ],[744.357  859.9298],1.0,3.1729662,4.738721,45.0,23.0
1,[336.59595 411.86414],[337.7318 386.0336],1.0,3.3800564,4.8292813,45.0,20.0
1,[ 70.85022 477.89868],[ 93.80164 445.28378],1.0,3.2021677,3.363188,47.0,28.0
1,[107.75403 123.02087],[104.68056  126.097855],1.0,3.5835297,3.137516,58.0,7.0
1,[122.49678 114.7852 ],[112.434845 119.80743 ],1.0,2.8612015,5.3932304,56.0,7.0
1,[476.85315  122.289925],[511.62567  115.709015],1.0,2.787016,4.794186,37.0,9.0
1,[466.19595 189.94633],[370.63547  124.806984],1.0,3.0291796,5.8710876,46.0,36.0
1,[1247.4387 1170.4167],[1385.3539 1280.9036],1.0,3.0469668,3.9175763,54.0,54.0
1,[158.16568 275.31473],[188.97624 272.70706],1.0,3.1338706,5.920411,35.0,15.0
1,[450.3025 605.5441],[447.28168 664.22974],1.0,3.665522,5.573416,49.0,38.0
1,[244.96475 197.68909],[250.62688 207.28534],1.0,3.5659697,2.9172523,55.0,30.0
1,[591.20056 876.3014 ],[584.95337 946.22955],1.0,2.860633,2.735124,55.0,48.0
1,[997.79065 165.22563],[954.17804 166.22307],1.0,2.8476722,2.1364985,38.0,53.0
1,[ 509.2964 1372.853 ],[ 490.17773 1329.2267 ],1.0,3.1937807,3.0289774,42.0,51.0
1,[401.25122 651.7117 ],[403.44543 669.80835],1.0,3.4617748,4.286246,59.0,37.0
1,[ 414.17236 1098.8986 ],[436.1824  996.24304],1.0,3.0071366,2.1871247,55.0,22.0
1,[344.45203 344.57834],[387.94125 371.41327],1.0,3.293911,2.3130019,52.0,32.0
1,[606.3447    85.560745],[657.93      53.760574],1.0,3.800204,5.8448944,56.0,23.0
1,[69.67516 97.04784],[ 99.75628 100.52711],1.0,3.0071063,5.968834,33.0,3.0
1,[410.5011 322.6818],[432.2711  367.97256],1.0,2.802528,3.6955016,58.0,13.0
1,[103.031334  96.903885],[96.78061  92.087296],1.0,2.9989777,4.495825,40.0,8.0
1,[810.0178 412.9686],[750.5328  408.63806],1.0,3.1070845,3.3739443,59.0,35.0
1,[543.8647 716.6981],[590.69666 649.65625],1.0,2.9973445,5.779211,47.0,41.0
1,[255.96526 218.97961],[239.82999 224.51964],1.0,2.9245448,4.6247215,51.0,6.0
1,[296.5266  493.89676],[315.5514 525.8281],1.0,2.927862,2.7726057,55.0,22.0
1,[ 53.752705 330.05353 ],[ 41.71606 384.70978],1.0,3.4985905,5.657165,52.0,17.0
1,[152.88574  67.54615],[155.84053 121.56935],1.0,2.8732255,2.8123813,57.0,30.0
1,[261.8266   97.09948],[306.17276   62.601562],1.0,3.214207,2.8282452,53.0,22.0
1,[34.863445 75.83238 ],[34.118122 76.22079 ],1.0,3.2056587,2.7171025,54.0,7.0
1,[453.6479  268.86343],[407.026   264.06155],1.0,2.9796827,5.7603025,53.0,31.0
1,[268.431  573.8922],[256.05646 523.6702 ],1.0,3.1254754,5.4346733,45.0,49.0
1,[1013.29987  339.9335 ],[1012.3523   353.23087],1.0,2.922626,4.7050343,44.0,48.0
1,[156.22394 660.7361 ],[ 85.43258 703.2404 ],1.0,2.7615728,5.2998343,40.0,30.0
1,[216.93266 300.12634],[291.5306 350.1604],1.0,2.8975756,5.8558536,57.0,26.0
1,[238.31276 312.55423],[206.5021 285.9899],1.0,2.7233913,2.9428873,46.0,10.0
1,[77.997536 82.05394 ],[86.34068 86.36827],1.0,3.0461528,5.0136704,24.0,7.0
1,[1076.4769   959.39136],[1092.5989   920.12274],1.0,3.119364,5.8236327,42.0,52.0
1,[554.8797 818.5031],[515.9296 811.1954],1.0,3.0200539,3.624899,48.0,25.0
1,[252.38696 958.4855 ],[287.10767 797.9064 ],1.0,3.1193182,3.9777966,59.0,18.0
1,[ 785.6059 1143.2941],[ 800.0988 1352.108 ],1.0,3.1397302,5.8476324,49.0,72.0
1,[116.82806 254.87596],[ 16.507658 314.15726 ],1.0,2.7748718,4.810628,42.0,16.0
1,[ 79.829765 212.54724 ],[ 58.412083 207.6006  ],1.0,3.0362942,4.7857203,53.0,8.0
1,[755.71655   97.160416],[753.9636  146.07251],1.0,3.17523,2.0155022,44.0,29.0
1,[556.4989  338.32175],[562.0422  394.46106],1.0,2.8765552,4.971155,47.0,29.0
1,[55.32249 77.09737],[42.653904 95.775856],1.0,3.2939992,4.9541836,44.0,7.0
1,[595.0301 434.1502],[618.0005  458.54776],1.0,3.4074826,2.928077,47.0,43.0
1,[  65.023254 1032.6085  ],[ 103.89041 1082.2677 ],1.0,3.3053784,3.8923523,44.0,34.0
1,[59.990665 42.0028  ],[42.192184 23.515661],1.0,3.37966,5.3240943,55.0,5.0
1,[657.8984  438.11462],[656.04004 473.08627],1.0,3.3399196,3.9601264,45.0,20.0
1,[685.8205    47.710674],[727.32306  55.11439],1.0,2.8225718,2.8482018,52.0,18.0
1,[285.91486 728.39856],[191.54076 756.26215],1.0,3.0267656,5.1636705,57.0,28.0
1,[233.34595 774.73834],[242.6814  728.44073],1.0,3.4870226,5.589347,54.0,36.0
1,[466.17065   14.033349],[469.49716  60.04578],1.0,3.2429404,2.9466116,54.0,22.0
1,[ 63.8398  363.47467],[ 53.8425  400.90787],1.0,3.2741065,4.764101,53.0,30.0
1,[946.3834 539.1747],[934.7981 569.2212],1.0,2.7098973,2.0925944,58.0,18.0
1,[1240.9324 1170.013 ],[1158.7959 1245.7965],1.0,2.9923973,5.4912877,53.0,44.0
1,[417.56433 493.61395],[432.65332 494.243  ],1.0,3.1061478,5.0258303,48.0,16.0
1,[1058.3541   301.93674],[1015.9503   381.95438],1.0,3.3422105,4.852249,57.0,30.0
1,[ 44.179222 144.53549 ],[ 47.129917 160.93839 ],1.0,3.4927833,4.7871785,56.0,11.0
1,[633.5605 475.04  ],[645.5517 477.2991],1.0,3.121296,3.2078843,56.0,33.0
1,[378.4975   73.33553],[367.75696  82.51023],1.0,3.090306,3.3079405,46.0,16.0
1,[596.04205 522.585  ],[595.61786 611.5336 ],1.0,2.9670093,5.7459,42.0,30.0
1,[1272.1862  492.6495],[1260.2733  658.3618],1.0,3.088044,4.410752,48.0,23.0
1,[121.11204   94.549515],[ 94.35813 101.11109],1.0,3.4638848,4.3095307,51.0,9.0
1,[121.72744  85.64516],[191.39708  79.88209],1.0,3.101895,5.6817007,59.0,6.0
1,[81.24542 38.09247],[89.27791  40.462883],1.0,3.0152586,5.150059,35.0,3.0
1,[195.73079 492.67838],[241.44553 533.97974],1.0,3.1660874,4.935253,52.0,53.0
1,[189.61328 500.151  ],[174.0219  514.06384],1.0,3.364168,2.3220017,55.0,16.0
1,[836.51    153.34126],[866.7468  249.34663],1.0,3.265921,3.4747705,59.0,29.0
1,[397.90103 236.46657],[442.12714 400.0276 ],1.0,3.5617158,2.87424,59.0,26.0
1,[85.033806 36.234238],[83.85597  17.481789],1.0,3.1668925,3.7877831,44.0,4.0
1,[177.2974   83.77036],[156.65642  69.73855],1.0,2.759489,2.1494834,39.0,7.0
1,[1017.9681   494.35013],[963.8289  480.25775],1.0,2.793362,2.0199926,40.0,60.0
1,[1157.1455   438.83154],[1094.9536   436.77338],1.0,3.1298509,5.8304915,56.0,36.0
