Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[216.8268 261.08  ],[231.77515 277.01868],1.0,3.5480886,5.905536,57.0,23.0
2,[476.4027 718.454 ],[458.31223 670.07385],1.0,3.0762775,5.7334137,55.0,28.0
2,[140.50854 132.6215 ],[ 53.955727 163.68253 ],1.0,2.7630832,4.978565,44.0,22.0
2,[944.9265 431.325 ],[957.8105 380.4668],1.0,3.3904197,5.5347276,54.0,67.0
2,[100.89181 398.30423],[148.6748  374.06125],1.0,2.7703948,2.0545678,44.0,33.0
2,[216.13972 532.8446 ],[198.89575 584.1373 ],1.0,3.1575031,4.5934067,55.0,21.0
2,[1183.9573  366.8917],[1196.8517   411.15622],1.0,3.428199,4.764041,56.0,65.0
2,[305.74673 687.48254],[294.82648 710.5325 ],1.0,3.15065,4.827774,50.0,48.0
2,[15.268909 53.72221 ],[13.526683 47.651722],1.0,3.5346115,2.946217,55.0,10.0
2,[ 72.25961  122.730804],[ 70.41437 134.44473],1.0,3.7620966,5.582114,47.0,7.0
2,[191.21239 280.3958 ],[168.0913  302.17896],1.0,3.310949,5.346767,45.0,30.0
2,[103.36739 586.36896],[116.750626 590.60754 ],1.0,3.4132142,4.374742,52.0,60.0
2,[ 88.29045 101.9277 ],[88.339134 59.300224],1.0,3.040898,5.9353557,59.0,7.0
2,[ 34.163235 447.9917  ],[ 19.855753 415.71655 ],1.0,2.7596295,4.770184,43.0,25.0
2,[560.1134 777.5627],[548.13  757.014],1.0,2.7797265,4.255615,42.0,28.0
2,[112.7307   85.51898],[112.77053  87.27976],1.0,3.035219,2.974861,57.0,14.0
2,[175.89583 156.6855 ],[168.44765 151.08147],1.0,2.8854883,3.6718698,48.0,7.0
2,[268.4433  239.70183],[282.80914 241.72827],1.0,2.7006516,2.1751232,36.0,30.0
2,[152.28777 497.37927],[177.4935  477.96274],1.0,3.0247898,3.2236578,52.0,19.0
2,[ 77.364136 146.87965 ],[ 30.557919 201.79149 ],1.0,3.0419776,4.52293,53.0,12.0
2,[823.95654 539.08514],[868.4063  564.50146],1.0,3.2153661,5.7671604,45.0,30.0
2,[657.61285 615.9688 ],[720.4171  645.05316],1.0,3.2561786,4.1843357,53.0,37.0
2,[1008.33624  404.6637 ],[1046.6616   401.00632],1.0,3.0209558,5.73635,34.0,31.0
2,[ 41.224403 152.6574  ],[ 33.50126 138.29932],1.0,3.4270866,2.7647178,54.0,8.0
2,[161.97649 181.09776],[136.14124 116.95879],1.0,3.683976,5.907372,55.0,19.0
2,[520.2629  435.34387],[481.7529  415.26556],1.0,3.5858068,2.160694,41.0,35.0
2,[905.5022  127.28786],[928.42456   73.176216],1.0,3.4290195,3.3672547,50.0,54.0
2,[293.90244 924.15466],[292.38007 927.7655 ],1.0,3.2528381,4.099574,44.0,56.0
2,[ 39.565308 184.2948  ],[ 40.804665 163.0434  ],1.0,3.039962,2.8509903,52.0,17.0
2,[ 835.1923 1081.5929],[ 757.67737 1060.7312 ],1.0,3.0118527,5.9609437,35.0,35.0
2,[228.50848 212.40123],[207.26306 199.40645],1.0,2.886466,3.4339678,47.0,17.0
2,[ 42.82713 609.9887 ],[ 15.309146 620.7118  ],1.0,3.0805929,3.2486954,50.0,28.0
2,[ 605.76807 1096.0636 ],[ 639.2952 1057.3969],1.0,3.1972272,3.833444,49.0,41.0
2,[118.25583 618.3848 ],[122.28408 618.0839 ],1.0,3.391988,4.719775,41.0,32.0
2,[127.79559 205.18044],[144.23943 225.58342],1.0,3.0065217,2.7792344,47.0,19.0
2,[435.331  744.3404],[407.5599 737.9964],1.0,3.6824746,2.0281465,56.0,41.0
2,[961.5512  589.26196],[923.47003 622.74744],1.0,3.2803085,3.4360774,58.0,35.0
2,[1013.9957  714.9914],[1049.8184   704.89954],1.0,3.2960334,4.2438755,54.0,26.0
2,[454.2731  304.75626],[443.2312  230.93777],1.0,2.7406108,5.8719487,36.0,17.0
2,[ 45.691723 116.80181 ],[ 33.667397 111.706894],1.0,3.1562574,3.4300697,53.0,7.0
2,[212.77945 548.3434 ],[213.63187 508.74164],1.0,3.6883209,3.8142433,53.0,36.0
2,[1086.4634 1079.9922],[1095.8058 1066.7156],1.0,3.1227667,2.1116474,43.0,24.0
2,[76.01916  76.645294],[56.565834 64.15929 ],1.0,3.1670523,5.933611,33.0,5.0
2,[ 933.42285 1135.5339 ],[ 902.70746 1137.1492 ],1.0,3.8601422,4.3024135,49.0,57.0
2,[532.2927  328.70737],[568.1737  325.06448],1.0,2.7755966,4.596144,54.0,33.0
2,[ 51.885162 116.352684],[ 58.550987 101.85872 ],1.0,3.530971,3.1147144,54.0,14.0
2,[ 35.001038 108.77297 ],[34.545963 93.491295],1.0,2.8124752,5.2839117,43.0,5.0
2,[539.6328 746.6807],[511.66876 728.87665],1.0,3.2128599,4.627789,48.0,63.0
2,[ 99.67042 366.0017 ],[123.14867 361.06805],1.0,3.4568374,5.072846,38.0,27.0
2,[450.83392  77.92501],[470.20154   60.520985],1.0,3.0262341,3.1578631,47.0,29.0
2,[319.8102 356.8374],[312.54556 352.6351 ],1.0,3.1840916,2.854604,44.0,45.0
2,[139.96568 521.3287 ],[139.07355 513.2278 ],1.0,3.0096178,2.1864524,52.0,31.0
2,[394.39142 347.1572 ],[534.13544 420.5314 ],1.0,3.0650122,5.4479747,58.0,15.0
2,[152.63913 265.17358],[ 97.77072 278.2568 ],1.0,3.0487013,2.4306378,48.0,17.0
2,[931.4832 410.8316],[919.47644 382.60544],1.0,3.0804086,3.704836,48.0,35.0
2,[ 53.248898 777.31915 ],[ 20.084114 722.27704 ],1.0,3.0704262,4.560961,58.0,44.0
2,[577.6352  387.23978],[622.8839  352.20288],1.0,2.8002205,5.264236,40.0,43.0
2,[627.058     89.311905],[609.9133   92.36009],1.0,3.1195693,3.427156,49.0,74.0
2,[387.0446  155.71957],[366.44754 126.93927],1.0,2.9233077,4.9718375,48.0,17.0
2,[418.06998 383.54147],[435.96152 382.09073],1.0,3.368684,3.0959785,44.0,32.0
2,[1113.1915   844.56805],[1089.2966  777.6556],1.0,2.9789236,4.408743,50.0,44.0
2,[658.62604 560.55743],[654.25934 555.6371 ],1.0,3.2415988,2.3510468,47.0,41.0
2,[980.999  646.5012],[998.78503 664.9796 ],1.0,2.7571065,3.3919897,57.0,47.0
2,[638.7251  172.22964],[625.3539 195.6687],1.0,2.8371346,3.57479,52.0,27.0
2,[770.4448  190.87883],[768.60693 208.12524],1.0,3.2704847,3.127517,48.0,36.0
2,[445.61734 600.884  ],[443.26364 599.78613],1.0,3.2301793,5.6577773,45.0,31.0
2,[301.89786 751.0392 ],[317.94156 716.6996 ],1.0,2.8899066,2.28784,45.0,42.0
2,[791.50037 196.58551],[767.0588  195.39417],1.0,3.28499,4.4009686,51.0,57.0
2,[796.16547 432.80472],[782.5666  462.89105],1.0,2.7150867,2.9392884,46.0,52.0
2,[545.8087 723.7739],[613.9165 768.0431],1.0,3.0380583,4.9616733,41.0,46.0
2,[116.16659 453.80643],[102.15653 397.95856],1.0,3.432339,2.643625,43.0,70.0
2,[177.56671 365.71622],[190.36853 375.80847],1.0,3.833261,5.9761357,55.0,25.0
2,[69.044044 33.645233],[65.24186 48.13761],1.0,3.080346,2.9080577,53.0,4.0
2,[358.80017 566.86444],[360.6053  582.90607],1.0,3.3383806,3.5597973,51.0,39.0
2,[67.904686 77.84601 ],[62.317238 75.11782 ],1.0,3.91413,2.981707,50.0,4.0
2,[ 98.236435 546.06525 ],[ 97.46322 596.3761 ],1.0,3.1758392,5.735124,37.0,45.0
2,[134.70782   48.688652],[148.17099  54.3342 ],1.0,3.3025713,2.4459124,58.0,10.0
2,[586.4733  624.31494],[589.30054 629.1153 ],1.0,3.351924,3.1939049,57.0,75.0
2,[ 39.88776 128.78067],[ 74.856224 103.01652 ],1.0,2.7104623,5.26801,38.0,6.0
2,[628.96    259.95264],[661.69507 216.89964],1.0,3.233415,3.9328425,39.0,59.0
2,[62.922928 27.451647],[71.26582  16.536654],1.0,3.2773967,5.9778543,57.0,5.0
2,[430.21393 414.2093 ],[403.99326 388.22513],1.0,3.295758,2.0501144,54.0,48.0
2,[1018.50226  834.4675 ],[1258.0219 1112.0847],1.0,2.725223,4.7984533,39.0,105.0
2,[45.048687 33.934258],[ 9.45265  46.777584],1.0,3.0497708,3.3695197,53.0,6.0
2,[145.55331 369.55908],[175.7801 349.0266],1.0,3.2302945,2.7510278,53.0,35.0
2,[299.0661  320.98148],[271.30124 330.42755],1.0,3.428997,5.414475,59.0,23.0
2,[55.08036 74.26955],[51.36908 76.27816],1.0,3.146769,2.961448,36.0,5.0
2,[401.68762 178.429  ],[406.1149 182.9118],1.0,3.0885644,2.7358036,48.0,40.0
2,[69.8581  73.38789],[61.668823 81.193886],1.0,3.5427806,3.8292406,51.0,5.0
2,[633.5503  347.67853],[635.69293 357.3537 ],1.0,3.03379,2.1998262,42.0,31.0
2,[326.7166 566.784 ],[332.76566 547.873  ],1.0,3.1709418,4.399292,48.0,33.0
2,[216.18709 300.03485],[216.61969 271.57733],1.0,3.0064592,3.8997676,44.0,24.0
2,[367.68802 151.28493],[369.73132 154.60391],1.0,3.1551619,4.0797915,43.0,25.0
2,[852.95013 379.7011 ],[807.85767 373.34064],1.0,3.2952998,3.913269,56.0,42.0
2,[ 26.126936 161.29428 ],[ 61.59107 145.25137],1.0,3.2743196,4.690945,55.0,7.0
2,[738.22925 174.20749],[711.1523  164.06433],1.0,3.015781,5.3933306,43.0,40.0
2,[347.33765 227.33157],[346.4577  252.95047],1.0,3.1702185,4.5984178,49.0,31.0
2,[239.37274 388.18753],[237.7842 369.5447],1.0,3.1006026,2.4247165,52.0,25.0
2,[161.31717  53.18696],[149.314    64.18406],1.0,2.8710368,4.519517,54.0,9.0
2,[178.324   887.72766],[194.71301 912.2698 ],1.0,3.2774434,3.3746462,37.0,62.0
2,[101.52441   26.375948],[104.01494   18.751524],1.0,3.1425505,3.4742067,55.0,4.0
2,[692.3262  809.25586],[691.7744 823.6954],1.0,3.2612414,2.9057207,44.0,32.0
2,[350.87238 370.62128],[327.11862 371.46997],1.0,3.0410347,5.4830422,39.0,20.0
2,[434.63663 188.54362],[408.49658 189.51414],1.0,3.3726435,3.16282,46.0,16.0
2,[210.05585 698.0512 ],[208.84839 664.6217 ],1.0,3.0889478,2.7070131,56.0,32.0
2,[918.42566 497.46933],[937.74225 511.05368],1.0,3.5588214,4.273727,58.0,49.0
2,[237.66217   37.933983],[217.88312   69.808266],1.0,2.8701246,3.78303,54.0,11.0
2,[ 89.78469 122.3456 ],[ 93.606285 119.18955 ],1.0,3.7852044,3.0774558,58.0,12.0
2,[756.6755  420.40833],[782.4678  406.36136],1.0,3.156553,4.827111,51.0,29.0
2,[ 44.001534 342.6465  ],[ 56.95212 340.4969 ],1.0,3.0223784,3.4767761,46.0,31.0
2,[584.3867 789.5025],[579.1696 730.8646],1.0,3.0125496,3.5319345,56.0,24.0
2,[ 363.01385 1005.388  ],[472.28912 881.8895 ],1.0,2.9402218,5.691614,54.0,32.0
2,[358.40747 994.3645 ],[329.90594 952.53314],1.0,3.674748,4.417934,52.0,41.0
2,[159.55109 543.69135],[182.99057 576.27203],1.0,3.6359046,3.247594,50.0,48.0
2,[872.90356 780.5117 ],[917.06683 781.3349 ],1.0,3.3082962,4.2970853,52.0,45.0
2,[116.500275  36.51452 ],[134.75761   17.572285],1.0,3.1513796,4.915799,53.0,4.0
2,[849.5953  566.55206],[828.6531 564.1488],1.0,2.8116415,2.2145019,46.0,39.0
2,[507.83676  72.16334],[431.18494  68.80771],1.0,3.2674825,4.7982373,43.0,22.0
2,[626.3539 689.8287],[631.5276  696.65454],1.0,3.5909078,4.7783,57.0,38.0
2,[170.97406 477.04205],[ 99.38346 533.49994],1.0,3.1490273,4.965744,55.0,29.0
2,[35.66608 78.77639],[53.31479 68.20286],1.0,3.1476395,5.6269526,57.0,3.0
2,[548.0279 312.4148],[573.29614 340.25787],1.0,3.291741,2.1113324,49.0,40.0
2,[771.8084  321.06842],[760.6122 326.6754],1.0,2.7166493,2.0476522,31.0,51.0
2,[ 288.09323 1000.7689 ],[240.58069 971.07684],1.0,3.3057103,4.8812375,57.0,79.0
2,[891.6281  427.21335],[915.99005 383.24503],1.0,2.8362873,2.8190007,59.0,34.0
2,[657.38354 151.88766],[662.8061  144.79439],1.0,2.8252814,2.1924982,33.0,18.0
2,[932.151  750.4264],[929.19604 807.3465 ],1.0,2.7608097,3.4580727,51.0,29.0
2,[61.322357 97.25498 ],[75.49074 89.52928],1.0,2.7617834,4.0799556,53.0,7.0
2,[124.79027 340.55426],[ 65.83304 377.1933 ],1.0,3.2323349,4.4824824,51.0,12.0
2,[14.451052 70.029236],[10.7778015 68.832344 ],1.0,2.9683096,3.9392948,57.0,5.0
2,[440.9735  998.53265],[422.0117 993.7001],1.0,3.477995,2.8376398,55.0,65.0
2,[336.15585 578.40796],[339.68246 616.5039 ],1.0,2.7421975,2.8838139,32.0,38.0
2,[347.56113 159.56923],[336.5269  179.28253],1.0,3.4328187,3.5900395,41.0,25.0
2,[264.1556 516.6943],[270.3833  534.48944],1.0,3.3681252,3.8481333,44.0,30.0
2,[ 573.41187 1408.7723 ],[ 557.1287 1409.7633],1.0,3.484476,5.66251,53.0,50.0
2,[641.32745 170.42438],[622.0408  212.37602],1.0,3.2810478,4.2719502,49.0,36.0
2,[434.05066 726.90393],[405.67642 751.8567 ],1.0,2.972675,2.9182231,49.0,56.0
2,[855.3439  274.14444],[769.5302  179.46265],1.0,2.7642698,4.2115493,48.0,62.0
2,[81.99765  29.902012],[79.67995 36.60742],1.0,3.3335338,3.7441297,55.0,8.0
2,[891.89935 574.9698 ],[923.6249  577.20953],1.0,3.277509,3.867644,56.0,40.0
2,[ 767.0833 1119.358 ],[ 747.0546 1107.4442],1.0,3.4622495,4.5617623,42.0,53.0
2,[314.96262 755.6838 ],[329.57666 752.85504],1.0,2.9620333,4.511717,57.0,43.0
2,[414.36942 304.06628],[447.12378 291.98846],1.0,2.805126,3.6360042,42.0,29.0
2,[ 835.4428 1118.0428],[ 843.9406 1135.1305],1.0,3.058452,5.5845103,58.0,45.0
2,[ 54.850246 121.84337 ],[57.348183 93.60281 ],1.0,2.8362064,2.6969905,58.0,9.0
2,[116.06354 518.423  ],[ 74.372086 596.2548  ],1.0,3.1363437,3.0133264,48.0,43.0
2,[520.7469  462.24765],[488.49777 462.3265 ],1.0,3.4088137,3.6394143,41.0,29.0
2,[218.5728  709.69244],[196.3211  792.07367],1.0,2.7923203,5.4697695,56.0,39.0
2,[1093.9562  781.1923],[1063.0182   785.61163],1.0,2.7040727,2.104827,53.0,33.0
2,[14.320672 39.452038],[23.563255 46.286964],1.0,3.472074,3.6141133,50.0,8.0
2,[901.39026 684.7395 ],[897.663  689.8573],1.0,3.3796897,2.7105272,52.0,28.0
2,[511.11768 245.00075],[511.41183 247.63916],1.0,3.3110356,3.3798652,39.0,40.0
2,[1014.05524  929.4448 ],[984.731  894.3214],1.0,3.1132407,3.4475772,58.0,51.0
2,[200.51149 231.46907],[273.57095 390.28445],1.0,2.8172164,5.4335465,53.0,27.0
2,[897.9428  422.92447],[802.321   476.62894],1.0,3.2947588,2.963828,50.0,43.0
2,[ 36.865036 372.97287 ],[ 25.229485 380.58316 ],1.0,3.1167529,3.081327,46.0,17.0
2,[1008.72174  650.0869 ],[964.49023 688.74915],1.0,2.9834235,3.9489503,40.0,72.0
2,[1042.027   728.1981],[1053.1698  705.7373],1.0,2.7741885,4.8313575,47.0,44.0
2,[660.37384 214.57822],[654.1764  221.57146],1.0,3.1349182,4.9576235,53.0,48.0
2,[171.26738  67.91496],[148.45654   51.744816],1.0,2.8018959,4.8528795,56.0,10.0
2,[688.6312 471.9057],[631.42633 485.74844],1.0,3.4493852,3.0664148,58.0,64.0
2,[600.48566 166.10753],[598.63055 161.98103],1.0,2.9650688,5.8163733,43.0,29.0
2,[146.07343 177.1717 ],[146.66475 181.71748],1.0,3.4157758,3.8603318,58.0,7.0
2,[465.14246 869.96063],[ 202.87083 1111.6758 ],1.0,2.7678833,5.4832425,58.0,32.0
2,[421.91794 232.46194],[409.01013 227.01541],1.0,2.9909744,4.7205925,48.0,40.0
2,[66.67099  31.616179],[61.26526 59.06214],1.0,3.217974,3.2049003,36.0,4.0
2,[ 96.227715 251.97003 ],[ 26.81199 291.98856],1.0,3.0105965,5.2278056,57.0,19.0
2,[142.00993   29.241444],[136.08847   57.943424],1.0,3.2075636,4.1893277,58.0,30.0
2,[111.626495 119.096504],[ 94.44005 124.08281],1.0,3.109091,5.5088964,48.0,12.0
2,[677.9305  298.39944],[678.8057  272.87747],1.0,3.817934,3.0349398,55.0,61.0
2,[209.65482 258.4159 ],[263.14542 303.36914],1.0,3.0893974,5.3191266,59.0,18.0
2,[62.489437 44.362602],[72.147514 49.860783],1.0,3.6538324,3.3393116,59.0,4.0
2,[547.4232 604.103 ],[542.942  575.0866],1.0,3.4444118,4.604441,49.0,25.0
2,[405.32074 507.22125],[449.9861  514.56586],1.0,2.9084077,4.2942467,51.0,40.0
2,[258.10947 488.11273],[247.71451 488.50125],1.0,3.133263,5.508462,44.0,41.0
2,[271.48654  84.14151],[297.6965   77.48386],1.0,2.7397254,2.3542902,46.0,16.0
2,[16.93127  40.612167],[26.71778  48.454273],1.0,3.3814201,2.5552971,41.0,6.0
2,[124.713715  80.71152 ],[115.69212   75.964806],1.0,3.482134,2.764763,53.0,10.0
2,[870.571  423.9121],[831.5354 446.5929],1.0,2.989908,2.2781065,32.0,46.0
2,[73.32802  55.319973],[66.79429 47.21276],1.0,3.2436538,4.4526653,53.0,5.0
2,[231.21461   68.867584],[134.21431   44.805485],1.0,3.054542,4.9761095,53.0,7.0
2,[103.03985    8.048369],[102.23751    13.7660055],1.0,3.4364552,2.4550643,54.0,10.0
2,[1113.8617  935.2276],[789.3996 683.4392],1.0,3.1328409,4.977851,43.0,49.0
2,[125.67134 604.1592 ],[142.34178 591.08813],1.0,3.539841,2.1588707,57.0,41.0
2,[220.62134  83.43046],[223.05074   95.634995],1.0,3.0138047,3.3305678,42.0,30.0
2,[516.48737 219.43011],[502.46573 215.82317],1.0,2.94225,2.9272962,47.0,26.0
2,[701.7931 462.5418],[658.2571 459.3258],1.0,3.5965955,5.7841263,59.0,37.0
2,[650.7859 991.285 ],[ 610.5613 1057.2502],1.0,3.2075973,2.343097,51.0,26.0
2,[137.7146  46.1297],[135.07591   50.935062],1.0,3.69456,3.6389241,58.0,5.0
2,[791.6956  242.00323],[760.0263 304.1766],1.0,3.0790565,4.95751,47.0,49.0
2,[626.4889 300.1025],[703.2855  407.77087],1.0,3.6320348,4.157059,52.0,67.0
2,[369.47818 235.53479],[375.28104 241.70717],1.0,2.8972785,2.8052561,46.0,23.0
2,[1082.7494   909.70734],[1072.3115   903.69824],1.0,2.828956,4.1792846,55.0,51.0
2,[1155.9801  604.733 ],[1105.9596  606.8421],1.0,3.0065243,5.674063,36.0,68.0
2,[610.1268 812.9924],[581.4217  798.36066],1.0,3.1150475,3.9065914,28.0,57.0
2,[ 82.36968 135.10172],[ 80.560974 145.10342 ],1.0,3.1392796,4.2650957,50.0,6.0
2,[699.2794  698.23926],[719.6898  699.90405],1.0,3.0861683,3.0169077,56.0,32.0
2,[629.2521 660.3065],[672.94464 673.5252 ],1.0,3.0045705,3.5947895,43.0,24.0
2,[806.91833 665.61926],[807.6672  671.97314],1.0,3.0765493,4.335862,37.0,22.0
2,[227.90948 263.38083],[233.494   202.83209],1.0,3.1598268,4.1376443,59.0,63.0
2,[521.4044  200.19814],[532.5745  195.12773],1.0,2.7547164,5.5345454,38.0,17.0
2,[803.9211 266.4201],[826.92706 284.19153],1.0,3.1091723,3.95639,52.0,66.0
2,[381.8855    25.757488],[243.868     42.594086],1.0,2.9384725,5.8218174,54.0,23.0
2,[135.20337 161.22124],[140.99315 144.30913],1.0,3.1586134,4.461919,59.0,18.0
2,[139.67787 475.5514 ],[133.5576  467.18582],1.0,3.4816873,5.1070704,42.0,20.0
2,[345.18857 477.608  ],[320.84396 467.82193],1.0,3.0294333,4.435624,39.0,69.0
2,[129.97769 243.36978],[130.83107 246.05801],1.0,3.4723666,3.9586587,54.0,13.0
2,[649.49603 497.7548 ],[646.35614 507.73715],1.0,3.206498,4.114753,55.0,27.0
2,[201.59616 641.4477 ],[198.17548 629.335  ],1.0,2.703335,2.4849746,21.0,53.0
2,[37.424763 23.854864],[22.338194 14.344065],1.0,3.6102085,4.5252576,59.0,5.0
2,[ 44.30126 522.6879 ],[ 23.367125 513.28723 ],1.0,3.345102,2.7241871,46.0,33.0
2,[1208.6682  560.0512],[1198.6311   548.57947],1.0,3.5689566,3.1183355,59.0,50.0
2,[406.86826 419.50613],[431.48697 393.0867 ],1.0,3.7434275,3.8854487,47.0,21.0
2,[656.1637  417.76108],[595.7021 425.9547],1.0,3.2454855,2.4772432,40.0,30.0
2,[712.3661  205.75098],[676.8905  237.29366],1.0,3.7246811,4.5889306,54.0,49.0
2,[961.8828  257.70984],[964.06604 243.64745],1.0,3.188654,4.070017,51.0,60.0
2,[107.16962   75.190216],[115.681244  63.41698 ],1.0,3.3271205,3.7370203,56.0,7.0
2,[132.31107 228.82341],[116.46043 235.97653],1.0,3.1575458,2.5492694,59.0,10.0
2,[135.21144 666.92145],[139.95845 644.75305],1.0,2.891414,2.7083428,32.0,53.0
2,[232.78352 262.7357 ],[237.46957 232.22742],1.0,2.7140362,4.4868584,41.0,16.0
2,[339.39276 555.62976],[373.2619 514.0716],1.0,2.845213,3.8050334,47.0,42.0
2,[47.915985 65.23426 ],[61.332848 61.071064],1.0,3.4750752,4.013991,53.0,8.0
2,[ 780.94183 1148.7576 ],[ 792.57245 1171.5122 ],1.0,3.3191085,4.526238,46.0,34.0
2,[80.10089 62.66502],[97.24735 53.33507],1.0,3.044366,2.4133942,57.0,4.0
2,[97.03886 90.04446],[80.71994  82.283516],1.0,3.4974046,5.221982,52.0,5.0
2,[71.24234  23.689499],[71.51062  14.377584],1.0,3.1668477,3.5412908,51.0,5.0
2,[696.86237   62.977806],[764.9671   73.64692],1.0,2.813089,2.8520484,46.0,42.0
2,[178.17847 824.36127],[189.14029 809.66833],1.0,2.7328126,2.846866,57.0,26.0
2,[586.2227    58.121452],[574.0778    62.586506],1.0,4.2223835,5.941411,38.0,77.0
2,[532.07404 703.64575],[525.0615  637.68054],1.0,2.7424607,3.6350176,50.0,24.0
2,[817.7917 218.5037],[849.27576 214.60858],1.0,3.0202165,5.679992,48.0,64.0
2,[998.1031  514.15765],[970.55597 547.292  ],1.0,3.33618,4.592916,49.0,40.0
2,[146.06555 135.14442],[139.89171   98.618576],1.0,2.9336402,3.8223066,32.0,7.0
2,[94.79644  24.513779],[92.62883 19.86742],1.0,3.3047814,2.080956,51.0,15.0
2,[607.4258  318.20084],[663.84064 332.20483],1.0,3.28636,4.5205994,56.0,69.0
2,[475.3013  537.16547],[472.16077 539.9999 ],1.0,3.4571798,3.610515,49.0,32.0
2,[965.15857 310.99664],[957.53784 315.69907],1.0,3.7030408,3.8847508,58.0,51.0
2,[834.27246 737.3692 ],[766.0621  678.45416],1.0,2.912883,2.548113,45.0,20.0
2,[85.554474 50.591145],[93.158714 42.30209 ],1.0,3.1752746,5.9564476,51.0,7.0
2,[46.593006 74.13437 ],[34.413853 77.72022 ],1.0,3.2845066,2.2744248,57.0,5.0
2,[214.77234 120.52022],[230.70392  83.52144],1.0,2.7593393,4.5817842,48.0,9.0
2,[1308.7494  976.7404],[1312.3762  966.8065],1.0,3.1234343,3.7546167,53.0,50.0
2,[414.59833 673.0171 ],[411.259   659.53564],1.0,3.0484743,5.1448336,51.0,53.0
2,[771.184   810.77246],[722.19495 807.2524 ],1.0,3.099775,3.7336035,50.0,52.0
2,[498.96677  88.24578],[497.1353   94.36734],1.0,4.0719495,5.430528,55.0,35.0
2,[743.8774  230.46869],[773.496   228.36314],1.0,3.3860598,4.3910036,53.0,29.0
2,[ 74.81261 123.2897 ],[ 80.37691 122.62117],1.0,2.7662697,2.3106098,33.0,7.0
2,[751.68646 809.6695 ],[766.36584 838.3208 ],1.0,3.3368986,2.253585,44.0,34.0
2,[252.41714 489.12958],[254.46002 479.0747 ],1.0,3.4549735,3.3512237,53.0,86.0
2,[31.30263 45.01945],[28.280306 34.68498 ],1.0,3.6979213,2.9392402,56.0,5.0
2,[758.9931  294.61588],[750.7232 309.3067],1.0,2.7079742,2.423716,35.0,24.0
2,[58.705177 61.370617],[64.8855  70.38102],1.0,3.4020963,4.911737,52.0,8.0
2,[ 72.18264 397.29916],[ 59.03049 379.0925 ],1.0,3.133297,2.2548635,40.0,22.0
2,[399.20673 163.46358],[396.88913 176.02638],1.0,3.2971356,4.5631857,35.0,45.0
2,[275.95538 130.49643],[236.79959 141.4544 ],1.0,3.1738284,5.5051374,59.0,10.0
2,[638.9577 606.0152],[628.08215 606.0253 ],1.0,3.0680776,3.0404217,57.0,37.0
2,[266.1484  640.99725],[327.23636 592.8883 ],1.0,3.145417,2.174585,59.0,40.0
2,[747.69684 209.0443 ],[726.49506 164.33542],1.0,3.5587814,3.4907663,58.0,45.0
2,[605.35956  59.05202],[583.33124  25.09936],1.0,3.1961617,4.7385244,55.0,34.0
2,[114.78417 168.3096 ],[122.08482 162.15306],1.0,3.6429746,4.764746,47.0,30.0
2,[263.33047 404.6135 ],[277.92755 383.90762],1.0,3.3968246,3.0251234,53.0,30.0
2,[86.27124  70.272545],[85.667206 80.76514 ],1.0,3.2766833,4.4681287,57.0,4.0
2,[154.79088 640.3829 ],[153.73482 644.47516],1.0,3.1067836,4.673012,39.0,27.0
2,[957.16205 315.8238 ],[901.58014 355.0504 ],1.0,3.4782565,5.493259,56.0,43.0
2,[1234.1509  535.4555],[1185.803   584.4999],1.0,2.916432,2.277557,51.0,34.0
2,[972.35547 470.18307],[996.104   466.32877],1.0,3.2595592,3.5706322,43.0,43.0
2,[1002.59186  828.80145],[989.9379  793.87976],1.0,3.4703448,5.4632072,51.0,63.0
2,[555.9648 783.6166],[551.59753 775.99866],1.0,2.8749917,5.6394978,52.0,45.0
2,[160.79129 185.08498],[ 95.20572 174.73904],1.0,2.7709234,5.643963,54.0,9.0
2,[ 426.75833 1102.861  ],[ 416.8606 1052.4059],1.0,2.7512462,3.8725739,49.0,26.0
2,[526.67804 104.82275],[521.07166  75.53144],1.0,2.7639549,3.497037,47.0,33.0
2,[217.02092 389.30438],[248.9397 391.9732],1.0,3.1070783,4.343931,48.0,15.0
2,[733.16077 303.15555],[695.6183 322.6221],1.0,3.1309848,2.2065358,52.0,26.0
2,[349.58392  101.175255],[292.38596   57.145695],1.0,3.238268,3.2204473,52.0,23.0
2,[102.517685 140.04616 ],[101.44869 104.02263],1.0,3.1192493,5.664815,51.0,4.0
2,[ 334.8528 1054.4817],[ 288.25195 1049.7826 ],1.0,3.2854478,3.6852849,56.0,62.0
2,[242.89957 552.1908 ],[237.8965 619.6259],1.0,3.357824,5.6623125,45.0,28.0
