Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 43.035378 242.75783 ],[  2.4412942 221.94249  ],1.0,3.2643561,2.874301,51.0,18.0
1,[312.13797 196.35492],[340.7598  239.50444],1.0,4.0848384,4.860743,53.0,22.0
1,[923.1708 381.9669],[837.321 343.706],1.0,2.9711657,4.507684,48.0,27.0
1,[885.18365 582.8026 ],[990.90375 535.9203 ],1.0,3.1440086,5.2589755,58.0,34.0
1,[ 81.91348 394.2026 ],[  5.9255085 248.24643  ],1.0,3.4228268,5.2975283,45.0,21.0
1,[139.39284  94.72879],[192.37152  115.123695],1.0,3.3434882,3.062623,55.0,6.0
1,[17.777544 26.78361 ],[20.58759  26.401287],1.0,3.7010195,3.9113193,42.0,3.0
1,[330.03702 233.13545],[486.62167 188.13664],1.0,2.7302682,5.9426417,38.0,24.0
1,[465.09076 679.78424],[420.56003 684.73035],1.0,3.1436243,5.781552,57.0,21.0
1,[601.04095 834.6101 ],[652.713   868.83685],1.0,2.7499518,5.726302,47.0,35.0
1,[248.78511 140.18837],[269.60135 176.36   ],1.0,2.7447407,4.196197,59.0,9.0
1,[767.4737  299.69437],[888.8161  351.06744],1.0,3.0152142,5.398987,55.0,21.0
1,[55.79167  27.695724],[61.429993 17.915432],1.0,4.469435,3.5879033,55.0,4.0
1,[165.26035 985.0963 ],[195.86073 949.0367 ],1.0,3.3631008,5.7462945,42.0,49.0
1,[418.72876 329.35947],[364.2145  262.18524],1.0,3.2025986,4.584668,56.0,20.0
1,[66.85523  79.367805],[82.51234 83.61513],1.0,4.2139874,4.664368,56.0,5.0
1,[863.2364 635.0238],[775.26074 666.42865],1.0,3.491154,2.3118274,50.0,33.0
1,[251.93605 545.17126],[296.5083  552.15717],1.0,3.0618086,5.039003,57.0,34.0
1,[ 679.3473 1207.2699],[ 628.27106 1158.1311 ],1.0,3.0732431,3.2192795,49.0,48.0
1,[284.4059  719.06744],[193.68129 721.56506],1.0,3.377719,5.416739,59.0,27.0
1,[278.38306 412.63544],[275.1644 372.9969],1.0,3.6325336,4.304473,57.0,46.0
1,[ 426.95798 1147.8228 ],[ 471.669  1179.4752],1.0,3.3666062,3.3411405,52.0,46.0
1,[56.915356 19.622128],[43.824913 17.735107],1.0,3.0066793,5.500866,55.0,6.0
1,[371.60635 347.6253 ],[342.87247 411.20853],1.0,2.9109733,3.7783785,50.0,9.0
1,[ 96.05098  100.182014],[102.44496   97.202385],1.0,4.3897095,5.924707,58.0,6.0
1,[597.44366 300.67844],[563.2613  302.00366],1.0,3.0433068,3.1833434,48.0,40.0
1,[88.39959  76.141815],[96.89109 87.40478],1.0,3.3435578,3.0671735,55.0,13.0
1,[370.2839  429.60864],[354.10394 438.68564],1.0,3.2868197,4.9111357,50.0,18.0
1,[488.3312  292.76724],[503.97888 287.7648 ],1.0,3.1307626,3.6365027,35.0,29.0
1,[ 470.46164 1019.5951 ],[ 399.38486 1113.1619 ],1.0,3.1009407,3.486578,59.0,20.0
1,[516.11847 428.77133],[488.39548 390.79147],1.0,3.5328867,2.269368,57.0,20.0
1,[737.9308 128.3962],[667.12494 162.87848],1.0,3.3546736,3.963578,47.0,22.0
1,[56.254856 76.487465],[42.993214 91.75556 ],1.0,3.1278474,5.705557,42.0,4.0
1,[ 754.35065 1145.6168 ],[ 724.83136 1190.3246 ],1.0,3.105845,5.2643256,58.0,33.0
1,[30.841728 51.728386],[34.339546 59.69108 ],1.0,2.8659427,2.1808357,41.0,8.0
1,[561.88214  89.17948],[529.7569  104.22945],1.0,3.2891195,3.347042,52.0,49.0
1,[554.49493 385.05066],[569.06537 472.0298 ],1.0,3.225562,5.87328,50.0,21.0
1,[774.8884 460.9329],[648.80597 486.36185],1.0,3.2189598,2.4258645,58.0,25.0
1,[561.8324  429.06265],[543.57904 408.7425 ],1.0,3.1591103,5.0237355,46.0,24.0
1,[227.6931  418.23315],[184.09091 429.5631 ],1.0,3.0536397,4.29604,34.0,26.0
1,[103.71457 279.55548],[ 83.023605 246.44627 ],1.0,3.4303787,3.212501,59.0,32.0
1,[149.40932 547.9826 ],[ 56.61143 474.9506 ],1.0,2.9669693,5.8098,50.0,15.0
1,[349.14862 538.57263],[ 32.008057 342.37866 ],1.0,2.7601764,5.905327,51.0,24.0
1,[623.05115 142.45042],[584.23334 155.17508],1.0,3.5197134,5.1944094,49.0,33.0
1,[228.87656 531.8522 ],[183.75008 466.87668],1.0,3.228642,3.714084,51.0,29.0
1,[68.57048 74.19227],[65.26791  60.500763],1.0,3.5480397,3.1033332,55.0,3.0
1,[ 455.00842 1208.0632 ],[ 462.9807 1217.079 ],1.0,3.156834,2.2105389,52.0,53.0
1,[31.065268 35.317795],[10.888367 51.89748 ],1.0,3.0169098,4.393311,58.0,9.0
1,[695.2272  704.11646],[689.9897 745.538 ],1.0,3.1738508,2.852808,50.0,31.0
1,[79.89165 66.02504],[28.765211 18.250694],1.0,2.8540785,4.5349064,55.0,14.0
1,[1109.2616   297.84464],[1109.31     411.16275],1.0,3.238149,4.202532,52.0,58.0
1,[208.65302   58.285233],[249.5903   99.58954],1.0,3.726729,2.8510606,41.0,30.0
1,[708.62054 533.8115 ],[687.0669 542.1775],1.0,2.9170082,5.1950135,56.0,27.0
1,[711.53406   91.365105],[715.38336   33.944096],1.0,3.1786745,2.7600906,55.0,34.0
1,[ 88.044655 463.61557 ],[ 66.095474 457.82114 ],1.0,2.9056618,5.955521,56.0,21.0
1,[ 120.34843 1115.9248 ],[ 180.53285 1122.1932 ],1.0,2.8486366,2.1077616,55.0,25.0
1,[426.7488  230.61324],[409.14758 208.7201 ],1.0,3.3084505,3.5787888,54.0,43.0
1,[293.60416 281.1783 ],[391.14145 359.53653],1.0,3.3390782,3.0536697,49.0,28.0
1,[103.35441 481.2143 ],[ 57.2252  423.02618],1.0,3.2925797,2.0614433,52.0,54.0
1,[136.81375 478.1693 ],[ 77.68646 511.4091 ],1.0,3.0740445,5.0228257,58.0,16.0
1,[499.31882 404.1343 ],[455.4486 383.7454],1.0,3.8929222,4.8561125,55.0,37.0
1,[995.6242 934.633 ],[963.33234 861.1565 ],1.0,3.03578,2.135219,57.0,37.0
1,[1004.4002   560.65857],[1024.6198  593.6397],1.0,2.9162986,4.2836423,39.0,33.0
1,[50.499577 68.561295],[44.939083 86.22735 ],1.0,2.9095645,5.949449,54.0,6.0
1,[126.26829 103.17849],[119.6163  126.09421],1.0,3.2411332,3.7829757,52.0,12.0
1,[186.77083 135.44296],[203.06226 151.08698],1.0,2.8647263,3.4167118,56.0,9.0
1,[141.7954  193.50316],[188.16331 298.6402 ],1.0,3.6710255,4.8298798,56.0,53.0
1,[547.48395 357.0299 ],[552.77374 379.71683],1.0,3.0905266,4.4630313,56.0,48.0
1,[896.52234 233.48975],[820.6267  262.06958],1.0,2.7769752,2.7565112,50.0,28.0
1,[47.472984 31.107386],[43.571022 37.847065],1.0,3.32061,5.286542,36.0,9.0
1,[35.980827 81.3516  ],[29.188633 69.48724 ],1.0,4.052376,2.023705,59.0,5.0
1,[347.52856 174.68329],[341.63605 167.72484],1.0,3.910371,2.255376,51.0,31.0
1,[399.32468 382.33286],[378.44357 371.4534 ],1.0,3.7680633,4.60127,51.0,63.0
1,[468.8361  145.48077],[446.1287  203.09656],1.0,3.1559224,3.7061758,53.0,26.0
1,[80.43332 59.93642],[17.348864 28.19807 ],1.0,3.0845444,5.805638,55.0,7.0
1,[388.09225 907.00146],[377.82108 906.26306],1.0,3.0089338,2.3216925,56.0,59.0
1,[208.27878 139.89024],[214.3575  134.53883],1.0,3.2641017,5.189384,54.0,61.0
1,[836.1284  943.23706],[760.34686 940.5537 ],1.0,3.7032068,5.838253,56.0,28.0
1,[158.44516 182.97527],[157.28595 177.34207],1.0,3.3597775,2.179399,59.0,12.0
1,[157.29668 678.0671 ],[295.03696 569.11176],1.0,3.0814302,5.791783,46.0,21.0
1,[224.14442 341.1556 ],[272.44955 330.34946],1.0,3.147755,5.846453,55.0,31.0
1,[912.066   328.03656],[870.7865  397.87802],1.0,3.1331906,5.9520144,51.0,32.0
1,[336.7901  613.00244],[319.92386 692.7973 ],1.0,3.3954556,5.8349495,50.0,25.0
1,[157.17935 168.44832],[160.69537 174.66884],1.0,3.111591,5.197763,58.0,11.0
1,[76.8188  85.08832],[93.355446 82.90544 ],1.0,3.0371537,4.623686,34.0,5.0
1,[215.36424 239.31065],[140.21536 193.75073],1.0,3.1699638,2.56562,54.0,31.0
1,[497.81683 433.56903],[459.47006 433.8385 ],1.0,3.185289,5.0009794,59.0,24.0
1,[197.40776 339.36725],[112.96616 289.9132 ],1.0,2.8946939,2.1640136,51.0,37.0
1,[744.29626 234.2638 ],[775.8178  235.45201],1.0,2.9963758,3.8869271,53.0,22.0
1,[  44.57533 1239.5236 ],[  57.872494 1381.4331  ],1.0,3.2520108,4.04156,56.0,50.0
1,[200.78807 129.79272],[164.62602 119.54954],1.0,3.0713336,3.384989,48.0,8.0
1,[758.1266 163.1783],[710.35516 148.76634],1.0,3.1705396,4.809,57.0,31.0
1,[132.49242   80.788025],[190.53049  80.83993],1.0,3.1517878,5.0673265,56.0,7.0
1,[570.4995 433.2035],[574.03564 435.8623 ],1.0,3.0679624,2.242605,48.0,34.0
1,[166.3695 745.9668],[ 67.47943 707.43536],1.0,2.9736917,5.7891293,48.0,37.0
1,[53.4872  79.83592],[63.429935 76.562805],1.0,3.1714652,4.1603885,52.0,6.0
1,[236.12889 319.52628],[255.71178 336.39008],1.0,3.004252,4.053759,42.0,23.0
1,[127.17469 809.1213 ],[121.69712 843.0841 ],1.0,3.2011664,2.6362002,45.0,47.0
1,[455.0486  121.75115],[528.8466  147.65936],1.0,3.6865537,4.3672934,50.0,30.0
1,[79.52874  31.874111],[102.37032   42.499435],1.0,3.056105,2.6023443,54.0,8.0
1,[344.39948 300.60126],[90.18744 92.58567],1.0,3.1224022,4.8560157,55.0,18.0
1,[612.55066 270.6812 ],[651.9656 241.3487],1.0,3.0369587,5.99411,46.0,47.0
1,[580.92566 586.2942 ],[599.9111 581.6388],1.0,3.0034835,3.9952712,50.0,26.0
1,[318.01068 156.68654],[314.13504 191.14792],1.0,2.7154698,4.860129,54.0,19.0
1,[665.5189  839.42847],[684.6446  850.64825],1.0,2.9490802,5.9223647,29.0,26.0
1,[905.0098  743.62616],[935.1824 729.8352],1.0,3.278018,5.5684595,54.0,44.0
1,[602.3228  266.65366],[653.3876  289.31613],1.0,3.2959502,5.706974,49.0,23.0
1,[ 96.90741 581.7655 ],[105.870186 621.0466  ],1.0,3.3492444,4.9719157,53.0,29.0
1,[393.75287 255.7336 ],[454.10043 377.04538],1.0,3.0074334,5.2860484,49.0,12.0
1,[248.94666 291.6863 ],[288.14374 317.26083],1.0,3.1741514,3.506444,48.0,18.0
1,[471.86707 619.0327 ],[432.05338 619.8645 ],1.0,3.0001266,4.5394263,44.0,17.0
1,[659.0371  172.61424],[574.0178  169.90508],1.0,3.041399,5.9585485,59.0,24.0
1,[337.12845 383.8259 ],[360.11188 337.4096 ],1.0,3.160603,5.574151,51.0,30.0
1,[156.55571 552.14185],[132.8832  410.46262],1.0,3.6204689,3.6484685,52.0,10.0
1,[156.70413 113.96235],[164.32898   23.268917],1.0,3.3546038,4.6341753,45.0,21.0
1,[591.8695 333.3995],[611.2073 296.1091],1.0,3.7745738,3.5497549,59.0,15.0
1,[139.93535 437.78372],[186.53218 458.53568],1.0,3.245044,2.3110018,43.0,32.0
1,[650.7535  670.45435],[616.60675 652.5802 ],1.0,3.1209002,2.7412806,40.0,44.0
1,[380.87112 446.63962],[358.70718 482.85046],1.0,3.023109,5.2688785,32.0,21.0
1,[834.1975 371.4348],[845.06586 232.9531 ],1.0,2.8050249,5.4134517,28.0,38.0
1,[586.0906  170.95905],[522.3114  200.13527],1.0,2.7992744,3.4801466,58.0,49.0
1,[341.8132  480.66373],[391.18106 512.161  ],1.0,3.3434072,2.7033594,54.0,31.0
1,[490.6261 580.3397],[512.6772 595.474 ],1.0,3.3476808,2.487368,52.0,39.0
1,[207.68959 252.70941],[204.0091  261.25446],1.0,3.4048681,3.3163044,51.0,29.0
1,[195.61148 280.81073],[237.84737 367.18518],1.0,3.246219,5.73476,59.0,27.0
1,[1238.0326  1000.67706],[1363.0774   963.43024],1.0,3.1799853,4.2943673,55.0,48.0
1,[648.8399  605.23926],[715.2978 719.1569],1.0,3.0901537,4.8031306,57.0,25.0
1,[437.61462 919.6488 ],[495.1909 965.057 ],1.0,3.219746,3.4448903,51.0,33.0
1,[207.82979  49.65348],[176.47949  53.95786],1.0,2.8743792,3.9327028,47.0,6.0
1,[587.8972  407.43625],[622.594   411.09515],1.0,2.871531,3.9155207,45.0,62.0
1,[225.25717 449.2895 ],[258.63202 461.64713],1.0,3.1657093,3.5995994,52.0,20.0
1,[131.56096 116.13536],[187.48949 159.16382],1.0,3.1204607,4.967176,47.0,8.0
1,[ 65.866325 484.75848 ],[ 91.12675 478.77695],1.0,3.0647492,4.19275,54.0,12.0
1,[753.0836  361.00378],[793.43414 358.40176],1.0,3.006228,4.4517083,54.0,31.0
1,[200.7362  500.54843],[269.79132 547.722  ],1.0,3.242016,2.9609823,47.0,15.0
1,[352.2589  129.26746],[344.33163   56.419407],1.0,2.890891,2.4748337,57.0,38.0
1,[715.15814 319.8329 ],[742.30774 347.3784 ],1.0,3.3788385,4.679711,52.0,72.0
1,[584.5233  241.55284],[595.5692  222.18108],1.0,3.2292666,4.188673,57.0,38.0
1,[490.14554 549.61456],[465.0762 471.4292],1.0,3.0971646,4.204577,38.0,19.0
1,[ 589.4666 1052.1525],[ 593.5464 1080.6129],1.0,3.2491357,2.108695,54.0,51.0
1,[186.24896 886.20685],[261.6997 860.407 ],1.0,2.915244,2.3908226,43.0,62.0
1,[ 379.85706 1142.9622 ],[ 442.96408 1076.9443 ],1.0,3.0042882,2.5039945,53.0,26.0
1,[407.70883 743.83203],[364.70276 772.0472 ],1.0,2.8915765,5.7907114,44.0,31.0
1,[168.30135  81.27895],[140.50157  82.4934 ],1.0,2.7210093,2.819574,46.0,10.0
1,[178.58984 585.55566],[232.0335 566.5078],1.0,3.2411776,2.906928,59.0,31.0
1,[272.69168   81.549225],[212.6323   49.86946],1.0,3.0426924,2.2977855,49.0,22.0
1,[464.2135  321.17484],[443.06747 327.75888],1.0,3.575394,2.1362092,53.0,17.0
1,[518.32495 837.6143 ],[539.5019 779.1178],1.0,3.167905,4.7923284,57.0,61.0
1,[142.40433 533.6576 ],[124.537834 551.15247 ],1.0,2.9536073,5.4655824,52.0,24.0
1,[46.856266 19.334677],[40.456463 32.121708],1.0,2.8613744,5.7178473,49.0,3.0
1,[57.699684 85.892044],[47.9806  83.78547],1.0,3.0377548,3.3248768,57.0,7.0
1,[582.88763 107.32873],[547.6744   77.66876],1.0,3.9900491,4.478693,56.0,23.0
1,[333.74344 327.79996],[ 50.945194 281.66306 ],1.0,2.8348823,5.325251,47.0,37.0
1,[114.69423   44.221386],[162.92459  98.2819 ],1.0,3.002638,2.6959856,40.0,37.0
1,[282.76077 967.4628 ],[318.49814 957.9228 ],1.0,2.7162187,2.842194,51.0,70.0
1,[452.51785 245.45808],[513.92584 217.2497 ],1.0,3.4987788,5.7147336,52.0,40.0
1,[924.2604 509.7492],[933.9771 501.3543],1.0,3.0994413,2.9808824,36.0,29.0
1,[723.83704 296.57703],[617.2126  266.57574],1.0,2.7250357,4.2058005,41.0,24.0
1,[170.15578  90.23185],[155.5975    59.440556],1.0,3.0151992,2.7638676,59.0,10.0
1,[288.42108 297.6717 ],[290.17114 301.98257],1.0,3.1374698,3.726423,37.0,42.0
1,[1028.483    472.11746],[1022.9195  494.9748],1.0,3.4694104,2.0433512,59.0,69.0
1,[513.74506 272.02563],[529.85754 325.6055 ],1.0,3.0889535,2.9706333,56.0,39.0
1,[ 66.42057 271.43854],[105.3696  224.57419],1.0,2.9749014,3.9444978,45.0,20.0
1,[855.1081 417.0726],[847.22504 433.88806],1.0,3.581016,5.658403,59.0,25.0
1,[205.9051  417.05878],[222.80273 458.53726],1.0,3.4010882,2.5955253,45.0,19.0
1,[ 481.71777 1085.314  ],[ 551.2301 1063.2441],1.0,4.0497093,4.0781355,59.0,59.0
1,[353.746   239.39355],[331.14856 217.3298 ],1.0,2.7980115,3.4501011,57.0,23.0
1,[ 445.93076 1081.3114 ],[ 401.3128 1068.6564],1.0,3.2305343,4.9185953,46.0,35.0
1,[ 33.788715 112.18887 ],[27.160265 88.37294 ],1.0,3.478644,5.0841513,53.0,4.0
1,[226.60974  88.76056],[243.05203   59.818485],1.0,3.1449308,3.1620922,50.0,38.0
1,[ 44.6483   101.230774],[55.481316 97.457306],1.0,3.312021,3.7746463,43.0,6.0
1,[ 36.334267 151.75443 ],[ 49.905174 188.73422 ],1.0,3.2155256,3.5930948,44.0,30.0
1,[136.28964 138.89317],[ 86.71476 155.90361],1.0,3.0419931,3.7851226,48.0,9.0
1,[467.58572 357.18112],[393.68976 284.68503],1.0,2.804671,5.696678,41.0,23.0
1,[181.31691  67.83069],[169.42773   43.714592],1.0,3.0147943,3.093544,46.0,15.0
1,[955.78217 576.8307 ],[846.3507  594.87244],1.0,3.2893257,3.0831378,59.0,38.0
1,[ 81.968506 623.6138  ],[ 55.93677 625.0701 ],1.0,3.004994,4.0666656,59.0,26.0
1,[568.12494  74.67342],[499.30762   59.939774],1.0,3.3958828,4.22666,57.0,16.0
1,[564.4746   70.95376],[540.59503   33.538727],1.0,3.2683635,2.689318,51.0,31.0
1,[190.55336 936.9006 ],[189.59131 943.5981 ],1.0,3.292145,5.8242607,42.0,35.0
1,[139.1557 837.5827],[ 98.8201 853.7647],1.0,3.3415186,3.2870672,48.0,52.0
1,[127.03387   53.247135],[136.7127   59.56872],1.0,3.2005832,2.624096,57.0,6.0
1,[62.53298 86.70239],[ 40.866096 108.43213 ],1.0,3.0457723,2.4482427,52.0,4.0
1,[ 80.81128 192.36917],[ 20.361464 139.8906  ],1.0,3.5766659,4.0327682,56.0,39.0
1,[704.46454 917.93274],[670.9055 909.3095],1.0,3.272969,5.645564,53.0,19.0
1,[135.00537 352.68417],[172.55467 382.31885],1.0,2.8276582,3.8955479,58.0,40.0
1,[449.0345  158.23291],[471.34528 115.97411],1.0,2.8709817,3.64116,49.0,69.0
1,[30.64952  33.455723],[18.97809  20.788418],1.0,3.1222427,3.6214063,46.0,4.0
1,[109.60056   47.841427],[67.1791   56.288673],1.0,3.1141431,2.6035984,58.0,23.0
1,[250.76097 493.99484],[209.30574 478.25427],1.0,2.740387,5.3661337,35.0,14.0
1,[406.34235 500.63672],[453.6868 508.8896],1.0,3.3795733,5.0971804,58.0,17.0
1,[ 680.9737 1152.7239],[ 584.82074 1340.6932 ],1.0,3.1369197,3.955207,53.0,24.0
1,[138.32988 120.11435],[117.95555 101.62683],1.0,3.0815744,2.4827354,51.0,28.0
1,[53.806873 16.11305 ],[27.879604 13.839264],1.0,3.1742837,2.2142243,50.0,6.0
1,[1058.3744   286.10342],[1087.5826   382.12772],1.0,3.848364,2.8869216,59.0,35.0
1,[405.7672  469.93625],[333.62247 404.766  ],1.0,2.807604,5.6092024,54.0,25.0
1,[1009.431     76.49131],[1003.0817     77.441246],1.0,3.5005016,3.8585618,57.0,34.0
1,[272.30585 977.5516 ],[177.69032 950.40045],1.0,2.9744763,2.4746845,41.0,48.0
1,[434.6282  348.35342],[335.14264 359.52914],1.0,3.257137,5.03873,51.0,25.0
1,[573.3218  626.01514],[637.51373 671.36694],1.0,3.4564452,4.933186,57.0,26.0
1,[ 93.971725 231.81642 ],[ 21.874374 259.24188 ],1.0,3.731608,5.3988824,51.0,14.0
1,[109.7429 789.9226],[ 80.766884 836.6686  ],1.0,2.728169,5.329004,35.0,33.0
1,[85.56409 94.99635],[86.97072  96.708374],1.0,3.216886,4.392825,45.0,6.0
1,[505.9423  485.15918],[584.7821  559.36884],1.0,3.3717587,5.714596,52.0,20.0
1,[ 95.41209 263.48822],[ 50.441544 261.0499  ],1.0,3.2252936,3.6428087,53.0,18.0
1,[110.75437 468.8081 ],[146.16788 451.5343 ],1.0,3.1732244,4.2096205,58.0,31.0
1,[41.266235 32.643757],[21.872498 45.300915],1.0,3.0163734,2.689166,45.0,6.0
1,[119.60352 157.04839],[112.8659  147.81662],1.0,2.7960343,5.3655815,59.0,12.0
1,[125.88561   84.749504],[122.98628  87.51193],1.0,3.4584656,3.686361,56.0,13.0
1,[208.1896  696.71454],[267.02402 713.8632 ],1.0,3.4847074,5.2779655,55.0,41.0
1,[79.29846  31.064404],[68.68664  23.850765],1.0,3.4225638,4.327181,47.0,3.0
1,[67.29    35.32171],[87.53409  16.542217],1.0,3.0025828,2.6052551,56.0,4.0
1,[573.5863 141.84  ],[581.6763   69.57985],1.0,2.8640974,4.845531,40.0,31.0
1,[44.309044 61.261707],[47.01607 56.68921],1.0,3.5930092,5.7908525,53.0,3.0
1,[ 99.70156 576.5227 ],[148.1164  508.19174],1.0,3.0330145,2.5307448,46.0,30.0
1,[56.254807 76.06667 ],[46.003174 71.361824],1.0,3.671541,2.9443274,54.0,3.0
1,[342.19394 542.8284 ],[368.87872 533.4208 ],1.0,3.187751,3.5595012,57.0,23.0
1,[504.3968  921.66315],[553.8292  908.37714],1.0,2.7433877,2.6683803,43.0,20.0
1,[294.6963  335.29034],[341.52927 322.08026],1.0,3.2798312,4.586011,46.0,29.0
1,[581.1626 261.2943],[589.5033  326.75296],1.0,3.604085,2.0586123,56.0,24.0
1,[140.533   140.15651],[193.48216 189.68446],1.0,2.9889076,5.6165996,57.0,8.0
1,[164.0336  205.81348],[201.45424 227.5936 ],1.0,3.12166,5.6033173,50.0,8.0
1,[270.49112 406.19733],[256.67416 418.06506],1.0,3.3342605,3.11855,44.0,19.0
1,[106.773056 135.1436  ],[127.87148 163.46933],1.0,3.047582,3.1542387,42.0,6.0
1,[922.4968  248.10843],[909.0323  252.22914],1.0,3.214083,3.074274,41.0,45.0
1,[614.6659 587.2896],[678.66425 578.767  ],1.0,3.2735953,5.9472103,54.0,25.0
1,[353.42395 259.85214],[339.07712 286.90344],1.0,3.358164,4.1941733,32.0,13.0
1,[346.11707 568.5256 ],[315.4151 575.1019],1.0,3.0753984,3.4715595,45.0,19.0
1,[208.64563  88.22656],[252.06328  92.40456],1.0,3.3265011,5.1792836,49.0,16.0
1,[ 484.70514 1021.9447 ],[ 492.45248 1073.1204 ],1.0,3.217792,3.422807,55.0,55.0
1,[274.35352 335.15567],[291.38535 302.27277],1.0,3.3632262,2.8452113,42.0,27.0
1,[450.50507  57.99284],[409.43973  84.11403],1.0,3.4513679,2.7256327,54.0,42.0
1,[77.61063  52.130898],[92.482544 75.26218 ],1.0,3.1082418,5.3144403,57.0,4.0
1,[77.313835 67.12186 ],[75.5762  51.96621],1.0,2.8715549,4.086253,56.0,8.0
1,[751.8984  379.91724],[708.95306 418.4892 ],1.0,3.1705983,3.211556,43.0,28.0
1,[238.48082 550.67255],[156.16   542.6224],1.0,2.983536,5.583022,46.0,27.0
1,[594.88324 677.69617],[693.0336  708.02216],1.0,3.23449,5.6349688,58.0,23.0
1,[518.6827  73.7755],[462.974     25.249702],1.0,3.1899858,3.8246062,41.0,25.0
1,[897.6843 770.1964],[889.7245  785.95154],1.0,3.1337745,3.9904702,50.0,47.0
1,[149.06615 173.51823],[120.43332 175.84857],1.0,3.154702,4.6615,49.0,13.0
1,[1324.0282   505.00888],[1403.1884  437.6748],1.0,2.9176085,3.5633638,58.0,32.0
1,[981.4158 490.7139],[980.8258 503.8186],1.0,3.0674577,3.5413663,46.0,40.0
1,[89.365715 84.43888 ],[104.02569   98.917885],1.0,3.0985668,5.3978767,44.0,5.0
1,[886.2006  415.40512],[847.08185 459.1862 ],1.0,3.5777466,5.6995273,58.0,20.0
1,[801.6066 597.8793],[835.36597 605.66345],1.0,3.1733675,3.8467097,56.0,32.0
1,[30.040932 68.874504],[ 19.983606 111.96236 ],1.0,3.4333174,5.1893506,57.0,9.0
1,[158.25578 461.1469 ],[164.86443 394.36777],1.0,2.8520644,4.863491,37.0,21.0
1,[60.647087 80.19175 ],[70.56139 71.43277],1.0,3.2697926,5.059913,40.0,4.0
1,[175.89381 164.80121],[231.58928 217.9016 ],1.0,3.1621432,3.4261458,54.0,18.0
1,[106.974655  72.23573 ],[101.87419  82.83168],1.0,3.4968545,3.4379463,53.0,8.0
1,[612.42883 239.90504],[641.4147  224.30092],1.0,2.791276,2.4159546,29.0,57.0
1,[433.31726 172.1844 ],[465.97955 280.20316],1.0,3.35332,4.4161735,59.0,25.0
1,[368.84134 374.43436],[407.6354  436.33804],1.0,2.861148,3.265544,42.0,22.0
1,[1072.8049   169.63469],[1005.3276   254.68999],1.0,3.049798,3.9628928,56.0,39.0
1,[ 72.74643 169.7331 ],[ 96.39331 164.73123],1.0,3.3457234,2.7507758,51.0,6.0
1,[938.49915  86.1414 ],[862.11163  74.82704],1.0,3.2578526,4.805252,47.0,32.0
1,[523.67725 261.68738],[544.9727  226.53398],1.0,3.0636442,5.316241,47.0,19.0
1,[450.34824 286.77988],[401.77322 260.3816 ],1.0,3.074132,2.9094472,41.0,16.0
1,[814.3376  248.38795],[815.91077 250.83922],1.0,3.1396468,3.0905018,48.0,30.0
1,[ 57.940525 101.32337 ],[49.423756 70.80886 ],1.0,3.4534135,4.7171392,54.0,8.0
1,[766.6203 180.2997],[761.323   125.49772],1.0,3.3302398,4.6645155,54.0,26.0
1,[780.6957  355.96075],[846.9712 263.6768],1.0,3.1021192,5.821299,43.0,41.0
1,[523.4848  340.10617],[515.18054 303.60547],1.0,3.1250505,2.8825347,55.0,46.0
1,[125.69987   47.336933],[117.80739   51.623306],1.0,3.352929,2.2665365,48.0,19.0
1,[1144.4402   150.81256],[1034.3091   229.73322],1.0,3.1525674,2.114448,56.0,27.0
1,[1157.0798   997.89404],[1143.4551   988.42975],1.0,3.7302523,2.47977,56.0,47.0
1,[61.82091 64.09319],[ 25.847311 194.43149 ],1.0,2.828937,5.774869,59.0,8.0
1,[572.6176 169.7326],[530.98645 141.60612],1.0,3.0751283,4.8526344,40.0,18.0
1,[234.63445 102.51685],[250.52547   26.141792],1.0,3.6718755,5.745955,57.0,36.0
1,[73.77499  25.347147],[82.38199   8.549263],1.0,3.2743318,4.5640798,56.0,5.0
1,[114.52181 223.47409],[113.17722 201.24736],1.0,3.352615,2.2910461,51.0,21.0
1,[ 77.2304  101.38665],[ 95.347786 105.139145],1.0,3.593584,2.5916603,43.0,5.0
1,[729.86145 753.00305],[917.6622 966.2936],1.0,2.903938,2.874371,57.0,18.0
1,[849.7083 373.8907],[833.45087 399.72147],1.0,2.8406236,3.5757387,58.0,47.0
1,[215.53784 564.29706],[142.80608 658.49384],1.0,3.0561664,5.6822734,36.0,40.0
1,[684.80304 369.36105],[598.2872 320.471 ],1.0,3.5827568,2.6613073,54.0,17.0
1,[278.71738 492.67587],[180.66333 517.245  ],1.0,3.4530108,5.226829,55.0,16.0
1,[171.21194  44.22358],[137.88612   41.946976],1.0,2.7892532,3.3694837,50.0,7.0
