Seed,Prediction,Actual,Percentage Completion
1,[464.80798 700.19763],[314. 710.],0.72962964
1,[464.80664 700.1963 ],[314. 710.],0.8197531
1,[464.80765 700.2057 ],[314. 710.],0.9098765
1,[464.80795 700.1947 ],[314. 710.],1.0
1,[1002.28986  940.80945],[873. 905.],0.39860466
1,[ 903.4638  1019.00006],[873. 905.],0.45860466
1,[916.9728  985.18134],[873. 905.],0.51860464
1,[916.9715 985.1841],[873. 905.],0.57860464
1,[916.9704  985.18524],[873. 905.],0.63860464
1,[916.97296 985.1847 ],[873. 905.],0.69860464
1,[916.97156 985.1839 ],[873. 905.],0.75860465
1,[916.97107 985.1853 ],[873. 905.],0.81860465
1,[916.97327 985.18317],[873. 905.],0.87860465
1,[916.9699  985.18536],[873. 905.],0.93860465
1,[916.97253 985.1828 ],[873. 905.],0.99860466
1,[ 195.43884 1584.7192 ],[  53.      1020.99994],0.3940052
1,[ 227.50534 1573.822  ],[  53.00006 1021.     ],0.4546047
1,[ 174.59576 1567.3423 ],[  52.99994 1020.99994],0.5152042
1,[ 146.98047 1559.4886 ],[  53.00006 1021.     ],0.57580364
1,[ 120.40399 1527.3315 ],[  53.     1021.0001],0.63640314
1,[ 234.05339 1473.1669 ],[  53.     1020.9999],0.6970026
1,[ -11.650391 1502.1581  ],[  52.99997 1021.     ],0.7576021
1,[-125.459595 1497.9172  ],[  53. 1021.],0.81820154
1,[-214.94113 1497.28   ],[  53. 1021.],0.87880105
1,[-133.00014 1453.7842 ],[  52.999985 1021.      ],0.9394005
1,[-296.62567 1469.6833 ],[  53. 1021.],1.0
1,[1203.3435   519.57684],[1172. 1447.],0.05901446
1,[1238.01     927.81824],[1172. 1447.],0.15299499
1,[1242.4465   760.92535],[1172. 1447.],0.24697551
1,[1242.4473  760.9213],[1172. 1447.],0.34095603
1,[1242.4467   760.92584],[1172. 1447.],0.43493655
1,[1242.4463  760.926 ],[1172. 1447.],0.5289171
1,[1242.4464  760.9272],[1172. 1447.],0.6228976
1,[1242.4469   760.91614],[1172. 1447.],0.7168781
1,[1242.4469   760.92065],[1172. 1447.],0.81085867
1,[1242.4465   760.92285],[1172. 1447.],0.90483916
1,[1242.447   760.9293],[1172. 1447.],0.9988197
1,[  83.87353 1201.7579 ],[ 204. 1392.],0.6605014
1,[ 100.97368 1159.9974 ],[ 204.00002 1392.     ],0.6944102
1,[  96.52052 1259.223  ],[ 204. 1392.],0.7283189
1,[ 104.42046 1273.9968 ],[ 204. 1392.],0.7622277
1,[ 119.29202 1249.7368 ],[ 204. 1392.],0.79613644
1,[ 106.9637 1384.3674],[ 204. 1392.],0.8300452
1,[ 130.69139 1320.3157 ],[ 204. 1392.],0.86395395
1,[ 151.73518 1273.0519 ],[ 204. 1392.],0.89786273
1,[ 159.66396 1302.2623 ],[ 204. 1392.],0.93177146
1,[ 164.21262 1339.6448 ],[ 204. 1392.],0.96568024
1,[ 179.39545 1320.8616 ],[ 204. 1392.],0.99958897
1,[1002.0611  535.4506],[ 661. 1443.],0.25703794
1,[906.2588 543.7031],[ 661.     1442.9999],0.33124235
1,[914.0665  507.69998],[ 661.00006 1443.     ],0.40544677
1,[569.1655 615.3799],[ 660.99994 1443.     ],0.47965115
1,[425.37842 648.6747 ],[ 661. 1443.],0.5538556
1,[275.734   675.20984],[ 661.00006 1443.     ],0.62806
1,[ 33.248413 741.6003  ],[ 661. 1443.],0.70226437
1,[-211.68842  813.57776],[ 661. 1443.],0.7764688
1,[-301.89105  825.92224],[ 661. 1443.],0.8506732
1,[-121.098816  719.8848  ],[ 661. 1443.],0.9248776
1,[129.08783 575.4689 ],[ 661. 1443.],0.999082
1,[964.079  785.3803],[ 595. 1204.],0.4235399
1,[1020.1897  767.4088],[ 595. 1204.],0.48105216
1,[1046.2035   794.51154],[ 595.00006 1204.     ],0.53856444
1,[1072.1249  789.2705],[ 595. 1204.],0.59607667
1,[1073.2986  830.6533],[ 595. 1204.],0.65358895
1,[1026.3552   999.07666],[ 595.     1203.9999],0.7111012
1,[1054.517    981.04114],[ 595. 1204.],0.76861346
1,[1123.5905  834.3032],[ 595. 1204.],0.82612574
1,[1125.753    902.08887],[ 595. 1204.],0.88363796
1,[1102.8578 1016.8405],[ 595. 1204.],0.94115025
1,[ 949.2073 1441.6532],[ 595.00006 1204.     ],0.99866253
23,[1125.3439   934.97253],[1320. 1143.],0.7003759
23,[1197.1387  973.2739],[1320. 1143.],0.7303258
23,[1262.533   994.0345],[1320. 1143.],0.76027566
23,[1364.2844 1017.1995],[1320. 1143.],0.79022557
23,[1263.6746 1110.542 ],[1320. 1143.],0.8201754
23,[1178.2106 1198.3497],[1320. 1143.],0.8501253
23,[1176.5078 1213.6765],[1320. 1143.],0.8800752
23,[1176.5083 1213.6763],[1320. 1143.],0.91002506
23,[1176.5085 1213.6758],[1320. 1143.],0.93997496
23,[1176.5088 1213.6759],[1320. 1143.],0.9699248
23,[1176.508  1213.6764],[1320. 1143.],0.9998747
23,[  31.151314 1054.421   ],[ 309. 1445.],0.041541178
23,[ 133.40414 1041.5599 ],[ 309. 1445.],0.13729359
23,[ 565.30133 1045.2681 ],[ 309. 1445.],0.23304601
23,[ 575.17224 1042.8551 ],[ 309. 1445.],0.3287984
23,[ 482.23438 1045.4209 ],[ 309. 1445.],0.42455083
23,[ 482.23676 1045.4209 ],[ 309. 1445.],0.52030325
23,[ 482.2384 1045.4209],[ 309. 1445.],0.61605567
23,[ 482.2333 1045.421 ],[ 309. 1445.],0.7118081
23,[ 482.23602 1045.4209 ],[ 309. 1445.],0.8075605
23,[ 482.2341 1045.4209],[ 309. 1445.],0.9033129
23,[ 482.2343 1045.4209],[ 309. 1445.],0.99906534
23,[685.218 790.772],[841.99994 817.     ],0.2641453
23,[257.68683 794.5547 ],[841.99994 817.     ],0.33770102
23,[307.69702 736.7075 ],[842. 817.],0.4112567
23,[466.19788 685.68884],[842. 817.],0.48481238
23,[332.88385 702.1653 ],[842. 817.],0.5583681
23,[482.01526 670.508  ],[842. 817.],0.63192374
23,[569.1815  656.80975],[842. 817.],0.70547944
23,[569.18225 656.8097 ],[842. 817.],0.77903515
23,[569.18555 656.8092 ],[842. 817.],0.8525908
23,[569.17786 656.81024],[842. 817.],0.9261465
23,[569.1823 656.8097],[842. 817.],0.9997022
23,[1057.8623   690.37085],[283.       68.99997],0.6527375
23,[1130.2849  681.9292],[283.  69.],0.687367
23,[1202.0829  671.1674],[283.       69.00003],0.72199655
23,[1037.2002  538.3564],[283.       68.99997],0.75662607
23,[1002.69025  539.14996],[283.       68.99997],0.79125553
23,[1036.9446  529.5794],[283.       69.00003],0.82588506
23,[1043.031    527.91125],[282.99997  69.     ],0.8605146
23,[975.79663 549.13354],[283.       69.00003],0.8951441
23,[889.49963 571.19604],[283.00003  69.     ],0.9297736
23,[739.8884 601.4985],[283.  69.],0.96440315
23,[622.2036 632.0285],[283.  69.],0.9990327
23,[1344.0955  560.7587],[439.       88.99997],0.072529465
23,[872.1834  569.20935],[439.       88.99997],0.16518585
23,[485.18054 569.0872 ],[439.       89.00003],0.25784224
23,[398.73346 542.3988 ],[439.  89.],0.35049865
23,[577.10443 477.80887],[439.00006  89.     ],0.44315502
23,[166.23633 461.01453],[439.  89.],0.5358114
23,[332.68802 395.07764],[439.  89.],0.6284678
23,[-66.48901 385.53864],[439.00003   89.000015],0.72112423
23,[-15.074005 343.82675 ],[439.        88.999985],0.8137806
23,[ 85.673035 321.5194  ],[439.  89.],0.906437
23,[265.16245 304.5705 ],[439.  89.],0.99909335
23,[-32.325623 963.72437 ],[  78.      1003.00006],0.96125835
23,[-37.32066 970.39185],[  78. 1003.],0.96504515
23,[ 60.17991 889.09094],[  78.      1002.99994],0.9688319
23,[ 58.74144 892.65186],[  78. 1003.],0.9726187
23,[ 57.001785 908.57806 ],[  78. 1003.],0.9764055
23,[ 49.40923 913.4497 ],[  78. 1003.],0.98019224
23,[ 39.764927 922.73    ],[  78. 1003.],0.98397905
23,[ 21.280935 939.51575 ],[  78. 1003.],0.9877658
23,[ 17.61065 949.0974 ],[  78. 1003.],0.9915526
23,[ 28.537197 946.4602  ],[  78. 1003.],0.99533933
23,[ 12.55674 960.07935],[  78. 1003.],0.99912614
23,[-34.340256 887.4763  ],[1236.  973.],0.07425283
23,[-80.54872 928.26074],[1236.  973.],0.1666976
23,[-101.71613  984.8873 ],[1236.  973.],0.25914237
23,[-121.748245 1031.0697  ],[1236.  973.],0.35158715
23,[ 101.91729 1058.5591 ],[1236.  973.],0.44403192
23,[ 172.62259 1100.5865 ],[1236.  973.],0.53647673
23,[ 407.5562 1112.1447],[1236.       973.00006],0.62892145
23,[ 654.41254 1127.6794 ],[1236.  973.],0.7213662
23,[ 645.9625 1175.0862],[1236.  973.],0.813811
23,[ 419.83328 1272.2756 ],[1236.       973.00006],0.9062558
23,[ 713.3659 1277.8815],[1236.  973.],0.99870056
23,[ 743.2085 1281.5133],[517. 786.],0.13258204
23,[ 860.10767 1376.6132 ],[517.      785.99994],0.21909182
23,[1004.2786 1316.6478],[517. 786.],0.3056016
23,[1025.7919 1191.3213],[517. 786.],0.39211136
23,[ 998.3985 1114.8387],[517.00006 786.     ],0.47862116
23,[ 995.0743 1081.3875],[517. 786.],0.56513095
23,[ 790.5689 1245.1067],[517. 786.],0.6516407
23,[ 790.5656 1245.1077],[517. 786.],0.7381505
23,[ 790.5664 1245.1073],[517. 786.],0.82466024
23,[ 790.56616 1245.1084 ],[517. 786.],0.91117007
23,[ 790.5659 1245.1077],[517. 786.],0.9976798
23,[ 976.0934 1467.3434],[1176. 1496.],0.28470525
23,[1102.3949 1473.9597],[1176. 1496.],0.35615322
23,[1272.237  1472.8688],[1176. 1496.],0.4276012
23,[1374.8195 1464.8738],[1176. 1496.],0.49904916
23,[1469.8018 1464.6814],[1176. 1496.],0.57049716
23,[1391.806  1434.3485],[1176. 1496.],0.6419451
23,[1312.863  1418.9004],[1176. 1496.],0.7133931
23,[1191.6263 1430.2793],[1176. 1496.],0.78484106
23,[1191.6243 1430.2793],[1176. 1496.],0.856289
23,[1191.6241 1430.2793],[1176. 1496.],0.92773706
23,[1191.6265 1430.2793],[1176. 1496.],0.999185
23,[1205.3765   387.62787],[1228.  173.],0.9663034
23,[1209.2582   385.59094],[1228.  173.],0.96965635
23,[1211.0012   388.14255],[1228.  173.],0.9730092
23,[1221.3009   383.76935],[1228.  173.],0.9763621
23,[1225.2686   384.72574],[1228.  173.],0.979715
23,[1219.8464   385.61212],[1228.       173.00002],0.98306787
23,[1217.4156   385.54126],[1228.  173.],0.9864208
23,[1221.0554   384.78116],[1228.       173.00002],0.9897737
23,[1227.6533   382.71277],[1228.  173.],0.9931266
23,[1222.4108   381.62164],[1228.  173.],0.99647945
23,[1216.0012  383.6402],[1228.       173.00002],0.99983233
23,[ 724.0078 1191.3809],[779.      995.00006],0.44564134
23,[ 551.66125 1175.0853 ],[779. 995.],0.50089765
23,[ 502.10925 1153.5166 ],[779.      995.00006],0.556154
23,[ 630.2149 1135.7512],[779. 995.],0.6114103
23,[ 755.7721 1123.4368],[779. 995.],0.6666667
23,[ 755.77844 1123.4364 ],[779. 995.],0.721923
23,[ 755.7802 1123.4363],[779. 995.],0.77717936
23,[ 755.77814 1123.4364 ],[779. 995.],0.83243567
23,[ 755.7761 1123.4365],[779. 995.],0.887692
23,[ 755.77527 1123.4366 ],[779. 995.],0.94294834
23,[ 755.77576 1123.4364 ],[779. 995.],0.99820465
23,[1334.1984  -47.5698],[973.00006 829.     ],0.100933634
23,[1255.1077    97.41927],[972.99994 829.     ],0.19076458
23,[858.9945  436.33466],[973. 829.],0.2805955
23,[788.722   567.66406],[973. 829.],0.37042645
23,[758.1977 668.5566],[973. 829.],0.46025738
23,[545.58105 847.0955 ],[973. 829.],0.55008835
23,[614.1699 920.209 ],[973. 829.],0.6399193
23,[ 716.52527 1037.4045 ],[973.      829.00006],0.7297502
23,[ 716.53094 1037.4038 ],[973.      829.00006],0.81958115
23,[ 716.52954 1037.4056 ],[973.      829.00006],0.9094121
23,[ 716.53033 1037.4045 ],[973.      829.00006],0.999243
23,[1033.7793 1407.613 ],[ 962. 1432.],0.063663855
23,[1100.6245 1378.5865],[ 962. 1432.],0.15724972
23,[1181.7793 1310.789 ],[ 962.00006 1432.     ],0.2508356
23,[1134.939 1427.075],[ 961.99994 1432.     ],0.34442145
23,[ 972.7828 1499.464 ],[ 961.99994 1432.     ],0.43800732
23,[ 957.9878 1504.4049],[ 962. 1432.],0.5315932
23,[ 957.9856 1504.405 ],[ 962. 1432.],0.62517905
23,[ 957.9871 1504.4048],[ 962. 1432.],0.7187649
23,[ 957.9864 1504.4047],[ 962. 1432.],0.8123508
23,[ 957.98846 1504.4048 ],[ 962. 1432.],0.90593666
23,[ 957.9872 1504.4049],[ 962. 1432.],0.9995225
23,[ 307.82846 1449.4258 ],[  22. 1246.],0.09772783
23,[ 236.27722 1438.6105 ],[  22. 1246.],0.18788175
23,[ 176.56242 1403.2393 ],[  22. 1246.],0.27803567
23,[ 214.93707 1267.0114 ],[  22. 1246.],0.3681896
23,[ 273.6859 1166.7313],[  22. 1246.],0.4583435
23,[ 273.68597 1166.7323 ],[  22. 1246.],0.54849744
23,[ 273.68524 1166.7324 ],[  22. 1246.],0.6386514
23,[ 273.68594 1166.7313 ],[  22. 1246.],0.7288053
23,[ 273.68597 1166.7311 ],[  22. 1246.],0.8189592
23,[ 273.68594 1166.7314 ],[  22. 1246.],0.9091131
23,[ 273.68628 1166.7317 ],[  22. 1246.],0.99926704
23,[731.71857 407.8509 ],[829.      156.00002],0.39592734
23,[848.7058  355.11084],[829. 156.],0.4562858
23,[847.85425 310.28656],[829. 156.],0.5166443
23,[1142.1409   217.73438],[829. 156.],0.5770028
23,[1109.2871   179.23268],[829. 156.],0.6373613
23,[659.15234 209.19763],[829. 156.],0.6977198
23,[814.0401  177.26682],[829.00006 156.     ],0.7580783
23,[814.04004 177.26686],[829.00006 156.     ],0.8184368
23,[814.0405  177.26675],[829.00006 156.     ],0.87879527
23,[814.039   177.26675],[829.00006 156.     ],0.9391538
23,[814.0375  177.26695],[829.00006 156.     ],0.99951226
23,[906.87067 -51.80393],[183. 811.],0.04669079
23,[919.6038    16.815643],[183. 811.],0.14194
23,[881.8665    16.390717],[183. 811.],0.23718922
23,[779.52625 432.51407],[183. 811.],0.33243844
23,[685.318  630.3405],[183. 811.],0.42768764
23,[632.82635 814.41077],[183. 811.],0.5229368
23,[585.86414 961.6505 ],[182.99997 811.     ],0.61818606
23,[ 529.06165 1125.4895 ],[182.99997 811.     ],0.7134353
23,[ 486.15408 1285.3752 ],[182.99997 811.     ],0.80868447
23,[ 440.17297 1451.7716 ],[183.00003 811.     ],0.9039337
23,[ 407.79385 1584.3704 ],[183. 811.],0.99918294
23,[1332.6847   875.81793],[ 232. 1392.],0.08020854
23,[926.6839 877.0109],[ 232.00012 1392.     ],0.17204732
23,[527.54254 880.2068 ],[ 232.00012 1392.     ],0.2638861
23,[271.65833 879.245  ],[ 231.99988 1392.     ],0.35572487
23,[-204.94629  884.50726],[ 232. 1392.],0.44756368
23,[100.34192 837.6    ],[ 232. 1392.],0.5394024
23,[-328.48523  821.12885],[ 232. 1392.],0.6312412
23,[-466.17096  802.28796],[ 232. 1392.],0.72308
23,[-536.36053  780.60077],[ 232.00003 1392.     ],0.8149188
23,[-985.9785  782.7128],[ 232. 1392.],0.9067576
23,[-1369.5867   783.7358],[ 232.00002 1392.     ],0.9985964
23,[ 284.9157 1052.3678],[883. 283.],0.56291
23,[297.37476 993.4297 ],[883. 283.],0.6066073
23,[228.4913  976.61237],[882.99994 283.     ],0.6503046
23,[ 86.299194 976.1536  ],[883.      283.00003],0.69400185
23,[ 40.95685 972.9508 ],[883.      283.00003],0.73769915
23,[-24.687988 999.57715 ],[883.      283.00006],0.78139645
23,[ -92.88907 1017.6395 ],[883. 283.],0.82509375
23,[-55.729187 996.69495 ],[883. 283.],0.868791
23,[ 94.00037 928.9816 ],[883.00006 283.     ],0.9124883
23,[379.61484 817.8441 ],[883. 283.],0.9561856
23,[379.6172  817.84265],[883. 283.],0.9998829
23,[1486.4868   474.04907],[1053.  176.],0.21551724
23,[1485.5303   434.12415],[1053.  176.],0.29364225
23,[1481.6251  412.7048],[1053.  176.],0.37176725
23,[1479.8971   421.64362],[1053.  176.],0.44989225
23,[1465.6692   446.76923],[1053.  176.],0.5280172
23,[1451.5886   467.36633],[1053.       175.99998],0.6061422
23,[1451.5118   451.30994],[1053.       175.99998],0.6842672
23,[1444.7247   454.82376],[1053.  176.],0.7623922
23,[1434.5973  457.7986],[1053.  176.],0.8405172
23,[1429.6277   452.07645],[1053.       176.00002],0.9186422
23,[1428.4235   426.40796],[1053.  176.],0.9967672
23,[1392.4456  227.2284],[740.99994 124.     ],0.043294728
23,[1252.1871   214.33391],[741.      124.00001],0.13886784
23,[718.2582 225.5707],[741.00006 124.     ],0.23444095
23,[858.1909  190.99934],[741. 124.],0.33001408
23,[575.4748  174.06635],[741.      124.00001],0.42558718
23,[639.155   139.97595],[741.      123.99999],0.5211603
23,[658.5514  117.62858],[741. 124.],0.61673343
23,[658.5505  117.62857],[741. 124.],0.7123065
23,[658.5511  117.62854],[741. 124.],0.8078796
23,[658.55115 117.62857],[741. 124.],0.90345275
23,[658.55176 117.62856],[741. 124.],0.9990259
23,[  -11.067621 -1390.812   ],[ 68. 949.],0.04302926
23,[    6.639378 -1532.754   ],[ 68. 949.],0.13866179
23,[   24.371962 -1783.1289  ],[ 68. 949.],0.23429433
23,[ 27.529354 697.72705 ],[ 68. 949.],0.32992685
23,[  6.8213844 767.37384  ],[ 68. 949.],0.42555937
23,[  6.822008 767.3739  ],[ 68. 949.],0.5211919
23,[  6.821661 767.3734  ],[ 68. 949.],0.61682445
23,[  6.82172 767.3737 ],[ 68. 949.],0.71245694
23,[  6.821764 767.3729  ],[ 68. 949.],0.8080895
23,[  6.8217163 767.3736   ],[ 68. 949.],0.90372205
23,[  6.8216705 767.3737   ],[ 68. 949.],0.99935454
23,[1487.2766 1196.1018],[1420. 1096.],0.077220075
23,[1473.6466 1163.0164],[1420. 1096.],0.16949807
23,[1481.6437 1096.3949],[1420.     1095.9999],0.26177606
23,[1481.7482 1095.7639],[1420. 1096.],0.35405406
23,[1481.748  1095.7638],[1420. 1096.],0.44633204
23,[1481.748  1095.7639],[1420. 1096.],0.53861004
23,[1481.7482 1095.764 ],[1420. 1096.],0.63088804
23,[1481.748  1095.7637],[1420. 1096.],0.72316605
23,[1481.7479 1095.7644],[1420. 1096.],0.815444
23,[1481.748  1095.7642],[1420. 1096.],0.907722
23,[1481.748  1095.7639],[1420. 1096.],1.0
23,[ 720.48914 1284.39   ],[ 537. 1403.],0.32206118
23,[ 521.3651 1343.2811],[ 537. 1403.],0.38969404
23,[ 328.5927 1406.2179],[ 537. 1403.],0.4573269
23,[ 106.00409 1494.5583 ],[ 537. 1403.],0.52495974
23,[ 106.0036 1494.5583],[ 537. 1403.],0.5925926
23,[ 105.9989 1494.5583],[ 537. 1403.],0.66022545
23,[ 105.99997 1494.5588 ],[ 537. 1403.],0.7278583
23,[ 105.9989 1494.5592],[ 537. 1403.],0.79549116
23,[ 105.99478 1494.5594 ],[ 537. 1403.],0.863124
23,[ 105.99716 1494.5596 ],[ 537. 1403.],0.93075687
23,[ 106.00183 1494.5588 ],[ 537. 1403.],0.9983897
23,[487.31168 680.66394],[493. 897.],0.5217391
23,[501.16083 778.4452 ],[493.00003 897.     ],0.56949043
23,[488.5589 867.0294],[493. 897.],0.61724174
23,[426.78094 936.3049 ],[493. 897.],0.66499305
23,[416.5151  972.80054],[493. 897.],0.71274436
23,[416.51416 972.80115],[493. 897.],0.76049566
23,[416.5155 972.8003],[493. 897.],0.80824697
23,[416.51547 972.8004 ],[493. 897.],0.8559983
23,[416.51428 972.80096],[493. 897.],0.9037496
23,[416.51508 972.80054],[493. 897.],0.9515009
23,[416.5149  972.80066],[493. 897.],0.9992522
23,[1403.5327 1393.8944],[ 826.99994 1024.     ],0.05672954
23,[1107.8386 1392.3735],[ 826.99994 1024.     ],0.1510424
23,[ 859.1237 1380.2845],[ 827.      1023.99994],0.24535526
23,[ 811.45715 1342.3881 ],[ 826.99994 1024.     ],0.33966812
23,[ 614.62024 1316.3727 ],[ 827. 1024.],0.433981
23,[ 452.91364 1288.8752 ],[ 827. 1024.],0.52829385
23,[ 594.5058 1262.8419],[ 827.      1023.99994],0.6226067
23,[ 574.4121 1263.3817],[ 827. 1024.],0.7169196
23,[ 574.4138 1263.3817],[ 827. 1024.],0.81123245
23,[ 574.4126 1263.3816],[ 827. 1024.],0.9055453
23,[ 574.41345 1263.3816 ],[ 827. 1024.],0.9998582
23,[ -73.98229 1116.8042 ],[ 526.00006 1284.     ],0.27118644
23,[ -68.50288 1155.5149 ],[ 526. 1284.],0.3437288
23,[  -4.2705 1172.3285],[ 526. 1284.],0.41627118
23,[ -48.115067 1216.9501  ],[ 526.00006 1284.     ],0.48881355
23,[ 143.37186 1204.4406 ],[ 526. 1284.],0.56135595
23,[ 169.46004 1232.6993 ],[ 526. 1284.],0.6338983
23,[ 304.62985 1227.3224 ],[ 526. 1284.],0.7064407
23,[ 484.59076 1236.9697 ],[ 526. 1284.],0.77898306
23,[ 530.87537 1263.0958 ],[ 526. 1284.],0.8515254
23,[ 444.6626 1336.4124],[ 526. 1284.],0.9240678
23,[ 449.81146 1362.762  ],[ 526.00006 1284.     ],0.99661016
23,[ 134.67853 1101.0688 ],[347. 963.],0.68472517
23,[ 212.4765 1047.3151],[347. 963.],0.7161965
23,[323.0925  988.30096],[347. 963.],0.74766773
23,[231.05537 981.35785],[346.99997 963.     ],0.77913904
23,[289.2547  965.73254],[347. 963.],0.8106103
23,[479.94803 927.14606],[347. 963.],0.8420816
23,[479.9478 927.1458],[347. 963.],0.87355286
23,[479.94827 927.14575],[347. 963.],0.9050242
23,[479.94882 927.1461 ],[347. 963.],0.9364954
23,[479.9488 927.146 ],[347. 963.],0.96796674
23,[479.94727 927.14606],[347. 963.],0.999438
23,[ 204.7125 1466.3151],[ 325. 1206.],0.18694097
23,[ 186.6222 1388.438 ],[ 325. 1206.],0.26803815
23,[ 206.0445 1329.4031],[ 325. 1206.],0.34913537
23,[ 206.04451 1329.4031 ],[ 325. 1206.],0.43023255
23,[ 206.04503 1329.4031 ],[ 325. 1206.],0.51132977
23,[ 206.04489 1329.4025 ],[ 325. 1206.],0.59242696
23,[ 206.04427 1329.4032 ],[ 325. 1206.],0.67352414
23,[ 206.04506 1329.4031 ],[ 325. 1206.],0.7546213
23,[ 206.04501 1329.4028 ],[ 325. 1206.],0.8357186
23,[ 206.04488 1329.4033 ],[ 325. 1206.],0.91681576
23,[ 206.04518 1329.4025 ],[ 325. 1206.],0.99791294
23,[  72.56677 1493.0143 ],[ 599. 1235.],0.5954645
23,[ 849.3503 1490.8046],[ 599. 1235.],0.6356986
23,[ 135.2092 1494.2079],[ 599. 1235.],0.6759327
23,[ 422.6394 1493.2013],[ 599. 1235.],0.7161668
23,[ 684.6043 1492.5276],[ 598.99994 1235.     ],0.7564009
23,[ -28.873718 1496.5646  ],[ 599. 1235.],0.796635
23,[ -87.851074 1496.0826  ],[ 599. 1235.],0.83686906
23,[ -38.098816 1495.7281  ],[ 599. 1235.],0.87710315
23,[ 238.93573 1494.4805 ],[ 599. 1235.],0.91733724
23,[ 270.48953 1494.782  ],[ 599. 1235.],0.9575713
23,[ 421.26474 1494.2214 ],[ 599. 1235.],0.9978054
23,[1472.1053  737.2224],[ 986. 1114.],0.042895444
