Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 271.80957 1251.1764 ],[ 144.63371 1147.8683 ],1.0,3.0159345,4.7929883,50.0,40.0
1,[115.7482  982.27496],[ 218.67374 1019.64996],1.0,3.1736028,5.493669,52.0,43.0
1,[ 64.560074 155.78194 ],[121.84779 156.95053],1.0,3.1767364,3.0642447,51.0,5.0
1,[647.70056 476.4002 ],[639.3195  470.15894],1.0,3.6825056,3.3757339,48.0,33.0
1,[1365.2521   689.11145],[1498.8593  881.9282],1.0,3.0509303,4.997263,58.0,43.0
1,[931.3813  116.15157],[964.0361    22.271446],1.0,2.8504848,5.078161,54.0,63.0
1,[1199.1859  1013.28754],[1217.5165 1064.6432],1.0,3.0977612,4.639267,59.0,60.0
1,[161.00345 172.00685],[166.75249 197.36961],1.0,3.2853417,3.2955132,43.0,33.0
1,[389.2857  104.76988],[342.26663  54.41133],1.0,3.1166563,5.7563505,58.0,14.0
1,[ 269.17474 1183.7211 ],[ 169.27017 1190.0696 ],1.0,3.0372,3.5820293,53.0,39.0
1,[1319.9084  300.6506],[1371.7527   309.13376],1.0,3.0747905,3.8897953,46.0,62.0
1,[ 992.17633 1203.2592 ],[1017.7536 1096.38  ],1.0,3.0840442,3.846434,57.0,32.0
1,[ 67.30988 533.89624],[  27.388878 1160.6298  ],1.0,2.918392,3.9560058,56.0,14.0
1,[1446.4817   434.88016],[1285.5214  422.598 ],1.0,3.0545912,5.805168,44.0,57.0
1,[1250.1732  272.6536],[1342.625    180.99811],1.0,2.8672514,5.315981,52.0,55.0
1,[ 40.860107 217.04039 ],[  5.730929 223.18532 ],1.0,3.009136,2.5247674,59.0,17.0
1,[1215.6128   200.70209],[1118.5663   129.19757],1.0,3.2931476,5.8050656,44.0,30.0
1,[338.30075 552.24   ],[294.34152 564.30493],1.0,4.390866,2.2475822,59.0,68.0
1,[1376.3016   960.57513],[1376.0367   888.04193],1.0,3.393616,2.204701,54.0,73.0
1,[ 913.8273 1374.8876],[ 910.38947 1384.9015 ],1.0,3.3546922,4.354538,55.0,62.0
1,[150.57216 304.5414 ],[ 99.428566 311.27676 ],1.0,3.0089667,2.6217585,43.0,47.0
1,[1154.0632 1058.7941],[1390.7993 1457.0212],1.0,2.9379194,5.67623,57.0,42.0
1,[751.9575 125.1874],[727.8188  128.57297],1.0,3.5916986,3.3520286,56.0,19.0
1,[1219.262   300.8125],[1196.7814  292.2191],1.0,3.2484536,5.953045,51.0,39.0
1,[149.27515 145.73065],[ 48.5226  200.32755],1.0,2.7559323,3.0756607,41.0,48.0
1,[660.6033  661.68115],[846.7946 656.0148],1.0,3.0775397,2.5169702,55.0,39.0
1,[1041.1577    95.63174],[838.6093   101.664345],1.0,2.9521327,4.8269153,53.0,50.0
1,[888.1416   56.88878],[866.03784  28.5102 ],1.0,2.8898137,3.2754323,54.0,42.0
1,[302.6519 367.5476],[322.3977    10.135604],1.0,3.1741378,3.9985406,54.0,6.0
1,[1006.6655   593.93225],[1280.6725   397.64114],1.0,3.061918,4.6057863,56.0,25.0
1,[ 611.8467 1303.0349],[ 446.76953 1227.6084 ],1.0,3.2524369,5.5274124,58.0,30.0
1,[446.51416  93.42384],[361.8888  142.85924],1.0,2.7696629,5.8153806,57.0,6.0
1,[ 40.483864 591.0041  ],[ 32.494766 543.095   ],1.0,3.3656723,4.223437,55.0,43.0
1,[1498.4713 1349.2378],[1446.682  1467.0048],1.0,3.0533607,5.736355,59.0,59.0
1,[1568.8802 1311.8406],[1489.7781 1216.885 ],1.0,3.2285094,5.6423616,59.0,34.0
1,[1329.868  1095.9812],[1231.517   752.4174],1.0,2.8489344,5.6252017,52.0,28.0
1,[1376.7142   685.45306],[1194.3646   756.62274],1.0,2.7011695,4.27979,41.0,39.0
1,[ 21.79749 224.50734],[ 11.642449 222.74599 ],1.0,3.4481652,3.811888,56.0,43.0
1,[1175.3995 1207.4288],[1179.8241 1205.0768],1.0,3.229759,4.2686276,57.0,87.0
1,[892.5155 681.8448],[831.2344 709.0578],1.0,3.5246031,4.61545,54.0,34.0
1,[ 530.7069 1248.7225],[ 510.29266 1169.0399 ],1.0,3.281389,4.506648,59.0,60.0
1,[940.7981  743.48004],[876.0573  815.99646],1.0,2.862648,3.2695768,58.0,34.0
1,[ 132.86754 1028.77   ],[ 165.10042 1065.8645 ],1.0,3.3729053,5.130076,54.0,31.0
1,[746.1319  134.91922],[769.59796 133.90976],1.0,3.4593635,3.0421462,51.0,50.0
1,[ 357.58255 1058.233  ],[ 352.938  1087.1318],1.0,3.409249,3.8755608,56.0,38.0
1,[180.74146 892.92285],[190.30864 870.2289 ],1.0,3.7463086,5.486413,53.0,48.0
1,[144.39706 211.48372],[292.5571  449.50275],1.0,2.8519893,2.5085413,58.0,8.0
1,[720.5297  199.37306],[751.05554 246.09106],1.0,2.8865626,3.2478566,52.0,33.0
1,[ 842.422  1353.3939],[ 843.7749 1362.9634],1.0,2.8704746,2.4271777,45.0,56.0
1,[1331.7839   261.45102],[1.4224504e+03 1.3991629e+00],1.0,3.09982,5.3189178,57.0,58.0
1,[803.37646 162.71942],[796.578     23.234426],1.0,3.1763272,4.7740407,54.0,49.0
1,[513.04224 101.24876],[305.07602  77.92661],1.0,3.241323,5.6707683,51.0,32.0
1,[ 162.22694 1196.3767 ],[ 111.74159 1201.7163 ],1.0,2.7580388,3.4982371,50.0,34.0
1,[1134.6965   833.26544],[1078.3811 1262.6298],1.0,2.9360254,4.614578,58.0,43.0
1,[ 353.48727 1231.5774 ],[ 377.70987 1232.2445 ],1.0,3.1638455,4.5979905,44.0,58.0
1,[ 695.17596 1446.4681 ],[ 636.46265 1331.5308 ],1.0,3.3588629,5.4596047,51.0,32.0
1,[121.527725 175.75519 ],[ 91.188194 134.77025 ],1.0,3.7435493,2.5075731,52.0,4.0
1,[1362.2002   375.76633],[1247.233   346.9036],1.0,3.6238942,5.42644,53.0,46.0
1,[1153.4586   195.04541],[1114.5796   235.20381],1.0,2.965246,4.690811,52.0,38.0
1,[1086.8124   424.67087],[1038.4331   242.27496],1.0,2.7292027,5.2072196,50.0,19.0
1,[805.2045  908.55536],[ 985.3375  1002.02563],1.0,2.9605844,5.5676637,55.0,26.0
1,[278.64008 804.8686 ],[272.7119 797.1826],1.0,3.31753,4.6267743,54.0,58.0
1,[1456.8306 1184.0686],[1482.1053 1198.0255],1.0,3.030628,3.474563,56.0,65.0
1,[1255.9071   172.10419],[1112.1987    98.92734],1.0,2.9030917,4.449546,51.0,30.0
1,[457.0085   66.87214],[290.9444   66.64872],1.0,2.763825,4.8656516,59.0,37.0
1,[ 40.09983 356.87115],[ 12.180404 376.53055 ],1.0,2.7934551,4.2650166,43.0,45.0
1,[422.59225 190.51672],[436.16046 204.49008],1.0,3.133327,2.9321773,59.0,26.0
1,[894.2706  127.42269],[894.4826  147.13261],1.0,2.7395139,2.106963,43.0,24.0
1,[1002.64215  502.9055 ],[1420.7852   645.42896],1.0,2.8436496,2.1645246,56.0,34.0
1,[118.23576 202.6636 ],[ 41.251583 197.37318 ],1.0,2.9294434,4.633284,51.0,26.0
1,[ 871.2367 1093.0181],[ 842.57996 1065.251  ],1.0,2.8729935,3.8107948,48.0,42.0
1,[1320.1458  411.758 ],[1375.5002   141.76472],1.0,2.7069705,4.7305384,52.0,46.0
1,[ 323.23737 1054.1417 ],[ 350.61722 1095.2262 ],1.0,3.0037854,3.6047912,58.0,39.0
1,[135.55826  35.43828],[356.0678     4.880477],1.0,3.1515799,3.121583,59.0,5.0
1,[312.77856 326.30908],[301.1005 315.1947],1.0,3.3442364,2.5647798,50.0,46.0
1,[209.79216 912.81226],[242.73418 888.7148 ],1.0,3.262902,3.703859,57.0,35.0
1,[ 44.989193 843.42004 ],[ 15.865969 812.4633  ],1.0,2.8370922,4.785832,46.0,35.0
1,[1138.6277   146.61084],[1126.0159     25.978367],1.0,3.1845012,2.7852144,51.0,69.0
1,[ 860.07074 1312.9188 ],[ 749.2289 1392.2076],1.0,3.082893,4.596158,58.0,58.0
1,[ 90.391014 622.27203 ],[127.02586 599.67096],1.0,3.0258772,3.8268416,39.0,39.0
1,[ 77.49156 371.9847 ],[115.443504 341.31232 ],1.0,3.273842,4.9126816,49.0,30.0
1,[197.8136   45.03293],[139.14073  38.40937],1.0,2.866827,4.3632326,46.0,11.0
1,[1187.4349  890.7284],[1171.8058  869.4029],1.0,3.1577897,5.7446346,57.0,36.0
1,[1355.7012     66.688385],[1325.0887   235.88399],1.0,3.092823,4.898309,53.0,42.0
1,[1377.1603 1109.2032],[1448.797  1148.6088],1.0,3.2528775,5.5641537,56.0,61.0
1,[197.04329 246.29819],[352.98315 326.37762],1.0,2.8016887,2.903703,55.0,8.0
1,[806.7264  964.59644],[695.71826 905.70483],1.0,3.0311878,2.9611504,48.0,29.0
1,[975.2365 715.0088],[1115.9093 1312.8054],1.0,2.8161001,5.0980277,55.0,34.0
1,[824.15356 995.56537],[ 836.0532 1052.7808],1.0,3.6996536,4.309696,47.0,84.0
1,[  62.07099 1141.9962 ],[ 250.02388 1325.5696 ],1.0,2.9030573,4.722402,56.0,35.0
1,[643.3783  731.51385],[1080.1674  430.4318],1.0,2.7698083,4.6933775,48.0,16.0
1,[584.9117 480.7333],[659.04535 539.1107 ],1.0,2.902896,3.088151,49.0,18.0
1,[ 399.49557 1105.132  ],[ 358.25906 1077.2583 ],1.0,3.161829,4.5845165,45.0,60.0
1,[112.947044 693.9027  ],[ 43.757854 543.96    ],1.0,3.0417383,5.6313663,53.0,23.0
1,[1306.9568   418.25903],[1316.81     484.80835],1.0,3.2959373,4.223734,53.0,48.0
1,[528.6822  408.81998],[487.59842 414.78955],1.0,2.7543414,5.4346223,55.0,11.0
1,[190.0075  122.75911],[27.64129   5.592777],1.0,3.7030962,2.7278152,55.0,3.0
1,[ 886.9761 1181.0415],[ 762.32056 1288.1119 ],1.0,3.0332863,5.946576,58.0,68.0
1,[995.6655 226.4713],[1110.7622   211.44012],1.0,3.034587,3.5627627,59.0,22.0
1,[934.6735 995.5212],[1150.3816  704.5179],1.0,2.8849134,5.7977333,56.0,25.0
1,[ 270.01315 1047.1733 ],[ 280.60855 1043.8785 ],1.0,3.5219252,4.546369,57.0,56.0
1,[1296.6869 1115.8766],[1374.44   1180.1365],1.0,2.7804136,2.0191028,35.0,80.0
1,[628.70917 820.95496],[598.6073  814.23267],1.0,2.8425395,2.2292674,56.0,28.0
1,[ 31.1119   108.180916],[13.139815 72.10403 ],1.0,3.0303037,2.72605,42.0,8.0
1,[673.86145 292.28958],[655.1655  284.93103],1.0,3.185318,4.373655,47.0,45.0
1,[1006.37366  666.54706],[995.70404 637.20605],1.0,2.968062,5.4922285,50.0,62.0
1,[1361.833    382.57156],[1454.5873  278.5899],1.0,3.1306512,3.5209608,55.0,74.0
1,[188.86783  44.64371],[237.75136   15.676694],1.0,3.0006223,2.6153164,54.0,7.0
1,[830.88916 867.7733 ],[610.8259  928.37366],1.0,3.3350325,4.967893,58.0,24.0
1,[1120.1696  523.9311],[1036.8591   522.93146],1.0,2.7628279,5.0768476,52.0,19.0
1,[470.61884 236.8134 ],[512.741   142.69498],1.0,2.819564,3.0081964,43.0,46.0
1,[1017.8837    87.83725],[1023.6841     4.15824],1.0,3.5856912,2.3521955,59.0,63.0
1,[ 200.96432 1296.2744 ],[ 218.53082 1087.4242 ],1.0,2.9796681,5.99183,53.0,29.0
1,[1364.6335   325.81226],[1167.0358  270.9801],1.0,2.8511844,3.1072598,56.0,24.0
1,[268.45026 302.36026],[291.9628 359.3257],1.0,2.8661008,4.7450166,57.0,5.0
1,[878.0838  439.37607],[905.6039  294.22238],1.0,3.2900681,4.691148,56.0,27.0
1,[511.22708 885.08563],[ 704.2133 1400.771 ],1.0,2.878882,5.5319448,59.0,21.0
1,[50.95614 83.60624],[40.008038 20.408485],1.0,3.0358262,5.7650695,58.0,14.0
1,[339.68082 495.7189 ],[309.25967 454.78064],1.0,3.0219338,5.58903,57.0,9.0
1,[1276.7662   218.19142],[1294.3499   141.38972],1.0,2.7994769,4.8676,52.0,27.0
1,[ 401.6143 1468.6852],[ 384.60294 1308.3467 ],1.0,2.8201442,4.3751807,53.0,37.0
1,[1193.4369 1332.3212],[1332.419  1142.0966],1.0,2.7240038,4.512087,58.0,39.0
1,[ 469.15314 1366.9526 ],[ 366.8704 1340.3907],1.0,3.00283,3.183101,49.0,49.0
1,[214.5404  237.79623],[201.93611 279.07004],1.0,3.1067636,4.8929296,28.0,62.0
1,[ 91.13287 866.9843 ],[ 52.94283 718.176  ],1.0,3.4720678,5.7234225,55.0,41.0
1,[169.50221 186.40462],[361.88568 339.6159 ],1.0,3.027979,2.1741796,59.0,12.0
1,[1091.0963  796.9047],[1035.4244  794.2056],1.0,3.0173352,3.9705482,52.0,35.0
1,[1414.3906  728.1174],[1412.0491   570.24475],1.0,2.9458704,3.8217914,51.0,94.0
1,[125.772705 888.22473 ],[195.12325 928.70557],1.0,3.2153618,5.6831503,59.0,53.0
1,[440.28064    7.046101],[342.39407   11.261992],1.0,3.0935957,5.604792,36.0,42.0
1,[154.81042 103.97847],[ 77.13259 298.63663],1.0,3.0972679,3.187871,53.0,5.0
1,[1340.1511  736.7477],[1253.1575  713.2388],1.0,3.4066453,5.955428,49.0,49.0
1,[179.98895 292.82626],[ 88.006775 380.0379  ],1.0,2.7971914,3.7111342,53.0,6.0
1,[1202.0392 1171.3406],[1220.3815 1127.8245],1.0,3.117907,2.8803973,56.0,33.0
1,[1092.4867 1540.19  ],[1089.4607 1263.353 ],1.0,2.7548695,3.740392,58.0,28.0
1,[437.9288  329.75012],[444.54062 327.41162],1.0,2.7974331,3.3397405,55.0,16.0
1,[905.9321  618.53235],[851.01764 589.9201 ],1.0,3.259662,5.1863875,58.0,30.0
1,[1034.3809  523.7582],[1053.9712  566.7274],1.0,2.9201856,3.6983807,55.0,34.0
1,[197.58742  92.30725],[184.65317  97.47869],1.0,3.1550224,4.1410646,52.0,12.0
1,[ 112.82096 1082.8992 ],[ 122.048836 1005.346   ],1.0,3.0724127,5.6783504,40.0,49.0
1,[1050.7137   990.94977],[1028.6896   980.11914],1.0,3.5637636,3.6711268,59.0,41.0
1,[447.27594 321.2696 ],[434.55063 296.21695],1.0,3.297175,5.3605676,39.0,23.0
1,[713.98676 243.52092],[692.66864 203.58672],1.0,3.372598,3.1197848,59.0,52.0
1,[255.28586 679.5979 ],[ 52.833115 987.87726 ],1.0,2.715356,2.7426403,56.0,15.0
1,[ 89.09288 454.99808],[ 17.69054 418.67737],1.0,3.0101619,2.2196496,58.0,14.0
1,[1228.332  1274.4796],[1150.6923 1279.1815],1.0,2.8810818,4.9382997,48.0,68.0
1,[371.53555 828.02765],[348.21268 791.17   ],1.0,3.6766653,4.0142426,54.0,42.0
1,[637.6445  366.76413],[627.46954 358.91156],1.0,2.9710512,2.5470293,41.0,32.0
1,[130.36665  82.43733],[168.96823 103.39975],1.0,3.3842957,5.6431727,50.0,39.0
1,[1015.41205  142.25676],[916.2975 113.782 ],1.0,3.2207236,4.5886655,54.0,38.0
1,[1386.9755 1096.3617],[1387.1522  1021.55255],1.0,2.8661008,3.885897,58.0,54.0
1,[998.08673  95.47483],[829.6131  179.33353],1.0,3.5048385,4.9758472,59.0,32.0
1,[80.12692   9.459336],[67.167496 14.546682],1.0,3.3116126,5.2260346,52.0,14.0
1,[1502.6844  684.5382],[1447.1283   661.03955],1.0,3.3029861,4.1218853,49.0,45.0
1,[747.88184 912.4476 ],[650.26294 876.5301 ],1.0,3.107225,5.572755,58.0,24.0
1,[931.2632  446.20856],[885.2859  437.43457],1.0,3.3601682,5.983667,42.0,41.0
1,[145.26288 366.7826 ],[102.64577 307.96054],1.0,2.7837327,3.3014688,52.0,10.0
1,[ 297.14645 1193.7551 ],[ 202.71526 1042.6971 ],1.0,2.9599848,5.7237167,46.0,33.0
1,[1217.9958   489.86243],[1241.0109   420.84326],1.0,3.3258092,3.0828793,53.0,77.0
1,[1192.4458   467.73306],[1252.7418   482.77765],1.0,3.123415,4.4709167,59.0,56.0
1,[124.13637 317.54422],[164.96675 462.49796],1.0,2.8458707,2.0111034,55.0,9.0
1,[ 24.444948 179.52286 ],[ 35.61266 176.34969],1.0,3.4332025,2.9018652,59.0,9.0
1,[124.92666 586.84674],[ 91.66752 568.63257],1.0,3.1335683,2.0841796,44.0,30.0
1,[ 611.5955 1306.4413],[ 560.4444 1244.4502],1.0,3.3478382,5.428411,48.0,44.0
1,[ 89.33222 273.02576],[ 54.825054 310.31314 ],1.0,2.723581,2.1372483,54.0,7.0
1,[ 164.12216 1005.8087 ],[ 100.13346 1051.7185 ],1.0,2.7163155,4.408721,59.0,40.0
1,[ 848.87067 1449.8932 ],[ 972.2749 1451.0442],1.0,2.7057776,5.6175013,33.0,76.0
1,[ 70.15186 128.72328],[ 13.410839 116.401   ],1.0,3.0190878,2.9242558,50.0,32.0
1,[1272.3534   235.95172],[1226.5663   234.56007],1.0,3.0900817,2.0418208,57.0,40.0
1,[ 643.9958 1249.206 ],[ 829.4647 1410.3599],1.0,2.7135167,3.6943634,57.0,56.0
1,[508.63623 444.97592],[413.7726  397.86365],1.0,2.9046001,3.07579,57.0,10.0
1,[36.75478  30.834791],[20.722248 10.729898],1.0,2.7148535,5.7587094,55.0,16.0
1,[1416.3601  808.7884],[1313.5397   704.80396],1.0,3.530863,5.064138,59.0,24.0
1,[783.7865  376.24713],[1051.5514   318.35284],1.0,3.109847,5.53938,57.0,18.0
1,[366.90848 902.41266],[  25.945015 1065.4628  ],1.0,2.9765003,4.728911,54.0,33.0
1,[174.91998 245.97334],[130.00404 214.26755],1.0,2.7570326,5.395091,52.0,5.0
1,[1074.9951   562.87067],[1076.9753  543.2077],1.0,3.0058959,2.1877902,48.0,30.0
1,[838.58136 261.93292],[755.1519 332.5059],1.0,3.032116,5.5997877,44.0,22.0
1,[ 345.3362 1273.1449],[ 363.53238 1470.0067 ],1.0,3.223997,3.972218,51.0,49.0
1,[1030.1349   318.74106],[1395.1731   176.00482],1.0,2.7804942,5.196608,54.0,23.0
1,[1236.8181 1198.0278],[1158.3351 1115.3312],1.0,3.2723055,4.936382,53.0,38.0
1,[ 19.904026 132.75098 ],[  5.2036095 106.6326   ],1.0,3.0756388,2.8645778,50.0,7.0
1,[996.1219  972.17633],[1218.9233 1025.5273],1.0,3.1318512,4.498559,57.0,37.0
1,[ 599.97784 1236.4119 ],[ 560.28015 1203.2578 ],1.0,3.0378485,3.8430252,41.0,35.0
1,[246.2806   84.49687],[106.1603  103.33233],1.0,2.7286491,3.9028847,52.0,58.0
1,[112.487946 539.57465 ],[ 20.67394 271.9162 ],1.0,2.835851,5.563629,57.0,8.0
1,[140.63136 181.45502],[122.25566 259.39188],1.0,3.176746,3.5870645,57.0,7.0
1,[110.1081 920.0138],[138.36504 874.3321 ],1.0,2.9065652,3.06963,59.0,43.0
1,[1079.219    532.43896],[1167.0577  634.2071],1.0,3.2955296,5.7593417,59.0,32.0
1,[ 62.212257 193.43526 ],[  1.6596035 209.30862  ],1.0,3.0145793,2.4626448,54.0,6.0
1,[ 949.0368 1177.8962],[ 886.74524 1205.2916 ],1.0,3.3752642,4.725437,59.0,61.0
1,[205.67032   80.860016],[155.28203   12.303091],1.0,3.2449656,4.273969,58.0,52.0
1,[1272.3857  222.4066],[1195.0747   226.82675],1.0,2.929177,5.688803,58.0,42.0
1,[1261.7891   287.98474],[1088.4594   299.18997],1.0,2.731061,5.2965016,32.0,48.0
1,[820.7585 975.1849],[ 961.42194 1058.0701 ],1.0,2.7319474,5.0915074,53.0,33.0
1,[1437.0446  333.8483],[1318.7461   376.03455],1.0,2.9720337,3.8059342,52.0,34.0
1,[165.23643 450.10355],[174.05789 470.53177],1.0,3.1572983,5.0553617,56.0,31.0
1,[906.16473 636.8428 ],[993.9294 732.7361],1.0,3.028705,4.4490323,50.0,41.0
1,[1800.1129   524.86615],[1416.1093   532.99304],1.0,3.0228095,4.9964924,55.0,27.0
1,[ 441.9679 1450.5905],[ 397.23727 1434.3047 ],1.0,3.1288173,2.438974,54.0,58.0
1,[ 339.6829 1176.4208],[ 175.97421 1155.2604 ],1.0,3.2546363,4.2867107,59.0,66.0
1,[ 78.12169 864.88214],[ 77.698944 862.41174 ],1.0,3.2435048,4.671651,49.0,41.0
1,[720.2594 343.563 ],[1131.1614  487.8394],1.0,3.0474315,3.1642194,58.0,29.0
1,[256.56995 393.5706 ],[224.52751 330.10516],1.0,3.0444443,2.996505,58.0,11.0
1,[ 625.9187 1255.2623],[ 737.50244 1399.4744 ],1.0,3.1077158,4.730517,58.0,76.0
1,[ 453.05807 1521.5267 ],[ 381.79596 1477.8053 ],1.0,3.0372248,5.1797886,48.0,48.0
1,[1436.4806   699.82227],[1432.636   742.0167],1.0,4.219979,4.082955,59.0,65.0
1,[232.407  639.9408],[265.61472 647.8901 ],1.0,2.720185,3.0308356,43.0,72.0
1,[1166.328    371.40228],[1190.7366  358.9666],1.0,3.06307,2.3700678,59.0,43.0
1,[1245.7455   235.64621],[1406.3569      4.946161],1.0,3.0598292,3.9117239,59.0,34.0
1,[395.7137  322.36115],[409.9593 266.0096],1.0,2.7755475,4.023742,57.0,22.0
1,[533.0763 120.3141],[444.50464 142.0021 ],1.0,2.9023504,3.5915887,59.0,9.0
1,[154.12877 210.05615],[147.94112 194.78917],1.0,3.1880667,3.376917,49.0,11.0
1,[714.44586 308.76147],[792.66125 292.93512],1.0,3.043858,2.5559123,51.0,22.0
1,[1184.3049 1177.7723],[1274.2072 1357.3079],1.0,2.7325766,2.6506534,59.0,57.0
1,[168.0737 525.8338],[  5.6759453 226.79472  ],1.0,3.42396,5.378113,59.0,6.0
1,[772.9371  406.18817],[798.3697  403.72565],1.0,3.3823931,2.3173745,54.0,37.0
1,[1416.2275   491.53693],[1361.7628   397.35208],1.0,2.9759874,4.626661,48.0,35.0
1,[981.95074 554.25446],[891.3406 519.9278],1.0,3.5188494,5.000452,52.0,37.0
1,[258.21512  112.908516],[282.08417  92.45381],1.0,3.0154536,3.8504663,45.0,53.0
1,[115.182465 691.28143 ],[126.12595 576.8531 ],1.0,3.1668289,3.4654906,56.0,46.0
1,[202.40236 140.04752],[200.84077 183.5005 ],1.0,3.0537627,5.3181624,52.0,11.0
1,[ 387.31094 1300.632  ],[ 303.20282 1415.3927 ],1.0,2.837525,2.7685533,56.0,55.0
1,[ 398.19278 1069.8574 ],[ 375.22433 1069.8752 ],1.0,2.741473,3.658024,47.0,36.0
1,[197.93542 266.10458],[180.4853 260.6743],1.0,3.7718587,4.9090447,35.0,38.0
1,[ 97.071625 480.94016 ],[ 82.11351 481.57623],1.0,2.989252,3.7006593,59.0,14.0
1,[272.81656 423.53134],[276.50027 412.97318],1.0,3.176461,3.034539,54.0,41.0
1,[1403.2455  680.3938],[1173.4646  768.4405],1.0,2.9445794,5.4146113,56.0,28.0
1,[390.5032  151.52103],[368.80548    8.506763],1.0,3.0364103,2.3969393,59.0,9.0
1,[401.20187 984.402  ],[435.5545 887.0142],1.0,3.2582254,4.815545,54.0,65.0
1,[755.8979  715.81573],[802.0414 755.3992],1.0,2.7497425,2.2919946,56.0,49.0
1,[763.0521    91.862404],[756.3759   110.339874],1.0,3.434901,4.940128,52.0,36.0
1,[855.6312   80.64229],[706.0412      0.8200115],1.0,3.2770205,3.9450676,52.0,93.0
1,[950.2027  125.76869],[1033.5697    90.40189],1.0,3.0755453,5.9094152,54.0,28.0
1,[156.84888 227.75235],[152.52666 240.51338],1.0,3.0426824,2.333928,56.0,17.0
1,[913.3557   119.766045],[938.7521  123.42538],1.0,3.2943285,3.9306378,58.0,48.0
1,[1208.4462   259.11453],[1302.2471   469.63095],1.0,3.1333578,5.511072,54.0,38.0
1,[1120.0862   211.53304],[1107.6465    78.33463],1.0,3.306356,5.076393,49.0,33.0
1,[1217.0869 1024.9089],[1202.5911  1008.60425],1.0,3.4135802,4.823842,45.0,58.0
1,[1313.0848 1261.9325],[1192.6323 1281.7772],1.0,3.3693938,5.705973,49.0,33.0
1,[252.43199 603.374  ],[248.08998 548.49927],1.0,3.3802974,3.9294312,56.0,23.0
1,[727.90564 121.34908],[769.29376 111.72744],1.0,2.7176938,4.937389,49.0,41.0
1,[1157.9745   147.17088],[1109.4169     14.690844],1.0,3.0496967,5.078897,56.0,72.0
1,[77.2177   37.731197],[102.514824  60.378204],1.0,3.006951,4.0660195,52.0,16.0
1,[1011.2011 1278.3428],[ 924.84546 1436.55   ],1.0,3.2648273,3.226877,55.0,47.0
1,[118.41348 362.75302],[148.69463 325.92035],1.0,3.1364846,4.7004514,57.0,9.0
1,[889.23737 133.66527],[887.40594   50.004627],1.0,2.7466562,5.9732275,56.0,48.0
1,[344.40546 742.4662 ],[337.5406 664.1112],1.0,2.7341614,4.3915114,38.0,29.0
1,[ 23.827162 548.1572  ],[  6.3285885 468.01135  ],1.0,2.8114128,2.818752,37.0,39.0
1,[398.05347  46.04439],[367.88095   25.751057],1.0,3.1029327,4.3481865,55.0,24.0
1,[ 76.39814 986.31024],[119.65443 953.6248 ],1.0,2.7477152,5.671562,33.0,64.0
1,[136.9414    21.997766],[85.51412   5.712984],1.0,3.0298707,5.483921,55.0,15.0
1,[183.06879 217.33664],[161.23909 190.17796],1.0,3.849411,2.538665,54.0,57.0
1,[263.36307 669.73834],[247.91063 674.6692 ],1.0,3.1042738,2.2244713,50.0,49.0
1,[ 90.169495 877.347   ],[ 17.548532 827.9101  ],1.0,3.005879,5.292383,58.0,30.0
1,[163.57324 197.73203],[331.95703 225.52359],1.0,3.056225,2.0409636,57.0,4.0
1,[1129.902   787.8991],[1223.986  802.906],1.0,3.1583982,2.5937705,58.0,52.0
1,[ 90.77894 191.25526],[ 93.64771 133.6947 ],1.0,3.0348446,2.3445644,58.0,6.0
1,[1121.5254  531.0769],[1120.0513   573.43567],1.0,2.8072073,3.4158456,48.0,46.0
1,[  83.40784 1057.6497 ],[   7.616053 1123.5825  ],1.0,3.0338092,4.5691633,59.0,38.0
1,[932.37885 143.48903],[906.9613  178.92027],1.0,2.7189026,5.4199834,54.0,51.0
1,[1195.0178   768.01776],[1115.4386   828.90375],1.0,3.2925696,4.6059813,47.0,60.0
1,[ 649.5246 1277.425 ],[ 686.85516 1120.2921 ],1.0,3.0015967,5.1298256,50.0,42.0
1,[1009.6309   175.18211],[1000.3381   132.07892],1.0,3.284689,5.494683,38.0,45.0
1,[835.6942 786.5547],[791.99634 715.15485],1.0,3.615577,5.06724,57.0,38.0
1,[1183.5278    107.974365],[1107.6605    103.245285],1.0,3.2529664,5.3339267,56.0,26.0
1,[166.29337   57.037178],[360.97742  53.04665],1.0,3.0066419,2.4002645,56.0,4.0
1,[116.14399  26.47143],[120.42649  19.24778],1.0,3.16889,4.3929825,57.0,5.0
1,[ 48.429527 176.99458 ],[ 15.904001 199.82198 ],1.0,3.1343844,5.242649,59.0,3.0
1,[1431.0269   398.06082],[1490.929    329.90692],1.0,3.2420006,2.1360712,52.0,63.0
1,[1043.2175   421.19446],[1074.926   386.9977],1.0,3.213402,2.2498794,55.0,62.0
1,[176.74771 232.626  ],[164.99599 135.34238],1.0,3.1118438,3.459711,50.0,5.0
1,[ 514.2533 1193.2076],[ 298.74017 1346.2997 ],1.0,2.974701,2.5198674,57.0,37.0
1,[107.68399 270.34457],[ 26.268522 234.14197 ],1.0,3.0240605,4.161622,55.0,73.0
1,[ 54.712894 274.85843 ],[ 89.0028  228.33131],1.0,2.74362,5.079762,54.0,10.0
