Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[138.91086 899.49713],[116.92684 864.4325 ],1.0,3.6710756,5.2227335,53.0,25.0
1,[ 807.9283 1432.2198],[ 921.5456 1341.1144],1.0,3.114398,2.2243917,55.0,36.0
1,[600.34686 336.35782],[604.9103  284.59348],1.0,3.9654396,4.9638505,58.0,30.0
1,[359.1164 644.559 ],[382.62616 669.6453 ],1.0,3.0603774,5.2670155,54.0,43.0
1,[ 583.76495 1059.6521 ],[ 510.8549 1038.3844],1.0,3.0656996,3.5197995,58.0,44.0
1,[914.29376 412.4685 ],[893.3294  454.56802],1.0,3.0009627,2.4772358,50.0,65.0
1,[391.366  386.1394],[372.3239  368.69882],1.0,3.9648466,4.2681165,57.0,25.0
1,[506.50568 865.8986 ],[479.30933 849.7698 ],1.0,3.0034099,3.8446922,42.0,42.0
1,[ 87.81886 356.30286],[ 86.99367 403.78986],1.0,3.0433688,5.958752,45.0,35.0
1,[637.62103 147.3601 ],[636.8018  203.62138],1.0,3.1506407,4.913693,42.0,21.0
1,[191.07224  105.458275],[224.5772  125.17563],1.0,2.7432835,3.777253,44.0,7.0
1,[190.84029 900.3501 ],[207.7097 861.83  ],1.0,3.0756755,5.8611617,55.0,54.0
1,[547.15045 576.7456 ],[502.74783 546.5552 ],1.0,2.9579587,2.1727004,49.0,37.0
1,[1168.9434  512.3984],[1109.3573   579.39575],1.0,2.766386,3.2478037,51.0,27.0
1,[672.22363 694.57086],[702.90436 673.8826 ],1.0,3.1149378,2.677634,55.0,34.0
1,[253.44472 110.35324],[184.3404  183.90631],1.0,3.3022144,5.011691,45.0,19.0
1,[ 664.90936 1131.0967 ],[ 643.4941 1102.2585],1.0,3.8558407,4.900408,53.0,80.0
1,[348.27765 180.2185 ],[340.95685 158.17738],1.0,3.120034,2.9293618,48.0,25.0
1,[113.559  473.9312],[114.646576 478.3019  ],1.0,3.275653,2.9964023,58.0,21.0
1,[203.80034 856.6352 ],[ 87.92361 864.48773],1.0,3.26748,4.492813,55.0,34.0
1,[386.14886  69.94722],[407.05716  95.7768 ],1.0,3.6213093,5.900414,48.0,41.0
1,[36.79325 58.18306],[29.292875 48.773792],1.0,3.3591883,2.781935,47.0,7.0
1,[867.5581  311.81442],[763.48615 334.99738],1.0,3.4211152,5.106159,57.0,29.0
1,[390.0285  288.15857],[404.45956 461.34735],1.0,3.088002,4.857259,57.0,54.0
1,[798.9818 385.7669],[805.1299 389.6279],1.0,3.698926,2.6251638,53.0,59.0
1,[ 56.746227 147.239   ],[ 67.85267 171.50597],1.0,2.7301788,3.5460303,42.0,26.0
1,[427.39304 916.1941 ],[401.1499 855.2384],1.0,3.0674088,4.9098306,58.0,41.0
1,[ 58.23162 331.7209 ],[104.884315 284.3561  ],1.0,3.6704996,5.22632,58.0,43.0
1,[239.27867 652.24976],[233.54124 652.5055 ],1.0,2.7543964,2.9046621,44.0,28.0
1,[118.08763 440.2135 ],[123.17438 402.19592],1.0,3.3371446,5.501605,59.0,21.0
1,[ 97.08374 280.56088],[152.332   291.13318],1.0,3.1361473,5.58627,40.0,31.0
1,[566.5748  460.38342],[591.081  462.5237],1.0,3.585773,5.824993,57.0,22.0
1,[106.04969 814.8064 ],[ 65.42325 872.3758 ],1.0,3.3471973,3.074391,52.0,44.0
1,[144.7791  876.10547],[130.39964 862.74255],1.0,2.9535294,2.179715,52.0,65.0
1,[427.63434 158.05945],[408.6578   54.31985],1.0,2.8818262,3.400952,53.0,13.0
1,[239.9022  103.49059],[282.02167 145.53691],1.0,3.4082346,2.29404,56.0,26.0
1,[940.485  324.8515],[893.3967 354.5121],1.0,3.4229476,2.8873215,57.0,44.0
1,[450.49954 196.62228],[451.35532 191.17577],1.0,3.0561297,2.9361978,56.0,52.0
1,[344.6245  757.87866],[307.6869 723.1363],1.0,2.9837608,4.199962,57.0,32.0
1,[109.488144 509.31693 ],[ 59.251083 446.57516 ],1.0,3.3949656,4.680954,58.0,39.0
1,[ 90.71258 150.21301],[ 56.552876 155.57317 ],1.0,2.736371,4.688408,58.0,11.0
1,[126.12633 225.58783],[157.57605 238.29764],1.0,3.5687006,3.0437915,53.0,24.0
1,[474.03036 358.1186 ],[489.13577 372.53503],1.0,3.0013452,3.6791058,52.0,18.0
1,[1003.551    396.06653],[1004.04346  410.23468],1.0,3.4456754,5.036566,57.0,67.0
1,[660.1804 662.7382],[654.92645 681.19244],1.0,3.3223245,3.5368133,46.0,67.0
1,[564.18146  74.56822],[574.26013  90.63336],1.0,3.1594677,5.0568233,57.0,34.0
1,[312.81866 349.8878 ],[335.0866 357.8179],1.0,3.2217734,3.6092749,51.0,16.0
1,[954.57764 722.69653],[1002.76807  705.6929 ],1.0,3.5870674,5.7207155,50.0,55.0
1,[134.2819    53.779922],[156.8942   71.07812],1.0,3.7873213,2.620136,59.0,10.0
1,[478.28708 392.95438],[529.0043  416.64053],1.0,3.319024,5.6374655,52.0,20.0
1,[980.7717  105.17812],[992.64764  88.58761],1.0,3.126415,4.1674967,50.0,45.0
1,[ 88.33283 264.19482],[ 90.97627 255.75522],1.0,3.1147492,4.1269107,56.0,26.0
1,[190.38553 165.96715],[174.52834 181.5578 ],1.0,2.9675877,3.3158581,46.0,6.0
1,[72.40857 86.47007],[72.88408  88.662735],1.0,3.4651496,3.9390626,49.0,7.0
1,[328.29303 510.12265],[379.0022 529.4818],1.0,3.0402856,2.6994507,59.0,40.0
1,[207.04327 182.01561],[206.90724 153.44945],1.0,3.9375145,3.4412284,56.0,57.0
1,[357.314   137.69699],[346.5496  127.30074],1.0,3.028058,3.839114,35.0,19.0
1,[438.73022 248.71605],[474.7164  255.43066],1.0,3.2844505,5.4224153,53.0,23.0
1,[112.636185 283.08838 ],[115.25959 278.16092],1.0,3.0594792,2.929093,50.0,16.0
1,[175.1941    65.331764],[141.69666  65.30638],1.0,3.4179792,5.3188,59.0,6.0
1,[668.93097 126.4849 ],[665.02576  93.06825],1.0,3.8846226,2.3311563,57.0,51.0
1,[608.0346  247.34653],[615.4536 175.1606],1.0,3.2404494,3.9790382,58.0,28.0
1,[624.20874 281.72943],[621.0459  267.98322],1.0,3.137775,3.5942066,56.0,59.0
1,[ 94.189   181.40611],[ 87.96564 180.61305],1.0,3.1824458,2.122967,59.0,12.0
1,[336.1417  886.67114],[316.7282  884.08307],1.0,2.773446,3.125946,50.0,37.0
1,[485.4928 875.6715],[468.66486 866.5619 ],1.0,3.2988129,3.4827507,45.0,32.0
1,[437.05865 944.7629 ],[455.08713 936.75037],1.0,2.7186778,5.7673874,54.0,40.0
1,[150.16608 287.45123],[180.46396 240.69081],1.0,2.8219118,5.7071395,44.0,18.0
1,[473.27206 100.49657],[497.7019  133.12799],1.0,3.1617556,5.0444403,49.0,20.0
1,[348.34393 639.8356 ],[344.02698 613.1002 ],1.0,3.2242064,2.5675704,52.0,27.0
1,[448.30783 331.0779 ],[466.03815 338.6998 ],1.0,3.4088826,4.4228396,57.0,30.0
1,[ 88.16303 444.78983],[ 87.53261 407.03757],1.0,2.7787304,4.619011,58.0,49.0
1,[835.575  711.5128],[834.6222 731.8115],1.0,2.8928638,3.828896,44.0,38.0
1,[974.77795 945.2399 ],[985.207  998.4352],1.0,3.6189208,5.0914783,58.0,47.0
1,[458.72992 725.22864],[474.79755 751.9291 ],1.0,3.2188518,2.5468278,45.0,52.0
1,[1110.0663  283.3267],[1068.8558   315.59158],1.0,3.0050268,2.8576665,51.0,54.0
1,[209.09917 943.79364],[215.95125 919.2616 ],1.0,2.7536573,3.7409003,50.0,25.0
1,[123.71289 397.22507],[132.65645 421.2653 ],1.0,3.4332168,5.029117,48.0,13.0
1,[110.243614 182.38713 ],[104.403435 171.73904 ],1.0,3.4791455,3.8147817,56.0,19.0
1,[791.24725 765.95624],[763.2576 789.4276],1.0,3.2278066,3.2810628,45.0,56.0
1,[123.765755  89.32919 ],[144.23552  80.97875],1.0,2.9399726,3.4437518,58.0,9.0
1,[485.33902 141.34074],[465.46478 139.34045],1.0,3.31291,4.8055067,37.0,14.0
1,[34.269287 98.85522 ],[ 44.67529 130.97153],1.0,3.4172542,4.839782,56.0,5.0
1,[438.6126  288.80493],[475.5491  294.01477],1.0,3.2789311,2.1653903,56.0,22.0
1,[77.95895 88.51503],[63.642174 91.7058  ],1.0,2.8005798,5.393332,34.0,4.0
1,[634.6408   96.91944],[665.8553   112.068634],1.0,3.2724855,5.028647,52.0,53.0
1,[245.96025 494.85297],[237.91653 486.02618],1.0,2.8244882,4.2519774,47.0,27.0
1,[463.72745 710.8548 ],[417.12433 683.9238 ],1.0,2.8034115,4.411665,49.0,42.0
1,[413.82846 263.78076],[420.98773 240.29245],1.0,3.408891,5.075703,47.0,20.0
1,[ 671.89984 1222.0349 ],[ 693.3449 1296.5582],1.0,2.960571,2.9939456,54.0,61.0
1,[366.596   233.77051],[381.1451 226.5683],1.0,2.7590792,2.2421448,53.0,11.0
1,[839.5288  379.52826],[844.7445  420.66815],1.0,3.2400753,3.660559,57.0,23.0
1,[822.2831  190.32889],[771.47754 173.14767],1.0,3.090915,3.0947819,49.0,32.0
1,[112.94259 357.05246],[171.99638 361.2038 ],1.0,2.7924242,5.5974417,54.0,21.0
1,[214.62564  67.85887],[225.33698  75.33939],1.0,3.0833242,3.1951802,53.0,16.0
1,[280.6388  370.58292],[304.86948 393.03296],1.0,2.8248048,4.7006655,38.0,19.0
1,[82.84769 75.62377],[73.16433 91.53892],1.0,3.0366447,2.212755,45.0,5.0
1,[460.86432 350.66776],[461.13013 341.09094],1.0,3.1223755,2.0849984,51.0,55.0
1,[ 70.36989 228.24689],[127.36524 190.49687],1.0,3.1967194,2.8973532,57.0,48.0
1,[1093.246    856.33026],[1163.9375  811.1732],1.0,4.0318727,5.776549,59.0,50.0
1,[502.03613 378.36157],[603.18536 495.67313],1.0,3.1654239,4.1584134,59.0,27.0
1,[298.32056 321.49612],[289.44086 305.0457 ],1.0,3.0684714,3.9232228,45.0,14.0
1,[346.193   472.65543],[362.90228 476.6728 ],1.0,3.5995376,3.3038678,41.0,24.0
1,[591.15857 516.02136],[590.23126 481.86798],1.0,2.7064772,5.055071,33.0,28.0
1,[ 83.13789 653.5241 ],[ 96.92106 631.4468 ],1.0,2.827115,2.3887675,40.0,40.0
1,[ 59.123238 184.43893 ],[116.77129 158.0612 ],1.0,3.1586263,4.9279437,59.0,12.0
1,[ 54.72049  100.788666],[ 24.33909 118.31994],1.0,3.3369923,4.308581,51.0,3.0
1,[837.4356  893.58887],[886.47504 952.2819 ],1.0,3.3635483,4.6375647,55.0,34.0
1,[357.25912  108.914894],[461.20804  70.73182],1.0,2.925782,3.6125233,58.0,12.0
1,[120.52656 187.11787],[123.44418 164.26257],1.0,2.7161496,2.414384,59.0,6.0
1,[ 85.9859  206.76021],[ 92.88245 230.47112],1.0,4.04681,5.7611737,56.0,31.0
1,[239.44229 764.57837],[234.39532 755.26575],1.0,3.3739123,2.0773883,54.0,39.0
1,[715.269   126.55204],[691.077     38.121902],1.0,2.9646542,4.2420335,56.0,29.0
1,[381.69278 112.39358],[378.40967 106.88066],1.0,3.228818,3.013525,41.0,37.0
1,[735.75055 140.95058],[700.575   129.06596],1.0,3.0815017,3.7516131,47.0,57.0
1,[142.01541 325.30038],[264.43018 338.10718],1.0,3.3116393,5.7634068,50.0,14.0
1,[374.62534 582.57916],[368.45306 658.079  ],1.0,3.562387,5.767534,56.0,16.0
1,[923.31934 815.33887],[965.6168  817.88855],1.0,3.0559518,5.785405,39.0,63.0
1,[66.88563 88.85988],[47.230217 63.90078 ],1.0,3.119767,3.3744135,42.0,4.0
1,[766.04724 641.2435 ],[828.8146 613.2279],1.0,3.504503,5.089803,58.0,36.0
1,[176.26672 512.344  ],[124.06002 510.2325 ],1.0,3.0806537,3.9655583,59.0,34.0
1,[133.77025   42.328564],[126.19543  72.3811 ],1.0,3.3158638,2.2902045,49.0,37.0
1,[914.9735  477.81485],[874.7823 530.0056],1.0,2.8516529,3.2282999,41.0,48.0
1,[957.99835 887.6135 ],[759.0558 732.7143],1.0,2.935907,5.4678564,44.0,30.0
1,[429.30362 282.77768],[468.5237  308.40292],1.0,3.2295012,4.5163703,58.0,20.0
1,[193.09015 333.6416 ],[209.12433 320.42154],1.0,2.799274,4.821814,47.0,17.0
1,[158.5985 426.4153],[133.9065 446.9577],1.0,3.2955668,4.479349,56.0,13.0
1,[306.4756  236.24194],[326.4303 240.7119],1.0,2.7329905,3.5339952,51.0,10.0
1,[395.47058 477.18683],[387.98602 543.4625 ],1.0,3.1848092,2.9461298,55.0,29.0
1,[339.6562 632.1589],[332.184   628.10834],1.0,2.8838375,4.6708293,54.0,26.0
1,[ 587.496  1183.7211],[ 523.7468 1287.6488],1.0,3.6723485,5.7100873,59.0,64.0
1,[117.36646   62.758404],[151.16165  72.85253],1.0,3.4625072,2.425325,56.0,6.0
1,[525.2991 945.4502],[473.55405 961.84076],1.0,3.1120493,4.051962,59.0,50.0
1,[ 57.0758  733.47876],[ 16.119892 803.84247 ],1.0,2.824038,3.1421452,55.0,22.0
1,[848.4015  213.76555],[922.7972  199.49878],1.0,3.4329448,5.807329,51.0,48.0
1,[134.16193  75.5896 ],[115.981445  68.44465 ],1.0,2.8637912,4.2914276,51.0,27.0
1,[89.90407  34.609825],[73.13991  65.833824],1.0,3.032953,2.873688,42.0,5.0
1,[139.82668 315.63312],[150.51593 282.91217],1.0,2.9277184,5.2091513,59.0,16.0
1,[634.50604 463.07538],[625.5464  487.57355],1.0,3.1006649,3.3463018,43.0,18.0
1,[168.86836  90.3465 ],[156.52917  92.22265],1.0,3.885062,3.5685894,57.0,15.0
1,[225.44522 784.621  ],[260.58682 761.2876 ],1.0,2.815795,3.072583,46.0,59.0
1,[516.63873 495.64175],[557.14136 504.65973],1.0,3.217649,2.2325675,52.0,16.0
1,[649.4463  166.20503],[650.2221  164.74628],1.0,3.2873783,3.9322693,39.0,34.0
1,[558.9325  331.44287],[591.9464  340.85626],1.0,3.5574322,5.230078,52.0,32.0
1,[77.25968  62.529613],[96.18756  72.067764],1.0,2.72239,5.4965835,59.0,5.0
1,[346.30103 313.03055],[342.70004 292.2164 ],1.0,4.0854516,5.9670415,58.0,44.0
1,[1100.5482  767.5387],[1098.236   787.5958],1.0,3.747089,4.807707,51.0,45.0
1,[129.17842 372.37576],[156.6139  324.67123],1.0,3.0666351,3.6280591,50.0,15.0
1,[158.98299 285.02692],[197.78441 312.39185],1.0,2.767538,3.905722,47.0,31.0
1,[174.60657 142.48878],[204.37991 132.36397],1.0,3.5943198,2.962609,54.0,20.0
1,[523.92346 273.34705],[483.47903 269.48505],1.0,3.4577634,4.705872,55.0,53.0
1,[417.25537 886.9548 ],[448.53598 890.6261 ],1.0,3.0525112,3.7141118,45.0,32.0
1,[195.86249 182.95181],[179.05803 198.75554],1.0,3.2424283,3.6507957,52.0,7.0
1,[157.81943 476.7644 ],[209.60536 438.9184 ],1.0,3.2033322,5.261155,53.0,19.0
1,[100.24208 369.37686],[ 58.391094 376.12704 ],1.0,3.3974698,4.437703,50.0,43.0
1,[1032.9398 1030.0669],[1020.1951 1039.6437],1.0,3.2967293,2.8666868,52.0,45.0
1,[494.65137 320.81113],[486.74417 339.2938 ],1.0,2.9107091,4.8112235,56.0,68.0
1,[938.24536 247.93932],[910.41907 233.99997],1.0,3.260478,2.3938901,56.0,41.0
1,[154.38316 202.32227],[197.79388 200.34387],1.0,3.300053,5.044857,49.0,7.0
1,[196.97028 227.94124],[207.29973 198.40866],1.0,2.9948342,4.852146,58.0,8.0
1,[687.8979  944.38654],[695.8053 941.2504],1.0,2.8884926,3.8534954,54.0,82.0
1,[163.6597 459.018 ],[177.30724 499.3322 ],1.0,3.2216554,2.089742,53.0,21.0
1,[428.0301 371.8317],[487.95364 462.59076],1.0,3.1235716,5.8330207,46.0,11.0
1,[319.36    449.42844],[371.25208 395.74484],1.0,3.2752154,4.7928133,52.0,12.0
1,[109.4915  262.42905],[116.0509  272.12378],1.0,3.3385205,4.6081433,42.0,14.0
1,[677.822  621.3595],[677.39453 577.57465],1.0,3.470195,5.4437785,59.0,34.0
1,[1016.09674  348.0595 ],[1024.9973  348.0148],1.0,3.2552538,4.2590985,30.0,45.0
1,[92.56854 54.20199],[114.12132   50.473335],1.0,3.2223053,2.1826954,59.0,8.0
1,[276.6886 610.7389],[274.45068 641.49915],1.0,3.3929129,5.7495875,49.0,68.0
1,[330.83426 223.44954],[354.02637 235.8456 ],1.0,3.105624,3.3751876,45.0,27.0
1,[111.85091   47.077374],[122.34058  54.50213],1.0,3.1317463,2.6137462,40.0,8.0
1,[144.04439  49.05722],[150.25034   51.569603],1.0,2.8932161,3.880006,41.0,10.0
1,[558.1829  225.24225],[552.77295 222.00119],1.0,3.1013737,3.6646035,37.0,25.0
1,[206.10606 243.7729 ],[205.6413  227.07097],1.0,3.2640848,2.1975012,53.0,33.0
1,[696.858   340.25235],[707.5756  445.11078],1.0,3.0811408,5.534595,45.0,36.0
1,[107.62565   49.351448],[82.777115 28.97537 ],1.0,3.0547962,2.835656,51.0,30.0
1,[180.31003 961.96783],[136.92162 947.30585],1.0,3.4184828,5.03069,56.0,50.0
1,[271.54944   43.775593],[275.7856    57.523174],1.0,3.1322837,5.1149883,51.0,30.0
1,[ 87.876236 308.02866 ],[ 61.259663 284.57422 ],1.0,3.1948354,5.6329746,53.0,29.0
1,[673.929   623.53174],[698.6077 648.1098],1.0,3.3873544,4.6340885,59.0,37.0
1,[610.2422  451.93524],[627.5006  406.97513],1.0,3.0750353,3.5523279,35.0,17.0
1,[438.634  457.4441],[424.2999  458.10373],1.0,3.2353086,4.1880665,56.0,31.0
1,[ 44.118538 595.17676 ],[ 49.78058 565.3052 ],1.0,3.2312374,5.7394485,54.0,41.0
1,[305.21484 467.91882],[322.03107 486.3218 ],1.0,2.807908,5.7054963,43.0,44.0
1,[647.6118 274.5747],[640.03015 187.90572],1.0,3.1975553,4.466353,52.0,31.0
1,[48.503586 76.35062 ],[61.143845 85.03913 ],1.0,2.9291518,2.9914215,37.0,7.0
1,[238.45317 636.7508 ],[259.68713 677.8983 ],1.0,3.7954798,5.549732,34.0,36.0
1,[ 66.56547 179.79135],[ 48.969276 191.39883 ],1.0,2.7214882,2.2208626,46.0,13.0
1,[ 217.36087 1149.4481 ],[ 195.74171 1133.9087 ],1.0,3.6935174,3.5268035,49.0,34.0
1,[390.3442  210.14807],[393.06433 233.35674],1.0,2.8269966,3.0282319,41.0,23.0
1,[ 68.699036 619.2146  ],[ 89.352776 542.5491  ],1.0,3.1581106,4.9356,52.0,61.0
1,[1007.16656  184.62749],[1007.7175   207.04373],1.0,3.0894496,4.827963,59.0,42.0
1,[108.62825  97.05004],[ 96.7752  121.17725],1.0,3.180862,3.366513,56.0,4.0
1,[292.606  529.0022],[296.41043 538.9793 ],1.0,2.9929147,2.410427,55.0,27.0
1,[471.2578  295.40125],[507.80643 268.76553],1.0,3.550301,2.4807103,53.0,61.0
1,[252.62288 360.4283 ],[257.692   347.28384],1.0,3.0930123,5.1636868,50.0,20.0
1,[329.1687  294.01385],[285.16846 283.11105],1.0,3.3417962,4.1786537,44.0,21.0
1,[21.731876 62.68316 ],[29.294289 72.419426],1.0,3.049493,2.5351896,48.0,9.0
1,[901.46643 383.10898],[960.10675 345.3363 ],1.0,3.2279494,4.663539,56.0,33.0
1,[792.9833 652.6705],[769.3585 682.7201],1.0,3.2391346,2.1926534,51.0,17.0
1,[772.21893 454.47256],[749.8751  446.89352],1.0,3.161759,3.0064154,45.0,31.0
1,[401.49478 949.6086 ],[393.84766 913.8816 ],1.0,3.199028,4.357566,38.0,37.0
1,[67.724    51.228443],[53.731216 51.00646 ],1.0,3.2454379,3.7357953,49.0,10.0
1,[297.15057  94.94513],[328.65482 143.4048 ],1.0,3.081322,3.3155339,54.0,31.0
1,[270.9762  154.57611],[283.06058 148.11174],1.0,2.8170402,5.2540784,58.0,19.0
1,[1030.2471   541.21844],[1008.3975  546.1143],1.0,3.3365319,2.4442277,59.0,49.0
1,[540.57184 307.43692],[541.83215 282.16824],1.0,2.8822887,5.8881354,45.0,27.0
1,[516.13763 461.3173 ],[588.6151 471.5501],1.0,3.022247,2.7173977,55.0,17.0
1,[1137.9857   628.34515],[1145.9215  686.2817],1.0,3.3522768,3.4451327,53.0,45.0
1,[1037.2996   424.76712],[1071.4945  453.3681],1.0,3.088634,3.7100837,58.0,44.0
1,[598.98175 301.43964],[586.9886 301.9476],1.0,3.210433,2.6743367,52.0,37.0
1,[498.32416 616.701  ],[506.6012 610.2384],1.0,3.582636,2.1251416,59.0,45.0
1,[693.8678  281.43356],[611.1228  217.39024],1.0,2.8639014,3.3584757,55.0,28.0
1,[273.6779  213.21458],[282.5538  234.17946],1.0,2.7136025,2.9836798,59.0,25.0
1,[1386.8566    86.44436],[1332.2441   125.94071],1.0,3.840751,5.8678036,57.0,62.0
1,[343.1203  152.90941],[325.23697 189.1105 ],1.0,3.0960555,2.0809667,45.0,16.0
1,[963.2263  420.82755],[1004.43536  437.6869 ],1.0,3.3627198,4.382514,51.0,65.0
1,[470.4396 388.5665],[416.09384 375.69162],1.0,3.1466522,2.0503447,57.0,12.0
1,[355.41916 399.17676],[398.67673 411.10812],1.0,3.3848891,4.759827,48.0,13.0
1,[351.24304  83.47956],[308.57126   78.420876],1.0,3.0881214,4.060442,45.0,15.0
1,[327.66858  104.170006],[322.82803 127.38707],1.0,2.9178977,3.6898208,50.0,14.0
1,[943.7441    76.014694],[956.5888    37.689434],1.0,3.4482589,5.7595816,53.0,48.0
1,[530.8099  584.64185],[566.63434 575.1094 ],1.0,3.1271505,3.4229095,47.0,44.0
1,[660.7255  785.88635],[630.6599 881.1697],1.0,3.3990822,2.673213,57.0,26.0
1,[141.51945 134.5593 ],[113.47315 134.96713],1.0,2.7191067,5.059326,25.0,13.0
1,[323.4014  455.04904],[332.97906 475.6612 ],1.0,3.3486092,4.246331,51.0,29.0
1,[782.4682    52.758106],[712.4633   63.70303],1.0,3.0792134,5.7010846,37.0,37.0
1,[225.70444 331.90137],[236.83604 324.05862],1.0,4.1389136,3.2914557,58.0,21.0
1,[91.88295 58.18708],[97.94775 56.923  ],1.0,2.9891365,4.263589,55.0,4.0
1,[ 483.484  1225.9866],[ 503.74374 1174.0745 ],1.0,3.0816956,4.1554813,55.0,30.0
1,[550.1018 557.0461],[539.5928  580.01794],1.0,3.0868714,3.4464972,45.0,15.0
1,[272.10715  111.805336],[241.48676 116.14775],1.0,2.7036674,4.606608,40.0,31.0
1,[27.741562 35.994816],[19.973469 15.918585],1.0,3.6402931,5.0635405,54.0,8.0
1,[457.7058 515.6995],[499.01202 473.5515 ],1.0,3.9308462,5.8156295,51.0,15.0
1,[587.1815 397.03  ],[592.4375 403.6779],1.0,3.3857732,2.5553384,53.0,43.0
1,[ 97.166725 104.64339 ],[101.93969  93.476  ],1.0,3.030653,4.432994,45.0,4.0
1,[337.24048 459.70804],[326.1553  453.61343],1.0,3.0760684,2.6310165,47.0,26.0
1,[576.2389  320.34662],[602.40845 354.561  ],1.0,2.709267,2.6314416,48.0,40.0
1,[ 76.60695 113.4461 ],[ 50.29311  108.538864],1.0,3.5119722,2.589666,55.0,6.0
1,[210.8123  138.39706],[216.44652 179.33769],1.0,3.2979476,4.576644,51.0,18.0
1,[194.82062 558.3483 ],[116.67647 603.5176 ],1.0,2.80133,2.8045628,56.0,28.0
1,[ 64.215996 747.68634 ],[ 62.96456 671.1214 ],1.0,3.0630493,4.812635,57.0,64.0
1,[137.948     35.807766],[115.261955  14.227251],1.0,2.876641,3.8992732,54.0,7.0
1,[608.55896 342.03998],[621.0532  332.45816],1.0,2.9511998,5.6885486,34.0,27.0
1,[1036.0125 1196.6127],[1035.2664 1225.4485],1.0,3.2559156,3.490489,58.0,61.0
1,[390.8202 858.073 ],[414.76138 841.42145],1.0,3.1306233,2.821832,57.0,60.0
1,[357.70697 749.7113 ],[119.96725 798.8457 ],1.0,2.8410041,5.1071954,48.0,17.0
1,[74.65283 59.75358],[77.484924 87.56269 ],1.0,3.1928048,5.136514,50.0,6.0
1,[828.47034 616.0012 ],[848.1673  569.52655],1.0,3.3606076,3.0688374,27.0,66.0
1,[184.41994  91.8509 ],[154.6797   73.58175],1.0,3.3852267,3.1347027,58.0,18.0
1,[735.7131  182.94514],[723.5506  103.83276],1.0,2.7393332,2.377893,44.0,37.0
1,[127.968  689.3343],[ 36.71779 702.75525],1.0,3.2897506,3.5264285,52.0,31.0
1,[87.80617 74.65359],[79.257324 86.59778 ],1.0,4.390421,2.363923,49.0,4.0
1,[ 89.082924 114.78    ],[ 89.19557 124.06984],1.0,2.898866,5.9142914,39.0,6.0
1,[382.2094  222.33707],[375.2834  212.77177],1.0,3.035191,3.0459957,49.0,27.0
1,[104.39028   53.998882],[113.65714  68.56964],1.0,3.532098,3.885866,49.0,4.0
1,[815.11707 840.9812 ],[842.17804 877.0523 ],1.0,3.349867,2.2652462,23.0,73.0
1,[329.15778 194.68364],[284.42584 180.20204],1.0,3.230997,2.8885925,45.0,28.0
1,[422.631  137.1661],[416.9828  203.36163],1.0,2.9973178,2.8494523,46.0,26.0
1,[433.71353 262.99686],[428.23486 242.4734 ],1.0,3.127105,2.7991743,51.0,27.0
1,[326.67282 605.3593 ],[309.4453  601.65283],1.0,3.6169236,2.3919947,48.0,33.0
1,[41.75376 51.60467],[40.148693 54.774536],1.0,3.2033517,4.0050807,41.0,5.0
1,[146.085   370.70227],[187.25467 386.2764 ],1.0,3.2761965,5.436367,44.0,60.0
1,[121.81541  89.37843],[116.290924  84.24753 ],1.0,2.8980532,2.0030582,54.0,7.0
1,[80.30428 76.02784],[106.56309 106.53403],1.0,3.3905318,5.089046,56.0,19.0
1,[350.2898 242.5516],[386.23407 226.47797],1.0,2.8063238,5.374376,39.0,23.0
1,[141.88414 188.03767],[98.34665  27.785913],1.0,3.4778025,3.134131,56.0,14.0
1,[120.72818 301.6011 ],[157.0649  299.86795],1.0,2.8949149,5.715071,56.0,22.0
1,[194.79292 193.56853],[230.03941 180.62274],1.0,3.0199397,2.7093782,48.0,19.0
1,[215.22578 845.28253],[252.09543 811.478  ],1.0,3.055926,5.5482507,50.0,30.0
1,[287.28714 995.00586],[220.1626  980.27484],1.0,3.2459793,5.9292827,56.0,35.0
1,[349.69717 437.28903],[377.519   408.10794],1.0,2.7126765,2.4456596,32.0,20.0
1,[258.11545 448.9447 ],[229.94785 430.91095],1.0,3.1672645,3.4475174,49.0,21.0
1,[464.4022 518.6293],[461.79248 535.8856 ],1.0,3.2982855,4.3988547,51.0,21.0
1,[ 68.16624 257.4119 ],[ 19.9536  183.09926],1.0,3.248273,2.4728653,46.0,37.0
1,[ 67.503296 217.4056  ],[102.03877 218.73335],1.0,3.5778482,5.1671243,53.0,13.0
1,[438.27625 944.93536],[448.78613 970.16534],1.0,3.1125145,5.797974,39.0,44.0
1,[53.304764 36.23365 ],[55.277126 46.753975],1.0,3.1390166,2.8327298,53.0,11.0
