Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[588.0121 967.2648],[622.50195 912.20483],1.0,3.0028017,3.3930805,51.0,51.0
1,[31.39977  61.711533],[32.234234 58.345547],1.0,3.764491,2.858724,58.0,6.0
1,[135.06277 215.14737],[133.49263 213.9598 ],1.0,3.0632417,4.098255,36.0,32.0
1,[208.89151 380.75974],[188.58296 400.16196],1.0,3.3464239,4.4514647,53.0,40.0
1,[1099.1572   456.09045],[1090.2072   490.55795],1.0,3.3454733,4.347029,54.0,50.0
1,[260.9036 765.3209],[230.26433 771.6954 ],1.0,3.105055,2.392595,39.0,22.0
1,[209.71596 274.2039 ],[236.46944 284.9948 ],1.0,3.0328357,3.568969,51.0,30.0
1,[530.1708  188.80435],[558.96704 159.70024],1.0,3.017874,2.0023036,45.0,24.0
1,[269.10156 502.96375],[263.4325 523.7967],1.0,3.2197793,5.612969,47.0,24.0
1,[124.83044   59.872242],[130.67789   63.046684],1.0,3.191292,3.4761634,59.0,5.0
1,[115.29087 253.04117],[127.12356 244.24901],1.0,2.8820944,2.327373,57.0,9.0
1,[280.48788 993.6524 ],[218.4893 964.4893],1.0,3.1773577,2.9128308,54.0,30.0
1,[338.29413 202.10803],[285.43527 180.89929],1.0,2.9019463,4.994331,59.0,12.0
1,[ 51.329006 200.72478 ],[ 30.29192 214.63927],1.0,2.8884304,5.674592,53.0,6.0
1,[981.6134 771.3183],[959.1964 777.0309],1.0,2.7632294,2.5275521,46.0,26.0
1,[ 43.983093 344.71286 ],[ 41.48375 309.7827 ],1.0,3.5391796,2.0797234,39.0,16.0
1,[227.0022  210.53528],[253.80817 280.25797],1.0,3.5004756,4.5932255,56.0,11.0
1,[14.641426 35.680813],[21.886309 42.90792 ],1.0,3.4719074,3.1533508,42.0,8.0
1,[ 59.058796 147.94579 ],[ 58.39879 150.30534],1.0,2.8516896,2.809661,48.0,14.0
1,[109.50016 544.9066 ],[131.9704  597.22943],1.0,2.7400608,4.8411293,51.0,45.0
1,[446.09048 978.2932 ],[ 451.11688 1002.04694],1.0,3.3136406,5.7908363,39.0,52.0
1,[158.70425 614.4079 ],[ 82.16412 658.1928 ],1.0,2.739471,5.4305935,39.0,26.0
1,[384.02158 745.4818 ],[382.34613 769.206  ],1.0,2.8943014,3.0256531,57.0,40.0
1,[250.34325 396.21744],[190.51266 346.53214],1.0,2.8982,2.4540803,50.0,35.0
1,[263.46494 439.62628],[252.17317 497.47473],1.0,3.1118827,5.5893636,59.0,30.0
1,[81.50982  52.795086],[55.960938 14.835276],1.0,3.4935102,2.829113,58.0,4.0
1,[150.49998   84.363525],[149.60612  81.13829],1.0,3.4083593,2.9875903,54.0,8.0
1,[464.92496 391.80725],[486.46442 362.9954 ],1.0,3.175218,3.6841464,50.0,30.0
1,[337.7794 607.281 ],[330.7666  613.85645],1.0,3.329438,3.9361515,57.0,24.0
1,[ 894.80414 1186.6609 ],[ 917.02356 1194.6895 ],1.0,3.6426342,3.0157342,54.0,50.0
1,[646.2813  187.78317],[670.2293 176.3802],1.0,3.2113304,3.2909968,58.0,38.0
1,[376.48917 390.99152],[394.02182 391.76236],1.0,3.1764784,4.027448,42.0,22.0
1,[353.56354 621.7984 ],[352.93756 638.0099 ],1.0,2.9142017,3.5196745,35.0,47.0
1,[636.21985 260.21448],[657.4796  243.27014],1.0,3.0251007,5.2264104,51.0,43.0
1,[256.7722 591.9784],[241.69633 619.1269 ],1.0,3.044373,3.4875402,59.0,27.0
1,[49.839893 63.82459 ],[61.872776 74.50252 ],1.0,3.1908743,4.614163,53.0,8.0
1,[97.63991 41.1661 ],[108.578224  51.569603],1.0,3.1311255,5.4980955,51.0,3.0
1,[328.30103 660.2324 ],[373.74695 644.08636],1.0,2.935532,4.3097773,32.0,46.0
1,[547.3903  239.48386],[540.7875 155.5109],1.0,3.1896293,5.21787,56.0,49.0
1,[ 928.25616 1115.4452 ],[ 966.3251 1161.9218],1.0,3.0507572,3.3073697,41.0,65.0
1,[249.86615 530.2147 ],[274.37283 513.934  ],1.0,3.467095,4.51845,52.0,28.0
1,[368.61774 176.93726],[406.32672 223.80154],1.0,3.1517227,2.7587857,42.0,34.0
1,[465.3914 321.78  ],[446.92374 274.58713],1.0,3.1001275,5.5066204,46.0,20.0
1,[368.48703 893.4769 ],[307.83698 923.47266],1.0,3.3279867,2.401365,54.0,51.0
1,[ 40.365536 762.13403 ],[  1.8929522 791.9977   ],1.0,3.248027,3.0714054,59.0,73.0
1,[458.61658 163.3105 ],[416.35367 176.69078],1.0,2.718304,5.901925,39.0,12.0
1,[ 77.78346 106.20269],[63.985   96.19288],1.0,3.143893,5.842895,59.0,6.0
1,[146.52702 491.49643],[137.64449 445.6183 ],1.0,3.1433148,5.161259,50.0,38.0
1,[ 90.49763 180.17879],[ 58.98476 170.25813],1.0,2.8904405,4.986435,57.0,6.0
1,[422.8178 170.3925],[390.39133 189.99332],1.0,3.0952954,3.2901957,41.0,19.0
1,[ 30.478548 109.29087 ],[13.891346 64.371   ],1.0,2.783716,4.0974016,58.0,7.0
1,[528.35895 318.33655],[565.95624 306.93393],1.0,3.086414,4.212387,39.0,30.0
1,[780.3447  452.70892],[765.47986 455.36978],1.0,3.497672,4.028662,57.0,36.0
1,[979.20746 733.6814 ],[993.88715 754.10266],1.0,3.3853745,4.9971666,47.0,43.0
1,[172.74908 298.57544],[203.1224  321.21613],1.0,3.0157077,4.3808255,36.0,27.0
1,[624.54193 369.67474],[718.88586 441.6462 ],1.0,3.0522473,4.484226,38.0,45.0
1,[111.45313  71.05199],[146.98476 106.08706],1.0,3.0221555,4.3751326,58.0,7.0
1,[655.38293 556.50244],[692.1926 572.3405],1.0,3.1133564,2.279172,38.0,48.0
1,[120.46272 144.1817 ],[126.74171 140.63905],1.0,3.0241377,2.300043,59.0,7.0
1,[1103.7966 1001.556 ],[1063.1158   967.75214],1.0,3.4320188,5.798528,55.0,38.0
1,[489.22275 353.0969 ],[600.3005  142.91968],1.0,2.7269197,4.9785023,59.0,32.0
1,[313.93228 394.5864 ],[317.8351  258.76138],1.0,2.748444,5.7193966,56.0,35.0
1,[151.54158 364.01483],[217.49513 367.25186],1.0,3.4959354,4.5729713,51.0,19.0
1,[737.0655  426.89276],[749.71906 445.24225],1.0,3.113943,2.1950567,42.0,32.0
1,[542.09216 670.8924 ],[522.2246  672.74756],1.0,2.9679713,5.3259425,53.0,37.0
1,[356.6888 604.2876],[374.17386 632.3354 ],1.0,3.610087,2.787351,55.0,48.0
1,[741.4388  437.25977],[816.2923  438.28058],1.0,3.0154548,4.463965,42.0,19.0
1,[138.97546 182.81738],[110.620605 162.45976 ],1.0,3.353101,2.0237832,58.0,30.0
1,[835.1512 645.1312],[809.4476 698.7448],1.0,3.485116,5.3205333,54.0,71.0
1,[405.74313 390.13232],[364.91718 333.40198],1.0,3.029892,3.1350732,41.0,16.0
1,[545.3839 981.2039],[563.99854 973.5871 ],1.0,3.667618,2.5901368,53.0,39.0
1,[376.7236  141.04813],[377.68124 191.84944],1.0,3.2139938,5.0842214,49.0,39.0
1,[226.05171 904.4459 ],[173.59906 934.76624],1.0,3.0612793,5.59697,58.0,44.0
1,[130.63216  72.78705],[135.548    76.98507],1.0,2.7258377,3.4497921,52.0,9.0
1,[93.33735  23.969555],[89.8266   33.332134],1.0,3.2292783,5.728952,45.0,7.0
1,[422.6355 922.3409],[417.53763 937.6765 ],1.0,2.8250642,4.562787,20.0,47.0
1,[197.4174 545.8478],[143.56787 543.04095],1.0,3.0698159,5.880408,44.0,20.0
1,[486.71738 249.42174],[514.8961  233.26694],1.0,3.3760962,3.1926434,43.0,44.0
1,[444.70145 123.05441],[441.5168  112.93238],1.0,2.9673948,2.182731,47.0,41.0
1,[955.51404 333.44714],[950.4657  357.32916],1.0,2.717806,4.2772017,39.0,26.0
1,[1307.3037   773.03455],[1385.8779  785.7786],1.0,3.4400523,2.3926241,55.0,57.0
1,[128.5915  106.74468],[124.535194 123.732124],1.0,2.7464015,5.3276258,53.0,12.0
1,[201.19777 191.51979],[205.01112 196.75516],1.0,3.5307014,5.475382,57.0,25.0
1,[217.04382 361.00888],[142.38794 312.656  ],1.0,3.2594833,4.6121125,55.0,40.0
1,[456.2905  445.72433],[412.81366 477.5173 ],1.0,2.9757528,5.4977875,57.0,35.0
1,[131.66809  39.90426],[126.82899  49.97165],1.0,3.0181441,4.017869,59.0,12.0
1,[183.95674 700.2737 ],[ 94.98895 679.1219 ],1.0,2.9552987,4.007114,55.0,24.0
1,[206.4657  122.75037],[213.2626  133.27075],1.0,3.5221958,4.6635494,56.0,8.0
1,[618.5651  383.94638],[681.1071  332.43402],1.0,3.4868035,4.672767,54.0,34.0
1,[360.58542 344.20535],[346.0192  344.90485],1.0,2.909648,2.8452735,45.0,22.0
1,[575.1876 470.2463],[585.2234  475.93442],1.0,3.5744042,5.957734,57.0,19.0
1,[228.1722 724.8419],[217.33968 740.6978 ],1.0,3.0937681,3.4557426,40.0,40.0
1,[300.05157  112.880135],[289.67606  67.84852],1.0,3.1492124,3.4464455,40.0,20.0
1,[193.68654  97.41813],[195.46764  84.95854],1.0,3.8499084,4.621437,44.0,31.0
1,[361.07455 957.4795 ],[370.94235 982.90674],1.0,2.8665912,5.275571,30.0,52.0
1,[610.2398  417.84183],[600.55585 372.69644],1.0,3.2278771,5.9931383,57.0,31.0
1,[680.6018  423.82608],[681.7412 413.0669],1.0,3.2414598,3.87548,41.0,23.0
1,[393.41138 434.278  ],[440.07623 512.65137],1.0,3.085515,4.8070874,56.0,28.0
1,[155.19867 465.94046],[232.9066 410.0765],1.0,2.8163478,4.8285475,33.0,24.0
1,[207.22115 461.8824 ],[204.72205 481.30328],1.0,3.0088787,2.291925,51.0,36.0
1,[ 78.62497 257.93436],[ 83.442245 270.43503 ],1.0,2.716697,3.3686054,56.0,13.0
1,[299.69977 674.96625],[280.47702 662.84015],1.0,3.1099935,3.476333,56.0,32.0
1,[238.0123  620.87225],[211.4424  578.14307],1.0,3.2329755,4.1299596,53.0,36.0
1,[796.76   727.7612],[777.06213 723.09827],1.0,2.8117654,2.3024573,40.0,29.0
1,[178.12993 452.38913],[180.36331 452.14816],1.0,3.5551758,2.8103962,55.0,38.0
1,[405.87036 242.91586],[397.20358 315.59503],1.0,2.9092824,5.8958874,39.0,33.0
1,[287.2207   104.327774],[297.46967 123.40466],1.0,3.8689423,2.8165612,50.0,29.0
1,[1197.0835   476.33496],[1198.217    549.22504],1.0,3.1740496,5.034215,50.0,48.0
1,[581.66907 960.92523],[ 536.8255 1066.9951],1.0,3.0404606,5.8041887,42.0,56.0
1,[744.7817  215.65254],[658.50757 342.8699 ],1.0,2.8589706,4.219409,52.0,25.0
1,[611.5287  107.59165],[605.4848    57.677002],1.0,3.1373155,3.2886083,53.0,66.0
1,[312.16104 698.0227 ],[274.7985 722.9748],1.0,3.0694022,3.8366578,45.0,22.0
1,[404.95834 506.78067],[389.35562 546.9592 ],1.0,2.8527608,5.1278725,51.0,41.0
1,[297.58722 888.43884],[370.4539 834.3732],1.0,3.3820188,4.9079285,48.0,25.0
1,[541.5833 527.8437],[549.37665 547.0313 ],1.0,3.0801585,3.0210729,56.0,40.0
1,[34.467087 40.88789 ],[32.38306  35.718956],1.0,3.4056692,2.9516435,46.0,7.0
1,[770.5749 749.7133],[737.8641 763.4774],1.0,3.1030874,5.637338,45.0,28.0
1,[447.42975 538.82794],[418.9704 532.2914],1.0,2.7240083,2.5931396,44.0,34.0
1,[993.7358  328.54565],[940.6911  311.23972],1.0,3.64732,5.9531207,54.0,49.0
1,[536.2079 434.1953],[531.3091 477.0463],1.0,3.0859742,5.5820117,45.0,34.0
1,[507.27866 906.7964 ],[472.81232 936.1053 ],1.0,3.4988465,4.925326,55.0,55.0
1,[197.0597  547.28925],[219.35968 521.6986 ],1.0,3.9874952,5.9103255,48.0,24.0
1,[233.40758 634.1977 ],[204.37938 651.9104 ],1.0,4.01269,4.8066216,57.0,39.0
1,[280.72244 310.65527],[262.21042 314.71817],1.0,3.0485775,3.6078598,44.0,22.0
1,[307.8262  163.97768],[324.7773  162.16882],1.0,2.773159,2.9406838,38.0,21.0
1,[126.5673  155.63443],[100.56729 202.46152],1.0,3.0491898,3.370922,56.0,29.0
1,[241.3125 410.5039],[318.085   436.23773],1.0,3.4956105,2.3050246,56.0,33.0
1,[42.230553 39.79304 ],[15.082166 52.945942],1.0,3.2079132,5.8205285,47.0,7.0
1,[14.869087 90.47723 ],[10.933819 95.84205 ],1.0,2.7189648,5.359587,46.0,6.0
1,[488.0729  611.94434],[450.3557 563.6852],1.0,3.2053227,5.7324376,58.0,36.0
1,[787.2463   80.05072],[807.41943   46.478004],1.0,2.8547695,2.0141208,38.0,43.0
1,[642.8717  201.95624],[635.2046  202.80696],1.0,3.0310473,2.2764978,27.0,43.0
1,[529.6478 993.6478],[ 513.52704 1018.40027],1.0,3.09381,4.6334653,56.0,33.0
1,[64.430374 62.66731 ],[44.80279  51.429893],1.0,3.2906404,5.220134,57.0,4.0
1,[71.32597  94.910866],[ 67.18068 102.60021],1.0,3.6632001,4.940213,55.0,9.0
1,[141.25769 560.23553],[201.64905 573.13385],1.0,3.025143,5.762038,57.0,40.0
1,[951.0779  392.03995],[964.1725  403.20032],1.0,3.5940542,5.954945,56.0,44.0
1,[131.03856 378.3418 ],[104.097145 391.0352  ],1.0,3.3138633,5.0637383,46.0,26.0
1,[18.838259 61.49066 ],[35.690823 46.82787 ],1.0,3.20521,5.601807,49.0,4.0
1,[452.21616 278.54587],[446.0968  236.61736],1.0,3.1183605,5.2538877,50.0,24.0
1,[808.6994  391.76495],[792.80035 379.95566],1.0,3.310742,2.9363751,47.0,32.0
1,[908.8015  406.87497],[948.87305 353.97   ],1.0,2.9877691,3.9406838,45.0,56.0
1,[417.6131  188.81279],[432.83167 179.58507],1.0,3.0058634,5.739495,57.0,34.0
1,[886.4538  486.50446],[867.3188 500.4724],1.0,3.2808225,3.8447766,48.0,29.0
1,[ 70.5677 432.5715],[101.506676 440.93076 ],1.0,2.8073235,3.4648178,39.0,38.0
1,[161.7908  322.64062],[173.66708 343.90756],1.0,2.929086,5.5156913,28.0,30.0
1,[1307.9822  914.954 ],[1274.6008  781.792 ],1.0,3.1209002,4.723092,51.0,51.0
1,[754.91315 513.5912 ],[842.25146 514.3305 ],1.0,3.0587633,3.7361104,42.0,34.0
1,[ 332.99625 1247.0128 ],[ 307.0492 1251.0027],1.0,3.3102484,4.1490636,42.0,35.0
1,[210.29192  110.706085],[203.90724 139.54298],1.0,2.8725019,5.1072736,54.0,9.0
1,[936.85834 865.6983 ],[941.44794 889.531  ],1.0,3.2598321,3.1758158,54.0,27.0
1,[1269.5945   818.95184],[1239.8408  782.2281],1.0,3.1739306,5.0920362,58.0,41.0
1,[353.65393 719.86945],[496.5353  714.50256],1.0,2.798047,3.6076984,46.0,64.0
1,[185.5593  332.50366],[206.63814 298.0398 ],1.0,2.7206445,4.8035827,55.0,17.0
1,[731.30255 378.60968],[792.7476 398.9562],1.0,3.0338674,5.61938,51.0,29.0
1,[ 38.277954 167.92433 ],[ 39.824142 147.81885 ],1.0,3.1049716,2.0331135,49.0,8.0
1,[214.71577 335.3195 ],[118.57623 349.79053],1.0,3.4801865,5.141545,51.0,17.0
1,[57.988605 53.201862],[65.781906 56.99134 ],1.0,3.3521056,2.0098608,53.0,4.0
1,[606.57355 356.1397 ],[597.7843  344.21204],1.0,3.003777,2.3721337,59.0,38.0
1,[79.50852 53.98545],[85.986244 45.544975],1.0,2.9308279,2.6575363,54.0,7.0
1,[923.6562  712.89667],[936.2514  722.04767],1.0,3.2113955,2.5061738,51.0,32.0
1,[403.73126 517.6393 ],[426.6993  529.89996],1.0,2.8924959,4.194219,40.0,33.0
1,[268.5221 489.9538],[286.215   499.71722],1.0,3.2787309,2.434362,36.0,24.0
1,[30.362766 25.707087],[33.133503 21.256044],1.0,3.3364072,2.0576017,52.0,5.0
1,[192.75339 875.69684],[147.51067 940.0452 ],1.0,2.7467906,3.1112318,46.0,23.0
1,[120.20829 115.72665],[115.04297 124.50144],1.0,3.1232011,4.5275593,51.0,13.0
1,[1056.047    930.67194],[1225.3386 1046.7954],1.0,2.7393823,5.3010826,46.0,60.0
1,[421.55914 833.4796 ],[352.94992 924.0639 ],1.0,3.4368942,2.5473614,50.0,90.0
1,[674.1113  186.40637],[704.5694 176.2618],1.0,3.2092016,5.663705,57.0,40.0
1,[164.39398   92.650085],[193.23859  95.21857],1.0,2.7269273,5.737254,55.0,5.0
1,[778.6598  807.81055],[745.934  765.9623],1.0,3.0584376,5.377096,47.0,68.0
1,[179.20842 132.46964],[ 85.22562 140.9507 ],1.0,2.7691536,4.7681975,37.0,12.0
1,[450.9937 374.3553],[467.45877 400.5085 ],1.0,3.1856773,2.0788002,44.0,30.0
1,[201.90344 698.49475],[206.6689 693.2912],1.0,3.3253922,2.488852,49.0,47.0
1,[333.1461 569.0394],[309.31744 551.65674],1.0,3.0836983,3.709629,58.0,74.0
1,[57.869503 40.102753],[63.84253 32.51415],1.0,3.464352,4.925589,55.0,5.0
1,[109.56687 101.6771 ],[95.540825 95.69464 ],1.0,3.0374832,4.7694955,58.0,10.0
1,[216.2914 620.2948],[278.2071 599.4176],1.0,3.4600885,5.9497757,49.0,35.0
1,[93.832726 64.64718 ],[88.47742  47.694016],1.0,2.740915,3.843492,50.0,19.0
1,[400.46637 954.05   ],[444.07123 985.68396],1.0,3.1673498,4.9189305,51.0,73.0
1,[111.831566 217.57883 ],[ 94.567505 173.48264 ],1.0,3.1176336,4.597933,41.0,23.0
1,[284.12668 230.688  ],[282.16324 222.20413],1.0,2.7777472,3.8927186,53.0,16.0
1,[655.9774 919.2599],[661.66345 935.1595 ],1.0,3.057085,2.5758836,47.0,29.0
1,[724.6409 574.8341],[724.95087 583.1861 ],1.0,2.8549554,3.8351462,39.0,19.0
1,[170.98232  93.33575],[185.94737   95.432556],1.0,3.0807683,5.6757407,50.0,10.0
1,[878.1622  395.49158],[978.8324 264.8626],1.0,2.7262983,2.690548,43.0,21.0
1,[500.7992  914.30585],[486.49292 889.4426 ],1.0,2.795868,5.6602063,54.0,36.0
1,[744.143   227.91249],[832.6475  170.09125],1.0,3.097254,4.816929,47.0,35.0
1,[822.10175 685.0384 ],[837.64886 674.66125],1.0,2.8544729,4.8059263,44.0,25.0
1,[406.65344  113.911476],[326.0596    50.493755],1.0,3.173411,5.8142586,54.0,35.0
1,[127.96225 275.3438 ],[161.88303 254.81451],1.0,2.793201,2.0005536,59.0,12.0
1,[661.5182  284.46286],[690.4368  273.55307],1.0,3.2633605,4.679972,40.0,40.0
1,[99.692444 46.500603],[127.14697   34.127945],1.0,2.7587457,3.449169,50.0,28.0
1,[302.66232 146.55228],[270.70343 162.3941 ],1.0,3.1639724,5.110212,51.0,26.0
1,[ 772.11914 1210.2698 ],[ 719.84735 1175.2382 ],1.0,3.0134315,4.813843,37.0,35.0
1,[899.8898  275.71683],[838.6076 298.9101],1.0,3.6576133,3.6914227,57.0,34.0
1,[185.43375 649.67755],[228.91066 680.55194],1.0,3.1439073,5.8689275,53.0,29.0
1,[904.73047 577.7694 ],[869.0408 601.6409],1.0,3.179438,4.0933614,54.0,32.0
1,[591.6652 663.3113],[529.8147  593.14526],1.0,3.0430312,4.9107485,48.0,38.0
1,[ 16.571953 110.72031 ],[  9.972496 120.49596 ],1.0,3.1890805,3.841245,47.0,11.0
1,[536.46063 494.39734],[538.93506 497.89755],1.0,3.398078,2.121222,37.0,40.0
1,[242.99313   58.363262],[227.92322  56.18626],1.0,3.084877,5.4702435,57.0,22.0
1,[376.49524 249.30133],[395.53815 238.97209],1.0,3.31405,4.349269,40.0,33.0
1,[686.2464  669.54645],[695.8905 685.1324],1.0,3.0715044,5.744943,39.0,27.0
1,[1107.9539 1164.134 ],[1132.9492 1188.7886],1.0,2.940975,3.7232146,55.0,30.0
1,[245.11127 506.10034],[235.55101 527.9234 ],1.0,3.2544336,3.2757587,43.0,14.0
1,[ 70.25715 375.61258],[ 53.135365 436.09738 ],1.0,3.1598494,4.80222,50.0,21.0
1,[568.68365 201.67444],[552.70605 179.50256],1.0,3.151882,5.663484,42.0,44.0
1,[169.29398 402.8228 ],[200.81026 453.3032 ],1.0,3.7440753,2.357176,54.0,46.0
1,[764.8706  260.88437],[764.20984 251.13124],1.0,2.9243994,4.415467,59.0,36.0
1,[146.32121 152.87852],[144.25864 143.02663],1.0,3.0701582,4.564223,46.0,10.0
1,[318.89215 517.5772 ],[310.5394 519.7717],1.0,3.5718553,3.1610076,59.0,34.0
1,[856.46   602.8659],[860.03674 598.768  ],1.0,3.3606915,3.619575,51.0,50.0
1,[148.91628 130.62813],[183.60023 166.08218],1.0,2.770296,3.1612287,53.0,9.0
1,[594.80164   60.205616],[632.1798    80.368355],1.0,2.8205597,5.428405,42.0,12.0
1,[ 911.2607 1301.7039],[ 955.75946 1336.5386 ],1.0,3.2679331,3.0408337,47.0,66.0
1,[678.4171 317.6828],[783.3891  260.13507],1.0,3.2790077,2.9568322,50.0,35.0
1,[360.86426   75.643524],[336.87848  84.52573],1.0,3.7518444,5.7719855,43.0,25.0
1,[636.17804 542.46655],[624.61163 526.1564 ],1.0,3.151149,3.4023852,53.0,57.0
1,[12.585088 44.203285],[ 5.8238473 36.461033 ],1.0,3.1113188,5.939692,52.0,9.0
1,[1196.9897   474.76135],[1105.0455   463.97595],1.0,3.1667292,4.152031,55.0,31.0
1,[78.525085 88.80283 ],[87.21708 81.13361],1.0,2.8405292,4.8010387,50.0,5.0
1,[239.56819 715.8481 ],[247.37047 604.92847],1.0,3.1036594,4.1597137,51.0,31.0
1,[714.4698 166.956 ],[626.36957 216.00835],1.0,2.8517544,5.561271,34.0,54.0
1,[ 92.6804 387.2622],[ 81.29565 283.12076],1.0,3.0388074,5.975743,56.0,30.0
1,[815.55054 406.6124 ],[860.67816 368.42175],1.0,3.1311922,4.7290597,52.0,46.0
1,[516.36115 211.43033],[399.82748 324.27585],1.0,3.0828712,5.6602097,46.0,17.0
1,[473.85696 426.2912 ],[476.0153  415.93356],1.0,2.7891827,3.586192,44.0,34.0
1,[265.85727 428.5543 ],[287.4638  421.60156],1.0,3.102799,3.1955423,48.0,11.0
1,[790.0741  320.64038],[820.36615 382.6181 ],1.0,2.9593482,2.7613273,43.0,54.0
1,[620.1134  180.27718],[603.753  166.9794],1.0,3.6399376,4.970681,57.0,30.0
1,[733.50757 207.4128 ],[747.9127 166.6356],1.0,3.497924,5.445791,49.0,34.0
1,[547.365   348.52808],[641.59   535.8036],1.0,2.73647,4.250598,59.0,70.0
1,[78.37172 57.7823 ],[78.04108 68.90533],1.0,3.9097729,2.0724192,54.0,5.0
1,[251.4194  108.86309],[308.5757  141.49194],1.0,3.245087,4.1417866,54.0,44.0
1,[120.115074 167.48128 ],[124.89451 181.34195],1.0,2.897574,2.1415396,42.0,48.0
1,[528.6519  224.12419],[546.46173 281.3043 ],1.0,3.0065725,4.38484,57.0,41.0
1,[101.03815 123.81143],[ 98.99054  120.123436],1.0,3.5940588,4.4335966,52.0,6.0
1,[33.065796 56.679863],[ 8.8903675 66.85774  ],1.0,3.0688977,2.7151053,39.0,4.0
1,[753.8912  267.63348],[792.32916 301.71228],1.0,3.0338838,3.8430896,48.0,29.0
1,[358.36368 306.00064],[327.77676 303.2144 ],1.0,3.3290465,3.189089,48.0,34.0
1,[192.57812 209.03685],[219.57321 192.49757],1.0,2.856755,2.8551993,39.0,27.0
1,[389.02286 513.676  ],[474.02576 498.9033 ],1.0,3.3153925,3.8113005,40.0,43.0
1,[423.2714  358.04373],[406.43454 375.0533 ],1.0,3.3557632,2.9156852,38.0,12.0
1,[373.52847 353.6746 ],[394.231   394.68082],1.0,3.0546978,3.6974938,55.0,23.0
1,[21.677124 56.820328],[30.797132 41.728203],1.0,3.4780579,2.2597942,57.0,5.0
1,[756.73035 710.4202 ],[778.8407 703.0289],1.0,3.115396,4.0882845,54.0,57.0
1,[1041.1     794.4892],[974.8381  880.81555],1.0,3.095998,5.441754,44.0,27.0
1,[ 426.8318 1075.5369],[ 429.03836 1111.9216 ],1.0,3.2644682,2.2096872,59.0,43.0
1,[ 81.60843 376.72363],[ 23.80882 400.29138],1.0,3.6227007,3.6407707,48.0,28.0
1,[952.2339  197.27736],[1075.4236   167.79427],1.0,3.2389147,4.3298616,56.0,35.0
1,[500.38986 665.4306 ],[492.61707 694.2769 ],1.0,3.1562884,2.515312,40.0,42.0
1,[712.2089 894.8684],[772.6475 956.4558],1.0,2.765582,4.5212436,46.0,40.0
1,[721.7522  188.49217],[743.1231  151.65059],1.0,3.0319057,4.816642,55.0,36.0
1,[507.16895 265.0572 ],[524.7339  265.43982],1.0,3.1754127,4.7117124,38.0,20.0
1,[33.781864 87.03792 ],[38.557583 78.893654],1.0,2.977435,3.1249907,45.0,9.0
1,[450.78198 221.4416 ],[377.2513 208.4363],1.0,2.7751348,4.570495,38.0,36.0
1,[128.14418  69.65489],[140.38425  71.15279],1.0,3.2964017,4.2767925,51.0,4.0
1,[716.29803 916.65674],[669.15314 872.2045 ],1.0,3.3831267,3.2655785,59.0,50.0
1,[13.74905  43.502098],[52.946667 73.03371 ],1.0,3.9102988,5.516919,58.0,5.0
1,[289.58987 702.44934],[241.89185 703.3186 ],1.0,3.1857657,2.868811,47.0,39.0
1,[208.18315  88.07172],[285.8654  129.71863],1.0,2.7955341,4.120889,51.0,9.0
1,[390.6668 412.0536],[312.4395  339.99734],1.0,2.709319,3.063308,36.0,76.0
1,[481.54422 629.5142 ],[498.0649  643.23926],1.0,3.0113797,2.525207,54.0,40.0
1,[862.3257  286.01428],[873.8877  300.66702],1.0,3.0523887,2.8207014,49.0,34.0
1,[1124.5522   812.12476],[1143.2765  771.3704],1.0,3.1299896,4.0891285,52.0,43.0
1,[198.27037 259.95523],[188.18182 255.83177],1.0,3.0877433,5.2563767,57.0,22.0
1,[538.21765 310.67496],[533.7541  331.16205],1.0,3.1250148,3.1907344,41.0,65.0
1,[592.337     98.292915],[570.3944   123.819016],1.0,3.115426,5.556392,49.0,41.0
1,[358.9852 369.1349],[351.8129  339.92166],1.0,2.8306162,3.9398172,30.0,20.0
1,[65.99637  80.307434],[ 73.9062  140.56535],1.0,2.8849607,5.0195785,31.0,4.0
1,[305.36713 348.33847],[303.51572 386.9132 ],1.0,2.9439354,4.0819197,50.0,38.0
1,[644.80133  111.905945],[620.8335   90.66732],1.0,2.9180048,2.2658966,54.0,34.0
1,[846.5978  685.59766],[894.68396 758.2102 ],1.0,3.3517435,2.8302598,56.0,32.0
1,[941.5689  775.98474],[981.6825 755.0121],1.0,3.1989481,4.6104183,50.0,48.0
1,[433.64383 213.40694],[437.92288 214.30307],1.0,3.135882,2.010508,47.0,26.0
1,[606.6799  797.93445],[630.30884 783.6255 ],1.0,3.053341,5.070182,40.0,34.0
