Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[532.86017 880.6063 ],[537.24567 918.7824 ],1.0,3.1188858,3.4825995,37.0,49.0
1,[497.23227 319.9422 ],[423.62054 252.86618],1.0,3.0019784,5.7604647,46.0,34.0
1,[819.62366 439.0591 ],[829.3733  458.03677],1.0,3.5905614,2.8421936,50.0,55.0
1,[125.743004 116.84716 ],[100.32789  92.11931],1.0,4.426028,3.5522513,59.0,56.0
1,[ 244.79057 1272.912  ],[ 368.34393 1097.8589 ],1.0,3.0487695,4.4855824,47.0,54.0
1,[131.30653 776.30457],[ 61.629993 833.82196 ],1.0,3.0539742,5.1086726,35.0,27.0
1,[927.3443  557.27875],[838.9029 586.4512],1.0,3.3292987,2.1527078,56.0,53.0
1,[92.845055 77.86368 ],[107.82677  42.47906],1.0,2.7648091,5.9897017,41.0,4.0
1,[722.83466  64.43633],[721.73627  43.72626],1.0,3.1512911,4.227361,51.0,29.0
1,[69.788605 90.42546 ],[68.33593  94.794014],1.0,3.3740447,5.2798886,55.0,8.0
1,[283.87817 325.52866],[240.98804 342.95456],1.0,2.9891827,5.3602057,55.0,21.0
1,[ 74.85882 609.9483 ],[ 13.846583 623.5222  ],1.0,3.125616,5.108145,51.0,26.0
1,[214.02097 467.8293 ],[216.48012 462.4748 ],1.0,3.3292255,5.4069653,46.0,23.0
1,[ 383.79483 1063.6194 ],[ 292.4247 1234.6058],1.0,2.900722,5.7276106,51.0,37.0
1,[815.0553 795.963 ],[782.8676 776.0234],1.0,3.5385473,5.245019,54.0,35.0
1,[717.8169  967.88025],[710.84393 914.2567 ],1.0,3.6348748,2.3995047,59.0,80.0
1,[1107.9453  817.5826],[1135.0812  792.3722],1.0,3.0169208,4.298382,58.0,47.0
1,[1080.021 1258.324],[1062.8354 1212.1979],1.0,3.7164264,4.9984307,57.0,47.0
1,[56.13721 74.10448],[64.76878  84.076515],1.0,2.8524046,5.325835,54.0,10.0
1,[1220.361    377.93173],[1189.2465  379.1211],1.0,2.936489,3.654871,59.0,46.0
1,[ 90.0199  208.65271],[122.49918 223.05646],1.0,3.9387414,3.4601936,57.0,37.0
1,[ 516.50195 1012.72217],[ 498.28503 1045.4316 ],1.0,2.710801,4.7734685,41.0,49.0
1,[999.76404 505.04895],[1003.22076  511.49075],1.0,3.0977743,3.1197488,49.0,60.0
1,[248.42226 468.51   ],[236.87274 418.59964],1.0,3.0769253,3.574844,55.0,35.0
1,[ 185.75133 1237.973  ],[ 211.43584 1204.843  ],1.0,3.6390457,3.4556005,53.0,41.0
1,[662.99304 788.27563],[646.5715  770.09033],1.0,3.1659741,3.5262506,51.0,26.0
1,[1182.5024   149.43558],[1188.9703   107.74961],1.0,3.2124546,4.290895,48.0,69.0
1,[ 47.51293 110.23135],[ 61.767097 133.36427 ],1.0,2.991541,2.3718965,57.0,17.0
1,[ 318.7224 1344.0564],[ 266.27835 1402.0966 ],1.0,3.2074885,4.9771285,48.0,45.0
1,[1038.9531   905.49713],[1041.7422  941.1529],1.0,2.928937,2.4429147,54.0,40.0
1,[ 983.78156 1405.4631 ],[ 988.12634 1422.5854 ],1.0,2.880423,2.650483,49.0,59.0
1,[756.4424 126.9175],[795.65546  94.46051],1.0,3.3714962,2.553527,49.0,53.0
1,[1022.48224  606.10693],[1051.5428  594.1172],1.0,3.8893304,4.607405,56.0,53.0
1,[1258.2253   406.46585],[1265.4263   419.68378],1.0,3.30263,5.1678815,57.0,42.0
1,[ 275.02277 1155.7555 ],[ 194.31819 1206.0782 ],1.0,3.815964,5.235192,59.0,45.0
1,[ 66.06031 833.3003 ],[113.02137 795.33405],1.0,3.855079,4.4381185,57.0,48.0
1,[910.5042  198.41946],[884.13934 203.35464],1.0,3.421615,2.6628618,46.0,87.0
1,[ 89.32017 302.7558 ],[101.05843 296.1161 ],1.0,3.4312856,2.182889,56.0,70.0
1,[354.55847 560.5413 ],[363.22543 580.35803],1.0,3.5185218,5.3005023,47.0,38.0
1,[115.526146 463.8005  ],[  9.805199 463.11066 ],1.0,3.0793633,5.3237076,41.0,24.0
1,[106.99639 129.43988],[70.89497  69.170265],1.0,3.8265898,2.4201083,53.0,32.0
1,[ 79.78314 142.00352],[33.60543  92.954056],1.0,3.24428,5.785579,59.0,36.0
1,[ 60.32689 401.0215 ],[ 43.156445 365.40588 ],1.0,3.152604,5.526077,42.0,37.0
1,[518.2027  243.77136],[588.3805  232.74435],1.0,2.7764826,4.3771663,49.0,31.0
1,[610.44073 472.0517 ],[609.0648 478.4377],1.0,3.0466444,5.1331096,38.0,38.0
1,[283.4239  752.94147],[209.8794 760.4244],1.0,3.0164642,4.972252,57.0,54.0
1,[ 56.528202 370.81586 ],[ 24.356058 392.14835 ],1.0,3.0187283,2.179319,52.0,30.0
1,[ 56.90497 100.41838],[44.526478 84.47038 ],1.0,2.92015,2.022363,42.0,6.0
1,[232.67595  78.2992 ],[179.77335   22.395445],1.0,3.1309285,2.417113,42.0,53.0
1,[724.7687  965.47784],[727.18677 967.0937 ],1.0,3.2914314,5.3090687,54.0,37.0
1,[305.10773 423.0037 ],[304.44156 360.83707],1.0,2.9825003,2.7011628,52.0,30.0
1,[ 69.82727  104.030846],[50.341095 91.34285 ],1.0,2.7526565,2.4707704,53.0,10.0
1,[605.239  266.4702],[580.3525  359.67087],1.0,3.1615407,2.5312228,57.0,36.0
1,[82.89779  27.653831],[75.83488  20.305819],1.0,3.0107987,4.148507,46.0,5.0
1,[667.1086 812.3681],[755.91315 956.8013 ],1.0,2.7312152,5.2798142,43.0,25.0
1,[947.80804 123.55226],[895.9851  160.00137],1.0,3.2926366,5.046261,57.0,42.0
1,[149.8098  223.36365],[227.30672 260.19547],1.0,3.3193827,2.67939,53.0,41.0
1,[248.40796 176.8774 ],[325.347   209.71956],1.0,2.9375932,4.8516994,57.0,26.0
1,[369.2917   94.88208],[355.3865      6.2659082],1.0,2.8384001,5.213261,57.0,40.0
1,[ 801.81476 1302.7045 ],[ 790.58936 1344.9409 ],1.0,3.2197735,2.6271966,43.0,64.0
1,[1135.893   881.5403],[1126.7582  868.6534],1.0,3.1377025,2.9184992,46.0,45.0
1,[291.87698   98.691986],[323.63556 179.16121],1.0,3.3746958,2.1154985,58.0,34.0
1,[1179.0375   857.17816],[1132.8846   811.28107],1.0,3.0067265,4.9409165,53.0,52.0
1,[268.0372 118.4457],[238.57004  66.48827],1.0,3.0001822,5.431981,52.0,55.0
1,[ 78.62967 480.15482],[182.92581 503.10034],1.0,2.7753274,2.822828,39.0,31.0
1,[238.89134 555.2864 ],[230.6697 555.058 ],1.0,3.3461993,2.4204268,42.0,26.0
1,[753.09937 149.12733],[774.2653  122.26649],1.0,2.789157,2.5803926,41.0,30.0
1,[104.47141 269.48663],[ 79.07048 288.02185],1.0,2.8931694,2.20854,51.0,10.0
1,[64.2712   28.146591],[64.08086  15.123484],1.0,4.001622,3.5158098,57.0,6.0
1,[484.1142 852.4266],[503.09207 876.07574],1.0,2.7599852,4.6316113,26.0,45.0
1,[107.32816 565.0793 ],[210.82529 601.2302 ],1.0,2.8406742,2.3579059,46.0,32.0
1,[849.60034 920.7915 ],[725.76306 832.96027],1.0,3.0501175,4.0647655,44.0,34.0
1,[143.15369 317.97418],[166.08229 298.60645],1.0,3.0524485,3.9434354,45.0,25.0
1,[211.08652 256.91016],[341.29074 366.9229 ],1.0,3.1110334,2.8005953,53.0,54.0
1,[114.484566  53.323803],[145.18497  31.10871],1.0,3.3120754,3.6012828,59.0,4.0
1,[ 480.2832 1110.6979],[ 463.97922 1145.0946 ],1.0,3.0696607,2.9284458,46.0,55.0
1,[1226.3127  717.2082],[1255.9745   728.28644],1.0,3.6841314,2.3588622,57.0,67.0
1,[60.128437 32.444397],[44.846603 38.943325],1.0,3.224712,5.290265,52.0,5.0
1,[865.4311  258.75998],[864.4945  152.79669],1.0,3.2313871,4.99364,55.0,42.0
1,[427.38788 965.8635 ],[536.8325  915.10736],1.0,3.1174269,3.1831813,52.0,45.0
1,[584.4487 527.9354],[618.261  543.0469],1.0,3.173121,2.9092712,41.0,35.0
1,[558.909    65.52058],[504.85446   16.016472],1.0,2.998135,5.9043603,48.0,34.0
1,[70.76502 73.41783],[70.73249 90.15656],1.0,2.7799013,4.7306333,33.0,3.0
1,[471.87024 512.5611 ],[450.19638 472.04614],1.0,3.40506,5.467869,55.0,24.0
1,[135.64853   76.730606],[144.39874 175.64105],1.0,2.7643385,5.5497975,32.0,19.0
1,[1027.2874  756.1181],[1090.6394   788.67004],1.0,3.25005,4.568415,55.0,35.0
1,[808.23615 224.70491],[778.49963 234.5648 ],1.0,2.905201,3.6603231,42.0,28.0
1,[ 685.2763 1199.9224],[ 626.2599 1205.8741],1.0,3.2826374,5.3285756,55.0,64.0
1,[578.6411  479.32852],[643.5686  523.96497],1.0,3.3371778,4.8889008,40.0,27.0
1,[96.12513  31.454998],[146.83734  19.64093],1.0,3.196851,5.6676707,47.0,5.0
1,[417.4712    87.811424],[379.25037  75.16223],1.0,3.0983832,2.623242,48.0,36.0
1,[ 318.89496 1062.4437 ],[ 256.73566 1205.9656 ],1.0,3.0781367,5.814982,39.0,48.0
1,[380.80103   40.757526],[373.17084   50.209587],1.0,2.8523386,4.52948,33.0,20.0
1,[449.9424    40.698055],[460.89203   30.286709],1.0,3.3561652,4.23589,43.0,31.0
1,[845.1275 698.6911],[926.68427 762.36176],1.0,2.8821926,4.3664737,51.0,47.0
1,[ 94.57644 762.0593 ],[124.82519 759.4812 ],1.0,2.8085127,2.099237,59.0,24.0
1,[751.13367 325.29175],[736.1507  250.01106],1.0,3.5097778,5.8173585,58.0,59.0
1,[592.6962  452.38815],[617.0464  516.42175],1.0,2.9267817,5.8191442,40.0,24.0
1,[ 76.97717 285.33017],[ 55.68454 250.45444],1.0,3.3611124,5.8947015,59.0,28.0
1,[ 56.44559 450.1122 ],[ 48.30785 484.86215],1.0,2.8465543,4.810411,36.0,33.0
1,[268.22342   55.904354],[249.22128   60.396923],1.0,2.934935,3.923425,49.0,29.0
1,[1091.2834   765.24286],[1071.1163  759.9007],1.0,2.817322,4.801432,46.0,32.0
1,[126.72284 745.233  ],[109.23495 787.27625],1.0,2.772745,4.1321626,51.0,33.0
1,[329.95593 112.14665],[185.26355  83.55561],1.0,3.1314526,4.9148216,44.0,51.0
1,[863.79565 944.8852 ],[828.0571 890.5651],1.0,2.8001869,3.6773891,45.0,33.0
1,[1209.9336   587.14746],[1246.0223   544.79694],1.0,2.7188659,2.6266873,40.0,31.0
1,[93.51526  23.427052],[105.29545   12.148812],1.0,3.142096,5.481645,56.0,6.0
1,[17.169636 84.33895 ],[  3.247001 120.48227 ],1.0,3.3156164,2.84666,50.0,4.0
1,[496.50504 282.46524],[428.7312 288.1825],1.0,3.1566055,3.5688848,47.0,28.0
1,[1115.0646 1154.1722],[1274.9879 1318.1245],1.0,3.0283427,3.6500623,47.0,61.0
1,[1191.9454 1040.7422],[1294.3645 1122.0144],1.0,2.8197172,3.7952778,45.0,45.0
1,[58.055588 53.377518],[100.57843   98.375565],1.0,3.2318642,2.138512,54.0,15.0
1,[129.11214 290.87036],[ 64.50167 217.01384],1.0,3.341152,2.4860327,48.0,91.0
1,[ 50.811913 173.40686 ],[ 32.684437 165.25337 ],1.0,3.1349442,2.2411275,52.0,20.0
1,[370.5744  409.46057],[424.94528 410.3043 ],1.0,3.0524845,3.6533272,57.0,49.0
1,[918.09314 766.16437],[979.7794 765.5609],1.0,2.8822565,4.3642945,50.0,34.0
1,[204.8431   73.30545],[212.14824 112.47777],1.0,3.0371823,2.0378015,40.0,38.0
1,[ 58.473667 108.31254 ],[ 82.689545 118.75042 ],1.0,3.4809399,2.7405446,38.0,28.0
1,[284.4586 113.2999],[268.93    115.16389],1.0,2.7731304,3.23197,50.0,22.0
1,[259.93887 516.3658 ],[274.78152 492.85513],1.0,3.1481302,3.6042488,49.0,37.0
1,[354.20233 174.42436],[375.2677  149.19647],1.0,3.160987,5.733638,56.0,35.0
1,[ 99.722206 693.6819  ],[ 83.01448 722.91626],1.0,2.7483137,3.0145855,52.0,29.0
1,[170.90938 118.42534],[203.78648 165.29631],1.0,3.737452,5.306648,58.0,29.0
1,[134.28973  62.94241],[124.02936   52.143135],1.0,3.138708,3.136128,45.0,29.0
1,[1020.8151 1110.5806],[1181.4691 1287.446 ],1.0,3.1142485,2.256661,53.0,48.0
1,[270.78088 162.31711],[295.43695 199.69571],1.0,3.0098395,3.0855827,50.0,49.0
1,[ 950.93536 1224.8165 ],[ 935.89996 1218.7511 ],1.0,3.1494818,4.244389,53.0,34.0
1,[120.43781 123.45282],[85.506935 31.989786],1.0,3.2232952,5.907434,49.0,6.0
1,[ 91.33529 378.3536 ],[ 30.636217 353.23303 ],1.0,3.2282612,2.1966374,52.0,38.0
1,[ 58.004044 316.0746  ],[ 40.607697 337.93933 ],1.0,3.0214372,5.090801,38.0,18.0
1,[ 963.75934 1151.5919 ],[ 998.6663 1184.4615],1.0,3.24989,2.056944,49.0,50.0
1,[352.15393 655.3407 ],[332.98428 682.3696 ],1.0,3.1598625,5.100129,54.0,35.0
1,[ 63.801155 363.59415 ],[ 38.61599 369.41028],1.0,3.003177,5.2753205,38.0,40.0
1,[42.63498  14.875335],[47.42442  12.016306],1.0,3.037565,3.0060985,44.0,4.0
1,[227.47148 213.37898],[259.0365  272.14246],1.0,3.3157125,5.3512087,46.0,42.0
1,[767.0551 342.551 ],[787.7978  335.48004],1.0,3.108615,2.6694534,41.0,41.0
1,[286.98724 323.12927],[304.70123 331.5156 ],1.0,3.384457,3.0842545,56.0,30.0
1,[654.56   712.8682],[684.90247 732.7862 ],1.0,3.2800815,4.6652007,59.0,25.0
1,[886.2953  896.22766],[ 987.4066 1055.2301],1.0,3.1144965,4.8911858,51.0,30.0
1,[555.9694  144.31747],[528.23175 248.81093],1.0,2.7709014,4.0164537,53.0,60.0
1,[130.65872   27.153906],[130.7489    29.488962],1.0,3.2248008,3.8616283,50.0,8.0
1,[ 75.09695 234.69482],[ 80.253944 248.88657 ],1.0,3.1236646,3.3560362,58.0,12.0
1,[737.5594  251.89763],[711.6707 260.776 ],1.0,3.0149772,4.4568706,52.0,49.0
1,[ 62.7338 874.8218],[ 19.221882 887.81024 ],1.0,3.0803604,2.4878688,39.0,53.0
1,[255.8497  526.03357],[235.71326 547.6683 ],1.0,3.016223,5.5056643,54.0,29.0
1,[ 91.76841 248.00124],[139.33882 262.75595],1.0,2.84168,3.6903164,57.0,43.0
1,[816.1296  225.24791],[845.2613  172.13771],1.0,3.4585106,5.6886086,54.0,35.0
1,[ 968.59705 1073.1163 ],[1015.68787 1105.7438 ],1.0,2.7437634,5.5253496,39.0,47.0
1,[395.39093   33.851177],[400.21915   45.433784],1.0,2.9609492,2.6347182,39.0,42.0
1,[ 95.815056 830.7159  ],[164.7675  836.06793],1.0,2.8831444,5.467915,35.0,65.0
1,[692.84546  68.39565],[687.8467   98.74323],1.0,3.0126,2.0330858,45.0,50.0
1,[1146.4888   434.81857],[1140.1948   424.25464],1.0,3.3975425,5.008527,43.0,43.0
1,[ 8.750204 34.133392],[ 5.9261794 41.772186 ],1.0,3.044209,2.8369286,37.0,9.0
1,[1070.7751 1357.0067],[1057.9379 1342.2036],1.0,3.0598028,4.2464566,50.0,59.0
1,[124.828865 214.39296 ],[151.16078 205.24051],1.0,3.2838395,4.929456,40.0,38.0
1,[550.0811  273.96365],[531.2997  234.71193],1.0,3.3125942,5.7336135,52.0,43.0
1,[407.93533 298.97937],[275.81644 236.72488],1.0,3.1348696,3.2342308,58.0,11.0
1,[296.99118   73.007416],[314.64914   49.236614],1.0,2.7952888,2.6053307,56.0,11.0
1,[ 30.260004 183.97719 ],[ 14.836442 155.80855 ],1.0,3.6601393,3.116761,46.0,32.0
1,[655.21    651.92206],[675.63696 660.95953],1.0,3.6572022,2.6768558,50.0,31.0
1,[669.65063 280.20294],[683.3957 280.1037],1.0,3.0025246,3.068144,54.0,37.0
1,[1157.2155   474.21588],[1179.6001   473.62762],1.0,3.079086,2.3112955,54.0,63.0
1,[789.5407  179.38257],[752.283  204.3511],1.0,2.7712076,5.1698914,45.0,32.0
1,[493.98132 475.36005],[416.91956 430.93683],1.0,3.0811896,3.9470592,50.0,24.0
1,[823.52637 441.5438 ],[842.18665 438.79935],1.0,3.421945,3.904051,59.0,47.0
1,[180.25587  57.37628],[166.03807  53.50416],1.0,3.2757747,4.6313047,59.0,7.0
1,[396.3085  471.00003],[380.56464 353.15442],1.0,3.0033362,5.4948525,55.0,41.0
1,[385.20227 105.75597],[371.7485    90.018776],1.0,3.1444771,5.4647183,54.0,28.0
1,[654.4305  741.60333],[742.02936 800.83093],1.0,3.4801836,4.9996467,54.0,32.0
1,[1151.625   973.1492],[1285.029  1065.5133],1.0,2.9836771,4.138383,59.0,33.0
1,[156.54799 118.18651],[27.289677 78.60938 ],1.0,2.7070918,4.6757703,50.0,40.0
1,[42.162643 26.864141],[54.954426 50.213627],1.0,3.333493,5.3897343,53.0,7.0
1,[641.10974 184.91452],[546.4827 213.353 ],1.0,3.2514691,4.0236077,49.0,35.0
1,[768.794  651.7174],[719.9162 606.9294],1.0,2.8370688,5.6873946,48.0,32.0
1,[262.8629  368.78543],[258.5988  365.71542],1.0,3.1394212,3.2867844,45.0,16.0
1,[394.95764   38.066273],[381.50757  85.82806],1.0,3.5162754,5.8389745,58.0,22.0
1,[ 68.63715 122.14969],[ 73.14346 113.27015],1.0,3.3735487,2.4153433,53.0,8.0
1,[ 46.319374 115.81679 ],[ 45.117516 117.68116 ],1.0,2.7412126,5.7781835,45.0,4.0
1,[25.39757  52.404106],[21.918793 52.89309 ],1.0,3.1785862,3.4265783,43.0,5.0
1,[631.0295 548.5735],[615.7312 540.0087],1.0,3.5182183,5.4413695,46.0,30.0
1,[ 124.29501 1118.9614 ],[ 138.32228 1093.508  ],1.0,3.4773197,3.6658044,51.0,51.0
1,[ 208.01317 1149.5046 ],[ 324.57318 1062.7278 ],1.0,3.3815029,4.3981633,56.0,53.0
1,[919.1782  115.95063],[945.7338     9.589764],1.0,2.903042,4.322329,44.0,50.0
1,[743.7406 294.3851],[718.76025 239.5792 ],1.0,2.7749949,3.7902706,51.0,49.0
1,[244.9974  115.22795],[275.3932  118.35054],1.0,3.0387301,4.159601,38.0,33.0
1,[992.0982  402.74484],[1010.2929  401.4251],1.0,2.874341,2.8121257,53.0,21.0
1,[ 42.32618 398.62915],[ 37.530922 411.6256  ],1.0,3.287035,4.9842563,46.0,42.0
1,[ 189.52513 1256.8849 ],[ 117.48242 1341.4885 ],1.0,3.0758333,5.2519,50.0,64.0
1,[161.98764   56.107216],[163.40541  63.77129],1.0,3.209746,2.6099095,47.0,9.0
1,[329.22247   93.664795],[312.5355   92.94866],1.0,3.4503856,2.329811,55.0,64.0
1,[239.67932  84.53178],[260.3581  199.77158],1.0,2.7036376,5.5445595,53.0,35.0
1,[635.4362  529.25183],[778.27844 692.5421 ],1.0,3.0032296,4.7462225,45.0,20.0
1,[1007.89294  156.98141],[1086.7333    61.55003],1.0,2.7968447,5.0646744,52.0,55.0
1,[ 45.80851 231.61655],[ 32.92457 219.72543],1.0,3.0444512,4.586353,59.0,9.0
1,[107.428474 735.98676 ],[ 94.62471 718.388  ],1.0,3.424093,5.2050543,51.0,40.0
1,[ 98.71769 122.01975],[ 75.214836 119.92047 ],1.0,3.3569562,4.0582104,45.0,11.0
1,[553.76776  106.921585],[552.4902   27.32264],1.0,2.9204638,5.4549966,40.0,34.0
1,[265.3337 542.7177],[210.36858 575.9682 ],1.0,3.0815144,5.730287,40.0,24.0
1,[ 55.842453 622.7682  ],[  5.497572 663.0952  ],1.0,3.3233542,5.5168834,45.0,23.0
1,[1077.5421 1075.2715],[1023.8177 1007.4801],1.0,3.4825952,2.782463,51.0,50.0
1,[1042.9067  570.7971],[1180.2616   609.34204],1.0,2.880119,5.8472905,54.0,30.0
1,[592.8192  844.82904],[595.0425 861.9041],1.0,3.014847,5.2448773,59.0,40.0
1,[818.2645  118.02171],[845.5649  124.72587],1.0,3.2702808,4.574264,53.0,29.0
1,[666.4999  217.88368],[660.5073 313.7757],1.0,3.0073888,5.2139306,49.0,33.0
1,[124.38635   38.292465],[75.33757    7.1631207],1.0,3.625397,2.9720244,47.0,32.0
1,[29.439735 92.890465],[  8.530996 102.93124 ],1.0,2.8524656,5.2138143,53.0,7.0
1,[758.211   177.29399],[769.5948 191.9735],1.0,3.3076487,3.1448767,51.0,31.0
1,[95.2834   60.873325],[110.54644  44.14186],1.0,2.814162,4.0239196,47.0,3.0
1,[642.1025   64.25239],[590.1162   113.413216],1.0,3.013815,2.058868,38.0,26.0
1,[1046.7167 1078.1221],[1043.8135 1049.7599],1.0,2.759271,5.2895374,44.0,46.0
1,[204.18845 263.1691 ],[118.17144 200.23372],1.0,3.9849076,5.161744,57.0,77.0
1,[894.157  285.0046],[826.845   326.53073],1.0,3.3816895,2.9039993,52.0,38.0
1,[149.9533  739.57587],[184.10068 751.4847 ],1.0,2.8656895,4.466276,58.0,59.0
1,[333.37393 619.573  ],[323.5099 599.5763],1.0,3.190346,2.5973268,48.0,39.0
1,[ 232.3341 1175.4808],[ 132.73769 1245.1029 ],1.0,2.9214137,5.5480523,54.0,36.0
1,[907.1641 678.3961],[953.11676 668.13293],1.0,3.0543053,5.0755787,58.0,34.0
1,[ 82.083466 199.23306 ],[  4.6557093 168.64586  ],1.0,3.4232175,5.703957,48.0,38.0
1,[478.4231   54.91786],[477.56512   70.872505],1.0,3.3690994,3.3618383,49.0,25.0
1,[250.41441  91.62669],[219.96608  68.48958],1.0,3.1166017,3.4786098,44.0,43.0
1,[164.80441   39.568546],[171.07635   89.278076],1.0,2.7738535,2.4887776,46.0,16.0
1,[ 709.13995 1084.7163 ],[ 747.44934 1109.2693 ],1.0,3.1129477,5.618633,51.0,47.0
1,[297.89587 808.73004],[294.491   805.95074],1.0,3.4119515,4.9252925,54.0,54.0
1,[939.5529 927.4105],[1110.9521 1123.0862],1.0,3.2776814,4.6246376,56.0,42.0
1,[629.70087 914.695  ],[ 745.1916 1043.5492],1.0,2.8218493,4.591874,34.0,28.0
1,[44.82442  17.546576],[30.732834 22.172392],1.0,3.26648,4.04223,57.0,7.0
1,[211.43091 142.275  ],[97.1683    8.947608],1.0,3.2644584,4.9857955,48.0,26.0
1,[185.0272    77.255974],[184.85234  80.19495],1.0,2.8339677,2.7962053,54.0,42.0
1,[ 338.62027 1140.1531 ],[ 408.5776 1115.4937],1.0,2.9371057,3.6239364,56.0,41.0
1,[505.8321 745.4028],[511.95438 743.4517 ],1.0,3.1281085,4.779097,45.0,43.0
1,[ 94.21046 431.39307],[109.0431  431.65295],1.0,2.7181988,2.5586884,51.0,29.0
1,[1074.1725   691.98346],[1161.9087   717.45685],1.0,2.7927055,5.422025,50.0,29.0
1,[1154.483  1308.4319],[1192.5453 1341.3022],1.0,2.9008996,3.8844035,34.0,47.0
1,[108.54242 791.792  ],[166.42671 740.84283],1.0,2.9475956,2.1713936,39.0,26.0
1,[ 74.33065 678.38873],[122.73806 654.7821 ],1.0,3.030875,4.5796676,31.0,54.0
1,[131.02979 961.19525],[207.81342 921.22577],1.0,3.1088486,4.184343,47.0,33.0
1,[ 98.8708 426.9288],[126.75783 460.1922 ],1.0,2.766043,5.612886,51.0,54.0
1,[374.83527 183.0041 ],[327.86392 101.75972],1.0,3.0864322,4.5923495,53.0,33.0
1,[959.78314 117.42426],[968.58386  66.12737],1.0,3.200241,3.6734378,54.0,47.0
1,[539.3563    89.133736],[534.17267 102.25176],1.0,3.2260525,4.217172,39.0,23.0
1,[1328.3849   407.37625],[1305.3362   409.81793],1.0,2.9876509,3.3131874,55.0,69.0
1,[450.85947 790.6919 ],[414.93445 847.3713 ],1.0,2.7452688,4.6869984,37.0,20.0
1,[34.920597 67.23223 ],[43.630463 62.935223],1.0,2.9655814,2.5371215,44.0,8.0
1,[ 282.3293 1152.6039],[ 250.56145 1244.8701 ],1.0,3.0636084,2.8035424,47.0,40.0
1,[824.7135 884.9959],[855.3219 922.4497],1.0,2.9606054,2.7107594,56.0,61.0
1,[490.49005 772.2942 ],[496.2205 777.859 ],1.0,3.0777202,3.9313753,34.0,42.0
1,[1176.4784   989.70056],[1199.898  1018.0858],1.0,3.2187018,4.810007,50.0,46.0
1,[599.7235 468.5767],[616.9754  469.83173],1.0,3.0126607,5.1404295,47.0,29.0
1,[ 54.88629 291.37762],[ 62.518997 244.69855 ],1.0,3.0187476,3.6645286,54.0,10.0
1,[885.4914  838.63696],[826.528  730.8058],1.0,3.4091408,3.4883733,55.0,61.0
1,[881.212   132.32266],[842.1778   103.668884],1.0,3.0598862,4.8255043,52.0,29.0
1,[58.48789  15.638851],[64.26442    3.0694103],1.0,3.4523196,2.3648963,53.0,7.0
1,[408.4579  539.42426],[410.30484 535.15094],1.0,3.631888,5.7764535,57.0,44.0
1,[ 76.17711 608.78876],[150.92786 555.39575],1.0,3.3918781,5.373932,53.0,27.0
1,[341.50452 251.84084],[351.7204  296.31808],1.0,2.9830165,4.154908,53.0,25.0
1,[133.67749 939.4888 ],[ 44.523434 935.5621  ],1.0,3.245896,2.9823966,57.0,45.0
1,[138.9642 728.1147],[ 33.458424 776.9151  ],1.0,3.031787,2.006221,58.0,32.0
1,[ 567.4233 1215.3625],[ 567.5126 1239.6355],1.0,3.023255,5.8679433,43.0,49.0
1,[469.198   329.56952],[452.50003 330.87775],1.0,3.260345,2.8612309,49.0,24.0
1,[338.7717 653.3816],[308.72696 717.79047],1.0,2.887487,4.630271,42.0,22.0
1,[ 209.20384 1011.73706],[185.48083 985.13727],1.0,3.0981393,5.790261,57.0,45.0
1,[135.65254 811.60175],[135.34482 803.4956 ],1.0,3.0691164,2.2799163,52.0,36.0
1,[ 508.99344 1258.8898 ],[ 487.26398 1259.209  ],1.0,2.8357425,2.0401404,34.0,45.0
1,[839.7973  282.01825],[795.6488  291.68124],1.0,3.0086327,3.052913,43.0,23.0
1,[255.72815  76.81959],[267.63937  89.3317 ],1.0,3.2282403,2.710406,43.0,33.0
1,[444.40778 477.8371 ],[661.9228 677.3042],1.0,2.748452,5.7038126,46.0,33.0
1,[951.1213  712.94226],[1003.3281  778.4375],1.0,2.8175404,5.6371484,56.0,60.0
1,[142.5533  130.78146],[264.28116 204.02396],1.0,3.0043926,2.530772,59.0,31.0
1,[25.866875 33.808334],[ 6.6586847 16.808035 ],1.0,3.8773324,2.2018151,58.0,6.0
1,[ 731.6567  1021.27423],[ 718.2113 1118.3174],1.0,2.8997483,4.949526,51.0,40.0
1,[ 83.241974 198.14764 ],[ 90.879196 181.3298  ],1.0,3.7276042,5.137165,47.0,39.0
1,[861.56006  103.542534],[762.9421  207.03981],1.0,3.1617506,4.1157794,42.0,29.0
1,[35.28956  44.221684],[14.47401  23.508278],1.0,3.409368,2.0539024,58.0,6.0
1,[249.10924  79.26168],[255.70305  93.97398],1.0,3.1480732,2.3029678,56.0,8.0
1,[76.58029  26.511702],[78.208984 30.56964 ],1.0,3.0305817,3.3269815,40.0,8.0
1,[196.7872 168.3059],[237.30602 185.1983 ],1.0,2.7330923,4.9795275,33.0,27.0
1,[171.8568    84.265366],[131.26967  34.97935],1.0,2.7345355,2.5545366,38.0,53.0
1,[715.2328  150.83075],[608.53503 239.30132],1.0,3.538026,3.4219966,53.0,29.0
