Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1473.1935   298.23712],[1498.8417  288.2041],1.0,3.0244663,2.4768934,46.0,92.0
1,[1072.4812    75.08054],[1101.6195    29.39891],1.0,3.146314,4.9934654,58.0,43.0
1,[1319.1051   489.42166],[1289.981   493.6997],1.0,3.4109426,5.5322905,57.0,50.0
1,[1348.6586 1367.9159],[1176.4379 1291.5028],1.0,2.979183,5.4528074,58.0,50.0
1,[1380.7299  737.5319],[1395.3632   800.06384],1.0,3.225009,5.1842732,58.0,64.0
1,[122.37434 152.89337],[297.55365 407.77945],1.0,2.8356626,5.1835594,59.0,5.0
1,[252.15918 195.74643],[448.56888  127.615486],1.0,3.1593077,3.297846,59.0,10.0
1,[1457.9072  691.1982],[1459.2816   679.05206],1.0,3.093119,5.339824,44.0,74.0
1,[1432.05     194.72752],[1392.0679   257.73474],1.0,3.117708,5.3714986,53.0,111.0
1,[132.93622 233.67105],[ 51.074875 235.46547 ],1.0,3.4670393,5.2797956,59.0,3.0
1,[360.76532 419.3952 ],[360.8079  406.01074],1.0,3.024359,2.706198,59.0,18.0
1,[121.36125 235.79594],[ 69.41099 357.11746],1.0,3.0732658,4.0313077,59.0,6.0
1,[107.9965  169.46275],[145.81882 242.08893],1.0,3.081066,2.0071871,59.0,8.0
1,[1143.4794     63.053196],[1140.5948    27.28365],1.0,3.074618,4.369931,44.0,46.0
1,[994.32056  68.52809],[1007.46954    30.791086],1.0,2.8645997,2.0791795,49.0,29.0
1,[1555.5455    104.656586],[1464.7638   220.80609],1.0,3.269002,5.4502974,57.0,93.0
1,[1484.9303 1013.214 ],[1482.3743  1015.11426],1.0,3.037538,5.205356,43.0,72.0
1,[1033.7659 1188.4369],[1153.1676 1160.4677],1.0,3.2094321,5.385976,58.0,85.0
1,[1342.8948 1026.6816],[1421.531  1039.9957],1.0,3.017358,4.8266497,41.0,66.0
1,[196.39987 611.5273 ],[214.1709 426.2975],1.0,3.0425403,3.7495093,56.0,7.0
1,[386.62646 400.65387],[250.1669 416.4756],1.0,3.0105407,5.8428373,53.0,8.0
1,[1173.7463  359.3041],[1292.4127  341.7577],1.0,3.4875853,4.47349,58.0,70.0
1,[1376.1481 1388.6818],[1398.3243 1446.361 ],1.0,3.2345972,4.341318,56.0,63.0
1,[1066.8093   119.32671],[1003.1704   145.25984],1.0,2.8307564,5.738793,48.0,32.0
1,[1202.0956   399.86432],[1431.571    430.94937],1.0,2.799376,5.511714,41.0,46.0
1,[282.44556  52.2926 ],[276.81693  74.16496],1.0,3.066882,3.0431275,58.0,14.0
1,[ 80.84817 339.62683],[ 45.591904 233.15773 ],1.0,3.1641898,4.2468514,56.0,7.0
1,[850.46594 175.33516],[1276.9979    116.686844],1.0,3.0252397,4.438748,59.0,35.0
1,[352.43866 399.04178],[352.69266 337.13095],1.0,3.2348337,3.478288,59.0,10.0
1,[1438.2659  786.6576],[1452.5326  691.4633],1.0,2.7025604,4.3100767,55.0,57.0
1,[ 213.20935 1517.672  ],[ 192.56955 1402.0675 ],1.0,3.0743158,5.180009,57.0,52.0
1,[625.7014  404.94763],[599.89056 349.7056 ],1.0,3.1893628,4.9098606,48.0,12.0
1,[1202.488   257.4477],[1164.4084   245.33765],1.0,3.0248466,5.768554,50.0,31.0
1,[1546.226  1206.1077],[1485.0299 1450.089 ],1.0,2.914652,5.5961547,57.0,31.0
1,[1184.6919   264.46634],[1204.2421  309.6271],1.0,3.1592202,5.153021,48.0,67.0
1,[1112.5094  282.381 ],[1039.8326   316.38907],1.0,2.8388631,5.063595,48.0,55.0
1,[319.56177 176.538  ],[310.31253   20.338736],1.0,3.0366266,5.0499606,59.0,9.0
1,[1464.6206   525.52374],[1477.739    461.46658],1.0,2.7142925,4.694526,47.0,46.0
1,[1182.7064   629.15674],[1212.8569  662.4202],1.0,3.2329538,4.83582,54.0,44.0
1,[206.15334 855.1904 ],[ 29.095087 868.1681  ],1.0,3.0512407,3.4248345,50.0,18.0
1,[1008.04395 1174.7021 ],[1002.29846 1179.9423 ],1.0,2.7782688,2.578865,40.0,48.0
1,[1062.242   985.1322],[1312.1581 1184.8593],1.0,2.7219887,3.1342688,51.0,36.0
1,[1020.0993  420.6601],[1014.95593  490.82043],1.0,3.0662966,3.0258994,58.0,28.0
1,[ 830.9865 1144.1694],[ 905.8933 1112.4539],1.0,2.7229452,3.6845167,56.0,27.0
1,[238.80974   32.059277],[316.84256   26.604002],1.0,2.7536705,2.287216,50.0,14.0
1,[1552.4747   120.97841],[1493.0616   241.59578],1.0,3.0277216,4.6453886,51.0,49.0
1,[312.27026 959.4333 ],[288.60397 894.9035 ],1.0,3.1067898,5.769557,49.0,35.0
1,[1018.0285  584.8226],[1233.6564   685.63007],1.0,3.1011014,2.661537,57.0,39.0
1,[243.13069 651.1316 ],[292.43137 537.9385 ],1.0,3.013361,3.7725677,51.0,25.0
1,[104.06074  110.749054],[104.17764  75.82297],1.0,2.79896,3.574619,49.0,5.0
1,[1086.416    245.95882],[1220.3335   130.34824],1.0,2.7690322,3.7838047,57.0,25.0
1,[ 71.06165 121.33782],[157.72183 146.13652],1.0,3.0269964,2.9875674,51.0,4.0
1,[158.27126 214.95052],[445.92715   31.925875],1.0,3.0237572,2.8298042,57.0,4.0
1,[196.6284    95.071754],[229.47661 479.81714],1.0,2.7477689,3.1977158,57.0,5.0
1,[1500.8286   595.58527],[1443.0089   574.24036],1.0,3.0258846,5.693086,45.0,60.0
1,[1373.7383  852.8542],[1171.2623   602.02795],1.0,2.7892513,5.5317554,54.0,25.0
1,[252.81401 706.95575],[203.55064 781.4562 ],1.0,2.8956819,4.7873135,53.0,29.0
1,[537.5156 793.193 ],[691.719   858.20795],1.0,3.0574932,5.530126,55.0,41.0
1,[ 228.96423 1200.0553 ],[ 266.39267 1479.0542 ],1.0,2.8005862,2.4910514,53.0,65.0
1,[209.00198 373.65308],[198.32689 429.77158],1.0,2.8949387,3.0765045,58.0,10.0
1,[1108.8474  949.0986],[1158.3877  520.0763],1.0,3.0548604,5.765427,56.0,25.0
1,[ 94.1815  141.72765],[116.41523  120.190186],1.0,3.1102142,5.3967333,47.0,5.0
1,[1520.6743  839.7569],[1498.8566  870.9054],1.0,3.0696015,5.541399,48.0,74.0
1,[830.79596 132.36523],[1168.4373  141.653 ],1.0,2.8172479,4.5805726,55.0,25.0
1,[ 123.55234 1289.4521 ],[  85.03195 1315.244  ],1.0,3.1876616,5.0006595,56.0,45.0
1,[923.564   360.41174],[923.91656 284.38773],1.0,2.7066433,5.135512,53.0,23.0
1,[ 93.58656 444.35577],[156.89693 388.32175],1.0,2.818603,4.135168,57.0,13.0
1,[ 47.199932 246.17586 ],[ 51.229813 212.67451 ],1.0,2.835955,2.682999,52.0,10.0
1,[ 128.34021 1372.1278 ],[ 189.16426 1253.5875 ],1.0,2.8512626,5.1971292,50.0,57.0
1,[167.56787 277.1705 ],[152.06276 329.649  ],1.0,2.957666,3.6837766,59.0,12.0
1,[1515.0107  780.6175],[1456.3131   753.10944],1.0,2.9151778,3.697714,44.0,36.0
1,[1374.0045 1161.3424],[1406.2059 1171.8336],1.0,3.2988725,5.0835385,43.0,77.0
1,[799.6865  259.68378],[725.2183 264.5766],1.0,3.1133523,5.3367033,52.0,27.0
1,[ 297.5522 1431.4219],[ 422.84375 1305.7311 ],1.0,2.8823931,5.822615,48.0,49.0
1,[1453.2683  450.8406],[1428.9939   551.79095],1.0,3.0438662,5.0681925,54.0,51.0
1,[1266.3436  138.0955],[1282.65     167.37514],1.0,3.0104213,5.879417,51.0,40.0
1,[ 69.91303 177.52838],[ 64.89333 219.16219],1.0,2.8038514,5.7965097,55.0,4.0
1,[ 186.42331 1247.4773 ],[ 255.69702 1172.031  ],1.0,2.8675098,4.6427584,43.0,38.0
1,[1550.9963   205.18918],[1497.9911   164.01323],1.0,3.2166157,4.9143457,58.0,81.0
1,[217.15063 452.05063],[159.66933 426.1239 ],1.0,2.74034,2.6524782,56.0,8.0
1,[ 121.25321 1186.9886 ],[  68.66162 1087.3094 ],1.0,2.9120736,5.595286,46.0,42.0
1,[ 55.35947 181.75531],[ 40.662704 214.74203 ],1.0,3.1905975,4.03298,57.0,9.0
1,[1357.9347   513.38983],[1397.7124   597.20764],1.0,2.8662212,5.3051214,48.0,45.0
1,[1408.1074   662.22815],[1417.0115   621.17975],1.0,3.2900598,5.095223,58.0,37.0
1,[800.12445 496.76947],[821.39374 445.75638],1.0,3.047091,5.7981663,52.0,35.0
1,[1016.5056   235.40561],[1172.5846   319.60068],1.0,3.0209727,3.6220217,54.0,32.0
1,[ 997.2183 1102.5295],[1036.7205 1189.7826],1.0,2.795147,2.7872689,51.0,38.0
1,[243.90024 340.52054],[140.50331 248.57065],1.0,3.1568673,5.4651537,55.0,5.0
1,[1175.1117   187.20891],[1227.9347   283.21606],1.0,3.092395,5.3030353,57.0,27.0
1,[912.3913 418.9556],[999.2876  359.72708],1.0,3.1027167,5.2249546,57.0,38.0
1,[1092.3136  408.9938],[1128.3951  400.1748],1.0,3.170581,2.8993995,48.0,38.0
1,[1153.2572  587.4561],[1263.7042   699.09814],1.0,3.1858714,4.9488277,52.0,46.0
1,[604.0061 580.4995],[1061.2145 1063.8857],1.0,2.7842145,3.2298038,58.0,41.0
1,[ 891.13306 1318.5748 ],[ 686.11835 1125.9918 ],1.0,3.0246077,5.9289565,52.0,38.0
1,[187.12953 639.32745],[150.2332  656.72784],1.0,2.7436419,4.9199104,46.0,18.0
1,[ 372.3377 1444.5776],[ 329.17987 1420.0938 ],1.0,3.2331717,4.455127,59.0,55.0
1,[294.8176  122.47243],[218.2128     8.290476],1.0,3.3383613,4.6527824,58.0,5.0
1,[1642.0438 1164.515 ],[1483.954  1399.7742],1.0,2.8194335,5.023479,52.0,57.0
1,[828.6894 547.1452],[768.9423  609.39777],1.0,2.754861,3.9304988,49.0,21.0
1,[628.0803  473.22513],[399.49695 429.12216],1.0,2.706794,5.3431253,56.0,12.0
1,[565.1932  931.93427],[524.15295 881.40686],1.0,2.7297523,5.1074557,45.0,22.0
1,[ 319.4287 1357.5664],[ 573.1263 1321.222 ],1.0,3.1246839,5.691504,53.0,38.0
1,[439.62085 864.726  ],[ 573.8474 1136.4954],1.0,2.8374672,5.6042156,58.0,28.0
1,[1360.2596  266.1131],[1368.5317  289.1556],1.0,2.87047,3.4853737,48.0,37.0
1,[  50.709717 1357.3817  ],[   7.627217 1319.1592  ],1.0,3.0325298,4.961686,48.0,41.0
1,[158.76938 363.41556],[120.6969  393.14386],1.0,2.8712268,5.729415,53.0,13.0
1,[ 190.65753 1267.0823 ],[  30.62655 1465.925  ],1.0,3.2004013,4.869812,54.0,63.0
1,[180.26639   37.610687],[148.91682   28.864185],1.0,3.306611,3.3597503,49.0,6.0
1,[858.36304 556.36694],[773.67285 504.8715 ],1.0,2.8359418,4.658698,39.0,25.0
1,[283.6928  343.24295],[298.5406  293.29916],1.0,3.1065197,3.2763317,56.0,12.0
1,[1233.5763 1355.3137],[1126.6711 1472.9011],1.0,3.1150916,5.2764554,59.0,83.0
1,[1568.0359 1012.2853],[1484.204   847.3918],1.0,2.80214,5.2882237,44.0,36.0
1,[ 640.62695 1146.8123 ],[ 427.49747 1371.2687 ],1.0,3.1637201,4.9102874,59.0,61.0
1,[1223.8827   722.48206],[1205.0991  766.0303],1.0,3.3033166,4.0488143,54.0,57.0
1,[1044.901    600.30316],[1046.6854   155.90565],1.0,3.0646884,5.219086,58.0,20.0
1,[1440.6029    95.82372],[1409.555     61.71726],1.0,2.7113984,4.8440123,36.0,49.0
1,[ 58.692223 172.65753 ],[145.31155 461.51923],1.0,2.7294528,5.533913,58.0,16.0
1,[ 538.2019 1299.6283],[ 425.4558 1324.3594],1.0,3.1007946,5.6642985,52.0,71.0
1,[523.8994 270.1168],[392.22693  113.268936],1.0,2.7481203,4.9173293,55.0,12.0
1,[198.25572  57.92015],[147.22984  35.70386],1.0,3.149744,5.7286735,54.0,3.0
1,[431.54117 336.0479 ],[308.70108 257.55246],1.0,3.0478532,3.681622,53.0,10.0
1,[593.5948 270.0868],[585.7225  267.97702],1.0,3.4830647,4.5661397,47.0,38.0
1,[ 281.34384 1222.6744 ],[ 311.38083 1184.2946 ],1.0,3.371207,4.0900216,53.0,51.0
1,[ 161.04503 1350.7893 ],[   8.818069 1429.5244  ],1.0,3.1931806,4.5794673,59.0,57.0
1,[1011.26355  695.2907 ],[983.99255 564.2047 ],1.0,3.3245335,4.4734306,52.0,37.0
1,[570.9616  441.67313],[551.30646 448.01956],1.0,2.8515856,5.705877,56.0,31.0
1,[ 833.49866 1359.3214 ],[ 803.6012 1392.5852],1.0,3.183209,5.398469,58.0,74.0
1,[1497.472   609.9766],[1473.4662   638.01764],1.0,3.1340353,4.139665,48.0,67.0
1,[345.3876    85.788376],[399.89792   40.908096],1.0,3.0344942,2.3743477,54.0,9.0
1,[177.90044 767.30164],[224.85243 778.9855 ],1.0,2.9096425,4.3392563,45.0,41.0
1,[1281.7605 1329.1017],[1187.489  1484.0493],1.0,3.0297706,2.1900077,54.0,56.0
1,[824.0503  253.22644],[645.86896 208.41113],1.0,3.024351,4.162419,46.0,17.0
1,[1371.5138   105.28838],[1299.4136   141.12746],1.0,3.0424714,4.1882257,52.0,34.0
1,[1294.9667  258.1068],[1341.2433  261.2376],1.0,2.8010752,3.8082697,57.0,32.0
1,[411.53616  110.565865],[382.1731    84.774086],1.0,3.0322282,2.7494702,58.0,11.0
1,[990.18414 430.195  ],[1160.192   415.2873],1.0,3.1580713,2.5816848,59.0,57.0
1,[848.61975 913.6741 ],[ 655.1154 1004.4062],1.0,3.063412,4.8165936,54.0,33.0
1,[1601.4862  948.569 ],[1483.3776  919.9279],1.0,3.165248,5.8555846,56.0,53.0
1,[1258.4852  581.8346],[1416.7324   188.86833],1.0,2.91484,5.538421,55.0,25.0
1,[899.59467 752.73047],[895.9786 831.2898],1.0,2.9929695,3.992717,48.0,47.0
1,[  73.31722 1009.4375 ],[ 81.1276 952.119 ],1.0,3.2458055,5.3984003,54.0,43.0
1,[812.0414   114.331825],[748.4878  108.98556],1.0,2.8390722,5.5501246,40.0,40.0
1,[ 270.30923 1075.5751 ],[ 364.32358 1011.11084],1.0,3.5862036,5.2675004,51.0,50.0
1,[1450.7009   137.11307],[1230.7723       6.4109535],1.0,3.0036829,4.6533203,54.0,20.0
1,[240.5035  137.79062],[319.81323 212.15361],1.0,2.9226592,2.892341,55.0,8.0
1,[1367.5891   751.34863],[1369.477   738.2054],1.0,3.789389,5.713765,59.0,59.0
1,[1432.8518  209.5392],[1379.3665   184.73538],1.0,3.0474668,2.6390076,50.0,34.0
1,[566.6738 495.5194],[293.82425 458.38797],1.0,3.163539,3.1476166,59.0,12.0
1,[1050.7235  431.5989],[1109.1034   343.95688],1.0,3.1750221,5.206408,57.0,28.0
1,[1423.2684  923.9122],[1439.52    918.7822],1.0,3.5787666,5.986066,51.0,74.0
1,[ 159.8653 1077.4736],[ 138.28897 1094.9076 ],1.0,3.0050578,4.6594954,47.0,34.0
1,[1325.1285   952.32556],[1239.5884   921.57715],1.0,2.7160041,5.7305727,58.0,52.0
1,[1006.87524 1385.3955 ],[1001.0566 1406.3907],1.0,2.7392073,2.5174866,42.0,68.0
1,[ 170.36896 1148.731  ],[  29.614632 1199.6599  ],1.0,2.78222,5.943321,45.0,52.0
1,[430.48022 376.28082],[428.1316  290.82004],1.0,2.8220096,2.426251,51.0,8.0
1,[582.5168 723.6496],[618.1409  743.23663],1.0,2.9346683,5.3035564,44.0,29.0
1,[152.54967   35.849373],[145.54662   29.115326],1.0,3.0122252,2.0598006,44.0,5.0
1,[ 149.98224 1223.7397 ],[ 131.89742 1265.522  ],1.0,3.0618877,3.4137506,51.0,44.0
1,[1454.116    695.07117],[1464.4851   719.64954],1.0,3.0327897,3.8800957,45.0,73.0
1,[150.12274 220.85861],[262.24078 207.18477],1.0,3.1067116,5.547482,55.0,4.0
1,[ 283.11093 1141.7355 ],[ 259.48672 1230.1096 ],1.0,3.0164518,5.7732024,55.0,45.0
1,[799.55505 284.96973],[693.4116  652.15955],1.0,2.7519517,3.5095134,55.0,19.0
1,[1274.9581  175.861 ],[1489.8364   154.46873],1.0,2.8150175,2.9244144,53.0,37.0
1,[339.08038 386.75006],[240.90617 416.61264],1.0,2.7218764,3.2211924,57.0,7.0
1,[219.39546 954.6836 ],[206.45769 879.1777 ],1.0,3.0211694,5.7560024,45.0,54.0
1,[1457.9957  392.7694],[1483.8073  381.0857],1.0,3.1521487,2.530482,49.0,67.0
1,[621.7338 379.5696],[649.2148 422.3124],1.0,3.0516472,2.41199,50.0,27.0
1,[745.7666  306.71063],[675.32214 304.34915],1.0,2.934906,5.5734363,43.0,20.0
1,[1450.5662 1469.5927],[1423.3105 1260.9364],1.0,2.7789931,5.7350626,43.0,41.0
1,[1450.2863 1177.9398],[1135.9949  975.677 ],1.0,2.7653437,5.62248,51.0,23.0
1,[ 133.49379 1223.8392 ],[ 120.96141 1176.8123 ],1.0,3.221144,3.7754278,50.0,70.0
1,[189.17336 252.58957],[134.38434 359.4516 ],1.0,2.9620132,3.2699137,58.0,10.0
1,[587.1424  228.10785],[588.12646 250.17249],1.0,3.1247988,5.110667,48.0,19.0
1,[1250.286   429.1479],[1169.0471   429.06274],1.0,3.3692503,5.4322762,58.0,47.0
1,[1426.3619   516.72156],[1412.8243   546.38837],1.0,3.0758855,3.4677207,48.0,89.0
1,[144.97461 193.3571 ],[262.4502 305.4979],1.0,3.1165466,3.7969778,57.0,11.0
1,[1557.5961  977.5195],[1487.7231  904.9306],1.0,3.0100179,5.0916543,56.0,57.0
1,[1352.6241  745.6055],[1338.9857   728.78864],1.0,3.031382,5.4263487,54.0,74.0
1,[1434.4899  922.1619],[1469.2504   853.97284],1.0,3.0967019,5.70202,56.0,50.0
1,[ 40.131718 129.24146 ],[279.12064 270.4033 ],1.0,3.0561678,4.04239,54.0,5.0
1,[1124.5964   618.06824],[1333.2524  999.5834],1.0,2.8726563,3.3677227,58.0,23.0
1,[1328.6157    78.74521],[1332.2228    42.31678],1.0,3.032872,3.4666915,47.0,49.0
1,[1453.5238  674.5528],[1456.2921  676.5494],1.0,2.9284537,5.859465,46.0,101.0
1,[1449.5143    70.55947],[1448.2996    48.40339],1.0,3.54439,2.3267658,49.0,111.0
1,[1236.5309  402.3264],[1331.4674   335.25256],1.0,3.0976639,4.5673213,52.0,55.0
1,[301.73938 158.65327],[354.31305 105.5931 ],1.0,2.7450864,2.77063,58.0,13.0
1,[456.9488 705.2119],[211.6326 417.6222],1.0,2.9298112,3.9394104,58.0,17.0
1,[1442.5127   907.11194],[1217.6377   894.82074],1.0,3.015233,4.885646,59.0,39.0
1,[961.00226 207.50063],[842.2147 372.15  ],1.0,3.0926852,5.8403196,45.0,13.0
1,[293.04105 424.06302],[457.4942  491.54666],1.0,2.8120184,3.6439958,58.0,19.0
1,[1032.9102 1065.1349],[1427.3757 1055.3566],1.0,3.0358875,5.5600257,58.0,48.0
1,[1225.218    310.70197],[1281.6556   197.04286],1.0,3.2058184,4.953885,58.0,46.0
1,[1640.6163 1386.552 ],[1496.5352 1489.8805],1.0,2.8658404,5.3766103,56.0,31.0
1,[ 84.30812 200.64128],[ 46.127018 213.425   ],1.0,3.1933029,3.4714582,59.0,9.0
1,[ 85.80158 374.18494],[113.79402 329.60635],1.0,3.0632472,3.3132753,56.0,12.0
1,[231.26399 287.28836],[227.73495 295.7427 ],1.0,3.1477864,3.4278884,55.0,8.0
1,[913.17303 417.88516],[995.6734  470.95435],1.0,3.3962777,5.2596107,58.0,35.0
1,[1384.026    461.32025],[1340.5583   472.54147],1.0,3.0959759,4.853414,53.0,43.0
1,[806.5834 582.1058],[650.72003 446.3859 ],1.0,3.1078873,5.5851054,49.0,27.0
1,[129.68494 587.64514],[168.62823 527.78064],1.0,2.7897239,3.430394,38.0,17.0
1,[135.1315 834.8731],[ 92.52769 797.70685],1.0,2.9155731,3.8506165,48.0,26.0
1,[870.477  533.3245],[1057.3281  466.4388],1.0,2.8290627,4.750024,56.0,33.0
1,[209.12947 741.99664],[207.1174 746.1289],1.0,2.830634,3.109168,44.0,38.0
1,[1334.5565  762.9747],[1432.285    787.03314],1.0,2.8736517,2.6782703,51.0,58.0
1,[1110.4849    85.47063],[1140.5194    87.80781],1.0,2.8528836,2.7900262,47.0,32.0
1,[935.7416 634.9721],[915.3863 499.026 ],1.0,3.2345378,4.9036326,51.0,37.0
1,[1437.1722   667.33154],[1416.7422  663.6957],1.0,3.331223,5.086397,52.0,60.0
1,[ 886.2334 1103.221 ],[ 891.39813 1250.4307 ],1.0,3.0157845,3.481947,59.0,52.0
1,[1236.2515  605.5054],[1172.6749   730.65283],1.0,2.8291657,4.571849,42.0,55.0
1,[ 64.5833  187.05171],[119.43615 175.74298],1.0,3.0373561,4.0136013,51.0,9.0
1,[ 777.5108 1420.5853],[ 840.6056 1498.2244],1.0,2.7002292,5.7113867,45.0,40.0
1,[257.79974 218.74245],[188.82278 234.36339],1.0,2.9989038,5.2061963,59.0,14.0
1,[790.7622  640.57654],[807.021  676.5738],1.0,3.3096025,3.7252104,54.0,44.0
1,[1269.995    718.58417],[1191.1926   575.85535],1.0,3.1054838,5.857041,54.0,21.0
1,[109.27752 144.73529],[ 70.62783 153.93224],1.0,3.0186048,4.583019,53.0,6.0
1,[  74.97   1472.0273],[  46.199245 1446.8923  ],1.0,3.2147717,2.1474345,57.0,73.0
1,[ 344.1417 1046.8815],[ 178.32082 1070.9974 ],1.0,2.7059295,4.080525,44.0,33.0
1,[979.60736 472.1908 ],[895.6243 468.8031],1.0,3.2971265,5.296492,50.0,21.0
1,[1270.9155 1336.9644],[1255.2723 1410.3921],1.0,3.23479,2.6191084,59.0,100.0
1,[1549.4917    95.60953],[1483.7184   170.49379],1.0,3.394776,5.3891377,59.0,77.0
1,[ 244.11038 1317.648  ],[ 264.83917 1378.8823 ],1.0,3.1816726,5.2698216,58.0,80.0
1,[1480.5302 1085.4634],[1474.0117 1100.307 ],1.0,3.0983193,4.143507,53.0,51.0
1,[618.6048  996.45636],[ 636.2873 1082.5815],1.0,2.7139719,5.6133924,38.0,46.0
1,[1364.7963 1176.853 ],[1319.7466 1248.9823],1.0,3.281076,5.2136703,51.0,78.0
1,[ 48.748035 121.17523 ],[ 49.15388 112.75272],1.0,3.3280404,4.0463233,58.0,12.0
1,[  58.495945 1363.9865  ],[  26.76761 1365.6213 ],1.0,2.8034174,4.184427,37.0,75.0
1,[1528.8983   233.98772],[1479.287    245.66579],1.0,3.139406,4.7591643,51.0,36.0
1,[1211.4132   169.07417],[1317.7767   171.53574],1.0,2.7847416,2.4566393,59.0,39.0
1,[208.33067 187.74022],[201.6145  188.24847],1.0,3.01291,2.198146,58.0,4.0
1,[ 126.73194 1103.8412 ],[ 285.30872 1187.0297 ],1.0,2.7078502,5.064176,46.0,21.0
1,[731.7839 619.4467],[809.5773  539.27545],1.0,2.7231348,4.2952213,50.0,33.0
1,[1408.5509   545.89764],[1456.5647   513.43805],1.0,3.2363462,3.3863657,46.0,51.0
1,[136.68062 255.26193],[ 70.48594 137.52911],1.0,3.1300898,2.9191396,46.0,3.0
1,[1506.2631   629.90216],[1422.1733  931.4394],1.0,2.7199483,4.5673103,57.0,22.0
1,[724.1735 998.9752],[716.3979  914.24756],1.0,2.704373,5.9317822,49.0,29.0
1,[118.25916 222.64859],[100.33279 105.96225],1.0,3.312444,5.8498845,58.0,6.0
1,[1252.6638   400.86407],[1210.0693   345.98572],1.0,2.8483179,4.696546,41.0,40.0
1,[169.80739 185.40773],[156.37543 113.96357],1.0,3.231293,5.5585527,58.0,4.0
1,[1458.354 1099.716],[1420.2832 1102.0798],1.0,2.7974799,3.1879637,59.0,35.0
1,[1476.3313   187.49081],[1469.5294   169.09058],1.0,3.008493,4.3887053,49.0,79.0
1,[110.72199 142.12302],[155.48302 139.95103],1.0,3.166012,3.1368349,53.0,5.0
1,[1420.1039  280.0807],[1465.01     310.95386],1.0,3.1372018,3.6631045,59.0,64.0
1,[ 860.9374 1101.6248],[ 898.1031 1202.063 ],1.0,3.1810234,3.1159794,53.0,79.0
1,[710.1463 391.5252],[787.13635 348.10724],1.0,3.3409524,4.845053,48.0,40.0
1,[1270.2073   483.23395],[1211.3217   474.18445],1.0,2.9923968,3.106795,53.0,43.0
1,[ 72.75243 160.51668],[106.16504 164.16698],1.0,2.7934818,3.8287306,47.0,6.0
1,[ 219.80492 1444.4425 ],[ 234.04538 1486.51   ],1.0,3.2496066,2.029058,48.0,96.0
1,[ 341.24246 1334.8627 ],[ 337.6024 1276.4017],1.0,3.0482128,4.466441,45.0,69.0
1,[439.93942 237.74586],[395.91495 130.89471],1.0,3.0685463,5.9135227,57.0,9.0
1,[1473.3578 1306.83  ],[1453.2794 1313.156 ],1.0,3.006818,5.3172503,52.0,78.0
1,[  92.63452 1157.8413 ],[ 106.85753 1142.0002 ],1.0,2.9927537,5.2194858,47.0,42.0
1,[1114.027    225.87004],[1229.9136   258.15695],1.0,2.9127278,5.522888,52.0,19.0
1,[361.81174 861.9344 ],[ 243.50444 1045.9191 ],1.0,3.0408092,5.9453998,52.0,40.0
1,[1297.8489   915.52454],[1394.1637   858.94543],1.0,3.0837717,4.891845,58.0,43.0
1,[1111.998  1386.4562],[ 993.223  1406.3802],1.0,3.0308747,3.7803936,51.0,58.0
1,[1348.3982   800.15955],[1402.3167  636.6717],1.0,2.8311806,3.6560047,52.0,30.0
1,[512.26605 527.34155],[420.27066 499.51144],1.0,2.8683262,4.185291,54.0,20.0
1,[1220.7668   675.49774],[1196.9305  689.1519],1.0,3.1360328,3.2954059,57.0,31.0
1,[1650.1904 1224.2274],[1417.6565 1255.939 ],1.0,2.8192985,5.435263,54.0,36.0
1,[1024.9232  617.2552],[1087.8733  625.8835],1.0,3.1078417,2.7006366,54.0,25.0
1,[1339.9908  859.0369],[1393.1759  919.4545],1.0,3.0069313,5.4088135,41.0,69.0
1,[ 374.04547 1116.5065 ],[ 42.9705 957.4156],1.0,2.8909502,5.59503,51.0,31.0
1,[1446.8286 1458.0779],[1449.1527 1455.0645],1.0,3.2524085,5.6149235,53.0,61.0
1,[1193.1272 1207.5724],[1214.047  1409.6992],1.0,2.8887799,3.575454,54.0,102.0
1,[1429.463      70.259285],[1387.997     27.73927],1.0,3.2503355,5.288446,59.0,57.0
1,[ 917.8737  1018.68353],[ 954.76904 1084.6876 ],1.0,3.0721166,3.569682,57.0,59.0
1,[819.151    84.22402],[835.8179    63.652637],1.0,3.0233922,5.4753246,48.0,24.0
1,[1516.5312  903.7719],[1481.0938  901.8736],1.0,2.958421,3.8016255,56.0,59.0
1,[ 828.46375 1384.1638 ],[ 969.0644 1318.7401],1.0,3.3055625,5.305904,58.0,52.0
1,[1681.942     98.69336],[1491.1538   101.30032],1.0,3.061106,5.7857504,56.0,33.0
1,[1160.327  1034.4072],[1004.6925 1172.5748],1.0,2.9410353,5.5533504,59.0,32.0
1,[670.1818 883.6375],[659.2444  880.19745],1.0,3.1667087,4.623114,52.0,40.0
1,[167.22203 397.41122],[120.70452 278.20786],1.0,2.8012729,2.6696181,52.0,7.0
1,[720.4735 855.4666],[788.66077 919.8244 ],1.0,2.7224753,3.5994806,52.0,28.0
