Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[471.55466 384.1516 ],[442.28317 393.13644],1.0,3.1141765,3.827936,59.0,9.0
1,[314.3338 957.3122],[292.76733 965.3719 ],1.0,3.1628492,3.8538404,41.0,39.0
1,[ 504.62946 1573.0656 ],[ 559.4634 1496.3171],1.0,2.7879393,4.0480084,48.0,50.0
1,[1234.2383 1035.5083],[1157.0378  976.3265],1.0,3.1527834,4.9116707,58.0,66.0
1,[737.4618 274.0445],[846.82306 308.49124],1.0,3.0615833,4.796122,59.0,34.0
1,[1336.8466  957.9469],[1321.193   958.9833],1.0,3.0594592,5.2223477,46.0,40.0
1,[1499.5167   407.59515],[1495.6445   386.52597],1.0,2.9245193,2.5753798,51.0,43.0
1,[1481.5444  741.7288],[1484.2113  735.2929],1.0,3.3541548,3.5997045,58.0,86.0
1,[ 411.86554 1475.9626 ],[ 386.21085 1497.647  ],1.0,3.1526923,2.4604666,57.0,55.0
1,[ 741.1881 1494.1467],[ 701.82306 1425.7546 ],1.0,2.8748925,5.574153,39.0,39.0
1,[114.71521 340.89273],[111.95522 245.25093],1.0,2.828304,5.483018,52.0,7.0
1,[854.19934 219.57019],[866.11664 227.23415],1.0,2.7941692,2.1732023,49.0,43.0
1,[ 650.7864 1480.7122],[ 712.99554 1471.8524 ],1.0,2.793741,5.252092,43.0,58.0
1,[317.77744 555.9591 ],[435.5262  437.36047],1.0,2.8720467,5.7355886,56.0,11.0
1,[200.54991    -4.1965528],[201.6003      0.8393745],1.0,2.732496,3.388098,53.0,26.0
1,[1436.2661  559.0702],[1475.798  540.063],1.0,3.526116,3.246663,53.0,69.0
1,[1057.3533   432.50055],[1030.8132   465.46893],1.0,3.1400607,5.512184,48.0,45.0
1,[1371.2603   934.46014],[1327.2928  974.1928],1.0,2.8870409,3.5078638,50.0,86.0
1,[165.02934   59.452217],[167.1754      6.9614997],1.0,2.784702,3.8519323,58.0,4.0
1,[424.891   178.62212],[436.2699  115.46519],1.0,2.7222595,4.9796743,48.0,6.0
1,[290.05264 994.3338 ],[ 656.3675 1471.0442],1.0,2.7189174,5.0371785,49.0,17.0
1,[1178.6887  463.5516],[1217.5886   494.32162],1.0,3.073476,4.392223,50.0,21.0
1,[ 672.4204 1198.8798],[ 682.42426 1225.2234 ],1.0,3.3159192,3.3493054,39.0,67.0
1,[ 462.43573 1232.5267 ],[ 502.08798 1220.8435 ],1.0,3.166707,5.5800576,48.0,27.0
1,[ 929.3695 1297.6766],[ 907.4265 1305.5038],1.0,3.1762419,5.839808,56.0,39.0
1,[1514.518  1046.3646],[1488.7891 1049.0491],1.0,2.7339275,3.937287,43.0,35.0
1,[1184.6266 1476.7382],[1193.0264 1486.4911],1.0,2.9631605,4.500928,52.0,36.0
1,[351.7869  778.50696],[333.06152 711.3831 ],1.0,3.1321895,5.206064,48.0,22.0
1,[120.75897 264.38855],[168.27379 292.66373],1.0,3.0470123,4.604216,56.0,9.0
1,[ 774.77875 1438.5879 ],[ 786.0576 1473.0719],1.0,3.425016,5.3484445,57.0,55.0
1,[1081.4722 1395.741 ],[1062.0641 1468.9631],1.0,3.4288676,2.7564642,57.0,42.0
1,[ 94.07385 293.79843],[ 31.023506 329.6757  ],1.0,3.4047213,3.538959,59.0,7.0
1,[ 920.7505 1442.5667],[ 903.98987 1464.1194 ],1.0,3.0741115,2.6981077,47.0,70.0
1,[108.70313 326.62518],[107.2316 413.7963],1.0,3.0120246,2.4297967,58.0,12.0
1,[138.99605 230.0972 ],[192.94095 438.73648],1.0,2.7005255,3.6872897,59.0,6.0
1,[1459.681    710.12494],[1492.1981   691.84174],1.0,3.3078384,2.8833323,54.0,71.0
1,[1209.2466  369.5312],[1234.2988   359.93967],1.0,3.2024436,3.0919268,50.0,33.0
1,[ 979.2011 1574.578 ],[1050.3746 1493.7252],1.0,2.7559826,5.0468626,41.0,45.0
1,[ 624.2277 1409.0986],[ 635.5798 1477.5121],1.0,3.2645276,2.6928089,59.0,43.0
1,[1238.6847  626.3821],[1170.2616   626.57117],1.0,3.0400038,5.1309514,47.0,33.0
1,[1348.0992  462.4575],[1284.9663  451.3689],1.0,2.9870536,3.9751532,45.0,35.0
1,[1133.1687 1093.4811],[1032.1909 1260.725 ],1.0,3.0091264,5.5597134,56.0,58.0
1,[120.73743     3.0074039],[229.43665     0.7132799],1.0,2.7727737,3.9019704,48.0,35.0
1,[136.23325 215.55132],[122.519325 193.14157 ],1.0,2.7039413,5.631707,53.0,10.0
1,[ 569.45105 1329.4092 ],[ 533.34454 1393.0432 ],1.0,3.2374237,3.7229805,50.0,69.0
1,[117.73593 866.39484],[ 50.838673 776.6131  ],1.0,2.8293962,5.0649,55.0,16.0
1,[ 825.2807 1027.1785],[1139.8693 1132.1536],1.0,3.1324232,5.2305155,56.0,40.0
1,[ 562.09503 1444.3031 ],[ 531.69653 1414.8729 ],1.0,3.0134413,4.7644954,45.0,35.0
1,[869.2097 824.7412],[1150.9614  771.7152],1.0,2.9155543,4.850964,56.0,44.0
1,[1496.2286  669.9069],[1472.7672  695.7301],1.0,3.24839,3.5160158,55.0,45.0
1,[594.93933 141.47154],[693.7428    71.105125],1.0,3.3624945,2.1671546,53.0,26.0
1,[1016.38385 1230.7041 ],[1211.1941 1298.1512],1.0,2.7946415,3.3023245,56.0,38.0
1,[945.3348  162.29897],[959.55206 103.86755],1.0,2.9776413,5.5691705,56.0,20.0
1,[1239.0173  964.7401],[1365.3319 1397.6245],1.0,2.8201532,4.631324,56.0,37.0
1,[1626.8848     58.624237],[1441.4297   184.44798],1.0,2.714655,4.78803,45.0,37.0
1,[1269.7208  912.4862],[1375.88   1001.8507],1.0,3.007794,3.0719817,57.0,29.0
1,[ 228.45909 1469.5305 ],[ 217.36165 1432.2357 ],1.0,3.143806,2.436955,53.0,35.0
1,[1358.8943  523.46  ],[1369.1027  513.1062],1.0,3.1481113,3.0053632,43.0,64.0
1,[ 562.7527 1460.5134],[ 563.5124 1455.1154],1.0,2.8369944,3.2063684,53.0,38.0
1,[1405.7356   652.38226],[1391.7803  649.5666],1.0,2.7122264,3.017711,53.0,68.0
1,[1252.5841   562.79285],[1214.5092   580.75354],1.0,2.7154791,5.9702315,41.0,23.0
1,[1551.9349   411.25308],[1464.154   536.2111],1.0,2.7073195,5.810297,50.0,43.0
1,[ 517.8852 1430.3157],[ 527.1497 1430.9918],1.0,3.006343,2.1335588,49.0,58.0
1,[1337.6256 1559.9941],[1498.3572 1462.4462],1.0,3.1192672,5.8904753,56.0,71.0
1,[1131.4357  909.2038],[1269.4419  942.456 ],1.0,2.842106,3.6395068,51.0,25.0
1,[1018.15857  729.924  ],[1018.9246  723.3707],1.0,3.055344,2.2759,56.0,34.0
1,[ 650.1459 1490.2128],[ 633.6837 1490.7571],1.0,3.0893178,2.9700062,56.0,66.0
1,[123.839035 366.28217 ],[104.967674 377.16354 ],1.0,2.9893608,3.2986693,55.0,10.0
1,[1173.8309 1620.8444],[1142.8129 1499.8229],1.0,3.1534247,5.8642707,55.0,36.0
1,[1295.9613  620.8766],[1340.2965  893.4399],1.0,2.718152,4.250623,56.0,33.0
1,[542.0296 547.3999],[877.49   513.6319],1.0,3.4341767,4.9170732,58.0,28.0
1,[ 52.313744 470.77084 ],[  8.359106 325.23914 ],1.0,2.7728703,2.2606485,49.0,11.0
1,[ 94.88128 213.26501],[102.16781 224.51076],1.0,3.1694925,2.0458171,51.0,8.0
1,[1599.1499  669.3683],[1496.6658  663.6906],1.0,3.1808112,5.0594206,57.0,32.0
1,[225.5859 105.1461],[128.06836  68.34521],1.0,3.3686147,2.9899807,58.0,4.0
1,[1516.9525  864.5355],[1488.3251   891.62415],1.0,3.358839,5.4132886,54.0,58.0
1,[ 848.04376 1257.1849 ],[ 838.5139 1245.4636],1.0,3.5972564,4.4126368,54.0,35.0
1,[ 681.59814 1435.4271 ],[ 682.1089 1442.1987],1.0,3.044107,5.04741,45.0,69.0
1,[ 87.147865 279.47003 ],[ 88.779076 253.55061 ],1.0,3.076086,3.0259633,54.0,18.0
1,[1441.6915   158.07367],[1307.1519     61.673668],1.0,2.7234097,5.789224,49.0,31.0
1,[219.34087 160.92238],[289.2205   122.790955],1.0,2.9890497,5.861852,54.0,4.0
1,[1444.6472   654.65485],[1430.6139  626.6081],1.0,3.206436,3.8951836,45.0,43.0
1,[823.2796 583.2153],[834.26086 563.4224 ],1.0,3.1412716,3.6336505,53.0,34.0
1,[182.57343 249.25366],[ 14.3727  212.51976],1.0,3.0540981,5.2404304,53.0,4.0
1,[1090.853  1285.4392],[1091.8242 1318.9637],1.0,3.0567846,5.6655984,57.0,65.0
1,[254.46825 441.59552],[271.58203 468.77826],1.0,2.7148845,2.3113086,51.0,10.0
1,[1529.8582 1137.0765],[1493.5583 1172.4675],1.0,3.0856302,4.8828726,55.0,46.0
1,[ 548.55145 1015.34875],[ 512.2361 1338.6099],1.0,2.8280516,3.4129953,55.0,40.0
1,[ 626.8547 1386.4877],[ 590.2423 1328.5199],1.0,3.0265176,4.627617,45.0,43.0
1,[424.92722 144.80342],[438.40628 145.54759],1.0,2.8261304,2.5988216,58.0,15.0
1,[1256.4473  950.7804],[1293.4086   919.53906],1.0,3.8221734,5.234492,59.0,60.0
1,[1393.2227   367.23355],[1372.8169   330.02017],1.0,3.385258,2.012339,53.0,54.0
1,[1454.6173   737.44275],[1416.0033   698.00574],1.0,3.1177733,4.7857947,46.0,35.0
1,[ 228.8526 1247.7266],[ 141.63326 1374.8597 ],1.0,3.33266,3.6194594,59.0,26.0
1,[1233.2368   629.46484],[1414.4731   613.55225],1.0,3.085407,3.0605948,56.0,56.0
1,[1425.3693  765.2429],[1435.4294  766.9284],1.0,3.0342863,4.438716,50.0,69.0
1,[1310.7822  803.0537],[1334.3381   799.60986],1.0,3.6763752,4.8002434,54.0,47.0
1,[428.80176 705.71277],[416.52698 715.5387 ],1.0,3.4165146,2.036875,56.0,38.0
1,[1379.7709   356.05664],[1404.1078   421.15872],1.0,3.0208168,4.858088,46.0,61.0
1,[646.6718  374.24207],[640.1139 327.8831],1.0,3.0871687,4.9493966,47.0,18.0
1,[987.96234 916.7356 ],[1070.7572   899.67993],1.0,2.700965,5.5699472,50.0,31.0
1,[202.80208 939.6031 ],[145.3918 884.0899],1.0,3.1002064,4.3096695,47.0,33.0
1,[1505.2234  405.3809],[1492.7424   363.20193],1.0,3.0172703,2.25152,58.0,60.0
1,[ 570.51465 1392.2415 ],[ 575.2494 1333.1808],1.0,3.2303472,3.3597717,47.0,40.0
1,[885.7688  687.30115],[854.2918 719.1263],1.0,3.0281324,2.4192677,45.0,35.0
1,[1513.2513  565.7583],[1476.9137  550.4668],1.0,3.1916876,4.4580355,55.0,33.0
1,[302.55853 157.57996],[392.0665   48.22319],1.0,2.739551,2.4456842,50.0,17.0
1,[325.70673 288.2475 ],[387.27097 330.29263],1.0,3.030946,2.2635705,58.0,9.0
1,[177.88353 106.82286],[205.69475 175.12871],1.0,3.155087,3.7614315,53.0,12.0
1,[1374.9697  861.2695],[1390.9312   866.57666],1.0,2.8099542,3.3379138,58.0,38.0
1,[1143.6738   184.56442],[1122.228    253.87009],1.0,3.0924733,3.3965237,55.0,31.0
1,[757.8451  186.65277],[744.00995 170.96762],1.0,3.0498319,4.6993427,52.0,29.0
1,[1004.27014 1501.0087 ],[1009.01624 1495.8413 ],1.0,2.9360607,3.419982,47.0,56.0
1,[1278.4077 1161.0535],[1486.4219   734.92145],1.0,2.734716,4.9031177,55.0,26.0
1,[ 312.07526 1065.7661 ],[ 294.35095 1095.0554 ],1.0,3.0846245,2.0475724,55.0,72.0
1,[ 402.19278 1507.9049 ],[ 401.3455 1466.8536],1.0,3.0353723,4.443418,56.0,26.0
1,[1391.7064  699.1486],[1351.9819   701.33435],1.0,3.4080968,5.156915,54.0,53.0
1,[899.9106  764.82336],[999.2606  920.81464],1.0,2.7493458,3.202897,57.0,12.0
1,[520.73346 711.7853 ],[390.9772 843.7869],1.0,2.9925158,5.3624706,41.0,32.0
1,[264.4293  189.27716],[358.20132 237.78276],1.0,3.0497956,2.96495,58.0,7.0
1,[940.023 534.292],[925.55994 569.2637 ],1.0,2.9655535,3.933989,47.0,25.0
1,[1488.3119  750.5454],[1498.8651   742.46814],1.0,3.0233223,5.554146,59.0,43.0
1,[1027.8094  405.3288],[1010.44604  441.07   ],1.0,2.7091715,5.6571813,38.0,49.0
1,[1405.9253   437.33948],[1348.4506  479.0904],1.0,2.8175132,4.1072235,49.0,49.0
1,[380.91116 192.33914],[327.83575 168.85126],1.0,3.2409456,5.4873395,58.0,11.0
1,[ 529.0522 1424.6544],[ 537.2757 1447.9575],1.0,3.4006453,3.855863,39.0,99.0
1,[ 551.80756 1447.0245 ],[ 525.6643 1469.0803],1.0,3.0150228,2.4155908,43.0,53.0
1,[1404.6713 1063.5408],[1443.4772 1109.7748],1.0,3.3283603,2.7573905,59.0,63.0
1,[457.39795 226.67403],[479.21655 295.62646],1.0,3.0114863,3.0751097,57.0,10.0
1,[ 428.2654 1118.9509],[ 409.07986 1035.7478 ],1.0,3.295917,5.057515,46.0,56.0
1,[1450.4828   729.25836],[1491.1036   689.25836],1.0,3.322669,2.5657752,56.0,47.0
1,[185.05981 779.1106 ],[184.36176 784.3902 ],1.0,2.7548027,2.509965,38.0,25.0
1,[ 256.49533 1234.7744 ],[ 106.24959 1473.7228 ],1.0,3.2612748,2.735598,58.0,41.0
1,[ 590.0525 1506.948 ],[ 446.7936 1497.772 ],1.0,3.0904775,5.8930635,56.0,28.0
1,[243.38571  89.78651],[184.8077     8.845878],1.0,3.0312636,2.4686055,50.0,3.0
1,[ 955.18024 1260.7429 ],[ 903.7862 1208.1713],1.0,3.0280974,5.0695357,47.0,39.0
1,[452.42932 264.35522],[404.46173 254.23642],1.0,3.015143,3.8379686,56.0,8.0
1,[1393.4661  668.7829],[1445.6897  684.3993],1.0,3.270744,4.3328657,56.0,81.0
1,[1102.5297  490.229 ],[1048.4974   435.12042],1.0,2.7747684,4.2698245,48.0,53.0
1,[149.03111 342.06793],[133.05484 354.32867],1.0,3.1505377,3.4800575,58.0,16.0
1,[1333.359   489.3626],[1279.0782   506.92783],1.0,2.7839212,5.8100734,37.0,50.0
1,[939.222   433.78043],[1004.58673  350.68387],1.0,2.7740943,4.337065,53.0,32.0
1,[1265.4886   152.55974],[1281.3989  146.5832],1.0,3.0000105,3.1135552,45.0,59.0
1,[1186.3187  691.2967],[1153.1318  715.7122],1.0,3.154269,4.5842376,41.0,34.0
1,[1433.398      65.177734],[1418.769    118.57734],1.0,3.045615,5.9283543,57.0,44.0
1,[1428.1349  443.4642],[1388.8867   433.10693],1.0,3.1285987,5.8327637,43.0,70.0
1,[1063.0326   298.35074],[1090.9518   293.73526],1.0,3.0054557,3.984503,52.0,20.0
1,[ 566.79456 1477.5142 ],[ 542.7668 1490.9799],1.0,3.1359315,3.0083632,40.0,89.0
1,[1280.468    620.55444],[1322.2968   613.10956],1.0,3.158289,2.2196023,55.0,43.0
1,[1440.7833  525.9629],[1499.3783   500.40244],1.0,4.110081,5.0605145,59.0,78.0
1,[ 592.74786 1149.4084 ],[ 583.25775 1161.4164 ],1.0,3.0319352,5.4133,43.0,29.0
1,[ 590.1853 1261.786 ],[ 414.36996 1494.7544 ],1.0,2.9159853,5.5603814,55.0,57.0
1,[1090.992  1557.2018],[ 967.0705 1460.0328],1.0,2.7765338,4.911877,57.0,37.0
1,[171.69563   14.058176],[157.8147      3.6498928],1.0,2.7535255,3.537076,52.0,10.0
1,[  80.091705 1630.8136  ],[  36.67398 1494.8099 ],1.0,2.7280576,5.640817,57.0,30.0
1,[ 745.7208 1505.0785],[ 733.2336 1389.8403],1.0,2.966321,5.5681376,42.0,36.0
1,[1487.0476  567.9715],[1492.7982  573.5461],1.0,3.2934973,4.476904,53.0,71.0
1,[730.83826 265.89047],[779.01794 258.77338],1.0,3.0615072,3.1903508,50.0,33.0
1,[1525.4072  997.0478],[1481.685 1012.796],1.0,3.152557,2.5669477,58.0,24.0
1,[1562.497    505.38736],[1429.437    465.18054],1.0,2.877114,4.376368,57.0,32.0
1,[269.32013 551.8753 ],[288.0743 580.37  ],1.0,4.092941,4.680319,58.0,35.0
1,[1486.6493  728.4757],[1484.6791  746.8997],1.0,3.0420012,2.8755949,55.0,49.0
1,[1494.6509 1225.9323],[1469.223  1221.1975],1.0,3.4416869,5.3786325,55.0,84.0
1,[1334.4749 1013.6994],[1439.5442 1122.4117],1.0,3.319387,2.9046679,59.0,43.0
1,[ 774.1898 1372.0277],[ 772.6865 1399.8429],1.0,3.3962677,5.8609176,46.0,54.0
1,[ 510.67386 1437.6321 ],[ 465.94073 1409.5723 ],1.0,3.0030112,4.496419,51.0,53.0
1,[789.98865 379.112  ],[842.14343 392.31006],1.0,3.197405,2.8667758,53.0,24.0
1,[ 497.09012 1358.1152 ],[ 593.13043 1172.0437 ],1.0,3.334718,5.9295235,51.0,35.0
1,[1426.662   293.7678],[1349.1681  314.5357],1.0,2.7576823,5.3125052,44.0,78.0
1,[ 709.41693 1422.3612 ],[ 484.12262 1472.1451 ],1.0,2.7760715,5.553259,59.0,49.0
1,[420.29398 902.848  ],[397.26135 886.08575],1.0,3.3463778,5.530555,52.0,44.0
1,[132.17186 251.2465 ],[411.3596  213.89827],1.0,2.8208613,4.57889,58.0,7.0
1,[1542.8864  938.6745],[1497.1946  928.1933],1.0,3.3065822,3.6536052,55.0,40.0
1,[1460.4     809.2407],[1460.8163  807.9754],1.0,3.3946369,2.2549243,56.0,46.0
1,[167.70198 961.98816],[161.5622  972.23846],1.0,2.8657317,5.9014955,50.0,68.0
1,[948.959   480.52292],[1000.61633  428.7638 ],1.0,3.0781012,5.7649107,56.0,25.0
1,[1368.615    897.37366],[1362.4917  914.2197],1.0,3.2364662,5.5803986,51.0,54.0
1,[ 670.9694 1447.8601],[ 674.2732 1466.6683],1.0,3.3039007,5.3747134,58.0,85.0
1,[1464.9841   613.17206],[1411.2031   646.57153],1.0,3.1633637,3.600548,44.0,63.0
1,[1467.8849   755.58374],[1439.8877  733.734 ],1.0,3.0674186,5.28781,46.0,38.0
1,[ 636.024 1204.53 ],[ 585.9544 1408.4005],1.0,2.8620083,5.360288,46.0,49.0
1,[1065.698   888.9398],[989.03766 838.70746],1.0,3.1277664,5.7348824,54.0,41.0
1,[536.4009  908.40735],[543.3851 864.7402],1.0,3.6810393,5.0814533,58.0,28.0
1,[224.02898 416.73236],[171.94904 368.9993 ],1.0,2.9872344,3.8651779,54.0,10.0
1,[ 702.9489 1555.2871],[ 711.7932 1454.0472],1.0,3.097553,4.7043457,51.0,31.0
1,[1520.7649 1088.5612],[1476.155  1091.2928],1.0,3.1119719,4.2845774,52.0,26.0
1,[ 423.3954 1081.482 ],[ 277.5596 1219.0879],1.0,3.0520358,5.910062,58.0,15.0
1,[216.79535  69.19793],[252.22003  90.98607],1.0,2.9132428,4.668201,56.0,10.0
1,[1485.8518 1094.5635],[1493.4889 1092.052 ],1.0,2.9700458,2.2518194,47.0,46.0
1,[ 721.6655 1265.588 ],[ 744.68976 1292.5398 ],1.0,3.4910054,3.6874993,47.0,49.0
1,[1141.4235   723.84357],[1178.1627  730.567 ],1.0,3.8825831,2.948106,59.0,73.0
1,[1222.744   965.7492],[1171.1667  969.2405],1.0,2.8613226,5.6104603,58.0,18.0
1,[1060.7108  929.0199],[1223.0927 1029.2633],1.0,2.9510055,5.725619,56.0,39.0
1,[1335.7831   284.25452],[1327.1766   239.63326],1.0,3.1360617,5.1368756,54.0,50.0
1,[1510.2133   707.95685],[1488.2024   657.46173],1.0,3.5683155,5.689242,43.0,50.0
1,[903.47833   87.610306],[982.184    38.82587],1.0,2.7235181,4.5590577,55.0,19.0
1,[1505.4872  798.7309],[1457.5479   774.56635],1.0,2.7566657,4.0976787,57.0,42.0
1,[214.30585   86.003494],[148.28864  65.95809],1.0,3.0586352,4.0030236,56.0,4.0
1,[1277.1771   892.55536],[1277.3225  910.4597],1.0,2.7229702,3.3286338,46.0,50.0
1,[177.97845   44.349075],[167.7108   50.93744],1.0,2.7394419,3.8958488,44.0,13.0
1,[1257.799   906.0483],[1240.5903  919.7792],1.0,3.1630251,5.334988,44.0,55.0
1,[1524.7437   278.93573],[1497.3625   256.28204],1.0,3.4995606,2.6909642,58.0,48.0
1,[ 148.71886 1181.9918 ],[ 186.10277 1164.3123 ],1.0,3.1430666,2.6511014,59.0,60.0
1,[ 840.34406 1348.1416 ],[ 779.0718 1290.9305],1.0,3.409172,5.8123813,53.0,39.0
1,[327.10788 160.12648],[307.3806  133.82019],1.0,2.8041947,5.0839834,56.0,10.0
1,[883.97955 168.09164],[1069.9247     53.798622],1.0,3.2062736,5.810322,51.0,50.0
1,[245.32545 121.94808],[224.66609 112.88746],1.0,3.2346067,5.3363385,57.0,9.0
1,[1385.3904   398.84167],[1353.1857   355.10004],1.0,3.3217547,5.9396124,47.0,54.0
1,[1257.2457  786.4403],[1297.0114  758.8814],1.0,2.9096403,3.5631511,54.0,29.0
1,[1460.7041  603.8288],[1450.66     604.58386],1.0,3.6360142,5.2885065,58.0,57.0
1,[866.7775  542.43835],[943.43024 410.39944],1.0,2.9746637,4.466631,51.0,18.0
1,[ 736.0585 1333.293 ],[ 743.05963 1324.9548 ],1.0,3.1728265,4.4058223,48.0,36.0
1,[1454.8099  687.1764],[1471.6329  668.672 ],1.0,3.1220458,4.5727735,59.0,76.0
1,[950.7481 532.2553],[986.1067  509.24326],1.0,3.1138978,3.2548726,57.0,25.0
1,[1345.5829   553.17633],[1321.4572  517.8065],1.0,3.2757368,3.7516859,56.0,42.0
1,[448.90585 211.59674],[407.70227 215.09685],1.0,3.1235638,3.6794832,59.0,9.0
1,[ 992.6962 1462.2863],[ 985.89105 1499.1981 ],1.0,3.290962,5.5917335,43.0,56.0
1,[ 493.9345 1448.0142],[ 483.40436 1437.9886 ],1.0,3.3342636,2.2103498,49.0,75.0
1,[ 175.60541 1141.2161 ],[  76.14203 1189.7362 ],1.0,3.2107632,3.4151678,56.0,31.0
1,[1018.1568   586.61053],[991.1577 585.2039],1.0,2.889474,5.3704157,35.0,30.0
1,[1154.9341 1498.3552],[1148.3087 1486.7197],1.0,2.9893248,3.9737597,56.0,55.0
1,[ 734.384  1376.1696],[ 839.8587 1363.1718],1.0,2.7277741,4.093028,46.0,19.0
1,[840.5445  972.72455],[ 965.2281 1006.8417],1.0,2.9451993,4.5372844,46.0,30.0
1,[ 349.20605 1021.54736],[ 264.42844 1178.8401 ],1.0,2.7564895,2.7441711,45.0,24.0
1,[182.4116  172.34717],[177.42004  85.38771],1.0,3.389811,5.851053,59.0,6.0
1,[1485.0746  807.1851],[1440.477   778.0431],1.0,3.365499,5.5018587,53.0,56.0
1,[281.56644 260.45026],[319.92865 457.36087],1.0,2.8473244,5.0977154,58.0,11.0
1,[ 591.8292 1485.3325],[ 571.70874 1473.1833 ],1.0,3.5215826,3.3527942,54.0,52.0
1,[1025.7799 1554.8851],[1028.5077 1488.3574],1.0,2.8115008,5.023077,48.0,50.0
1,[1317.2927   726.74023],[1323.1422   717.53656],1.0,3.6667433,4.3031077,49.0,52.0
1,[202.95084  78.9369 ],[170.06015  86.59286],1.0,3.1707606,4.9269557,58.0,5.0
1,[ 755.96387 1011.17975],[1109.0739   932.79645],1.0,2.9871259,5.440335,57.0,23.0
1,[ 487.5413 1195.7882],[ 502.9587 1240.648 ],1.0,3.295422,2.1240895,52.0,45.0
1,[1515.1335   408.76837],[1446.5457   482.83197],1.0,3.173133,4.7215185,57.0,43.0
1,[ 926.1285 1247.2426],[ 924.4115 1212.4865],1.0,3.0989935,4.250717,54.0,37.0
1,[119.25498 225.2182 ],[425.33435 306.75885],1.0,2.7953253,5.2498446,59.0,6.0
1,[219.8435    86.805214],[178.41052  77.66768],1.0,3.0062108,5.0758944,52.0,8.0
1,[ 99.93568 944.4792 ],[157.52705 982.6028 ],1.0,3.130768,3.2573693,57.0,43.0
1,[ 931.09827 1487.8782 ],[ 965.75134 1477.1931 ],1.0,2.9263144,3.1934354,49.0,43.0
1,[ 562.004  1454.8676],[ 565.41797 1430.9406 ],1.0,2.8622591,3.8144963,50.0,37.0
1,[1230.3866   681.65625],[1172.6263  694.3907],1.0,3.0789766,3.6978214,49.0,52.0
1,[1422.7021   312.76114],[1472.4696   249.09782],1.0,2.915502,2.4079154,44.0,48.0
1,[ 532.66235 1433.7167 ],[ 593.91644 1422.6907 ],1.0,3.2515533,5.0633383,57.0,34.0
1,[1325.1178  923.3892],[1351.5724   936.21436],1.0,3.0998847,2.421463,58.0,65.0
1,[ 256.52795 1525.9928 ],[ 238.45468 1459.6561 ],1.0,3.2351599,5.4153943,56.0,54.0
1,[1453.4255  944.9241],[1475.8098   964.08594],1.0,3.0048335,4.649762,56.0,63.0
1,[1028.909    432.72324],[1111.6107   381.80075],1.0,3.0729897,4.397078,48.0,38.0
1,[240.00272 396.16113],[232.46147 389.83588],1.0,2.776103,4.058871,57.0,11.0
1,[1472.7234 1347.2974],[1465.759  1421.7936],1.0,3.0056934,5.697199,57.0,47.0
1,[1234.0458 1474.8856],[1193.349  1499.5469],1.0,3.3795738,5.3579454,59.0,51.0
1,[1132.6079 1062.6826],[1191.6376 1060.0334],1.0,3.1245692,2.9572396,55.0,23.0
1,[ 94.862885 201.97038 ],[183.58478 259.05286],1.0,3.1615224,3.8758364,58.0,6.0
1,[362.11365 386.804  ],[149.71071 377.54565],1.0,3.0042214,3.9332886,56.0,4.0
1,[ 540.375  1400.3081],[ 541.81683 1403.8552 ],1.0,3.5173633,5.4611597,48.0,54.0
1,[994.14874 727.69305],[1362.4379  1014.95496],1.0,2.758977,2.340111,58.0,29.0
1,[ 772.6651 1410.6006],[ 763.2332 1495.2379],1.0,3.1295388,5.9752088,54.0,50.0
1,[133.89868 275.3749 ],[  1.309365 137.58379 ],1.0,3.2068245,2.6231246,50.0,4.0
1,[368.77075 976.59357],[ 366.34583 1012.6753 ],1.0,3.2456279,2.3939807,52.0,33.0
1,[1012.2894 1399.4062],[ 979.19543 1454.4615 ],1.0,2.753163,3.360684,59.0,33.0
1,[247.88017  72.15892],[89.03036    5.8720965],1.0,3.864636,5.069264,56.0,3.0
1,[ 204.7092 1366.2308],[  59.751305 1425.9857  ],1.0,2.8820066,4.123266,54.0,53.0
1,[1419.2518  644.6638],[1416.0968  655.7388],1.0,3.4326398,2.9279895,54.0,39.0
1,[1527.4534  700.2957],[1492.1938  698.4601],1.0,3.014538,2.6981053,41.0,35.0
1,[ 630.3525 1468.9286],[ 641.59796 1457.3383 ],1.0,3.0263174,3.181827,47.0,51.0
1,[1182.9001  124.3883],[1174.8202      4.466406],1.0,3.1753721,4.008382,56.0,25.0
1,[309.64578 200.0085 ],[397.7719  489.98422],1.0,2.746848,4.899647,52.0,4.0
1,[1311.3279 1549.0386],[1182.0408 1493.8207],1.0,3.227597,5.3330917,58.0,37.0
1,[1209.0614 1507.4534],[1174.1316 1485.9053],1.0,2.7934277,4.532636,57.0,67.0
1,[ 190.22865 1153.2015 ],[ 172.27419 1103.7078 ],1.0,3.2415135,5.135966,53.0,64.0
1,[ 473.4677 1442.5509],[ 467.50058 1453.5154 ],1.0,3.2379231,3.6299884,57.0,47.0
1,[125.729546 200.3496  ],[ 97.8348  162.42503],1.0,3.0555205,3.341668,55.0,4.0
1,[344.5279 913.1071],[339.65118 932.36676],1.0,3.2230368,2.5782306,43.0,28.0
1,[194.87064  83.21924],[225.98114  91.80055],1.0,3.5395274,3.4462702,56.0,4.0
1,[1304.7194 1336.6627],[1356.8494 1429.2062],1.0,3.0830176,5.0333934,51.0,56.0
