Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[234.34969   58.190952],[216.7009   50.65146],1.0,3.409938,5.421523,49.0,24.0
1,[106.87605 211.08374],[ 67.12289 160.33434],1.0,2.8248615,5.423314,50.0,13.0
1,[851.2898  400.61227],[884.5096  406.16248],1.0,3.3619802,4.765215,59.0,43.0
1,[18.92706  41.171604],[19.273232 37.62964 ],1.0,3.435176,5.785728,43.0,5.0
1,[ 28.171394 108.20412 ],[ 41.953644 135.22523 ],1.0,3.4670715,3.6877506,55.0,8.0
1,[770.05945 531.1382 ],[740.66925 578.07294],1.0,3.0328074,3.5036116,41.0,42.0
1,[992.3006  877.93567],[989.10535 846.5749 ],1.0,3.0084827,5.605576,49.0,45.0
1,[533.46625 940.65045],[467.18094 897.24615],1.0,3.1171079,5.3774605,46.0,67.0
1,[ 30.235209 130.71486 ],[16.536846 92.97525 ],1.0,2.944544,5.9449577,55.0,7.0
1,[578.73706  31.81551],[578.7684   14.50514],1.0,3.3801901,4.75459,48.0,51.0
1,[125.01981 295.39767],[112.85094 290.8763 ],1.0,2.9123502,4.10516,41.0,28.0
1,[80.93651  99.744545],[85.31492 78.57024],1.0,3.1294336,2.2875252,57.0,3.0
1,[214.79547   24.252901],[211.8921      5.1162004],1.0,3.043996,3.6209352,55.0,8.0
1,[186.64584   96.088524],[181.57051 106.29172],1.0,3.323471,3.7519724,42.0,40.0
1,[127.242256 262.4949  ],[140.70804 235.00108],1.0,3.0912812,5.779675,42.0,39.0
1,[38.516388 30.28253 ],[ 7.852614 17.819159],1.0,2.759516,5.8273463,59.0,3.0
1,[539.6808   90.30916],[544.88495 110.25972],1.0,3.026271,4.6048446,56.0,14.0
1,[1054.3992  604.3141],[1041.4406  603.1478],1.0,3.1010277,3.5762181,59.0,42.0
1,[177.37718 207.21773],[195.97353 175.49507],1.0,2.8411539,2.5463471,59.0,7.0
1,[870.9671  252.79633],[851.0211  252.14272],1.0,3.1681256,3.8229244,46.0,36.0
1,[1253.3738 1109.5072],[1207.8623 1077.0178],1.0,3.6703584,5.7357736,56.0,60.0
1,[933.9546  200.96965],[965.2064  261.82376],1.0,2.7723086,4.999879,43.0,50.0
1,[927.17883 688.8214 ],[972.9069 782.175 ],1.0,3.1584258,5.897718,58.0,36.0
1,[485.16702 425.41666],[495.94214 396.36862],1.0,3.1479053,5.332466,47.0,28.0
1,[ 45.190845 192.69025 ],[ 53.879097 213.93767 ],1.0,3.4580138,4.7913194,45.0,27.0
1,[666.02765 424.4535 ],[644.83356 414.67026],1.0,3.4636943,3.6183732,48.0,25.0
1,[273.2422 812.7114],[244.32721 734.5935 ],1.0,3.2633982,5.643712,51.0,50.0
1,[682.46295   61.575005],[654.3565    20.047312],1.0,3.010679,5.475578,43.0,33.0
1,[22.997461 46.090336],[24.913847 40.68753 ],1.0,2.8502815,2.8415198,36.0,4.0
1,[44.531914 78.53079 ],[66.56868  70.810234],1.0,3.2824733,4.0649056,52.0,6.0
1,[616.94867 502.03   ],[633.3218 536.3449],1.0,3.0118,3.3964565,47.0,50.0
1,[154.56885  76.20484],[148.19377   67.873764],1.0,3.243869,3.3504016,57.0,11.0
1,[948.0644 769.0123],[934.68427 743.3336 ],1.0,2.8622372,5.667727,54.0,40.0
1,[57.00766 68.27948],[68.7843  65.31965],1.0,3.225985,3.9950147,40.0,39.0
1,[740.62634 561.01575],[738.0554  516.05725],1.0,3.1446354,3.656253,58.0,65.0
1,[143.00597  66.95713],[149.12183  79.1101 ],1.0,3.2278545,2.1513808,54.0,6.0
1,[654.14734 409.12827],[651.18823 411.3575 ],1.0,2.7619686,5.391945,31.0,54.0
1,[216.54196  38.60715],[238.86179  81.98294],1.0,2.8798199,4.376959,54.0,5.0
1,[556.2923 355.0786],[564.24426 334.24594],1.0,3.064343,5.0463243,43.0,28.0
1,[147.63072 268.04422],[102.51653 220.84262],1.0,3.099866,2.668917,54.0,7.0
1,[547.73785 114.19366],[582.6632    65.324165],1.0,3.0694354,5.152018,41.0,21.0
1,[35.69647  14.372046],[35.393272  6.211175],1.0,3.4435785,5.3513074,51.0,5.0
1,[700.3795  296.11023],[711.4672  208.88983],1.0,2.713412,5.4005647,37.0,42.0
1,[579.09717 191.9452 ],[588.4454  204.50719],1.0,2.9776285,3.9274194,40.0,23.0
1,[314.28314   44.475655],[289.02032   33.152935],1.0,2.8466916,4.634137,57.0,11.0
1,[762.14276 489.5261 ],[773.39545 482.13034],1.0,2.99413,4.17536,50.0,28.0
1,[862.7537  214.93245],[857.30566 178.44864],1.0,3.248975,4.3007736,51.0,22.0
1,[86.618286 27.253841],[90.41054   8.685054],1.0,3.061496,2.5918882,37.0,4.0
1,[444.8408  307.59973],[503.15286 298.15723],1.0,2.7595525,5.382538,39.0,27.0
1,[770.6991 742.8973],[798.9127 741.6716],1.0,2.752461,2.1795554,43.0,58.0
1,[ 200.77396 1374.2073 ],[ 262.88522 1427.8624 ],1.0,2.7704885,5.596598,47.0,58.0
1,[177.13234 424.7678 ],[199.55841 438.84778],1.0,2.7206283,3.7101324,38.0,19.0
1,[ 73.85901 363.6922 ],[ 64.72185 359.79614],1.0,2.7927163,3.673224,59.0,39.0
1,[122.254074 103.329384],[137.36142  110.914246],1.0,3.4069874,3.5825274,59.0,6.0
1,[451.617  947.3001],[436.34637 959.70325],1.0,3.0758839,2.0747738,43.0,86.0
1,[296.58337 640.6596 ],[283.3265 666.0586],1.0,3.165068,5.3230567,46.0,40.0
1,[992.36456 681.9138 ],[932.4644 727.3304],1.0,3.0257683,2.9705746,45.0,32.0
1,[981.74054 902.0372 ],[1049.9933  929.2942],1.0,3.2170916,5.0709567,53.0,40.0
1,[628.4575  162.79633],[621.9462  169.41336],1.0,2.7969775,5.24259,47.0,32.0
1,[ 65.47258 921.86115],[ 60.697746 881.0122  ],1.0,2.942316,4.6601663,44.0,35.0
1,[103.63559 208.50632],[ 86.826355 223.10072 ],1.0,3.1107528,4.4921165,42.0,52.0
1,[375.56265 182.38611],[401.981   182.17833],1.0,3.2463331,4.8915434,46.0,12.0
1,[ 23.866001 379.67712 ],[  7.4956183 360.50363  ],1.0,3.1587903,4.481826,37.0,18.0
1,[308.0985    24.873915],[323.5523    11.018447],1.0,3.0782077,3.8341794,56.0,17.0
1,[824.69336 672.6145 ],[839.3261  715.12067],1.0,3.4140553,3.5587592,53.0,39.0
1,[392.45264 131.6791 ],[368.01947 151.52544],1.0,2.7861013,5.208424,33.0,25.0
1,[ 29.08845 632.2381 ],[ 12.845249 642.8842  ],1.0,3.0246868,3.5203688,51.0,29.0
1,[664.0633  561.51495],[646.9617 628.9411],1.0,3.4211223,4.155457,52.0,36.0
1,[84.22806  22.347485],[88.89473  26.485523],1.0,3.3746126,2.6982067,50.0,10.0
1,[449.4471  298.04333],[437.9929  308.25616],1.0,3.1514,2.725964,49.0,52.0
1,[24.112415 42.589016],[35.40085 46.11305],1.0,3.2270274,3.8395317,55.0,4.0
1,[25.444088 25.236177],[18.13676  11.302436],1.0,3.2284102,5.788326,47.0,5.0
1,[105.88419   52.418335],[99.764084 70.70648 ],1.0,3.0056581,2.4858904,48.0,6.0
1,[ 95.02661 209.27301],[ 71.406456 243.22835 ],1.0,3.2055776,4.4124804,58.0,26.0
1,[ 28.546637 289.9404  ],[ 10.697598 269.92734 ],1.0,2.8064268,2.2133307,48.0,45.0
1,[365.10687 294.4613 ],[359.5653  295.81912],1.0,3.1266162,4.284161,38.0,25.0
1,[  84.330284 1155.2263  ],[  47.48819 1151.4379 ],1.0,3.0125825,4.212706,52.0,50.0
1,[ 53.699257 462.7251  ],[ 48.311836 421.27963 ],1.0,2.7771764,4.66329,39.0,38.0
1,[138.36853 314.24332],[134.75839 324.9989 ],1.0,2.877463,2.3632252,44.0,22.0
1,[878.97107 214.08595],[903.9107  204.48346],1.0,3.080025,3.8418102,57.0,53.0
1,[471.36377 221.87599],[457.14145 222.72043],1.0,2.718243,5.262183,38.0,26.0
1,[636.84796 274.69955],[632.5466  278.95908],1.0,2.7707036,3.4470732,31.0,32.0
1,[40.174778 86.97331 ],[ 0.8221054 67.15598  ],1.0,3.4560997,4.859663,58.0,21.0
1,[ 99.16577 194.87259],[154.25908 244.00328],1.0,2.8517175,5.498769,40.0,26.0
1,[582.5425 735.8114],[680.9611  633.27893],1.0,2.7490046,5.480656,39.0,33.0
1,[ 51.65381 789.9285 ],[ 53.31804 773.0574 ],1.0,3.1072211,5.181544,49.0,30.0
1,[317.986  305.1406],[374.09482 346.53802],1.0,2.8115232,5.436091,40.0,26.0
1,[714.1929  245.28745],[691.3523  241.84465],1.0,3.0851502,5.1984625,44.0,50.0
1,[81.78012  23.672243],[69.797745  8.691828],1.0,3.4789684,3.773096,51.0,6.0
1,[828.9805  467.44318],[802.94995 515.8384 ],1.0,2.841759,4.566309,42.0,45.0
1,[ 52.286594 820.21643 ],[ 65.09611 860.094  ],1.0,3.5461178,5.00529,49.0,44.0
1,[441.4051 258.1704],[430.18924 280.16647],1.0,3.0681248,4.971505,48.0,36.0
1,[307.106   231.51834],[300.9768  203.84239],1.0,3.001429,5.9478145,43.0,27.0
1,[139.79662   11.732993],[146.03131   10.986524],1.0,3.375521,3.8578703,57.0,18.0
1,[140.62639 149.55559],[150.19138  126.990456],1.0,2.9272027,3.4685338,39.0,16.0
1,[609.683  716.7455],[638.7146  723.74133],1.0,3.1987457,4.39782,43.0,34.0
1,[830.9881 354.4708],[821.70294 342.36115],1.0,2.9165251,3.9408026,38.0,55.0
1,[139.78093   13.950781],[130.19673     5.0350437],1.0,3.1457624,4.932703,59.0,7.0
1,[172.89864 638.4629 ],[178.47273 652.46686],1.0,3.2668226,4.751941,55.0,69.0
1,[429.84763 285.4258 ],[429.74258 454.53076],1.0,2.8012261,4.3122506,50.0,17.0
1,[83.513214 33.01028 ],[79.3812   37.116207],1.0,3.6065593,4.2323484,57.0,5.0
1,[45.313145 51.14994 ],[56.558197 68.67395 ],1.0,3.3121269,3.1116538,55.0,28.0
1,[ 62.714447 403.25833 ],[ 65.157585 424.50232 ],1.0,3.0701046,2.8979058,42.0,50.0
1,[139.64688 282.6345 ],[140.44388 244.01953],1.0,2.740889,4.4409766,42.0,30.0
1,[238.80502 469.9613 ],[273.32028 459.93616],1.0,2.9418352,3.7143953,47.0,33.0
1,[633.0042    43.213833],[622.8319    50.665504],1.0,3.0162172,3.2852178,52.0,63.0
1,[540.30493 125.46068],[510.32297 100.46333],1.0,3.3102655,3.2999158,37.0,41.0
1,[473.34015 135.11392],[448.99802 130.22444],1.0,2.9501417,4.7322426,35.0,17.0
1,[798.94727  65.72032],[778.80835  72.15501],1.0,2.854213,5.4369464,45.0,54.0
1,[379.06427 157.3879 ],[400.6682 177.7304],1.0,2.873863,4.2454977,33.0,17.0
1,[ 21.958584 293.33942 ],[  3.7492867 292.63556  ],1.0,2.713333,3.4633899,31.0,17.0
1,[605.6745  256.60287],[584.22845 247.67435],1.0,3.0796409,5.270251,50.0,42.0
1,[532.0656 554.3532],[508.0535  546.75385],1.0,3.1150012,4.399469,38.0,60.0
1,[281.47513 709.1957 ],[250.76483 721.1047 ],1.0,3.3638499,2.7870638,44.0,38.0
1,[613.98553 233.54729],[623.0608 198.6181],1.0,3.0249922,4.564373,34.0,33.0
1,[309.5676 581.2412],[310.47357 591.48956],1.0,2.7152963,4.9162354,42.0,26.0
1,[179.04034  38.28794],[104.71134      0.89744616],1.0,3.033774,4.8853884,49.0,30.0
1,[581.14307 411.03723],[603.38556 392.94763],1.0,3.1946054,5.9253902,53.0,34.0
1,[357.99332 584.2021 ],[318.68484 553.9042 ],1.0,2.9912279,4.028723,59.0,35.0
1,[870.45605 142.98463],[919.20294   59.553047],1.0,2.7582355,5.8494844,34.0,26.0
1,[65.13414  26.491978],[69.56608  36.514133],1.0,3.1111875,4.927341,40.0,5.0
1,[123.00782   44.930107],[131.33665   68.300354],1.0,3.3443038,5.3877106,49.0,5.0
1,[56.493786 56.488495],[53.78789  52.463413],1.0,3.3302944,2.1821575,57.0,5.0
1,[618.1729  617.60345],[606.7455 560.0152],1.0,3.0109434,2.6915164,41.0,31.0
1,[568.0385  354.76352],[565.53595 365.70514],1.0,3.2669904,5.706975,51.0,25.0
1,[450.2946  143.52528],[450.59494 158.21957],1.0,3.1681538,5.8698716,48.0,66.0
1,[ 18.566887 112.66964 ],[29.576097 98.12954 ],1.0,3.0441475,2.343368,52.0,11.0
1,[779.6622  618.54913],[762.31494 603.997  ],1.0,3.019909,4.4563775,48.0,25.0
1,[71.3204  58.19014],[69.42394 66.52405],1.0,3.2232633,3.6063116,51.0,8.0
1,[346.55255 109.25687],[320.2162   74.16665],1.0,2.7681115,4.63372,42.0,19.0
1,[716.59546 224.22527],[727.2546  252.91753],1.0,2.9851289,2.6167145,42.0,29.0
1,[577.9403 288.0382],[554.73486 251.59927],1.0,3.6139274,4.9809666,54.0,42.0
1,[534.0551  474.55173],[538.7972  503.98715],1.0,3.149464,4.1552343,48.0,29.0
1,[1008.0508  605.1638],[1027.0212  595.8668],1.0,3.2518306,5.4628916,48.0,45.0
1,[467.90796 343.5686 ],[486.2515  355.57147],1.0,3.345229,2.2384691,49.0,29.0
1,[375.82132 128.61784],[386.33487 151.40512],1.0,3.5229378,5.8583255,42.0,16.0
1,[11.854057 19.532234],[0.4391885 4.7343764],1.0,3.306342,5.820204,59.0,10.0
1,[319.64102   31.359934],[341.37598  11.37357],1.0,3.492676,5.7708035,51.0,32.0
1,[ 35.43469 815.35657],[ 14.214705 847.5569  ],1.0,3.8314838,2.9370522,58.0,60.0
1,[ 32.565865 509.27118 ],[ 50.668358 490.73465 ],1.0,2.857427,3.335102,49.0,47.0
1,[273.58096  50.91401],[270.35275   47.599464],1.0,3.3010654,5.659719,42.0,58.0
1,[62.59515  24.995283],[69.18392  31.247417],1.0,3.1239936,2.6429806,56.0,8.0
1,[ 6.3379755 17.652575 ],[13.120538 24.38033 ],1.0,3.9788873,3.1806011,56.0,5.0
1,[952.4958 575.4663],[973.6109  570.28516],1.0,3.5705314,4.4343653,50.0,57.0
1,[751.4721  235.95679],[778.941   244.35942],1.0,3.0607376,3.8116078,55.0,31.0
1,[226.63663 183.81569],[206.64885 197.11186],1.0,3.2037675,5.1507134,37.0,31.0
1,[1032.1498   176.92664],[1037.4503  132.1996],1.0,3.0899022,5.035794,57.0,61.0
1,[283.66034 140.18036],[267.2364   93.51354],1.0,2.7439778,3.831944,52.0,9.0
1,[337.2423    40.696445],[315.79306  11.59297],1.0,2.8003023,2.2163208,57.0,22.0
1,[502.5151  463.32565],[504.82516 463.34622],1.0,2.7470572,5.0979633,38.0,51.0
1,[387.14743 373.4378 ],[357.56305 366.75452],1.0,2.886295,4.9684734,43.0,19.0
1,[706.3932 519.4635],[729.90393 519.3199 ],1.0,3.3787923,4.6441307,54.0,35.0
1,[498.44662 179.04907],[493.78625 171.48444],1.0,3.2503188,5.5950813,40.0,43.0
1,[458.1502  444.60596],[459.8464  422.93372],1.0,3.1023805,4.3046103,42.0,34.0
1,[783.63684 341.92914],[775.6629  318.01657],1.0,3.2558112,5.606184,59.0,34.0
1,[ 50.19801 335.2641 ],[102.319145 305.07007 ],1.0,3.092528,3.3979065,42.0,26.0
1,[1057.2089  611.1704],[1063.175   623.4039],1.0,2.782407,4.733467,55.0,39.0
1,[334.0078  199.82487],[321.54672 180.26698],1.0,3.2657497,5.749503,46.0,16.0
1,[194.55357 506.1078 ],[168.02882 505.33957],1.0,3.0866752,5.992613,58.0,36.0
1,[50.094467 44.672028],[62.10037 64.07189],1.0,3.0905457,2.8590238,45.0,4.0
1,[ 79.62462 115.81722],[68.9089  74.83891],1.0,3.1566756,5.2742276,42.0,19.0
1,[115.17482   28.868519],[123.27211   12.849972],1.0,3.477773,4.9399433,54.0,4.0
1,[27.944683 39.04193 ],[36.46736  33.713734],1.0,3.3535612,4.950245,46.0,4.0
1,[123.1797  683.81805],[158.7343 711.4285],1.0,3.1149254,5.644292,45.0,51.0
1,[166.53516 242.56929],[130.66992 192.32397],1.0,3.0315123,5.8626237,52.0,30.0
1,[641.0636 648.5936],[704.15393 617.2371 ],1.0,3.3298852,5.6997943,55.0,34.0
1,[417.872   612.79803],[384.59546 569.95825],1.0,2.713636,5.082495,38.0,40.0
1,[586.5237  332.22983],[599.7187 344.9753],1.0,3.1503367,3.4349163,40.0,35.0
1,[611.16736 562.3451 ],[637.4053 589.0103],1.0,2.980734,4.583777,51.0,34.0
1,[771.1397 805.3701],[773.7054 832.2224],1.0,2.7230463,3.1656058,48.0,54.0
1,[419.54102 200.70166],[403.33447 206.67557],1.0,3.3881829,5.4243116,53.0,26.0
1,[ 854.0944 1107.9404],[ 899.067  1158.3018],1.0,3.0154681,5.5336385,46.0,33.0
1,[376.15128 225.02026],[380.47876 213.93672],1.0,3.1418343,4.2948318,45.0,29.0
1,[583.13116 153.22037],[589.8987 157.2471],1.0,2.8177857,3.963125,44.0,25.0
1,[ 46.974262 150.16365 ],[ 43.295372 103.99013 ],1.0,3.1228113,5.503127,44.0,60.0
1,[ 21.38699 212.85634],[ 30.979069 214.25523 ],1.0,2.7286413,5.330492,54.0,19.0
1,[1045.5387   768.91455],[1009.95984  757.34686],1.0,3.0390627,4.6630526,52.0,52.0
1,[648.69714 976.9219 ],[658.39734 955.35486],1.0,3.242228,5.1116824,49.0,43.0
1,[ 14.854994 487.77884 ],[ 13.816113 471.64243 ],1.0,2.9849656,5.9626055,54.0,57.0
1,[63.2808   21.617281],[48.27215  35.913216],1.0,3.0055127,5.5082564,47.0,6.0
1,[ 47.231976 247.62813 ],[ 32.844204 227.79518 ],1.0,2.9078443,3.608802,55.0,15.0
1,[ 95.11698 235.9896 ],[110.32422 287.37686],1.0,2.7273457,5.2845144,49.0,27.0
1,[268.04288 248.29047],[258.11682 275.46298],1.0,3.2157776,5.0695496,40.0,27.0
1,[ 33.151905 310.8537  ],[ 26.659266 306.64923 ],1.0,2.9053872,4.173084,45.0,42.0
1,[269.9448 560.9078],[262.11783 578.8697 ],1.0,2.8714912,2.9169192,47.0,46.0
1,[104.92433   56.481266],[96.10085 49.90112],1.0,3.4454,5.791292,50.0,45.0
1,[ 76.21995 120.80117],[ 76.25061 112.22398],1.0,3.0515566,2.1708894,43.0,31.0
1,[ 67.38304 440.97852],[ 61.167088 410.48834 ],1.0,2.8252964,3.0174167,45.0,34.0
1,[898.14905 305.7201 ],[878.6554  387.04706],1.0,2.7528634,5.589193,56.0,62.0
1,[560.9091 697.1564],[593.39624 679.7746 ],1.0,2.9171083,4.244336,46.0,58.0
1,[1079.0707  382.9865],[1051.9448   371.44614],1.0,3.3496199,5.445631,47.0,52.0
1,[34.16305  21.030123],[33.496624  3.362313],1.0,3.2073905,3.2692122,39.0,6.0
1,[684.9554  290.11624],[650.3736 279.1183],1.0,3.4067075,4.927107,52.0,32.0
1,[178.40945  89.00569],[203.57475 116.63008],1.0,3.2514143,5.1382494,58.0,5.0
1,[ 24.149366 120.15316 ],[ 21.165005 106.64354 ],1.0,3.0682602,5.311491,51.0,44.0
1,[93.933426 80.72427 ],[104.94672  81.07381],1.0,3.4869518,2.398639,58.0,8.0
1,[732.33093 873.72003],[633.0029 867.0055],1.0,2.7744868,5.134405,52.0,40.0
1,[389.04218 316.65668],[388.52628 314.9133 ],1.0,2.8720176,2.169763,44.0,38.0
1,[143.42113   33.767193],[124.85386   23.629498],1.0,3.3497486,5.382996,51.0,4.0
1,[ 36.29059 271.52063],[ 28.437563 267.93002 ],1.0,3.0792491,5.230176,48.0,21.0
1,[1293.758  1206.5137],[1266.968  1219.7338],1.0,3.0504913,5.4237633,44.0,44.0
1,[455.34802 194.00732],[466.86984 170.91345],1.0,2.9019294,4.2467527,44.0,13.0
1,[ 81.00334 197.3209 ],[102.307465 198.68082 ],1.0,2.944129,4.455148,38.0,18.0
1,[130.86526 397.70187],[133.26204 391.79028],1.0,3.0229406,3.4315984,38.0,40.0
1,[494.8628 727.9612],[513.4554 715.1998],1.0,2.7321668,3.6335516,37.0,42.0
1,[ 33.46742 122.98026],[ 42.734985 118.05452 ],1.0,3.6493673,2.3606265,59.0,7.0
1,[72.02569  22.048628],[69.00301 23.58141],1.0,3.0062819,4.389243,34.0,4.0
1,[ 91.78867 418.10037],[105.63705 374.725  ],1.0,3.4195397,5.526281,56.0,30.0
1,[129.59605 172.5394 ],[ 96.647255 194.28604 ],1.0,3.185392,5.611669,58.0,22.0
1,[121.80588 341.66064],[156.2092  365.40524],1.0,3.211799,4.5752316,53.0,25.0
1,[1085.0431  519.0754],[1038.675   459.9729],1.0,3.0520663,3.7985303,51.0,39.0
1,[859.3889 526.277 ],[841.02673 655.9678 ],1.0,3.2670856,3.3186722,50.0,39.0
1,[150.3803    62.827007],[163.75395  44.16466],1.0,3.307028,3.7723262,56.0,5.0
1,[313.8876 300.1921],[321.0416  311.89865],1.0,3.0888321,4.29991,42.0,29.0
1,[492.88223 105.26078],[487.07245   95.481636],1.0,3.283211,5.5331993,44.0,26.0
1,[643.3129  114.44257],[647.2106   98.65448],1.0,3.4103801,4.287748,45.0,39.0
1,[374.3256  487.00485],[349.52017 470.86124],1.0,3.6155827,4.6841035,48.0,46.0
1,[189.89365  54.14465],[170.62155  82.80737],1.0,3.3044362,5.469128,47.0,16.0
1,[50.46159 84.48604],[73.35392 32.37165],1.0,3.1629133,4.2701936,41.0,3.0
1,[162.89156   45.203773],[145.20047  33.13393],1.0,2.852098,2.4584758,57.0,9.0
1,[802.90265   48.472984],[798.1704   35.88277],1.0,2.8786554,2.8542514,45.0,42.0
1,[665.6692 281.0213],[684.9293  251.63237],1.0,2.840844,4.759853,47.0,29.0
1,[614.8667    56.632187],[644.25055   47.417534],1.0,3.2576802,5.358836,44.0,39.0
1,[148.07666  93.63633],[262.50595  103.355156],1.0,2.814345,5.6881385,46.0,21.0
1,[586.06555  35.45597],[569.4289    31.737162],1.0,3.1473253,5.0988317,47.0,17.0
1,[ 11.772449 377.2225  ],[ 10.064897 382.87503 ],1.0,2.7331069,5.501061,47.0,33.0
1,[52.649773 28.503239],[37.50152  15.276571],1.0,3.6539161,3.7028244,52.0,5.0
1,[ 22.823168 136.344   ],[ 16.393568 128.0617  ],1.0,3.137916,4.279943,51.0,11.0
1,[757.4263  165.89072],[712.16364 200.37285],1.0,3.041221,4.328212,54.0,63.0
1,[1286.7832   278.00378],[1261.1832   279.84885],1.0,2.7219212,5.813064,44.0,42.0
1,[470.2888 130.6567],[484.26016 140.16423],1.0,3.1598241,5.9080915,51.0,45.0
1,[634.1383  654.99634],[682.1853 672.5591],1.0,2.7750244,5.1455703,58.0,33.0
1,[367.2502  262.66495],[336.7345  264.67126],1.0,3.1015809,5.5281296,45.0,26.0
1,[ 77.85707 112.34988],[ 96.34134 137.80804],1.0,2.7998376,3.575024,54.0,17.0
1,[1117.8042   143.52812],[1135.2623   185.11267],1.0,2.7878137,4.5503726,59.0,37.0
1,[19.84164 80.30916],[15.314044 76.30607 ],1.0,3.1648397,5.746774,50.0,5.0
1,[135.54288 856.735  ],[113.29217 825.0836 ],1.0,2.9440057,4.3446507,56.0,57.0
1,[810.728   385.13763],[837.8917  346.72314],1.0,3.1975403,5.4243903,45.0,37.0
1,[ 15.846714 191.63884 ],[ 12.566562 184.49458 ],1.0,3.0562892,2.3372958,52.0,18.0
1,[494.31396 213.48657],[528.5738  225.40242],1.0,2.8300586,3.8803542,32.0,12.0
1,[245.96031 184.57541],[246.10959 183.81714],1.0,2.9790378,3.2309878,54.0,12.0
1,[730.78973 219.13931],[734.99384 254.89113],1.0,3.0508847,5.254269,47.0,26.0
1,[427.7935   90.63644],[378.23608  48.85892],1.0,2.81971,5.0596957,41.0,16.0
1,[108.36276  72.02762],[95.46805 64.27713],1.0,3.2596111,4.5760894,49.0,9.0
1,[633.2487   46.99557],[626.961     30.495653],1.0,3.0129507,2.8855445,44.0,36.0
1,[511.0086  428.24023],[497.8639 439.4256],1.0,2.85352,4.4508657,31.0,30.0
1,[699.687 636.441],[733.4282  665.84937],1.0,2.8627028,4.8068595,41.0,46.0
1,[335.54843  70.05388],[302.285  142.4398],1.0,2.7960787,5.9387703,45.0,25.0
1,[ 51.4837  120.86061],[  2.747698 106.056114],1.0,2.8447196,4.3553915,50.0,30.0
1,[698.53296 454.8669 ],[731.04    448.67548],1.0,3.1159081,5.283825,58.0,67.0
1,[ 70.55984 482.6895 ],[ 76.564255 507.94714 ],1.0,3.4048414,5.696215,40.0,43.0
1,[748.4402  472.11255],[805.7649 554.0807],1.0,2.9925592,5.68237,48.0,45.0
1,[293.8867  820.00464],[305.06247 815.466  ],1.0,3.0075262,5.4366,50.0,45.0
1,[118.89003 127.64112],[113.65747 118.434  ],1.0,3.312259,2.1701748,59.0,11.0
1,[199.47058 192.67603],[173.21092 207.33047],1.0,2.7389214,5.505518,50.0,48.0
1,[235.23775 132.3602 ],[221.86325 137.3997 ],1.0,3.0688527,4.1822205,32.0,26.0
1,[ 677.71234 1230.8156 ],[ 627.43085 1340.2316 ],1.0,3.1360583,5.2277493,49.0,46.0
1,[333.08475   48.427185],[315.57184   39.558792],1.0,2.8638794,3.434979,41.0,23.0
1,[857.3245  308.08072],[833.50836 300.5283 ],1.0,3.0775084,4.205055,45.0,49.0
1,[130.11691  86.97887],[135.53337 116.5572 ],1.0,3.3105989,2.3644297,49.0,10.0
1,[93.127235 78.47642 ],[88.49024  83.378494],1.0,3.2331264,4.1146026,53.0,5.0
1,[40.57355  17.466652],[30.968283 19.882698],1.0,2.7187462,2.4606454,51.0,6.0
1,[710.9759 401.5132],[743.10455 422.1136 ],1.0,2.8388457,5.7381206,48.0,41.0
1,[201.23193  90.24836],[207.51965  93.43142],1.0,3.0388436,2.7408497,42.0,58.0
1,[499.01007   43.384243],[515.5556      3.1466682],1.0,3.2551715,5.72088,58.0,10.0
1,[121.11643 396.22116],[100.64745 398.8973 ],1.0,2.8629436,3.2374759,37.0,27.0
1,[ 286.7729 1141.0062],[ 293.12656 1163.0276 ],1.0,2.724759,2.387182,43.0,44.0
1,[139.55492   53.550663],[124.928185  66.80524 ],1.0,2.9835508,2.4433613,53.0,3.0
1,[629.9035 685.4429],[675.033  810.4701],1.0,3.1476712,4.731429,50.0,33.0
1,[718.4465 507.5442],[712.4574  480.61438],1.0,3.4322085,5.184738,49.0,33.0
1,[1079.0176  765.9055],[1099.4176  753.3296],1.0,3.132312,5.9924197,38.0,58.0
1,[980.11444 316.81607],[1022.2961  297.9429],1.0,3.3246126,4.3085165,43.0,73.0
1,[90.09193 36.09796],[86.132545 57.541855],1.0,2.911236,2.761972,39.0,32.0
1,[1298.1218   363.63812],[1274.0416   380.66586],1.0,3.116146,4.5312204,56.0,35.0
