Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[113.369606 164.64206 ],[128.08417 149.74355],1.0,2.8419743,3.702708,48.0,7.0
2,[271.85095 678.2252 ],[324.5479 712.0625],1.0,2.7339659,2.1989324,48.0,20.0
2,[ 610.07556 1316.7692 ],[ 649.2126 1258.4626],1.0,3.2943125,2.8694727,57.0,29.0
2,[ 466.86212 1428.698  ],[ 394.3376 1451.2642],1.0,3.3992877,4.4789343,59.0,58.0
2,[1467.035  1377.1472],[1425.3777 1434.1086],1.0,3.1161776,4.0206113,57.0,58.0
2,[ 843.6014 1333.8481],[ 611.0936 1178.3838],1.0,2.7372744,5.662701,50.0,27.0
2,[1218.4471  317.8761],[1246.2175   315.10657],1.0,2.7838838,3.5378501,47.0,47.0
2,[771.0856 606.4084],[1300.191  1344.1019],1.0,2.7304344,5.0136046,57.0,29.0
2,[-1.4295955 -0.5377114],[231.04756     1.4897249],1.0,2.9037912,3.454282,41.0,40.0
2,[68.357765 18.303503],[414.2292  298.09924],1.0,2.871643,3.420545,55.0,6.0
2,[162.46867  17.97443],[169.67796     3.1956284],1.0,3.7354128,4.475557,57.0,9.0
2,[1285.5479 1235.6091],[1317.907  1444.2145],1.0,2.9939086,5.6752806,58.0,36.0
2,[178.22726   45.841465],[150.95753 403.90805],1.0,2.8801022,3.9167328,53.0,8.0
2,[1533.7894 1009.0814],[1343.7488 1187.4103],1.0,2.7724152,5.160598,55.0,38.0
2,[1467.2468   419.06494],[1415.2175  600.6249],1.0,2.9360833,2.3257737,51.0,32.0
2,[ 722.11835 1537.8761 ],[ 787.05884 1419.4252 ],1.0,2.7299695,4.945804,43.0,36.0
2,[1274.3414   430.90634],[1190.4003   358.18155],1.0,3.0627506,3.95851,56.0,54.0
2,[1338.1593  514.9972],[1387.1283  546.9918],1.0,3.1385362,2.4283895,59.0,39.0
2,[310.1454  121.20438],[336.71854 183.96204],1.0,3.0928667,4.2081633,59.0,7.0
2,[700.3762 550.0165],[577.96436 669.638  ],1.0,3.328187,4.5087547,57.0,18.0
2,[1032.5942   162.74603],[973.1222 167.55  ],1.0,3.2553985,3.371951,50.0,35.0
2,[186.48978 723.0041 ],[211.37686 720.48596],1.0,3.4431,5.2801266,49.0,31.0
2,[956.6545  423.27362],[1295.608    498.10104],1.0,2.9063418,3.937625,58.0,31.0
2,[ 834.99005 1153.6019 ],[ 795.11816 1209.5304 ],1.0,2.7453897,5.093238,51.0,25.0
2,[1263.2163     78.898125],[1225.6361   57.4196],1.0,3.1119044,4.3948903,56.0,48.0
2,[  41.00077 1179.3768 ],[  73.31862 1201.8098 ],1.0,3.0638056,4.583284,51.0,44.0
2,[1281.9803 1592.0974],[1114.3387 1464.5002],1.0,3.0595317,5.1452684,47.0,46.0
2,[242.26212 173.96228],[209.80818 190.07887],1.0,2.947202,2.8078568,57.0,9.0
2,[  8.201828 388.55148 ],[  6.815232 333.26047 ],1.0,2.9514456,2.4569297,57.0,9.0
2,[1528.7964   608.07983],[1493.5775   494.67535],1.0,3.043935,3.4653344,50.0,38.0
2,[ 22.750563 122.41013 ],[ 14.354977 103.24519 ],1.0,3.2106183,5.659191,55.0,9.0
2,[1405.5511   467.24164],[1361.8071   462.16418],1.0,3.1634872,4.0733156,52.0,43.0
2,[1533.0063   147.67265],[1392.1068       8.6731825],1.0,3.40479,5.450968,57.0,93.0
2,[1104.5953  768.0014],[1104.7418  634.2245],1.0,2.7189984,2.8790607,53.0,22.0
2,[478.907   918.84546],[493.7276 921.6692],1.0,3.0412638,2.753446,51.0,28.0
2,[ 490.7366 1009.6439],[ 698.3485 1267.2997],1.0,2.773251,2.465987,52.0,30.0
2,[720.0863  389.99747],[977.5326  479.24335],1.0,3.0267394,2.4687097,56.0,23.0
2,[48.63612 58.86862],[290.35938 151.48549],1.0,3.3174717,3.1191623,58.0,6.0
2,[200.87326 294.49692],[190.51076 258.73428],1.0,3.0706706,2.210655,57.0,9.0
2,[1171.5524  166.0698],[1207.7954   177.71715],1.0,3.4427109,4.450658,56.0,47.0
2,[615.8838 637.2812],[582.5956 723.4521],1.0,3.36422,4.9444947,53.0,36.0
2,[1071.3844   103.33632],[1210.5175     27.186378],1.0,3.1207075,4.235776,50.0,32.0
2,[984.9656  276.07614],[929.32764 302.0148 ],1.0,3.2351024,5.369075,58.0,27.0
2,[1137.1102   479.02792],[1082.0367  464.2711],1.0,3.00715,2.09811,47.0,23.0
2,[850.2452  919.72015],[961.5239  883.00653],1.0,3.2059612,3.1764638,54.0,23.0
2,[ 585.6127 1367.8998],[ 582.80896 1418.1301 ],1.0,3.4371397,3.0080838,59.0,52.0
2,[183.72522  71.27419],[274.06406   13.258996],1.0,3.1917818,2.486893,53.0,6.0
2,[ 288.94916 1670.6996 ],[ 352.5439 1454.8508],1.0,3.1223333,4.5742793,53.0,27.0
2,[ 26.202759 498.85178 ],[ 24.528301 451.63013 ],1.0,3.4171345,2.6151104,57.0,29.0
2,[1097.9006  593.8674],[1031.4414   591.78796],1.0,3.0631516,4.501238,54.0,18.0
2,[561.91724 633.0646 ],[641.6552 612.4619],1.0,3.279998,4.535962,59.0,19.0
2,[ 174.5017 1474.065 ],[ 258.95276 1468.3201 ],1.0,3.306374,2.2680972,54.0,65.0
2,[1288.5651   938.41675],[1075.1426  969.0301],1.0,2.944171,5.5229406,52.0,21.0
2,[327.0364  283.91922],[314.84982 383.94812],1.0,2.8199613,4.5612035,58.0,14.0
2,[1230.1849  886.4198],[1210.4845   900.80585],1.0,2.9847517,3.763567,47.0,42.0
2,[1451.9467 1203.04  ],[1455.4651 1228.2435],1.0,3.3661342,4.9421673,53.0,48.0
2,[ 56.74562 156.93375],[ 68.382996 222.81856 ],1.0,3.1009169,2.207281,52.0,9.0
2,[ 591.67365 1472.657  ],[ 586.39386 1482.7875 ],1.0,3.3076634,2.7698445,58.0,38.0
2,[1085.1226 1361.4207],[1023.816  1292.1544],1.0,3.2638946,3.2468514,57.0,58.0
2,[ 751.5742 1435.5267],[ 667.62177 1491.453  ],1.0,3.1460855,5.8255944,52.0,24.0
2,[647.4374 944.1774],[665.15674 916.1302 ],1.0,3.3594928,5.845365,59.0,24.0
2,[421.7562  949.80994],[ 435.3469 1367.1035],1.0,2.8523364,3.2221563,57.0,28.0
2,[1620.7654  649.5528],[1446.9836  610.9047],1.0,3.0484495,3.3792217,59.0,31.0
2,[132.76134   59.069897],[242.64296   61.830757],1.0,3.1587548,5.4718885,59.0,6.0
2,[1086.5203 1444.4888],[ 934.74036 1383.1315 ],1.0,3.2503967,5.4020634,51.0,23.0
2,[977.5761  965.95825],[1101.7715  958.9634],1.0,2.7558877,2.4954336,59.0,33.0
2,[ 595.6905 1035.7517],[ 558.5775 1048.8538],1.0,2.8907187,3.2455652,47.0,19.0
2,[ 10.904734 115.150536],[  6.260149 117.21054 ],1.0,3.8962274,4.7465153,58.0,6.0
2,[268.26886 714.78876],[308.3883 746.6981],1.0,3.2523985,3.7931442,58.0,25.0
2,[1362.2401  519.3781],[1257.304    553.24384],1.0,2.8953154,3.997541,56.0,32.0
2,[ 18.274857 158.93436 ],[ 12.7179 246.5368],1.0,2.9138768,2.2709968,52.0,57.0
2,[455.75208 338.2749 ],[490.36032 387.33353],1.0,2.7077205,2.2390037,55.0,23.0
2,[1503.51   648.643],[1344.4952  687.6785],1.0,3.2097745,5.7023735,55.0,26.0
2,[ 54.101006 234.28699 ],[108.96379 312.69675],1.0,3.3788278,3.4748483,58.0,6.0
2,[ 594.597 1355.889],[ 737.66174 1459.9103 ],1.0,2.7382944,2.1023083,58.0,40.0
2,[169.1529  352.67847],[ 61.96382 270.2434 ],1.0,3.0649238,5.815175,50.0,6.0
2,[214.92929 398.02386],[190.09998 362.94833],1.0,2.9440186,5.1192966,57.0,15.0
2,[1051.3353  404.6792],[1071.2452   416.38538],1.0,3.0731385,3.5400085,49.0,54.0
2,[73.80225 22.71668],[489.55545 384.15796],1.0,3.027553,4.676114,55.0,3.0
2,[159.87405 295.51382],[ 18.274551 262.54117 ],1.0,2.8447115,4.3736286,54.0,10.0
2,[199.11311 941.4127 ],[132.94315 967.956  ],1.0,2.7587144,2.2852464,53.0,34.0
2,[540.6103 825.4911],[659.01154 864.2187 ],1.0,3.2324688,4.1300106,57.0,20.0
2,[1264.2428   624.30975],[1363.2537  568.8331],1.0,2.7747397,4.5782337,59.0,28.0
2,[1306.3359  560.0059],[1337.1305  588.739 ],1.0,3.597861,4.715262,58.0,60.0
2,[195.06789 432.26056],[150.88033 494.92096],1.0,2.737937,2.640988,57.0,13.0
2,[524.4334 534.2561],[506.35892 507.3531 ],1.0,3.2903614,3.5972435,45.0,15.0
2,[ 772.1342 1091.2146],[ 820.6854 1175.5527],1.0,3.0428,3.76091,54.0,49.0
2,[466.75897 826.83057],[586.5025  939.81573],1.0,3.0854566,3.475372,57.0,41.0
2,[ 246.46126 1373.7186 ],[  28.900715 1459.6425  ],1.0,2.7837696,5.551633,56.0,35.0
2,[ 49.72796 957.61633],[  11.011193 1222.7314  ],1.0,3.0784461,4.3590875,59.0,54.0
2,[1419.5061   445.78436],[1324.6715   344.54236],1.0,3.177789,5.605127,56.0,31.0
2,[869.36975 677.9683 ],[812.5602  769.33887],1.0,3.1001277,4.9996867,55.0,35.0
2,[ 893.08484 1106.0662 ],[1142.9863 1464.8184],1.0,2.9233036,4.3787274,54.0,63.0
2,[97.68576  63.201538],[62.05452  61.593033],1.0,3.3586419,3.6716352,56.0,10.0
2,[156.0737 668.4524],[ 75.27522 773.015  ],1.0,2.7061255,5.404941,44.0,15.0
2,[1371.0411  764.9306],[1364.9712   784.21454],1.0,2.8835642,3.0266902,47.0,57.0
2,[612.13477   52.531647],[482.36478    10.9626255],1.0,2.8274474,5.8441944,45.0,44.0
2,[199.56558  70.65998],[225.9767  128.14662],1.0,3.037156,5.3158164,55.0,7.0
2,[ 25.537321 969.09796 ],[  23.264421 1020.94525 ],1.0,3.1260502,5.125547,49.0,62.0
2,[1374.5044  876.8972],[1431.638   878.1997],1.0,2.8150482,5.7437124,59.0,51.0
2,[204.67424  82.12812],[199.17555   86.539566],1.0,3.0702846,3.2066693,50.0,8.0
2,[1317.5984 1358.767 ],[1173.5864 1380.4904],1.0,3.3438518,3.3737268,57.0,55.0
2,[221.85648 235.0808 ],[287.64154 222.10822],1.0,3.2089832,2.5410392,58.0,6.0
2,[ 454.34012 1054.8912 ],[491.97986 930.0958 ],1.0,3.117076,5.9162035,55.0,28.0
2,[ 464.40958 1329.055  ],[ 500.3386 1337.7397],1.0,3.046071,4.244142,47.0,37.0
2,[1249.1892  571.2158],[1238.1115  579.4042],1.0,3.129394,3.8222816,46.0,49.0
2,[1331.2963  194.3417],[1368.2184   135.48459],1.0,3.0112026,2.9054704,56.0,56.0
2,[271.5773  126.97963],[400.3852  247.57794],1.0,3.3732643,2.0829878,59.0,6.0
2,[  52.869595 1159.8373  ],[7.0551980e-01 1.0553229e+03],1.0,2.9550602,3.1557312,49.0,62.0
2,[ 465.81198 1509.9728 ],[ 463.4525 1498.4333],1.0,3.0291553,2.592557,55.0,58.0
2,[616.62274 156.79994],[671.43494 100.932  ],1.0,3.002003,2.6113424,55.0,15.0
2,[162.33981   84.783104],[336.29575   72.918304],1.0,2.9362335,4.332049,52.0,5.0
2,[ 78.96274 211.55843],[  3.973035 318.16928 ],1.0,3.1337833,2.7063222,59.0,12.0
2,[756.6763  362.64542],[590.8645 101.0992],1.0,3.200102,5.4699535,59.0,14.0
2,[  96.23784 1375.705  ],[  41.28877 1453.1459 ],1.0,3.1301668,5.146521,58.0,43.0
2,[1352.7766   540.44714],[1279.8562  556.974 ],1.0,3.0675778,4.7993608,53.0,28.0
2,[1522.4143   164.08443],[1480.5194     59.628162],1.0,3.0125384,3.9083295,52.0,51.0
2,[719.223   64.2158],[716.49097 127.17453],1.0,3.2715886,5.9126267,54.0,31.0
2,[417.99597 834.4269 ],[433.2288 875.5892],1.0,2.8305016,2.342032,39.0,22.0
2,[954.87537 770.44385],[984.11273 827.2826 ],1.0,2.8499744,2.991604,54.0,27.0
2,[1034.243    284.63828],[1100.1343  300.488 ],1.0,3.1957927,4.9086447,58.0,31.0
2,[149.8601  177.67377],[210.00658 132.92297],1.0,3.2538397,3.1609378,53.0,4.0
2,[ 461.9187 1583.2975],[ 368.62897 1477.4669 ],1.0,2.719009,4.3413053,44.0,25.0
2,[397.4604  327.73965],[396.06354 227.26865],1.0,2.8065398,2.808043,55.0,9.0
2,[1344.7771  220.9159],[1340.2896  261.5958],1.0,3.1541438,4.9891896,56.0,37.0
2,[103.03299 220.88332],[ 71.879234 332.52252 ],1.0,2.7523386,2.3880885,59.0,6.0
2,[778.2332  500.98297],[905.5717  481.44827],1.0,3.0414622,3.5518172,50.0,35.0
2,[1249.3588   384.28745],[1407.8405  414.0214],1.0,3.031323,2.340149,55.0,32.0
2,[ 20.951778 106.63813 ],[ 28.134499 109.464294],1.0,2.9091036,2.4979968,55.0,9.0
2,[313.29825 857.2205 ],[330.27887 923.8053 ],1.0,3.1073196,2.9524708,55.0,29.0
2,[1550.1171  608.6714],[1455.8673  773.3728],1.0,2.9306545,5.904405,59.0,24.0
2,[ 714.30176 1237.2808 ],[ 510.47726 1293.6891 ],1.0,2.7359784,5.7780304,42.0,39.0
2,[419.03757  91.50768],[4.2866412e+02 6.6872410e-02],1.0,2.8142684,4.4138036,58.0,9.0
2,[218.92552   29.983492],[219.5423   35.21914],1.0,3.1728816,5.8117633,49.0,12.0
2,[ 164.50899 1063.039  ],[ 170.35226 1103.0264 ],1.0,2.9674566,3.5624187,59.0,28.0
2,[1501.4916  180.3247],[1431.7753   196.96805],1.0,3.3840382,4.177649,59.0,40.0
2,[ 717.6522 1307.728 ],[ 749.1743 1230.5554],1.0,3.1780958,2.7878745,52.0,20.0
2,[ 22.434591 982.1734  ],[ 12.761249 788.4374  ],1.0,3.0233045,3.9941518,49.0,48.0
2,[1786.3444 1191.8132],[1481.8242 1065.1782],1.0,3.1995742,5.599378,55.0,56.0
2,[68.63976  60.246445],[ 5.243823 78.42259 ],1.0,3.3689322,3.862848,59.0,5.0
2,[465.1337 798.8533],[556.38745 838.9673 ],1.0,2.8323796,5.237439,47.0,19.0
2,[66.56183 57.47297],[116.18286 212.60416],1.0,3.5170434,2.5990436,59.0,4.0
2,[1403.4343   229.10786],[1367.6334   262.38083],1.0,3.3957717,2.030516,58.0,45.0
2,[1234.1254   474.13928],[1212.1302  577.6505],1.0,3.0187511,2.38746,54.0,32.0
2,[ 473.52017 1386.6724 ],[ 915.29285 1473.9081 ],1.0,2.754059,4.4553843,59.0,42.0
2,[871.44714 254.63138],[1191.4908  284.2595],1.0,2.9392405,2.3706393,54.0,34.0
2,[353.0433  936.88226],[  60.319115 1304.3585  ],1.0,2.7448263,5.682101,46.0,36.0
2,[809.72784 417.33932],[923.2281  423.23087],1.0,2.7718484,2.8785033,52.0,21.0
2,[ 86.83911 347.8058 ],[147.97905 318.29425],1.0,2.854136,4.6769967,59.0,11.0
2,[1049.4279  128.3942],[1045.3542      7.643931],1.0,3.1067455,3.0807507,56.0,32.0
2,[264.60837 203.53001],[236.1069  390.34225],1.0,2.9508622,2.890028,57.0,12.0
2,[ 403.78574 1596.6146 ],[ 371.1753 1424.7917],1.0,2.9263167,5.64625,53.0,37.0
2,[852.00415 910.2163 ],[ 299.8882 1489.9928],1.0,2.8264053,5.4361787,56.0,24.0
2,[ 152.43518 1178.9111 ],[ 106.41065 1206.811  ],1.0,3.3660676,3.40226,57.0,41.0
2,[134.85693 750.07245],[125.27142 898.7976 ],1.0,2.7554483,2.632513,54.0,27.0
2,[1292.214    428.32446],[1290.8008  477.5828],1.0,3.2390866,5.151806,42.0,60.0
2,[ 284.03885 1497.3463 ],[ 250.78531 1471.9836 ],1.0,3.3710961,5.121421,47.0,79.0
2,[311.4373  199.37965],[376.3424  115.08019],1.0,3.0081327,3.4595132,56.0,9.0
2,[59.060207 97.73944 ],[454.47754 156.01868],1.0,2.7407727,5.099445,59.0,3.0
2,[692.64575 629.5523 ],[ 19.830978 198.77773 ],1.0,2.9412107,5.1303515,50.0,8.0
2,[310.755  293.9862],[310.9646  330.31116],1.0,3.0335698,3.6133935,53.0,9.0
2,[847.2697 962.2245],[ 731.8584 1002.4808],1.0,3.005491,4.7739444,54.0,34.0
2,[150.25304 198.57802],[ 87.96414 271.54538],1.0,3.3505201,3.487215,58.0,6.0
2,[121.741196 645.12573 ],[215.98196 651.8692 ],1.0,3.1385944,5.8345704,59.0,24.0
2,[1533.7024  546.4973],[1480.6476  576.2346],1.0,3.1006238,4.467809,58.0,57.0
2,[658.6436  117.60167],[567.0704  178.87012],1.0,3.5640242,2.7305498,59.0,15.0
2,[391.73355 395.77545],[369.72687 318.57227],1.0,3.17106,2.897131,59.0,13.0
2,[ 402.08627 1226.9664 ],[  22.045288 1091.8151  ],1.0,3.041075,5.853714,53.0,20.0
2,[301.46136 123.39954],[262.1462 102.6089],1.0,3.2773805,4.4763455,56.0,13.0
2,[145.69597 179.22795],[308.24905 230.43501],1.0,3.1024187,2.7156978,58.0,5.0
2,[751.3789  314.02994],[931.6329  415.35516],1.0,3.256527,3.985451,59.0,20.0
2,[86.56236 33.57407],[128.17128  13.40039],1.0,3.0905428,4.8585167,52.0,55.0
2,[342.23523   46.896885],[394.50476  88.70338],1.0,3.0012555,3.1785724,59.0,15.0
2,[329.94745   29.354277],[340.63992   9.79789],1.0,3.0503602,3.541141,59.0,16.0
2,[644.50653 309.06686],[732.4131 360.2676],1.0,3.2283251,2.7930825,59.0,14.0
2,[1381.9556   140.78471],[1405.508    165.30118],1.0,3.2682354,4.254928,56.0,27.0
2,[ 258.01962 1038.3345 ],[ 272.23468 1059.1804 ],1.0,3.6782053,5.799708,58.0,46.0
2,[1068.36     220.75684],[901.7735  209.28244],1.0,3.0301273,5.808065,49.0,30.0
2,[1275.9238   218.09064],[1249.79     363.36774],1.0,2.942886,4.6371536,51.0,30.0
2,[ 87.37284 302.89816],[ 68.15482 292.01376],1.0,3.2260625,2.2201748,57.0,15.0
2,[ 41.080116 142.90111 ],[ 74.38025 203.37944],1.0,2.9467068,2.3528922,37.0,4.0
2,[ 132.49286 1116.7294 ],[  41.134125 1242.8115  ],1.0,2.8372815,2.8707266,56.0,49.0
2,[ 414.45816 1361.4111 ],[ 273.90173 1407.8604 ],1.0,3.0181603,2.2097397,56.0,87.0
2,[140.00276 316.7187 ],[131.07454 184.61423],1.0,3.2726753,3.557902,55.0,9.0
2,[138.11847 231.43529],[ 62.432182 244.65077 ],1.0,2.9128497,5.941583,57.0,4.0
2,[205.51471 275.97702],[188.17426 285.9649 ],1.0,3.150569,3.9283686,52.0,10.0
2,[ 595.6769 1542.1298],[ 651.2626 1494.5873],1.0,3.047813,4.814825,51.0,59.0
2,[1390.4325 1268.0941],[1430.9232 1388.8005],1.0,2.9371486,2.3163218,54.0,32.0
2,[1215.629  1502.1653],[1307.141  1487.1334],1.0,2.7933795,3.8030639,50.0,44.0
2,[1130.0043   310.46893],[885.4982  400.26828],1.0,3.0541248,5.4914145,51.0,31.0
2,[ 659.82886 1274.0016 ],[ 709.1058 1242.4254],1.0,2.9621038,4.0285645,54.0,39.0
2,[-4.772956 -9.114346],[  7.978842 125.66555 ],1.0,3.335395,3.6474712,59.0,64.0
2,[ 274.19876 1339.3354 ],[ 150.23712 1280.5128 ],1.0,3.07755,2.9917727,59.0,30.0
2,[706.60864 925.8629 ],[683.0279  883.14825],1.0,3.0501616,4.1912208,53.0,66.0
2,[234.98982 705.07336],[232.81534 758.443  ],1.0,3.1130333,3.605975,52.0,32.0
2,[264.86517 702.9402 ],[304.8228 969.7891],1.0,3.2027154,5.3427386,59.0,18.0
2,[415.62857 366.5128 ],[398.8793  416.69333],1.0,3.0979028,5.2125382,58.0,12.0
2,[513.0255    28.136635],[556.3905    29.953308],1.0,3.0516138,2.917414,52.0,25.0
2,[163.53737  99.85795],[104.71675  99.0605 ],1.0,3.7274144,3.8677042,57.0,5.0
2,[176.87021   62.283817],[150.98915  61.95733],1.0,3.297653,4.787781,54.0,6.0
2,[306.1748   33.81333],[271.2917    26.812078],1.0,3.0591588,5.661887,41.0,61.0
2,[1422.2084 1112.7086],[1452.9386 1285.8011],1.0,3.1666546,4.1950884,54.0,44.0
2,[203.13248  75.61782],[150.34822  44.30533],1.0,3.3044066,2.4117281,52.0,5.0
2,[1101.8875     42.509995],[988.62164   18.974527],1.0,3.327819,5.707324,58.0,65.0
2,[1143.8774   678.79553],[1175.7689  425.9275],1.0,3.325841,5.0701914,58.0,29.0
2,[1336.6327   762.00476],[1467.5695  937.2899],1.0,2.755613,2.8774345,52.0,25.0
2,[517.1595 792.9209],[629.42175 946.4324 ],1.0,3.0341692,3.9383013,57.0,17.0
2,[652.6483 178.5794],[537.1193 162.882 ],1.0,2.8732104,4.216661,38.0,13.0
2,[583.605  736.7401],[111.39963 726.9269 ],1.0,2.8340325,4.7250586,48.0,11.0
2,[743.5076 411.779 ],[920.9028 595.5958],1.0,3.1743882,4.0691657,54.0,30.0
2,[1315.0946 1024.6606],[1346.9133  972.7059],1.0,3.1438406,5.4880643,57.0,21.0
2,[1014.31976 1512.4592 ],[1042.1519 1482.3893],1.0,3.0572057,3.886489,57.0,35.0
2,[ 458.8438 1440.6621],[ 475.28183 1480.8844 ],1.0,3.3252635,3.5932844,56.0,47.0
2,[310.31464  70.04303],[472.36862 252.61057],1.0,2.8531523,4.366327,59.0,10.0
2,[ 679.5282 1292.7922],[ 534.4715 1302.1356],1.0,2.8187227,3.5945826,44.0,27.0
2,[ 89.58186 969.72986],[277.07697 911.21484],1.0,3.0159016,5.850369,57.0,27.0
2,[866.84814  69.98116],[884.2902  127.32728],1.0,3.3972552,5.1099453,53.0,25.0
2,[80.56108  31.489603],[244.11462 165.75809],1.0,2.9005363,2.6074696,57.0,4.0
2,[864.972   484.78735],[ 576.5322  1021.17957],1.0,2.8243148,4.6967683,56.0,15.0
2,[738.152  455.4417],[731.5491  327.82205],1.0,3.0188286,2.7802627,51.0,18.0
2,[1387.6106 1080.4677],[1334.4695 1064.246 ],1.0,3.0616124,5.2124066,47.0,43.0
2,[741.5983 751.3692],[706.1145  715.08154],1.0,3.158871,5.93337,55.0,25.0
2,[1451.9441   370.73703],[1355.2754   382.60452],1.0,2.9846413,4.3996196,52.0,37.0
2,[ 509.59018 1355.3914 ],[ 455.3011 1438.9296],1.0,3.0284045,3.2811007,46.0,42.0
2,[669.6195 383.687 ],[655.4949  373.82797],1.0,3.2374763,3.062934,59.0,31.0
2,[1073.448    598.54486],[1197.432    598.30585],1.0,2.9245584,2.1051006,51.0,34.0
2,[245.82588 696.32605],[220.6099 660.8982],1.0,3.4669704,4.8727646,57.0,27.0
2,[767.5927  222.22081],[742.09247 128.95245],1.0,3.0288231,4.654653,50.0,16.0
2,[ 494.3578 1394.7295],[ 458.4033 1390.289 ],1.0,2.8359396,4.2081246,51.0,42.0
2,[930.3859 625.1708],[   4.2375264 1019.22034  ],1.0,2.884216,5.9327254,58.0,28.0
2,[654.577     21.970915],[783.8635    34.036537],1.0,3.21066,4.423214,55.0,50.0
2,[586.7079  199.69275],[486.98242 176.72636],1.0,2.7374082,2.0030186,55.0,12.0
2,[1499.4489   338.20886],[1425.7305   272.46985],1.0,2.7986054,5.3565774,59.0,25.0
2,[315.55075  36.64812],[290.33328   17.644215],1.0,2.8877954,2.0916808,57.0,14.0
2,[ 33.644913 408.37027 ],[ 30.202137 483.00842 ],1.0,3.1426704,2.1499796,57.0,47.0
2,[98.231415 57.201794],[182.52055 183.09315],1.0,3.0782347,2.0248854,52.0,3.0
2,[ 147.48354 1308.0779 ],[ 185.55669 1252.7638 ],1.0,3.0117612,4.8820195,54.0,22.0
2,[495.92395 722.52094],[469.74152 667.40454],1.0,3.1553876,4.578049,59.0,13.0
2,[470.57275 908.8375 ],[404.59512 939.94135],1.0,3.1383922,3.8048675,55.0,25.0
2,[717.7408  491.53287],[713.59033 463.56763],1.0,3.2479806,4.616175,54.0,37.0
2,[ 645.7921 1224.4558],[ 668.4571 1291.4644],1.0,3.2785666,4.1133,57.0,30.0
2,[ 72.7911 143.6159],[ 55.586597 190.85579 ],1.0,3.2639391,2.080325,59.0,4.0
2,[1112.139  1221.2018],[1108.8444 1125.0039],1.0,2.8200498,5.9265,58.0,29.0
2,[ 63.56794  122.253075],[109.552605 184.8807  ],1.0,3.0979004,2.765905,53.0,15.0
2,[ 636.5761 1234.689 ],[ 736.3792 1216.6775],1.0,3.0418751,5.9192004,55.0,25.0
2,[1098.5155    36.95701],[1062.227      10.735262],1.0,3.2555096,4.2425575,54.0,36.0
2,[1525.1151   143.73726],[1467.9498   117.53525],1.0,3.2053058,5.200801,50.0,58.0
2,[ 953.5019 1297.6497],[ 868.6118 1204.8763],1.0,3.2071538,4.8601565,58.0,36.0
2,[ 755.752 1533.465],[ 908.1089 1476.264 ],1.0,3.0663438,3.3852265,57.0,54.0
2,[ 582.0085 1166.9877],[ 682.79254 1303.6494 ],1.0,3.0283093,4.735821,57.0,23.0
2,[859.3314 628.6945],[1021.23364  755.42554],1.0,3.1297119,3.4779568,57.0,37.0
2,[ 919.88354 1261.3899 ],[ 734.4325 1211.0997],1.0,3.1201415,5.7765713,58.0,54.0
2,[646.55756 160.22775],[679.26117 149.02332],1.0,3.4576783,4.357267,56.0,22.0
2,[159.79404 110.66362],[24.147795 57.081776],1.0,3.0570297,2.5046744,49.0,16.0
2,[1211.1442   440.61902],[1190.1227   432.48843],1.0,2.9295447,3.030096,51.0,42.0
2,[ 61.66262 998.0719 ],[ 83.17035 886.17096],1.0,3.2025366,3.9835615,47.0,35.0
2,[343.03644   16.142548],[228.09998     5.5740113],1.0,2.9839227,2.6756861,51.0,69.0
2,[386.23672 518.48   ],[188.4953  377.44305],1.0,3.2100813,4.958773,59.0,8.0
2,[ 675.2272 1153.6073],[ 646.64734 1341.9282 ],1.0,2.8714852,3.0647106,56.0,50.0
2,[ 184.54298 1350.7152 ],[ 273.6267 1329.1724],1.0,3.0853646,5.2546935,52.0,31.0
2,[1483.2515 1216.6656],[1431.4084 1336.6764],1.0,3.1720839,5.975714,59.0,52.0
2,[ 119.14006 1293.9628 ],[  50.405228 1141.8542  ],1.0,2.804541,4.1725335,43.0,27.0
2,[ 687.8923 1427.0549],[ 815.0773 1434.818 ],1.0,3.2454054,2.6876745,56.0,44.0
2,[285.87607  67.88579],[299.42172  70.54585],1.0,3.3491814,3.2880597,59.0,22.0
2,[  35.0709 1004.8831],[  89.795364 1029.7639  ],1.0,3.0359411,3.3421798,58.0,44.0
2,[1345.525    941.52985],[1411.2288   970.48145],1.0,3.0266583,2.6670296,55.0,68.0
2,[125.20631   29.747807],[19.942614    0.44475663],1.0,2.7313263,4.725304,49.0,23.0
2,[1205.3113 1099.9447],[1198.2303 1035.9248],1.0,3.1386614,2.0793262,57.0,30.0
2,[443.01834 931.43353],[423.36456 957.4269 ],1.0,3.0172348,4.038421,58.0,26.0
2,[1353.7401   138.95331],[1393.6884    107.037285],1.0,3.0134003,3.5115018,55.0,35.0
2,[133.43713   77.954025],[137.17052   71.174034],1.0,3.3386064,2.3835082,51.0,5.0
2,[1478.3269 1205.5812],[1388.6638 1132.1139],1.0,3.1193306,5.5623083,58.0,52.0
2,[ 442.53973 1357.2042 ],[ 489.91928 1431.6088 ],1.0,3.1200652,4.211771,57.0,43.0
2,[ 31.597198 619.22754 ],[  1.6055111 586.28894  ],1.0,3.243895,4.6391034,53.0,68.0
2,[  66.81713 1180.836  ],[ 138.07939 1161.6199 ],1.0,3.4764285,5.028321,57.0,26.0
