Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[212.27373  185.6696    32.057495],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0
1,[212.18333 187.96588  38.7419 ],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0
1,[213.21362  187.56525   36.055504],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0
1,[213.51479 188.0092   36.01156],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0
1,[212.42998  187.49174   35.657684],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0
1,[220.92754  187.16684   31.009645],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0
1,[221.299    187.67537   31.557838],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0
1,[221.3226   187.74069   31.668898],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0
1,[221.0277   188.25696   33.187805],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0
1,[470.21292   39.956024  56.348343],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0
1,[430.60754    -3.1086128   7.1401095],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0
1,[431.82672     2.6465633   7.149823 ],[433.         10.          1.9999999],0.5762058,3.2199595,2.0695384,25.080214,2688.0
1,[431.43253    5.072791   5.576202],[433.         10.          1.9999999],0.6289389,3.2199595,2.0695384,25.080214,2934.0
1,[430.5816      5.0600076   5.0090013],[433.00003  10.        2.     ],0.68167204,3.2199595,2.0695384,25.080214,3180.0
1,[430.34576     4.2048216   4.6884   ],[433.         10.          1.9999999],0.73440516,3.2199595,2.0695384,25.080214,3426.0
1,[428.28903    11.580356   -1.5637197],[433.00003  10.        2.     ],0.7871383,3.2199595,2.0695384,25.080214,3672.0
1,[432.42154     15.776429     0.72965217],[433.00003  10.        2.     ],0.8398714,3.2199595,2.0695384,25.080214,3918.0
1,[432.45453   15.791323   0.793143],[433.00003  10.        2.     ],0.89260453,3.2199595,2.0695384,25.080214,4164.0
1,[432.88068     15.728883     0.69986624],[433.         10.          1.9999999],0.9453376,3.2199595,2.0695384,25.080214,4410.0
1,[434.57965    14.20733     3.5143063],[433.         10.          1.9999999],0.9980707,3.2199595,2.0695384,25.080214,4656.0
1,[ 60.202606 338.82767   16.694706],[ 56.000004 453.00003   42.000004],0.47370914,2.9546814,4.396438,50.8112,1000.0
1,[ 50.250072 441.8741    31.18426 ],[ 56.000004 453.00003   42.000004],0.52629083,2.9546814,4.396438,50.8112,1111.0
1,[ 53.917072 449.0668    33.81049 ],[ 56.000004 453.00003   42.000004],0.57887256,2.9546814,4.396438,50.8112,1222.0
1,[ 57.986164 442.8119    33.941807],[ 56.000004 453.00003   42.000004],0.6314543,2.9546814,4.396438,50.8112,1333.0
1,[ 63.57885  444.09415   36.269817],[ 56.000004 453.00003   42.000004],0.684036,2.9546814,4.396438,50.8112,1444.0
1,[ 58.976963 448.55734   41.207253],[ 56.000004 453.00003   42.000004],0.73661774,2.9546814,4.396438,50.8112,1555.0
1,[ 48.770336 443.03333   34.713802],[ 56.000004 453.00003   42.000004],0.7891994,2.9546814,4.396438,50.8112,1666.0
1,[ 62.88234 433.6839   36.73184],[ 56.000004 453.00003   42.000004],0.84178114,2.9546814,4.396438,50.8112,1777.0
1,[ 64.9584  434.8901   38.28451],[ 56.000004 453.00003   42.000004],0.89436287,2.9546814,4.396438,50.8112,1888.0
1,[ 65.777596 435.78342   39.054974],[ 56.000004 453.00003   42.000004],0.9469446,2.9546814,4.396438,50.8112,1999.0
1,[ 61.504498 447.29498   42.113514],[ 56.000004 453.00003   42.000004],0.99952626,2.9546814,4.396438,50.8112,2110.0
1,[267.61642   28.026417  29.394304],[269.00003  34.       31.     ],0.61500615,3.113734,2.8866673,31.748281,1000.0
1,[262.2343    30.733597  26.87157 ],[269.00003  34.       31.     ],0.65313655,3.113734,2.8866673,31.748281,1062.0
1,[261.5903    33.65498   25.763214],[269.00003  34.       31.     ],0.6912669,3.113734,2.8866673,31.748281,1124.0
1,[261.6653    35.749504  26.59398 ],[269.00003  34.       31.     ],0.7293973,3.113734,2.8866673,31.748281,1186.0
1,[262.37207   35.925255  26.901451],[269.00003  34.       31.     ],0.7675277,3.113734,2.8866673,31.748281,1248.0
1,[262.62997   36.138058  27.051497],[269.00003  34.       31.     ],0.80565804,3.113734,2.8866673,31.748281,1310.0
1,[262.5722    36.5762    27.225769],[269.00003  34.       31.     ],0.84378844,3.113734,2.8866673,31.748281,1372.0
1,[262.69882   36.016308  26.98375 ],[269.00003  34.       31.     ],0.88191885,3.113734,2.8866673,31.748281,1434.0
1,[262.63528   35.586388  26.740374],[269.00003  34.       31.     ],0.9200492,3.113734,2.8866673,31.748281,1496.0
1,[262.9955    33.17004   26.158583],[269.00003  34.       31.     ],0.9581796,3.113734,2.8866673,31.748281,1558.0
1,[270.0415    25.208746  27.295336],[269.00003  34.       31.     ],0.99630994,3.113734,2.8866673,31.748281,1620.0
1,[486.3096    57.11475   66.425385],[403.00003     5.0000005  22.       ],0.286574,3.156101,3.0206063,42.949257,4000.0
1,[414.37244   17.473475  10.610522],[403.00003     5.0000005  22.       ],0.35785928,3.156101,3.0206063,42.949257,4995.0
1,[419.15637    13.49909     5.2273755],[403.   5.  22.],0.4291446,3.156101,3.0206063,42.949257,5990.0
1,[390.419     26.304707  31.585562],[403.   5.  22.],0.50042987,3.156101,3.0206063,42.949257,6985.0
1,[415.53748   28.333796  39.303974],[403.00003     5.0000005  22.       ],0.5717151,3.156101,3.0206063,42.949257,7980.0
1,[402.464     -9.062871  13.553576],[403.00003     5.0000005  22.       ],0.6430004,3.156101,3.0206063,42.949257,8975.0
1,[394.1088      -0.46818808  15.535366  ],[403.00003     5.0000005  22.       ],0.71428573,3.156101,3.0206063,42.949257,9970.0
1,[409.76642     9.7308035  27.507559 ],[402.99997     4.9999995  21.999998 ],0.785571,3.156101,3.0206063,42.949257,10965.0
1,[398.48154   4.68804  20.21591],[403.   5.  22.],0.8568563,3.156101,3.0206063,42.949257,11960.0
1,[406.9007     4.416515  23.347162],[403.   5.  22.],0.9281416,3.156101,3.0206063,42.949257,12955.0
1,[401.84378     6.5316515  22.586002 ],[403.   5.  22.],0.99942684,3.156101,3.0206063,42.949257,13950.0
1,[213.9913   389.65558   17.407768],[188.99998   351.99997     7.9999995],0.3934799,3.135425,4.0134654,31.448507,1557.0
1,[184.64868   357.68408    -5.1221104],[188.99998   351.99997     7.9999995],0.45413193,3.135425,4.0134654,31.448507,1797.0
1,[182.26909   340.03696    -6.7048397],[188.99998   351.99997     7.9999995],0.5147839,3.135425,4.0134654,31.448507,2037.0
1,[170.34808  348.5247   -10.404832],[188.99998   351.99997     7.9999995],0.57543594,3.135425,4.0134654,31.448507,2277.0
1,[194.81387  339.8485    15.209989],[189.00002  352.00003    8.000001],0.63608795,3.135425,4.0134654,31.448507,2517.0
1,[198.98558  356.77805   18.490269],[189.00002  352.00003    8.000001],0.69674,3.135425,4.0134654,31.448507,2757.0
1,[192.43147  363.6817    11.106297],[189. 352.   8.],0.757392,3.135425,4.0134654,31.448507,2997.0
1,[184.4275   349.15903    3.727651],[189. 352.   8.],0.81804395,3.135425,4.0134654,31.448507,3237.0
1,[187.8427   346.07623    7.436661],[188.99998   351.99997     7.9999995],0.87869596,3.135425,4.0134654,31.448507,3477.0
1,[191.18587  354.14532   10.486948],[189.00002  352.00003    8.000001],0.939348,3.135425,4.0134654,31.448507,3717.0
1,[187.51288   350.43744     6.8702674],[189. 352.   8.],1.0,3.135425,4.0134654,31.448507,3957.0
1,[211.20601  99.22668  23.99714],[201. 110.   9.],0.37091988,3.3221164,2.1628375,53.25435,1000.0
1,[209.52489 103.63622  16.69021],[201. 110.   9.],0.43360534,3.3221164,2.1628375,53.25435,1169.0
1,[200.62935 102.82125   8.06906],[201. 110.   9.],0.4962908,3.3221164,2.1628375,53.25435,1338.0
1,[199.16322  101.69126    8.825615],[201. 110.   9.],0.55897623,3.3221164,2.1628375,53.25435,1507.0
1,[194.38937  105.94558    9.838706],[201. 110.   9.],0.6216617,3.3221164,2.1628375,53.25435,1676.0
1,[203.21547  101.61362    8.646874],[201. 110.   9.],0.68434715,3.3221164,2.1628375,53.25435,1845.0
1,[209.44316 107.43701  14.44326],[201.00002  110.00001    9.000001],0.74703264,3.3221164,2.1628375,53.25435,2014.0
1,[209.12068 108.87442  14.72197],[201.00002  110.00001    9.000001],0.8097181,3.3221164,2.1628375,53.25435,2183.0
1,[198.72328  112.63713    9.016711],[201. 110.   9.],0.87240356,3.3221164,2.1628375,53.25435,2352.0
1,[197.85815   108.457985    7.0536075],[201. 110.   9.],0.935089,3.3221164,2.1628375,53.25435,2521.0
1,[199.65175   107.025856    7.7986526],[201. 110.   9.],0.9977745,3.3221164,2.1628375,53.25435,2690.0
2,[258.15698   72.01308   43.851036],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
2,[210.29788   35.33979   22.138885],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
2,[222.70776   25.924273  36.959717],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
2,[223.17743   34.363804  24.761513],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
2,[222.08316   34.52447   24.084822],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
2,[206.37352   33.775463  23.349005],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
2,[223.79025   47.054398  17.802189],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
2,[224.14218   47.16959   18.278229],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
2,[226.56093   40.911434  26.81886 ],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
2,[221.5087    31.449945  24.941664],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
2,[221.01212   33.21055   22.778671],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
2,[155.74644   25.1251    11.118947],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
2,[139.27539   27.475023  14.281336],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
2,[214.21242   42.06775   16.184483],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
2,[205.66068   34.48717    9.101356],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
2,[206.36925   34.024273   9.305892],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
2,[206.33781   33.72685    9.332263],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
2,[204.53796   32.908768   9.783748],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
2,[197.21458   38.846443  25.839708],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
2,[198.0202    39.3152    25.872913],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
2,[198.13635   39.368446  25.844173],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
2,[200.14766   39.663525  24.124308],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
2,[ 47.26383  176.37393   19.667692],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
2,[ 41.872437 176.60796   13.491157],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
2,[ 41.014175 176.53453   12.456586],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
2,[ 40.647247 176.67812   12.26027 ],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
2,[ 40.291138 178.25203   12.838888],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
2,[ 36.125595 179.9147    10.266782],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
2,[ 31.341347  187.00452     6.8825173],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
2,[ 34.494446 188.8477     9.262322],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
2,[ 35.157673 188.83566    9.70164 ],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
2,[ 35.705418 188.65718   10.010082],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
2,[ 38.298527 185.86163   10.871178],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
2,[180.48589  282.11502   24.705421],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
2,[158.99469  266.97272   32.883747],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
2,[160.18169 245.73674  32.9239 ],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
2,[159.49112  239.66838   33.330563],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
2,[158.10324  240.30032   31.910267],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
2,[158.57701  240.84665   32.347984],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
2,[162.0816  240.36362  33.13302],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
2,[161.97261  242.60643   29.924597],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
2,[163.73631  243.66193   31.912048],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
2,[164.23692  243.58641   32.364735],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
2,[167.71892  238.9393    34.981457],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
2,[ 54.758945 301.5412    32.952744],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
2,[ 22.026047 270.24835   18.528915],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
2,[ 17.987995 266.27133   17.21451 ],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
2,[ 16.429369 268.71094   20.184732],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
2,[ 16.540081 268.42944   19.412334],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
2,[ 15.0521555 266.94208    19.351307 ],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
2,[ 14.799261 267.63498   20.037197],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
2,[ 15.91929  268.11746   19.491009],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
2,[ 15.66333  267.885     19.270817],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
2,[ 15.068047 267.99673   19.817467],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
2,[ 21.939333 282.60297   21.176477],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
2,[300.8918   285.57083   16.352837],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
2,[405.4091   367.44638   14.617597],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
2,[448.85043 418.10208  21.97841],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
2,[466.31177  373.65134   34.601963],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
2,[451.1769   355.84396   16.865854],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
2,[439.982   362.7148   49.26322],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
2,[462.38074 381.60706  61.48824],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
2,[455.2946  370.63074  43.93906],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
2,[454.5791   373.96503   53.442783],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
2,[461.16098  376.77524   49.013668],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
2,[456.79678  375.04465   52.386818],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
2,[314.7412    36.385963  25.310265],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
2,[297.77817   47.037132  31.712013],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
2,[291.55023   39.820824  31.973417],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
2,[297.3251    30.736296  27.235752],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
2,[286.63522   40.650803  33.520794],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
2,[291.52588   51.198277  43.102173],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
2,[301.06375   51.303513  44.814133],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
2,[305.30533   46.059864  41.230762],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
2,[300.22433   41.26237   36.380108],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
2,[295.15173  44.12006  37.85871],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
2,[297.38498  46.97397  40.62257],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
2,[ 71.02741 211.85168  26.02169],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
2,[ 53.08951 184.61545  21.88991],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
2,[ 26.354473 163.11961   16.66065 ],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
2,[ 40.207123 206.25822   29.987392],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
2,[ 43.181988 220.6585    32.182632],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
2,[ 43.512833 221.38474   31.076088],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
2,[ 41.769173 217.84848   34.580223],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
2,[ 41.177822 218.9262    28.252745],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
