Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[365.5028  260.63934  43.53804],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
1,[371.94467 224.35475  28.00243],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
1,[362.0217   224.57819   23.355316],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
1,[373.00943  244.45096   36.014763],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
1,[365.99896  239.72961   31.051971],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
1,[368.2939   244.73563   34.718964],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
1,[361.06094  239.3258    27.353577],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
1,[210.76674   54.484028  25.224186],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
1,[201.58199   60.471283  28.615396],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
1,[188.3562    50.957127  32.23938 ],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
1,[145.22635   14.420808  19.975964],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
1,[199.4745    28.04995   43.491966],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
1,[191.42305   30.124502  34.994926],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
1,[190.91147   28.255604  40.76139 ],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
1,[178.89111   29.737087  29.150608],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
1,[194.14197   40.019135  36.78615 ],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
1,[193.89674   39.805664  37.17142 ],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
1,[193.91829   30.116293  44.986607],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
1,[249.74919  239.59242   26.686356],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
1,[254.31038 227.43019  33.43308],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
1,[261.73666 231.98215  35.63966],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
1,[256.59576 229.79834  34.41379],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
1,[259.51938  219.3228    36.708214],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
1,[268.32617 227.28906  47.3182 ],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
1,[268.64322  240.29494   49.362377],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
1,[263.60458  249.04091   46.462883],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
1,[255.7793   247.66902   39.827793],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
1,[256.81308 243.1007   39.8962 ],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
1,[260.44144  242.34483   42.751072],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
1,[ 49.44967 136.61     36.2356 ],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
1,[ 56.164246 124.866684  46.47788 ],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
1,[ 55.31573 121.51723  34.25129],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
1,[ 18.472782 109.97051   32.445984],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
1,[35.85435 97.57592 32.75774],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
1,[36.407036 94.8124   32.36787 ],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
1,[36.002872 94.97865  32.280617],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
1,[14.384778 87.59112  33.671104],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
1,[14.5433235 87.22542   32.63211  ],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
1,[24.864014 92.292076 32.552578],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
1,[20.220768 91.3647   34.95793 ],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
1,[235.67665  224.78522   26.278355],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
1,[239.45879  236.5565    40.985546],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
1,[244.68686  232.24512   20.419641],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
1,[242.86491  228.82115   21.616682],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
1,[240.25545  226.74432   25.592682],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
1,[239.4402   228.70496   43.207138],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
1,[254.39586  240.4278    48.299316],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
1,[256.58582  241.67694   46.429127],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
1,[257.5033  239.98358  37.78392],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
1,[252.54153  236.64766   39.297337],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
1,[253.35158  237.94176   41.884327],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
1,[ 88.87313   273.50217     6.8668566],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
1,[ 70.122635  267.10678     0.9859614],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
1,[ 93.87868  311.6221    18.578094],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
1,[ 34.26085  284.77225   12.224336],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
1,[ 30.780025  282.68253     7.6209283],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
1,[ 30.306442 283.50488    6.656878],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
1,[ 32.821503 286.63025   10.13448 ],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
1,[ 33.267803  281.3611      3.2199194],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
1,[ 33.23758   278.86423     7.4690576],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
1,[ 33.335163  278.98795     7.6162868],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
1,[ 34.285645 280.30588    9.208553],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
1,[475.8206  180.63385  23.13576],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
1,[491.48907  200.18036   20.259205],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
1,[499.98068 209.44704  29.25401],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
1,[476.8368  188.4806   13.47735],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
1,[466.93692 185.16203  18.32164],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
1,[465.92334  194.86504   40.911175],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
1,[477.0033  203.9424   40.19166],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
1,[476.05472  198.95763   28.453413],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
1,[467.48422  195.00993   31.090345],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
1,[472.30627  199.47209   34.806305],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
1,[472.23245  198.16843   31.649525],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
1,[61.246532 75.09344  13.867149],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
1,[ 59.292965 135.42067   26.634062],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
1,[ 69.3121   138.42273   28.648697],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
1,[ 68.06286  127.610535  35.5821  ],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
1,[ 74.77593  124.841484  38.362053],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
1,[ 68.6105   153.39075   42.957195],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0
1,[ 68.10787  152.24222   43.645126],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
1,[ 65.99342  152.9035    44.493946],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0
1,[ 70.22445 135.03932  38.7525 ],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0
1,[ 69.925125 134.64778   38.76678 ],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
1,[ 67.91223  137.41634   38.414677],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
1,[238.80457 247.235    43.9804 ],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0
1,[234.5225   256.5855    48.658577],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0
1,[233.60255 255.90952  49.37712],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0
1,[231.12852  250.78531   45.487457],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0
1,[210.88423  259.91754   37.717728],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0
1,[212.41246  279.7832    45.560596],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0
1,[215.70108  281.60977   47.708572],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0
1,[219.88124 279.73242  47.54437],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0
1,[227.59137 259.55344  41.9249 ],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0
1,[224.21632  259.86353   40.026764],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0
1,[221.24678 263.44736  40.06715],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
1,[131.19215  353.00983   22.111927],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0
1,[ 82.88383  422.17682   25.434677],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0
1,[ 85.83579  489.15186   16.605978],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0
1,[ 68.96459  436.5053    -7.276223],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0
1,[ 61.405083 412.43185  -11.493727],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0
1,[102.1198   388.01413    9.294459],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0
1,[101.98778  407.06146   15.153903],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0
1,[ 80.149666  400.48483    -3.3517525],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0
1,[ 92.98359  400.88715    6.015142],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0
1,[ 87.34939   407.28415     3.7180245],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0
1,[ 90.49763   402.99738     4.8013763],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0
1,[ 54.103535 362.64856   58.734566],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0
1,[ -1.9257913 361.3713     32.172367 ],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0
1,[ -1.3787228 347.61       27.753862 ],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0
1,[ -3.1857703 337.22455    30.93961  ],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
1,[ 23.663647 340.5905    22.206894],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
1,[ 25.330723 343.68814   25.767271],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
1,[ 24.649494 344.68207   27.65354 ],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
1,[  5.4683294 336.2682     30.69685  ],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
1,[  5.7116604 336.00974    29.943258 ],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
1,[ 16.960276 342.03763   31.006296],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
1,[ 13.176761 341.5329    33.625034],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
1,[126.15362  325.67563   33.404507],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0
1,[ 96.76405  304.13257   19.643885],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0
1,[ 94.804146 308.12173   18.034422],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0
1,[ 94.09744 309.71692  17.24022],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0
1,[ 94.52502  309.45718   15.743897],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0
1,[ 94.49987  309.654     15.109345],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0
1,[ 94.61037  309.2501    15.616458],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0
1,[ 95.6332   307.39157   18.218487],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0
1,[ 94.39773  305.1627    18.852797],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0
1,[ 93.74799  304.24445   17.641558],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0
1,[ 98.49378   305.26553     7.4043264],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0
1,[ 49.10995   472.58463    -4.1449246],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
1,[ 63.755573 486.54767   10.406187],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0
1,[ 64.195335 501.59253    9.365588],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0
1,[ 58.231487 507.3351     2.248379],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0
1,[ 49.012505  497.76135    -6.9401813],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0
1,[ 50.708817 489.0917    -4.229085],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0
1,[ 55.12607    489.51428      0.57858443],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0
1,[ 56.39955   497.58658     1.1852514],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.87189,3.0437315,2.142586,25.185879,3995.0
1,[ 53.660378  496.90628    -1.7559067],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0
1,[ 54.245495  490.8341     -0.5181984],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0
1,[ 56.099205  493.01184     1.3038005],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0
1,[322.97766 443.01624  30.9933 ],[285.00003 426.00003  37.     ],0.22542831,3.002749,2.7001045,47.3535,1000.0
1,[268.91928 441.24844  34.60419],[285.00003 426.00003  37.     ],0.30275023,3.002749,2.7001045,47.3535,1343.0
1,[216.0488  431.61804  47.49898],[285.00003 426.00003  37.     ],0.38007215,3.002749,2.7001045,47.3535,1686.0
1,[254.73436  425.48312   29.635693],[285.00003 426.00003  37.     ],0.45739406,3.002749,2.7001045,47.3535,2029.0
1,[277.1318   421.63647   42.126713],[285.00003 426.00003  37.     ],0.53471595,3.002749,2.7001045,47.3535,2372.0
1,[281.8065   425.5605    44.180786],[285.00003 426.00003  37.     ],0.6120379,3.002749,2.7001045,47.3535,2715.0
1,[280.7314   426.60275   45.068565],[285.00003 426.00003  37.     ],0.6893598,3.002749,2.7001045,47.3535,3058.0
1,[274.02316  416.20587   40.985435],[285.00003 426.00003  37.     ],0.7666817,3.002749,2.7001045,47.3535,3401.0
1,[293.1354  428.41742  33.51802],[285.00003 426.00003  37.     ],0.8440036,3.002749,2.7001045,47.3535,3744.0
1,[293.22217  428.2359    33.428566],[284.99997  425.99997   36.999996],0.9213255,3.002749,2.7001045,47.3535,4087.0
1,[287.51343  428.52542   40.318893],[285.00003 426.00003  37.     ],0.99864745,3.002749,2.7001045,47.3535,4430.0
1,[247.6623   225.71118   28.433542],[428.99997  221.99998   15.999999],0.03324689,2.749208,5.7890687,54.417854,1000.0
1,[396.94125  151.6404    30.178013],[429. 222.  16.],0.1298956,2.749208,5.7890687,54.417854,3907.0
1,[468.7406   171.49487   26.998995],[428.99997  221.99998   15.999999],0.22654432,2.749208,5.7890687,54.417854,6814.0
1,[450.02817  238.20113   27.452028],[429. 222.  16.],0.32319304,2.749208,5.7890687,54.417854,9721.0
1,[430.49374  243.00755    4.528682],[429. 222.  16.],0.41984174,2.749208,5.7890687,54.417854,12628.0
1,[405.08792  237.05537   31.066551],[429. 222.  16.],0.51649046,2.749208,5.7890687,54.417854,15535.0
1,[401.1531  235.24622  36.07805],[429. 222.  16.],0.61313915,2.749208,5.7890687,54.417854,18442.0
1,[427.28714  213.10493    9.507598],[428.99997  221.99998   15.999999],0.7097879,2.749208,5.7890687,54.417854,21349.0
1,[427.93005 225.34418  20.49908],[429. 222.  16.],0.8064366,2.749208,5.7890687,54.417854,24256.0
1,[426.5172   218.17801   11.738941],[429. 222.  16.],0.9030853,2.749208,5.7890687,54.417854,27163.0
1,[431.0834   218.49733    8.057085],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0
1,[453.71967 226.29385  13.81142],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0
1,[446.0695   226.34366    8.775921],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0
1,[465.98642  250.64355   24.767382],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0
1,[462.4636   247.3414    23.400444],[464.99997 244.99997  14.     ],0.55982655,3.360063,4.18645,35.728374,2840.0
1,[450.85306  259.28204   15.191906],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0
1,[459.94052  262.481     21.206213],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0
