Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[465.35217  120.21364    2.456258],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0
1,[459.60794  275.86633   20.398567],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0
1,[456.67438  266.6114    17.441162],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0
1,[459.13824 256.0034   18.28104],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0
1,[468.2979   250.07175   25.850817],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0
1,[477.3865  254.85919  34.23679],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0
1,[480.10538  264.02475   36.987232],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0
1,[478.3779   271.09015   35.598904],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0
1,[471.7661   277.21646   29.304632],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0
1,[468.49445 271.5324   25.85735],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0
1,[469.50784  267.59494   26.599394],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
1,[472.56238  268.02658   29.445383],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
1,[ 89.39462 330.76123  73.7536 ],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
1,[ 70.42345  315.4777    24.504814],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
1,[ 55.186756 343.4175    14.292186],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
1,[ 83.48248  315.72415   31.894432],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
1,[ 90.99252 308.5096   33.52529],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
1,[ 45.321045 318.9519    16.137205],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
1,[ 71.4339   316.2173    24.781006],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
1,[ 69.775345 324.36337   29.522337],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
1,[ 60.740685 317.21588   21.494207],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
1,[ 62.277115 325.1697    26.669857],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
1,[ 63.143208 320.58203   24.473454],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
1,[135.8011    50.944542  22.07036 ],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
1,[142.30592   53.76177   26.009975],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
1,[137.64047   52.66405   26.062714],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
1,[129.32207  53.17008  25.90943],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
1,[133.73798   59.965446  37.14455 ],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
1,[142.33838   62.308517  40.214222],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
1,[147.42427   61.930855  40.06576 ],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
1,[152.09932   58.974316  37.48584 ],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
1,[153.53714   48.871315  27.14607 ],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
1,[151.43105   49.569233  27.74929 ],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
1,[150.83635   51.980495  30.01681 ],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
1,[404.67603  102.20207   28.924908],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
1,[371.83133   94.89056   20.388662],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
1,[327.77148   90.6069    18.666283],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
1,[352.83978   95.33072   30.762564],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
1,[340.6536    81.31652   16.774477],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
1,[335.68137   83.38777   10.176441],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
1,[333.12256   82.154915  10.247257],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
1,[323.271      88.788795   -0.6073727],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
1,[331.00754    97.142624    2.8367717],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
1,[331.42767   97.23017    3.214354],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
1,[332.7512   87.67844   7.98943],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
1,[241.61383  131.97606   27.259886],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
1,[275.85513  110.192986  43.27027 ],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
1,[287.52234   40.28444   50.267483],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
1,[283.84427   23.162502  41.072155],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
1,[283.89264   18.560116  39.20653 ],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
1,[285.4001    19.811092  39.255898],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
1,[282.42355   18.557188  38.159035],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
1,[261.80328   24.193727  20.541176],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
1,[264.01477   27.12557   22.910273],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
1,[264.4076    27.295673  23.265858],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
1,[268.4468    25.357262  26.091732],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
1,[346.3557   163.04866   40.820602],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
1,[352.9996   165.14507   43.297527],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
1,[353.9242   167.76077   48.124096],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
1,[349.66092  165.91916   46.332222],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
1,[359.0337   155.1006    41.939823],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
1,[362.70392 160.76315  46.32938],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
1,[363.379    162.05727   47.453167],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
1,[360.17053 166.5738   48.2031 ],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
1,[346.58115  169.11182   42.389214],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
1,[346.88562  167.00093   41.386284],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
1,[349.64798 165.48631  41.8572 ],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
1,[320.57956  133.62646   29.487303],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
1,[313.4635  117.9068   25.33797],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
1,[331.635    150.1604    43.805588],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
1,[332.32794 157.17981  39.34131],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
1,[331.2539   155.16107   40.866425],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
1,[327.89075  154.0862    38.209393],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
1,[322.76428  160.82777   28.269152],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
1,[330.7698  166.5569   33.36589],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
1,[332.79547 168.14577  33.77506],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
1,[332.5912   168.62302   34.076145],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
1,[338.48456 153.704    41.12867],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
1,[476.17386   269.61823     5.8542614],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
1,[488.39078  291.1859    29.405119],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
1,[493.67062  290.79047   29.860853],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
1,[494.88968  290.5747    29.533737],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
1,[496.8598   290.4632    23.644634],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
1,[483.04202  293.45712    8.052234],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
1,[482.37796  292.1405     9.243222],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
1,[482.39807  291.75372   11.076526],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
1,[486.8115   297.924     15.285126],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
1,[486.38    297.71735  15.25114],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
1,[484.71216   296.49683    12.1915245],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
1,[347.19354  191.06963   30.852678],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
1,[362.85593  236.64134   24.080708],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
1,[375.8444   180.26474   36.604748],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
1,[346.32162  267.48917   45.616276],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
1,[347.93243 274.42203  48.02546],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
1,[366.60333  232.69339   30.269041],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
1,[356.60846  237.32246   26.833126],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
1,[362.9366   244.19588   32.006245],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
1,[363.8909   237.74283   29.107061],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
1,[369.11954  246.80545   37.642765],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
1,[369.66522 242.33263  35.35578],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
1,[310.02405  93.55732  32.38545],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
1,[268.26578   80.34661   36.723774],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
1,[202.66214   52.41083   32.558918],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
1,[164.13342   20.733393  30.836227],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
1,[205.03003   30.617874  49.04519 ],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
1,[203.3915   25.49701  44.2431 ],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
1,[197.18314   28.235142  41.600697],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
1,[185.13687   26.976233  39.342663],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
1,[191.37845   39.79411   40.781162],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
1,[192.12604   40.124252  41.405113],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
1,[193.36302   30.817484  47.860073],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
1,[256.371    225.89871   23.346872],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
1,[259.9229   224.74113   27.072535],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
1,[265.6845   225.78987   32.647747],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
1,[262.06268  229.12189   41.294483],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
1,[264.2446   216.72543   42.014084],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
1,[271.8601   226.13792   51.732357],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
1,[272.47098  236.77881   53.709488],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
1,[267.21658 245.6685   50.9607 ],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
1,[256.95     247.57999   41.658466],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
1,[257.4902   242.78395   41.352177],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
1,[260.7079  243.61295  43.87734],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
1,[33.752796 99.46615  27.827518],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
1,[27.691105 81.71193  39.489567],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
1,[ 32.757015 109.542816  48.78019 ],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
1,[ 16.680367 102.200615  45.563187],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
1,[34.71422  90.54635  27.083254],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
1,[37.25328  93.170906 26.971218],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
1,[37.35153  94.19271  28.538235],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
1,[14.308903 86.882126 33.256176],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
1,[14.555215 86.8134   32.542034],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
1,[24.858915 92.088135 32.512817],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
1,[20.209589 91.03347  34.86381 ],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
1,[207.77206  210.2       15.690933],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
1,[265.02127 247.5266   47.78915],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
1,[252.82953 240.01057  25.56817],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
1,[244.95367  236.14792   28.513435],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
1,[240.95735  234.19772   32.849556],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
1,[240.56792  236.68921   47.427406],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
1,[258.13565 246.45421  50.99668],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
1,[259.14127  246.86705   49.033756],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
1,[258.3423   242.1815    39.521786],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
1,[254.60526  239.13326   41.347603],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
1,[255.2908   240.19704   43.867054],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
1,[ 82.32506  259.91602    8.868887],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
1,[110.507835 309.29535   12.191019],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
1,[ 96.650536 313.86847   23.7241  ],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
1,[ 30.945148 282.20425    7.05067 ],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
1,[ 32.52348   279.19485     6.0733676],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
1,[ 30.921555  279.0462      6.8836656],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
1,[ 27.421768 278.8822    11.726419],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
1,[ 25.887888  274.751       4.1540537],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
1,[ 28.320936  275.16193     7.8604174],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
1,[ 28.393301  275.27917     7.9938865],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
1,[ 28.494524 276.28928    9.682267],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
1,[440.07846 232.25894  46.3995 ],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
1,[474.36807 221.81973  31.19057],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
1,[502.5702   217.49753   35.636036],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
1,[474.5398   193.60817   16.453135],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
1,[464.75748  190.23267   21.813921],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
1,[462.96573  197.70938   43.812077],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
1,[475.73618  204.121     41.635517],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
1,[475.5318   199.00444   29.236237],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
1,[467.2707   195.18427   31.894194],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
1,[472.19382  199.43137   35.054142],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
1,[472.17203  198.1467    31.820133],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
1,[33.40881  86.61986  13.672847],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
1,[ 79.09048 152.9619   32.947  ],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
1,[ 85.08863 137.85179  36.66554],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
1,[ 84.01184  133.80872   37.156574],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
1,[ 81.88639  129.66405   35.815205],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
