Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 82.28227  155.88231   20.205612],[58.00001  11.000002 50.000004],0.032372937,3.1086566,2.5092404,52.64563,200.0
1,[ 94.96589  143.81042   27.871529],[58.00001  11.000002 50.000004],0.12900615,3.1086566,2.5092404,52.64563,797.0
1,[65.448265 81.07885  28.881897],[58.000004 11.000001 49.999996],0.22563936,3.1086566,2.5092404,52.64563,1394.0
1,[47.90293  12.096281 13.467857],[58.00001  11.000002 50.000004],0.32227257,3.1086566,2.5092404,52.64563,1991.0
1,[86.41324  24.277449 41.837185],[58.000004 11.000001 49.999996],0.4189058,3.1086566,2.5092404,52.64563,2588.0
1,[52.157314 13.542862 20.758085],[58.00001  11.000002 50.000004],0.515539,3.1086566,2.5092404,52.64563,3185.0
1,[27.698156 21.183304 13.314738],[58.000004 11.000001 49.999996],0.61217225,3.1086566,2.5092404,52.64563,3782.0
1,[39.008507 20.27592  23.640354],[58.00001  11.000002 50.000004],0.70880544,3.1086566,2.5092404,52.64563,4379.0
1,[33.231632 13.246621 22.614748],[58.00001  11.000002 50.000004],0.80543864,3.1086566,2.5092404,52.64563,4976.0
1,[33.14857  12.428575 21.78703 ],[58.000004 11.000001 49.999996],0.9020719,3.1086566,2.5092404,52.64563,5573.0
1,[30.830025 10.276675 20.761827],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
1,[415.28323  111.260284  10.151147],[499. 148.  42.],0.10615711,3.4970808,5.084015,34.940548,200.0
1,[415.28323  111.26027   10.151147],[499. 148.  42.],0.19532908,3.4970808,5.084015,34.940548,368.0
1,[413.27994  110.17237    7.753311],[499. 148.  42.],0.28450108,3.4970808,5.084015,34.940548,536.0
1,[426.9801   117.72775    9.442467],[499. 148.  42.],0.37367302,3.4970808,5.084015,34.940548,704.0
1,[428.97598 116.82449   9.70938],[499. 148.  42.],0.462845,3.4970808,5.084015,34.940548,872.0
1,[430.7471   114.289825  14.054994],[499. 148.  42.],0.552017,3.4970808,5.084015,34.940548,1040.0
1,[486.97668  123.28      17.205511],[499. 148.  42.],0.641189,3.4970808,5.084015,34.940548,1208.0
1,[486.97668  123.27998   17.205513],[499. 148.  42.],0.7303609,3.4970808,5.084015,34.940548,1376.0
1,[503.33322 135.62804  17.95461],[499. 148.  42.],0.81953293,3.4970808,5.084015,34.940548,1544.0
1,[504.0592  136.44969  17.90589],[499. 148.  42.],0.9087049,3.4970808,5.084015,34.940548,1712.0
1,[500.67676  136.1565    17.922869],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
1,[141.68893  293.93372   24.576181],[21.000004  0.       12.000001],0.032472804,3.1267717,5.9830117,44.935276,200.0
1,[120.83768   97.42018   30.760033],[21.000002  0.       12.      ],0.1290794,3.1267717,5.9830117,44.935276,795.0
1,[94.30377  79.79223  32.314068],[21.000004  0.       12.000001],0.22568598,3.1267717,5.9830117,44.935276,1390.0
1,[81.58749  79.05371  56.945915],[21.000002  0.       12.      ],0.32229257,3.1267717,5.9830117,44.935276,1985.0
1,[67.47618  63.03047  51.052128],[21.000002  0.       12.      ],0.41889918,3.1267717,5.9830117,44.935276,2580.0
1,[26.8476   27.814112 21.543566],[21.000002  0.       12.      ],0.5155058,3.1267717,5.9830117,44.935276,3175.0
1,[27.932957 26.513762 21.19551 ],[21.        0.       11.999999],0.61211234,3.1267717,5.9830117,44.935276,3770.0
1,[43.553604 28.785082 27.300476],[21.000002  0.       12.      ],0.70871896,3.1267717,5.9830117,44.935276,4365.0
1,[42.66285  32.076122 31.610147],[21.000002  0.       12.      ],0.80532557,3.1267717,5.9830117,44.935276,4960.0
1,[37.41137  31.988976 32.69075 ],[21.000002  0.       12.      ],0.9019321,3.1267717,5.9830117,44.935276,5555.0
1,[43.97467  36.952538 37.792236],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
1,[362.70453  400.58118   19.496479],[332.00003 351.00003   5.     ],0.31323582,2.7137032,4.990665,22.710375,878.0
1,[360.9044   356.91104   18.022099],[332.        350.99997     4.9999995],0.38173386,2.7137032,4.990665,22.710375,1070.0
1,[349.6357   328.2441    15.583722],[332.        351.          4.9999995],0.45023188,2.7137032,4.990665,22.710375,1262.0
1,[330.32144  334.55402   17.285664],[332.00003 351.00003   5.     ],0.5187299,2.7137032,4.990665,22.710375,1454.0
1,[325.9472   336.0371    17.421492],[332.        351.          4.9999995],0.58722794,2.7137032,4.990665,22.710375,1646.0
1,[330.82828 332.81866  17.21707],[332.        351.          4.9999995],0.655726,2.7137032,4.990665,22.710375,1838.0
1,[333.16916  333.6031    17.251678],[332.        351.          4.9999995],0.72422403,2.7137032,4.990665,22.710375,2030.0
1,[340.57294  330.80447   16.177794],[332.00003 351.00003   5.     ],0.7927221,2.7137032,4.990665,22.710375,2222.0
1,[340.36237  330.41037   15.800549],[332.00003 351.00003   5.     ],0.8612201,2.7137032,4.990665,22.710375,2414.0
1,[339.51608  331.6225    15.979046],[332.00003 351.00003   5.     ],0.92971814,2.7137032,4.990665,22.710375,2606.0
1,[339.51608  331.6225    15.979046],[332.00003 351.00003   5.     ],0.9982162,2.7137032,4.990665,22.710375,2798.0
1,[279.93018   73.488495  39.925674],[310. 111.  47.],0.44875723,3.3215246,4.7249107,41.79037,1318.0
1,[308.98456   92.05311   39.385216],[310. 111.  47.],0.5035751,3.3215246,4.7249107,41.79037,1479.0
1,[289.2211    97.07561   31.117609],[310. 111.  47.],0.55839294,3.3215246,4.7249107,41.79037,1640.0
1,[293.62076 103.63312  33.63675],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
1,[293.6208   103.633125  33.63675 ],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
1,[290.7297   104.75027   33.217304],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
1,[290.18097  105.850464  33.060246],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
1,[304.31555  106.000725  26.929451],[310.00003  111.00001   47.000004],0.8324821,3.3215246,4.7249107,41.79037,2445.0
1,[308.53644  114.51124   30.765192],[310.00003  111.00001   47.000004],0.88729995,3.3215246,4.7249107,41.79037,2606.0
1,[308.53644  114.51124   30.765192],[310.00003  111.00001   47.000004],0.9421178,3.3215246,4.7249107,41.79037,2767.0
1,[306.1862   111.84779   32.724083],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
1,[100.30442  236.3426    24.762691],[ 80.       210.99998    9.999999],0.48651317,3.2599258,2.4255397,32.73624,1479.0
1,[ 88.37271  194.01091   19.019304],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
1,[ 88.37271  194.01091   19.019304],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
1,[ 83.89866  215.1148    14.199633],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
1,[ 79.92859  213.08412   13.028409],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
1,[ 79.95942  212.96843   12.994543],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
1,[ 85.83733  216.59464   12.484925],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
1,[ 85.83733  216.59465   12.484928],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
1,[ 90.756424 226.21204   11.343378],[ 80.00001 211.       10.     ],0.8970395,3.2599258,2.4255397,32.73624,2727.0
1,[ 90.168755 225.89848   11.219885],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
1,[ 89.25735  223.55974   11.592041],[ 80.00001 211.       10.     ],0.99967104,3.2599258,2.4255397,32.73624,3039.0
1,[ 58.523968 389.51846   21.297915],[ 51.000004 382.00003   14.000001],0.60101116,3.0777202,3.541961,20.446577,5706.0
1,[ 68.171616 389.59476   20.484161],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
1,[ 69.29303  385.31354   19.614975],[ 50.999996 381.99997   13.999998],0.6806404,3.0777202,3.541961,20.446577,6462.0
1,[ 66.44143  387.67593   20.831608],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
1,[ 60.257122 396.1444    22.369585],[ 51. 382.  14.],0.76026964,3.0777202,3.541961,20.446577,7218.0
1,[ 59.391827 386.96414   19.957508],[ 51.000004 382.00003   14.000001],0.8000843,3.0777202,3.541961,20.446577,7596.0
1,[ 57.31624  388.98776   20.501707],[ 51.000004 382.00003   14.000001],0.8398989,3.0777202,3.541961,20.446577,7974.0
1,[ 58.561874 387.2326    20.457214],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
1,[ 63.969242 376.48462   19.081505],[ 51.000004 382.00003   14.000001],0.9195281,3.0777202,3.541961,20.446577,8730.0
1,[ 62.410816 375.71368   18.11206 ],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
1,[ 60.224335 378.24448   18.591053],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
1,[192.44139 298.72552  35.12547],[ 65.99999 439.99997  33.     ],0.060477775,3.2391584,5.346228,27.57329,200.0
1,[ 87.24361  474.67596   29.193766],[ 66.       440.00003   33.000004],0.15421833,3.2391584,5.346228,27.57329,510.0
1,[ 76.37181  497.38165   28.029848],[ 66. 440.  33.],0.24795887,3.2391584,5.346228,27.57329,820.0
1,[ 73.48333 491.9337   27.57993],[ 66. 440.  33.],0.34169942,3.2391584,5.346228,27.57329,1130.0
1,[ 73.69292 482.33563  26.60436],[ 66. 440.  33.],0.43543997,3.2391584,5.346228,27.57329,1440.0
1,[ 66.295364 512.25354   27.97213 ],[ 66. 440.  33.],0.5291805,3.2391584,5.346228,27.57329,1750.0
1,[ 65.216995 421.85657   21.901436],[ 66. 440.  33.],0.62292105,3.2391584,5.346228,27.57329,2060.0
1,[ 63.315063 414.4449    20.832436],[ 66.       440.00003   33.000004],0.71666163,3.2391584,5.346228,27.57329,2370.0
1,[ 53.93142 407.8476   19.54064],[ 66. 440.  33.],0.81040215,3.2391584,5.346228,27.57329,2680.0
1,[ 65.418594 423.70923   20.689276],[ 66. 440.  33.],0.90414274,3.2391584,5.346228,27.57329,2990.0
1,[ 67.98593  436.30194   21.542507],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
1,[378.5756    13.754312  40.701485],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
1,[397.97385    8.362437  40.24085 ],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
1,[394.5399    17.705757  37.36137 ],[371.  13.  39.],0.5429887,3.0539303,4.67904,27.558205,2122.0
1,[390.76886   21.227255  35.64858 ],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
1,[387.48862   20.896584  35.393143],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
1,[386.80188   21.442537  35.58035 ],[371.  13.  39.],0.71417606,3.0539303,4.67904,27.558205,2791.0
1,[377.12546   23.969046  31.5859  ],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
1,[375.56305   23.929544  32.232468],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
1,[372.58936   19.853968  31.416681],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
1,[375.19836  21.38157  28.55205],[371.  13.  39.],0.9424258,3.0539303,4.67904,27.558205,3683.0
1,[375.56723   21.287233  28.659487],[371.00003   13.000001  39.000004],0.99948823,3.0539303,4.67904,27.558205,3906.0
1,[260.56827  429.45642   28.237062],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
1,[280.57904  425.99063   23.959297],[286. 399.  31.],0.41131106,3.4312143,5.081485,37.30213,1280.0
1,[276.14352 412.28235  24.84476],[286. 399.  31.],0.4765424,3.4312143,5.081485,37.30213,1483.0
1,[285.68903  394.7675    26.535343],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
1,[287.64627  398.37802   25.330828],[286. 399.  31.],0.6070051,3.4312143,5.081485,37.30213,1889.0
1,[284.31085 391.4908   24.71868],[286. 399.  31.],0.6722365,3.4312143,5.081485,37.30213,2092.0
1,[285.39902  391.33423   24.267927],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
1,[286.31796  392.22375   23.252485],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
1,[285.85287  390.54633   22.996088],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
1,[280.5277  388.75305  22.29011],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
1,[280.9885   389.50586   21.994387],[286. 399.  31.],0.9983933,3.4312143,5.081485,37.30213,3107.0
1,[ 54.079586 115.08731   41.404   ],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
1,[ 63.435318 120.45482   31.158932],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
1,[ 60.38712 117.32984  32.8776 ],[ 91.       117.00001   47.999996],0.52792746,2.804933,2.3656728,28.710917,2155.0
1,[ 60.02718  118.49662   34.305862],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
1,[ 68.08852  114.52555   33.187145],[ 91.       117.00001   47.999996],0.64551693,2.804933,2.3656728,28.710917,2635.0
1,[ 69.53083  112.828156  25.60461 ],[ 91.      117.00001  48.     ],0.7043116,2.804933,2.3656728,28.710917,2875.0
1,[ 76.844666 110.71777   27.194654],[ 91.       117.00001   47.999996],0.76310635,2.804933,2.3656728,28.710917,3115.0
1,[ 73.87181  111.855545  26.81259 ],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
1,[ 71.828    113.662025  31.112686],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
1,[ 72.98971  114.946304  28.01338 ],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
1,[ 73.17871  114.72377   27.695023],[ 91.       117.00001   47.999996],0.9982852,2.804933,2.3656728,28.710917,4075.0
1,[263.62988  153.27563   28.301216],[228.00002  136.00002   25.000002],0.07092199,2.839335,4.304869,44.187855,200.0
1,[199.2692   94.70871  26.23113],[227.99998  136.        24.999998],0.16382979,2.839335,4.304869,44.187855,462.0
1,[253.99748  108.70387   31.217041],[228.00002  136.00002   25.000002],0.2567376,2.839335,4.304869,44.187855,724.0
1,[252.05807   94.609764  25.729431],[228.00002  136.00002   25.000002],0.34964538,2.839335,4.304869,44.187855,986.0
1,[216.29166  141.62155   21.649797],[228.00002  136.00002   25.000002],0.4425532,2.839335,4.304869,44.187855,1248.0
1,[224.84961  117.08963   18.819828],[228.00003  136.00003   25.000004],0.535461,2.839335,4.304869,44.187855,1510.0
1,[218.29655  117.654915  16.507158],[228.00002  136.00002   25.000002],0.6283688,2.839335,4.304869,44.187855,1772.0
1,[217.04996 132.26703  21.43222],[228.00002  136.00002   25.000002],0.7212766,2.839335,4.304869,44.187855,2034.0
1,[221.60669  132.67499   21.036242],[227.99998  136.        24.999998],0.81418437,2.839335,4.304869,44.187855,2296.0
1,[222.78392  131.51491   20.922472],[228.00002  136.00002   25.000002],0.9070922,2.839335,4.304869,44.187855,2558.0
1,[226.3454  132.39415  21.94134],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
1,[349.6464   310.9748    29.749483],[450.00003  361.00003   21.000002],0.07377352,3.166762,3.0997627,54.23464,200.0
1,[421.8353   390.74368   22.997614],[450.00003  361.00003   21.000002],0.16635928,3.166762,3.0997627,54.23464,451.0
1,[490.51254  260.4647    21.811104],[450.00003  361.00003   21.000002],0.25894505,3.166762,3.0997627,54.23464,702.0
1,[479.03015  323.77634   13.618615],[450. 361.  21.],0.3515308,3.166762,3.0997627,54.23464,953.0
1,[436.308    343.15372   13.579197],[450.00003  361.00003   21.000002],0.44411656,3.166762,3.0997627,54.23464,1204.0
1,[428.60306  344.23007   14.389208],[450. 361.  21.],0.53670233,3.166762,3.0997627,54.23464,1455.0
1,[433.51733 351.4444   14.36009],[450.00003  361.00003   21.000002],0.6292881,3.166762,3.0997627,54.23464,1706.0
1,[435.69174  356.18848   15.127269],[450. 361.  21.],0.7218738,3.166762,3.0997627,54.23464,1957.0
1,[440.0401   356.7968    15.459937],[450. 361.  21.],0.8144596,3.166762,3.0997627,54.23464,2208.0
1,[438.69305  358.55453   15.467924],[450. 361.  21.],0.90704536,3.166762,3.0997627,54.23464,2459.0
1,[439.77554 356.5075   15.83501],[450. 361.  21.],0.9996311,3.166762,3.0997627,54.23464,2710.0
1,[176.6714   396.1737    11.127531],[ 99.99999  362.99997   35.999996],0.08467401,3.3138773,4.990377,32.352325,200.0
1,[118.20645  352.24823   27.634426],[ 99.99999  362.99997   35.999996],0.17612194,3.3138773,4.990377,32.352325,416.0
1,[109.7016   379.65826   25.855238],[ 99.99999  362.99997   35.999996],0.26756987,3.3138773,4.990377,32.352325,632.0
1,[105.34142 384.55463  24.44783],[ 99.99999  362.99997   35.999996],0.3590178,3.3138773,4.990377,32.352325,848.0
1,[105.349434 385.03766   24.231398],[ 99.99999  362.99997   35.999996],0.4504657,3.3138773,4.990377,32.352325,1064.0
1,[ 99.9098   400.84216   21.419632],[100. 363.  36.],0.5419136,3.3138773,4.990377,32.352325,1280.0
1,[ 90.70482  374.0571    19.659634],[100. 363.  36.],0.6333616,3.3138773,4.990377,32.352325,1496.0
1,[ 87.24686  364.85025   20.404522],[100. 363.  36.],0.72480947,3.3138773,4.990377,32.352325,1712.0
1,[ 85.71658  360.32495   19.602919],[100. 363.  36.],0.8162574,3.3138773,4.990377,32.352325,1928.0
1,[ 91.640045 358.63824   21.176779],[ 99.99999  362.99997   35.999996],0.9077053,3.3138773,4.990377,32.352325,2144.0
1,[ 95.40719  369.51123   21.668076],[ 99.99999  362.99997   35.999996],0.99915326,3.3138773,4.990377,32.352325,2360.0
1,[182.42094  312.07935   31.199133],[179.99998 329.99997  37.     ],0.06193868,3.049391,4.1451263,51.41538,200.0
1,[191.878    351.36005   31.338995],[179.99998 329.99997  37.     ],0.1554661,3.049391,4.1451263,51.41538,502.0
1,[ 96.00289  296.24136   31.442364],[179.99998 329.99997  37.     ],0.2489935,3.049391,4.1451263,51.41538,804.0
1,[182.23091  359.49536   29.879433],[180.       330.        37.000004],0.3425209,3.049391,4.1451263,51.41538,1106.0
1,[169.82652  342.17755   27.997053],[179.99998 329.99997  37.     ],0.4360483,3.049391,4.1451263,51.41538,1408.0
1,[167.14906 321.93494  28.25225],[180.       330.        37.000004],0.5295757,3.049391,4.1451263,51.41538,1710.0
1,[178.3712  319.52426  28.57926],[179.99998 329.99997  37.     ],0.62310314,3.049391,4.1451263,51.41538,2012.0
1,[179.54332 322.10287  27.19089],[180.       330.        37.000004],0.7166305,3.049391,4.1451263,51.41538,2314.0
