Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
1,[199.91647 250.42685  36.18401],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0,[0.05131656 0.04984533 0.3546048  0.12392901 0.15892267]
1,[199.00798  245.06606   34.455624],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0,[0.02744535 0.03349119 0.3331096  0.11640932 0.13275145]
1,[196.7653   242.9638    38.037834],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0,[0.02679828 0.03383412 0.3309707  0.11980221 0.13305737]
1,[195.26973 240.5371   35.92649],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0,[0.0177861  0.02602198 0.31383306 0.11231478 0.12012938]
1,[185.70038  241.3877    29.828545],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0,[0.00426984 0.00841688 0.24502951 0.06866723 0.07787124]
1,[189.35275 260.2025   36.40036],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0,[5.2441257e-05 1.7772717e-04 5.9344124e-02 8.7208636e-03 1.5635414e-02]
1,[191.8401  261.15146  38.20801],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0,[5.0256273e-05 1.7659469e-04 5.8953781e-02 8.9499410e-03 1.5362289e-02]
1,[194.41022  260.09702   39.458324],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0,[4.4034052e-05 1.6084920e-04 5.6826539e-02 8.7039797e-03 1.4523577e-02]
1,[198.92987  246.30441   37.856213],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0,[6.7618953e-06 3.0550815e-05 2.8582217e-02 3.5323747e-03 6.7335591e-03]
1,[197.46759  246.37556   36.806793],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0,[9.3975941e-06 4.2595562e-05 3.2787632e-02 4.4223610e-03 7.5363480e-03]
1,[196.14557  247.93709   36.447136],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0,[5.2784808e-06 2.6522215e-05 2.7031282e-02 3.5324604e-03 6.0099643e-03]
1,[242.75035   94.21564    8.721546],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0,[0.08260875 0.06607395 0.3787465  0.1917097  0.11407222]
1,[264.08517 141.05533  21.54102],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0,[0.02186327 0.02493076 0.29117477 0.11905825 0.08157118]
1,[265.60016  140.63104   23.399828],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0,[0.03455456 0.03547725 0.31383184 0.14577869 0.08774327]
1,[283.44235  107.18181   19.929983],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0,[0.00307895 0.00606036 0.22732222 0.08382805 0.03350135]
1,[269.18588  101.273026   9.411738],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0,[0.00075855 0.00181989 0.14254665 0.03796105 0.02638285]
1,[264.38354  106.05298    9.781333],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0,[0.00089663 0.00205727 0.15619402 0.03635423 0.03130705]
1,[277.41632  121.6743    19.576735],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0,[0.00012444 0.00034896 0.07305624 0.01267602 0.01590228]
1,[279.02692  115.679214  17.096092],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0,[0.00017168 0.00046229 0.08453769 0.01588709 0.01525317]
1,[270.51245  114.01941   11.705604],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0,[2.8874325e-05 1.0011984e-04 4.7942027e-02 6.8123792e-03 8.3119962e-03]
1,[277.31595  116.07899   15.989246],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0,"[3.09447023e-05 1.07407825e-04 4.19228300e-02 8.25356133e-03
 6.86466554e-03]"
1,[275.20343  113.46494   13.795464],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0,[8.2866836e-06 3.3137760e-05 2.5496785e-02 4.5737056e-03 3.6763703e-03]
1,[219.41287  324.56732   25.147839],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0,[0.4738714  0.26300663 0.59315515 0.58026665 0.5408356 ]
1,[ 93.39677 365.35052  32.68376],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0,[0.47649094 0.29381418 0.6102122  0.5722941  0.58529687]
1,[ 30.688364 379.4156    52.589622],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0,[0.4289295  0.22382638 0.5595178  0.3925663  0.53833205]
1,[102.124084 498.34546   56.944004],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0,[0.13918047 0.06272496 0.32585588 0.0727867  0.3693175 ]
1,[ 96.598366 476.50684   40.735706],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0,[0.22769287 0.11637323 0.39510545 0.12614977 0.43585163]
1,[117.66352 469.32684  52.45597],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0,[0.0001644  0.00026895 0.05496384 0.00633996 0.0419089 ]
1,[109.208626 481.16232   53.966408],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0,[0.01206132 0.00966023 0.2061778  0.03737864 0.16427316]
1,[ 89.091866 469.0964    47.013428],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0,[0.00210804 0.0023318  0.12749738 0.01845347 0.08767094]
1,[ 98.538445 478.65036   50.071854],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0,[0.00201227 0.00265129 0.13627978 0.02272977 0.0840955 ]
1,[ 91.915764 471.4441    37.64028 ],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0,[0.00606787 0.00682936 0.20253472 0.03776186 0.11744427]
1,[ 94.14538  474.9494    42.453716],[102. 474.  50.],0.9997062,2.7543652,2.854694,50.864002,13610.0,[0.0020726  0.00242366 0.13780226 0.01948613 0.08057125]
1,[455.72375   138.10207     2.9381175],[460.      125.99999   2.     ],0.66313,2.8641098,2.2228415,22.360416,1000.0,[0.00026431 0.0007484  0.09683319 0.02709373 0.01340756]
1,[454.26892   137.25423     1.0617404],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0,[0.00030289 0.0008624  0.10305181 0.03029825 0.01395552]
1,[ 4.5386819e+02  1.3686508e+02 -2.3123315e-02],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0,[0.00031017 0.00089167 0.10426044 0.0315486  0.01396757]
1,[ 4.5381726e+02  1.3645424e+02 -3.2693315e-02],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0,[0.0003015  0.00087579 0.10372104 0.03145936 0.01388078]
1,[4.5377850e+02 1.3625104e+02 1.3719629e-01],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0,[0.00025322 0.00075663 0.09832156 0.02893749 0.01326889]
1,[4.5366129e+02 1.3612788e+02 3.3666629e-01],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0,[0.00022752 0.00069181 0.09476338 0.02767489 0.01279891]
1,[4.5352173e+02 1.3590971e+02 1.0275955e-01],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0,[0.00019196 0.00060102 0.0894637  0.02602363 0.01195069]
1,[4.5335336e+02 1.3502112e+02 2.6295992e-02],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0,[0.00016963 0.00054487 0.08596598 0.02505943 0.01136127]
1,[ 4.5329803e+02  1.3339359e+02 -4.3819669e-01],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0,[0.00014789 0.00048942 0.08238222 0.02401462 0.01076259]
1,[454.13416   129.08786    -0.5494938],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0,[0.00011855 0.00040432 0.07611711 0.02174485 0.00987284]
1,[459.3888    121.85656     2.2125468],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0,[2.8159564e-05 1.1033612e-04 4.1485667e-02 1.1085378e-02 5.3541926e-03]
1,[451.1783   244.6687     5.401536],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0,[0.075578   0.08318882 0.39155206 0.20358963 0.15670583]
1,[454.6364   243.53616    7.433884],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0,[0.04299541 0.05509006 0.35994384 0.16665772 0.13843551]
1,[458.58255  242.12926    9.981641],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0,[0.0193466  0.03013175 0.31843537 0.13301995 0.11036374]
1,[467.351    246.89833   20.017221],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0,[0.00264778 0.00572789 0.20185193 0.06194079 0.05082234]
1,[477.3604   254.3675    29.532322],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0,[0.00073041 0.00175189 0.1283594  0.03169717 0.03082284]
1,[479.8823  264.67685  33.54573],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0,[0.00021041 0.00057684 0.0843066  0.0170933  0.01940596]
1,[478.2614   271.05743   30.648087],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0,[0.00034434 0.00088985 0.09790473 0.02136659 0.0237919 ]
1,[471.90503  277.04474   26.590796],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0,[9.1612557e-05 2.6745271e-04 5.9652817e-02 1.0897146e-02 1.4141907e-02]
1,[468.34015  271.99646   25.169497],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0,[6.5047511e-06 2.5748974e-05 2.2945860e-02 3.0474351e-03 5.1175635e-03]
1,[469.3784   267.53714   25.120756],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0,[1.9456069e-05 6.8406684e-05 3.4084253e-02 5.1685893e-03 7.9937093e-03]
1,[472.44135 268.06097  28.53653],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0,[4.5629927e-06 1.9124649e-05 2.0072816e-02 2.5963699e-03 4.6238680e-03]
1,[104.85406 328.27228  53.97299],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0,[0.28949675 0.16398014 0.44079837 0.18457365 0.4659144 ]
1,[ 69.022354 339.19577   12.702881],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0,[0.25073063 0.11340763 0.40168893 0.12382317 0.46783185]
1,[ 78.1835   356.68365   10.894976],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0,[0.25523734 0.12141556 0.40378654 0.13512997 0.47423476]
1,[ 75.482666 316.54      35.18183 ],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0,[0.05296929 0.03270341 0.28358924 0.06393712 0.27615947]
1,[ 87.050835 321.67218   35.803112],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0,[0.00968671 0.00727482 0.180986   0.0287642  0.16223224]
1,[ 46.223557 318.22714   17.471224],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0,[0.00027315 0.00039143 0.06371404 0.0070637  0.04924082]
1,[ 71.96861  314.78607   25.238869],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0,[0.00090959 0.00105258 0.0932072  0.01138307 0.0624403 ]
1,[ 68.364044 324.64615   29.079828],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0,[0.0033508  0.00307121 0.1386224  0.01892955 0.10007149]
1,[ 59.671944 316.65698   22.300205],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0,[0.00024486 0.00037145 0.06416672 0.0072037  0.04480799]
1,[ 60.617317 324.90408   26.022675],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0,[0.00012267 0.00019755 0.05035459 0.00495549 0.03413066]
1,[ 62.276703 320.33145   23.92119 ],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0,[1.8888097e-05 4.4173732e-05 2.6846811e-02 2.4745869e-03 1.7754693e-02]
1,[148.74376  53.98997  29.04496],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0,[0.23027164 0.08734976 0.41431993 0.35595047 0.11825924]
1,[152.13062   54.30856   31.628254],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0,[0.19239219 0.08893111 0.40808523 0.34105557 0.10856417]
1,[149.83002  53.85628  32.02168],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0,[0.16150784 0.0919283  0.40942192 0.33647168 0.1091931 ]
1,[145.1435    52.82253   30.985445],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0,[0.14545625 0.10046636 0.41515812 0.33647078 0.11898561]
1,[142.96725  62.0799   39.02647],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0,[0.02594569 0.04024082 0.3774935  0.25257966 0.07900985]
1,[151.8859    63.780067  39.718334],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0,[0.00621653 0.01315552 0.28835094 0.16349211 0.04597547]
1,[156.96732  62.93233  39.38582],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0,[0.0042061  0.00936629 0.26096413 0.14162363 0.03792221]
1,[159.35503   60.968674  38.048634],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0,[0.00611911 0.01231353 0.28377596 0.16332239 0.04011497]
1,[152.96884   51.700924  29.946524],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0,[0.00144537 0.00348875 0.18918905 0.09090915 0.02181452]
1,[150.87358   52.390224  30.499119],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0,[0.00165792 0.00397688 0.19813979 0.09744115 0.02314882]
1,[150.49052   54.029873  31.900732],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0,[0.00091894 0.00240248 0.16536379 0.07554465 0.01846074]
1,[413.78033 150.27084  18.74095],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0,[0.34995988 0.27804795 0.5330207  0.41467112 0.37392113]
1,[372.9517   129.03008   26.634275],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0,[0.34739962 0.24121681 0.521586   0.44616762 0.34868136]
1,[347.43057   94.821266  27.630318],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0,[0.3139933  0.21075527 0.49043247 0.4048345  0.28906238]
1,[333.88495   93.25247   21.045673],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0,[0.11031605 0.07948324 0.3556944  0.18767333 0.11452106]
1,[337.8268    89.7128    15.985426],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0,[0.07757913 0.05689931 0.31645125 0.18768795 0.07922712]
1,[331.12415   92.919      7.885791],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0,[0.07908846 0.05593341 0.30939987 0.19614385 0.07393327]
1,[330.11032   92.25983    7.210447],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0,[0.07406794 0.0565729  0.31443104 0.20970397 0.07485519]
1,[ 3.221458e+02  9.130076e+01 -7.950819e-02],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0,[0.03352404 0.03971231 0.30818507 0.20696343 0.0684503 ]
1,[329.9771     97.31647     1.8347584],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0,[5.6599853e-05 2.2073450e-04 5.3467713e-02 2.0117285e-02 6.3760928e-03]
1,[330.46188   96.91812    2.362999],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0,[3.5060682e-05 1.4532918e-04 4.4209797e-02 1.6529124e-02 5.1745852e-03]
1,[332.55377   87.843216   7.640873],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0,[2.7422441e-06 1.4885537e-05 1.6191848e-02 4.8612542e-03 1.8227407e-03]
1,[234.82314  122.719284  25.056528],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0,[0.31406686 0.2132125  0.48782298 0.33287954 0.3426405 ]
1,[262.78177   85.10004   18.673862],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0,[0.27283606 0.1760481  0.46269345 0.2878064  0.28776357]
1,[245.07838   54.92471   27.121328],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0,[0.16615804 0.07163977 0.35331935 0.23153721 0.10719898]
1,[253.72235   45.37415   23.054337],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0,[0.12328099 0.06780051 0.32152158 0.21137892 0.08977539]
1,[266.40298   37.256275  26.55784 ],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0,[0.09250552 0.06090698 0.31180254 0.1914655  0.08780082]
1,[271.97382   35.26675   27.939642],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0,[0.06849023 0.05008633 0.29981863 0.18996222 0.07515083]
1,[278.44348   29.231312  27.074629],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0,[0.02517121 0.02756603 0.2782047  0.17883143 0.05387289]
1,[261.37338   27.151636  20.567911],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0,[0.00014757 0.00044639 0.07955247 0.03136419 0.0072695 ]
1,[263.71262   29.378792  22.618172],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0,[6.6369357e-05 2.2798745e-04 6.0566671e-02 2.3813741e-02 4.9354481e-03]
1,[264.12775   29.344646  22.989569],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0,[5.0491657e-05 1.8087574e-04 5.4593589e-02 2.1692794e-02 4.3189572e-03]
1,[268.28738   27.004993  25.801386],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0,[2.7506610e-05 1.0641415e-04 4.3418910e-02 1.7602880e-02 3.1318034e-03]
1,[347.90768 169.08449  41.55345],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0,[0.0294483  0.04063356 0.34128907 0.15412037 0.12064137]
1,[344.41183 167.79247  42.47236],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0,[0.02368768 0.03545253 0.33298045 0.1449741  0.12272741]
1,[342.72708  166.83885   42.477234],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0,[0.01815657 0.0299928  0.32157442 0.13742404 0.11732979]
1,[338.8253   158.57596   39.865498],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0,[0.01052049 0.02101871 0.30902222 0.13164577 0.09299145]
1,[353.80423  153.49718   41.799385],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0,[0.00059257 0.00175195 0.1445381  0.03852357 0.03127496]
1,[360.56946  158.47554   45.287357],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0,[0.00065148 0.0018692  0.14055078 0.03885803 0.03315604]
1,[360.7253  160.2315   45.89286],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0,[0.00065015 0.00187686 0.14064555 0.03863712 0.03399036]
1,[357.51907 165.61859  46.69854],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0,[0.00037933 0.00117297 0.11761624 0.02963145 0.02880096]
1,[346.7763   168.02599   42.600113],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0,[9.5524527e-05 3.3819972e-04 6.8992309e-02 1.4769545e-02 1.7153936e-02]
1,[347.0232   166.06586   41.663807],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0,[7.5686410e-05 2.7864636e-04 6.4529754e-02 1.3257023e-02 1.6047373e-02]
1,[349.5801  165.04779  42.02113],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0,[2.9987339e-05 1.2450785e-04 4.6709955e-02 8.5862530e-03 1.1425290e-02]
1,[338.47238 122.60748  23.52987],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0,[0.18609375 0.12729624 0.41997057 0.22921413 0.18334186]
1,[333.9716   128.21432   29.464262],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0,[0.13249026 0.09393986 0.3815976  0.19626886 0.13696446]
1,[340.5675   134.53      32.054432],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0,[0.1311628  0.09233458 0.37622306 0.20142832 0.13063905]
1,[346.73947 135.96735  34.10667],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0,[0.13440746 0.09370922 0.37549388 0.20764798 0.1293951 ]
