Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[173.79709  304.1802    16.716137],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
1,[197.43108  302.46518   19.469551],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
1,[199.07822  304.88864   19.647243],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
1,[195.10994  305.69128   18.837051],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
1,[185.78683  298.3338    12.613966],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
1,[187.24757  298.3337    12.985694],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
1,[195.8774   296.72064   14.841007],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
1,[322.75275 193.10103  30.70671],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
1,[386.28592 171.72975  35.74364],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
1,[463.87622  103.485374  22.589651],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
1,[454.55966   90.39423   17.341597],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
1,[455.27826   86.56495   16.215445],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
1,[451.27612   80.53204   14.328697],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
1,[433.13864   94.39854   14.422605],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
1,[433.05576   96.183334  13.184538],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
1,[448.0486   90.70222  16.35681],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
1,[446.47607    81.76007    15.4752655],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
1,[440.3686    81.51823   14.274589],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
1,[115.08606  183.61842   30.665955],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
1,[124.33417  106.456505  35.324684],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
1,[70.92945  41.0515   29.069916],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
1,[60.23795  16.89081  23.813412],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
1,[52.945854 21.457197 19.154287],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
1,[24.53934  17.667337 10.330449],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
1,[36.058693 20.53632  18.612595],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
1,[40.822567 18.952702 20.535385],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
1,[51.20037   15.5485935 21.783405 ],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
1,[45.30736  13.475024 22.228792],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
1,[51.189003 12.375258 24.474083],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
1,[469.31732  147.99591    9.495542],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
1,[475.89276  115.30903   19.472254],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
1,[477.7618   121.897545  21.272741],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
1,[482.1253   137.42096   25.908775],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
1,[481.524    142.11732   26.545734],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
1,[483.97916  143.79346   27.490047],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
1,[484.4265   144.03116   27.369635],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
1,[482.45483  143.39987   27.084843],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
1,[482.6008  143.56747  26.73676],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
1,[481.81647  143.0721    26.345348],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
1,[481.76456  150.13844   25.116098],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
1,[189.57478   85.057236  29.235647],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
1,[139.5336  102.37419  32.77439],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
1,[70.93857  70.19618  29.549532],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
1,[28.41222  32.83135  22.090818],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
1,[29.673784 27.592415 20.637547],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
1,[37.034863 32.209988 24.780977],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
1,[32.283195 16.3196   18.758984],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
1,[31.653587  15.3090105 18.55165  ],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
1,[31.206972 14.834556 18.615622],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
1,[28.017044 15.54097  19.71099 ],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
1,[25.05677  13.558829 18.16992 ],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
1,[319.46622  344.08066   14.564878],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
1,[316.4762  345.97308   6.11786],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
1,[311.95898  345.27606    5.685043],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
1,[306.19455  340.7348     6.507078],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
1,[304.7954   350.77887   17.137117],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
1,[323.4105   352.64032   18.477615],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
1,[331.4859   349.7327    16.088886],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
1,[330.8697   349.5907    15.190013],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
1,[316.97723 355.47342  16.86985],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
1,[324.42786  348.66232   20.120707],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
1,[323.7739   346.0196    18.812248],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
1,[277.67145  125.86895   35.706474],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
1,[291.11023  96.64781  35.73909],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
1,[294.87494  105.23733   36.503735],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
1,[305.7416   101.94668   36.629677],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
1,[308.77408   99.86387   34.690186],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
1,[304.8817    98.83485   32.967186],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
1,[307.28635  100.33926   32.123558],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
1,[313.0073  116.6984   33.93949],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
1,[314.29272  118.22378   33.961006],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
1,[314.78506 118.27153  34.00199],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
1,[319.93494 115.68336  37.44936],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
1,[103.33108  214.4881    28.397007],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
1,[ 80.99427  197.74538   20.586578],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
1,[ 82.22711 210.15697  19.08792],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
1,[ 83.92749  213.27614   18.576462],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
1,[ 84.29688  213.63147   18.316944],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
1,[ 83.400154 215.5198    17.509478],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
1,[ 79.69059  210.48668   11.885481],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
1,[ 83.28924  213.79309    9.566658],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
1,[ 84.116974 215.66962    9.813728],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
1,[ 82.13167  212.15002    9.664943],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
1,[ 82.97066  215.46025   13.135935],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
1,[ 57.10677   352.53024    12.6998825],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
1,[ 62.011124 394.91855   20.817955],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
1,[ 61.631134 391.29916   20.942667],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
1,[ 62.028244 393.88052   20.17433 ],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
1,[ 68.378914 391.13098   19.153055],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
1,[ 50.10027  387.04172   19.205244],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
1,[ 50.52121 388.9926   18.73001],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
1,[ 49.474777 387.8872    18.424347],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
1,[ 63.85166  395.0929    23.798592],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
1,[ 63.15274  391.9568    23.439219],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
1,[ 57.11294  391.4392    23.146875],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
1,[ 80.577705 387.1771    27.128893],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
1,[ 80.68226 386.36548  27.52752],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
1,[ 82.68564  392.52536   23.710543],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
1,[ 78.63979 456.66275  23.39985],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
1,[ 79.78724 456.79745  21.67667],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
1,[ 79.55274  455.87872   21.822824],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
1,[ 78.3579   454.23563   22.310871],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
1,[ 71.5497   447.94308   25.832548],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
1,[ 78.566124 444.6682    28.92291 ],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
1,[ 77.68378  441.89136   28.981499],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
1,[ 78.74462  443.53748   28.694101],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
1,[381.48322   16.388813  36.549595],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
1,[373.4943    17.730236  41.169456],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
1,[368.89655   14.131201  41.65717 ],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
1,[370.97482   12.587616  39.291782],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
1,[371.03976   11.462748  37.16894 ],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
1,[368.43796   20.166334  33.62168 ],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
1,[367.56165   22.113916  33.811962],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
1,[367.20917   22.566029  33.597343],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
1,[372.9952    17.785618  33.273117],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
1,[368.67862   13.764432  33.08412 ],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
1,[361.64398   15.60445   31.661678],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
1,[250.75098 423.61438  33.52165],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
1,[288.11688  387.58835   25.213604],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
1,[281.11728  388.34988   21.821024],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
1,[278.18234 388.79855  26.08457],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
1,[284.84134  374.09866   30.190414],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
1,[280.7427   395.48636   33.991413],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
1,[278.8031  404.2443   31.14457],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
1,[285.2824   389.95233   27.792128],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
1,[292.37418 389.15778  32.70757],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
1,[288.81287 398.4016   29.20507],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
1,[286.4269   381.6595    26.803453],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
1,[ 70.04235 109.95902  40.83   ],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
1,[ 73.9168   117.11311   39.728935],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
1,[ 67.925606 126.33682   34.05304 ],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
1,[ 70.083694 122.881134  30.944048],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
1,[ 69.282616 114.950714  28.20836 ],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
1,[100.26714  125.95942   29.989906],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
1,[ 99.13846 124.19475  29.4774 ],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
1,[ 99.206566 124.56596   28.832691],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
1,[ 89.04589  119.83657   30.578175],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
1,[ 89.98743  120.28985   31.645752],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
1,[ 88.52484  118.1297    31.644125],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
1,[200.96915  144.25386   28.002762],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
1,[220.1705  159.18579  35.80285],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
1,[212.26007  140.21027   24.177938],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
1,[215.18523  137.7961    22.183006],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
1,[227.07329  131.49384   20.854078],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
1,[228.26451  137.29675   23.425493],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
1,[232.7253   145.8777    26.668543],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
1,[231.70386  147.64415   26.564213],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
1,[223.89642  139.64719   22.909037],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
1,[226.84131 139.292    23.14554],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
1,[231.45528  147.28706   27.788435],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
1,[453.9847   341.71347   16.603264],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
1,[448.85345  338.26782   12.526858],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
1,[439.8078   329.9627     9.402392],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
1,[434.46338 329.70953  12.17808],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
1,[444.37463 348.3843   21.89676],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
1,[473.98636  359.62878   27.416334],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
1,[454.7602   337.61734   25.472372],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
1,[445.96616  340.47614   22.634169],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
1,[447.8446  342.79956  24.02315],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
