Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[262.53635   45.15829   29.406406],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
1,[270.39227   40.041904  19.504925],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
1,[267.6028    37.327633  20.85112 ],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
1,[267.88522   36.681076  20.87156 ],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
1,[269.8602    35.54047   18.963058],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
1,[343.16986 181.01927  41.55121],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
1,[344.16916 179.20984  39.62437],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
1,[344.48993  176.47911   39.232166],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
1,[345.99127  174.17337   37.627174],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
1,[349.87076  167.67891   38.968506],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
1,[353.35974  170.19319   40.474705],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
1,[353.01025  170.34933   42.405468],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
1,[353.00986  170.94377   43.033028],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
1,[352.14893  166.25548   41.851387],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
1,[352.45163 166.01593  40.96414],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
1,[352.43002  165.83171   40.582233],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
1,[329.2539   134.24545   35.137325],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
1,[337.7083   135.58403   34.988857],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
1,[337.85706  134.38455   39.786137],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
1,[336.63303 134.20331  38.93054],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
1,[332.2487   134.94164   38.191856],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
1,[324.88318  138.1513    36.527866],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
1,[323.7576   136.45938   26.357168],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
1,[327.10406 144.02496  29.70825],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
1,[328.1591   145.39568   30.292072],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
1,[327.77728  145.26775   30.485352],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
1,[327.36694 145.8565   29.03349],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
1,[473.23807 285.02417  32.78514],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
1,[473.71057  298.05252   31.115288],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
1,[479.53442  304.31747   30.554033],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
1,[480.05222 306.51968  30.52671],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
1,[483.15283  307.23895   30.278988],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
1,[479.12375  301.53976   20.211884],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
1,[478.43973  300.7646    19.833134],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
1,[476.94852  300.62506   19.294107],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
1,[476.1012   302.9157    22.211128],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
1,[474.84048  297.77762   16.405886],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
1,[476.17645  298.7192    17.047749],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
1,[407.0437   217.386     28.903383],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
1,[388.57077  210.47093   14.586469],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
1,[372.1138   199.37195   12.687252],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
1,[378.46326  238.96568   32.775795],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
1,[363.05035  281.35544   31.787878],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
1,[361.49527  222.92323   15.869295],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
1,[358.20245 225.98505  17.60489],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
1,[374.8967   242.99614   31.936705],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
1,[366.83624  242.92165   27.582375],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
1,[365.60394 247.3187   33.93821],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
1,[361.6435   238.01054   23.303656],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
1,[155.77669   54.944897  18.959698],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
1,[192.30493  52.49111  30.81411],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
1,[197.29904   40.53433   46.296875],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
1,[208.73907   25.143032  36.290726],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
1,[196.9001    29.36712   43.660866],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
1,[195.95679   26.809227  41.776665],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
1,[184.98058   28.446873  36.906563],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
1,[191.73344   25.79597   34.630035],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
1,[196.53601   27.510996  37.667538],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
1,[197.37143   27.999441  37.69286 ],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
1,[199.91472   30.156586  34.05079 ],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
1,[255.76595  249.00842   26.844887],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
1,[251.2826   248.84264   21.551443],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
1,[253.13643  244.32346   22.167784],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
1,[254.63516  238.13744   29.315014],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
1,[255.44308  235.13344   33.586754],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
1,[256.78802 235.34474  36.87559],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
1,[255.83327 232.9979   37.86659],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
1,[257.94077  236.64378   36.559032],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
1,[257.24503 239.11119  33.13291],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
1,[257.60526  237.98918   34.232212],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
1,[258.63873 239.90398  32.73036],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
1,[30.39268  96.72949  36.670948],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
1,[36.35718  95.067055 46.115257],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
1,[34.980576 93.671875 44.958023],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
1,[26.425797 85.0605   39.581562],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
1,[ 39.344296 121.68884   41.058105],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
1,[37.248978 96.64355  32.425785],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
1,[38.654236 92.30343  31.509302],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
1,[25.695183 91.07747  36.010963],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
1,[23.922909 83.700905 33.91176 ],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
1,[27.024769 82.67981  37.281185],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
1,[25.94756 80.75767 36.02612],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
1,[237.7831   239.53712   38.565216],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
1,[250.97235  233.63834   27.817297],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
1,[251.41476  228.73178   27.741102],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
1,[249.91667  225.961     30.537262],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
1,[248.77509  225.63132   33.209362],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
1,[249.96332 229.09477  41.06227],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
1,[251.77893 232.18282  38.82591],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
1,[253.55681  233.45638   38.584896],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
1,[255.766    231.95055   36.026875],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
1,[253.36415  228.51639   35.033215],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
1,[254.21625 230.10063  36.57497],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
1,[135.16252  331.42752   27.484848],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
1,[ 94.83131 320.23703  22.00582],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
1,[ 68.55938  301.7669    20.205862],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
1,[ 41.516315 289.33496   12.487418],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
1,[ 41.868603 286.7895    15.700103],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
1,[ 41.88527  286.45242   10.149496],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
1,[ 40.695583 286.6487     9.329187],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
1,[ 39.177677  285.19476     9.8574705],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
1,[ 37.81536  285.4217    10.648858],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
1,[ 37.857033 285.46555   10.757658],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
1,[ 37.904552 285.18005   11.121352],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
1,[460.82706  198.07843   49.122055],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
1,[459.82275  202.25772   39.280067],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
1,[457.69455  196.88654   36.772827],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
1,[447.71075  197.61844   23.733105],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
1,[439.6809   198.06493   28.212526],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
1,[453.43948  200.9897    41.765965],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
1,[463.31027  202.69058   41.401646],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
1,[465.7119   199.79929   39.487225],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
1,[459.95325  193.25139   34.871956],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
1,[463.80948 195.68378  38.53165],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
1,[464.07562 194.99298  37.54112],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
1,[ 60.65145  130.78401   28.349888],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
1,[ 80.97117  143.72884   34.053165],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
1,[ 62.851143 138.06683   31.14657 ],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
1,[ 60.078354 134.0436    32.787712],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
1,[ 59.826653 136.82568   31.409483],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
1,[ 53.145134 140.48035   26.13463 ],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0
1,[ 58.18569  143.05124   27.244875],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
1,[ 60.87472  139.27235   25.891111],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0
1,[ 59.652992 135.91795   26.868483],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0
1,[ 60.06301  135.03622   27.012156],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
1,[ 64.008545 136.29994   28.55827 ],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
1,[215.50722  237.18419   24.247257],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0
1,[196.89508  234.0564    26.155382],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0
1,[193.27083 236.74188  27.53436],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0
1,[190.64058 240.84624  30.13339],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0
1,[192.14401  249.64165   28.368324],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0
1,[200.32903  262.80865   34.893005],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0
1,[201.19107 261.9275   34.14391],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0
1,[201.96584  262.2588    33.334995],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0
1,[211.77261  256.08093   27.501682],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0
1,[208.97102  255.8698    27.761562],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0
1,[207.5791   258.648     30.201233],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
1,[186.48315  357.09372   46.605618],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0
1,[105.767136 444.5244    53.92594 ],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0
1,[118.1732   478.19376   23.911463],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0
1,[ 81.04016  439.6684    11.720789],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0
1,[ 91.41998  411.63406   15.321404],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0
1,[ 96.99484  409.99854   17.119823],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0
1,[ 84.931   418.55292  17.88988],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0
1,[ 91.354324 402.92828   17.716854],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0
1,[ 88.0066   401.31082   16.647251],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0
1,[ 84.919846 399.94995   15.293358],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0
1,[ 85.29129  402.45242   16.875639],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0
1,[ 32.01851  358.1831    52.520355],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0
1,[ 25.262814 354.5773    36.892754],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0
1,[ 36.94489  360.72012   38.537693],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0
1,[ 35.22497  360.91348   38.076214],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
1,[  9.937758 353.0231    27.36458 ],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
1,[ 13.196644 346.29633   24.900133],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
1,[ 14.941556 344.81265   23.7296  ],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
1,[ 16.256596 342.7003    19.254686],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
1,[ 16.625322 342.08957   18.469118],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
1,[ 17.998583 346.8141    27.658098],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
1,[ 15.296198 345.16776   29.094152],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
1,[110.820984 287.87482   17.566982],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0
1,[ 99.58408   286.71487    13.4925995],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0
1,[100.71492  295.69244   13.746991],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0
1,[100.10339  301.5337    10.548433],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0
1,[ 99.413055  300.43704    11.0037365],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0
1,[ 99.059265 300.6372    11.365487],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0
1,[ 98.77937  300.4634    11.750808],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0
1,[ 98.23883   300.2485     11.8951645],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0
1,[ 98.48144  300.7431    11.870624],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0
1,[ 98.48358  300.69736   11.840895],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0
1,[ 97.125175 298.4906     9.910013],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0
1,[ 57.49608  512.0159    19.843472],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
