Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 48.857334  489.02856    -2.3316524],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0
1,[ 54.965466  490.08246     1.3483906],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0
1,[ 56.684     498.0515      1.9589432],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.87189,3.0437315,2.142586,25.185879,3995.0
1,[ 5.2292618e+01  4.9819370e+02 -3.3660957e-01],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0
1,[ 52.541557   492.47614      0.81152034],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0
1,[ 54.58149   494.45605     2.9235368],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0
1,[297.4871   397.75415    9.938103],[285.00003 426.00003  37.     ],0.22542831,3.002749,2.7001045,47.3535,1000.0
1,[276.22156  404.15808   16.179632],[285.00003 426.00003  37.     ],0.30275023,3.002749,2.7001045,47.3535,1343.0
1,[240.49239  416.00845   24.857025],[285.00003 426.00003  37.     ],0.38007215,3.002749,2.7001045,47.3535,1686.0
1,[283.28897  432.5099    35.801243],[285.00003 426.00003  37.     ],0.45739406,3.002749,2.7001045,47.3535,2029.0
1,[278.12817  419.8602    41.384644],[285.00003 426.00003  37.     ],0.53471595,3.002749,2.7001045,47.3535,2372.0
1,[275.57455 423.38214  41.82865],[285.00003 426.00003  37.     ],0.6120379,3.002749,2.7001045,47.3535,2715.0
1,[273.6778  423.12384  42.742  ],[285.00003 426.00003  37.     ],0.6893598,3.002749,2.7001045,47.3535,3058.0
1,[270.56735  418.63824   41.492893],[285.00003 426.00003  37.     ],0.7666817,3.002749,2.7001045,47.3535,3401.0
1,[292.81503 429.17     34.75175],[285.00003 426.00003  37.     ],0.8440036,3.002749,2.7001045,47.3535,3744.0
1,[292.85095  429.27948   35.090233],[284.99997  425.99997   36.999996],0.9213255,3.002749,2.7001045,47.3535,4087.0
1,[287.4289   429.00504   41.309803],[285.00003 426.00003  37.     ],0.99864745,3.002749,2.7001045,47.3535,4430.0
1,[301.17062  319.2339    25.093498],[428.99997  221.99998   15.999999],0.03324689,2.749208,5.7890687,54.417854,1000.0
1,[393.08447  139.86273   31.757845],[429. 222.  16.],0.1298956,2.749208,5.7890687,54.417854,3907.0
1,[408.27887  151.49847   34.762135],[428.99997  221.99998   15.999999],0.22654432,2.749208,5.7890687,54.417854,6814.0
1,[445.08176  231.83098   43.025414],[429. 222.  16.],0.32319304,2.749208,5.7890687,54.417854,9721.0
1,[437.37973  216.85939   21.477737],[429. 222.  16.],0.41984174,2.749208,5.7890687,54.417854,12628.0
1,[413.26694 233.50241  31.81837],[429. 222.  16.],0.51649046,2.749208,5.7890687,54.417854,15535.0
1,[417.30603  234.94263   32.484837],[429. 222.  16.],0.61313915,2.749208,5.7890687,54.417854,18442.0
1,[427.06317  213.96664   10.254131],[428.99997  221.99998   15.999999],0.7097879,2.749208,5.7890687,54.417854,21349.0
1,[430.02496  224.85179   18.948235],[429. 222.  16.],0.8064366,2.749208,5.7890687,54.417854,24256.0
1,[426.47342  218.10938   12.149013],[429. 222.  16.],0.9030853,2.749208,5.7890687,54.417854,27163.0
1,[431.06952  221.11172   14.946303],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0
1,[479.08643  229.50058   12.019017],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0
1,[472.55582  231.42946   10.782931],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0
1,[467.41028  235.7175    14.724973],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0
1,[455.40244  237.75296   13.393185],[464.99997 244.99997  14.     ],0.55982655,3.360063,4.18645,35.728374,2840.0
1,[449.52402 260.489    17.04604],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0
1,[458.3143   263.94492   23.036861],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0
1,[466.8708  258.0992   23.52858],[464.99997 244.99997  14.     ],0.74788094,3.360063,4.18645,35.728374,3794.0
1,[463.8103   237.68486   11.893897],[465.00003  245.        14.000001],0.81056577,3.360063,4.18645,35.728374,4112.0
1,[460.83942  239.51094   10.332122],[464.99997 244.99997  14.     ],0.87325054,3.360063,4.18645,35.728374,4430.0
1,[468.2287   248.39018   17.642426],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0
1,[467.5334   243.92554   14.983573],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0
1,[155.07115  440.14313   20.733297],[164. 479.   9.],0.2811358,3.0592895,4.1229386,44.553204,1000.0
1,[169.01202 478.50174  16.02721],[164. 479.   9.],0.3528254,3.0592895,4.1229386,44.553204,1255.0
1,[169.87688  493.5054    11.952211],[164. 479.   9.],0.42451504,3.0592895,4.1229386,44.553204,1510.0
1,[161.03903  486.94876   12.488093],[164. 479.   9.],0.49620467,3.0592895,4.1229386,44.553204,1765.0
1,[150.33022   466.2177     -2.2368367],[164. 479.   9.],0.5678943,3.0592895,4.1229386,44.553204,2020.0
1,[172.35406 464.11697  15.38127],[164. 479.   9.],0.63958395,3.0592895,4.1229386,44.553204,2275.0
1,[171.5482   482.33762   16.391685],[164. 479.   9.],0.71127355,3.0592895,4.1229386,44.553204,2530.0
1,[160.43097  480.93265    6.220715],[164. 479.   9.],0.78296316,3.0592895,4.1229386,44.553204,2785.0
1,[165.18219  475.57507    9.606288],[164. 479.   9.],0.8546528,3.0592895,4.1229386,44.553204,3040.0
1,[164.93867  482.42856   10.197881],[164. 479.   9.],0.9263424,3.0592895,4.1229386,44.553204,3295.0
1,[164.16458  476.53247    8.793957],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0
1,[ 66.38297  107.77722   25.530048],[ 97.00001  128.        40.000004],0.34010234,2.746494,4.210472,31.18166,2127.0
1,[ 75.91605  123.388794  22.864897],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0
1,[ 86.86038 130.66605  34.96419],[ 97.      127.99999  40.     ],0.47185802,2.746494,4.210472,31.18166,2951.0
1,[ 92.087456 127.83106   37.27553 ],[ 97.      127.99999  40.     ],0.5377358,2.746494,4.210472,31.18166,3363.0
1,[ 90.537285 119.21301   31.822714],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0
1,[ 87.36738  141.91699   36.048634],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
1,[ 98.58149  136.37856   32.328068],[ 97.00001  128.        40.000004],0.7353694,2.746494,4.210472,31.18166,4599.0
1,[ 98.08393 124.41526  37.97088],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
1,[ 96.87893  123.9231    36.967793],[ 97.00001  128.        40.000004],0.86712503,2.746494,4.210472,31.18166,5423.0
1,[ 98.23345  132.86409   40.399246],[ 97.      127.99999  40.     ],0.9330029,2.746494,4.210472,31.18166,5835.0
1,[ 98.908356 130.4252    41.063595],[ 97.      127.99999  40.     ],0.99888074,2.746494,4.210472,31.18166,6247.0
1,[ 90.865265  263.3814      7.3433037],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
1,[103.66654  263.0312    12.804139],[107.00001 254.00002  19.     ],0.44642857,3.448351,5.660558,31.40177,1250.0
1,[102.12824  259.48184   12.199428],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
1,[100.185875 247.86987   13.340082],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
1,[113.34588  240.37253   18.808344],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
1,[122.206635 248.40268   27.072756],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
1,[118.60243  255.04382   27.262712],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
1,[105.220436 255.15059   18.705936],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
1,[105.92339 250.88496  17.80032],[107.00001 254.00002  19.     ],0.87642854,3.448351,5.660558,31.40177,2454.0
1,[110.626205 255.04955   21.78527 ],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
1,[108.24827  256.9401    20.933455],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
1,[373.0365     49.506214    6.3956804],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
1,[369.42322    42.126595    1.2074716],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
1,[348.9249    34.38409    2.141343],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
1,[349.36282   27.714796   5.389922],[364.99997  41.        3.     ],0.5739832,3.3298697,2.318773,34.127262,1637.0
1,[348.5263    40.009525   9.660148],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
1,[364.43854   48.054173  14.660592],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
1,[371.95895   45.83709   10.039386],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
1,[364.79153    37.42902     2.2745612],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
1,[360.2388    38.72783    3.803803],[364.99997  41.        3.     ],0.8772791,3.3298697,2.318773,34.127262,2502.0
1,[367.0472     43.052948    5.8795543],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
1,[367.73953    41.11693     2.8200603],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
1,[188.42592  266.81723   49.715874],[170.       225.99998   16.999998],0.39848348,3.2745245,2.0039089,35.681416,3521.0
1,[169.1484   231.18338   28.145279],[170.00002 226.       17.     ],0.45857856,3.2745245,2.0039089,35.681416,4052.0
1,[166.86841  229.81079   23.570866],[170.       225.99998   16.999998],0.5186736,3.2745245,2.0039089,35.681416,4583.0
1,[170.57333  228.93457   22.704443],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
1,[164.16792  225.6992    18.310215],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
1,[166.70334  227.76541   29.156715],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
1,[167.81885  228.39177   28.798386],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
1,[168.4278   229.06833   28.217752],[170.       225.99998   16.999998],0.81914896,3.2745245,2.0039089,35.681416,7238.0
1,[168.8831   223.81096   11.549666],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
1,[168.57477  223.53033   11.495778],[170.       225.99998   16.999998],0.93933904,3.2745245,2.0039089,35.681416,8300.0
1,[166.73697  223.53127   17.459957],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
1,[103.34948  297.2662    20.745794],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
1,[132.85704  293.6907    24.780691],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
1,[139.00784  285.8144    29.650896],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
1,[133.33006  281.30176   33.354202],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
1,[169.79726 286.75626  46.49233],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
1,[171.9666   299.9897    54.972534],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
1,[149.71013  305.22992   45.672256],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
1,[153.64615  297.67133   41.457767],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
1,[157.99422 306.52652  49.38818],[155.00002  304.00003   48.000004],0.8625747,3.060397,5.261728,34.898735,4764.0
1,[152.30473 304.5453   46.87312],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
1,[156.69884  303.1226    48.607525],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
1,[465.59445    5.093677  15.845238],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
1,[481.53348   23.43011   32.128395],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
1,[481.79437   23.225782  31.995386],[476.  14.  25.],0.74387,3.3612964,3.0106277,27.125908,22116.0
1,[472.42798    8.270477  21.329094],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0
1,[471.73325    9.004528  20.510859],[475.99997   13.999999  25.      ],0.8078437,3.3612964,3.0106277,27.125908,24018.0
1,[478.60297   15.786184  26.845089],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0
1,[480.23935   13.600964  26.228184],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0
1,[473.05157   12.625287  22.392532],[475.99997   13.999999  25.      ],0.9038041,3.3612964,3.0106277,27.125908,26871.0
1,[472.87207   13.302929  22.456715],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0
1,[479.20847    12.1202755  23.988552 ],[475.99997   13.999999  25.      ],0.9677777,3.3612964,3.0106277,27.125908,28773.0
1,[477.0478     9.834167  19.173298],[475.99997   13.999999  25.      ],0.99976456,3.3612964,3.0106277,27.125908,29724.0
1,[176.27342  335.0059    21.717682],[ 98.00001 307.        9.     ],0.59241706,3.1427,3.9217834,54.34212,1000.0
1,[126.39973 330.08154  19.31047],[ 98.00001 307.        9.     ],0.6327014,3.1427,3.9217834,54.34212,1068.0
1,[ 93.1805   309.38623   11.901503],[ 98.00001 307.        9.     ],0.6729858,3.1427,3.9217834,54.34212,1136.0
1,[ 94.72677  308.096     16.144867],[ 98.00001 307.        9.     ],0.7132701,3.1427,3.9217834,54.34212,1204.0
1,[ 95.48058  308.10632   16.285328],[ 98.00001 307.        9.     ],0.7535545,3.1427,3.9217834,54.34212,1272.0
1,[ 96.09878  308.363     15.404232],[ 98.00001 307.        9.     ],0.79383886,3.1427,3.9217834,54.34212,1340.0
1,[ 96.3494   308.45764   15.049413],[ 98.00001 307.        9.     ],0.8341232,3.1427,3.9217834,54.34212,1408.0
1,[ 96.32799  308.40195   14.907099],[ 98.00001 307.        9.     ],0.8744076,3.1427,3.9217834,54.34212,1476.0
1,[ 96.25737  308.0563    14.983957],[ 98.00001 307.        9.     ],0.9146919,3.1427,3.9217834,54.34212,1544.0
1,[ 94.92472  307.15976   14.450233],[ 98.00001 307.        9.     ],0.9549763,3.1427,3.9217834,54.34212,1612.0
1,[ 99.31503  306.37094    6.817577],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0
1,[345.3916  453.02765  44.19534],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0
1,[335.72525 482.12134  34.53899],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0
1,[320.88403  484.2962    18.616266],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0
1,[301.80075  460.6419    14.137421],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0
1,[300.45105   457.9404      7.2649074],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0
1,[312.15048  463.53314   17.081692],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0
1,[314.04065  479.1327    15.741451],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0
1,[307.8132   479.0775    10.024527],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0
1,[308.02487  474.2798    10.504778],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0
1,[309.97385  481.62167   11.240244],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0
1,[307.2136   478.66043    8.425012],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0
1,[317.7126    455.67795     6.1591425],[336.00003 452.00003  15.     ],0.46620047,3.2448258,4.2862706,38.674896,1000.0
1,[347.80826  458.51465   12.039967],[336.00003 452.00003  15.     ],0.5193473,3.2448258,4.2862706,38.674896,1114.0
1,[337.85214   446.20728     7.8275576],[336.00003 452.00003  15.     ],0.57249415,3.2448258,4.2862706,38.674896,1228.0
1,[323.9725   441.08545   10.440041],[336.00003 452.00003  15.     ],0.62564105,3.2448258,4.2862706,38.674896,1342.0
1,[319.54865  442.25726   15.332605],[336.00003 452.00003  15.     ],0.6787879,3.2448258,4.2862706,38.674896,1456.0
1,[325.79605  450.0204    22.113134],[336.00003 452.00003  15.     ],0.7319347,3.2448258,4.2862706,38.674896,1570.0
1,[337.5537   455.93018   22.169336],[336.00003 452.00003  15.     ],0.78508157,3.2448258,4.2862706,38.674896,1684.0
1,[340.4867   455.0901    17.784674],[336.00003 452.00003  15.     ],0.83822846,3.2448258,4.2862706,38.674896,1798.0
1,[337.95956 451.29242  12.43915],[336.00003 452.00003  15.     ],0.8913753,3.2448258,4.2862706,38.674896,1912.0
1,[331.99393  449.69214   15.608528],[336.00003 452.00003  15.     ],0.94452214,3.2448258,4.2862706,38.674896,2026.0
1,[333.27502  451.48352   17.937668],[336.00003 452.00003  15.     ],0.997669,3.2448258,4.2862706,38.674896,2140.0
1,[282.6576   142.63904   22.469885],[310.99997  124.999985  36.999996],0.48239267,3.498171,4.2416296,41.634144,1000.0
1,[308.6074   123.945175  32.338474],[310.99997  124.999985  36.999996],0.5340087,3.498171,4.2416296,41.634144,1107.0
1,[312.7674   124.569176  34.774574],[310.99997  124.999985  36.999996],0.5856247,3.498171,4.2416296,41.634144,1214.0
1,[319.7119   123.642235  37.623283],[310.99997  124.999985  36.999996],0.6372407,3.498171,4.2416296,41.634144,1321.0
1,[319.88077  122.97005   36.667828],[310.99997  124.999985  36.999996],0.6888567,3.498171,4.2416296,41.634144,1428.0
1,[315.37158  123.50369   35.234726],[310.99997  124.999985  36.999996],0.74047273,3.498171,4.2416296,41.634144,1535.0
1,[301.13916  117.10646   28.918522],[310.99997  124.999985  36.999996],0.79208875,3.498171,4.2416296,41.634144,1642.0
1,[298.89044  133.58376   34.128983],[310.99997  124.999985  36.999996],0.84370476,3.498171,4.2416296,41.634144,1749.0
1,[300.1798   134.53728   35.244026],[310.99997  124.999985  36.999996],0.8953208,3.498171,4.2416296,41.634144,1856.0
1,[301.12488  134.66492   35.825344],[310.99997  124.999985  36.999996],0.9469368,3.498171,4.2416296,41.634144,1963.0
1,[312.47397  128.5825    39.351013],[310.99997  124.999985  36.999996],0.9985528,3.498171,4.2416296,41.634144,2070.0
1,[253.14272  132.99753   43.187935],[60.       68.       44.999996],0.16144656,3.373984,4.7966356,56.05273,1000.0
1,[137.75325 142.92159  48.20172],[60.       68.       44.999996],0.24523732,3.373984,4.7966356,56.05273,1519.0
1,[ 87.65304 100.25336  56.69038],[60.       68.       44.999996],0.3290281,3.373984,4.7966356,56.05273,2038.0
1,[44.891518 79.641014 54.810707],[60.000004 68.00001  45.000004],0.41281885,3.373984,4.7966356,56.05273,2557.0
1,[46.3309   75.68763  50.650375],[60.000004 68.00001  45.000004],0.49660963,3.373984,4.7966356,56.05273,3076.0
1,[40.759357 73.60943  47.720184],[60.000004 68.00001  45.000004],0.5804004,3.373984,4.7966356,56.05273,3595.0
1,[73.355644 69.91312  45.93229 ],[60. 68. 45.],0.6641911,3.373984,4.7966356,56.05273,4114.0
1,[69.749535 74.3328   49.344166],[60. 68. 45.],0.7479819,3.373984,4.7966356,56.05273,4633.0
1,[50.867077 66.34287  41.867203],[60. 68. 45.],0.8317727,3.373984,4.7966356,56.05273,5152.0
