Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[168.00734 479.25607  10.61423],[164. 479.   9.],0.5678943,3.0592895,4.1229386,44.553204,2020.0,[0.89841765 0.14312917 0.90670687 0.30189544 0.810284  ],[171.76544 474.75018  12.24423]
1,[170.3155   473.37582   11.336088],[164. 479.   9.],0.63958395,3.0592895,4.1229386,44.553204,2275.0,[0.8104733  0.08949038 0.84636503 0.22706081 0.7089572 ],[169.20792  473.1448    10.865522]
1,[166.56487  483.46628   12.919992],[164. 479.   9.],0.71127355,3.0592895,4.1229386,44.553204,2530.0,[0.7320494  0.06160795 0.78333914 0.16397503 0.6150745 ],[164.46365  485.2502    12.291854]
1,[164.18092  482.09296    9.560221],[164. 479.   9.],0.78296316,3.0592895,4.1229386,44.553204,2785.0,[0.6030043  0.04221634 0.70503986 0.12879184 0.52585   ],[169.37947  479.25574   11.493742]
1,[169.18434  478.449     14.285618],[164. 479.   9.],0.8546528,3.0592895,4.1229386,44.553204,3040.0,[0.4826426  0.03001907 0.6284769  0.10444777 0.43166247],[174.78006 479.4166   17.33525]
1,[166.7542   482.8207    13.448134],[164. 479.   9.],0.9263424,3.0592895,4.1229386,44.553204,3295.0,[0.37775928 0.02168385 0.5520116  0.08111134 0.338204  ],[171.14224  479.29517   16.332783]
1,[166.78944  477.71906   13.276016],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0,[0.29479071 0.01749241 0.50003266 0.07503909 0.2880639 ],[173.91914 475.88605  18.0625 ]
1,[ 77.94884  144.68774   23.803946],[ 97.00001  128.        40.000004],0.34010234,2.746494,4.210472,31.18166,2127.0,[0.99998534 0.9927003  0.99999976 0.9998235  0.9999838 ],[ 77.94754  144.68889   23.803337]
1,[ 84.442184 158.73553   26.722416],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0,[0.99862957 0.998909   0.9999994  0.99952495 0.9997241 ],[ 84.433266 158.77953   26.72529 ]
1,[101.38149 129.56653  43.13545],[ 97.      127.99999  40.     ],0.47185802,2.746494,4.210472,31.18166,2951.0,[0.66089636 0.97985923 0.9987231  0.99409086 0.99456584],[103.04371 132.14267  43.87846]
1,[ 95.16442 125.40134  40.20737],[ 97.      127.99999  40.     ],0.5377358,2.746494,4.210472,31.18166,3363.0,[0.55080664 0.9552921  0.99581784 0.98753196 0.99115455],[ 96.15275  127.557304  40.63871 ]
1,[ 84.38583  113.59287   34.049137],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0,[0.5300464  0.8682581  0.98476046 0.9693011  0.9866288 ],[ 84.58886  114.225876  34.179893]
1,[ 92.041595 127.04091   39.4644  ],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0,[0.42303422 0.6803607  0.9603035  0.91399515 0.9587158 ],[ 86.06937  118.44918   37.050404]
1,[ 87.93968  125.737274  39.00121 ],[ 97.00001  128.        40.000004],0.7353694,2.746494,4.210472,31.18166,4599.0,[0.45010096 0.6401668  0.9607708  0.90652245 0.95463264],[ 81.00671  115.773125  36.09044 ]
1,[ 90.80281  124.98153   36.389465],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0,[0.46224746 0.57558954 0.9611223  0.88692206 0.93233526],[ 87.71136  121.715614  35.156364]
1,[ 90.756065 122.12345   34.702892],[ 97.00001  128.        40.000004],0.86712503,2.746494,4.210472,31.18166,5423.0,[0.5466068  0.5341679  0.9611879  0.89873534 0.94718987],[ 87.89936  118.69052   33.549057]
1,[ 96.90587  131.34981   36.252926],[ 97.      127.99999  40.     ],0.9330029,2.746494,4.210472,31.18166,5835.0,[0.47600234 0.47731546 0.96023566 0.8323515  0.91303223],[ 94.36787  128.0412    35.108635]
1,[ 98.411095 129.44086   35.52611 ],[ 97.      127.99999  40.     ],0.99888074,2.746494,4.210472,31.18166,6247.0,[0.55634123 0.56699115 0.9729091  0.86880666 0.93492126],[ 96.79232 127.35767  34.75225]
1,[109.635216 259.667     22.43219 ],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0,[0.9976786  0.8173     0.9993167  0.9832848  0.99128234],[109.562584 259.50757   22.402649]
1,[102.53171 263.31625  15.74553],[107.00001 254.00002  19.     ],0.44642857,3.448351,5.660558,31.40177,1250.0,[0.9844363  0.65744275 0.99411833 0.9305971  0.98486054],[102.67271 262.13123  15.67358]
1,[105.947716 259.26758   19.509485],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0,[0.97098273 0.59342736 0.9895531  0.9071377  0.98350716],[106.16641  257.5607    19.498117]
1,[105.188896 256.84668   17.608047],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0,[0.95616406 0.5599845  0.9862156  0.90593094 0.9833278 ],[105.436424 255.67847   17.676973]
1,[108.11139  248.78882   17.246803],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0,[0.8720819  0.3718533  0.9688922  0.8497714  0.95972115],[108.20408  249.96759   17.270136]
1,[111.47938 253.32712  19.44138],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0,[0.7781899  0.25121984 0.94724184 0.77213264 0.9286787 ],[110.78136 254.46796  19.05828]
1,[110.602554 255.74664   18.9101  ],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0,[0.7966991  0.24662726 0.9437231  0.74617046 0.926794  ],[109.88382  255.72603   18.425085]
1,[104.72208  255.95732   18.015434],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0,[0.73150206 0.19980185 0.9229074  0.6751711  0.9049837 ],[104.87108  255.83386   18.040821]
1,[105.49037  253.88791   18.952858],[107.00001 254.00002  19.     ],0.87642854,3.448351,5.660558,31.40177,2454.0,[0.72194374 0.19229835 0.9174303  0.6571397  0.9014846 ],[105.882286 254.7497    19.205933]
1,[110.32616  255.28542   23.233004],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0,[0.5723084  0.12203466 0.8642795  0.52981573 0.827369  ],[110.39367  255.43147   23.510748]
1,[109.3593   256.40442   22.892899],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0,[0.58887476 0.12511852 0.8628937  0.51782036 0.8305429 ],[109.64565  255.91473   23.239758]
1,[381.6801    56.675526  19.223354],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0,[0.9801459  0.2372082  0.98114246 0.937853   0.59592676],[378.8152    55.688347  19.016586]
1,[382.1738    46.53142    8.943151],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0,[0.8921421  0.09275947 0.92130864 0.9012138  0.41836798],[376.7337    47.445038  10.924053]
1,[374.51355   41.690407  10.604578],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0,[0.8869043 0.10594   0.9287039 0.9259597 0.4707188],[371.0187     42.962536   13.1389475]
1,[372.51093   41.913628  10.284411],[364.99997  41.        3.     ],0.5739832,3.3298697,2.318773,34.127262,1637.0,[0.8694384  0.10196128 0.9189329  0.92076355 0.4439192 ],[371.14914   43.48413   12.683436]
1,[368.23508   45.788486   9.700236],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0,[0.7976229  0.07590171 0.8674671  0.865497   0.32935002],[367.54956   46.942604  10.151247]
1,[368.84683   46.71444    7.875519],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0,[0.720483   0.05384224 0.7957869  0.7957843  0.24279803],[363.9902    46.31419    6.532152]
1,[371.30698   45.755833   4.73395 ],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0,[0.68761384 0.04339013 0.75167817 0.7611718  0.20920387],[364.32703   45.747044   4.01635 ]
1,[365.0819     43.140026    2.3163505],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0,[0.58416224 0.0333683  0.66600996 0.67988145 0.15640682],[358.59448   46.124268   4.735917]
1,[362.49347    44.05615     3.9596922],[364.99997  41.        3.     ],0.8772791,3.3298697,2.318773,34.127262,2502.0,[0.55054784 0.02977877 0.6312133  0.6524604  0.14011824],[358.05322    47.165318    5.5912085]
1,[368.78613    46.79512     6.9010363],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0,[0.44567552 0.02053024 0.5200212  0.5169048  0.09486381],[366.28326   50.49507    8.758055]
1,[368.19046    44.338017    4.2350526],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0,[0.42693725 0.01899323 0.4970776  0.50462556 0.08913543],[366.506     47.660896   6.467132]
1,[156.7645  232.45032  49.77302],[170.       225.99998   16.999998],0.39848348,3.2745245,2.0039089,35.681416,3521.0,[0.9910687 0.9334386 0.999637  0.990794  0.9978999],[156.45059  232.0909    49.667923]
1,[173.99545 232.52086  17.34543],[170.00002 226.       17.     ],0.45857856,3.2745245,2.0039089,35.681416,4052.0,[0.78737074 0.6654844  0.98341656 0.9634642  0.9844823 ],[173.0074   231.63437   17.826166]
1,[176.14114 233.23116  20.1265 ],[170.       225.99998   16.999998],0.5186736,3.2745245,2.0039089,35.681416,4583.0,[0.61808544 0.46609467 0.9579415  0.9252533  0.9592413 ],[174.94017  232.52106   21.664848]
1,[173.29472  230.69098   22.721907],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0,[0.5944481  0.3844592  0.94768775 0.9079417  0.94897425],[170.50745  228.15057   24.592165]
1,[173.15034  232.41534   17.823713],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0,[0.5299816 0.2789282 0.9255854 0.8681974 0.9277164],[172.28906  233.04797   20.572338]
1,[172.06224  230.42514   21.696445],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0,[0.39558214 0.11449401 0.8647207  0.7269883  0.83140755],[175.0952   234.13554   20.902351]
1,[172.59354  231.53214   20.668098],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0,[0.39420673 0.10274282 0.8622247  0.7140291  0.8165115 ],[175.93552 235.8364   19.71969]
1,[172.95695  231.7415    20.507807],[170.       225.99998   16.999998],0.81914896,3.2745245,2.0039089,35.681416,7238.0,[0.349717   0.07559755 0.82872707 0.649026   0.7588461 ],[176.83319  236.70015   19.278748]
1,[170.68901  226.01767   14.170591],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0,[0.24588434 0.03799671 0.70407015 0.49134365 0.60444427],[176.07239 233.32599  16.42984]
1,[169.92528  224.24031   12.753801],[170.       225.99998   16.999998],0.93933904,3.2745245,2.0039089,35.681416,8300.0,[0.20670646 0.02406517 0.62224823 0.37417617 0.47660634],[173.87842  228.36906   14.690618]
1,[167.87717  223.47359   15.679744],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0,[0.2047886  0.02082039 0.60585284 0.31999406 0.41879466],[170.0173   223.94104   14.922862]
1,[113.58058 303.45218  50.14406],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0,[0.9999473  0.9124647  0.9999815  0.99911624 0.99962485],[113.55276 303.50238  50.14144]
1,[140.23741 308.14844  44.43411],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0,[0.9928351  0.80983204 0.99800473 0.9711998  0.9958637 ],[140.23096 307.42004  44.35235]
1,[144.8828   307.26343   46.931038],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0,[0.9542947  0.6953188  0.9897376  0.93263316 0.9929726 ],[144.75209  305.1527    46.818184]
1,[145.7443  300.03818  45.5929 ],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0,[0.9027828  0.60269356 0.9798258  0.9264252  0.9888666 ],[145.93692  298.53354   45.764503]
1,[151.45573  295.0407    49.007294],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0,[0.6849192  0.3135735  0.93111557 0.8345777  0.94803005],[150.05989 295.65527  49.07562]
1,[161.89331  307.40765   56.932533],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0,[0.6167615  0.22891106 0.90355605 0.75854385 0.918623  ],[160.75508 308.1365   57.0207 ]
1,[152.31558  302.11063   51.230804],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0,[0.41675377 0.12926644 0.8485944  0.59055144 0.8269938 ],[151.9001   295.84946   51.523968]
1,[148.866    298.86597   48.344063],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0,[0.42498815 0.12306583 0.8497024  0.60756207 0.82287383],[149.07256  298.3122    49.366787]
1,[158.25374 304.71515  51.54866],[155.00002  304.00003   48.000004],0.8625747,3.060397,5.261728,34.898735,4764.0,[0.4116336  0.10644403 0.84725326 0.57625854 0.7875288 ],[158.50436  304.36462   51.847904]
1,[156.71976  304.39642   47.988922],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0,[0.49906352 0.11684374 0.87674505 0.5576287  0.79882336],[159.05745  305.26147   48.583927]
1,[155.21976  304.81268   50.579624],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0,[0.37846887 0.08079411 0.8325828  0.43962353 0.7158369 ],[156.28333  308.23495   51.687447]
1,[469.20947   10.335635  19.62218 ],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0,[0.26284632 0.01848152 0.40579    0.435227   0.05068641],[490.85538   16.399895  27.225098]
1,[480.56976   21.840673  31.806257],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0,[0.24888255 0.01176866 0.32070667 0.3042248  0.0303775 ],[488.89825   16.231361  31.163433]
1,[480.74792   21.93571   31.670444],[476.  14.  25.],0.74387,3.3612964,3.0106277,27.125908,22116.0,[0.24642429 0.01170065 0.3195225  0.3004465  0.02997225],[488.6518    17.081049  30.71281 ]
1,[470.0724     9.423829  22.325537],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0,[0.29356423 0.00928853 0.29945534 0.25996754 0.02517262],[475.21506   12.475695  26.962593]
1,[469.48734    8.996682  22.531265],[475.99997   13.999999  25.      ],0.8078437,3.3612964,3.0106277,27.125908,24018.0,[0.30070862 0.00965993 0.30868864 0.26680323 0.02638443],[474.2455     8.886114  27.68693 ]
1,[478.14975   14.566595  27.66848 ],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0,[0.2703919  0.00953201 0.29786745 0.25142458 0.02550085],[486.85974   10.622636  29.232977]
1,[478.77994   13.559341  27.12797 ],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0,[0.3619486  0.00933909 0.32589898 0.27102777 0.02679608],[482.31784   13.301137  26.914326]
1,[469.1553    13.355623  22.921602],[475.99997   13.999999  25.      ],0.9038041,3.3612964,3.0106277,27.125908,26871.0,[0.36589122 0.00913497 0.32809764 0.2688243  0.02630276],[470.8848    15.641114  23.795025]
1,[469.82526   13.540203  23.035553],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0,[0.37240234 0.009585   0.34054065 0.27587804 0.02759011],[473.40295   14.350615  23.680374]
1,[477.3192    12.382365  24.740541],[475.99997   13.999999  25.      ],0.9677777,3.3612964,3.0106277,27.125908,28773.0,[0.35706574 0.00903096 0.323814   0.25974488 0.02599216],[478.0043    11.957531  22.348515]
1,[473.53076   10.429658  22.660276],[475.99997   13.999999  25.      ],0.99976456,3.3612964,3.0106277,27.125908,29724.0,[0.3970068  0.00936243 0.3353658  0.26916084 0.03057067],[464.50284    6.390444  18.782509]
1,[143.10161  335.02817   15.966218],[ 98.00001 307.        9.     ],0.59241706,3.1427,3.9217834,54.34212,1000.0,[0.98498017 0.68790895 0.9973469  0.9402403  0.9807163 ],[142.40086  334.48398   15.787836]
1,[124.29185  329.574     17.446293],[ 98.00001 307.        9.     ],0.6327014,3.1427,3.9217834,54.34212,1068.0,[0.7895376  0.5265551  0.98995346 0.7489299  0.8744581 ],[124.32999  327.41635   17.097462]
1,[ 91.63111  306.57245    9.340841],[ 98.00001 307.        9.     ],0.6729858,3.1427,3.9217834,54.34212,1136.0,[0.63845164 0.43110207 0.9748034  0.771499   0.90424603],[ 91.8192   306.11676    9.006097]
1,[ 95.015526 308.84418   10.083825],[ 98.00001 307.        9.     ],0.7132701,3.1427,3.9217834,54.34212,1204.0,[0.7180445  0.45246848 0.97085136 0.84128547 0.95282495],[ 95.75721  310.0093     9.788559]
1,[ 95.19132  308.60333   10.362079],[ 98.00001 307.        9.     ],0.7535545,3.1427,3.9217834,54.34212,1272.0,[0.73218036 0.46829692 0.9693354  0.8571898  0.9628166 ],[ 95.78568  309.5622    10.054303]
1,[ 94.21361  309.1686     8.077446],[ 98.00001 307.        9.     ],0.79383886,3.1427,3.9217834,54.34212,1340.0,[0.73862064 0.47979856 0.96928966 0.8653602  0.96674716],[ 94.75269   310.23004     7.6897454]
1,[ 93.867805 308.0781     7.269879],[ 98.00001 307.        9.     ],0.8341232,3.1427,3.9217834,54.34212,1408.0,[0.7372656  0.48358876 0.9689405  0.8682902  0.96796787],[ 94.30312   308.80618     6.8446445]
1,[ 94.283165  307.8779      6.8124833],[ 98.00001 307.        9.     ],0.8744076,3.1427,3.9217834,54.34212,1476.0,[0.72807074 0.481006   0.9673858  0.8701583  0.9686756 ],[ 94.74573   308.63928     6.3531275]
1,[ 95.38251  305.68448    6.045676],[ 98.00001 307.        9.     ],0.9146919,3.1427,3.9217834,54.34212,1544.0,[0.7326106  0.47884458 0.96625906 0.8753002  0.9709526 ],[ 95.738655 305.8852     5.549236]
1,[ 96.884224 305.46848    5.284686],[ 98.00001 307.        9.     ],0.9549763,3.1427,3.9217834,54.34212,1612.0,[0.7464914  0.472094   0.96531093 0.87983894 0.97317386],[ 97.337234 305.84247    4.782134]
1,[ 99.221466  306.59305     6.8233743],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0,[0.6784604  0.4308793  0.9575711  0.86152107 0.963842  ],[ 99.454956 307.15573    6.884705]
1,[323.61133  428.2139    38.277977],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0,[0.9971154 0.7144584 0.9987149 0.9808028 0.9807926],[323.04166  428.29977   38.183308]
1,[315.06747  486.20224   25.142265],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0,[0.9703498  0.23677337 0.9766356  0.8090936  0.8739992 ],[313.77896 484.28134  24.61222]
1,[302.67615  480.10876   16.378624],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0,[0.93504804 0.13601106 0.9433359  0.67075866 0.81738985],[304.24878 473.04138  16.78869]
1,[301.10315  462.2957    13.690716],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0,[0.85500765 0.08610629 0.90100586 0.5913765  0.76170653],[304.7518  453.06226  16.11352]
1,[303.28488  455.22354   12.073778],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0,[0.7585645  0.05741287 0.844812   0.5036216  0.68634194],[305.22354  449.59583   14.094618]
1,[312.29764  460.85983   16.153976],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0,[0.66479915 0.03960678 0.77814776 0.41112494 0.5931001 ],[313.63208  455.82147   16.909756]
1,[312.80505  477.3751    14.095302],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0,[0.5174347  0.02407203 0.6625967  0.3012533  0.46758157],[315.39377  468.03275   15.197658]
1,[311.43335  479.23798   10.538003],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0,[0.4316123  0.01870773 0.59265053 0.25641912 0.40846962],[320.26193  471.304     13.805554]
1,[312.10852  474.67407   11.978336],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0,[0.35402614 0.01468237 0.52624136 0.22017719 0.3480136 ],[321.84882  469.8715    15.453484]
1,[313.87775  480.29013   12.542395],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0,[0.26127794 0.01043019 0.4416846  0.16543488 0.2604043 ],[327.45047  469.25742   15.945015]
1,[310.28787  478.62805    8.932272],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0,[0.22901395 0.00924822 0.406188   0.15086728 0.23611349],[323.1463   471.87476   11.647525]
1,[347.20856  454.04437   22.787184],[336.00003 452.00003  15.     ],0.46620047,3.2448258,4.2862706,38.674896,1000.0,[0.9305072  0.11442336 0.9261454  0.5731461  0.7542474 ],[345.63333  452.02533   21.011654]
