Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[206.00356   30.326714  16.667688],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
2,[206.29547   30.884706  16.63339 ],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
2,[186.27081   34.501453  16.709084],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
2,[191.36284   41.035767  16.053   ],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
2,[192.40979    42.95389    15.9565115],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
2,[195.25656   45.197876  15.779167],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
2,[ 39.989666 159.14243   15.757134],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
2,[ 38.93741  168.93764   15.851217],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
2,[ 37.884388 171.40308   16.099148],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
2,[ 38.774647 169.28137   16.013493],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
2,[ 36.554733 168.42555   16.025135],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
2,[ 35.41411  166.86525   15.917495],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
2,[ 37.84273  199.41148   15.352723],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
2,[ 38.62734  198.96625   15.319397],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
2,[ 38.81844 199.06511  15.31595],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
2,[ 38.709206 199.01979   15.320128],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
2,[ 40.866497 181.22699   15.707235],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
2,[197.42343  277.69504   27.160873],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
2,[184.017    252.27362   27.509176],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
2,[157.72757  206.00705   27.283722],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
2,[160.14714  213.87277   27.223852],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
2,[160.02522  213.7698    27.323437],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
2,[159.71118  212.65352   27.316916],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
2,[157.51476  203.52129   27.134869],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
2,[162.23547  252.4012    27.283295],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
2,[162.34544 252.59514  27.28775],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
2,[162.49739  252.9994    27.289879],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
2,[172.73155 248.44276  27.42203],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
2,[ 69.56674  290.7994    26.847612],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
2,[ 50.91188 273.96194  26.65183],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
2,[ 45.832767 285.43384   26.996086],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
2,[ 43.393665 289.92615   27.162725],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
2,[ 41.996613 292.50632   27.21262 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
2,[ 41.45421  293.20663   27.234447],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
2,[ 41.433067 293.21063   27.239323],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
2,[ 41.43214  293.2192    27.240248],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
2,[ 41.473396 293.16037   27.24439 ],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
2,[ 41.219448 293.0761    27.246107],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
2,[ 49.297443 302.37952   27.123924],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
2,[287.24402 258.9373   36.73899],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
2,[267.7115   276.0431    43.435616],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
2,[261.7573  229.98772  41.84792],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
2,[473.64456  375.43515   34.356647],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
2,[468.8975  353.73126  33.34158],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
2,[416.59985 367.4184   34.07088],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
2,[432.13565  375.11536   33.114838],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
2,[425.0913  352.83746  26.2252 ],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
2,[398.68234 349.5769   24.81449],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
2,[421.431    359.3388    22.886501],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
2,[399.5331   352.24033   20.051193],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
2,[306.21564   74.8049    10.466734],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
2,[275.2955    52.854687  13.405186],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
2,[247.41301   37.63076   14.499715],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
2,[238.59467   51.895866  15.08256 ],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
2,[227.30296   55.276096  15.476209],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
2,[259.47992   54.82541   12.651288],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
2,[278.89713   52.955914  11.277306],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
2,[280.47778   55.280323  10.51249 ],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
2,[265.2039    47.898235  12.809917],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
2,[259.31027   50.65552   12.486549],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
2,[269.27124   51.064667  11.396675],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
2,[105.49947  180.44107   26.851873],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
2,[ 91.542366 202.42523   27.245968],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
2,[ 37.563168 173.5274    22.900131],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
2,[ 36.818295 191.67677   24.406685],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
2,[ 34.63029 196.10449  24.6711 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
2,[ 36.821095 201.66402   25.231457],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
2,[ 36.123146 199.69577   25.016232],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
2,[ 40.85759  209.9962    25.849787],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
2,[ 42.253716 218.17113   26.344435],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
2,[ 42.347366 218.05638   26.344513],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
2,[ 41.981045 219.40482   26.305416],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
2,[507.41693 136.00836  38.72522],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
2,[364.7254   371.2769    45.035275],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
2,[138.71451  533.3758    42.753845],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
2,[ 61.22237  437.6222    44.251038],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
2,[ 41.652847 448.86124   42.418587],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
2,[ 88.74878 439.43457  34.82977],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
2,[ 81.55818 403.43753  31.98097],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
2,[ 34.072254 458.0594    29.395456],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
2,[ 74.884346 448.37518   29.594206],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
2,[ 72.629036 443.95123   29.736132],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
2,[ 54.05012  445.10867   24.830982],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
2,[125.85736  253.70662   16.324854],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
2,[123.37814 245.18405  16.82089],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
2,[123.29568  245.15672   16.815798],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
2,[133.87424  242.2607    16.974894],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
2,[141.99498  230.14014   16.631544],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
2,[142.02525  229.96254   16.663326],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
2,[143.9822   258.62302   15.798535],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
2,[133.18639  255.9789    16.154652],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
2,[133.09656  247.75096   16.664976],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
2,[137.57982  250.71277   16.228527],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
2,[140.42586 250.8397   16.07509],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
2,[291.04623   75.11864   25.394972],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
2,[291.01614   75.152664  25.40527 ],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
2,[291.12418   75.621216  25.585173],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
2,[360.6018    71.77108   23.973597],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
2,[362.463     61.455067  23.448717],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
2,[361.88086   59.894173  23.576244],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
2,[358.77603   60.777653  22.058218],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
2,[359.31235   65.79365   21.033548],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
2,[331.77664   73.31054   18.113585],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
2,[331.74683   73.40661   18.146112],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
2,[340.27457   70.11624   14.625176],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
2,[253.91507 213.0483   33.42052],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
2,[235.09456  189.41766   31.775806],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
2,[235.42734  192.89061   31.862675],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
2,[238.40276  194.83499   31.860977],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
2,[239.28867 196.92888  31.77829],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
2,[240.09259  197.05408   31.821434],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
2,[236.89157 184.82759  32.2542 ],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
2,[285.2419   203.80365   31.209276],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
2,[285.48798  204.26427   30.983927],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
2,[285.7994  204.30383  30.96432],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
2,[283.05075  200.3138    30.687757],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
2,[331.0995   332.6905    19.875132],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
2,[331.38586  366.70532   18.530397],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
2,[316.60587  329.73517   21.665033],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
2,[301.7521  332.60422  22.78766],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
2,[296.33795  328.7369    23.550585],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
2,[307.78375  340.84866   20.858131],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
2,[314.79538  346.6953    20.329266],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
2,[311.10364 335.3545   20.95427],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
2,[311.3265   334.25256   21.012493],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
2,[311.62018  340.38315   21.150814],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
2,[306.45074 347.24777  21.37844],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
2,[222.20123 524.3841   61.54433],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
2,[ 85.34353 443.2594   44.19454],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
2,[ 85.74546  436.29337   43.420975],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
2,[ 79.578026 387.9608    41.096127],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
2,[ 99.529434 419.27765   40.837456],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
2,[ 73.64695  441.75305   30.462097],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
2,[ 65.85714  398.36343   30.477692],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
2,[ 90.19515  413.9573    24.951094],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
2,[ 79.44159  415.75714   24.346289],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
2,[ 92.19299  399.31805   24.884554],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
2,[ 82.71753  375.21945   20.074783],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
2,[218.4465    37.180206   9.46689 ],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
2,[218.3102    34.056408   9.745889],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
2,[218.27194   34.148636   9.758646],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
2,[216.93243   34.34617   10.034392],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
2,[213.13611   33.957336  10.20356 ],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
2,[200.93286   41.643764  10.752597],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
2,[201.36633   44.113533  10.516035],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
2,[201.38487   44.313305  10.482343],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
2,[201.5647    44.164207  10.502258],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
2,[201.43924   44.034267  10.523599],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
2,[201.49333   43.355026  10.672467],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
2,[471.1452   334.5907    43.284996],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
2,[472.66595  335.09323   43.410324],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
2,[469.8713   336.78464   43.464333],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
2,[424.7374   274.3228    47.501957],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
2,[286.8687   219.88849   41.976624],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
2,[285.76706 225.47984  39.52262],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
2,[280.93152  219.81738   37.554096],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
2,[275.8907   219.73344   32.562813],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
2,[320.7424   232.6724    30.807407],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
2,[320.8124   232.16647   30.825872],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
