Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[265.97736 276.2884   25.07566],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
1,[264.1696  275.23203  26.97567],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
1,[256.8116   271.2965    25.816479],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
1,[256.3333   270.40305   25.423458],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
1,[262.97604  274.63412   28.765411],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
1,[257.737    271.6556    25.602495],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
1,[257.2059   270.70776   27.383514],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
1,[134.77237  183.84946   31.871208],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
1,[137.67216  183.95586   31.952291],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
1,[136.39214  190.2655    41.090343],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
1,[135.38533  190.12927   43.600185],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
1,[132.95932 190.78123  42.10058],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
1,[133.239    191.86302   40.814213],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
1,[132.66399  192.4213    39.032764],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
1,[134.98248 193.58252  38.92068],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
1,[134.99301  193.88586   39.188694],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
1,[134.7814   193.80193   39.173824],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
1,[138.22514  189.59712   40.363693],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
1,[278.11948  139.00241   16.397602],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
1,[281.55188  167.00676   16.844696],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
1,[320.66263  159.69109   15.811003],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
1,[ 3.0421317e+02  1.4828557e+02 -2.4750245e-01],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
1,[297.4627    150.17012     1.6758487],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
1,[293.0969    151.94862     2.8516796],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
1,[296.27673  148.70659    3.561133],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
1,[302.5288  142.27696   2.00612],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
1,[3.0068442e+02 1.3347356e+02 2.8229886e-01],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
1,[304.60916  140.16335    4.520371],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
1,[305.23285  138.96053    2.023402],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
1,[149.11052  412.37186    9.544002],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
1,[142.09256 411.13895  12.88938],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
1,[146.85919  412.22098   15.962233],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
1,[154.83899  407.87912   20.213099],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
1,[160.77306  407.04895   19.988022],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
1,[158.97932 406.58026  17.20616],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
1,[156.69751 411.8213   16.27801],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
1,[155.37224  410.13083   17.879137],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
1,[152.98228  408.63828   16.241173],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
1,[156.4635   405.97025   20.110067],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
1,[156.1117  408.86362  20.72128],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
1,[356.39914  206.4844    29.882347],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
1,[367.14246  214.99243   27.260227],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
1,[367.95135 216.28384  29.0808 ],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
1,[368.00354  216.49777   29.282518],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
1,[368.2167  216.16054  29.14337],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
1,[368.47595  215.66519   30.619375],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
1,[367.74612  201.46417   27.197588],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
1,[366.412    201.4117    26.814407],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
1,[366.3552   201.80362   27.007673],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
1,[366.26105  201.5023    26.691278],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
1,[364.9052   203.21434   27.235449],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
1,[452.71924 434.1759   34.57761],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
1,[446.43027  427.31238   31.451601],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
1,[445.27695  424.63904   30.075466],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
1,[446.34534  423.5236    30.939777],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
1,[449.3108   425.68054   33.751343],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
1,[451.9826   434.0082    35.303978],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
1,[450.75565  436.01636   34.914387],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
1,[448.98184 435.0828   32.9519 ],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
1,[447.81802  432.79733   31.342075],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
1,[449.35007 431.8728   32.36006],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
1,[450.54428  433.4669    32.818123],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
1,[277.90088  345.58917   40.307854],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
1,[202.97461  434.86142   55.576637],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
1,[168.43555  504.64478   61.930134],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
1,[167.09613  452.18536   21.616348],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
1,[181.2903   471.19348   20.863142],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
1,[174.1471   439.11487   14.280139],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
1,[186.56342  458.4611    27.845781],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
1,[169.1427   457.89438   20.951756],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
1,[169.4916   450.41772   20.820055],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
1,[171.57794  459.15277   25.189081],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
1,[172.27266  454.509     21.695282],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
1,[413.1163   211.1613    18.341175],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
1,[446.96823  244.59372   27.570343],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
1,[450.18607  256.648     32.360367],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
1,[444.2786   257.06372   33.143963],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
1,[443.98663  252.77332   30.728174],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
1,[443.11874  249.95677   29.059675],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
1,[440.39404  248.24353   25.741428],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
1,[440.72183 248.42314  24.92092],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
1,[439.67072  247.65895   23.289034],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
1,[439.2849   247.15659   23.148512],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
1,[441.30515  251.19325   19.900116],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
1,[158.85437 277.1756   30.36437],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
1,[145.25368 288.2739   39.3647 ],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
1,[141.53358 277.2059   34.68711],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
1,[139.72713  273.0169    33.018955],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
1,[132.6519   282.62466   29.307577],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
1,[132.94601  296.9944    31.141409],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
1,[136.1748   296.4914    33.896782],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
1,[137.733   293.9666   36.32172],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
1,[137.75401 289.25082  33.98378],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
1,[136.12953 289.52292  29.55116],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
1,[134.62523  294.31854   29.290817],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
1,[456.86188  517.31793   22.185112],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
1,[452.5738    483.9781      5.1912904],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
1,[448.82666   476.16586     8.9123955],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
1,[446.979    473.36746    6.250185],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
1,[452.0341   489.5535    16.168934],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
1,[454.46915  491.26004   18.145983],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
1,[448.8238    471.92706     5.3618016],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
1,[445.5713   472.8432     6.820099],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
1,[454.0961   483.69348   15.280722],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
1,[448.49533  478.57773   11.680123],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
1,[449.28625  480.2666    12.483751],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
1,[224.94656  167.98485   42.833435],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
1,[224.14917  165.06262   43.109894],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
1,[222.10146  169.62817   41.049503],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
1,[215.85475 164.08469  35.23933],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
1,[213.53188 159.9209   33.63695],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
1,[213.88428  161.54572   33.317936],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
1,[219.0851  164.59119  36.11631],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
1,[220.92911 165.60667  37.03019],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
1,[215.78781 165.47118  36.84754],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
1,[215.00732  163.95872   36.510582],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
1,[218.29959  163.82712   36.885876],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
1,[152.02873  148.37497   15.739025],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
1,[160.95955  165.07056   12.901785],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
1,[158.75192  168.69084   11.977649],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
1,[156.39804  167.37308   14.003652],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
1,[152.84665  165.23196   15.496624],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
1,[151.04366  166.0619    17.398676],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
1,[154.01154  172.80531   16.940102],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
1,[155.5395   175.6364    16.582516],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
1,[155.48206  177.06516   15.884059],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
1,[153.93379  176.87857   15.707844],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
1,[153.5697   177.62048   14.599907],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
1,[406.6455   270.97458    8.625342],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
1,[403.88605 266.2757   12.29611],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
1,[404.93033  264.06113    9.682314],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
1,[427.60995  264.2029    17.889265],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
1,[421.0293   257.174     11.516941],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
1,[416.79706  251.3302     8.260953],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
1,[415.54623  248.96698    6.560813],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
1,[414.95322   249.17596     5.7697997],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
1,[414.655    249.19402    4.518091],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
1,[415.88736   248.48376     2.8665595],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
1,[428.46542  250.88626    8.032645],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
1,[176.08485  120.17078   28.002136],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0
1,[285.1637   146.8911    42.947544],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0
1,[286.7419  145.07538  45.48717],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0
1,[278.572   139.09665  37.87737],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0
1,[281.6257   162.65019   42.849094],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0
1,[279.25974  161.0769    43.556736],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0
1,[287.3712   160.17159   41.071102],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0
1,[285.71494 159.68303  38.81849],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0
1,[290.3911   168.52495   41.228268],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0
1,[290.69922  164.89014   40.274685],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0
1,[293.65613 168.01985  38.82048],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0
1,[111.41241 298.14282  45.5298 ],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0
1,[ 57.479454 347.77304   28.429901],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0
1,[ 90.601974 419.49374   44.80742 ],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0
1,[ 88.49749  434.2696    19.602278],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0
1,[ 97.92971  452.3396    27.601025],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0
1,[113.06186  430.2182    47.285408],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0
1,[116.8963  436.05563  42.88649],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0
1,[111.032585 430.06903   39.62902 ],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0
1,[117.44488  427.51758   50.814087],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0
1,[112.37041  422.22296   43.828003],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0
1,[113.724945 427.03638   46.940826],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0
1,[429.68414 407.4354   45.15442],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0
1,[448.75903  396.39508   39.004192],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0
1,[443.72742  388.4345    32.815395],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0
1,[439.4706   385.7447    26.780487],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0
