Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[499.96405 139.06313  43.75064],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
1,[499.95633 139.11725  43.79334],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
1,[499.70337  139.15404   44.288254],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
1,[499.4917   139.1115    43.972935],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
1,[498.4701   146.33224   37.836914],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
1,[111.04148   65.47626   23.418146],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
1,[72.88199  30.663025 16.443172],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
1,[83.679695 47.55408  29.106071],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
1,[39.35899  43.149952 47.552727],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
1,[-3.2816458 13.877801  20.102514 ],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
1,[-3.5720904 12.876391  19.404846 ],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
1,[-0.906238  -2.5770962  4.898642 ],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
1,[25.067892   5.1504774 10.90934  ],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
1,[24.57176    6.3425097 12.106174 ],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
1,[12.996127   1.1947821  9.646205 ],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
1,[18.7478    -0.3161605  8.617994 ],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
1,[326.39322  361.3585    14.236936],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
1,[333.189     337.9712      1.4791051],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
1,[329.112    348.03986   14.610877],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
1,[323.4249  343.84      9.61627],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
1,[313.11792  351.4795     8.924861],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
1,[317.75632  357.65082   15.687816],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
1,[332.8485   356.7752    12.227685],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
1,[335.60114   349.3103      3.2579324],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
1,[326.9163  350.79404   4.81545],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
1,[330.13586   354.02957     7.9988112],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
1,[332.4599    351.39316     5.2561436],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
1,[323.16245  66.54332  35.31669],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
1,[291.6306    69.10101   34.260704],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
1,[309.35504  96.7713   44.09368],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
1,[308.74005   89.46952   49.653904],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
1,[310.11893   90.12344   46.708134],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
1,[310.0221   89.91596  47.16582],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
1,[308.02612   90.330635  45.964695],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
1,[310.99942  114.407745  44.235374],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
1,[311.65204  114.706894  45.10794 ],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
1,[311.68063  114.949425  45.449055],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
1,[313.01587 113.40843  49.63683],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
1,[ 81.80774  203.37387   17.876158],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
1,[ 76.27688  210.8392     6.534551],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
1,[ 77.3869   206.87871   12.122253],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
1,[ 77.985954 207.22726   12.727404],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
1,[ 78.03676  206.5924    13.168695],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
1,[ 77.592674 206.04771   12.644841],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
1,[ 74.00368   210.03557     3.0455732],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
1,[ 81.495186  218.97916     6.3227944],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
1,[ 81.26381  218.9864     6.877614],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
1,[ 81.2137    218.99933     6.9735827],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
1,[ 81.080185 218.40836    9.577481],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
1,[ 51.321873 375.71072   16.432577],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
1,[ 61.942726 382.18744   10.84063 ],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
1,[ 62.495922 383.29178   11.998758],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
1,[ 62.503902 383.72067   12.563422],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
1,[ 62.108566 387.06042   17.287954],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
1,[ 44.538815 380.6926    14.181758],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
1,[ 44.711117 380.2511    13.641655],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
1,[ 45.51912  379.53778   12.539738],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
1,[ 55.863773 383.44702   14.858826],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
1,[ 55.70339  383.64798   15.155146],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
1,[ 51.559555 384.0747    17.36118 ],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
1,[ 80.37592  414.87967   41.005753],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
1,[ 80.720345 415.70483   39.011322],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
1,[ 88.37108  424.38657   36.096096],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
1,[ 64.287735 454.69034   30.365673],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
1,[ 62.056335 450.70407   26.906319],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
1,[ 62.262928 449.99133   27.334002],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
1,[ 61.803143 449.1606    27.788666],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
1,[ 64.88369  434.48444   35.152214],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
1,[ 68.72475  438.55524   39.322197],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
1,[ 68.77231 438.67545  39.25252],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
1,[ 68.53074  441.65118   36.909863],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
1,[372.1687    35.143356  25.573946],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
1,[379.7917    22.181093  37.720615],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
1,[385.09958    1.186044  49.37066 ],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
1,[382.06586     1.8726338  46.748898 ],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
1,[380.42215    4.991183  47.989063],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
1,[367.65927   20.035868  34.80837 ],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
1,[371.07742   23.128696  37.919052],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
1,[371.66495  23.65502  38.68857],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
1,[371.23468    8.959619  39.4033  ],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
1,[370.9621      7.3413296  39.06707  ],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
1,[369.8401      6.7750254  38.407127 ],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
1,[299.9867   408.0883    31.752533],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
1,[293.69565  413.23755   30.038368],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
1,[302.6582   423.5051    31.374031],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
1,[279.26578  394.37625   21.670338],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
1,[284.4794   373.3073    25.514027],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
1,[298.34543  384.79977   38.085087],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
1,[293.7023   402.88498   37.611168],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
1,[280.97946  402.25668   26.404774],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
1,[285.0682   392.3198    28.240149],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
1,[287.98996  400.95148   31.246902],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
1,[283.98746  400.9368    28.330711],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
1,[48.420776 96.40978  28.736609],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
1,[ 87.84847  122.973785  40.302376],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
1,[ 84.038345 121.86793   40.816975],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
1,[ 84.37037  120.43661   39.370094],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
1,[ 79.792816 114.04788   34.396084],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
1,[ 95.09515  112.915726  43.111897],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
1,[ 95.83577  117.28937   46.199783],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
1,[ 94.820564 118.63584   46.84191 ],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
1,[ 84.71889 119.23159  48.71   ],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
1,[ 84.360176 116.84881   46.538692],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
1,[ 88.25344  115.18193   43.662407],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
1,[198.74548  151.33495   14.340854],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
1,[221.50978 132.34973  18.46619],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
1,[217.78378  127.800026  24.934212],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
1,[224.37819  132.90298   27.151943],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
1,[226.67216  133.4398    27.823685],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
1,[216.56395  133.30818   22.333069],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
1,[221.16919  147.06757   29.477446],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
1,[225.11617  147.27296   31.457972],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
1,[232.93044  132.83456   25.863653],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
1,[227.74979  132.04973   23.122883],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
1,[225.35097  137.45245   24.838974],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
1,[463.4186  350.0898   28.00152],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
1,[463.39398  355.2799    11.912857],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
1,[457.84344  364.7297    12.038158],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
1,[446.4123   359.7266    10.076639],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
1,[434.03384  359.21075   12.345667],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
1,[442.91922  371.40933   25.116714],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
1,[452.25513  369.0886    27.126423],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
1,[453.99677 356.3515   19.49243],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
1,[447.5414  357.27844  17.93848],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
1,[449.63013  363.73132   22.310802],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
1,[452.0243   361.47452   21.681047],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
1,[118.99989  344.3364    56.678772],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
1,[124.508675 359.51758   49.10854 ],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
1,[ 98.7373  371.47183  25.19936],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
1,[ 96.55695 368.7493   24.77748],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
1,[ 96.18638  368.2762    24.796682],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
1,[ 95.930115 367.9765    24.704973],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
1,[ 94.76503  365.25012   26.442268],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
1,[101.834656 363.01163   41.474293],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
1,[102.3379   364.1092    41.337627],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
1,[102.36762  364.2308    41.268036],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
1,[102.46691 366.29105  38.4378 ],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
1,[173.57823  296.98343   16.603163],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
1,[171.1899   324.20868   18.683685],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
1,[179.33466  308.6094    27.423454],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
1,[183.03857 326.0385   29.44712],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
1,[174.29979  319.04166   29.414673],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
1,[187.51068  315.56332   36.049835],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
1,[189.94522  321.51996   39.260906],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
1,[175.63695 335.44302  35.60263],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
1,[173.60506 329.15878  32.1519 ],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
1,[181.2789   329.1317    35.876144],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
1,[178.31741  332.77493   35.885674],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
1,[293.70605   52.496567  31.913855],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
1,[318.6003    24.151138  40.369675],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
1,[318.103     31.391432  36.634872],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
1,[303.11963   91.11611   36.332596],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
1,[288.8678   90.22914  29.18514],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
1,[284.1677   95.94723  40.74412],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
1,[298.35504  102.1097    48.200962],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
1,[302.3812    76.794525  39.10907 ],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
1,[301.0839   86.75994  42.05777],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
1,[308.97708  83.11421  43.9941 ],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
