Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[346.09116  286.42258   23.797958],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
1,[414.9622   366.27148   25.181288],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
1,[375.56528 314.76422  29.64105],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
1,[379.1307  321.5738   29.06706],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
1,[403.68515  350.7316    23.512245],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
1,[415.90564  354.91556   22.122807],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
1,[224.27446  417.60178   41.297733],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[189.51642  331.4015     7.206487],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[198.4528    349.28506     2.3865788],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[247.56514  376.44943   13.435384],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[210.42445  431.07678   12.426204],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
1,[214.67586  447.94022   19.176886],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[237.85808  434.49393   31.432274],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[256.9263   470.9838    23.225372],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[260.73773  471.62958   38.433075],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[210.29047  399.6387    20.326794],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[224.59114   381.20203    -6.2559967],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[236.80177   180.57535     9.6003065],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[234.98868   87.92892   21.248045],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[212.00856   54.95478   35.455376],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[183.6239    35.462746  32.879436],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[193.83963  44.85845  34.92912],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[199.50214   49.501408  36.198597],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[199.64572   51.030228  37.812603],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[206.21297   68.085655  25.691694],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[204.38814  68.39788  25.63102],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[200.63701   68.299355  25.64928 ],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[197.6572    68.773186  26.00435 ],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[167.02013  349.95026   15.977678],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[189.08142  363.56613   18.842522],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[153.4008   339.48752   22.741697],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[156.2427   339.64023   16.230701],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[146.73698  334.58624   18.084724],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
1,[167.59045  324.45184   10.347458],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
1,[197.26816  366.63498    9.341085],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
1,[197.61638  366.2487     9.098368],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
1,[199.51352  398.21494   28.340914],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
1,[191.2254  390.1198   27.36474],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
1,[204.37921  393.79337   29.760506],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
1,[ 47.450134  223.18678     1.9203526],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
1,[ 84.40366 245.63972  21.43994],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
1,[ 61.494305 316.32965   16.757305],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
1,[ 61.567467 263.41708   10.109816],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
1,[ 95.26708   331.67        1.2277365],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
1,[ 1.3369948e+02  3.5727383e+02 -3.8289178e-02],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
1,[127.7425   359.16913   -5.582797],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
1,[110.84427  340.1046    -8.444214],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
1,[125.70097  372.52396   11.341477],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
1,[133.08449  391.6747    30.947292],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
1,[128.83304  399.91922   29.706486],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
1,[161.90863   200.02443    -3.5211482],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
1,[243.6271  332.1128   50.98952],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
1,[243.65594 325.41977  37.06849],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
1,[155.30754    196.62512      0.36644483],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
1,[140.37186  167.9039   -15.232386],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
1,[181.54555  259.96387   -8.900166],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
1,[183.21844   264.73627    -6.0621176],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
1,[197.80833  283.05478   -4.131996],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
1,[190.8489   273.99026  -11.841455],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
1,[189.25896  292.31625   -5.235246],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
1,[236.80959   299.723      -3.4062912],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
1,[ 58.23431  382.92755   23.645706],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
1,[100.5531   362.90674   25.373323],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
1,[ 76.943565 329.93042    9.608384],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
1,[ 77.75394  340.3365     8.124735],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
1,[115.77436  337.5664    11.659458],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
1,[105.14296  310.76395   32.527653],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
1,[134.04988  403.27536   12.710538],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
1,[137.37198  384.63873   10.478829],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
1,[151.001    375.13147   28.167826],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
1,[141.93515  375.38126   13.685547],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
1,[132.9625  362.4816   15.16259],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
1,[162.30566  150.18509   11.433085],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
1,[140.49185 141.6923    7.17449],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
1,[136.38495   135.64265     5.7052994],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
1,[129.08015  129.59325    2.450695],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
1,[164.08376  134.9745    15.040685],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
1,[169.3094   142.43173   10.499562],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
1,[173.43001  152.78758   16.147572],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
1,[177.15863   157.03915     0.8765886],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
1,[ 1.7758305e+02  1.6289066e+02 -7.9651222e-02],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
1,[173.19832   174.6249      3.9898136],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
1,[175.2149    167.36044    -0.9033163],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
1,[115.10423  241.40335   34.708237],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
1,[107.83122  235.6174    33.829132],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
1,[105.033226 237.08386   29.73618 ],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
1,[103.452705 236.68765   26.121542],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
1,[103.589775 237.33759   23.986559],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
1,[106.571175 241.91644   22.087875],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
1,[ 97.4432   274.5659    36.032406],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
1,[ 96.84018  274.0434    36.291454],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
1,[ 99.51317  276.9826    34.570557],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
1,[ 86.575676 263.7363    34.288994],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
1,[ 82.4188   246.0378    28.368448],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
1,[307.749    296.6777    12.984216],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
1,[306.5535   295.70145   12.444423],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
1,[307.18167  299.56384   11.903304],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
1,[290.0124   303.7941     5.736391],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
1,[299.9495   316.13412   18.374832],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
1,[314.07184  328.76614   12.274316],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
1,[315.59402  330.1626    13.524333],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
1,[315.58344  330.18582   13.522918],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
1,[315.59534  330.1916    13.533901],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
1,[320.82748  332.67966   16.242163],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
1,[307.82272  321.69708   14.330365],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
1,[126.751396 222.26118   21.289623],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
1,[ 99.30787  238.3282    12.065497],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
1,[ 96.65087   236.22113     7.9722176],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
1,[ 99.69216   236.88031     6.4590364],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
1,[103.388405  237.76408    -1.7680101],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
1,[133.40533   199.14561    -0.2757804],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
1,[133.125     203.71124    -2.5852969],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
1,[110.706345  218.5134      7.8270187],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
1,[100.65254   227.63197    10.6843815],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
1,[105.46519  233.48665   10.724358],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
1,[125.36342 241.49828   6.65204],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
1,[278.15207 161.53282  20.97083],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
1,[278.80005  105.2609    36.242157],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
1,[335.92902   71.3276    10.550347],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
1,[272.7136    44.486786 -21.733595],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
1,[278.88797   48.292767 -25.504923],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
1,[284.69403   47.470882 -29.068085],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
1,[304.2138   81.97972 -20.70445],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
1,[309.77734   78.68121  -19.320868],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
1,[465.62726  141.49722   14.002435],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
1,[463.4358    119.27658     7.8937225],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
1,[441.79773   121.10957     2.2028618],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
1,[ 96.23371  293.58484   16.102694],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
1,[ 80.25911  187.20184   19.966896],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
1,[140.74539 128.00691  66.84952],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
1,[91.62841  29.149038 19.004496],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
1,[66.36667  22.092499 15.798944],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
1,[55.817135 48.090454 12.488831],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
1,[77.009224 61.276424 26.537865],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
1,[61.69073  69.541115 14.923137],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
1,[82.52084  21.951645 44.145622],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
1,[90.02547  29.928795 46.7236  ],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
1,[95.69345  27.764803 47.22869 ],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
1,[477.5049  215.53943 -17.93024],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
1,[483.20328  200.11253  -13.557806],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
1,[461.01      189.40875    -3.0847633],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
1,[458.89252 183.50023  -8.50727],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
1,[462.89743    189.74422      0.77539164],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
1,[461.2638   190.26173   -2.961484],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
1,[459.9344   189.98671   -1.758046],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
1,[ 4.5655322e+02  1.8784245e+02 -4.0337467e-01],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
1,[455.91034   188.36766    -0.5604118],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
1,[455.6635     188.28221     -0.48749253],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
1,[456.05975   198.9284     -1.5571585],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
1,[241.75615  138.6746    23.579088],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
1,[162.88312  153.54868   25.114622],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
1,[131.73347 125.07412  23.40363],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
1,[53.41395 52.98861 26.48591],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
1,[-3.9441347 -3.2011268 -2.38886  ],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
1,[7.408977  6.1864686 4.358451 ],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
1,[3.1845515 2.2813232 1.3208741],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
1,[-10.179831   -5.5547323  -5.6074476],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
1,[-7.1443577 -3.9834235 -3.6801035],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
1,[22.673876 12.850395 14.539711],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
1,[30.799126 15.768608 17.48382 ],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
