Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
2,[183.71959   66.08592   33.595608],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0,[0.9994081  0.9789058  0.99993443 0.9995334  0.9995988 ],[183.7193    66.09115   33.592396]
2,[203.10109   46.511414  19.805876],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0,[0.99253297 0.9761222  0.99856746 0.9951781  0.995458  ],[203.02647   46.52137   19.809612]
2,[192.29805   39.17619   17.293427],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0,[0.98895836 0.9743455  0.9975299  0.9926865  0.9930455 ],[192.15822   39.193386  17.309381]
2,[191.91393   43.6823    22.434114],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0,[0.9881044  0.97379524 0.997198   0.9919349  0.99234575],[191.76825   43.738663  22.465189]
2,[188.43164  47.49666  24.60705],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0,[0.9879231  0.9732872  0.9970541  0.99161994 0.99209327],[188.2567   47.58538  24.6442 ]
2,[187.87573   47.57998   25.101595],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0,[0.98679674 0.972689   0.9966633  0.99081475 0.9913424 ],[187.70113   47.687588  25.146482]
2,[192.48593  45.80457  25.83721],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0,[0.97060186 0.9757701  0.9925291  0.98224705 0.9834615 ],[192.39331   45.922974  25.83581 ]
2,[197.57419   44.437996  24.21143 ],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0,[0.94424254 0.9798569  0.98368776 0.9644353  0.96989226],[197.57886   44.623394  24.191452]
2,[198.53154   44.80621   23.966452],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0,[0.94161373 0.9797275  0.98135585 0.96028674 0.9674979 ],[198.59259   45.032463  23.94411 ]
2,[201.53947   45.5876    23.858593],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0,[0.9366829  0.97912174 0.97683024 0.9529572  0.9635069 ],[201.68037   45.88639   23.873512]
2,[ 41.70651  187.58221   13.624617],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0,[0.9777526  0.96715206 0.996036   0.9823851  0.99126816],[ 41.571964 187.81523   13.604644]
2,[ 39.316658 177.48848    8.34219 ],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0,[0.96698403 0.9618255  0.98853976 0.9657178  0.9812138 ],[ 39.14181  177.7808     8.305796]
2,[ 36.159565  178.8664      7.9928403],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0,[0.96133584 0.95910823 0.982612   0.956897   0.9744222 ],[ 35.862507  179.29306     7.9491267]
2,[ 34.407524 182.87051    8.225935],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0,[0.9591201  0.95872587 0.9801926  0.9538165  0.97159505],[ 34.032265 183.50854    8.190213]
2,[ 30.088303 186.44768    6.778987],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0,[0.9549169  0.9586411  0.9765379  0.9496948  0.96767956],[ 29.540545  187.34055     6.7180543]
2,[ 30.641886  187.31552     6.8612304],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0,[0.94601905 0.9589443  0.96945345 0.94232243 0.9599828 ],[ 30.186424 188.34966    6.87317 ]
2,[ 28.119864 189.7292     8.494049],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0,[0.92990315 0.95998764 0.95792824 0.93615764 0.95410734],[ 27.934078 189.94673    8.597501]
2,[ 28.893745 190.29663    8.647534],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0,[0.9245219  0.9626522  0.95147175 0.93305236 0.94620407],[ 28.545374 190.3986     8.637196]
2,[ 29.478392 190.99092    8.867558],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0,[0.92323923 0.9634434  0.9492393  0.9325712  0.94325453],[ 29.10671   191.15123     8.8457365]
2,[ 29.706295 190.30962    8.869595],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0,[0.9219965  0.96399796 0.94728786 0.9320957  0.9408327 ],[ 29.297174 190.42625    8.829127]
2,[ 30.371809 190.33948    9.286959],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0,[0.91836447 0.964881   0.9426977  0.93098015 0.93695   ],[ 29.802414 190.71028    9.219943]
2,[162.23709  259.11838   36.179153],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0,[0.99993944 0.98486763 0.99999535 0.99986494 0.99992824],[162.23134  259.10953   36.177444]
2,[187.20348 257.67725  36.64556],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0,[0.99823064 0.9827392  0.99985456 0.99815327 0.9989334 ],[187.11317  257.58118   36.623245]
2,[182.49213  234.86418   29.253145],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0,[0.9918793  0.98463964 0.9995297  0.9957931  0.9973226 ],[182.48453  234.93532   29.247114]
2,[179.76007  237.06364   36.390377],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0,[0.9911754  0.9819432  0.9992563  0.99413174 0.9963568 ],[179.79158  237.23532   36.399857]
2,[168.1027   235.61258   30.689411],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0,[0.9905055  0.9809021  0.99907255 0.9931202  0.9957567 ],[168.06221  235.7791    30.685242]
2,[167.76057  237.64188   30.354727],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0,[0.9901372  0.9805634  0.998985   0.99266183 0.9954798 ],[167.73325  237.84474   30.354027]
2,[169.03174  241.87688   30.714941],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0,[0.9808795  0.98082215 0.9981027  0.98897505 0.9929263 ],[169.11465 242.30157  30.73826]
2,[170.8618   247.79488   31.963179],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0,[0.9442575  0.9817602  0.9907895  0.9749943  0.98003083],[171.17572  248.1646    32.036983]
2,[173.70792  248.12207   32.489826],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0,[0.94072515 0.9807225  0.9851185  0.9673875  0.9727553 ],[174.08197  248.48463   32.561024]
2,[173.965    247.36859   32.414757],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0,[0.9394991  0.9801564  0.9814507  0.96306854 0.96862924],[174.34148  247.69557   32.478947]
2,[175.46735 247.1534   32.40223],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0,[0.93674785 0.9799508  0.9723054  0.95501125 0.9600287 ],[175.83286  247.7331    32.403824]
2,[ 36.321438 268.81226   15.809137],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0,[0.98772687 0.9871126  0.9997861  0.9978982  0.99873775],[ 36.154762 267.8178    15.741215]
2,[ 28.699446 265.86594   19.801273],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0,[0.9628378  0.9901917  0.99956673 0.99666816 0.9976546 ],[ 28.6607   265.24274   19.746294]
2,[ 23.932667 282.6051    26.710144],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0,[0.9554665 0.9884073 0.9991903 0.9948449 0.9965025],[ 23.968744 282.69797   26.707182]
2,[ 20.69263  281.39706   29.209328],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0,[0.9503533  0.98721933 0.9988299  0.9933565  0.9956025 ],[ 20.719791 281.46222   29.202433]
2,[ 18.422853 282.53763   26.86535 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0,[0.94787025 0.9864442  0.998591   0.99246264 0.99508876],[ 18.444448 282.65738   26.856726]
2,[ 17.235418 283.35      25.916237],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0,[0.9469725  0.9861805  0.99849117 0.99209905 0.9948725 ],[ 17.252645 283.50186   25.906946]
2,[ 17.303455 282.82272   26.43297 ],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0,[0.94603044 0.9858167  0.998387   0.9917434  0.99468946],[ 17.3203   282.95154   26.421236]
2,[ 17.210268 283.16174   26.40383 ],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0,[0.94416666 0.98520523 0.9981667  0.991002   0.9942965 ],[ 17.228935 283.31573   26.391111]
2,[ 17.362661 284.67834   28.858986],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0,[0.9394413  0.98401666 0.99757534 0.9890837  0.993244  ],[ 17.39196  284.9452    28.856375]
2,[ 16.375313 286.97546   28.01071 ],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0,[0.93583316 0.9830289  0.99696594 0.9874701  0.992288  ],[ 16.405842 287.37354   28.011776]
2,[ 19.139069 286.55832   22.233566],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0,[0.93436587 0.9826317  0.9968285  0.9872291  0.9922248 ],[ 19.117971 286.7873    22.246168]
2,[409.4908  273.7662   20.72026],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0,[0.9999882 0.984298  0.9999982 0.9999269 0.9999497],[409.4939   273.75925   20.719873]
2,[416.13547  361.23425   18.121218],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0,[0.99989474 0.98047626 0.99998    0.9996208  0.9997435 ],[416.13663  361.21692   18.116932]
2,[445.72784  381.85867   28.412222],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0,[0.99979967 0.9821103  0.9999696  0.9995092  0.9996675 ],[445.72147  381.8389    28.406609]
2,[471.81976  382.90628   23.308762],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0,[0.9759542  0.9819921  0.98880184 0.9700598  0.97551197],[471.3793   382.95456   23.434631]
2,[459.16913  369.17334   21.466516],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0,[0.9645516  0.98426604 0.98014235 0.95821875 0.965216  ],[459.08493  369.44785   21.773409]
2,[445.09207 365.3721   36.48445],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0,[0.9605965  0.98598844 0.9768142  0.95388776 0.96090066],[445.25644  365.43027   36.195595]
2,[468.58002 380.9361   42.55955],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0,[0.9521342 0.9879985 0.9670614 0.9406048 0.9498372],[468.80643 380.7798   41.9366 ]
2,[448.06326 360.89847  38.52537],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0,[0.9581333  0.98987    0.96970356 0.94035596 0.9502732 ],[447.73544 360.3783   38.37178]
2,[441.53253  374.20416   60.675995],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0,[0.9569847  0.98981756 0.9673294  0.935382   0.94605714],[440.8893  374.40414  60.90929]
2,[447.715    380.659     57.633293],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0,[0.96153665 0.98941857 0.972461   0.9431026  0.95311457],[447.128   381.0278   57.86474]
2,[449.50476  377.2708    55.310207],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0,[0.9703888  0.98945016 0.9796087  0.95169014 0.96063733],[449.236   377.44168  55.36875]
2,[285.84567    14.881715   15.3135195],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0,[0.99862254 0.9676204  0.9993961  0.99648595 0.99771047],[285.7551    14.75396   15.288485]
2,[291.14044   25.034721  19.254772],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0,[0.993652   0.9680751  0.99643195 0.98666555 0.9921616 ],[290.8501    24.927132  19.188713]
2,[292.70078   27.671066  22.923294],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0,[0.9859386  0.9687715  0.9911493  0.9725395  0.98495436],[292.3752    27.682419  22.873125]
2,[292.86688   29.847528  25.154938],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0,[0.988832   0.9681121  0.993561   0.9797758  0.98822975],[292.8114    29.832228  25.14187 ]
2,[296.42883   32.829113  29.230333],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0,[0.978575   0.96856636 0.98635525 0.963036   0.9797046 ],[296.63223  32.50174  29.17775]
2,[297.22412   39.733868  33.270535],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0,[0.9777393  0.96864486 0.98621017 0.9636655  0.9796705 ],[297.33112   39.284565  33.136448]
2,[300.64227   41.152767  35.775024],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0,[0.96147346 0.97049373 0.97314274 0.9390993  0.9676945 ],[300.58847   40.497944  35.527386]
2,[301.4216    42.146374  38.32069 ],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0,[0.9507952 0.9717192 0.9650939 0.9275223 0.9616362],[301.2058   41.85047  38.21425]
2,[302.5579    42.955696  39.081535],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0,[0.942153   0.9731602  0.95779413 0.9169848  0.9564995 ],[302.70227   43.091675  39.216087]
2,[301.81448   43.150158  39.30091 ],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0,[0.93593806 0.97406274 0.95228046 0.909046   0.9524729 ],[302.2533    43.012123  39.396835]
2,[298.80008  44.87717  40.55113],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0,[0.93960446 0.9737301  0.9556176  0.91359335 0.9547176 ],[298.8778  44.6621  40.5581]
2,[ 40.245136 197.93446   10.673996],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0,[0.9967415  0.9872727  0.99984396 0.9981171  0.99882704],[ 39.966747 197.0018    10.612234]
2,[ 34.08095  210.59247   22.600298],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0,[0.9859505  0.9892582  0.99967015 0.9969501  0.99790037],[ 33.637814 208.59462   22.361681]
2,[ 21.022442 186.82672   12.697187],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0,[0.9576347  0.9911708  0.99936825 0.9954293  0.9964766 ],[ 20.931433 185.95844   12.608638]
2,[ 29.586546 199.66222   40.808716],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0,[0.94886315 0.9892067  0.9988741  0.9931728  0.99498355],[ 29.657915 199.72151   40.793625]
2,[ 32.500698 207.42055   42.749603],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0,[0.94664335 0.98818874 0.99858165 0.99200445 0.994234  ],[ 32.680614 208.0087    42.837894]
2,[ 32.918926 210.91628   44.532444],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0,[0.94362444 0.98759615 0.99835384 0.991159   0.9936991 ],[ 33.145893 211.74605   44.669796]
2,[ 33.530067 214.645     47.261234],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0,[0.93733424 0.98629874 0.99781895 0.9895403  0.9926904 ],[ 33.843384 215.88939   47.48979 ]
2,[ 31.921402 210.86453   40.040394],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0,[0.926173  0.984406  0.9971644 0.9878633 0.9918046],[ 32.060562 211.7633    40.207096]
2,[ 31.909203 211.08826   39.914177],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0,[0.9171775  0.98202765 0.99583215 0.98462796 0.9899351 ],[ 32.044773 212.01004   40.078556]
2,[ 31.800005 210.99106   39.902348],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0,[0.9128723  0.98095316 0.995034   0.9828157  0.98889554],[ 31.93914  211.95135   40.072342]
2,[ 34.66345 214.27356  42.50309],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0,[0.89942193 0.97660077 0.991355   0.97555894 0.9848925 ],[ 34.94486  215.82332   42.798344]
2,[327.1694   375.71997   61.967068],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0,[0.9999716 0.9834772 0.9999969 0.9999379 0.9999577],[327.1626   375.73178   61.966038]
2,[ 64.03759 389.55438  35.70693],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0,[0.9999826  0.98792934 0.9999993  0.9999778  0.9999869 ],[ 64.03348  389.5544    35.706207]
2,[ 92.52267 415.00583  40.53085],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0,[0.99998224 0.9857814  0.99999917 0.99997604 0.9999871 ],[ 92.52047  415.0031    40.530197]
2,[ 46.518284 478.2392     8.399429],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0,[0.9609822 0.9545934 0.9716305 0.9534261 0.9699606],[ 48.488995  473.40253     7.7416286]
2,[ 39.64064  464.2541    14.105835],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0,[0.8889749 0.9657757 0.89257   0.9314818 0.8982051],[ 48.910973 454.16055   15.573862]
2,[ 40.105404 466.16373   14.900067],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0,[0.88998485 0.9684165  0.90077424 0.9343289  0.8874969 ],[ 38.457504 466.1755    14.078617]
2,[ 43.714252 486.4753    14.6184  ],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0,[0.90519816 0.9759281  0.91764414 0.9423343  0.8759159 ],[ 42.461594 485.6003    12.813687]
2,[ 30.553234 482.10858   13.615573],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0,[0.897025   0.97358793 0.9097959  0.93862134 0.8828832 ],[ 31.19571 481.92447  13.47232]
2,[ 31.770704 483.4222    16.334894],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0,[0.89572924 0.9725981  0.90847456 0.9367657  0.8866663 ],[ 30.519968 482.6532    15.299369]
2,[ 29.024158 482.9567    16.942976],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0,[0.88522255 0.9732187  0.8978705  0.93631434 0.8817233 ],[ 27.993076 483.2764    16.554394]
2,[ 33.263275 486.41498   19.96403 ],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0,[0.898836   0.9784307  0.91164005 0.9422489  0.8751764 ],[ 33.22819 486.69873  19.94548]
2,[147.46532  297.69492   21.176235],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0,[0.99465334 0.97306067 0.9974861  0.9862083  0.9905449 ],[147.53387 297.44092  21.14901]
2,[150.16518  289.23862   20.618994],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0,[0.99461305 0.97311133 0.997558   0.9867715  0.99098045],[150.3353   288.99695   20.621174]
2,[149.4885   290.48224   20.762272],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0,[0.9913651  0.9730321  0.9956475  0.98120636 0.98638594],[149.74495  290.34384   20.806952]
2,[149.95312 289.1691   21.72147],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0,[0.9874061  0.97420746 0.99279696 0.9756718  0.98139495],[150.13359 289.2654   21.79853]
2,[151.058    288.50092   20.949703],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0,[0.98672396 0.97518086 0.9924994  0.9755328  0.98117673],[150.99352 288.75684  20.95173]
2,[150.85445  290.7327    21.603853],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0,[0.98178434 0.9765643  0.9879969  0.96833503 0.97337747],[150.63104 291.02628  21.54388]
