Seed,Prediction,Actual,Percentage Completion
1,[1757.0186  -361.69513],[752.  68.],0.4668888
1,[  21.574951 -423.04047 ],[751.99994  68.     ],0.52603084
1,[344.83014   21.867981],[752.  68.],0.58517283
1,[-138.11005   -18.548065],[752.  68.],0.6443149
1,[ 913.96234 -150.34845],[752.  68.],0.7034569
1,[1481.9242   -111.846985],[752.       67.99997],0.76259893
1,[28.760742 35.810806],[752.  68.],0.8217409
1,[3301.1719   168.47165],[752.  68.],0.880883
1,[3301.168    168.47186],[752.  68.],0.940025
1,[3301.172    168.47163],[752.  68.],0.999167
1,[-195.95244 1191.5818 ],[ 833. 1134.],0.09237875
1,[-139.21896 1202.9465 ],[ 833. 1134.],0.18314087
1,[-483.84644 1221.4318 ],[ 833. 1134.],0.273903
1,[ 303.7323 1240.3513],[ 833. 1134.],0.36466512
1,[1195.417  1258.7081],[ 833. 1134.],0.45542726
1,[ 951.44617 1269.1792 ],[ 833. 1134.],0.54618937
1,[ 230.98108 1293.0399 ],[ 833.00006 1134.     ],0.6369515
1,[-507.94604 1318.8406 ],[ 833. 1134.],0.72771364
1,[ 805.95135 1352.0022 ],[ 833. 1134.],0.8184757
1,[ 928.2539 1359.2374],[ 833. 1134.],0.90923786
1,[ 386.64178 1362.0419 ],[ 833. 1134.],1.0
1,[-142.15005  896.1491 ],[278. 944.],0.13461858
1,[474.71826 931.45026],[278. 944.],0.22104038
1,[205.33621 973.9652 ],[278. 944.],0.3074622
1,[205.33633 973.9652 ],[278. 944.],0.393884
1,[205.33635 973.9652 ],[278. 944.],0.4803058
1,[205.33627 973.9653 ],[278. 944.],0.5667276
1,[205.33658 973.9652 ],[278. 944.],0.6531494
1,[205.33633 973.9652 ],[278. 944.],0.7395712
1,[205.3363 973.9652],[278. 944.],0.825993
1,[205.33624 973.9652 ],[278. 944.],0.91241485
1,[205.33652 973.9652 ],[278. 944.],0.99883664
1,[720.108   280.17365],[615. 213.],0.82846254
1,[868.1238  191.05568],[615.      213.00002],0.8456163
1,[764.05414 177.05557],[615.      212.99998],0.86277
1,[822.7956  185.50037],[615.      213.00002],0.87992376
1,[801.3805  160.58702],[615. 213.],0.8970775
1,[768.6092  139.99547],[615.      213.00002],0.91423124
1,[871.9121   67.85562],[615. 213.],0.931385
1,[797.1037   -48.287445],[615.      213.00002],0.9485388
1,[811.05383   34.843384],[615.      213.00002],0.9656925
1,[771.7569  125.99287],[615. 213.],0.98284626
1,[823.69556 123.35204],[615. 213.],1.0
1,[1485.5085  627.1148],[648. 965.],0.13227513
1,[1459.3168  555.8778],[647.99994 965.     ],0.21891534
1,[1408.8994  554.94  ],[648. 965.],0.30555555
1,[1357.0762   523.30115],[647.99994 965.     ],0.39219576
1,[1377.9585   487.17084],[648.00006 965.     ],0.47883597
1,[1428.861    445.37744],[648.00006 965.     ],0.5654762
1,[1412.8126   408.32184],[648. 965.],0.6521164
1,[1505.1597   385.09467],[648.00006 965.     ],0.7387566
1,[1571.2295  358.2962],[647.99994 965.     ],0.82539684
1,[1479.4231   325.68658],[648.00006 964.99994],0.912037
1,[1486.147    293.11847],[647.99994 965.     ],0.99867725
1,[-284.71008  821.4865 ],[368. 725.],0.35785288
1,[1526.6467   823.56476],[367.99994 725.     ],0.42199436
1,[3641.95     807.07416],[368. 725.],0.4861358
1,[-610.6995  788.1966],[368. 725.],0.5502773
1,[-836.1518   828.08527],[368. 725.],0.61441875
1,[557.1968 813.1208],[368. 725.],0.6785602
1,[ 74.901184 821.59973 ],[368. 725.],0.7427017
1,[-814.0371   820.30334],[368. 725.],0.80684316
1,[-93.36966 821.30774],[368. 725.],0.8709846
1,[-93.37018 821.30774],[368. 725.],0.93512607
1,[-93.36972 821.30774],[368. 725.],0.9992676
1,[ 70.499466 733.68335 ],[631. 599.],0.16756305
1,[ 23.306992 695.1158  ],[631. 599.],0.250747
1,[-499.5437   694.20355],[631. 599.],0.3339309
1,[341.6181 668.7927],[631. 599.],0.41711485
1,[ 45.27649 653.30664],[631. 599.],0.5002988
1,[946.501   651.16156],[631. 599.],0.58348274
1,[946.5008  651.16156],[631. 599.],0.6666667
1,[946.50116 651.16156],[631. 599.],0.74985063
1,[946.5008 651.1616],[631. 599.],0.8330345
1,[946.50104 651.16156],[631. 599.],0.91621846
1,[946.50073 651.1616 ],[631. 599.],0.9994024
1,[ 790.40173 1372.0923 ],[493.      995.99994],0.17945267
1,[ 489.30603 1350.4017 ],[493. 996.],0.26110363
1,[ 164.93103 1312.9209 ],[493.      995.99994],0.3427546
1,[ 886.6255 1287.7349],[493. 996.],0.42440557
1,[1212.4917 1258.1106],[493.      996.00006],0.50605655
1,[ 950.7538 1230.821 ],[493. 996.],0.5877075
1,[-1004.0768  1159.8496],[492.99994 996.     ],0.66935843
1,[1078.1427 1131.7433],[493. 996.],0.7510094
1,[1184.5557 1098.6683],[493.00006 996.     ],0.8326604
1,[1253.7662 1102.0182],[492.99994 995.99994],0.91431135
1,[1253.766  1102.0182],[492.99994 995.99994],0.9959623
1,[1297.301    812.77124],[833. 624.],0.33657956
1,[862.5248 717.0349],[833. 624.],0.40285036
1,[685.8876  707.74536],[833. 624.],0.46912113
1,[310.82376 634.4603 ],[833. 624.],0.5353919
1,[ 43.183655 589.81714 ],[833. 624.],0.6016627
1,[1479.7981   589.34845],[833. 624.],0.66793346
1,[1479.799   589.3484],[833. 624.],0.7342043
1,[1479.7988  589.3484],[833. 624.],0.80047506
1,[1479.799   589.3484],[833. 624.],0.8667458
1,[1479.7988  589.3484],[833. 624.],0.9330166
1,[1479.7986  589.3484],[833. 624.],0.9992874
1,[1163.0266   791.29156],[1359.  277.],0.4993481
1,[2007.5812  685.1417],[1359.  277.],0.54932636
1,[2227.991   593.4336],[1359.       276.99994],0.5993047
1,[-288.08807  514.6561 ],[1359.  277.],0.64928293
1,[924.71704 414.29138],[1359.       276.99994],0.6992612
1,[1075.0653   313.17703],[1359.  277.],0.74923944
1,[1649.0698   326.35522],[1359.       276.99997],0.79921776
1,[2063.9277  259.1687],[1359.  277.],0.849196
1,[1893.0247    50.33893],[1359.  277.],0.8991743
1,[1869.7577       7.0015106],[1359.  277.],0.9491525
1,[2155.331      24.842133],[1359.  277.],0.9991308
1,[12.8020935 84.82509  ],[ 343. 1147.],0.21029857
1,[ 55.21701 125.6913 ],[ 343. 1147.],0.28905237
1,[571.1179  176.90102],[ 343. 1147.],0.36780614
1,[846.4185  227.47731],[ 343. 1147.],0.44655994
1,[851.59314 275.10352],[ 342.99997 1147.     ],0.52531374
1,[1438.0317   305.74835],[ 343. 1147.],0.6040675
1,[1394.8809  343.721 ],[ 343. 1147.],0.6828213
1,[1339.4497   400.62323],[ 343. 1147.],0.7615751
1,[1004.85156  433.49704],[ 343. 1147.],0.8403289
1,[ 82.393005 479.05936 ],[ 343.     1146.9999],0.91908264
1,[1395.086   419.1282],[ 343. 1147.],0.9978364
1,[1757.1631  757.3069],[ 125. 1103.],0.87121075
1,[934.05334 790.96216],[ 125. 1103.],0.8840713
1,[792.2743 799.3886],[ 125. 1103.],0.8969318
1,[1043.4052  804.6023],[ 125. 1103.],0.9097924
1,[1066.2222  822.8525],[ 125. 1103.],0.92265296
1,[1096.9312  824.0289],[ 125. 1103.],0.9355135
1,[1424.8971  802.4238],[ 125. 1103.],0.94837403
1,[991.6487 815.5914],[ 125.00012 1103.     ],0.9612346
1,[1365.1821  823.4509],[ 125. 1103.],0.97409517
1,[940.5764 826.8007],[ 124.99988 1103.     ],0.9869557
1,[1037.523   851.5267],[ 125. 1103.],0.9998163
1,[528.4656     8.751312],[526. 172.],0.2793296
1,[ 682.69525 -212.4429 ],[526.      171.99998],0.351257
1,[1055.9934 -641.5381],[526.      171.99998],0.42318437
1,[1109.78  -679.139],[526.      172.00002],0.49511173
1,[1109.78  -679.139],[526.      172.00002],0.56703913
1,[1109.7802 -679.1389],[526.      172.00002],0.6389665
1,[1109.78    -679.13885],[526.      172.00002],0.71089387
1,[1109.78   -679.1389],[526.      172.00002],0.78282124
1,[1109.78  -679.139],[526.      172.00002],0.8547486
1,[1109.7799 -679.1389],[526.      172.00002],0.926676
1,[1109.78    -679.13885],[526.      172.00002],0.99860334
1,[1363.8322   412.01273],[1361.   18.],0.057845265
1,[1401.1368   371.68124],[1361.   18.],0.15198843
1,[1484.5714   325.95413],[1361.   18.],0.2461316
1,[1375.7985  293.4944],[1361.   18.],0.34027475
1,[1273.647   263.5612],[1361.        18.00003],0.43441793
1,[1187.1033  164.1891],[1361.   18.],0.5285611
1,[1027.5688     13.053986],[1361.   18.],0.62270427
1,[1255.317   -149.83313],[1361.         18.000015],0.7168474
1,[1151.3977   -52.95659],[1361.         18.000015],0.8109906
1,[1293.7709  -271.99225],[1361.   18.],0.9051338
1,[1077.4812    -21.163208],[1361.   18.],0.99927694
1,[1216.8069      3.440876],[1192.   85.],0.08111945
1,[808.2508    20.249954],[1192.   85.],0.17298722
1,[808.25085  20.24997],[1192.   85.],0.264855
1,[808.2506    20.249924],[1192.   85.],0.35672277
1,[808.25085   20.249977],[1192.   85.],0.44859055
1,[808.2506    20.249943],[1192.   85.],0.5404583
1,[808.25085  20.24997],[1192.   85.],0.6323261
1,[808.25073  20.24998],[1192.   85.],0.7241939
1,[808.251     20.249966],[1192.   85.],0.8160617
1,[808.25073   20.249985],[1192.   85.],0.9079294
1,[808.25085   20.249977],[1192.   85.],0.9997972
1,[533.37915 669.94275],[1001. 1425.],0.590159
1,[1091.9786   743.69086],[1000.9999 1425.    ],0.6309631
1,[993.1397 784.9203],[1000.99994 1425.     ],0.6717672
1,[-358.00385  824.90405],[1001. 1425.],0.71257126
1,[912.3983  918.49023],[1001. 1425.],0.75337535
1,[1347.6482  1014.03656],[1001. 1425.],0.79417944
1,[1369.8267 1084.7732],[1001. 1425.],0.8349835
1,[1343.5958 1146.8977],[1000.99994 1425.     ],0.87578756
1,[1456.1278 1196.5004],[1001.     1425.0001],0.91659164
1,[1017.7377 1223.6202],[1001. 1425.],0.95739573
1,[ 531.5682 1228.5244],[1000.99994 1425.     ],0.9981998
1,[-256.04828 1134.0693 ],[457. 995.],0.37037036
1,[-292.56024  973.57214],[457. 995.],0.43333334
1,[-441.20758  827.3253 ],[457. 995.],0.4962963
1,[-316.71222  696.1178 ],[457. 995.],0.55925924
1,[-293.35175  725.94434],[457.      995.00006],0.62222224
1,[-138.0394   754.22833],[457. 995.],0.6851852
1,[-17.280762 802.6658  ],[457.      995.00006],0.74814814
1,[212.78397 818.76306],[457. 995.],0.8111111
1,[256.03442 831.9624 ],[457. 995.],0.8740741
1,[256.03436 831.96246],[457. 995.],0.93703705
1,[  3.6099777 933.5831   ],[457.      994.99994],1.0
1,[539.28754   10.946781],[1139.       192.00002],0.152207
1,[1014.45013   78.5259 ],[1139.  192.],0.2366819
1,[1109.6847   139.62456],[1139.  192.],0.32115677
1,[871.3165  213.05276],[1139.  192.],0.40563166
1,[902.1262 271.114 ],[1139.       191.99998],0.49010655
1,[1181.111    346.78323],[1139.  192.],0.57458144
1,[1173.9464   399.20267],[1139.  192.],0.6590563
1,[1596.222    377.04288],[1139.  192.],0.7435312
1,[1596.2222  377.0429],[1139.  192.],0.8280061
1,[1596.2224   377.04285],[1139.  192.],0.91248095
1,[1596.2222   377.04288],[1139.  192.],0.9969559
1,[ -5.1332397 610.9949   ],[153. 303.],0.19480683
1,[454.85526 582.49835],[153.      302.99997],0.27521324
1,[2008.4084   583.66626],[153.00002 302.99997],0.35561967
1,[1361.7407  580.5139],[153.      302.99997],0.4360261
1,[1361.7407  580.5139],[153.      302.99997],0.5164325
1,[1361.7407  580.5139],[153.      302.99997],0.59683895
1,[1361.7411  580.5139],[153.      302.99997],0.6772454
1,[1361.7406  580.5139],[153.      302.99997],0.7576518
1,[1361.7407  580.514 ],[153.      302.99997],0.83805823
1,[1361.7404  580.5139],[153.      302.99997],0.9184646
1,[1361.74    580.5139],[153.      302.99997],0.998871
1,[1295.9272   218.52165],[1424.       140.00002],0.077130735
1,[1648.4358   233.96472],[1424.  140.],0.16930197
1,[2113.4165  183.6279],[1424.  140.],0.2614732
1,[2113.417    183.62791],[1424.  140.],0.35364443
1,[2113.417    183.62787],[1424.  140.],0.44581565
1,[2113.417    183.62794],[1424.  140.],0.5379869
1,[2113.4165  183.6279],[1424.  140.],0.6301581
1,[2113.4165  183.6279],[1424.  140.],0.7223293
1,[2113.4163   183.62802],[1424.  140.],0.8145006
1,[2113.4167  183.6279],[1424.  140.],0.9066718
1,[2113.4155  183.6281],[1424.  140.],0.998843
1,[1050.0197 1457.2125],[ 762. 1169.],0.0497884
1,[ 665.2265 1384.8665],[ 762. 1169.],0.14475977
1,[ 665.12585 1039.2955 ],[ 762. 1169.],0.23973115
1,[-1304.9656   768.7582],[ 762. 1169.],0.33470252
1,[ 875.27905 1160.2914 ],[ 762. 1169.],0.42967388
1,[ 610.0136 1151.7808],[ 762. 1169.],0.52464527
1,[ 610.0138 1151.7808],[ 762. 1169.],0.6196166
1,[ 610.0137 1151.7808],[ 762. 1169.],0.714588
1,[ 610.0136 1151.7808],[ 762. 1169.],0.80955935
1,[ 610.01355 1151.7808 ],[ 762. 1169.],0.90453076
1,[ 610.0138 1151.7808],[ 762. 1169.],0.9995021
1,[-682.38184  242.93588],[879. 995.],0.4618682
1,[928.7855  326.50458],[879. 995.],0.5156278
1,[870.21545 390.95642],[879.00006 995.     ],0.5693874
1,[964.6923  426.01132],[879. 995.],0.623147
1,[1222.0099  470.8792],[879.     995.0001],0.6769066
1,[1079.4639   508.31384],[879. 995.],0.7306662
1,[1199.4141  555.9656],[879.00006 995.     ],0.7844258
1,[997.3704  591.53357],[879. 995.],0.83818537
1,[576.1833  603.36115],[878.99994 995.     ],0.891945
1,[ 81.670166 615.28937 ],[879.00006 995.     ],0.9457046
1,[215.14795 653.56555],[879.00006 995.     ],0.9994642
1,[1438.6467   463.13156],[1327.  894.],0.07190184
1,[1443.7052  465.5281],[1327.  894.],0.16466257
1,[1284.5358  585.5511],[1327.  894.],0.2574233
1,[1415.8333  687.1162],[1327.  894.],0.35018405
1,[1370.8777  762.2623],[1327.  894.],0.4429448
1,[1143.6151   819.28705],[1327.  894.],0.5357055
1,[1143.6151   819.28705],[1327.  894.],0.62846625
1,[1143.6151  819.287 ],[1327.  894.],0.721227
1,[1143.6151  819.287 ],[1327.  894.],0.81398773
1,[1143.6152   819.28705],[1327.  894.],0.9067485
1,[1143.6151   819.28705],[1327.  894.],0.9995092
1,[  10.94788 1097.0673 ],[ 159.99998 1042.     ],0.07446016
1,[-147.69307 1035.578  ],[ 160. 1042.],0.16697691
1,[ 342.78152 1037.1455 ],[ 160. 1042.],0.25949368
1,[ 342.78125 1037.1456 ],[ 160. 1042.],0.35201043
1,[ 342.7815 1037.1455],[ 160. 1042.],0.44452718
1,[ 342.78128 1037.1456 ],[ 160. 1042.],0.5370439
1,[ 342.78162 1037.1455 ],[ 160. 1042.],0.6295607
1,[ 342.78152 1037.1455 ],[ 160. 1042.],0.7220774
1,[ 342.78156 1037.1455 ],[ 160. 1042.],0.8145942
1,[ 342.78134 1037.1456 ],[ 160. 1042.],0.9071109
1,[ 342.78128 1037.1456 ],[ 160. 1042.],0.9996277
1,[ 840.9314 1244.382 ],[1008. 1088.],0.20429105
1,[ 928.7804 1091.8937],[1008. 1088.],0.2835821
1,[ 858.7586 1030.3915],[1008. 1088.],0.36287314
1,[ 889.0577  1023.76373],[1008. 1088.],0.44216418
1,[ 977.589  1030.2203],[1008. 1088.],0.5214552
1,[ 977.589  1030.2203],[1008. 1088.],0.6007463
1,[ 977.589  1030.2203],[1008. 1088.],0.6800373
1,[ 977.589  1030.2203],[1008. 1088.],0.75932837
1,[ 977.589  1030.2203],[1008. 1088.],0.8386194
1,[ 977.589  1030.2203],[1008. 1088.],0.91791046
1,[ 977.589  1030.2203],[1008. 1088.],0.9972015
1,[491.2154  462.72375],[460. 721.],0.3206358
1,[703.93695 559.6391 ],[460. 721.],0.38832557
1,[-165.28284  599.8186 ],[460. 721.],0.45601535
1,[-587.3636   630.78033],[459.99997 721.     ],0.5237051
1,[-587.36334  630.78033],[459.99997 721.     ],0.5913949
1,[-587.3631   630.78033],[459.99997 721.     ],0.6590847
1,[-587.3637  630.7804],[459.99997 721.     ],0.72677445
1,[-587.3631   630.78033],[459.99997 721.     ],0.79446423
1,[-587.3642   630.78033],[459.99997 721.     ],0.862154
1,[-587.3637   630.78033],[459.99997 721.     ],0.9298438
1,[-587.3631  630.7804],[459.99997 721.     ],0.99753356
1,[ -73.7388 1305.4281],[ 431. 1498.],0.17897092
1,[   1.3032646 1283.0199   ],[ 431. 1498.],0.2608501
1,[  72.46326 1247.3918 ],[ 431. 1498.],0.3427293
1,[   5.759094 1193.2684  ],[ 431. 1498.],0.4246085
1,[  24.527317 1147.4335  ],[ 431. 1498.],0.50648767
1,[  34.282967 1125.5398  ],[ 431. 1498.],0.58836687
1,[  -4.201603 1104.8856  ],[ 431. 1498.],0.67024606
1,[-106.38561 1078.8306 ],[ 431. 1498.],0.75212526
1,[-106.3856 1078.8306],[ 431. 1498.],0.83400446
1,[-106.3856 1078.8306],[ 431. 1498.],0.91588366
1,[-106.385506 1078.8306  ],[ 431. 1498.],0.99776286
1,[-196.49904  881.18195],[1209.       298.99994],0.22171146
1,[ 98.12018 819.8472 ],[1209.  299.],0.29950494
1,[924.33636 735.6971 ],[1209.  299.],0.37729844
1,[1942.9535  631.8008],[1209.  299.],0.45509192
1,[1603.8542  496.8863],[1209.       299.00003],0.53288543
1,[1817.0872  403.9435],[1209.  299.],0.6106789
1,[ 67.334595 173.82007 ],[1209.  299.],0.6884724
1,[1703.4705   292.65643],[1209.  299.],0.7662659
1,[1153.0386   216.52315],[1209.  299.],0.8440594
1,[1857.3427   209.53488],[1209.  299.],0.9218529
1,[1857.3428   209.53485],[1209.  299.],0.99964637
1,[ -42.490776 1412.4479  ],[598. 839.],0.059390705
1,[ 389.54877 1303.2365 ],[598. 839.],0.15345164
1,[ 183.1017 1134.9431],[598. 839.],0.24751256
1,[286.92303 988.20966],[598.      838.99994],0.3415735
1,[288.68024 833.98206],[598. 839.],0.43563443
1,[683.6814 825.8035],[598. 839.],0.52969533
1,[683.6813 825.8035],[598. 839.],0.6237563
1,[683.6812 825.8035],[598. 839.],0.7178172
1,[683.6814 825.8035],[598. 839.],0.81187814
1,[683.6813 825.8035],[598. 839.],0.90593904
1,[683.68146 825.8035 ],[598. 839.],1.0
1,[-126.24855 1433.378  ],[938. 264.],0.11328235
1,[   9.269745 1433.0115  ],[938. 264.],0.2019258
1,[ 136.17422 1433.4073 ],[937.99994 264.     ],0.29056925
1,[-380.15118 1441.4059 ],[938. 264.],0.37921268
1,[  71.43696 1443.9508 ],[938. 264.],0.46785614
1,[ 154.04037 1445.988  ],[938.00006 264.     ],0.5564996
1,[-569.9287 1451.1241],[938. 264.],0.64514303
1,[-636.56036 1454.4956 ],[938. 264.],0.73378646
1,[ 665.6419 1458.6096],[938. 264.],0.8224299
1,[  24.841827 1462.5269  ],[938. 264.],0.9110733
1,[ 301.2867 1464.5289],[938. 264.],0.9997168
1,[502.17328   90.950584],[ 204. 1218.],0.19909829
1,[568.6855  144.54187],[ 204. 1218.],0.27917042
1,[-797.94116  219.56053],[ 203.99994 1218.     ],0.35924256
1,[-879.8712   247.18495],[ 204.00006 1218.     ],0.4393147
1,[1625.4749   280.54297],[ 204. 1218.],0.5193868
1,[2514.6265   313.65967],[ 204. 1218.],0.599459
1,[1992.318    330.59326],[ 204. 1218.],0.6795311
1,[3410.082    497.21103],[ 204.00003 1218.     ],0.75960326
1,[234.38004 573.70215],[ 204.     1217.9999],0.83967537
1,[2646.0452  881.6516],[ 203.99997 1218.     ],0.91974753
1,[2624.734  1073.1884],[ 204. 1218.],0.99981964
1,[-257.25287  245.69386],[739. 239.],0.16181229
1,[869.6576  259.02563],[739.      239.00002],0.24555016
1,[895.386   277.82272],[739. 239.],0.32928804
1,[684.9015  305.12115],[738.99994 239.     ],0.4130259
1,[1052.0831   340.59393],[739. 239.],0.49676377
1,[914.27795 354.39368],[739.      238.99998],0.5805016
1,[-912.6661   359.35794],[739.      239.00002],0.66423947
1,[-131.54132  369.70447],[739. 239.],0.7479774
1,[-131.5412   369.70447],[739. 239.],0.8317152
1,[-131.54132  369.70447],[739. 239.],0.9154531
1,[-131.54199  369.70447],[739. 239.],0.9991909
1,[-33.193684 902.6369  ],[ 36.      426.99997],0.05709392
1,[-378.21497  851.9237 ],[ 36. 427.],0.15129888
1,[-1229.5093   802.3083],[ 36. 427.],0.24550386
1,[-295.3482   755.81305],[ 36.000015 427.      ],0.33970883
1,[375.06335 736.8721 ],[ 36. 427.],0.4339138
1,[-897.6166   731.38074],[ 36.      427.00003],0.5281187
1,[485.4144 719.7999],[ 36.      426.99997],0.62232375
1,[3957.117   632.7339],[ 36.      426.99997],0.7165287
1,[3957.118   632.7339],[ 36.      426.99997],0.8107337
1,[3957.119   632.7339],[ 36.      426.99997],0.90493864
1,[3957.1174  632.7339],[ 36.      426.99997],0.9991436
1,[ 703.22626 1057.2169 ],[715.00006 961.00006],0.28519353
1,[ 216.6777 1002.3396],[715. 961.],0.35653532
1,[494.07318 931.88043],[715. 961.],0.4278771
1,[760.9015 932.7095],[715. 961.],0.49921888
1,[760.90137 932.7095 ],[715. 961.],0.5705607
1,[760.9014 932.7095],[715. 961.],0.64190245
1,[760.90137 932.7095 ],[715. 961.],0.7132442
1,[760.90137 932.7095 ],[715. 961.],0.784586
1,[760.90137 932.7095 ],[715. 961.],0.85592777
1,[760.90137 932.7095 ],[715. 961.],0.9272696
1,[760.90137 932.7095 ],[715. 961.],0.99861133
1,[-85.15808 882.2172 ],[ 478. 1031.],0.09920635
1,[-106.46573  830.83856],[ 477.99997 1031.     ],0.1892361
1,[-304.9364  799.7644],[ 478. 1031.],0.27926588
1,[-378.83246  744.1578 ],[ 478.00003 1031.     ],0.36929563
1,[-567.7713  710.1318],[ 478. 1031.],0.4593254
1,[-308.5498   706.94824],[ 478. 1031.],0.54935515
1,[-124.17962  666.0481 ],[ 478. 1031.],0.6393849
1,[445.34106 611.59247],[ 478. 1031.],0.7294147
1,[445.34134 611.5924 ],[ 478. 1031.],0.8194444
1,[445.341   611.59247],[ 478. 1031.],0.9094742
1,[445.34103 611.5925 ],[ 478. 1031.],0.99950397
1,[ 667.0664 1395.9293],[209.99997 712.00006],0.07930214
1,[ -40.311462 1307.718   ],[210. 712.],0.17129262
1,[-984.7206   979.76404],[209.99997 712.     ],0.2632831
1,[-152.95483  405.71307],[210. 712.],0.3552736
1,[1007.7928  -193.80176],[210. 712.],0.44726408
1,[-479.06992 -616.95166],[210. 712.],0.53925455
